Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BEZ-235,DOXORUBICIN,MDAMB436,1240172,13.9692937412,breast,13.969294,14.0390625,0.069768906,0.4431184,0.5568816
L778123,BORTEZOMIB,MDAMB436,1240172,-8.0724164657,breast,-8.072416,-7.984375,0.088041306,0.42083758,0.5791624
BORTEZOMIB,L778123,MDAMB436,1240172,-8.0724164657,breast,-8.072416,-7.9765625,0.095853806,0.5794004,0.4205996
MK-8776,MRK-003,NCIH1650,687800,7.8571664898,lung,7.8571663,7.9609375,0.10377121,0.5015869,0.49841312
AZD1775,METFORMIN,SKMES1,909728,6.2815837603,lung,6.281584,6.3867188,0.105134964,0.24571796,0.754282
METFORMIN,AZD1775,SKMES1,909728,6.2815837603,lung,6.281584,6.3867188,0.105134964,0.754101,0.24589899
MK-8669,VINORELBINE,RPMI7951,910903,14.6445852611,skin,14.644586,14.5390625,0.10552311,0.40192255,0.5980775
MRK-003,MK-8776,NCIH1650,687800,7.8571664898,lung,7.8571663,7.9648438,0.10767746,0.49865723,0.5013428
PACLITAXEL,MK-8776,NCIH1650,687800,4.1709839111,lung,4.170984,4.0585938,0.11239004,0.41810283,0.58189714
VINORELBINE,MK-8669,RPMI7951,910903,14.6445852611,skin,14.644586,14.53125,0.11333561,0.5980775,0.40192255
MITOMYCINE,LAPATINIB,SKMES1,909728,5.823889945,lung,5.8238897,5.6992188,0.12467098,0.29951483,0.7004852
LAPATINIB,MITOMYCINE,SKMES1,909728,5.823889945,lung,5.8238897,5.6992188,0.12467098,0.70079243,0.29920757
MK-8776,PACLITAXEL,NCIH1650,687800,4.1709839111,lung,4.170984,4.0351562,0.13582754,0.58189714,0.41810283
DINACICLIB,DOXORUBICIN,MDAMB436,1240172,-2.8497053873,breast,-2.8497055,-2.7109375,0.13876796,0.59561014,0.40438983
DOXORUBICIN,DINACICLIB,MDAMB436,1240172,-2.8497053873,breast,-2.8497055,-2.7109375,0.13876796,0.40438983,0.59561014
MRK-003,DOXORUBICIN,RPMI7951,910903,-1.3206690801,skin,-1.320669,-1.4785156,0.15784657,0.5620563,0.43794367
DOXORUBICIN,MRK-003,RPMI7951,910903,-1.3206690801,skin,-1.320669,-1.4814453,0.16077626,0.4380639,0.5619361
MK-4541,TEMOZOLOMIDE,RPMI7951,910903,-2.6160851024,skin,-2.616085,-2.7871094,0.17102432,0.4795037,0.5204963
TEMOZOLOMIDE,MK-4541,RPMI7951,910903,-2.6160851024,skin,-2.616085,-2.7871094,0.17102432,0.5202526,0.4797474
SUNITINIB,DEXAMETHASONE,MDAMB436,1240172,3.6136530087,breast,3.613653,3.4414062,0.1722467,0.467818,0.532182
DEXAMETHASONE,SUNITINIB,MDAMB436,1240172,3.6136530087,breast,3.613653,3.4375,0.17615294,0.5323036,0.46769643
TOPOTECAN,DINACICLIB,MDAMB436,1240172,0.4169935002,breast,0.4169935,0.22583008,0.19116342,0.5165954,0.48340452
DINACICLIB,TOPOTECAN,MDAMB436,1240172,0.4169935002,breast,0.4169935,0.21728516,0.19970834,0.48340452,0.5165954
DINACICLIB,MK-4541,SKMES1,909728,2.123864567,lung,2.1238647,1.9228516,0.20101309,0.4661165,0.5338836
MK-4541,DINACICLIB,SKMES1,909728,2.123864567,lung,2.1238647,1.9228516,0.20101309,0.5336405,0.46635953
MK-8776,METHOTREXATE,RPMI7951,910903,-13.1007925545,skin,-13.100793,-13.3046875,0.20389462,0.31901532,0.68098474
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,4.656211,4.4453125,0.2108984,0.6924341,0.30756596
METHOTREXATE,MK-8776,RPMI7951,910903,-13.1007925545,skin,-13.100793,-13.3125,0.21170712,0.68098474,0.31901532
LAPATINIB,METFORMIN,RPMI7951,910903,4.7479037425,skin,4.747904,4.53125,0.21665382,0.39735362,0.60264635
MITOMYCINE,MK-4827,SKMEL30,909726,4.6562108596,skin,4.656211,4.4375,0.2187109,0.30766997,0.69233006
BEZ-235,L778123,MDAMB436,1240172,30.4984258493,breast,30.498426,30.71875,0.22032356,0.41537306,0.5846269
L778123,BEZ-235,MDAMB436,1240172,30.4984258493,breast,30.498426,30.71875,0.22032356,0.5846269,0.41537306
METFORMIN,LAPATINIB,RPMI7951,910903,4.7479037425,skin,4.747904,4.5273438,0.22056007,0.60264635,0.39735362
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung,6.8416176,7.0664062,0.22478867,0.51879,0.48121002
MRK-003,SORAFENIB,OVCAR3,905933,6.4797062555,urogenital_system,6.4797063,6.2539062,0.22580004,0.48657548,0.5134245
SORAFENIB,MRK-003,OVCAR3,905933,6.4797062555,urogenital_system,6.4797063,6.2539062,0.22580004,0.5134245,0.48657548
GELDANAMYCIN,DEXAMETHASONE,NCIH1650,687800,0.1415119192,lung,0.14151192,-0.08532715,0.22683907,0.4417934,0.55820656
DEXAMETHASONE,GELDANAMYCIN,NCIH1650,687800,0.1415119192,lung,0.14151192,-0.08868408,0.230196,0.55832696,0.441673
MRK-003,SN-38,SKMES1,909728,6.8416177091,lung,6.8416176,7.09375,0.25213242,0.48121002,0.51879
MK-4827,MK-4541,LOVO,907790,5.7488929598,digestive_system,5.748893,5.4921875,0.25670528,0.44046926,0.55953074
MK-4541,MK-4827,LOVO,907790,5.7488929598,digestive_system,5.748893,5.4882812,0.26061153,0.55953074,0.44046926
SUNITINIB,SN-38,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,6.203125,0.26405716,0.52171487,0.47828513
DEXAMETHASONE,AZD1775,MDAMB436,1240172,4.2493053207,breast,4.2493052,4.515625,0.26631975,0.71552336,0.2844766
AZD1775,DEXAMETHASONE,MDAMB436,1240172,4.2493053207,breast,4.2493052,4.515625,0.26631975,0.2844766,0.71552336
AZD1775,MITOMYCINE,LOVO,907790,8.6137216156,digestive_system,8.613722,8.3359375,0.27778435,0.53619146,0.4638085
MK-8776,DEXAMETHASONE,LOVO,907790,5.4182114906,digestive_system,5.4182115,5.6992188,0.2810073,0.42907053,0.5709295
DEXAMETHASONE,MK-8776,LOVO,907790,5.4182114906,digestive_system,5.4182115,5.6992188,0.2810073,0.5706903,0.42930973
SN-38,SUNITINIB,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,6.1835938,0.2835884,0.4781633,0.5218367
SUNITINIB,METHOTREXATE,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,-10.2109375,0.28857613,0.35393044,0.6460695
METHOTREXATE,SUNITINIB,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,-10.2109375,0.28857613,0.6460695,0.35393044
L778123,MK-4827,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,8.28125,0.28907776,0.45725793,0.54274213
MK-4827,L778123,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,8.28125,0.28907776,0.54274213,0.45725793
ABT-888,L778123,MDAMB436,1240172,4.1024927617,breast,4.102493,3.8066406,0.29585218,0.6327297,0.36727032
MK-4541,MK-4827,SKMEL30,909726,5.0955554913,skin,5.0955553,4.796875,0.2986803,0.55953074,0.44046926
MITOMYCINE,AZD1775,LOVO,907790,8.6137216156,digestive_system,8.613722,8.3125,0.30122185,0.4638085,0.53619146
L778123,ABT-888,MDAMB436,1240172,4.1024927617,breast,4.102493,3.8007812,0.30171156,0.36692995,0.63307005
MK-4827,MK-4541,SKMEL30,909726,5.0955554913,skin,5.0955553,4.7929688,0.30258656,0.44046926,0.55953074
5-FU,DINACICLIB,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-0.5439453,0.30409914,0.562537,0.43746296
DINACICLIB,5-FU,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-0.5419922,0.30605227,0.43746296,0.562537
DOXORUBICIN,MRK-003,SKMES1,909728,-0.9480612247,lung,-0.9480612,-1.2607422,0.31268096,0.43818408,0.5618159
DASATINIB,VINORELBINE,RPMI7951,910903,10.2822484096,skin,10.2822485,9.96875,0.3134985,0.52877676,0.47122324
5-FU,MK-4827,SKMEL30,909726,3.7669646714,skin,3.7669647,4.0820312,0.31506658,0.5879431,0.41205692
MK-4827,5-FU,SKMEL30,909726,3.7669646714,skin,3.7669647,4.0820312,0.31506658,0.41205692,0.5879431
MRK-003,DOXORUBICIN,SKMES1,909728,-0.9480612247,lung,-0.9480612,-1.2675781,0.3195169,0.5619361,0.4380639
SUNITINIB,ABT-888,LOVO,907790,3.7565330309,digestive_system,3.7565331,3.4335938,0.3229394,0.4392662,0.5607338
ABT-888,SUNITINIB,LOVO,907790,3.7565330309,digestive_system,3.7565331,3.4296875,0.32684565,0.5607338,0.4392662
MK-4827,LAPATINIB,RPMI7951,910903,11.3662640515,skin,11.366264,11.703125,0.33686066,0.4901136,0.5098864
LAPATINIB,MK-4827,RPMI7951,910903,11.3662640515,skin,11.366264,11.703125,0.33686066,0.5100084,0.48999158
VINORELBINE,DASATINIB,RPMI7951,910903,10.2822484096,skin,10.2822485,9.9296875,0.352561,0.4714666,0.5285334
BEZ-235,OXALIPLATIN,RPMI7951,910903,7.9216054464,skin,7.9216056,7.5664062,0.35519934,0.3448846,0.6551154
OXALIPLATIN,BEZ-235,RPMI7951,910903,7.9216054464,skin,7.9216056,7.5664062,0.35519934,0.6551154,0.3448846
MK-8776,DEXAMETHASONE,MDAMB436,1240172,2.7789716248,breast,2.7789717,3.1367188,0.35774708,0.42907053,0.5709295
ABT-888,LAPATINIB,MDAMB436,1240172,4.5413510558,breast,4.541351,4.1835938,0.3577571,0.5822535,0.41774648
DINACICLIB,BEZ-235,RPMI7951,910903,12.814530499,skin,12.81453,12.453125,0.36140537,0.6493563,0.3506437
BEZ-235,DINACICLIB,RPMI7951,910903,12.814530499,skin,12.81453,12.453125,0.36140537,0.3504214,0.64957863
DEXAMETHASONE,MK-8776,MDAMB436,1240172,2.7789716248,breast,2.7789717,3.1445312,0.36555958,0.57104915,0.42895088
LAPATINIB,ABT-888,MDAMB436,1240172,4.5413510558,breast,4.541351,4.1757812,0.3655696,0.41774648,0.5822535
MK-5108,MRK-003,RPMI7951,910903,3.4662310929,skin,3.466231,3.0917969,0.37443423,0.48889342,0.51110655
MRK-003,MK-5108,RPMI7951,910903,3.4662310929,skin,3.466231,3.0898438,0.37638736,0.5107405,0.48925945
5-FU,DINACICLIB,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-1.734375,0.37884855,0.56247693,0.4375231
DINACICLIB,5-FU,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-1.734375,0.37884855,0.4375231,0.56247693
MK-4541,AZD1775,OVCAR3,905933,10.2830987589,urogenital_system,10.283099,9.8828125,0.40028667,0.71183175,0.2881683
VINORELBINE,MRK-003,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,-0.92822266,0.4042238,0.41750896,0.58249104
DOXORUBICIN,MK-4827,SKMEL30,909726,1.9361938312,skin,1.9361938,1.5292969,0.40689695,0.429549,0.57045096
MRK-003,VINORELBINE,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,-0.92529297,0.4071535,0.58296597,0.41703403
MK-4827,DOXORUBICIN,SKMEL30,909726,1.9361938312,skin,1.9361938,1.5283203,0.4078735,0.57057065,0.42942935
AZD1775,MK-4541,OVCAR3,905933,10.2830987589,urogenital_system,10.283099,9.875,0.40809917,0.2881683,0.71183175
MK-4827,DEXAMETHASONE,SKMEL30,909726,4.9218908869,skin,4.9218907,5.3398438,0.417953,0.43614164,0.56385833
DEXAMETHASONE,MK-4827,SKMEL30,909726,4.9218908869,skin,4.9218907,5.34375,0.42185926,0.56385833,0.43614164
5-FU,BORTEZOMIB,LOVO,907790,-6.1759820093,digestive_system,-6.175982,-6.6171875,0.4412055,0.5516945,0.44830552
BORTEZOMIB,5-FU,LOVO,907790,-6.1759820093,digestive_system,-6.175982,-6.6210938,0.44511175,0.44830552,0.5516945
MK-5108,AZD1775,LNCAP,907788,3.5293864947,urogenital_system,3.5293865,3.9765625,0.44717598,0.6425446,0.3574554
BORTEZOMIB,L778123,SKMEL30,909726,-3.7566609508,skin,-3.756661,-4.2070312,0.4503703,0.5791624,0.42083758
AZD1775,MK-5108,LNCAP,907788,3.5293864947,urogenital_system,3.5293865,3.9824219,0.45303535,0.35723108,0.6427689
L778123,BORTEZOMIB,SKMEL30,909726,-3.7566609508,skin,-3.756661,-4.2109375,0.45427656,0.42083758,0.5791624
MRK-003,METFORMIN,LOVO,907790,2.4697635566,digestive_system,2.4697635,2.0058594,0.46390414,0.3797809,0.6202192
METFORMIN,MRK-003,LOVO,907790,2.4697635566,digestive_system,2.4697635,2.0058594,0.46390414,0.62016165,0.37983838
SUNITINIB,PACLITAXEL,LOVO,907790,0.4432452931,digestive_system,0.4432453,-0.025772095,0.4690174,0.61935616,0.3806438
TOPOTECAN,BORTEZOMIB,RPMI7951,910903,-6.338895574,skin,-6.338896,-6.8125,0.4736042,0.5054929,0.49450704
BORTEZOMIB,TOPOTECAN,RPMI7951,910903,-6.338895574,skin,-6.338896,-6.8125,0.4736042,0.49450704,0.5054929
DOXORUBICIN,TEMOZOLOMIDE,LOVO,907790,-0.1859364842,digestive_system,-0.18593648,0.28833008,0.47426656,0.35326087,0.6467392
PACLITAXEL,SUNITINIB,LOVO,907790,0.4432452931,digestive_system,0.4432453,-0.0335083,0.4767536,0.3806438,0.61935616
LAPATINIB,AZD1775,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,11.890625,0.48116112,0.6693127,0.3306873
AZD1775,LAPATINIB,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,11.890625,0.48116112,0.3306873,0.6693127
TEMOZOLOMIDE,DOXORUBICIN,LOVO,907790,-0.1859364842,digestive_system,-0.18593648,0.2956543,0.48159078,0.6468507,0.3531493
AZD1775,MITOMYCINE,LNCAP,907788,8.2548880807,urogenital_system,8.254889,7.7539062,0.5009823,0.53655577,0.46344426
MITOMYCINE,AZD1775,LNCAP,907788,8.2548880807,urogenital_system,8.254889,7.75,0.50488853,0.46356568,0.53643435
SN-38,SORAFENIB,RPMI7951,910903,2.7320197671,skin,2.7320197,2.2089844,0.5230353,0.5053709,0.4946291
SUNITINIB,5-FU,LOVO,907790,2.0823101764,digestive_system,2.0823102,2.6054688,0.52315855,0.44347993,0.5565201
SORAFENIB,SN-38,RPMI7951,910903,2.7320197671,skin,2.7320197,2.2070312,0.5249884,0.49450704,0.5054929
5-FU,SUNITINIB,LOVO,907790,2.0823101764,digestive_system,2.0823102,2.6074219,0.5251117,0.5565201,0.44347993
MK-2206,MK-4827,NCIH1650,687800,14.4540772704,lung,14.454078,14.984375,0.5302973,0.40427223,0.59572774
MK-4827,MK-2206,NCIH1650,687800,14.4540772704,lung,14.454078,14.9921875,0.5381098,0.59572774,0.40427223
ABT-888,MK-8669,LOVO,907790,6.9283136783,digestive_system,6.9283137,7.4960938,0.56778,0.7574357,0.24256429
MK-8669,ABT-888,LOVO,907790,6.9283136783,digestive_system,6.9283137,7.4960938,0.56778,0.24251945,0.75748056
OXALIPLATIN,DINACICLIB,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-4.1679688,0.5688009,0.5063473,0.49365267
DINACICLIB,OXALIPLATIN,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-4.1679688,0.5688009,0.4934086,0.50659144
L778123,MITOMYCINE,LOVO,907790,0.7569707186,digestive_system,0.7569707,1.3261719,0.5692012,0.65445316,0.3455468
MK-8669,SORAFENIB,RPMI7951,910903,11.8113462083,skin,11.811346,12.3828125,0.57146645,0.31331474,0.6866853
MK-4827,SUNITINIB,LOVO,907790,5.0291328964,digestive_system,5.029133,4.4570312,0.5721016,0.46806115,0.53193885
METFORMIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-2.59375,0.5773227,0.53376204,0.466238
TEMOZOLOMIDE,METFORMIN,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-2.59375,0.5773227,0.466238,0.53376204
SORAFENIB,MK-8669,RPMI7951,910903,11.8113462083,skin,11.811346,12.390625,0.57927895,0.6867903,0.31320965
SUNITINIB,MK-4827,LOVO,907790,5.0291328964,digestive_system,5.029133,4.4492188,0.5799141,0.53193885,0.46806115
MITOMYCINE,L778123,LOVO,907790,0.7569707186,digestive_system,0.7569707,1.3388672,0.5818965,0.34532604,0.654674
MK-5108,SN-38,MDAMB436,1240172,5.7672742946,breast,5.7672744,5.1679688,0.5993056,0.47037166,0.52962834
SN-38,MK-5108,MDAMB436,1240172,5.7672742946,breast,5.7672744,5.1640625,0.6032119,0.52987164,0.4701284
SUNITINIB,METHOTREXATE,MDAMB436,1240172,-9.3488875037,breast,-9.348887,-8.7421875,0.60669994,0.35409796,0.6459021
METHOTREXATE,SUNITINIB,MDAMB436,1240172,-9.3488875037,breast,-9.348887,-8.734375,0.61451244,0.6459021,0.35409796
MK-5108,GELDANAMYCIN,NCIH1650,687800,2.2787564448,lung,2.2787564,1.6591797,0.6195767,0.47487468,0.5251253
GELDANAMYCIN,MK-5108,NCIH1650,687800,2.2787564448,lung,2.2787564,1.6552734,0.62348294,0.5252471,0.47475293
DOXORUBICIN,DINACICLIB,LOVO,907790,-2.2887098533,digestive_system,-2.2887099,-1.6533203,0.63538957,0.40427223,0.59572774
DINACICLIB,DOXORUBICIN,LOVO,907790,-2.2887098533,digestive_system,-2.2887099,-1.6533203,0.63538957,0.5958454,0.40415466
SUNITINIB,DINACICLIB,SKMEL30,909726,1.784029189,skin,1.7840292,1.1464844,0.6375449,0.50598115,0.49401885
DINACICLIB,SUNITINIB,SKMEL30,909726,1.784029189,skin,1.7840292,1.1464844,0.6375449,0.49401885,0.50598115
DOXORUBICIN,ABT-888,MDAMB436,1240172,0.3679867695,breast,0.36798677,-0.27001953,0.6380063,0.3414178,0.6585822
ABT-888,DOXORUBICIN,MDAMB436,1240172,0.3679867695,breast,0.36798677,-0.27319336,0.64118016,0.6581979,0.34180218
SUNITINIB,METHOTREXATE,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-5.3945312,0.6425743,0.35381883,0.6461812
METHOTREXATE,SUNITINIB,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-5.390625,0.64648056,0.6461812,0.35381883
SORAFENIB,OXALIPLATIN,SKMEL30,909726,-4.1538492715,skin,-4.153849,-4.8046875,0.6508384,0.47231838,0.52768165
BEZ-235,5-FU,RPMI7951,910903,12.7059498499,skin,12.70595,13.359375,0.6534252,0.29553482,0.7044652
5-FU,MK-4541,NCIH1650,687800,-1.112977951,lung,-1.112978,-0.45874023,0.65423775,0.5291417,0.47085828
OXALIPLATIN,SORAFENIB,SKMEL30,909726,-4.1538492715,skin,-4.153849,-4.8085938,0.6547446,0.52755994,0.47244006
MK-4541,5-FU,NCIH1650,687800,-1.112977951,lung,-1.112978,-0.4567871,0.6561909,0.47085828,0.5291417
5-FU,BEZ-235,RPMI7951,910903,12.7059498499,skin,12.70595,13.375,0.6690502,0.7044652,0.29553482
AZD1775,METHOTREXATE,NCIH1650,687800,-5.7868335398,lung,-5.786834,-6.4609375,0.67410374,0.19868535,0.80131465
BEZ-235,DEXAMETHASONE,MDAMB436,1240172,13.7506852002,breast,13.750685,14.4296875,0.67900276,0.31636927,0.6836307
DINACICLIB,MITOMYCINE,OVCAR3,905933,-3.228126249,urogenital_system,-3.2281263,-2.546875,0.6812513,0.71383077,0.28616926
MITOMYCINE,DINACICLIB,OVCAR3,905933,-3.228126249,urogenital_system,-3.2281263,-2.546875,0.6812513,0.2860695,0.7139305
METHOTREXATE,AZD1775,NCIH1650,687800,-5.7868335398,lung,-5.786834,-6.46875,0.68191624,0.8013923,0.19860762
DEXAMETHASONE,BEZ-235,MDAMB436,1240172,13.7506852002,breast,13.750685,14.4375,0.68681526,0.6834195,0.31658053
MK-2206,AZD1775,LNCAP,907788,14.4997713912,urogenital_system,14.499771,13.8125,0.6872711,0.5686554,0.43134463
MK-5108,MK-2206,RPMI7951,910903,7.5533076105,skin,7.5533075,8.2421875,0.68887997,0.5767803,0.42321962
BORTEZOMIB,LAPATINIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,-4.71875,0.6916876,0.5268297,0.47317034
AZD1775,MK-2206,LNCAP,907788,14.4997713912,urogenital_system,14.499771,13.8046875,0.6950836,0.43134463,0.5686554
MK-2206,MK-5108,RPMI7951,910903,7.5533076105,skin,7.5533075,8.25,0.69669247,0.42321962,0.5767803
LAPATINIB,BORTEZOMIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,-4.703125,0.7073126,0.47317034,0.5268297
METHOTREXATE,TEMOZOLOMIDE,NCIH1650,687800,-12.293694214,lung,-12.2936945,-11.5703125,0.723382,0.6008912,0.39910886
TEMOZOLOMIDE,METHOTREXATE,NCIH1650,687800,-12.293694214,lung,-12.2936945,-11.5703125,0.723382,0.39910886,0.6008912
GELDANAMYCIN,ABT-888,RPMI7951,910903,0.6465689579,skin,0.64656895,1.3710938,0.7245248,0.41335875,0.58664125
MRK-003,MK-8776,MDAMB436,1240172,9.4198505117,breast,9.41985,8.6953125,0.72453785,0.49865723,0.5013428
ABT-888,GELDANAMYCIN,RPMI7951,910903,0.6465689579,skin,0.64656895,1.3720703,0.72550136,0.58664125,0.41335875
LAPATINIB,MK-4827,SKMES1,909728,10.6041318055,lung,10.604132,11.3359375,0.7318058,0.5098864,0.4901136
MK-8776,MRK-003,MDAMB436,1240172,9.4198505117,breast,9.41985,8.6875,0.73235035,0.50146484,0.49853513
SUNITINIB,MK-4541,OVCAR3,905933,6.958286841,urogenital_system,6.958287,7.6953125,0.73702574,0.47231838,0.52768165
MK-4827,LAPATINIB,SKMES1,909728,10.6041318055,lung,10.604132,11.34375,0.7396183,0.48986956,0.5101304
MK-8669,METHOTREXATE,LNCAP,907788,-13.5651123452,urogenital_system,-13.565112,-12.8203125,0.7447996,0.18300885,0.81699115
METHOTREXATE,MK-8669,LNCAP,907788,-13.5651123452,urogenital_system,-13.565112,-12.8203125,0.7447996,0.81699115,0.18300885
MK-4541,SUNITINIB,OVCAR3,905933,6.958286841,urogenital_system,6.958287,7.7109375,0.75265074,0.527925,0.472075
TOPOTECAN,DINACICLIB,SKMEL30,909726,0.2946774734,skin,0.29467747,1.0517578,0.7570803,0.51647353,0.48352647
SORAFENIB,VINORELBINE,LOVO,907790,-5.4418110696,digestive_system,-5.441811,-6.1992188,0.75740767,0.59596294,0.40403706
DINACICLIB,TOPOTECAN,SKMEL30,909726,0.2946774734,skin,0.29467747,1.0566406,0.7619631,0.48352647,0.51647353
VINORELBINE,SORAFENIB,LOVO,907790,-5.4418110696,digestive_system,-5.441811,-6.2070312,0.76522017,0.40427223,0.59572774
MRK-003,BORTEZOMIB,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,-3.5390625,0.7700517,0.45447215,0.5455279
BORTEZOMIB,MRK-003,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,-3.5488281,0.77981734,0.5455279,0.45447215
DASATINIB,MK-4827,RPMI7951,910903,17.5732980632,skin,17.573298,16.78125,0.7920475,0.43638185,0.5636182
MK-4827,DASATINIB,RPMI7951,910903,17.5732980632,skin,17.573298,16.78125,0.7920475,0.5634981,0.43650195
L778123,DEXAMETHASONE,MDAMB436,1240172,4.53943087,breast,4.539431,3.7441406,0.79529047,0.3944342,0.60556585
DEXAMETHASONE,L778123,MDAMB436,1240172,4.53943087,breast,4.539431,3.7382812,0.80114985,0.6056824,0.39431757
GELDANAMYCIN,L778123,SKMEL30,909726,6.2110897905,skin,6.2110896,7.0195312,0.80844164,0.5481898,0.4518102
L778123,GELDANAMYCIN,SKMEL30,909726,6.2110897905,skin,6.2110896,7.0195312,0.80844164,0.45144743,0.5485526
DASATINIB,MRK-003,MDAMB436,1240172,25.6425608734,breast,25.642561,24.828125,0.81443596,0.4450471,0.5549529
MRK-003,DASATINIB,MDAMB436,1240172,25.6425608734,breast,25.642561,24.8125,0.83006096,0.5549529,0.4450471
BORTEZOMIB,METFORMIN,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-7.0664062,0.834332,0.42357725,0.57642275
METFORMIN,BORTEZOMIB,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-7.0703125,0.83823824,0.57642275,0.42357725
DINACICLIB,L778123,RPMI7951,910903,2.4080236485,skin,2.4080236,3.2675781,0.8595545,0.5684158,0.4315842
MRK-003,MK-4827,SKMES1,909728,6.8784315911,lung,6.878432,7.7382812,0.85984945,0.4914559,0.5085441
L778123,DINACICLIB,RPMI7951,910903,2.4080236485,skin,2.4080236,3.2695312,0.86150765,0.4315842,0.5684158
MK-4827,MRK-003,SKMES1,909728,6.8784315911,lung,6.878432,7.7421875,0.8637557,0.5084221,0.49157798
DOXORUBICIN,LAPATINIB,SKMES1,909728,4.2999267693,lung,4.2999268,3.4257812,0.8741455,0.41964796,0.580352
LAPATINIB,DOXORUBICIN,SKMES1,909728,4.2999267693,lung,4.2999268,3.4179688,0.881958,0.5801142,0.41988578
5-FU,MK-5108,LOVO,907790,0.9569595237,digestive_system,0.95695955,1.8447266,0.887767,0.606848,0.39315203
DEXAMETHASONE,ABT-888,MDAMB436,1240172,0.7199036137,breast,0.7199036,1.6083984,0.88849485,0.47110158,0.5288984
MK-5108,5-FU,LOVO,907790,0.9569595237,digestive_system,0.95695955,1.8457031,0.8887436,0.39297727,0.6070227
