Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINBLASTINE,PD325901,NCIH23,905942,-7.629639583,lung,-7.6296396,-6.3125,1.3171396,0.49536145,0.50463855
ZOLINZA,ERLOTINIB,A2058,906792,2.5500774099,skin,2.5500774,4.0351562,1.4850788,0.50317377,0.4968262
ERLOTINIB,ZOLINZA,A2058,906792,2.5500774099,skin,2.5500774,4.0390625,1.4889851,0.4968262,0.50317377
ETOPOSIDE,PD325901,NCIH23,905942,9.0392424355,lung,9.039243,10.6015625,1.5623198,0.38329497,0.616705
PD325901,ETOPOSIDE,NCIH23,905942,9.0392424355,lung,9.039243,10.609375,1.5701323,0.61647415,0.38352585
ERLOTINIB,ZOLINZA,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,0.96191406,1.5905147,0.4965821,0.5034179
ZOLINZA,ERLOTINIB,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,0.96533203,1.5939326,0.5034179,0.4965821
PD325901,VINBLASTINE,MSTO,908152,-1.0595934109,lung,-1.0595934,-2.6855469,1.6259534,0.5043944,0.4956056
VINBLASTINE,PD325901,MSTO,908152,-1.0595934109,lung,-1.0595934,-2.6933594,1.6337659,0.4958497,0.5041503
VINBLASTINE,PD325901,NCIH520,908443,-1.7615663175,lung,-1.7615663,-3.640625,1.8790587,0.49536145,0.50463855
PD325901,VINBLASTINE,NCIH520,908443,-1.7615663175,lung,-1.7615663,-3.6464844,1.8849181,0.5043944,0.4956056
PD325901,ZOLINZA,SW837,909755,0.0311087247,digestive_system,0.031108724,1.9746094,1.9435006,0.4478225,0.55217755
ZOLINZA,PD325901,SW837,909755,0.0311087247,digestive_system,0.031108724,1.9775391,1.9464303,0.55217755,0.4478225
PD325901,CYCLOPHOSPHAMIDE,SK-OV-3,905959,4.9437600772,urogenital_system,4.94376,2.5605469,2.383213,0.44046926,0.55953074
CYCLOPHOSPHAMIDE,PD325901,SK-OV-3,905959,4.9437600772,urogenital_system,4.94376,2.5605469,2.383213,0.55953074,0.44046926
CYCLOPHOSPHAMIDE,PD325901,RKO,909698,-0.2632091689,digestive_system,-0.26320916,2.1738281,2.4370372,0.5594104,0.4405896
PD325901,CYCLOPHOSPHAMIDE,RKO,909698,-0.2632091689,digestive_system,-0.26320916,2.1738281,2.4370372,0.44046926,0.55953074
VINBLASTINE,PD325901,HCT116,905936,-0.5355722615,digestive_system,-0.5355723,-3.1738281,2.6382558,0.4956056,0.5043944
PD325901,ETOPOSIDE,A2058,906792,22.1734878239,skin,22.173489,19.53125,2.6422386,0.616705,0.38329497
PD325901,VINBLASTINE,HCT116,905936,-0.5355722615,digestive_system,-0.5355723,-3.1835938,2.6480215,0.5043944,0.4956056
ETOPOSIDE,PD325901,A2058,906792,22.1734878239,skin,22.173489,19.515625,2.6578636,0.38329497,0.616705
PD325901,ERLOTINIB,RKO,909698,7.059692087,digestive_system,7.059692,4.3945312,2.6651607,0.45084292,0.5491571
PD325901,GEMCITABINE,A2058,906792,8.2015114798,skin,8.201511,5.5351562,2.6663551,0.4360216,0.5639784
ERLOTINIB,PD325901,RKO,909698,7.059692087,digestive_system,7.059692,4.390625,2.669067,0.5491571,0.45084292
GEMCITABINE,PD325901,A2058,906792,8.2015114798,skin,8.201511,5.5273438,2.6741676,0.5642185,0.43578145
GEMCITABINE,PD325901,UACC62,905976,0.757966155,skin,0.75796616,3.546875,2.788909,0.56385833,0.43614164
PD325901,GEMCITABINE,UACC62,905976,0.757966155,skin,0.75796616,3.5507812,2.7928152,0.43590152,0.5640985
ZOLINZA,CARBOPLATIN,SK-OV-3,905959,5.3330137576,urogenital_system,5.3330135,2.4394531,2.8935604,0.5089102,0.4910898
CARBOPLATIN,ZOLINZA,SK-OV-3,905959,5.3330137576,urogenital_system,5.3330135,2.4375,2.8955135,0.49096778,0.50903225
CARBOPLATIN,PD325901,NCIH23,905942,3.3489301934,lung,3.3489301,0.33251953,3.0164106,0.5435902,0.45640975
PD325901,CARBOPLATIN,NCIH23,905942,3.3489301934,lung,3.3489301,0.32983398,3.0190961,0.45665208,0.54334795
CYCLOPHOSPHAMIDE,ZOLINZA,A2058,906792,5.5494548264,skin,5.5494547,2.3417969,3.2076578,0.5070796,0.4929204
ZOLINZA,CYCLOPHOSPHAMIDE,A2058,906792,5.5494548264,skin,5.5494547,2.3378906,3.211564,0.4926763,0.5073237
ETOPOSIDE,PD325901,VCAP,1299075,14.5451853124,urogenital_system,14.545185,17.765625,3.22044,0.38329497,0.616705
PD325901,ETOPOSIDE,VCAP,1299075,14.5451853124,urogenital_system,14.545185,17.765625,3.22044,0.616705,0.38329497
CARBOPLATIN,PD325901,HCT116,905936,-1.1660066558,digestive_system,-1.1660067,2.0664062,3.2324128,0.5434691,0.4565309
PD325901,CARBOPLATIN,HCT116,905936,-1.1660066558,digestive_system,-1.1660067,2.0683594,3.234366,0.4565309,0.5434691
GEMCITABINE,ZOLINZA,MSTO,908152,4.1940074118,lung,4.1940074,0.8833008,3.3107066,0.5118386,0.4881614
ZOLINZA,GEMCITABINE,MSTO,908152,4.1940074118,lung,4.1940074,0.8803711,3.3136363,0.4881614,0.5118386
ZOLINZA,ETOPOSIDE,OV90,1240197,6.8735487554,urogenital_system,6.873549,10.2734375,3.3998885,0.66519314,0.3348069
ETOPOSIDE,ZOLINZA,OV90,1240197,6.8735487554,urogenital_system,6.873549,10.2890625,3.4155135,0.33502442,0.6649755
CARBOPLATIN,PD325901,HT144,907067,4.8921783466,skin,4.8921785,1.4560547,3.4361238,0.5434691,0.4565309
PD325901,CARBOPLATIN,HT144,907067,4.8921783466,skin,4.8921785,1.4550781,3.4371004,0.45640975,0.5435902
PD325901,GEMCITABINE,UWB1289,1480374,5.5069664873,urogenital_system,5.5069666,2.0507812,3.4561853,0.43614164,0.56385833
GEMCITABINE,PD325901,UWB1289,1480374,5.5069664873,urogenital_system,5.5069666,2.0507812,3.4561853,0.5639784,0.4360216
ERLOTINIB,GEMCITABINE,HT144,907067,3.5993856934,skin,3.5993857,0.11291504,3.4864707,0.48498988,0.5150102
GEMCITABINE,ERLOTINIB,HT144,907067,3.5993856934,skin,3.5993857,0.10870361,3.4906821,0.5150102,0.48498988
CYCLOPHOSPHAMIDE,ZOLINZA,UWB1289,1480374,-4.6043831283,urogenital_system,-4.604383,-1.0283203,3.5760627,0.5073237,0.4926763
ZOLINZA,CYCLOPHOSPHAMIDE,UWB1289,1480374,-4.6043831283,urogenital_system,-4.604383,-1.0234375,3.5809455,0.49279833,0.5072017
GEMCITABINE,ZOLINZA,SW837,909755,3.5357065026,digestive_system,3.5357065,-0.09887695,3.6345835,0.5117166,0.4882834
ZOLINZA,GEMCITABINE,SW837,909755,3.5357065026,digestive_system,3.5357065,-0.10308838,3.638795,0.4880394,0.5119606
PD325901,ERLOTINIB,UACC62,905976,0.4688672499,skin,0.46886724,4.1875,3.7186327,0.4510847,0.54891527
ERLOTINIB,PD325901,UACC62,905976,0.4688672499,skin,0.46886724,4.1875,3.7186327,0.54891527,0.4510847
CARBOPLATIN,PD325901,VCAP,1299075,7.5662605601,urogenital_system,7.5662603,3.7578125,3.8084478,0.5434691,0.4565309
PD325901,CARBOPLATIN,VCAP,1299075,7.5662605601,urogenital_system,7.5662603,3.7539062,3.812354,0.45665208,0.54334795
PD325901,ERLOTINIB,HCT116,905936,6.9939923612,digestive_system,6.9939923,3.0722656,3.9217267,0.45084292,0.5491571
ERLOTINIB,PD325901,HCT116,905936,6.9939923612,digestive_system,6.9939923,3.0703125,3.9236798,0.5491571,0.45084292
GEMCITABINE,ZOLINZA,NCIH23,905942,1.7073623192,lung,1.7073623,-2.328125,4.035487,0.5119606,0.4880394
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH23,905942,0.560533907,lung,0.5605339,-3.4765625,4.0370965,0.5072017,0.49279833
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH23,905942,0.560533907,lung,0.5605339,-3.4785156,4.0390496,0.4926763,0.5073237
ZOLINZA,GEMCITABINE,NCIH23,905942,1.7073623192,lung,1.7073623,-2.3320312,4.0393934,0.4880394,0.5119606
CYCLOPHOSPHAMIDE,ERLOTINIB,HCT116,905936,-3.7070227503,digestive_system,-3.7070227,0.4248047,4.1318274,0.5104965,0.4895035
ERLOTINIB,CYCLOPHOSPHAMIDE,HCT116,905936,-3.7070227503,digestive_system,-3.7070227,0.4267578,4.1337805,0.4895035,0.5104965
PD325901,CARBOPLATIN,UACC62,905976,-0.9493370119,skin,-0.949337,3.2246094,4.1739464,0.4565309,0.5434691
CARBOPLATIN,PD325901,UACC62,905976,-0.9493370119,skin,-0.949337,3.2285156,4.1778526,0.5432268,0.45677322
PD325901,CYCLOPHOSPHAMIDE,NCIH23,905942,3.4992756622,lung,3.4992757,-1.046875,4.5461507,0.4405896,0.5594104
CYCLOPHOSPHAMIDE,PD325901,NCIH23,905942,3.4992756622,lung,3.4992757,-1.0488281,4.548104,0.5594104,0.4405896
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-7.063968146,lung,-7.063968,-2.3242188,4.7397494,0.48925945,0.5107405
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH23,905942,-7.063968146,lung,-7.063968,-2.3183594,4.745609,0.5104965,0.4895035
PD325901,ERLOTINIB,OCUBM,909256,-1.4537755092,breast,-1.4537755,3.296875,4.7506504,0.45084292,0.5491571
ERLOTINIB,PD325901,OCUBM,909256,-1.4537755092,breast,-1.4537755,3.2988281,4.7526035,0.5490362,0.4509638
PD325901,GEMCITABINE,NCIH23,905942,-4.7269604378,lung,-4.7269607,0.26831055,4.995271,0.43590152,0.5640985
GEMCITABINE,PD325901,NCIH23,905942,-4.7269604378,lung,-4.7269607,0.27148438,4.998445,0.5640985,0.43590152
GEMCITABINE,PD325901,HCT116,905936,-2.9446046664,digestive_system,-2.9446046,2.2285156,5.1731205,0.5640985,0.43590152
PD325901,GEMCITABINE,HCT116,905936,-2.9446046664,digestive_system,-2.9446046,2.2304688,5.1750736,0.43578145,0.5642185
PD325901,CYCLOPHOSPHAMIDE,A2058,906792,-1.8430109412,skin,-1.8430109,3.3925781,5.235589,0.44034895,0.5596511
CYCLOPHOSPHAMIDE,PD325901,A2058,906792,-1.8430109412,skin,-1.8430109,3.4003906,5.2434015,0.55953074,0.44046926
PD325901,ERLOTINIB,NCIH23,905942,6.8039544854,lung,6.8039546,0.91552734,5.8884273,0.45084292,0.5491571
ERLOTINIB,PD325901,NCIH23,905942,6.8039544854,lung,6.8039546,0.9121094,5.891845,0.5491571,0.45084292
PD325901,ERLOTINIB,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,4.9492188,6.1139116,0.4509638,0.5490362
ERLOTINIB,PD325901,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,4.9492188,6.1139116,0.5490362,0.4509638
ZOLINZA,CARBOPLATIN,OV90,1240197,-6.8484384916,urogenital_system,-6.8484383,-0.39379883,6.4546394,0.50903225,0.49096778
CARBOPLATIN,ZOLINZA,OV90,1240197,-6.8484384916,urogenital_system,-6.8484383,-0.39379883,6.4546394,0.49096778,0.50903225
CYCLOPHOSPHAMIDE,PD325901,A375,906793,-2.1504430519,skin,-2.150443,4.375,6.525443,0.55953074,0.44046926
PD325901,CYCLOPHOSPHAMIDE,A375,906793,-2.1504430519,skin,-2.150443,4.375,6.525443,0.44046926,0.55953074
CARBOPLATIN,ERLOTINIB,HT144,907067,-5.5315501365,skin,-5.53155,1.0341797,6.5657296,0.4941409,0.50585914
ERLOTINIB,CARBOPLATIN,HT144,907067,-5.5315501365,skin,-5.53155,1.0371094,6.5686593,0.50585914,0.4941409
PD325901,ERLOTINIB,SK-OV-3,905959,11.5927506157,urogenital_system,11.592751,4.9257812,6.6669693,0.4509638,0.5490362
ERLOTINIB,PD325901,SK-OV-3,905959,11.5927506157,urogenital_system,11.592751,4.9257812,6.6669693,0.54927796,0.450722
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,6.6814977869,lung,6.6814976,-0.12719727,6.808695,0.4895035,0.5104965
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH520,908443,6.6814977869,lung,6.6814976,-0.13391113,6.8154087,0.5104965,0.4895035
GEMCITABINE,PD325901,NCIH520,908443,8.9987562957,lung,8.998756,2.1328125,6.865944,0.5642185,0.43578145
PD325901,GEMCITABINE,NCIH520,908443,8.9987562957,lung,8.998756,2.1289062,6.86985,0.43578145,0.5642185
ZOLINZA,GEMCITABINE,SK-OV-3,905959,-4.1651508077,urogenital_system,-4.1651506,2.8417969,7.0069475,0.4881614,0.5118386
GEMCITABINE,ZOLINZA,SK-OV-3,905959,-4.1651508077,urogenital_system,-4.1651506,2.8476562,7.012807,0.5117166,0.4882834
GEMCITABINE,ERLOTINIB,T-47D,905945,-7.539089985,breast,-7.53909,-0.3371582,7.201932,0.5151321,0.48486793
ERLOTINIB,GEMCITABINE,T-47D,905945,-7.539089985,breast,-7.53909,-0.33496094,7.204129,0.48486793,0.5151321
ZOLINZA,PD325901,NCIH520,908443,-4.9821508442,lung,-4.982151,2.25,7.232151,0.55241895,0.44758102
PD325901,ZOLINZA,NCIH520,908443,-4.9821508442,lung,-4.982151,2.2519531,7.234104,0.44758102,0.55241895
PD325901,CARBOPLATIN,NCIH520,908443,-5.35572884,lung,-5.3557286,1.9316406,7.2873693,0.4565309,0.5434691
CARBOPLATIN,PD325901,NCIH520,908443,-5.35572884,lung,-5.3557286,1.9335938,7.2893224,0.5434691,0.4565309
ZOLINZA,PD325901,HCT116,905936,9.9109307785,digestive_system,9.910931,2.46875,7.4421806,0.55229825,0.44770175
PD325901,ZOLINZA,HCT116,905936,9.9109307785,digestive_system,9.910931,2.4667969,7.4441338,0.44770175,0.55229825
ERLOTINIB,CYCLOPHOSPHAMIDE,UACC62,905976,-5.741127918,skin,-5.741128,1.7050781,7.446206,0.4895035,0.5104965
CYCLOPHOSPHAMIDE,ERLOTINIB,UACC62,905976,-5.741127918,skin,-5.741128,1.7060547,7.4471827,0.5104965,0.4895035
ERLOTINIB,ZOLINZA,A375,906793,12.5621749489,skin,12.562175,5.0273438,7.534831,0.4965821,0.5034179
ZOLINZA,ERLOTINIB,A375,906793,12.5621749489,skin,12.562175,5.0273438,7.534831,0.50317377,0.4968262
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH2122,722046,5.4168465858,lung,5.4168468,-2.3671875,7.7840343,0.5104965,0.4895035
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,5.4168465858,lung,5.4168468,-2.3671875,7.7840343,0.4895035,0.5104965
PD325901,CYCLOPHOSPHAMIDE,VCAP,1299075,10.4258820482,urogenital_system,10.425882,2.6113281,7.814554,0.4405896,0.5594104
CYCLOPHOSPHAMIDE,PD325901,VCAP,1299075,10.4258820482,urogenital_system,10.425882,2.6054688,7.8204136,0.5594104,0.4405896
PD325901,GEMCITABINE,VCAP,1299075,13.139218921,urogenital_system,13.139219,4.390625,8.748594,0.4360216,0.5639784
GEMCITABINE,PD325901,VCAP,1299075,13.139218921,urogenital_system,13.139219,4.3867188,8.752501,0.5640985,0.43590152
VINBLASTINE,ZOLINZA,HT144,907067,2.2034373108,skin,2.2034373,-6.5703125,8.77375,0.4431184,0.5568816
CYCLOPHOSPHAMIDE,ZOLINZA,HT144,907067,7.1583625225,skin,7.1583624,-1.6171875,8.77555,0.5072017,0.49279833
ZOLINZA,CYCLOPHOSPHAMIDE,HT144,907067,7.1583625225,skin,7.1583624,-1.6171875,8.77555,0.4926763,0.5073237
ZOLINZA,VINBLASTINE,HT144,907067,2.2034373108,skin,2.2034373,-6.5742188,8.777657,0.55664057,0.4433594
ZOLINZA,CARBOPLATIN,UACC62,905976,10.7226761766,skin,10.722676,1.7197266,9.00295,0.50903225,0.49096778
CARBOPLATIN,ZOLINZA,UACC62,905976,10.7226761766,skin,10.722676,1.71875,9.003926,0.49096778,0.50903225
ZOLINZA,ETOPOSIDE,NCIH520,908443,2.4326424905,lung,2.4326425,11.5546875,9.1220455,0.66519314,0.3348069
ETOPOSIDE,ZOLINZA,NCIH520,908443,2.4326424905,lung,2.4326425,11.5625,9.129858,0.33502442,0.6649755
ERLOTINIB,GEMCITABINE,UACC62,905976,11.4892595123,skin,11.48926,2.1523438,9.336916,0.48474595,0.5152541
GEMCITABINE,ERLOTINIB,UACC62,905976,11.4892595123,skin,11.48926,2.1484375,9.340822,0.5152541,0.48474595
PD325901,ZOLINZA,A2058,906792,-3.8721528615,skin,-3.8721528,5.7539062,9.626059,0.44770175,0.55229825
ZOLINZA,PD325901,A2058,906792,-3.8721528615,skin,-3.8721528,5.7578125,9.629965,0.55241895,0.44758102
CARBOPLATIN,ZOLINZA,NCIH520,908443,-9.9151420072,lung,-9.915142,0.097839355,10.012981,0.49084574,0.5091542
ZOLINZA,CARBOPLATIN,NCIH520,908443,-9.9151420072,lung,-9.915142,0.09979248,10.014935,0.5091542,0.49084574
PD325901,ETOPOSIDE,UACC62,905976,6.2632727145,skin,6.263273,16.5625,10.299227,0.616705,0.38329497
ETOPOSIDE,PD325901,UACC62,905976,6.2632727145,skin,6.263273,16.578125,10.314852,0.38329497,0.616705
ERLOTINIB,ZOLINZA,NCIH520,908443,10.9366841131,lung,10.936684,0.3479004,10.588783,0.4965821,0.5034179
ZOLINZA,ERLOTINIB,NCIH520,908443,10.9366841131,lung,10.936684,0.34448242,10.592201,0.5034179,0.4965821
CYCLOPHOSPHAMIDE,ZOLINZA,MSTO,908152,10.3727361671,lung,10.372736,-0.4375,10.810236,0.5073237,0.4926763
ZOLINZA,CYCLOPHOSPHAMIDE,MSTO,908152,10.3727361671,lung,10.372736,-0.43920898,10.811945,0.4926763,0.5073237
ZOLINZA,CARBOPLATIN,HT144,907067,10.8675826964,skin,10.867582,-0.25732422,11.124907,0.50903225,0.49096778
CARBOPLATIN,ZOLINZA,HT144,907067,10.8675826964,skin,10.867582,-0.26220703,11.129789,0.49096778,0.50903225
PD325901,CYCLOPHOSPHAMIDE,UACC62,905976,-9.3300930254,skin,-9.330093,1.9794922,11.309586,0.44034895,0.5596511
CYCLOPHOSPHAMIDE,PD325901,UACC62,905976,-9.3300930254,skin,-9.330093,1.9814453,11.311539,0.5594104,0.4405896
PD325901,CARBOPLATIN,NCIH2122,722046,-11.1190135986,lung,-11.119014,0.21276855,11.331782,0.45665208,0.54334795
CARBOPLATIN,PD325901,NCIH2122,722046,-11.1190135986,lung,-11.119014,0.21325684,11.332271,0.54334795,0.45665208
VINBLASTINE,PD325901,SK-OV-3,905959,10.5309227624,urogenital_system,10.530923,-1.1582031,11.689126,0.49536145,0.50463855
PD325901,VINBLASTINE,SK-OV-3,905959,10.5309227624,urogenital_system,10.530923,-1.1699219,11.700845,0.5041503,0.4958497
ERLOTINIB,GEMCITABINE,RKO,909698,-9.2804826744,digestive_system,-9.280482,2.4257812,11.706264,0.48498988,0.5150102
GEMCITABINE,ERLOTINIB,RKO,909698,-9.2804826744,digestive_system,-9.280482,2.4335938,11.714076,0.51488817,0.48511183
CARBOPLATIN,ERLOTINIB,SW837,909755,12.9715190971,digestive_system,12.971519,1.0996094,11.87191,0.4941409,0.50585914
ERLOTINIB,CARBOPLATIN,SW837,909755,12.9715190971,digestive_system,12.971519,1.09375,11.877769,0.505615,0.49438503
ERLOTINIB,PD325901,HT144,907067,14.3884974381,skin,14.388497,2.4453125,11.943185,0.54891527,0.4510847
PD325901,ERLOTINIB,HT144,907067,14.3884974381,skin,14.388497,2.4453125,11.943185,0.4510847,0.54891527
VINBLASTINE,ZOLINZA,OCUBM,909256,-17.9463913939,breast,-17.946392,-5.9101562,12.036236,0.4431184,0.5568816
ZOLINZA,VINBLASTINE,OCUBM,909256,-17.9463913939,breast,-17.946392,-5.9023438,12.044048,0.55664057,0.4433594
CARBOPLATIN,PD325901,SK-OV-3,905959,-8.4767695025,urogenital_system,-8.476769,3.9589844,12.435754,0.5434691,0.4565309
VINBLASTINE,PD325901,OCUBM,909256,9.5155279096,breast,9.515528,-2.921875,12.437403,0.49536145,0.50463855
PD325901,CARBOPLATIN,SK-OV-3,905959,-8.4767695025,urogenital_system,-8.476769,3.9609375,12.437707,0.45665208,0.54334795
PD325901,VINBLASTINE,OCUBM,909256,9.5155279096,breast,9.515528,-2.9277344,12.443262,0.50463855,0.49536145
CYCLOPHOSPHAMIDE,ERLOTINIB,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,-0.47460938,12.764764,0.5104965,0.4895035
ERLOTINIB,CYCLOPHOSPHAMIDE,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,-0.46484375,12.774529,0.4895035,0.5104965
CYCLOPHOSPHAMIDE,PD325901,UWB1289,1480374,13.508218522,urogenital_system,13.508219,0.5756836,12.932535,0.5596511,0.44034895
PD325901,CYCLOPHOSPHAMIDE,UWB1289,1480374,13.508218522,urogenital_system,13.508219,0.57470703,12.933512,0.4405896,0.5594104
ERLOTINIB,ZOLINZA,OV90,1240197,12.9602468131,urogenital_system,12.960247,-0.07043457,13.030682,0.49707034,0.5029296
ZOLINZA,ERLOTINIB,OV90,1240197,12.9602468131,urogenital_system,12.960247,-0.07501221,13.035259,0.50317377,0.4968262
ERLOTINIB,CYCLOPHOSPHAMIDE,RKO,909698,-11.2879548998,digestive_system,-11.287955,1.8154297,13.103385,0.4896255,0.5103745
CYCLOPHOSPHAMIDE,ERLOTINIB,RKO,909698,-11.2879548998,digestive_system,-11.287955,1.8164062,13.104362,0.5104965,0.4895035
ERLOTINIB,CYCLOPHOSPHAMIDE,HT144,907067,-13.5716823426,skin,-13.571682,-0.43676758,13.134914,0.48974755,0.5102525
CYCLOPHOSPHAMIDE,ERLOTINIB,HT144,907067,-13.5716823426,skin,-13.571682,-0.4326172,13.139065,0.5103745,0.4896255
GEMCITABINE,ZOLINZA,A2058,906792,-9.4464626698,skin,-9.446463,3.7617188,13.208181,0.5117166,0.4882834
ZOLINZA,GEMCITABINE,A2058,906792,-9.4464626698,skin,-9.446463,3.7636719,13.2101345,0.4882834,0.5117166
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,1.9880474,15.234375,13.246327,0.3376402,0.6623598
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin,1.9880474,15.234375,13.246327,0.6621414,0.3378586
ZOLINZA,GEMCITABINE,HT144,907067,13.0498578394,skin,13.049858,-0.63623047,13.686089,0.4882834,0.5117166
GEMCITABINE,ZOLINZA,HT144,907067,13.0498578394,skin,13.049858,-0.6376953,13.687553,0.5118386,0.4881614
ZOLINZA,GEMCITABINE,RKO,909698,-11.4666730855,digestive_system,-11.466673,2.2890625,13.755735,0.4880394,0.5119606
GEMCITABINE,ZOLINZA,RKO,909698,-11.4666730855,digestive_system,-11.466673,2.2910156,13.7576885,0.5118386,0.4881614
CARBOPLATIN,ZOLINZA,A375,906793,17.9551322752,skin,17.955132,4.0625,13.892632,0.49096778,0.50903225
ZOLINZA,CARBOPLATIN,A375,906793,17.9551322752,skin,17.955132,4.0585938,13.896538,0.5089102,0.4910898
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH520,908443,12.4423471762,lung,12.442348,-1.4697266,13.912074,0.5072017,0.49279833
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH520,908443,12.4423471762,lung,12.442348,-1.4755859,13.917933,0.49255428,0.50744575
ZOLINZA,ERLOTINIB,RKO,909698,17.0086047778,digestive_system,17.008604,2.5214844,14.48712,0.50317377,0.4968262
ERLOTINIB,ZOLINZA,RKO,909698,17.0086047778,digestive_system,17.008604,2.5175781,14.491026,0.4968262,0.50317377
ERLOTINIB,ZOLINZA,NCIH23,905942,-17.0166438069,lung,-17.016644,-2.2558594,14.760784,0.4968262,0.50317377
ZOLINZA,ERLOTINIB,NCIH23,905942,-17.0166438069,lung,-17.016644,-2.2558594,14.760784,0.50317377,0.4968262
VINBLASTINE,PD325901,A2058,906792,14.1881072772,skin,14.1881075,-0.65185547,14.839963,0.4956056,0.5043944
PD325901,VINBLASTINE,A2058,906792,14.1881072772,skin,14.1881075,-0.66503906,14.853147,0.5043944,0.4956056
GEMCITABINE,ZOLINZA,OCUBM,909256,-14.5982923338,breast,-14.598292,0.44970703,15.047999,0.5118386,0.4881614
ZOLINZA,GEMCITABINE,OCUBM,909256,-14.5982923338,breast,-14.598292,0.45361328,15.051906,0.4882834,0.5117166
CYCLOPHOSPHAMIDE,PD325901,MSTO,908152,-14.1760398608,lung,-14.17604,0.9379883,15.114028,0.55953074,0.44046926
PD325901,CYCLOPHOSPHAMIDE,MSTO,908152,-14.1760398608,lung,-14.17604,0.9394531,15.115493,0.44046926,0.55953074
