Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,MK-8669,OV90,1240197,9.301201835,urogenital_system,9.301202,9.40625,0.10504818,0.62108135,0.37891862
MITOMYCINE,MRK-003,OCUBM,909256,-7.1667076771,breast,-7.1667075,-7.3359375,0.16922998,0.41347715,0.5865228
MRK-003,MITOMYCINE,OCUBM,909256,-7.1667076771,breast,-7.1667075,-7.3476562,0.18094873,0.5865228,0.41347715
SORAFENIB,MK-5108,MSTO,908152,-6.9632816285,lung,-6.9632816,-6.78125,0.18203163,0.5997196,0.40028042
MK-5108,SORAFENIB,MSTO,908152,-6.9632816285,lung,-6.9632816,-6.7773438,0.18593788,0.40028042,0.5997196
MK-4541,ABT-888,OV90,1240197,-4.1918668536,urogenital_system,-4.191867,-4.3867188,0.19485188,0.52147114,0.47852883
ABT-888,MK-4541,OV90,1240197,-4.1918668536,urogenital_system,-4.191867,-4.3945312,0.20266438,0.47877255,0.5212275
MK-2206,MK-8669,A2058,906792,50.6419676364,skin,50.641968,50.4375,0.20446777,0.5219585,0.47804147
BORTEZOMIB,TEMOZOLOMIDE,MSTO,908152,64.2262612509,lung,64.226265,64.0,0.22626495,0.53704137,0.4629586
AZD1775,TOPOTECAN,SK-OV-3,905959,7.650514826,urogenital_system,7.6505146,7.421875,0.2286396,0.46976352,0.5302365
TOPOTECAN,AZD1775,SK-OV-3,905959,7.650514826,urogenital_system,7.6505146,7.4179688,0.23254585,0.52999324,0.47000676
AZD1775,MK-5108,OCUBM,909256,3.360535204,breast,3.3605351,3.1269531,0.23358202,0.54722214,0.4527779
MK-8669,MK-2206,A2058,906792,50.6419676364,skin,50.641968,50.40625,0.23571777,0.47828513,0.52171487
DINACICLIB,MK-4541,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,-3.8632812,0.24069738,0.45665208,0.54334795
MK-5108,AZD1775,OCUBM,909256,3.360535204,breast,3.3605351,3.1191406,0.24139452,0.45326188,0.54673815
MK-4541,DINACICLIB,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,-3.8691406,0.24655676,0.54334795,0.45665208
GELDANAMYCIN,5-FU,NCIH23,905942,-9.33481084,lung,-9.334811,-9.0546875,0.2801237,0.3243424,0.6756576
5-FU,GELDANAMYCIN,NCIH23,905942,-9.33481084,lung,-9.334811,-9.0546875,0.2801237,0.6756576,0.3243424
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-2.34375,0.28753233,0.5102525,0.48974755
TEMOZOLOMIDE,BORTEZOMIB,MSTO,908152,64.2262612509,lung,64.226265,63.9375,0.28876495,0.46344426,0.53655577
BORTEZOMIB,SORAFENIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-2.3398438,0.29143858,0.48974755,0.5102525
SUNITINIB,MK-4827,HT144,907067,-0.1073377902,skin,-0.10733779,0.21887207,0.32620984,0.6083614,0.39163858
MK-4827,SUNITINIB,HT144,907067,-0.1073377902,skin,-0.10733779,0.21899414,0.3263319,0.39163858,0.6083614
PACLITAXEL,L778123,HT144,907067,19.492976425,skin,19.492977,19.15625,0.33672714,0.47049332,0.5295067
SN-38,MRK-003,HCT116,905936,5.0588638591,digestive_system,5.0588636,5.40625,0.34738636,0.5285334,0.4714666
MRK-003,SN-38,HCT116,905936,5.0588638591,digestive_system,5.0588636,5.40625,0.34738636,0.4714666,0.5285334
L778123,PACLITAXEL,HT144,907067,19.492976425,skin,19.492977,19.140625,0.35235214,0.52975,0.47025004
METHOTREXATE,ABT-888,UWB1289,1480374,-0.1794431578,urogenital_system,-0.17944315,-0.5390625,0.35961935,0.5204963,0.4795037
ABT-888,METHOTREXATE,UWB1289,1480374,-0.1794431578,urogenital_system,-0.17944315,-0.5395508,0.36010763,0.4797474,0.5202526
MITOMYCINE,BORTEZOMIB,HCT116,905936,-2.706787738,digestive_system,-2.7067878,-3.0957031,0.3889153,0.3727335,0.6272665
BORTEZOMIB,MITOMYCINE,HCT116,905936,-2.706787738,digestive_system,-2.7067878,-3.0996094,0.39282155,0.6274948,0.37250522
SUNITINIB,SN-38,RKO,909698,6.4682812521,digestive_system,6.4682813,6.8710938,0.40281248,0.5664982,0.43350175
SN-38,SUNITINIB,RKO,909698,6.4682812521,digestive_system,6.4682813,6.8710938,0.40281248,0.43326193,0.56673807
MRK-003,LAPATINIB,NCIH2122,722046,27.3774686379,lung,27.377468,27.78125,0.4037819,0.49633795,0.50366205
LAPATINIB,MRK-003,NCIH2122,722046,27.3774686379,lung,27.377468,27.78125,0.4037819,0.50366205,0.49633795
5-FU,SUNITINIB,UACC62,905976,8.7956874733,skin,8.795688,9.2109375,0.41524982,0.57534945,0.42465055
SUNITINIB,5-FU,UACC62,905976,8.7956874733,skin,8.795688,9.2109375,0.41524982,0.42465055,0.57534945
SN-38,BORTEZOMIB,HCT116,905936,0.2521683931,digestive_system,0.2521684,0.71435547,0.46218708,0.4858436,0.51415634
BORTEZOMIB,SN-38,HCT116,905936,0.2521683931,digestive_system,0.2521684,0.71533203,0.46316364,0.51415634,0.4858436
ABT-888,BORTEZOMIB,VCAP,1299075,3.0726181967,urogenital_system,3.0726182,2.5859375,0.48668075,0.50903225,0.49096778
BORTEZOMIB,ABT-888,VCAP,1299075,3.0726181967,urogenital_system,3.0726182,2.5839844,0.48863387,0.49096778,0.50903225
L778123,TEMOZOLOMIDE,SK-OV-3,905959,3.941396628,urogenital_system,3.9413967,4.4335938,0.49219704,0.4610168,0.5389832
TEMOZOLOMIDE,L778123,SK-OV-3,905959,3.941396628,urogenital_system,3.9413967,4.4375,0.4961033,0.5389832,0.4610168
SN-38,SUNITINIB,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,1.4453125,0.501717,0.43302217,0.5669778
SUNITINIB,SN-38,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,1.4414062,0.5056232,0.5669778,0.43302217
TOPOTECAN,SORAFENIB,OV90,1240197,0.2598975941,urogenital_system,0.2598976,-0.31518555,0.57508314,0.47633603,0.52366394
SORAFENIB,MK-8669,MSTO,908152,-7.5985978005,lung,-7.598598,-8.1796875,0.5810895,0.5997196,0.40028042
SORAFENIB,TOPOTECAN,OV90,1240197,0.2598975941,urogenital_system,0.2598976,-0.3251953,0.5850929,0.5239075,0.47609246
MK-8669,SORAFENIB,MSTO,908152,-7.5985978005,lung,-7.598598,-8.1875,0.588902,0.40028042,0.5997196
MK-8669,VINORELBINE,UACC62,905976,4.5382924717,skin,4.5382924,3.9375,0.6007924,0.48047867,0.51952136
MK-4541,DOXORUBICIN,NCIH520,908443,-0.7101081413,lung,-0.71010816,-1.3212891,0.6111809,0.5563996,0.44360042
DOXORUBICIN,MK-4541,NCIH520,908443,-0.7101081413,lung,-0.71010816,-1.3222656,0.61215746,0.44360042,0.5563996
METHOTREXATE,ABT-888,HT144,907067,-0.0324452753,skin,-0.032445274,-0.6455078,0.61306256,0.5207401,0.47925997
ABT-888,METHOTREXATE,HT144,907067,-0.0324452753,skin,-0.032445274,-0.6459961,0.61355084,0.4795037,0.5204963
VINORELBINE,MK-8669,UACC62,905976,4.5382924717,skin,4.5382924,3.921875,0.6164174,0.51952136,0.48047867
MK-2206,SN-38,OCUBM,909256,6.291856556,breast,6.291857,6.9179688,0.626112,0.4450471,0.5549529
SN-38,MK-2206,OCUBM,909256,6.291856556,breast,6.291857,6.9179688,0.626112,0.5547117,0.4452883
ABT-888,DINACICLIB,HCT116,905936,4.9726050839,digestive_system,4.972605,5.609375,0.6367698,0.5222022,0.47779784
DINACICLIB,ABT-888,HCT116,905936,4.9726050839,digestive_system,4.972605,5.6132812,0.640676,0.47779784,0.5222022
MK-5108,MK-8669,OV90,1240197,13.3631628967,urogenital_system,13.363163,12.71875,0.644413,0.49926758,0.5007324
DOXORUBICIN,GELDANAMYCIN,A375,906793,-6.025828119,skin,-6.025828,-5.3789062,0.64692163,0.5280467,0.47195333
SUNITINIB,GELDANAMYCIN,RKO,909698,2.0511486325,digestive_system,2.0511487,1.4013672,0.64978147,0.60556585,0.3944342
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,2.0511487,1.4003906,0.650758,0.3944342,0.60556585
GELDANAMYCIN,DOXORUBICIN,A375,906793,-6.025828119,skin,-6.025828,-5.375,0.6508279,0.47195333,0.5280467
SUNITINIB,ABT-888,OV90,1240197,2.4960697241,urogenital_system,2.4960697,1.8369141,0.6591556,0.5440748,0.45592526
MK-8669,MK-5108,OV90,1240197,13.3631628967,urogenital_system,13.363163,12.703125,0.660038,0.50024414,0.49975586
ABT-888,SUNITINIB,OV90,1240197,2.4960697241,urogenital_system,2.4960697,1.8359375,0.66013217,0.45616752,0.54383254
MK-8776,LAPATINIB,A375,906793,21.8606229057,skin,21.860622,22.53125,0.6706276,0.4600463,0.5399537
LAPATINIB,MK-8776,A375,906793,21.8606229057,skin,21.860622,22.53125,0.6706276,0.5399537,0.4600463
OXALIPLATIN,GELDANAMYCIN,NCIH520,908443,-0.4557787068,lung,-0.45577872,-1.1298828,0.6741041,0.57224476,0.42775527
GELDANAMYCIN,OXALIPLATIN,NCIH520,908443,-0.4557787068,lung,-0.45577872,-1.1328125,0.6770338,0.42727724,0.5727228
MK-4541,MK-2206,UACC62,905976,0.2587891602,skin,0.25878915,0.96435547,0.7055663,0.59854686,0.40145314
MK-2206,MK-4541,UACC62,905976,0.2587891602,skin,0.25878915,0.9716797,0.7128905,0.40145314,0.59854686
TEMOZOLOMIDE,MK-4541,NCIH520,908443,-5.4135397653,lung,-5.41354,-4.6953125,0.7182274,0.43326193,0.56673807
DOXORUBICIN,L778123,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-12.203125,0.7208195,0.5491571,0.45084292
L778123,DOXORUBICIN,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-12.203125,0.7208195,0.45084292,0.5491571
MK-4541,TEMOZOLOMIDE,NCIH520,908443,-5.4135397653,lung,-5.41354,-4.6914062,0.72213364,0.5672176,0.4327824
LAPATINIB,SUNITINIB,T-47D,905945,15.2350861888,breast,15.235086,14.484375,0.75071144,0.40898472,0.5910153
SUNITINIB,LAPATINIB,T-47D,905945,15.2350861888,breast,15.235086,14.484375,0.75071144,0.5910153,0.40898472
AZD1775,VINORELBINE,HT144,907067,5.3345628362,skin,5.334563,4.5820312,0.7525315,0.52755994,0.47244006
VINORELBINE,AZD1775,HT144,907067,5.3345628362,skin,5.334563,4.5820312,0.7525315,0.47219667,0.5278033
DINACICLIB,DOXORUBICIN,OCUBM,909256,0.4080093039,breast,0.4080093,-0.3449707,0.75298,0.5134245,0.48657548
L778123,METHOTREXATE,NCIH520,908443,-4.503716123,lung,-4.503716,-5.2578125,0.7540965,0.39606816,0.6039318
DOXORUBICIN,DINACICLIB,OCUBM,909256,0.4080093039,breast,0.4080093,-0.34692383,0.7549331,0.48681948,0.51318055
METHOTREXATE,L778123,NCIH520,908443,-4.503716123,lung,-4.503716,-5.2617188,0.75800276,0.6039318,0.39606816
MRK-003,TEMOZOLOMIDE,OV90,1240197,-1.6096297367,urogenital_system,-1.6096298,-2.3828125,0.77318275,0.49438503,0.505615
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,5.195021,4.4179688,0.7770524,0.38954654,0.6104535
TEMOZOLOMIDE,MRK-003,OV90,1240197,-1.6096297367,urogenital_system,-1.6096298,-2.3886719,0.7790421,0.505615,0.49438503
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,5.195021,4.4140625,0.78095865,0.6104535,0.38954654
AZD1775,METFORMIN,NCIH2122,722046,-0.8101595394,lung,-0.81015956,-0.01701355,0.793146,0.3420219,0.65797806
METFORMIN,AZD1775,NCIH2122,722046,-0.8101595394,lung,-0.81015956,-0.014175415,0.79598415,0.65797806,0.3420219
AZD1775,ABT-888,OV90,1240197,-1.1932318134,urogenital_system,-1.1932318,-0.3798828,0.813349,0.44697747,0.55302256
ABT-888,AZD1775,OV90,1240197,-1.1932318134,urogenital_system,-1.1932318,-0.3786621,0.8145697,0.55229825,0.44770175
MRK-003,ABT-888,NCIH23,905942,0.2285125968,lung,0.2285126,1.0517578,0.8232452,0.4484263,0.55157375
MITOMYCINE,MRK-003,A375,906793,5.8985662897,skin,5.8985662,5.0742188,0.8243475,0.4132403,0.5867596
MRK-003,MITOMYCINE,A375,906793,5.8985662897,skin,5.8985662,5.0742188,0.8243475,0.5865228,0.41347715
ABT-888,MRK-003,NCIH23,905942,0.2285125968,lung,0.2285126,1.0537109,0.82519835,0.55157375,0.4484263
TOPOTECAN,DASATINIB,UWB1289,1480374,2.9371261005,urogenital_system,2.9371262,2.1113281,0.82579803,0.5285334,0.4714666
DASATINIB,TOPOTECAN,UWB1289,1480374,2.9371261005,urogenital_system,2.9371262,2.109375,0.82775116,0.47195333,0.5280467
GELDANAMYCIN,MK-4541,UACC62,905976,-8.4833471814,skin,-8.483347,-9.3203125,0.83696556,0.41584742,0.5841525
MK-4541,GELDANAMYCIN,UACC62,905976,-8.4833471814,skin,-8.483347,-9.328125,0.84477806,0.58367807,0.416322
SUNITINIB,ABT-888,A2058,906792,11.5575850657,skin,11.557585,10.7109375,0.84664726,0.5435902,0.45640975
ABT-888,SUNITINIB,A2058,906792,11.5575850657,skin,11.557585,10.7109375,0.84664726,0.45592526,0.5440748
METFORMIN,MK-8776,UWB1289,1480374,-5.4808011742,urogenital_system,-5.480801,-4.6015625,0.8792386,0.68909645,0.31090355
MK-8776,METFORMIN,UWB1289,1480374,-5.4808011742,urogenital_system,-5.480801,-4.59375,0.8870511,0.31058982,0.6894102
DINACICLIB,SN-38,NCIH2122,722046,-0.4440274826,lung,-0.44402748,-1.3535156,0.90948814,0.5012207,0.4987793
SN-38,DINACICLIB,NCIH2122,722046,-0.4440274826,lung,-0.44402748,-1.3632812,0.91925377,0.49902347,0.50097656
LAPATINIB,METHOTREXATE,NCIH2122,722046,-1.4088522639,lung,-1.4088522,-0.4885254,0.9203268,0.43182376,0.5681762
METHOTREXATE,LAPATINIB,NCIH2122,722046,-1.4088522639,lung,-1.4088522,-0.48828125,0.92057097,0.5681762,0.43182376
DOXORUBICIN,DASATINIB,SK-OV-3,905959,9.895632405,urogenital_system,9.895633,10.8203125,0.92467976,0.51561993,0.4843801
DASATINIB,DOXORUBICIN,SK-OV-3,905959,9.895632405,urogenital_system,9.895633,10.8359375,0.94030476,0.4843801,0.51561993
GELDANAMYCIN,OXALIPLATIN,OCUBM,909256,4.4587389321,breast,4.458739,5.4140625,0.9553237,0.42727724,0.5727228
OXALIPLATIN,GELDANAMYCIN,OCUBM,909256,4.4587389321,breast,4.458739,5.4179688,0.95922995,0.5727228,0.42727724
MK-8776,SUNITINIB,VCAP,1299075,12.0059816987,urogenital_system,12.005981,10.8984375,1.107544,0.37079483,0.6292052
MK-8776,PACLITAXEL,HT144,907067,9.6845161743,skin,9.684516,10.796875,1.112359,0.52634275,0.47365725
PACLITAXEL,MK-8776,HT144,907067,9.6845161743,skin,9.684516,10.796875,1.112359,0.47365725,0.52634275
MK-8669,MK-4827,NCIH520,908443,9.909229782,lung,9.90923,11.0234375,1.1142073,0.46635953,0.5336405
SUNITINIB,MK-8776,VCAP,1299075,12.0059816987,urogenital_system,12.005981,10.890625,1.1153564,0.629433,0.370567
BEZ-235,PACLITAXEL,NCIH520,908443,10.3560438192,lung,10.356044,9.2265625,1.1294813,0.5688949,0.43110514
MK-8669,L778123,SK-OV-3,905959,48.4429979649,urogenital_system,48.442997,47.3125,1.130497,0.48486793,0.5151321
L778123,MK-8669,SK-OV-3,905959,48.4429979649,urogenital_system,48.442997,47.3125,1.130497,0.5151321,0.48486793
MK-4827,MK-8669,NCIH520,908443,9.909229782,lung,9.90923,11.046875,1.1376448,0.5341265,0.46587348
PACLITAXEL,BEZ-235,NCIH520,908443,10.3560438192,lung,10.356044,9.1875,1.1685438,0.43110514,0.5688949
BORTEZOMIB,GELDANAMYCIN,HCT116,905936,-4.0081973123,digestive_system,-4.0081973,-2.8378906,1.1703067,0.5542292,0.44577077
GELDANAMYCIN,BORTEZOMIB,HCT116,905936,-4.0081973123,digestive_system,-4.0081973,-2.8339844,1.1742129,0.44625342,0.55374664
DASATINIB,DOXORUBICIN,VCAP,1299075,22.6875566668,urogenital_system,22.687557,23.890625,1.2030678,0.4843801,0.51561993
METHOTREXATE,MK-4541,SK-OV-3,905959,1.7923720295,urogenital_system,1.792372,0.5786133,1.2137587,0.49951175,0.5004883
MK-4541,METHOTREXATE,SK-OV-3,905959,1.7923720295,urogenital_system,1.792372,0.5776367,1.2147353,0.50097656,0.49902347
DOXORUBICIN,DASATINIB,VCAP,1299075,22.6875566668,urogenital_system,22.687557,23.90625,1.2186928,0.51561993,0.4843801
MK-4541,SUNITINIB,NCIH23,905942,4.8605598293,lung,4.86056,3.6347656,1.2257943,0.47755417,0.52244586
SUNITINIB,MK-4541,NCIH23,905942,4.8605598293,lung,4.86056,3.6269531,1.2336068,0.52268946,0.47731054
MK-8776,LAPATINIB,OV90,1240197,-1.3548249989,urogenital_system,-1.354825,-0.11730957,1.2375154,0.45980373,0.5401963
MK-2206,METFORMIN,RKO,909698,11.5367719568,digestive_system,11.536772,10.2890625,1.2477093,0.3197583,0.6802417
LAPATINIB,MK-8776,OV90,1240197,-1.3548249989,urogenital_system,-1.354825,-0.10461426,1.2502108,0.5401963,0.45980373
MK-4541,BEZ-235,SW837,909755,17.3266227718,digestive_system,17.326622,18.578125,1.251503,0.5664982,0.43350175
BEZ-235,MK-4541,SW837,909755,17.3266227718,digestive_system,17.326622,18.578125,1.251503,0.4337416,0.5662584
METFORMIN,MK-2206,RKO,909698,11.5367719568,digestive_system,11.536772,10.28125,1.2555218,0.6806664,0.3193336
MK-8776,5-FU,NCIH23,905942,2.9641513779,lung,2.9641514,4.2304688,1.2663174,0.30280325,0.6971967
5-FU,MK-8776,NCIH23,905942,2.9641513779,lung,2.9641514,4.2421875,1.2780361,0.6971967,0.30280325
5-FU,MK-8776,T-47D,905945,2.4581985545,breast,2.4581985,1.1650391,1.2931595,0.69699055,0.30300945
MK-8776,5-FU,T-47D,905945,2.4581985545,breast,2.4581985,1.1611328,1.2970657,0.30300945,0.69699055
DINACICLIB,METFORMIN,UWB1289,1480374,-0.6438992495,urogenital_system,-0.64389926,-1.9414062,1.297507,0.37033924,0.6296608
METFORMIN,DINACICLIB,UWB1289,1480374,-0.6438992495,urogenital_system,-0.64389926,-1.9462891,1.3023899,0.6296608,0.37033924
5-FU,SUNITINIB,T-47D,905945,8.9411543323,breast,8.9411545,7.6367188,1.3044357,0.575588,0.424412
SUNITINIB,MITOMYCINE,RKO,909698,-5.9000856657,digestive_system,-5.9000854,-4.59375,1.3063354,0.6755506,0.32444942
SUNITINIB,5-FU,T-47D,905945,8.9411543323,breast,8.9411545,7.6328125,1.308342,0.42465055,0.57534945
MITOMYCINE,SUNITINIB,RKO,909698,-5.9000856657,digestive_system,-5.9000854,-4.5859375,1.314148,0.32444942,0.6755506
MRK-003,SORAFENIB,UACC62,905976,13.93803228,skin,13.938032,12.609375,1.3286572,0.44721887,0.55278116
VINORELBINE,BEZ-235,SK-OV-3,905959,19.3368476136,urogenital_system,19.336847,20.671875,1.3350277,0.46490157,0.53509843
SORAFENIB,MRK-003,UACC62,905976,13.93803228,skin,13.938032,12.6015625,1.3364697,0.5525397,0.4474603
MK-8776,BORTEZOMIB,A2058,906792,16.4094980088,skin,16.409498,15.0703125,1.3391857,0.42202812,0.5779718
MK-4541,PACLITAXEL,NCIH23,905942,-2.5478575547,lung,-2.5478575,-3.8984375,1.35058,0.6327297,0.36727032
PACLITAXEL,MK-4541,NCIH23,905942,-2.5478575547,lung,-2.5478575,-3.8984375,1.35058,0.36727032,0.6327297
BEZ-235,VINORELBINE,SK-OV-3,905959,19.3368476136,urogenital_system,19.336847,20.703125,1.3662777,0.53509843,0.46490157
BORTEZOMIB,MK-8776,A2058,906792,16.4094980088,skin,16.409498,15.015625,1.3938732,0.5784482,0.42155182
DINACICLIB,DASATINIB,NCIH520,908443,26.2931145505,lung,26.293114,27.6875,1.3943863,0.5290201,0.47097993
DASATINIB,DINACICLIB,NCIH520,908443,26.2931145505,lung,26.293114,27.6875,1.3943863,0.47097993,0.5290201
5-FU,MK-8669,NCIH2122,722046,10.3041819135,lung,10.304182,11.703125,1.398943,0.70679796,0.29320207
SUNITINIB,DOXORUBICIN,NCIH2122,722046,-4.3840078353,lung,-4.384008,-5.7851562,1.4011483,0.5788053,0.42119464
DOXORUBICIN,SUNITINIB,NCIH2122,722046,-4.3840078353,lung,-4.384008,-5.7851562,1.4011483,0.4210756,0.57892436
L778123,SUNITINIB,NCIH23,905942,3.7935851865,lung,3.7935853,5.2070312,1.413446,0.37387583,0.6261242
SUNITINIB,L778123,NCIH23,905942,3.7935851865,lung,3.7935853,5.2109375,1.4173522,0.6258955,0.37410447
5-FU,AZD1775,NCIH520,908443,2.5787085802,lung,2.5787086,3.9960938,1.4173851,0.6658452,0.33415475
AZD1775,5-FU,NCIH520,908443,2.5787085802,lung,2.5787086,3.9980469,1.4193382,0.33415475,0.6658452
MK-8669,5-FU,NCIH2122,722046,10.3041819135,lung,10.304182,11.734375,1.430193,0.29320207,0.70679796
L778123,PACLITAXEL,SW837,909755,0.9481719086,digestive_system,0.9481719,2.4453125,1.4971406,0.52975,0.47025004
PACLITAXEL,L778123,SW837,909755,0.9481719086,digestive_system,0.9481719,2.4628906,1.5147188,0.47025004,0.52975
SORAFENIB,MRK-003,A375,906793,17.8176119449,skin,17.817612,16.296875,1.5207367,0.55302256,0.44697747
ABT-888,DOXORUBICIN,OV90,1240197,-6.7078020181,urogenital_system,-6.707802,-8.2421875,1.5343857,0.5355843,0.46441573
DOXORUBICIN,ABT-888,OV90,1240197,-6.7078020181,urogenital_system,-6.707802,-8.2421875,1.5343857,0.46441573,0.5355843
MRK-003,SORAFENIB,A375,906793,17.8176119449,skin,17.817612,16.28125,1.5363617,0.44770175,0.55229825
ABT-888,METFORMIN,SK-OV-3,905959,-1.5364737245,urogenital_system,-1.5364738,0.0079193115,1.5443931,0.3909408,0.6090592
METFORMIN,ABT-888,SK-OV-3,905959,-1.5364737245,urogenital_system,-1.5364738,0.008613586,1.5450873,0.6090592,0.3909408
DASATINIB,DOXORUBICIN,HT144,907067,-9.3835919569,skin,-9.383592,-7.8359375,1.5476542,0.4843801,0.51561993
OXALIPLATIN,LAPATINIB,A2058,906792,-0.9222425961,skin,-0.9222426,-2.4785156,1.556273,0.5573635,0.4426365
LAPATINIB,OXALIPLATIN,A2058,906792,-0.9222425961,skin,-0.9222426,-2.4824219,1.5601792,0.4423956,0.55760443
LAPATINIB,MK-8669,UACC62,905976,20.7864534037,skin,20.786453,19.1875,1.5989532,0.5520568,0.44794324
MK-4541,MRK-003,NCIH2122,722046,0.6866145471,lung,0.6866146,-0.91259766,1.5992122,0.57224476,0.42775527
MRK-003,MK-4541,NCIH2122,722046,0.6866145471,lung,0.6866146,-0.91796875,1.6045833,0.42775527,0.57224476
ABT-888,MK-2206,T-47D,905945,-1.4661436267,breast,-1.4661436,0.15612793,1.6222715,0.5774954,0.42250463
MK-2206,ABT-888,T-47D,905945,-1.4661436267,breast,-1.4661436,0.15893555,1.6250792,0.42250463,0.5774954
MK-8669,LAPATINIB,UACC62,905976,20.7864534037,skin,20.786453,19.15625,1.6302032,0.44794324,0.5520568
METFORMIN,BEZ-235,NCIH23,905942,6.7819622991,lung,6.7819624,5.1445312,1.6374311,0.65068924,0.34931073
BEZ-235,METFORMIN,NCIH23,905942,6.7819622991,lung,6.7819624,5.140625,1.6413374,0.34864515,0.6513549
DOXORUBICIN,DASATINIB,HT144,907067,-9.3835919569,skin,-9.383592,-7.71875,1.6648417,0.51561993,0.4843801
BEZ-235,LAPATINIB,A2058,906792,34.8835732671,skin,34.88357,33.1875,1.6960716,0.5029296,0.49707034
LAPATINIB,BEZ-235,A2058,906792,34.8835732671,skin,34.88357,33.1875,1.6960716,0.4968262,0.50317377
PACLITAXEL,BORTEZOMIB,T-47D,905945,-21.0708628857,breast,-21.070864,-19.34375,1.7271137,0.39606816,0.6039318
BORTEZOMIB,PACLITAXEL,T-47D,905945,-21.0708628857,breast,-21.070864,-19.34375,1.7271137,0.6039318,0.39606816
DOXORUBICIN,BORTEZOMIB,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-6.5703125,1.7356086,0.47438768,0.52561235
MK-8669,MK-2206,T-47D,905945,17.0292906666,breast,17.029291,18.765625,1.7363338,0.47779784,0.5222022
PACLITAXEL,MRK-003,NCIH520,908443,14.2806199285,lung,14.28062,16.03125,1.7506304,0.4378235,0.5621765
MRK-003,PACLITAXEL,NCIH520,908443,14.2806199285,lung,14.28062,16.03125,1.7506304,0.5621765,0.4378235
BORTEZOMIB,DOXORUBICIN,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-6.5859375,1.7512336,0.52658623,0.47341374
MRK-003,ABT-888,OCUBM,909256,10.7861915012,breast,10.786192,9.03125,1.7549419,0.4484263,0.55157375
ABT-888,MRK-003,OCUBM,909256,10.7861915012,breast,10.786192,9.0234375,1.7627544,0.5518152,0.44818473
AZD1775,ABT-888,OCUBM,909256,6.9664155115,breast,6.9664154,8.734375,1.7679596,0.4474603,0.5525397
ABT-888,AZD1775,OCUBM,909256,6.9664155115,breast,6.9664154,8.7421875,1.7757721,0.5525397,0.4474603
MK-8776,DOXORUBICIN,A2058,906792,16.6872304752,skin,16.687231,14.90625,1.7809811,0.44721887,0.55278116
