Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,CYCLOPHOSPHAMIDE,LOVO,907790,3.9690617492,digestive_system,3.9690619,0.94384766,3.0252142,0.49279833,0.5072017
ZOLINZA,PD325901,SKMEL30,909726,-0.700302705,skin,-0.7003027,3.6972656,4.397568,0.55229825,0.44770175
PD325901,ZOLINZA,SKMEL30,909726,-0.700302705,skin,-0.7003027,3.6972656,4.397568,0.44770175,0.55229825
CYCLOPHOSPHAMIDE,PD325901,NCIH1650,687800,-4.5534686059,lung,-4.5534687,-0.06793213,4.4855366,0.5594104,0.4405896
PD325901,CYCLOPHOSPHAMIDE,NCIH1650,687800,-4.5534686059,lung,-4.5534687,-0.06652832,4.4869404,0.44046926,0.55953074
VINBLASTINE,PD325901,MDAMB436,1240172,-7.570960472,breast,-7.5709605,-2.9648438,4.606117,0.4956056,0.5043944
PD325901,VINBLASTINE,MDAMB436,1240172,-7.570960472,breast,-7.5709605,-2.9589844,4.611976,0.50463855,0.49536145
CARBOPLATIN,ERLOTINIB,SKMEL30,909726,-2.0971370311,skin,-2.097137,2.5488281,4.645965,0.4941409,0.50585914
ERLOTINIB,CARBOPLATIN,SKMEL30,909726,-2.0971370311,skin,-2.097137,2.5527344,4.6498713,0.50585914,0.4941409
ZOLINZA,ETOPOSIDE,RPMI7951,910903,7.4967516848,skin,7.496752,12.609375,5.112623,0.6649755,0.33502442
ETOPOSIDE,ZOLINZA,RPMI7951,910903,7.4967516848,skin,7.496752,12.609375,5.112623,0.33502442,0.6649755
ZOLINZA,ETOPOSIDE,SKMES1,909728,17.9351863883,lung,17.935186,12.734375,5.2008114,0.6649755,0.33502442
ETOPOSIDE,ZOLINZA,SKMES1,909728,17.9351863883,lung,17.935186,12.7265625,5.208624,0.33502442,0.6649755
PD325901,ERLOTINIB,SKMEL30,909726,9.3445033913,skin,9.344503,4.1289062,5.215597,0.450722,0.54927796
ERLOTINIB,PD325901,SKMEL30,909726,9.3445033913,skin,9.344503,4.1289062,5.215597,0.54927796,0.450722
CARBOPLATIN,ZOLINZA,OVCAR3,905933,-5.0454849566,urogenital_system,-5.045485,0.75341797,5.798903,0.49096778,0.50903225
ZOLINZA,CARBOPLATIN,OVCAR3,905933,-5.0454849566,urogenital_system,-5.045485,0.75927734,5.8047624,0.5089102,0.4910898
CYCLOPHOSPHAMIDE,PD325901,LOVO,907790,-3.8850339282,digestive_system,-3.8850338,2.0449219,5.9299555,0.5596511,0.44034895
PD325901,CYCLOPHOSPHAMIDE,LOVO,907790,-3.8850339282,digestive_system,-3.8850338,2.0449219,5.9299555,0.4405896,0.5594104
CYCLOPHOSPHAMIDE,ERLOTINIB,MDAMB436,1240172,-5.4105056742,breast,-5.410506,0.5239258,5.9344316,0.51061857,0.4893815
ERLOTINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-5.4105056742,breast,-5.410506,0.5307617,5.9412675,0.4896255,0.5103745
VINBLASTINE,ZOLINZA,SKMES1,909728,0.8742464396,lung,0.8742464,-5.1328125,6.007059,0.4433594,0.55664057
ZOLINZA,VINBLASTINE,SKMES1,909728,0.8742464396,lung,0.8742464,-5.140625,6.0148716,0.5568816,0.4431184
ZOLINZA,VINBLASTINE,RPMI7951,910903,-11.507612329,skin,-11.507612,-5.15625,6.351362,0.55664057,0.4433594
VINBLASTINE,ZOLINZA,RPMI7951,910903,-11.507612329,skin,-11.507612,-5.15625,6.351362,0.4433594,0.55664057
ETOPOSIDE,ZOLINZA,NCIH1650,687800,3.5231265805,lung,3.5231266,10.375,6.8518734,0.3348069,0.66519314
ZOLINZA,ETOPOSIDE,NCIH1650,687800,3.5231265805,lung,3.5231266,10.3984375,6.875311,0.66475797,0.33524203
CARBOPLATIN,PD325901,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,2.3964844,6.9297557,0.54334795,0.45665208
PD325901,CARBOPLATIN,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,2.3984375,6.931709,0.4565309,0.5434691
GEMCITABINE,PD325901,NCIH1650,687800,8.4668661,lung,8.4668665,1.3857422,7.0811243,0.5639784,0.4360216
PD325901,GEMCITABINE,NCIH1650,687800,8.4668661,lung,8.4668665,1.3798828,7.0869837,0.43590152,0.5640985
ERLOTINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,0.68896484,7.1096606,0.4895035,0.5104965
CYCLOPHOSPHAMIDE,ERLOTINIB,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,0.6928711,7.113567,0.5104965,0.4895035
ETOPOSIDE,ERLOTINIB,SKMEL30,909726,19.9688948808,skin,19.968895,12.75,7.218895,0.3378586,0.6621414
ERLOTINIB,ETOPOSIDE,SKMEL30,909726,19.9688948808,skin,19.968895,12.7421875,7.2267075,0.6621414,0.3378586
ERLOTINIB,GEMCITABINE,NCIH1650,687800,-7.3209055843,lung,-7.3209057,-0.058532715,7.262373,0.48486793,0.5151321
GEMCITABINE,ERLOTINIB,NCIH1650,687800,-7.3209055843,lung,-7.3209057,-0.049102783,7.271803,0.5150102,0.48498988
CARBOPLATIN,ERLOTINIB,MDAMB436,1240172,9.0660629835,breast,9.066063,1.7275391,7.338524,0.4941409,0.50585914
ERLOTINIB,CARBOPLATIN,MDAMB436,1240172,9.0660629835,breast,9.066063,1.7236328,7.34243,0.50585914,0.4941409
CARBOPLATIN,ZOLINZA,NCIH1650,687800,-8.1499351299,lung,-8.149935,-0.5800781,7.5698566,0.49096778,0.50903225
ZOLINZA,CARBOPLATIN,NCIH1650,687800,-8.1499351299,lung,-8.149935,-0.5756836,7.574251,0.50903225,0.49096778
ERLOTINIB,GEMCITABINE,LOVO,907790,10.2916988171,digestive_system,10.291698,2.2304688,8.06123,0.48486793,0.5151321
GEMCITABINE,ERLOTINIB,LOVO,907790,10.2916988171,digestive_system,10.291698,2.2304688,8.06123,0.5150102,0.48498988
ZOLINZA,VINBLASTINE,LOVO,907790,4.4735537096,digestive_system,4.4735537,-4.4882812,8.961835,0.5568816,0.4431184
VINBLASTINE,ZOLINZA,LOVO,907790,4.4735537096,digestive_system,4.4735537,-4.4921875,8.965741,0.4433594,0.55664057
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH1650,687800,7.6418767808,lung,7.6418767,-1.8583984,9.500275,0.4926763,0.5073237
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH1650,687800,7.6418767808,lung,7.6418767,-1.8583984,9.500275,0.5073237,0.4926763
PD325901,ERLOTINIB,NCIH1650,687800,11.7579825457,lung,11.757982,2.21875,9.539232,0.45084292,0.5491571
ERLOTINIB,PD325901,NCIH1650,687800,11.7579825457,lung,11.757982,2.2167969,9.541185,0.5490362,0.4509638
CYCLOPHOSPHAMIDE,PD325901,LNCAP,907788,11.3392427478,urogenital_system,11.339243,1.5595703,9.779673,0.55953074,0.44046926
PD325901,CYCLOPHOSPHAMIDE,LNCAP,907788,11.3392427478,urogenital_system,11.339243,1.5585938,9.780649,0.44046926,0.55953074
PD325901,CYCLOPHOSPHAMIDE,OVCAR3,905933,11.1470705797,urogenital_system,11.147071,1.1201172,10.026954,0.44046926,0.55953074
CYCLOPHOSPHAMIDE,PD325901,OVCAR3,905933,11.1470705797,urogenital_system,11.147071,1.1201172,10.026954,0.5594104,0.4405896
ERLOTINIB,GEMCITABINE,MDAMB436,1240172,11.1838667868,breast,11.1838665,1.1367188,10.047148,0.48486793,0.5151321
GEMCITABINE,ERLOTINIB,MDAMB436,1240172,11.1838667868,breast,11.1838665,1.1318359,10.052031,0.5151321,0.48486793
VINBLASTINE,PD325901,NCIH1650,687800,5.8506540103,lung,5.850654,-4.234375,10.08503,0.49548352,0.5045165
PD325901,VINBLASTINE,NCIH1650,687800,5.8506540103,lung,5.850654,-4.2421875,10.092842,0.5045165,0.49548352
PD325901,CARBOPLATIN,MDAMB436,1240172,12.6299195665,breast,12.62992,2.3125,10.31742,0.45665208,0.54334795
CARBOPLATIN,PD325901,MDAMB436,1240172,12.6299195665,breast,12.62992,2.3125,10.31742,0.5434691,0.4565309
GEMCITABINE,ZOLINZA,MDAMB436,1240172,11.2731083353,breast,11.2731085,0.59472656,10.678382,0.5117166,0.4882834
ZOLINZA,GEMCITABINE,MDAMB436,1240172,11.2731083353,breast,11.2731085,0.59375,10.6793585,0.4881614,0.5118386
VINBLASTINE,ZOLINZA,NCIH1650,687800,3.9800829105,lung,3.980083,-6.7148438,10.694927,0.4432389,0.5567611
ZOLINZA,VINBLASTINE,NCIH1650,687800,3.9800829105,lung,3.980083,-6.71875,10.698833,0.55664057,0.4433594
ERLOTINIB,ETOPOSIDE,SKMES1,909728,23.3105959977,lung,23.310596,12.296875,11.013721,0.6621414,0.3378586
ETOPOSIDE,ERLOTINIB,SKMES1,909728,23.3105959977,lung,23.310596,12.296875,11.013721,0.3378586,0.6621414
CYCLOPHOSPHAMIDE,PD325901,SKMES1,909728,-9.7158537867,lung,-9.715854,1.5068359,11.22269,0.5594104,0.4405896
PD325901,CYCLOPHOSPHAMIDE,SKMES1,909728,-9.7158537867,lung,-9.715854,1.5087891,11.224643,0.4405896,0.5594104
ERLOTINIB,GEMCITABINE,RPMI7951,910903,-9.9359128011,skin,-9.935913,1.5400391,11.475952,0.48498988,0.5150102
GEMCITABINE,ERLOTINIB,RPMI7951,910903,-9.9359128011,skin,-9.935913,1.5419922,11.477905,0.5150102,0.48498988
ZOLINZA,VINBLASTINE,OVCAR3,905933,-17.1502664962,urogenital_system,-17.150267,-5.4609375,11.689329,0.5568816,0.4431184
VINBLASTINE,ZOLINZA,OVCAR3,905933,-17.1502664962,urogenital_system,-17.150267,-5.4609375,11.689329,0.4431184,0.5568816
ZOLINZA,CARBOPLATIN,LNCAP,907788,13.6564556148,urogenital_system,13.656456,1.1787109,12.477745,0.50903225,0.49096778
CARBOPLATIN,ZOLINZA,LNCAP,907788,13.6564556148,urogenital_system,13.656456,1.1728516,12.483604,0.49121186,0.50878817
PD325901,ETOPOSIDE,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,15.359375,13.195501,0.61647415,0.38352585
ETOPOSIDE,PD325901,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,15.34375,13.211126,0.38352585,0.61647415
VINBLASTINE,ERLOTINIB,NCIH1650,687800,9.6103717454,lung,9.610372,-3.734375,13.344747,0.44601205,0.5539879
ERLOTINIB,VINBLASTINE,NCIH1650,687800,9.6103717454,lung,9.610372,-3.7460938,13.356465,0.5535053,0.4464947
PD325901,ETOPOSIDE,LOVO,907790,30.2354088561,digestive_system,30.235409,16.703125,13.532284,0.616705,0.38329497
ETOPOSIDE,PD325901,LOVO,907790,30.2354088561,digestive_system,30.235409,16.6875,13.547909,0.38329497,0.616705
ZOLINZA,ERLOTINIB,LOVO,907790,16.2068743507,digestive_system,16.206875,2.3085938,13.898281,0.50317377,0.4968262
ERLOTINIB,ZOLINZA,LOVO,907790,16.2068743507,digestive_system,16.206875,2.3066406,13.900234,0.4968262,0.50317377
GEMCITABINE,PD325901,MDAMB436,1240172,17.8714098365,breast,17.87141,2.5917969,15.2796135,0.56385833,0.43614164
PD325901,GEMCITABINE,MDAMB436,1240172,17.8714098365,breast,17.87141,2.5839844,15.287426,0.4360216,0.5639784
VINBLASTINE,ZOLINZA,LNCAP,907788,10.418092888,urogenital_system,10.418093,-5.03125,15.449343,0.4431184,0.5568816
ZOLINZA,VINBLASTINE,LNCAP,907788,10.418092888,urogenital_system,10.418093,-5.03125,15.449343,0.55664057,0.4433594
ZOLINZA,ETOPOSIDE,LNCAP,907788,28.6161941534,urogenital_system,28.616194,12.78125,15.834944,0.66519314,0.3348069
ETOPOSIDE,ZOLINZA,LNCAP,907788,28.6161941534,urogenital_system,28.616194,12.78125,15.834944,0.33524203,0.66475797
ZOLINZA,CYCLOPHOSPHAMIDE,RPMI7951,910903,16.3184559239,skin,16.318457,0.026565552,16.291891,0.49279833,0.5072017
CYCLOPHOSPHAMIDE,ZOLINZA,RPMI7951,910903,16.3184559239,skin,16.318457,0.026443481,16.292013,0.5072017,0.49279833
ZOLINZA,PD325901,MDAMB436,1240172,20.2046896142,breast,20.204689,2.7578125,17.446877,0.5525397,0.4474603
PD325901,ZOLINZA,MDAMB436,1240172,20.2046896142,breast,20.204689,2.7558594,17.44883,0.44770175,0.55229825
CARBOPLATIN,ERLOTINIB,LOVO,907790,20.1658857556,digestive_system,20.165886,2.6660156,17.49987,0.49401885,0.50598115
ERLOTINIB,CARBOPLATIN,LOVO,907790,20.1658857556,digestive_system,20.165886,2.6621094,17.503777,0.50598115,0.49401885
ZOLINZA,ERLOTINIB,RPMI7951,910903,19.5066657278,skin,19.506666,1.5712891,17.935377,0.50329584,0.49670413
ERLOTINIB,ZOLINZA,RPMI7951,910903,19.5066657278,skin,19.506666,1.5683594,17.938307,0.4969483,0.50305176
ETOPOSIDE,ERLOTINIB,MDAMB436,1240172,30.4438681132,breast,30.443869,11.546875,18.896994,0.3378586,0.6621414
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,30.443869,11.5390625,18.904806,0.6621414,0.3378586
ERLOTINIB,VINBLASTINE,LNCAP,907788,17.0483252192,urogenital_system,17.048325,-2.375,19.423325,0.5539879,0.44601205
VINBLASTINE,ERLOTINIB,LNCAP,907788,17.0483252192,urogenital_system,17.048325,-2.3867188,19.435043,0.4464947,0.5535053
ERLOTINIB,ZOLINZA,SKMES1,909728,22.0370234704,lung,22.037024,1.6230469,20.413977,0.4969483,0.50305176
ZOLINZA,ERLOTINIB,SKMES1,909728,22.0370234704,lung,22.037024,1.6230469,20.413977,0.50305176,0.4969483
GEMCITABINE,PD325901,SKMES1,909728,-18.7866861925,lung,-18.786686,3.0605469,21.847233,0.5639784,0.4360216
PD325901,GEMCITABINE,SKMES1,909728,-18.7866861925,lung,-18.786686,3.0625,21.849186,0.43578145,0.5642185
ERLOTINIB,GEMCITABINE,SKMES1,909728,-20.8393451205,lung,-20.839346,1.6396484,22.478994,0.48498988,0.5150102
GEMCITABINE,ERLOTINIB,SKMES1,909728,-20.8393451205,lung,-20.839346,1.6464844,22.48583,0.5150102,0.48498988
PD325901,CARBOPLATIN,SKMEL30,909726,-19.4100815977,skin,-19.410082,3.1035156,22.513597,0.45665208,0.54334795
CARBOPLATIN,PD325901,SKMEL30,909726,-19.4100815977,skin,-19.410082,3.1054688,22.51555,0.54334795,0.45665208
ZOLINZA,PD325901,OVCAR3,905933,25.6297370767,urogenital_system,25.629738,2.8964844,22.733253,0.55229825,0.44770175
PD325901,ZOLINZA,OVCAR3,905933,25.6297370767,urogenital_system,25.629738,2.8945312,22.735207,0.4478225,0.55217755
PD325901,ERLOTINIB,SKMES1,909728,26.8547976499,lung,26.854797,3.796875,23.057922,0.4509638,0.5490362
ERLOTINIB,PD325901,SKMES1,909728,26.8547976499,lung,26.854797,3.7929688,23.061829,0.54927796,0.450722
ZOLINZA,CYCLOPHOSPHAMIDE,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,0.21862793,23.27099,0.4926763,0.5073237
CYCLOPHOSPHAMIDE,ZOLINZA,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,0.22009277,23.272455,0.5070796,0.4929204
ZOLINZA,VINBLASTINE,SKMEL30,909726,-28.5352354485,skin,-28.535236,-4.6015625,23.933674,0.5568816,0.4431184
VINBLASTINE,ZOLINZA,SKMEL30,909726,-28.5352354485,skin,-28.535236,-4.6015625,23.933674,0.4431184,0.5568816
PD325901,ZOLINZA,SKMES1,909728,-24.3596997658,lung,-24.3597,3.3144531,27.674152,0.4474603,0.5525397
ZOLINZA,PD325901,SKMES1,909728,-24.3596997658,lung,-24.3597,3.3144531,27.674152,0.55229825,0.44770175
CYCLOPHOSPHAMIDE,ZOLINZA,OVCAR3,905933,28.9681130084,urogenital_system,28.968113,-0.49560547,29.463718,0.5072017,0.49279833
ZOLINZA,CYCLOPHOSPHAMIDE,OVCAR3,905933,28.9681130084,urogenital_system,28.968113,-0.49853516,29.466648,0.4926763,0.5073237
ERLOTINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-29.8958427284,urogenital_system,-29.895844,1.0703125,30.966156,0.4895035,0.5104965
CYCLOPHOSPHAMIDE,ERLOTINIB,LNCAP,907788,-29.8958427284,urogenital_system,-29.895844,1.0712891,30.967133,0.5104965,0.4895035
ERLOTINIB,VINBLASTINE,SKMES1,909728,28.6247054319,lung,28.624706,-2.5078125,31.132519,0.5532639,0.44673607
VINBLASTINE,ERLOTINIB,SKMES1,909728,28.6247054319,lung,28.624706,-2.5136719,31.138378,0.4464947,0.5535053
ERLOTINIB,PD325901,LOVO,907790,37.1687912712,digestive_system,37.168793,4.3085938,32.8602,0.54927796,0.450722
PD325901,ERLOTINIB,LOVO,907790,37.1687912712,digestive_system,37.168793,4.296875,32.871918,0.450722,0.54927796
CARBOPLATIN,PD325901,LNCAP,907788,-43.4835936399,urogenital_system,-43.483593,2.8222656,46.30586,0.5435902,0.45640975
PD325901,CARBOPLATIN,LNCAP,907788,-43.4835936399,urogenital_system,-43.483593,2.8261719,46.309765,0.45665208,0.54334795
