Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,MK-5108,RPMI7951,910903,3.3610151339,skin,3.361015,3.9804688,0.61945367,0.57296175,0.42703828
MK-5108,ZOLINZA,RPMI7951,910903,3.3610151339,skin,3.361015,3.9824219,0.6214068,0.42727724,0.5727228
CARBOPLATIN,MK-5108,SKMEL30,909726,6.7004614356,skin,6.7004614,6.0585938,0.64186764,0.5301149,0.46988514
MK-5108,CARBOPLATIN,SKMEL30,909726,6.7004614356,skin,6.7004614,6.0585938,0.64186764,0.46988514,0.5301149
GEMCITABINE,MRK-003,LOVO,907790,1.6508832166,digestive_system,1.6508832,0.9941406,0.6567426,0.55892897,0.4410711
MRK-003,GEMCITABINE,LOVO,907790,1.6508832166,digestive_system,1.6508832,0.9838867,0.6669965,0.4410711,0.55892897
PD325901,MK-2206,MDAMB436,1240172,11.6501568861,breast,11.650157,10.96875,0.681407,0.59231293,0.40768707
L778123,GEMCITABINE,MDAMB436,1240172,4.0592740103,breast,4.059274,3.3574219,0.7018523,0.3952509,0.60474914
MK-2206,PD325901,MDAMB436,1240172,11.6501568861,breast,11.650157,10.9453125,0.7048445,0.40745127,0.5925487
GEMCITABINE,L778123,MDAMB436,1240172,4.0592740103,breast,4.059274,3.3535156,0.7057586,0.6048658,0.3951342
LAPATINIB,ZOLINZA,SKMES1,909728,8.1424719903,lung,8.142472,7.40625,0.73622227,0.43854475,0.5614553
ZOLINZA,LAPATINIB,SKMES1,909728,8.1424719903,lung,8.142472,7.4023438,0.7401285,0.5614553,0.43854475
ZOLINZA,TOPOTECAN,RPMI7951,910903,3.3445710495,skin,3.344571,4.1289062,0.78433514,0.5386192,0.46138078
TOPOTECAN,ZOLINZA,RPMI7951,910903,3.3445710495,skin,3.344571,4.1484375,0.8038664,0.46138078,0.5386192
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin,3.9016054,4.7460938,0.8444884,0.60498255,0.3950175
BORTEZOMIB,VINBLASTINE,SKMEL30,909726,-15.8997666458,skin,-15.899767,-15.0546875,0.8450794,0.5628975,0.43710256
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin,3.9016054,4.75,0.84839463,0.3950175,0.60498255
VINBLASTINE,BORTEZOMIB,SKMEL30,909726,-15.8997666458,skin,-15.899767,-15.0390625,0.8607044,0.43710256,0.5628975
PD325901,OXALIPLATIN,RPMI7951,910903,-5.33346211,skin,-5.333462,-4.4492188,0.8842435,0.43578145,0.5642185
OXALIPLATIN,PD325901,RPMI7951,910903,-5.33346211,skin,-5.333462,-4.4453125,0.88814974,0.5642185,0.43578145
PD325901,MK-5108,NCIH1650,687800,7.8415918828,lung,7.841592,6.9414062,0.9001856,0.49780273,0.50219727
OXALIPLATIN,PD325901,SKMES1,909728,-4.0905831,lung,-4.0905833,-3.1894531,0.9011302,0.5643386,0.4356614
MK-5108,PD325901,NCIH1650,687800,7.8415918828,lung,7.841592,6.9375,0.90409184,0.5024414,0.49755862
PD325901,OXALIPLATIN,SKMES1,909728,-4.0905831,lung,-4.0905833,-3.1835938,0.9069896,0.43590152,0.5640985
MITOMYCINE,PD325901,RPMI7951,910903,-0.610283267,skin,-0.61028326,0.328125,0.93840826,0.34213182,0.6578682
PD325901,MITOMYCINE,RPMI7951,910903,-0.610283267,skin,-0.61028326,0.32861328,0.93889654,0.6577583,0.3422417
CYCLOPHOSPHAMIDE,MK-8776,RPMI7951,910903,7.5135805753,skin,7.513581,8.53125,1.0176692,0.5823723,0.41762772
PD325901,LAPATINIB,RPMI7951,910903,10.1963407848,skin,10.196341,9.171875,1.0244656,0.48620954,0.5137904
MK-8776,CYCLOPHOSPHAMIDE,RPMI7951,910903,7.5135805753,skin,7.513581,8.5390625,1.0254817,0.41774648,0.5822535
PD325901,MK-4541,SKMES1,909728,5.1520340139,lung,5.152034,4.1210938,1.03094,0.41750896,0.58249104
LAPATINIB,PD325901,RPMI7951,910903,10.1963407848,skin,10.196341,9.1640625,1.0322781,0.5137904,0.48620954
MK-4541,PD325901,SKMES1,909728,5.1520340139,lung,5.152034,4.1171875,1.0348463,0.58249104,0.41750896
BEZ-235,GEMCITABINE,NCIH1650,687800,11.4458507375,lung,11.44585,12.5234375,1.0775871,0.33361176,0.6663883
GEMCITABINE,BEZ-235,NCIH1650,687800,11.4458507375,lung,11.44585,12.5234375,1.0775871,0.66617113,0.33382893
ABT-888,CYCLOPHOSPHAMIDE,OVCAR3,905933,0.4768395332,urogenital_system,0.47683954,1.5683594,1.0915198,0.5640985,0.43590152
CYCLOPHOSPHAMIDE,ABT-888,OVCAR3,905933,0.4768395332,urogenital_system,0.47683954,1.5732422,1.0964026,0.43578145,0.5642185
MITOMYCINE,ZOLINZA,OVCAR3,905933,-2.4363154533,urogenital_system,-2.4363155,-1.3222656,1.1140499,0.27761984,0.72238016
ZOLINZA,MITOMYCINE,OVCAR3,905933,-2.4363154533,urogenital_system,-2.4363155,-1.3212891,1.1150265,0.72233117,0.2776688
METFORMIN,PD325901,SKMEL30,909726,1.5936029557,skin,1.593603,2.7265625,1.1329595,0.6257812,0.3742188
PD325901,METFORMIN,SKMEL30,909726,1.5936029557,skin,1.593603,2.7265625,1.1329595,0.37427598,0.625724
ERLOTINIB,ABT-888,LOVO,907790,0.8592024837,digestive_system,0.8592025,-0.29614258,1.1553451,0.42202812,0.5779718
ABT-888,ERLOTINIB,LOVO,907790,0.8592024837,digestive_system,0.8592025,-0.2993164,1.1585189,0.5779718,0.42202812
CYCLOPHOSPHAMIDE,MK-5108,SKMES1,909728,2.0794680424,lung,2.079468,3.2519531,1.1724851,0.55820656,0.4417934
MK-5108,CYCLOPHOSPHAMIDE,SKMES1,909728,2.0794680424,lung,2.079468,3.2617188,1.1822507,0.4415526,0.55844736
GELDANAMYCIN,CYCLOPHOSPHAMIDE,LOVO,907790,1.0964197981,digestive_system,1.0964198,2.2929688,1.1965489,0.45229396,0.547706
CYCLOPHOSPHAMIDE,GELDANAMYCIN,LOVO,907790,1.0964197981,digestive_system,1.0964198,2.296875,1.2004552,0.547585,0.45241496
CYCLOPHOSPHAMIDE,L778123,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,2.6835938,1.2848921,0.5940803,0.40591964
DINACICLIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.334127273,digestive_system,0.33412728,-0.9526367,1.286764,0.4987793,0.5012207
CYCLOPHOSPHAMIDE,DINACICLIB,LOVO,907790,0.334127273,digestive_system,0.33412728,-0.95654297,1.2906703,0.5012207,0.4987793
L778123,CYCLOPHOSPHAMIDE,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,2.6738281,1.2946577,0.4060374,0.5939626
ERLOTINIB,5-FU,NCIH1650,687800,0.9247862496,lung,0.92478627,2.2207031,1.2959168,0.4377033,0.5622966
5-FU,ERLOTINIB,NCIH1650,687800,0.9247862496,lung,0.92478627,2.2226562,1.2978699,0.5622966,0.4377033
ZOLINZA,5-FU,RPMI7951,910903,-0.2406381746,skin,-0.24063818,1.0673828,1.308021,0.46635953,0.5336405
5-FU,ZOLINZA,RPMI7951,910903,-0.2406381746,skin,-0.24063818,1.0703125,1.3109506,0.5336405,0.46635953
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,-2.8359375,1.3215165,0.5291417,0.47085828
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,-2.8339844,1.3234696,0.47097993,0.5290201
TEMOZOLOMIDE,GEMCITABINE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-5.5039062,1.3345814,0.51781476,0.4821853
GEMCITABINE,TEMOZOLOMIDE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-5.5039062,1.3345814,0.48206335,0.51793665
ZOLINZA,PACLITAXEL,SKMEL30,909726,-0.860674872,skin,-0.86067486,-2.2050781,1.3444033,0.63996106,0.3600389
L778123,ZOLINZA,SKMEL30,909726,6.5004282155,skin,6.500428,7.8476562,1.347228,0.3918713,0.6081287
ZOLINZA,L778123,SKMEL30,909726,6.5004282155,skin,6.500428,7.8515625,1.3511343,0.6083614,0.39163858
PACLITAXEL,ZOLINZA,SKMEL30,909726,-0.860674872,skin,-0.86067486,-2.2128906,1.3522158,0.3599264,0.6400736
CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,1240172,19.4657928346,breast,19.465794,20.828125,1.3623314,0.6562178,0.3437822
BEZ-235,CYCLOPHOSPHAMIDE,MDAMB436,1240172,19.4657928346,breast,19.465794,20.828125,1.3623314,0.3437822,0.6562178
ZOLINZA,DASATINIB,RPMI7951,910903,4.0620507328,skin,4.062051,2.6660156,1.3960352,0.58640444,0.41359556
DASATINIB,ZOLINZA,RPMI7951,910903,4.0620507328,skin,4.062051,2.6601562,1.4018946,0.41359556,0.58640444
MK-4827,GEMCITABINE,SKMEL30,909726,4.1030887518,skin,4.103089,2.6796875,1.4234014,0.4570155,0.5429844
GEMCITABINE,MK-4827,SKMEL30,909726,4.1030887518,skin,4.103089,2.6796875,1.4234014,0.5428633,0.45713675
MK-2206,ERLOTINIB,SKMEL30,909726,9.9584458786,skin,9.958446,11.3828125,1.424367,0.36353394,0.6364661
ERLOTINIB,MK-2206,SKMEL30,909726,9.9584458786,skin,9.958446,11.3984375,1.439992,0.6364661,0.36353394
GEMCITABINE,ABT-888,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,-3.84375,1.4676774,0.44709817,0.55290186
ABT-888,GEMCITABINE,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,-3.8457031,1.4696305,0.55302256,0.44697747
DASATINIB,CARBOPLATIN,RPMI7951,910903,8.7436587763,skin,8.743659,10.234375,1.490716,0.455683,0.544317
MK-4541,CARBOPLATIN,MDAMB436,1240172,3.7455908099,breast,3.745591,2.2441406,1.5014503,0.5507282,0.44927177
CARBOPLATIN,MK-4541,MDAMB436,1240172,3.7455908099,breast,3.745591,2.2441406,1.5014503,0.44939265,0.5506074
CARBOPLATIN,DASATINIB,RPMI7951,910903,8.7436587763,skin,8.743659,10.2578125,1.5141535,0.544317,0.455683
ETOPOSIDE,SORAFENIB,SKMEL30,909726,7.4854800516,skin,7.48548,9.0,1.5145202,0.45592526,0.5440748
SORAFENIB,ETOPOSIDE,SKMEL30,909726,7.4854800516,skin,7.48548,9.0078125,1.5223327,0.544317,0.455683
SORAFENIB,PD325901,OVCAR3,905933,3.6665226019,urogenital_system,3.6665225,5.2539062,1.5873837,0.52378577,0.47621426
MK-8669,ZOLINZA,NCIH1650,687800,17.6510060759,lung,17.651007,16.0625,1.5885067,0.2705766,0.7294234
ZOLINZA,MK-8669,NCIH1650,687800,17.6510060759,lung,17.651007,16.0625,1.5885067,0.7296161,0.2703839
PD325901,SORAFENIB,OVCAR3,905933,3.6665226019,urogenital_system,3.6665225,5.2578125,1.59129,0.47633603,0.52366394
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,5.2902856,3.6328125,1.6574731,0.5176928,0.48230717
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,3.6308594,1.6594262,0.48242912,0.5175709
ZOLINZA,VINORELBINE,RPMI7951,910903,-12.1433757429,skin,-12.143375,-13.828125,1.6847496,0.619241,0.38075894
AZD1775,VINBLASTINE,OVCAR3,905933,-0.4217919539,urogenital_system,-0.42179194,-2.1074219,1.68563,0.35465658,0.6453435
ETOPOSIDE,L778123,LNCAP,907788,18.4537702094,urogenital_system,18.45377,16.765625,1.6881447,0.51391244,0.48608756
L778123,ETOPOSIDE,LNCAP,907788,18.4537702094,urogenital_system,18.45377,16.765625,1.6881447,0.48608756,0.51391244
VINBLASTINE,AZD1775,OVCAR3,905933,-0.4217919539,urogenital_system,-0.42179194,-2.1171875,1.6953956,0.6453435,0.35465658
VINORELBINE,ZOLINZA,RPMI7951,910903,-12.1433757429,skin,-12.143375,-13.8515625,1.7081871,0.38098922,0.61901075
DINACICLIB,ETOPOSIDE,MDAMB436,1240172,5.4343901781,breast,5.43439,3.7070312,1.7273588,0.5794004,0.4205996
ETOPOSIDE,DINACICLIB,MDAMB436,1240172,5.4343901781,breast,5.43439,3.7011719,1.7332182,0.4205996,0.5794004
VINBLASTINE,SORAFENIB,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,-3.5117188,1.7486396,0.47000676,0.52999324
SORAFENIB,VINBLASTINE,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,-3.5253906,1.7623115,0.52999324,0.47000676
DASATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.6911843802,skin,3.6911843,5.5742188,1.8830345,0.4279943,0.5720057
MK-8669,ETOPOSIDE,NCIH1650,687800,35.9750922796,lung,35.975094,37.875,1.8999062,0.3522018,0.64779824
ETOPOSIDE,MK-8669,NCIH1650,687800,35.9750922796,lung,35.975094,37.875,1.8999062,0.6475754,0.35242462
AZD1775,VINBLASTINE,RPMI7951,910903,-6.4593966723,skin,-6.459397,-8.359375,1.8999782,0.35465658,0.6453435
CARBOPLATIN,SUNITINIB,LOVO,907790,5.6951084038,digestive_system,5.6951084,3.7910156,1.9040928,0.48657548,0.5134245
SUNITINIB,CARBOPLATIN,LOVO,907790,5.6951084038,digestive_system,5.6951084,3.7910156,1.9040928,0.5134245,0.48657548
CYCLOPHOSPHAMIDE,DASATINIB,RPMI7951,910903,3.6911843802,skin,3.6911843,5.5976562,1.906472,0.5720057,0.4279943
VINBLASTINE,DINACICLIB,RPMI7951,910903,-11.1290764863,skin,-11.129077,-9.21875,1.910327,0.43470126,0.56529874
PACLITAXEL,ZOLINZA,RPMI7951,910903,-2.1269954547,skin,-2.1269956,-4.0390625,1.9120669,0.3600389,0.63996106
VINBLASTINE,AZD1775,RPMI7951,910903,-6.4593966723,skin,-6.459397,-8.375,1.9156032,0.64556694,0.3544331
DINACICLIB,VINBLASTINE,RPMI7951,910903,-11.1290764863,skin,-11.129077,-9.203125,1.925952,0.5657786,0.43422136
MK-2206,CARBOPLATIN,NCIH1650,687800,12.0676345043,lung,12.067635,10.140625,1.9270096,0.37662312,0.62337685
CARBOPLATIN,MK-2206,NCIH1650,687800,12.0676345043,lung,12.067635,10.140625,1.9270096,0.62314755,0.3768524
ZOLINZA,PACLITAXEL,RPMI7951,910903,-2.1269954547,skin,-2.1269956,-4.0546875,1.9276919,0.63973606,0.36026394
CARBOPLATIN,SUNITINIB,MDAMB436,1240172,0.9452546128,breast,0.9452546,2.9238281,1.9785736,0.48657548,0.5134245
CYCLOPHOSPHAMIDE,MK-8776,LOVO,907790,6.3662507638,digestive_system,6.366251,8.3515625,1.9853115,0.5822535,0.41774648
MK-8776,CYCLOPHOSPHAMIDE,LOVO,907790,6.3662507638,digestive_system,6.366251,8.3515625,1.9853115,0.41774648,0.5822535
SUNITINIB,CARBOPLATIN,MDAMB436,1240172,0.9452546128,breast,0.9452546,2.9335938,1.9883392,0.51318055,0.48681948
MK-8776,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.5476820101,skin,9.547682,7.5585938,1.989088,0.41774648,0.5822535
CYCLOPHOSPHAMIDE,MK-8776,SKMEL30,909726,9.5476820101,skin,9.547682,7.5507812,1.9969006,0.5822535,0.41774648
BEZ-235,GEMCITABINE,SKMEL30,909726,11.3162005084,skin,11.3162,9.3046875,2.0115128,0.3339375,0.6660625
GEMCITABINE,BEZ-235,SKMEL30,909726,11.3162005084,skin,11.3162,9.296875,2.0193253,0.6664968,0.33350322
GEMCITABINE,MK-5108,RPMI7951,910903,-1.0369534265,skin,-1.0369534,1.0195312,2.0564847,0.56937385,0.43062615
MK-5108,GEMCITABINE,RPMI7951,910903,-1.0369534265,skin,-1.0369534,1.0214844,2.0584378,0.43086562,0.56913435
CYCLOPHOSPHAMIDE,BEZ-235,RPMI7951,910903,20.1160191471,skin,20.116018,18.046875,2.0691433,0.6562178,0.3437822
VINBLASTINE,MK-4541,LOVO,907790,-8.2074786076,digestive_system,-8.207479,-6.1367188,2.0707598,0.41146556,0.5885345
MK-4541,VINBLASTINE,LOVO,907790,-8.2074786076,digestive_system,-8.207479,-6.1171875,2.090291,0.58841616,0.4115838
MK-8776,VINBLASTINE,MDAMB436,1240172,-11.2780251107,breast,-11.278025,-9.1875,2.0905247,0.4843801,0.51561993
VINBLASTINE,MK-8776,MDAMB436,1240172,-11.2780251107,breast,-11.278025,-9.1796875,2.0983372,0.51561993,0.4843801
BEZ-235,CYCLOPHOSPHAMIDE,RPMI7951,910903,20.1160191471,skin,20.116018,18.0,2.1160183,0.3437822,0.6562178
PD325901,5-FU,NCIH1650,687800,4.3253730787,lung,4.325373,2.1875,2.1378732,0.39239505,0.607605
5-FU,PD325901,NCIH1650,687800,4.3253730787,lung,4.325373,2.1855469,2.1398263,0.6074885,0.3925115
GELDANAMYCIN,VINBLASTINE,RPMI7951,910903,-11.902529308,skin,-11.90253,-9.75,2.1525297,0.51952136,0.48047867
VINBLASTINE,GELDANAMYCIN,RPMI7951,910903,-11.902529308,skin,-11.90253,-9.7421875,2.1603422,0.4807225,0.5192776
ERLOTINIB,L778123,NCIH1650,687800,9.8868872058,lung,9.886888,7.6601562,2.2267313,0.5801142,0.41988578
L778123,ERLOTINIB,NCIH1650,687800,9.8868872058,lung,9.886888,7.6484375,2.23845,0.41988578,0.5801142
ZOLINZA,AZD1775,LOVO,907790,4.4168667176,digestive_system,4.416867,2.1523438,2.264523,0.716417,0.28358296
AZD1775,ZOLINZA,LOVO,907790,4.4168667176,digestive_system,4.416867,2.1503906,2.2664762,0.28397995,0.7160201
BORTEZOMIB,PD325901,LOVO,907790,1.1360324844,digestive_system,1.1360325,-1.1425781,2.2786107,0.5568816,0.4431184
PD325901,BORTEZOMIB,LOVO,907790,1.1360324844,digestive_system,1.1360325,-1.1425781,2.2786107,0.4433594,0.55664057
L778123,CARBOPLATIN,LOVO,907790,2.893768119,digestive_system,2.893768,5.2109375,2.3171694,0.4337416,0.5662584
CARBOPLATIN,L778123,LOVO,907790,2.893768119,digestive_system,2.893768,5.2148438,2.3210757,0.56637836,0.43362167
ZOLINZA,MK-8669,MDAMB436,1240172,17.7761225936,breast,17.776123,15.453125,2.322998,0.7296161,0.2703839
MK-8669,ZOLINZA,MDAMB436,1240172,17.7761225936,breast,17.776123,15.4453125,2.3308105,0.27019125,0.7298087
ABT-888,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.1367657673,breast,3.1367657,0.7011719,2.4355938,0.5639784,0.4360216
CYCLOPHOSPHAMIDE,ABT-888,MDAMB436,1240172,3.1367657673,breast,3.1367657,0.69433594,2.4424298,0.43578145,0.5642185
GEMCITABINE,DINACICLIB,RPMI7951,910903,-6.986771355,skin,-6.9867716,-4.5390625,2.447709,0.5124486,0.4875514
DINACICLIB,GEMCITABINE,RPMI7951,910903,-6.986771355,skin,-6.9867716,-4.5351562,2.4516153,0.48767337,0.5123266
ZOLINZA,MK-8669,OVCAR3,905933,13.7429350122,urogenital_system,13.742935,16.21875,2.4758148,0.7296161,0.2703839
MK-8669,ZOLINZA,OVCAR3,905933,13.7429350122,urogenital_system,13.742935,16.234375,2.4914398,0.27048025,0.7295198
AZD1775,PD325901,SKMEL30,909726,4.6206626318,skin,4.6206627,7.125,2.5043373,0.34864515,0.6513549
PD325901,AZD1775,SKMEL30,909726,4.6206626318,skin,4.6206627,7.125,2.5043373,0.65102214,0.3489779
DOXORUBICIN,ZOLINZA,RPMI7951,910903,-3.2953851024,skin,-3.2953851,-0.75878906,2.536596,0.40250954,0.59749043
ZOLINZA,DOXORUBICIN,RPMI7951,910903,-3.2953851024,skin,-3.2953851,-0.7548828,2.5405023,0.59760785,0.40239212
SORAFENIB,ZOLINZA,NCIH1650,687800,1.6411917402,lung,1.6411917,4.2070312,2.5658395,0.4484263,0.55157375
ZOLINZA,SORAFENIB,NCIH1650,687800,1.6411917402,lung,1.6411917,4.2109375,2.5697458,0.55157375,0.4484263
PACLITAXEL,PD325901,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,4.796875,2.5759327,0.432303,0.5676969
PD325901,PACLITAXEL,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,4.8007812,2.579839,0.56745726,0.4325427
ETOPOSIDE,ABT-888,OVCAR3,905933,0.3048709838,urogenital_system,0.304871,2.8847656,2.5798945,0.35857764,0.6414224
ABT-888,ETOPOSIDE,OVCAR3,905933,0.3048709838,urogenital_system,0.304871,2.8867188,2.5818477,0.641647,0.35835305
MITOMYCINE,PD325901,SKMEL30,909726,3.3681393649,skin,3.3681393,0.7626953,2.605444,0.3420219,0.65797806
PD325901,MITOMYCINE,SKMEL30,909726,3.3681393649,skin,3.3681393,0.75878906,2.6093502,0.65797806,0.3420219
GEMCITABINE,DINACICLIB,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-5.859375,2.6109803,0.5124486,0.4875514
CARBOPLATIN,MK-4827,SKMEL30,909726,1.4808534693,skin,1.4808534,4.09375,2.6128964,0.50354,0.49646002
ZOLINZA,LAPATINIB,NCIH1650,687800,5.535368365,lung,5.5353684,8.1484375,2.613069,0.5615755,0.43842447
LAPATINIB,ZOLINZA,NCIH1650,687800,5.535368365,lung,5.5353684,8.1484375,2.613069,0.43854475,0.5614553
DINACICLIB,GEMCITABINE,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-5.8632812,2.6148865,0.4875514,0.5124486
MK-4827,CARBOPLATIN,SKMEL30,909726,1.4808534693,skin,1.4808534,4.0976562,2.6168027,0.4965821,0.5034179
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,5.5039062,2.621891,0.47731054,0.52268946
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,5.5,2.6257973,0.52256763,0.47743234
AZD1775,PD325901,LOVO,907790,7.2155389355,digestive_system,7.215539,4.5234375,2.6921015,0.3488669,0.65113306
PD325901,AZD1775,LOVO,907790,7.2155389355,digestive_system,7.215539,4.5195312,2.6960077,0.65102214,0.3489779
GEMCITABINE,BORTEZOMIB,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-10.2734375,2.6981363,0.5150102,0.48498988
BORTEZOMIB,GEMCITABINE,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-10.265625,2.7059488,0.48498988,0.5150102
CYCLOPHOSPHAMIDE,BEZ-235,LOVO,907790,15.2155428654,digestive_system,15.215543,12.484375,2.7311678,0.65599746,0.34400254
