Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TOPOTECAN,ZOLINZA,NCIH23,905942,-1.0349204741,lung,-1.0349205,-0.20495605,0.8299644,0.45495644,0.5450436
GELDANAMYCIN,ERLOTINIB,NCIH23,905942,0.0552461564,lung,0.055246156,-0.8491211,0.90436727,0.42679933,0.57320064
SUNITINIB,GEMCITABINE,HT144,907067,1.736908256,skin,1.7369082,0.83154297,0.9053652,0.4510847,0.54891527
GEMCITABINE,SUNITINIB,HT144,907067,1.736908256,skin,1.7369082,0.8305664,0.9063418,0.5485526,0.45144743
CYCLOPHOSPHAMIDE,MK-4541,A2058,906792,0.8648896578,skin,0.8648897,1.7724609,0.90757126,0.5113506,0.48864943
ERLOTINIB,GELDANAMYCIN,NCIH23,905942,0.0552461564,lung,0.055246156,-0.85839844,0.9136446,0.57320064,0.42679933
CARBOPLATIN,DASATINIB,OCUBM,909256,9.0024014476,breast,9.002401,8.0859375,0.91646385,0.62566686,0.37433314
DASATINIB,CARBOPLATIN,OCUBM,909256,9.0024014476,breast,9.002401,8.0859375,0.91646385,0.37456188,0.6254381
MK-4541,PD325901,NCIH520,908443,3.9467567441,lung,3.9467568,4.8632812,0.9165244,0.55229825,0.44770175
MK-4541,CYCLOPHOSPHAMIDE,A2058,906792,0.8648896578,skin,0.8648897,1.7851562,0.92026657,0.48864943,0.5113506
PD325901,MK-4541,NCIH520,908443,3.9467567441,lung,3.9467568,4.8671875,0.92043066,0.44770175,0.55229825
BEZ-235,VINBLASTINE,SW837,909755,25.06499142,digestive_system,25.064991,26.0,0.935009,0.40639073,0.5936093
DEXAMETHASONE,ZOLINZA,OV90,1240197,3.6288387381,urogenital_system,3.6288388,2.6855469,0.9432919,0.47438768,0.52561235
ZOLINZA,DEXAMETHASONE,OV90,1240197,3.6288387381,urogenital_system,3.6288388,2.6835938,0.945245,0.5258558,0.4741442
VINBLASTINE,BEZ-235,SW837,909755,25.06499142,digestive_system,25.064991,26.03125,0.966259,0.5924308,0.40756917
CYCLOPHOSPHAMIDE,MK-8669,SK-OV-3,905959,19.0920074298,urogenital_system,19.092007,18.125,0.9670067,0.6855286,0.31447145
MK-8669,CYCLOPHOSPHAMIDE,SK-OV-3,905959,19.0920074298,urogenital_system,19.092007,18.125,0.9670067,0.31394535,0.68605465
BEZ-235,GEMCITABINE,NCIH520,908443,6.1064648216,lung,6.106465,7.109375,1.0029101,0.2859698,0.7140302
DINACICLIB,ERLOTINIB,OV90,1240197,0.1868248189,urogenital_system,0.18682481,-0.81884766,1.0056725,0.4809662,0.51903373
ERLOTINIB,DINACICLIB,OV90,1240197,0.1868248189,urogenital_system,0.18682481,-0.8208008,1.0076256,0.51903373,0.4809662
ZOLINZA,MK-4827,UACC62,905976,5.9871109035,skin,5.987111,4.96875,1.0183611,0.5554352,0.4445648
MK-4827,ZOLINZA,UACC62,905976,5.9871109035,skin,5.987111,4.96875,1.0183611,0.4445648,0.5554352
GEMCITABINE,BEZ-235,NCIH520,908443,6.1064648216,lung,6.106465,7.125,1.0185351,0.71383077,0.28616926
PD325901,DOXORUBICIN,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,-5.4726562,1.0268946,0.5455279,0.45447215
DOXORUBICIN,PD325901,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,-5.4726562,1.0268946,0.45447215,0.5455279
ZOLINZA,MK-4541,HT144,907067,0.4444298368,skin,0.44442984,-0.60253906,1.0469689,0.51330256,0.48669747
MK-4541,ZOLINZA,HT144,907067,0.4444298368,skin,0.44442984,-0.60253906,1.0469689,0.48669747,0.51330256
VINBLASTINE,MRK-003,MSTO,908152,8.4773378175,lung,8.477338,7.4296875,1.0476503,0.43662205,0.563378
MRK-003,VINBLASTINE,MSTO,908152,8.4773378175,lung,8.477338,7.4296875,1.0476503,0.5636182,0.43638185
CYCLOPHOSPHAMIDE,ABT-888,MSTO,908152,7.9189745951,lung,7.9189744,6.8710938,1.0478806,0.4696419,0.53035814
LAPATINIB,ERLOTINIB,OCUBM,909256,6.0611881301,breast,6.061188,7.125,1.0638118,0.40898472,0.5910153
PD325901,MITOMYCINE,T-47D,905945,-6.0727656938,breast,-6.072766,-7.1367188,1.0639529,0.68594944,0.31405056
ABT-888,CYCLOPHOSPHAMIDE,MSTO,908152,7.9189745951,lung,7.9189744,6.8515625,1.0674119,0.53035814,0.4696419
MITOMYCINE,PD325901,T-47D,905945,-6.0727656938,breast,-6.072766,-7.140625,1.0678592,0.31394535,0.68605465
ERLOTINIB,LAPATINIB,OCUBM,909256,6.0611881301,breast,6.061188,7.1328125,1.0716243,0.5910153,0.40898472
GELDANAMYCIN,ETOPOSIDE,OCUBM,909256,6.0745595539,breast,6.0745597,4.9960938,1.0784659,0.4956056,0.5043944
ETOPOSIDE,GELDANAMYCIN,OCUBM,909256,6.0745595539,breast,6.0745597,4.9921875,1.0823722,0.5043944,0.4956056
MK-4827,CYCLOPHOSPHAMIDE,A2058,906792,8.5102584655,skin,8.510259,7.421875,1.0883837,0.44625342,0.55374664
CYCLOPHOSPHAMIDE,MK-4827,A2058,906792,8.5102584655,skin,8.510259,7.4140625,1.0961962,0.55374664,0.44625342
ZOLINZA,MK-8669,HT144,907067,8.0648234513,skin,8.064823,9.171875,1.1070518,0.68710536,0.31289467
OXALIPLATIN,ERLOTINIB,MSTO,908152,-3.0147035681,lung,-3.0147035,-4.1289062,1.1142027,0.50097656,0.49902347
ERLOTINIB,OXALIPLATIN,MSTO,908152,-3.0147035681,lung,-3.0147035,-4.1367188,1.1220152,0.49890137,0.50109863
MK-8669,ZOLINZA,HT144,907067,8.0648234513,skin,8.064823,9.203125,1.1383018,0.31289467,0.68710536
GELDANAMYCIN,PD325901,A375,906793,4.9112675858,skin,4.9112678,6.0546875,1.1434197,0.4570155,0.5429844
PD325901,GELDANAMYCIN,A375,906793,4.9112675858,skin,4.9112678,6.0585938,1.147326,0.5429844,0.4570155
BEZ-235,GEMCITABINE,NCIH2122,722046,6.0938134626,lung,6.0938134,4.9257812,1.1680322,0.28577045,0.7142295
GEMCITABINE,BEZ-235,NCIH2122,722046,6.0938134626,lung,6.0938134,4.9179688,1.1758447,0.7142295,0.28577045
TOPOTECAN,PD325901,NCIH520,908443,1.3298618391,lung,1.3298619,2.5214844,1.1916225,0.5208619,0.4791381
PD325901,TOPOTECAN,NCIH520,908443,1.3298618391,lung,1.3298619,2.5253906,1.1955287,0.4791381,0.5208619
PD325901,MK-8776,OCUBM,909256,13.199658127,breast,13.199658,11.9921875,1.2074709,0.5452857,0.4547143
PD325901,MK-4541,SW837,909755,-3.2629847769,digestive_system,-3.2629848,-2.0507812,1.2122035,0.44770175,0.55229825
OXALIPLATIN,ZOLINZA,A375,906793,-10.1263939571,skin,-10.126394,-8.9140625,1.2123318,0.46599495,0.53400505
ZOLINZA,OXALIPLATIN,A375,906793,-10.1263939571,skin,-10.126394,-8.9140625,1.2123318,0.53400505,0.46599495
MK-4541,PD325901,SW837,909755,-3.2629847769,digestive_system,-3.2629848,-2.0488281,1.2141566,0.55229825,0.44770175
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH520,908443,-0.5152842693,lung,-0.51528424,0.7011719,1.2164562,0.62291825,0.37708178
