Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,CARBOPLATIN,NCIH1650,687800,4.199487998,lung,4.199488,4.0976562,0.10183191,0.47037166,0.52962834
CARBOPLATIN,PD325901,NCIH1650,687800,4.199487998,lung,4.199488,4.0976562,0.10183191,0.52975,0.47025004
MRK-003,TEMOZOLOMIDE,OV90,1240197,-1.6096297367,urogenital_system,-1.6096298,-1.5019531,0.107676625,0.4315842,0.5684158
AZD1775,5-FU,NCIH520,908443,2.5787085802,lung,2.5787086,2.6875,0.10879135,0.29380956,0.7061904
MITOMYCINE,MK-4827,SKMEL30,909726,4.6562108596,skin,4.656211,4.546875,0.1093359,0.30554187,0.6944581
5-FU,AZD1775,NCIH520,908443,2.5787085802,lung,2.5787086,2.6894531,0.11074448,0.7061904,0.29380956
DASATINIB,ETOPOSIDE,LNCAP,907788,31.3254866261,urogenital_system,31.325487,31.4375,0.11201286,0.4402286,0.5597714
DINACICLIB,5-FU,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-0.73583984,0.11220461,0.4151952,0.5848048
5-FU,DINACICLIB,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-0.734375,0.113669455,0.5848048,0.4151952
LAPATINIB,BEZ-235,A2058,906792,34.8835732671,skin,34.88357,35.0,0.116428375,0.5990161,0.40098387
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,4.656211,4.5390625,0.1171484,0.69440633,0.3055937
ETOPOSIDE,MRK-003,NCIH2122,722046,-1.618527955,lung,-1.618528,-1.4970703,0.121457696,0.46563047,0.5343695
METFORMIN,ZOLINZA,HCT116,905936,0.0779920963,digestive_system,0.0779921,0.2006836,0.1226915,0.5551941,0.44480592
SORAFENIB,MK-8776,SKMEL30,909726,-0.2902706891,skin,-0.2902707,-0.16699219,0.1232785,0.55700207,0.4429979
TEMOZOLOMIDE,GEMCITABINE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-4.2929688,0.123643875,0.4979248,0.5020752
ZOLINZA,METFORMIN,HCT116,905936,0.0779920963,digestive_system,0.0779921,0.20251465,0.12452255,0.44480592,0.5551941
PD325901,BORTEZOMIB,A375,906793,0.8071632731,skin,0.8071633,0.6801758,0.12698752,0.4222664,0.57773364
MK-8776,SORAFENIB,SKMEL30,909726,-0.2902706891,skin,-0.2902707,-0.16259766,0.12767303,0.4429979,0.55700207
MRK-003,ETOPOSIDE,NCIH2122,722046,-1.618527955,lung,-1.618528,-1.4902344,0.12829363,0.5343695,0.46563047
BORTEZOMIB,PD325901,A375,906793,0.8071632731,skin,0.8071633,0.67871094,0.12845236,0.57773364,0.4222664
GEMCITABINE,TEMOZOLOMIDE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-4.3007812,0.13145638,0.5020752,0.4979248
MK-4827,LAPATINIB,RPMI7951,910903,11.3662640515,skin,11.366264,11.234375,0.13188934,0.5711687,0.42883128
MK-4827,MITOMYCINE,MDAMB436,1240172,5.4186399982,breast,5.41864,5.2851562,0.13348389,0.69440633,0.3055937
MITOMYCINE,MK-4827,MDAMB436,1240172,5.4186399982,breast,5.41864,5.2851562,0.13348389,0.30569732,0.6943027
SN-38,BORTEZOMIB,HT144,907067,-5.1676531845,skin,-5.167653,-5.03125,0.13640308,0.45447215,0.5455279
MK-8776,VINBLASTINE,UACC62,905976,0.0001836768,skin,0.0001836768,-0.13806152,0.1382452,0.5231767,0.47682327
SUNITINIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.8088757055,digestive_system,0.8088757,0.6699219,0.1389538,0.4536249,0.5463751
ABT-888,CARBOPLATIN,A375,906793,5.9307290554,skin,5.930729,6.0703125,0.13958359,0.5646987,0.43530127
MK-2206,MK-4827,NCIH1650,687800,14.4540772704,lung,14.454078,14.59375,0.13967228,0.34059483,0.6594051
LAPATINIB,MK-4827,RPMI7951,910903,11.3662640515,skin,11.366264,11.2265625,0.13970184,0.42883128,0.5711687
ETOPOSIDE,DASATINIB,LNCAP,907788,31.3254866261,urogenital_system,31.325487,31.46875,0.14326286,0.5594104,0.4405896
CARBOPLATIN,ABT-888,A375,906793,5.9307290554,skin,5.930729,6.0742188,0.14348984,0.43542132,0.56457865
BORTEZOMIB,SN-38,HT144,907067,-5.1676531845,skin,-5.167653,-5.0234375,0.14421558,0.5452857,0.4547143
VINBLASTINE,MK-8776,UACC62,905976,0.0001836768,skin,0.0001836768,-0.14416504,0.14434871,0.47706687,0.5229331
CYCLOPHOSPHAMIDE,SUNITINIB,LOVO,907790,0.8088757055,digestive_system,0.8088757,0.66308594,0.14578974,0.54649615,0.45350388
MK-4827,MK-2206,NCIH1650,687800,14.4540772704,lung,14.454078,14.6015625,0.14748478,0.6592955,0.34070447
PD325901,TEMOZOLOMIDE,NCIH520,908443,2.3654066707,lung,2.3654068,2.2070312,0.1583755,0.43590152,0.5640985
METFORMIN,DASATINIB,LNCAP,907788,7.1092832374,urogenital_system,7.1092834,7.2695312,0.1602478,0.7065702,0.2934298
MK-4827,LAPATINIB,A375,906793,14.0589976237,skin,14.058997,13.8984375,0.16055965,0.57128835,0.4287117
LAPATINIB,MK-4827,A375,906793,14.0589976237,skin,14.058997,13.8984375,0.16055965,0.42895088,0.57104915
MK-5108,MK-2206,HT144,907067,9.2935359497,skin,9.293536,9.1328125,0.16072369,0.5998368,0.4001632
ZOLINZA,PACLITAXEL,SKMEL30,909726,-0.860674872,skin,-0.86067486,-1.0234375,0.16276264,0.644337,0.355663
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,-3.9941406,0.16331339,0.4996338,0.5003662
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,-3.9941406,0.16331339,0.5003662,0.4996338
TEMOZOLOMIDE,PD325901,NCIH520,908443,2.3654066707,lung,2.3654068,2.2011719,0.16423488,0.5640985,0.43590152
SN-38,MK-4541,LNCAP,907788,7.102346932,urogenital_system,7.102347,7.2695312,0.16718435,0.480113,0.519887
MK-2206,MK-5108,HT144,907067,9.2935359497,skin,9.293536,9.125,0.16853619,0.40028042,0.5997196
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin,3.9016054,3.7324219,0.1691835,0.59561014,0.40438983
GELDANAMYCIN,DEXAMETHASONE,NCIH1650,687800,0.1415119192,lung,0.14151192,0.31079102,0.1692791,0.41750896,0.58249104
CYCLOPHOSPHAMIDE,MRK-003,NCIH520,908443,-2.6993523373,lung,-2.6993523,-2.5292969,0.17005539,0.5681762,0.43182376
DEXAMETHASONE,GELDANAMYCIN,NCIH1650,687800,0.1415119192,lung,0.14151192,0.31225586,0.17074394,0.5826098,0.4173902
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin,3.9016054,3.7304688,0.17113662,0.40438983,0.59561014
DASATINIB,METFORMIN,LNCAP,907788,7.1092832374,urogenital_system,7.1092834,7.28125,0.17196655,0.29339185,0.7066082
SORAFENIB,ERLOTINIB,T-47D,905945,0.9602269246,breast,0.96022695,0.7866211,0.17360586,0.48121002,0.51879
MRK-003,CYCLOPHOSPHAMIDE,NCIH520,908443,-2.6993523373,lung,-2.6993523,-2.5253906,0.17396164,0.43182376,0.5681762
MK-4541,SN-38,LNCAP,907788,7.102346932,urogenital_system,7.102347,7.2773438,0.17499685,0.519887,0.480113
PACLITAXEL,ZOLINZA,SKMEL30,909726,-0.860674872,skin,-0.86067486,-1.0371094,0.17643452,0.355663,0.644337
ERLOTINIB,SORAFENIB,T-47D,905945,0.9602269246,breast,0.96022695,0.7832031,0.17702383,0.51903373,0.4809662
VINBLASTINE,BORTEZOMIB,SW837,909755,-9.3017087799,digestive_system,-9.301709,-9.4921875,0.19047832,0.35734323,0.6426568
PD325901,TEMOZOLOMIDE,OCUBM,909256,5.0338719319,breast,5.033872,4.8398438,0.19402838,0.43614164,0.56385833
MK-4541,CARBOPLATIN,MDAMB436,1240172,3.7455908099,breast,3.745591,3.5507812,0.19480968,0.52268946,0.47731054
TEMOZOLOMIDE,PD325901,OCUBM,909256,5.0338719319,breast,5.033872,4.8359375,0.19793463,0.5643386,0.4356614
BORTEZOMIB,VINBLASTINE,SW837,909755,-9.3017087799,digestive_system,-9.301709,-9.5,0.19829082,0.6426568,0.35734323
SUNITINIB,ABT-888,OV90,1240197,2.4960697241,urogenital_system,2.4960697,2.296875,0.19919467,0.423458,0.57654196
ABT-888,SUNITINIB,OV90,1240197,2.4960697241,urogenital_system,2.4960697,2.296875,0.19919467,0.57654196,0.423458
L778123,MK-4541,RKO,909698,5.3977751399,digestive_system,5.397775,5.1953125,0.20246267,0.41786525,0.5821347
CARBOPLATIN,MK-4541,MDAMB436,1240172,3.7455908099,breast,3.745591,3.5429688,0.20262218,0.47731054,0.52268946
MK-4541,L778123,RKO,909698,5.3977751399,digestive_system,5.397775,5.1914062,0.20636892,0.58189714,0.41810283
ABT-888,BEZ-235,VCAP,1299075,18.5742481179,urogenital_system,18.574247,18.78125,0.20700264,0.7361161,0.26388386
BEZ-235,ABT-888,VCAP,1299075,18.5742481179,urogenital_system,18.574247,18.78125,0.20700264,0.2635994,0.7364006
VINORELBINE,MK-5108,SKMES1,909728,-0.4734635742,lung,-0.47346357,-0.6816406,0.20817706,0.4675749,0.5324251
MK-5108,VINORELBINE,SKMES1,909728,-0.4734635742,lung,-0.47346357,-0.6855469,0.21208331,0.532182,0.467818
SUNITINIB,OXALIPLATIN,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-3.0,0.22148776,0.4859656,0.5140344
SORAFENIB,METFORMIN,RPMI7951,910903,3.9814165987,skin,3.9814167,3.7578125,0.2236042,0.39245325,0.60754675
OXALIPLATIN,SUNITINIB,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-2.9960938,0.22539401,0.5140344,0.4859656
DINACICLIB,VINORELBINE,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-4.1640625,0.22735977,0.59643316,0.4035669
METFORMIN,SORAFENIB,RPMI7951,910903,3.9814165987,skin,3.9814167,3.7539062,0.22751045,0.60754675,0.39245325
MK-2206,ZOLINZA,RKO,909698,13.2511996359,digestive_system,13.2512,13.0234375,0.22776222,0.29239324,0.7076068
ZOLINZA,MK-2206,RKO,909698,13.2511996359,digestive_system,13.2512,13.0234375,0.22776222,0.7076068,0.29239324
GEMCITABINE,PD325901,OVCAR3,905933,3.0680728523,urogenital_system,3.0680728,2.8378906,0.23018217,0.56613845,0.43386152
VINORELBINE,DINACICLIB,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-4.1601562,0.23126602,0.4035669,0.59643316
PD325901,GEMCITABINE,OVCAR3,905933,3.0680728523,urogenital_system,3.0680728,2.8359375,0.2321353,0.4337416,0.5662584
GEMCITABINE,DASATINIB,UWB1289,1480374,0.9929549724,urogenital_system,0.99295497,0.7602539,0.23270106,0.65951484,0.3404852
MRK-003,OXALIPLATIN,SKMEL30,909726,-9.8038366605,skin,-9.803837,-9.5703125,0.23352432,0.46392995,0.53607005
OXALIPLATIN,MRK-003,SKMEL30,909726,-9.8038366605,skin,-9.803837,-9.5703125,0.23352432,0.53607005,0.46392995
MK-4541,L778123,LOVO,907790,3.9906739006,digestive_system,3.990674,4.2265625,0.23588848,0.5822535,0.41774648
DASATINIB,GEMCITABINE,UWB1289,1480374,0.9929549724,urogenital_system,0.99295497,0.7558594,0.2370956,0.3404852,0.65951484
MK-2206,DOXORUBICIN,HT144,907067,27.5580327341,skin,27.558033,27.796875,0.23884201,0.39233685,0.6076632
DOXORUBICIN,MK-2206,HT144,907067,27.5580327341,skin,27.558033,27.796875,0.23884201,0.60754675,0.39245325
GEMCITABINE,L778123,OCUBM,909256,4.3257123236,breast,4.325712,4.0859375,0.2397747,0.59549254,0.40450743
L778123,GEMCITABINE,OCUBM,909256,4.3257123236,breast,4.325712,4.0859375,0.2397747,0.40450743,0.59549254
L778123,MK-4541,LOVO,907790,3.9906739006,digestive_system,3.990674,4.2304688,0.23979473,0.41786525,0.5821347
DOXORUBICIN,MK-4541,MDAMB436,1240172,3.4714228275,breast,3.471423,3.2304688,0.24095416,0.4028619,0.5971381
MK-4541,DOXORUBICIN,MDAMB436,1240172,3.4714228275,breast,3.471423,3.2285156,0.24290729,0.5966682,0.40333182
PD325901,DASATINIB,OCUBM,909256,7.3615845441,breast,7.3615847,7.6054688,0.24388409,0.597373,0.40262696
DASATINIB,PD325901,OCUBM,909256,7.3615845441,breast,7.3615847,7.609375,0.24779034,0.40262696,0.597373
CYCLOPHOSPHAMIDE,MK-4827,A375,906793,-1.3281212222,skin,-1.3281212,-1.578125,0.2500038,0.5535053,0.4464947
MK-8669,MITOMYCINE,RPMI7951,910903,13.1119900249,skin,13.11199,12.859375,0.25261497,0.5636182,0.43638185
SORAFENIB,METFORMIN,MDAMB436,1240172,4.1117168743,breast,4.1117167,4.3671875,0.25547075,0.39256966,0.60743034
MK-4827,CYCLOPHOSPHAMIDE,A375,906793,-1.3281212222,skin,-1.3281212,-1.5849609,0.25683975,0.44625342,0.55374664
METFORMIN,SORAFENIB,MDAMB436,1240172,4.1117168743,breast,4.1117167,4.3710938,0.259377,0.60743034,0.39256966
MK-4827,VINBLASTINE,A2058,906792,-13.3879235048,skin,-13.387923,-13.6484375,0.26051426,0.57821,0.42178997
GEMCITABINE,MRK-003,SK-OV-3,905959,9.6136784503,urogenital_system,9.613678,9.3515625,0.26211548,0.57057065,0.42942935
MK-4541,ERLOTINIB,SK-OV-3,905959,9.2558389024,urogenital_system,9.255839,8.9921875,0.26365185,0.52171487,0.47828513
MITOMYCINE,ERLOTINIB,LOVO,907790,5.0256032979,digestive_system,5.0256033,4.7617188,0.26388454,0.2884188,0.71158123
ERLOTINIB,MITOMYCINE,LOVO,907790,5.0256032979,digestive_system,5.0256033,4.7578125,0.2677908,0.71153116,0.28846887
CARBOPLATIN,LAPATINIB,SKMES1,909728,9.0725521477,lung,9.072552,8.8046875,0.26786423,0.59018886,0.40981114
LAPATINIB,CARBOPLATIN,SKMES1,909728,9.0725521477,lung,9.072552,8.8046875,0.26786423,0.41004735,0.5899526
VINBLASTINE,MK-4827,A2058,906792,-13.3879235048,skin,-13.387923,-13.65625,0.26832676,0.42178997,0.57821
MITOMYCINE,MK-8669,RPMI7951,910903,13.1119900249,skin,13.11199,12.8359375,0.27605247,0.43590152,0.5640985
MRK-003,GEMCITABINE,SK-OV-3,905959,9.6136784503,urogenital_system,9.613678,9.3359375,0.27774048,0.42942935,0.57057065
MRK-003,ZOLINZA,UACC62,905976,8.354824911,skin,8.354825,8.6328125,0.27798748,0.43026704,0.56973296
ERLOTINIB,MK-4541,SK-OV-3,905959,9.2558389024,urogenital_system,9.255839,8.9765625,0.27927685,0.47828513,0.52171487
PD325901,TOPOTECAN,UWB1289,1480374,3.1536420361,urogenital_system,3.153642,2.8730469,0.28059506,0.4795037,0.5204963
MK-2206,METHOTREXATE,LNCAP,907788,-8.9453197255,urogenital_system,-8.94532,-9.2265625,0.28124237,0.24657871,0.7534213
BORTEZOMIB,SN-38,NCIH23,905942,-7.15582119,lung,-7.1558213,-7.4375,0.28167868,0.54540676,0.4545932
SN-38,BORTEZOMIB,NCIH23,905942,-7.15582119,lung,-7.1558213,-7.4375,0.28167868,0.4545932,0.54540676
L778123,CYCLOPHOSPHAMIDE,NCIH520,908443,4.3568160568,lung,4.3568163,4.0742188,0.28259754,0.40662634,0.59337366
TOPOTECAN,PD325901,UWB1289,1480374,3.1536420361,urogenital_system,3.153642,2.8691406,0.2845013,0.5204963,0.4795037
ZOLINZA,MRK-003,UACC62,905976,8.354824911,skin,8.354825,8.640625,0.28579998,0.56985265,0.43014732
CYCLOPHOSPHAMIDE,L778123,NCIH520,908443,4.3568160568,lung,4.3568163,4.0703125,0.2865038,0.59337366,0.40662634
GELDANAMYCIN,CYCLOPHOSPHAMIDE,LOVO,907790,1.0964197981,digestive_system,1.0964198,0.80810547,0.28831434,0.39431757,0.6056824
CYCLOPHOSPHAMIDE,GELDANAMYCIN,LOVO,907790,1.0964197981,digestive_system,1.0964198,0.8076172,0.28880262,0.6056824,0.39431757
METHOTREXATE,MK-2206,LNCAP,907788,-8.9453197255,urogenital_system,-8.94532,-9.234375,0.28905487,0.75319445,0.24680553
PD325901,GELDANAMYCIN,T-47D,905945,-6.1999222889,breast,-6.199922,-5.9101562,0.28976583,0.5428633,0.45713675
SUNITINIB,OXALIPLATIN,SKMES1,909728,-1.3074098196,lung,-1.3074098,-1.0078125,0.29959726,0.48572165,0.51427835
OXALIPLATIN,SUNITINIB,SKMES1,909728,-1.3074098196,lung,-1.3074098,-1.0039062,0.3035035,0.51427835,0.48572165
DOXORUBICIN,AZD1775,VCAP,1299075,3.782035603,urogenital_system,3.7820356,4.0859375,0.3039019,0.5757073,0.4242927
TEMOZOLOMIDE,METFORMIN,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-3.8457031,0.3096347,0.44354016,0.55645984
MK-8776,MITOMYCINE,MSTO,908152,5.5842590582,lung,5.584259,5.8945312,0.31027222,0.6451199,0.3548801
MITOMYCINE,MK-8776,MSTO,908152,5.5842590582,lung,5.584259,5.8945312,0.31027222,0.35476828,0.64523166
DOXORUBICIN,DINACICLIB,LOVO,907790,-2.2887098533,digestive_system,-2.2887099,-2.5996094,0.3108995,0.4432389,0.5567611
METFORMIN,TEMOZOLOMIDE,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-3.84375,0.3115878,0.5565201,0.44347993
AZD1775,DOXORUBICIN,VCAP,1299075,3.782035603,urogenital_system,3.7820356,4.09375,0.3117144,0.42453128,0.5754688
AZD1775,DEXAMETHASONE,SKMEL30,909726,11.0391535987,skin,11.039154,10.7265625,0.31259155,0.34334174,0.65665823
METHOTREXATE,GELDANAMYCIN,MDAMB436,1240172,-11.2975990303,breast,-11.297599,-10.984375,0.31322384,0.661267,0.33873302
DINACICLIB,DOXORUBICIN,LOVO,907790,-2.2887098533,digestive_system,-2.2887099,-2.6035156,0.31480575,0.5568816,0.4431184
ZOLINZA,5-FU,SW837,909755,-3.532158377,digestive_system,-3.5321584,-3.8496094,0.317451,0.46879065,0.5312094
5-FU,ZOLINZA,SW837,909755,-3.532158377,digestive_system,-3.5321584,-3.8496094,0.317451,0.5312094,0.46879065
MK-8669,TEMOZOLOMIDE,MDAMB436,1240172,9.908851448,breast,9.908852,10.2265625,0.31771088,0.31394535,0.68605465
GELDANAMYCIN,PD325901,T-47D,905945,-6.1999222889,breast,-6.199922,-5.8789062,0.32101583,0.45713675,0.5428633
GELDANAMYCIN,METHOTREXATE,MDAMB436,1240172,-11.2975990303,breast,-11.297599,-10.9765625,0.32103634,0.33895183,0.66104823
PACLITAXEL,L778123,HT144,907067,19.492976425,skin,19.492977,19.171875,0.32110214,0.44818473,0.5518152
L778123,PACLITAXEL,HT144,907067,19.492976425,skin,19.492977,19.171875,0.32110214,0.55229825,0.44770175
DEXAMETHASONE,AZD1775,SKMEL30,909726,11.0391535987,skin,11.039154,10.7109375,0.32821655,0.65654814,0.34345183
VINORELBINE,AZD1775,HT144,907067,5.3345628362,skin,5.334563,5.0039062,0.33065653,0.5355843,0.46441573
AZD1775,VINORELBINE,HT144,907067,5.3345628362,skin,5.334563,5.0039062,0.33065653,0.46417287,0.53582716
MK-8669,GEMCITABINE,RKO,909698,7.6070584308,digestive_system,7.6070585,7.2734375,0.33362103,0.31237,0.68763
MK-8669,METHOTREXATE,NCIH1650,687800,-3.7286233221,lung,-3.7286234,-3.3925781,0.33604527,0.26535663,0.7346434
METHOTREXATE,MK-8669,NCIH1650,687800,-3.7286233221,lung,-3.7286234,-3.390625,0.3379984,0.7348337,0.26516628
GEMCITABINE,MK-8669,RKO,909698,7.6070584308,digestive_system,7.6070585,7.265625,0.34143353,0.68763,0.31237
TEMOZOLOMIDE,MK-8669,MDAMB436,1240172,9.908851448,breast,9.908852,10.2578125,0.34896088,0.68573904,0.31426096
METFORMIN,PD325901,MSTO,908152,-1.7192195852,lung,-1.7192196,-1.3623047,0.35691488,0.61878043,0.38121957
CYCLOPHOSPHAMIDE,DASATINIB,VCAP,1299075,14.1881519854,urogenital_system,14.188152,14.546875,0.3587227,0.6573185,0.3426815
PD325901,METFORMIN,MSTO,908152,-1.7192195852,lung,-1.7192196,-1.359375,0.35984457,0.38098922,0.61901075
AZD1775,TOPOTECAN,MDAMB436,1240172,3.9596669116,breast,3.959667,3.5996094,0.3600576,0.36127737,0.6387226
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0.037856124,-0.32250977,0.3603659,0.45132652,0.5486735
CYCLOPHOSPHAMIDE,MRK-003,OV90,1240197,-4.3650409032,urogenital_system,-4.365041,-4.0039062,0.36113453,0.5679366,0.4320634
MRK-003,CYCLOPHOSPHAMIDE,OV90,1240197,-4.3650409032,urogenital_system,-4.365041,-4.0039062,0.36113453,0.43182376,0.5681762
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0.037856124,-0.32373047,0.3615866,0.5486735,0.45132652
TOPOTECAN,AZD1775,MDAMB436,1240172,3.9596669116,breast,3.959667,3.5976562,0.36201072,0.63906056,0.3609394
ETOPOSIDE,MK-4541,LOVO,907790,3.6966590582,digestive_system,3.696659,3.3339844,0.3626747,0.40969306,0.590307
LAPATINIB,GELDANAMYCIN,LOVO,907790,13.6084642996,digestive_system,13.608464,13.2421875,0.36627674,0.48181954,0.5181805
DASATINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,14.1881519854,urogenital_system,14.188152,14.5546875,0.3665352,0.3426815,0.6573185
MK-4541,ETOPOSIDE,LOVO,907790,3.6966590582,digestive_system,3.696659,3.328125,0.3685341,0.590307,0.40969306
ABT-888,ETOPOSIDE,OVCAR3,905933,0.3048709838,urogenital_system,0.304871,0.6743164,0.3694454,0.6302299,0.3697701
DINACICLIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.334127273,digestive_system,0.33412728,-0.03744507,0.37157235,0.44758102,0.55241895
