Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ETOPOSIDE,SORAFENIB,HCT116,905936,-0.5385658177,digestive_system,6.217735,6.145464,0.07227087,0.9984571,0.0015428896
MK-4541,MK-8669,UACC62,905976,1.0275144851,skin,-2.6623228,-2.7405648,0.07824206,0.46678367,0.53321636
L778123,VINBLASTINE,SK-OV-3,905959,33.7951934628,urogenital_system,-2.6623228,-2.7405648,0.07824206,0.53321636,0.46678367
ZOLINZA,GELDANAMYCIN,SKMES1,909728,-28.677480901,lung,-4.153849,-4.0743904,0.07945871,1.0,6.115045e-09
L778123,CYCLOPHOSPHAMIDE,OVCAR3,905933,-34.6647121941,urogenital_system,-4.153849,-4.0743904,0.07945871,6.115045e-09,1.0
MK-2206,OXALIPLATIN,MSTO,908152,-39.5141782969,lung,0.1269234,0.034350544,0.09257285,0.97018754,0.02981243
LAPATINIB,VINORELBINE,RKO,909698,-5.7805049325,digestive_system,0.1269234,0.03434911,0.09257428,0.02981243,0.97018754
LAPATINIB,DASATINIB,T-47D,905945,31.2412653806,breast,15.882333,15.789673,0.09265995,0.00086949504,0.99913055
DASATINIB,LAPATINIB,SW837,909755,83.53453831,digestive_system,15.882333,15.789673,0.09265995,0.99913055,0.00086949504
DINACICLIB,MK-2206,RKO,909698,10.8535414595,digestive_system,12.163715,12.2601795,0.09646416,1.0,3.0425697e-13
DEXAMETHASONE,MK-5108,NCIH520,908443,-0.7614908301,lung,12.163715,12.260195,0.096479416,3.0425697e-13,1.0
ZOLINZA,METFORMIN,SW837,909755,6.9045320429,digestive_system,9.267179,9.169977,0.09720135,0.9999999,1.2818356e-07
MK-4827,MK-8669,MDAMB436,1240172,19.7708985863,breast,9.267179,9.169977,0.09720135,1.2818356e-07,0.9999999
PD325901,MK-5108,UACC62,905976,-2.5577719523,skin,1.2839082,1.1864147,0.09749353,0.337224,0.662776
5-FU,MK-2206,HCT116,905936,4.1234224097,digestive_system,1.2839082,1.1864147,0.09749353,0.662776,0.337224
AZD1775,MITOMYCINE,OV90,1240197,-12.3082621491,urogenital_system,20.261332,20.359005,0.097673416,0.30491436,0.69508564
MRK-003,PACLITAXEL,VCAP,1299075,28.8472101503,urogenital_system,20.261332,20.359005,0.097673416,0.69508564,0.30491436
VINORELBINE,MK-4541,UWB1289,1480374,-9.578621425,urogenital_system,-0.24063818,-0.33933192,0.09869374,0.0109444335,0.98905563
MRK-003,MK-4827,NCIH1650,687800,4.0474551494,lung,-0.24063818,-0.33933192,0.09869374,0.98905563,0.0109444335
ETOPOSIDE,GELDANAMYCIN,SW837,909755,17.1279716809,digestive_system,4.692131,4.593004,0.099126816,0.39901918,0.6009808
MK-2206,VINBLASTINE,A2058,906792,2.4971286772,skin,4.692131,4.593004,0.099126816,0.6009808,0.39901918
MK-5108,MK-4827,A375,906793,18.9555489431,skin,1.745291,1.8518792,0.106588244,1.0,8.926996e-10
LAPATINIB,TEMOZOLOMIDE,SW837,909755,-3.7794592738,digestive_system,1.745291,1.8518792,0.106588244,8.926996e-10,1.0
ERLOTINIB,ETOPOSIDE,VCAP,1299075,41.8535057623,urogenital_system,11.152839,11.042903,0.10993576,2.2612712e-05,0.99997735
L778123,ETOPOSIDE,T-47D,905945,0.2868687847,breast,11.152839,11.042903,0.10993576,0.99997735,2.2612712e-05
SORAFENIB,MK-8669,OVCAR3,905933,11.9941197808,urogenital_system,1.0591707,1.1747965,0.11562574,0.000693784,0.9993062
GEMCITABINE,ERLOTINIB,RPMI7951,910903,-9.9359128011,skin,1.0591707,1.1747965,0.11562574,0.9993062,0.000693784
METHOTREXATE,MK-4541,MSTO,908152,-18.7551725409,lung,5.1459627,5.021651,0.124311924,0.6631475,0.33685246
DEXAMETHASONE,ERLOTINIB,OVCAR3,905933,10.9285479051,urogenital_system,5.1459627,5.021651,0.124311924,0.33685246,0.6631475
BORTEZOMIB,MK-5108,NCIH23,905942,-0.3525336791,lung,14.755005,14.889096,0.13409138,1.0,2.0928689e-17
METHOTREXATE,DINACICLIB,LOVO,907790,-2.5522134113,digestive_system,14.755005,14.889096,0.13409138,2.0928689e-17,1.0
ABT-888,METHOTREXATE,RPMI7951,910903,13.4134955954,skin,-7.3122582,-7.1736827,0.13857555,3.4131126e-08,1.0
L778123,MRK-003,NCIH520,908443,9.8207276901,lung,-7.3122582,-7.1736827,0.13857555,1.0,3.4131126e-08
MK-5108,TEMOZOLOMIDE,RPMI7951,910903,7.296734777,skin,5.630937,5.7717886,0.1408515,1.0,1.9597346e-16
ETOPOSIDE,SUNITINIB,NCIH2122,722046,2.4332323728,lung,5.630937,5.771798,0.14086103,1.9597346e-16,1.0
5-FU,BEZ-235,RKO,909698,16.9360013477,digestive_system,-24.270924,-24.127918,0.14300537,6.75724e-14,1.0
BORTEZOMIB,MK-4827,NCIH1650,687800,-20.6808160052,lung,-24.270924,-24.127918,0.14300537,1.0,6.75724e-14
BEZ-235,ZOLINZA,UWB1289,1480374,26.1735428918,urogenital_system,7.1050143,6.950967,0.15404749,1.0,3.9312636e-16
MRK-003,DOXORUBICIN,UWB1289,1480374,-17.3060262383,urogenital_system,7.1050143,6.950967,0.15404749,3.9312636e-16,1.0
MK-4541,BEZ-235,UWB1289,1480374,36.2292798123,urogenital_system,16.471945,16.30294,0.16900444,5.395584e-07,0.9999994
GELDANAMYCIN,ZOLINZA,SKMEL30,909726,-10.2573349263,skin,16.471945,16.30294,0.16900444,0.9999994,5.395584e-07
MITOMYCINE,SORAFENIB,A375,906793,-12.1363919987,skin,3.7565331,3.9255576,0.16902447,4.826305e-08,1.0
DINACICLIB,ETOPOSIDE,HT144,907067,-6.2085399272,skin,3.7565331,3.9255576,0.16902447,1.0,4.826305e-08
SN-38,TEMOZOLOMIDE,SKMEL30,909726,8.452621101,skin,-4.2670836,-4.43811,0.17102623,0.9999999,8.2491084e-08
CYCLOPHOSPHAMIDE,ZOLINZA,SKMEL30,909726,15.3586629713,skin,-4.2670836,-4.43811,0.17102623,8.2491084e-08,0.9999999
BEZ-235,PACLITAXEL,UACC62,905976,12.9470668218,skin,-3.2490163,-3.4311295,0.18211317,1.0,1.6890554e-16
CARBOPLATIN,MK-2206,MSTO,908152,-16.9909624948,lung,-3.2490163,-3.4311295,0.18211317,1.6890554e-16,1.0
ZOLINZA,MK-4827,SKMEL30,909726,-8.6754676727,skin,-13.024351,-13.228758,0.20440674,1.0,2.9719982e-09
BORTEZOMIB,ERLOTINIB,OCUBM,909256,3.6091384158,breast,-13.024351,-13.228758,0.20440674,2.9719982e-09,1.0
MK-4541,SORAFENIB,OCUBM,909256,11.684745559,breast,8.268041,8.051208,0.21683311,1.3125855e-06,0.9999987
GELDANAMYCIN,ZOLINZA,RPMI7951,910903,-18.7707746859,skin,8.268041,8.051208,0.21683311,0.9999987,1.3125855e-06
MK-8776,SN-38,NCIH1650,687800,0.7846368909,lung,-3.0537038,-3.271707,0.21800327,1.0,2.0527302e-09
MRK-003,GEMCITABINE,RPMI7951,910903,-2.7845518714,skin,-3.0537038,-3.271707,0.21800327,2.0527302e-09,1.0
AZD1775,DINACICLIB,NCIH1650,687800,-9.2518733632,lung,22.571861,22.79508,0.22321892,8.51888e-14,1.0
SUNITINIB,L778123,RKO,909698,12.4700605981,digestive_system,22.571861,22.79508,0.22321892,1.0,8.51888e-14
MK-8776,GELDANAMYCIN,SKMEL30,909726,37.1610699565,skin,3.344571,3.5712295,0.22665834,0.0002858993,0.9997141
SUNITINIB,GELDANAMYCIN,RPMI7951,910903,-4.932645741,skin,3.344571,3.5712295,0.22665834,0.9997141,0.0002858993
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,2.7779949,2.550634,0.22736096,0.0030158483,0.9969842
AZD1775,BEZ-235,NCIH1650,687800,4.399175327,lung,2.7779949,2.550634,0.22736096,0.9969842,0.0030158483
MK-2206,VINORELBINE,NCIH520,908443,23.2798267962,lung,25.294147,25.05749,0.2366581,0.30491456,0.6950854
LAPATINIB,DASATINIB,OV90,1240197,9.3619816436,urogenital_system,25.294147,25.05749,0.2366581,0.6950854,0.30491456
SUNITINIB,BORTEZOMIB,NCIH2122,722046,5.4820163711,lung,2.1200283,1.883323,0.2367053,0.99994564,5.433593e-05
OXALIPLATIN,MK-5108,HT144,907067,-8.397447923,skin,2.1200283,1.883323,0.2367053,5.433593e-05,0.99994564
TOPOTECAN,DASATINIB,UWB1289,1480374,2.9371261005,urogenital_system,9.253128,9.498557,0.24542904,0.017286353,0.9827137
DINACICLIB,MK-8776,NCIH2122,722046,-22.2340375369,lung,9.253128,9.498557,0.24542904,0.9827137,0.017286353
ERLOTINIB,TEMOZOLOMIDE,HT144,907067,-5.2854560968,skin,-9.218621,-9.466539,0.24791813,3.7255763e-08,1.0
ABT-888,ETOPOSIDE,T-47D,905945,19.2622774879,breast,-9.218621,-9.466539,0.24791813,1.0,3.7255763e-08
MK-4541,CARBOPLATIN,SKMES1,909728,-6.9945244824,lung,12.624476,12.874455,0.24997902,3.0499406e-05,0.9999695
TEMOZOLOMIDE,ZOLINZA,T-47D,905945,13.2536474003,breast,12.624476,12.874455,0.24997902,0.9999695,3.0499406e-05
ABT-888,GEMCITABINE,HT144,907067,-1.4612399049,skin,-7.0669837,-7.3197765,0.25279284,1.0,8.535902e-12
DOXORUBICIN,SUNITINIB,SKMEL30,909726,-4.0461601816,skin,-7.0669837,-7.3199115,0.25292778,8.535918e-12,1.0
MK-4827,ETOPOSIDE,SK-OV-3,905959,21.9059834216,urogenital_system,-4.5104246,-4.2551093,0.2553153,0.99999976,2.0190792e-07
MK-4827,ABT-888,A2058,906792,-21.7095850302,skin,-4.5104246,-4.2551093,0.2553153,2.0190792e-07,0.99999976
TEMOZOLOMIDE,MK-8776,OCUBM,909256,16.1048087123,breast,16.455473,16.713253,0.25778008,1.0,4.5439194e-08
PD325901,MK-4541,RPMI7951,910903,-14.4841810331,skin,16.455473,16.713253,0.25778008,4.5439194e-08,1.0
SORAFENIB,MK-2206,HCT116,905936,30.0466965238,digestive_system,9.845662,10.106746,0.2610836,1.0,2.5102091e-08
LAPATINIB,ERLOTINIB,NCIH23,905942,-11.4432305308,lung,9.845662,10.106746,0.2610836,2.5102091e-08,1.0
GEMCITABINE,BORTEZOMIB,VCAP,1299075,-4.3498081146,urogenital_system,8.226293,7.9644046,0.26188803,4.8154416e-05,0.99995184
VINBLASTINE,MRK-003,UWB1289,1480374,1.6570681345,urogenital_system,8.226293,7.9644046,0.26188803,0.99995184,4.8154416e-05
DASATINIB,SORAFENIB,RPMI7951,910903,1.4557371133,skin,14.914188,14.651305,0.2628832,7.195136e-20,1.0
GELDANAMYCIN,MK-4541,SKMEL30,909726,15.5305438168,skin,14.914188,14.651305,0.2628832,1.0,7.195136e-20
MK-2206,CARBOPLATIN,OCUBM,909256,-24.8137104841,breast,5.2902856,5.558371,0.26808548,9.9197005e-06,0.9999901
GEMCITABINE,MK-2206,RPMI7951,910903,-4.0428569959,skin,5.2902856,5.5583777,0.26809216,0.9999901,9.9197005e-06
SN-38,L778123,NCIH1650,687800,3.4827119962,lung,-9.085918,-8.81746,0.26845837,0.99888223,0.001117791
L778123,BORTEZOMIB,RKO,909698,12.4876528654,digestive_system,-9.085918,-8.81746,0.26845837,0.001117791,0.99888223
GELDANAMYCIN,METHOTREXATE,LNCAP,907788,2.3154770219,urogenital_system,-0.6264358,-0.357773,0.2686628,1.0,3.1790928e-10
METHOTREXATE,DINACICLIB,SKMES1,909728,-4.3375187161,lung,-0.6264358,-0.357773,0.2686628,3.1790928e-10,1.0
L778123,GEMCITABINE,OVCAR3,905933,-17.4046426091,urogenital_system,-9.822756,-9.553741,0.26901436,2.9215423e-14,1.0
MK-4827,SUNITINIB,SKMEL30,909726,0.6510130233,skin,-9.822756,-9.553741,0.26901436,1.0,2.9215423e-14
LAPATINIB,MK-4541,NCIH1650,687800,4.0692136545,lung,-6.443327,-6.169933,0.2733941,0.75848544,0.24151453
AZD1775,ZOLINZA,NCIH23,905942,10.3411257706,lung,-6.443327,-6.169933,0.2733941,0.24151453,0.75848544
LAPATINIB,BEZ-235,UACC62,905976,34.9934047563,skin,-12.024159,-12.298739,0.27458,7.168174e-10,1.0
BEZ-235,MITOMYCINE,MSTO,908152,19.6547477697,lung,-12.024159,-12.298739,0.27458,1.0,7.168174e-10
L778123,VINBLASTINE,NCIH1650,687800,30.8421843642,lung,6.7155604,6.9926867,0.2771263,0.9999988,1.1530535e-06
L778123,ZOLINZA,A375,906793,6.2591552382,skin,6.7155604,6.9926867,0.2771263,1.1530535e-06,0.9999988
SORAFENIB,CYCLOPHOSPHAMIDE,NCIH520,908443,11.903238969,lung,19.326466,19.040318,0.28614807,0.9999776,2.239523e-05
AZD1775,GELDANAMYCIN,HT144,907067,15.2214326733,skin,19.326466,19.040318,0.28614807,2.239523e-05,0.9999776
ABT-888,PACLITAXEL,RKO,909698,-0.9882757492,digestive_system,12.7503395,13.038548,0.28820896,5.911438e-09,1.0
GELDANAMYCIN,CYCLOPHOSPHAMIDE,A375,906793,-8.5901180034,skin,12.7503395,13.038548,0.28820896,1.0,5.911438e-09
VINBLASTINE,MK-4541,OVCAR3,905933,-29.9394761455,urogenital_system,7.6070585,7.317511,0.28954744,1.0,1.4285605e-10
MK-4827,OXALIPLATIN,MSTO,908152,-4.0413466997,lung,7.6070585,7.317511,0.28954744,1.4285605e-10,1.0
METFORMIN,MK-4827,UWB1289,1480374,4.1874045403,urogenital_system,7.5533075,7.867166,0.3138585,0.9281058,0.07189421
MK-5108,METFORMIN,NCIH23,905942,8.12611208,lung,7.5533075,7.867166,0.3138585,0.07189421,0.9281058
CARBOPLATIN,MK-5108,HT144,907067,2.9450093437,skin,0.52076226,0.1980161,0.32274616,0.29150727,0.70849276
OXALIPLATIN,MK-2206,SW837,909755,4.5332495471,digestive_system,0.52076226,0.1980161,0.32274616,0.70849276,0.29150727
CYCLOPHOSPHAMIDE,ERLOTINIB,T-47D,905945,26.1848918333,breast,4.4030414,4.0770617,0.3259797,0.0017268948,0.99827313
CARBOPLATIN,MK-4541,OCUBM,909256,60.6247718589,breast,4.4030414,4.0770617,0.3259797,0.99827313,0.0017268948
MRK-003,CYCLOPHOSPHAMIDE,OVCAR3,905933,10.4027641292,urogenital_system,20.605433,20.934744,0.32931137,2.239523e-05,0.9999776
ABT-888,DASATINIB,SK-OV-3,905959,0.3358067188,urogenital_system,20.605433,20.934744,0.32931137,0.9999776,2.239523e-05
CYCLOPHOSPHAMIDE,MRK-003,OVCAR3,905933,10.4027641292,urogenital_system,-8.763347,-8.432984,0.33036232,1.0,9.531297e-09
CARBOPLATIN,MK-8669,RPMI7951,910903,28.8551554622,skin,-8.763347,-8.432984,0.33036232,9.531297e-09,1.0
METHOTREXATE,SUNITINIB,MDAMB436,1240172,-9.3488875037,breast,-4.008742,-4.3441944,0.33545256,0.99997663,2.3367398e-05
MK-5108,DEXAMETHASONE,MDAMB436,1240172,1.0741947539,breast,-4.008742,-4.3441944,0.33545256,2.3367398e-05,0.99997663
MK-5108,CARBOPLATIN,A2058,906792,-20.013842133,skin,2.0832505,1.7475315,0.335719,0.94496804,0.055031966
ZOLINZA,SORAFENIB,UWB1289,1480374,6.3656179032,urogenital_system,2.0832505,1.7475315,0.335719,0.055031966,0.94496804
BEZ-235,METFORMIN,LNCAP,907788,72.7405489882,urogenital_system,19.863132,19.52568,0.33745193,0.9788759,0.021124085
MK-2206,METHOTREXATE,MSTO,908152,-15.3421161073,lung,19.863132,19.52568,0.33745193,0.021124085,0.9788759
SORAFENIB,BEZ-235,RPMI7951,910903,-4.4171283879,skin,7.570515,7.911054,0.34053898,1.0,7.615131e-13
MRK-003,SUNITINIB,NCIH1650,687800,7.4423665063,lung,7.570515,7.911054,0.34053898,7.615131e-13,1.0
SORAFENIB,L778123,NCIH2122,722046,1.4565406366,lung,-4.022046,-4.365637,0.34359074,0.9997857,0.00021428989
OXALIPLATIN,MK-8776,NCIH2122,722046,-9.1135450655,lung,-4.022046,-4.365637,0.34359074,0.00021428989,0.9997857
TOPOTECAN,MK-2206,SKMES1,909728,24.2884655761,lung,14.419978,14.766066,0.34608746,1.0,2.7571343e-09
ZOLINZA,TOPOTECAN,NCIH1650,687800,-8.7868506954,lung,14.419978,14.766066,0.34608746,2.7571343e-09,1.0
SORAFENIB,ZOLINZA,RPMI7951,910903,-14.2526387025,skin,11.576215,11.228749,0.34746552,1.1596587e-07,0.9999999
METFORMIN,SUNITINIB,OCUBM,909256,7.9697337669,breast,11.576215,11.228749,0.34746552,0.9999999,1.1596587e-07
MK-2206,VINBLASTINE,NCIH520,908443,13.1681202231,lung,7.278463,6.9222665,0.3561964,0.999985,1.4976723e-05
MITOMYCINE,ERLOTINIB,LNCAP,907788,-53.5469976248,urogenital_system,7.278463,6.9222665,0.3561964,1.4976723e-05,0.999985
LAPATINIB,MRK-003,UACC62,905976,27.1525909566,skin,-13.391015,-13.747945,0.35692978,1.0,1.07566345e-10
VINBLASTINE,DASATINIB,RKO,909698,-4.5582724523,digestive_system,-13.391015,-13.747945,0.35692978,1.07566345e-10,1.0
BORTEZOMIB,MRK-003,RPMI7951,910903,2.3997520178,skin,5.9333534,5.5723505,0.36100292,1.0,5.517924e-12
L778123,SORAFENIB,SKMEL30,909726,8.8579712117,skin,5.9333534,5.5723505,0.36100292,5.517924e-12,1.0
METHOTREXATE,GELDANAMYCIN,MSTO,908152,-37.360783149,lung,-0.32346064,0.040443376,0.363904,1.0,1.8180643e-08
MK-4827,LAPATINIB,SKMES1,909728,10.6041318055,lung,-0.32346064,0.040443376,0.363904,1.8180643e-08,1.0
PD325901,CYCLOPHOSPHAMIDE,OVCAR3,905933,11.1470705797,urogenital_system,19.682726,20.047005,0.3642788,1.4061698e-05,0.99998593
METFORMIN,BORTEZOMIB,RKO,909698,-19.692984828,digestive_system,19.682726,20.047005,0.3642788,0.99998593,1.4061698e-05
5-FU,LAPATINIB,OV90,1240197,-9.2950702543,urogenital_system,-4.581336,-4.206018,0.37531805,2.2013227e-08,1.0
GELDANAMYCIN,ETOPOSIDE,SW837,909755,17.1279716809,digestive_system,-4.581336,-4.206018,0.37531805,1.0,2.2013227e-08
CYCLOPHOSPHAMIDE,SORAFENIB,UACC62,905976,-13.1905566158,skin,0.84853053,0.4729337,0.37559682,0.92578745,0.07421263
ERLOTINIB,DEXAMETHASONE,NCIH23,905942,-1.8241671119,lung,0.84853053,0.4729337,0.37559682,0.07421263,0.92578745
SORAFENIB,BEZ-235,RKO,909698,14.222768957,digestive_system,6.9523644,7.3306947,0.37833023,1.0,4.987326e-10
TEMOZOLOMIDE,OXALIPLATIN,RKO,909698,25.1805488024,digestive_system,6.9523644,7.3306947,0.37833023,4.987326e-10,1.0
METHOTREXATE,TEMOZOLOMIDE,NCIH520,908443,-13.3295761589,lung,1.1511631,0.77217907,0.37898403,3.7363557e-09,1.0
MK-5108,MK-4541,MSTO,908152,-8.8785777629,lung,1.1511631,0.77217907,0.37898403,1.0,3.7363557e-09
GELDANAMYCIN,DOXORUBICIN,OVCAR3,905933,-4.884860863,urogenital_system,13.468965,13.088367,0.3805971,2.483749e-07,0.99999976
TEMOZOLOMIDE,AZD1775,UWB1289,1480374,105.5375668004,urogenital_system,13.468965,13.088367,0.3805971,0.99999976,2.483749e-07
MRK-003,MK-8776,RPMI7951,910903,17.1191917662,skin,-4.2310824,-4.6130605,0.38197803,0.9999461,5.391264e-05
ZOLINZA,METFORMIN,RPMI7951,910903,5.1361721521,skin,-4.2310824,-4.6130605,0.38197803,5.391264e-05,0.9999461
GELDANAMYCIN,MK-5108,SK-OV-3,905959,3.4451507573,urogenital_system,3.1367657,2.754538,0.38222766,0.036160704,0.96383935
DEXAMETHASONE,SORAFENIB,OCUBM,909256,5.8699263746,breast,3.1367657,2.754538,0.38222766,0.96383935,0.036160704
TOPOTECAN,SUNITINIB,UWB1289,1480374,-12.7867774953,urogenital_system,-0.6469898,-0.26209897,0.38489085,0.9905894,0.009410615
CARBOPLATIN,ZOLINZA,OVCAR3,905933,-5.0454849566,urogenital_system,-0.6469898,-0.26209897,0.38489085,0.009410615,0.9905894
ABT-888,SORAFENIB,LNCAP,907788,3.4828877016,urogenital_system,12.72684,13.11181,0.3849697,0.99997735,2.2612669e-05
MK-5108,AZD1775,NCIH520,908443,4.1726132267,lung,12.72684,13.11181,0.3849697,2.2612669e-05,0.99997735
DINACICLIB,TOPOTECAN,MDAMB436,1240172,0.4169935002,breast,7.7859344,7.3980517,0.3878827,1.8067088e-06,0.9999982
MK-4541,AZD1775,A375,906793,7.2556606001,skin,7.7859344,7.3980517,0.3878827,0.9999982,1.8067088e-06
DEXAMETHASONE,GELDANAMYCIN,SKMEL30,909726,7.4962985166,skin,-6.291192,-6.6827326,0.39154053,2.8336808e-07,0.99999976
ZOLINZA,ETOPOSIDE,MDAMB436,1240172,12.6237777732,breast,-6.291192,-6.6827326,0.39154053,0.99999976,2.8336808e-07
ABT-888,CARBOPLATIN,NCIH520,908443,-5.6283676948,lung,-9.504167,-9.112318,0.39184856,1.0,5.819789e-09
ETOPOSIDE,AZD1775,LOVO,907790,9.2020705545,digestive_system,-9.504167,-9.112318,0.39184856,5.819789e-09,1.0
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,-0.23906909,0.15506999,0.39413908,2.5795868e-09,1.0
