Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METHOTREXATE,MRK-003,LNCAP,907788,-17.4290087429,urogenital_system,-2.2892087,-2.350184,0.060975313,0.60646474,0.39353523
L778123,MK-2206,SKMES1,909728,25.4974037375,lung,-2.2892087,-2.3501842,0.06097555,0.39353523,0.60646474
MK-4541,BEZ-235,RPMI7951,910903,27.1004316578,skin,-0.2902707,-0.22847559,0.0617951,0.55198336,0.44801664
BORTEZOMIB,TEMOZOLOMIDE,OCUBM,909256,-5.0682767252,breast,-0.2902707,-0.22847559,0.0617951,0.44801664,0.55198336
ETOPOSIDE,MK-4827,SW837,909755,10.6277544998,digestive_system,7.438952,7.3625245,0.07642746,0.59070414,0.40929586
ABT-888,VINBLASTINE,UACC62,905976,-28.2178009915,skin,7.438952,7.3625216,0.07643032,0.40929586,0.59070414
SORAFENIB,ABT-888,MDAMB436,1240172,-0.6022608604,breast,-7.987242,-8.067088,0.079845905,0.5890195,0.4109805
MITOMYCINE,AZD1775,SKMES1,909728,-1.1415291736,lung,-7.987242,-8.067088,0.079845905,0.4109805,0.5890195
MK-2206,MITOMYCINE,A375,906793,21.8048591006,skin,24.178581,24.097202,0.08137894,0.7097542,0.2902458
SORAFENIB,BORTEZOMIB,NCIH23,905942,-10.4990945232,lung,24.178581,24.097202,0.08137894,0.2902458,0.7097542
DASATINIB,AZD1775,NCIH2122,722046,-53.1418534399,lung,1.1584237,1.2399497,0.08152604,0.54865724,0.45134276
GEMCITABINE,ERLOTINIB,SKMEL30,909726,8.4417685143,skin,1.1584237,1.2399497,0.08152604,0.45134276,0.54865724
OXALIPLATIN,MK-4541,T-47D,905945,8.9250257496,breast,4.6316533,4.722244,0.09059048,0.5434629,0.4565371
CYCLOPHOSPHAMIDE,BEZ-235,LOVO,907790,15.2155428654,digestive_system,4.6316533,4.722244,0.09059048,0.4565371,0.5434629
MK-4541,BEZ-235,RKO,909698,8.861275191,digestive_system,-4.077703,-4.17059,0.092886925,0.42894056,0.57105947
ABT-888,TEMOZOLOMIDE,OV90,1240197,5.5646389779,urogenital_system,-4.077703,-4.17059,0.092886925,0.57105947,0.42894056
DINACICLIB,ETOPOSIDE,A2058,906792,-6.5434303497,skin,-20.161573,-20.068634,0.09293938,0.48387742,0.5161226
MK-5108,PD325901,LNCAP,907788,-86.7106353868,urogenital_system,-20.161573,-20.068634,0.09293938,0.5161226,0.48387742
MK-8776,SORAFENIB,NCIH2122,722046,-17.1922405322,lung,0.37207857,0.4656976,0.09361902,0.50908786,0.4909121
BORTEZOMIB,BEZ-235,SW837,909755,27.7894382542,digestive_system,0.37207857,0.4656976,0.09361902,0.4909121,0.50908786
GELDANAMYCIN,ETOPOSIDE,UWB1289,1480374,10.5141302219,urogenital_system,17.795269,17.89935,0.1040802,0.49232647,0.5076735
PACLITAXEL,L778123,SK-OV-3,905959,4.536174908,urogenital_system,17.795269,17.899351,0.10408211,0.5076735,0.49232647
PACLITAXEL,MK-4541,HT144,907067,22.4186759044,skin,-0.20959637,-0.31573504,0.10613868,0.48734802,0.512652
LAPATINIB,SORAFENIB,NCIH23,905942,3.851215666,lung,-0.20959637,-0.31573504,0.10613868,0.512652,0.48734802
LAPATINIB,VINORELBINE,HT144,907067,18.9684853475,skin,-3.0722806,-3.191497,0.11921644,0.5952487,0.40475124
PD325901,ABT-888,LOVO,907790,-11.5902027648,digestive_system,-3.0722806,-3.191497,0.11921644,0.40475124,0.5952487
SORAFENIB,SUNITINIB,SKMEL30,909726,5.5231437007,skin,-19.011948,-18.892565,0.11938286,0.4750038,0.52499616
DEXAMETHASONE,TEMOZOLOMIDE,OVCAR3,905933,-30.0864435451,urogenital_system,-19.011948,-18.892565,0.11938286,0.52499616,0.4750038
LAPATINIB,ETOPOSIDE,VCAP,1299075,18.8620989138,urogenital_system,13.827549,13.696335,0.13121414,0.6738098,0.3261902
BORTEZOMIB,MK-4541,MSTO,908152,102.9030201602,lung,13.827549,13.696335,0.13121414,0.3261902,0.6738098
5-FU,ABT-888,VCAP,1299075,1.0961027615,urogenital_system,-7.551127,-7.682713,0.13158607,0.51265204,0.48734796
ERLOTINIB,MK-5108,T-47D,905945,37.6663646568,breast,-7.551127,-7.682713,0.13158607,0.48734796,0.51265204
MK-4827,MK-5108,NCIH23,905942,17.3490237632,lung,14.556748,14.699135,0.14238644,0.685056,0.314944
GEMCITABINE,PD325901,OCUBM,909256,15.6019241209,breast,14.556748,14.699135,0.14238644,0.314944,0.685056
ETOPOSIDE,BORTEZOMIB,HT144,907067,2.1652167641,skin,-3.8243868,-3.6802816,0.1441052,0.48622984,0.51377016
SUNITINIB,MITOMYCINE,VCAP,1299075,7.9136829308,urogenital_system,-3.8243868,-3.6802816,0.1441052,0.51377016,0.48622984
LAPATINIB,PD325901,SK-OV-3,905959,8.1214006332,urogenital_system,7.0097575,7.1558523,0.1460948,0.36974153,0.6302585
ABT-888,DOXORUBICIN,A375,906793,8.4698197818,skin,7.0097575,7.1558523,0.1460948,0.6302585,0.36974153
VINORELBINE,MK-4541,NCIH23,905942,-10.0719923118,lung,10.287287,10.1410055,0.14628124,0.56349736,0.4365027
MK-2206,PACLITAXEL,T-47D,905945,-0.0601611113,breast,10.287287,10.1410055,0.14628124,0.4365027,0.56349736
DOXORUBICIN,MRK-003,NCIH2122,722046,-17.0069801464,lung,10.187881,10.337345,0.14946365,0.60210866,0.3978913
MRK-003,ERLOTINIB,NCIH1650,687800,22.3600146076,lung,10.187881,10.337345,0.14946365,0.3978913,0.60210866
AZD1775,L778123,NCIH1650,687800,-12.4709409759,lung,0.36798677,0.53171235,0.16372558,0.33645606,0.663544
AZD1775,PD325901,NCIH1650,687800,19.1323272044,lung,0.36798677,0.53171235,0.16372558,0.663544,0.33645606
METFORMIN,MK-4827,RKO,909698,9.7191146991,digestive_system,2.9889243,2.817049,0.17187524,0.5355372,0.46446285
TOPOTECAN,MRK-003,NCIH1650,687800,22.5857034908,lung,2.9889243,2.817049,0.17187524,0.46446285,0.5355372
GELDANAMYCIN,ETOPOSIDE,NCIH1650,687800,17.2456161903,lung,0.58104336,0.7534517,0.17240834,0.59084743,0.4091526
MK-5108,SN-38,SKMEL30,909726,-5.9426683254,skin,0.58104336,0.7534518,0.17240846,0.4091526,0.59084743
LAPATINIB,DOXORUBICIN,NCIH2122,722046,5.7268359186,lung,4.381359,4.198177,0.18318224,0.42111102,0.578889
DASATINIB,VINORELBINE,MDAMB436,1240172,16.2055837734,breast,4.381359,4.198177,0.18318224,0.578889,0.42111102
MK-8776,GELDANAMYCIN,SKMEL30,909726,37.1610699565,skin,3.344571,3.530381,0.18580985,0.46553814,0.5344618
SUNITINIB,GELDANAMYCIN,RPMI7951,910903,-4.932645741,skin,3.344571,3.530381,0.18580985,0.5344618,0.46553814
MK-2206,LAPATINIB,RKO,909698,18.8524488359,digestive_system,9.515781,9.70171,0.18592834,0.70816845,0.29183152
OXALIPLATIN,BEZ-235,NCIH520,908443,10.6924570628,lung,9.515781,9.70171,0.18592834,0.29183152,0.70816845
MK-4541,GEMCITABINE,RKO,909698,-9.0259392195,digestive_system,12.624241,12.433523,0.1907177,0.4642504,0.5357496
GEMCITABINE,MRK-003,NCIH2122,722046,-0.8950635125,lung,12.624241,12.433523,0.1907177,0.5357496,0.4642504
MK-8669,DOXORUBICIN,NCIH2122,722046,-4.8381543922,lung,3.4886563,3.6804678,0.19181156,0.5842654,0.41573456
AZD1775,OXALIPLATIN,LNCAP,907788,10.6459785563,urogenital_system,3.4886563,3.6804678,0.19181156,0.41573456,0.5842654
GEMCITABINE,DINACICLIB,NCIH1650,687800,-19.963030768,lung,-8.80293,-8.608563,0.19436646,0.61104935,0.3889506
DASATINIB,METHOTREXATE,VCAP,1299075,9.7091949977,urogenital_system,-8.80293,-8.608563,0.19436646,0.3889506,0.61104935
MK-5108,TEMOZOLOMIDE,SW837,909755,13.1679222431,digestive_system,-3.9497159,-3.7526312,0.19708467,0.4090584,0.5909416
TEMOZOLOMIDE,MK-5108,UACC62,905976,-2.8923950101,skin,-3.9497159,-3.7526312,0.19708467,0.5909416,0.4090584
MK-4827,SN-38,UWB1289,1480374,15.526254577,urogenital_system,3.3465667,3.5487504,0.20218372,0.52373964,0.4762604
GELDANAMYCIN,MK-8669,RPMI7951,910903,2.6142561761,skin,3.3465667,3.5487504,0.20218372,0.4762604,0.52373964
MK-4827,CYCLOPHOSPHAMIDE,OV90,1240197,0.1281713271,urogenital_system,-9.190965,-9.4043255,0.21336079,0.42051473,0.5794853
LAPATINIB,MITOMYCINE,OCUBM,909256,11.9447860458,breast,-9.190965,-9.4043255,0.21336079,0.5794853,0.42051473
TOPOTECAN,DASATINIB,OCUBM,909256,5.3102897213,breast,7.0418644,7.256854,0.21498966,0.5945913,0.40540868
MK-4541,DOXORUBICIN,OCUBM,909256,10.0341847153,breast,7.0418644,7.256854,0.21498966,0.40540868,0.5945913
TEMOZOLOMIDE,AZD1775,RPMI7951,910903,27.8874532292,skin,33.226925,33.01146,0.21546555,0.5020939,0.4979061
GELDANAMYCIN,ZOLINZA,RKO,909698,-12.0037363442,digestive_system,33.226925,33.01146,0.21546555,0.4979061,0.5020939
SUNITINIB,SN-38,NCIH520,908443,2.3000407853,lung,1.4565406,1.6760921,0.21955156,0.45134282,0.5486572
SORAFENIB,CYCLOPHOSPHAMIDE,HCT116,905936,10.8663249191,digestive_system,1.4565406,1.6760921,0.21955156,0.5486572,0.45134282
CYCLOPHOSPHAMIDE,MK-4827,OV90,1240197,0.1281713271,urogenital_system,2.7868712,2.561922,0.22494912,0.28856987,0.71143013
MK-4827,5-FU,OVCAR3,905933,-1.8376363782,urogenital_system,2.7868712,2.561922,0.22494912,0.71143013,0.28856987
5-FU,GELDANAMYCIN,SKMES1,909728,2.7036052766,lung,14.255263,14.483663,0.22839928,0.43929365,0.5607064
AZD1775,DEXAMETHASONE,OCUBM,909256,18.0307887042,breast,14.255263,14.483663,0.22839928,0.5607064,0.43929365
MITOMYCINE,SORAFENIB,SKMES1,909728,-69.1631995197,lung,-7.7105436,-7.481572,0.22897148,0.3763407,0.6236593
ERLOTINIB,MK-2206,RKO,909698,17.294273079,digestive_system,-7.7105436,-7.481569,0.22897482,0.6236593,0.3763407
MK-4827,MK-8776,NCIH2122,722046,1.6245730714,lung,-9.895037,-10.133382,0.23834515,0.5794853,0.42051473
LAPATINIB,AZD1775,NCIH520,908443,0.5424177792,lung,-9.895037,-10.133382,0.23834515,0.42051473,0.5794853
SORAFENIB,MK-8669,NCIH1650,687800,22.1596425273,lung,-0.10058798,-0.340097,0.23950903,0.41909468,0.58090526
DEXAMETHASONE,MK-4827,SKMEL30,909726,4.9218908869,skin,-0.10058798,-0.340097,0.23950903,0.58090526,0.41909468
BORTEZOMIB,ERLOTINIB,UWB1289,1480374,-20.0989109547,urogenital_system,18.491207,18.251192,0.24001503,0.5357496,0.4642504
MK-4827,BEZ-235,OCUBM,909256,11.1442344437,breast,18.491207,18.251192,0.24001503,0.4642504,0.5357496
MITOMYCINE,TEMOZOLOMIDE,RKO,909698,-1.7250868846,digestive_system,17.855137,17.614342,0.24079514,0.4071602,0.5928398
MK-8669,ABT-888,NCIH2122,722046,7.5032078751,lung,17.855137,17.614336,0.24080086,0.5928398,0.4071602
MRK-003,CARBOPLATIN,NCIH1650,687800,-0.8646873079,lung,6.7458844,6.5048294,0.24105501,0.45832488,0.54167515
BEZ-235,DASATINIB,OVCAR3,905933,89.8002045905,urogenital_system,6.7458844,6.5048294,0.24105501,0.54167515,0.45832488
ZOLINZA,GELDANAMYCIN,NCIH1650,687800,-18.8642050709,lung,3.984878,4.226491,0.24161291,0.5444458,0.4555542
AZD1775,VINORELBINE,RPMI7951,910903,-12.0421805889,skin,3.984878,4.226491,0.24161291,0.4555542,0.5444458
L778123,AZD1775,A2058,906792,22.0959165311,skin,-2.930215,-2.683025,0.24719,0.6080798,0.39192024
PD325901,L778123,UACC62,905976,6.2413589269,skin,-2.930215,-2.683025,0.24719,0.39192024,0.6080798
CARBOPLATIN,MK-4541,SKMES1,909728,-6.9945244824,lung,11.580515,11.33311,0.24740505,0.5357497,0.46425033
GELDANAMYCIN,MK-5108,OCUBM,909256,6.3547209288,breast,11.580515,11.33311,0.24740505,0.46425033,0.5357497
MK-2206,ERLOTINIB,T-47D,905945,-3.9581762994,breast,-8.956888,-8.706218,0.25067043,0.6670273,0.3329727
AZD1775,ETOPOSIDE,NCIH520,908443,2.2134405891,lung,-8.956888,-8.706218,0.25067043,0.3329727,0.6670273
MK-2206,BORTEZOMIB,A375,906793,27.3531246063,skin,1.0025512,1.2558005,0.2532493,0.6757311,0.32426888
ZOLINZA,METHOTREXATE,SW837,909755,-14.0901380623,digestive_system,1.0025512,1.2558005,0.2532493,0.32426888,0.6757311
GEMCITABINE,BEZ-235,RKO,909698,0.0800806308,digestive_system,-5.6869903,-5.9427633,0.25577307,0.7089486,0.29105142
BEZ-235,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.7033248381,urogenital_system,-5.6869903,-5.9427633,0.25577307,0.29105142,0.7089486
SORAFENIB,GELDANAMYCIN,OVCAR3,905933,-32.6831404476,urogenital_system,-4.155338,-3.8961957,0.25914216,0.3384007,0.6615993
MRK-003,MK-4827,SKMEL30,909726,19.6897611151,skin,-4.155338,-3.8961957,0.25914216,0.6615993,0.3384007
LAPATINIB,MK-8669,SKMEL30,909726,45.5204345999,skin,-1.8572476,-1.5934148,0.2638328,0.53743196,0.46256799
MK-5108,AZD1775,OCUBM,909256,3.360535204,breast,-1.8572476,-1.5934147,0.26383293,0.46256799,0.53743196
MK-4541,TEMOZOLOMIDE,OCUBM,909256,-30.0512559622,breast,-6.60772,-6.3427196,0.26500034,0.70909107,0.290909
ERLOTINIB,ZOLINZA,RPMI7951,910903,19.5066657278,skin,-6.60772,-6.3427196,0.26500034,0.290909,0.70909107
ABT-888,5-FU,NCIH2122,722046,7.8902568144,lung,-2.1272974,-2.394285,0.26698756,0.5336248,0.4663752
SUNITINIB,MRK-003,NCIH520,908443,19.9666179813,lung,-2.1272974,-2.394285,0.26698756,0.4663752,0.5336248
MK-4827,DEXAMETHASONE,SKMEL30,909726,4.9218908869,skin,7.8085165,7.5383096,0.27020693,0.50986165,0.49013832
ERLOTINIB,PD325901,OVCAR3,905933,23.4455028761,urogenital_system,7.8085165,7.5383096,0.27020693,0.49013832,0.50986165
LAPATINIB,SUNITINIB,UACC62,905976,27.853471659,skin,-2.3320928,-2.602551,0.27045822,0.39728445,0.60271555
L778123,SN-38,SKMEL30,909726,4.303090102,skin,-2.3320928,-2.602551,0.27045822,0.60271555,0.39728445
ZOLINZA,TEMOZOLOMIDE,T-47D,905945,13.2536474003,breast,16.576248,16.854376,0.27812767,0.34636298,0.65363705
TOPOTECAN,MK-4541,NCIH1650,687800,5.9146880246,lung,16.576248,16.854376,0.27812767,0.65363705,0.34636298
5-FU,ERLOTINIB,NCIH2122,722046,24.4549768299,lung,0.54353,0.2617553,0.2817747,0.59468526,0.40531477
MK-4827,METFORMIN,UWB1289,1480374,4.1874045403,urogenital_system,0.54353,0.2617553,0.2817747,0.40531477,0.59468526
ABT-888,METHOTREXATE,OCUBM,909256,13.6987698134,breast,2.9166634,3.2018342,0.2851708,0.68129057,0.31870943
MK-4827,GEMCITABINE,UACC62,905976,9.1406865297,skin,2.9166634,3.2018342,0.2851708,0.31870943,0.68129057
CYCLOPHOSPHAMIDE,SUNITINIB,T-47D,905945,3.6847912934,breast,-1.7718601,-2.05819,0.28632998,0.3781484,0.6218516
MK-8776,TEMOZOLOMIDE,RKO,909698,4.9058908518,digestive_system,-1.7718601,-2.05819,0.28632998,0.6218516,0.3781484
DINACICLIB,MK-4541,LNCAP,907788,39.4278697917,urogenital_system,14.951057,14.6614895,0.28956795,0.34430772,0.6556923
SUNITINIB,MK-8776,OV90,1240197,0.9329094508,urogenital_system,14.951057,14.6614895,0.28956795,0.6556923,0.34430772
MK-4827,ETOPOSIDE,SK-OV-3,905959,21.9059834216,urogenital_system,-4.5104246,-4.8031955,0.29277086,0.33703545,0.6629646
MK-4827,ABT-888,A2058,906792,-21.7095850302,skin,-4.5104246,-4.8031955,0.29277086,0.6629646,0.33703545
L778123,LAPATINIB,T-47D,905945,8.8237866989,breast,8.291662,8.584448,0.29278564,0.45524803,0.54475194
LAPATINIB,GEMCITABINE,A2058,906792,-0.1023817456,skin,8.291662,8.584448,0.29278564,0.54475194,0.45524803
OXALIPLATIN,MK-8776,RKO,909698,5.4213733531,digestive_system,4.4237666,4.717844,0.2940774,0.57590204,0.4240979
OXALIPLATIN,MK-4541,RKO,909698,-5.6812308268,digestive_system,4.4237666,4.717844,0.2940774,0.4240979,0.57590204
MRK-003,CARBOPLATIN,T-47D,905945,-36.1905466409,breast,7.8571663,7.556452,0.3007145,0.43981144,0.56018853
MK-8669,5-FU,RPMI7951,910903,27.3312274488,skin,7.8571663,7.556452,0.3007145,0.56018853,0.43981144
L778123,MK-8669,UACC62,905976,39.925695649,skin,1.1805928,1.4820755,0.30148268,0.45522064,0.5447793
TOPOTECAN,MK-8669,SW837,909755,6.9735207086,digestive_system,1.1805928,1.4820755,0.30148268,0.5447793,0.45522064
ERLOTINIB,DINACICLIB,RKO,909698,1.9820407036,digestive_system,-6.7525883,-6.4489565,0.30363178,0.6725257,0.32747427
SN-38,MK-5108,HCT116,905936,0.6267502377,digestive_system,-6.7525883,-6.4489565,0.30363178,0.32747427,0.6725257
BORTEZOMIB,ABT-888,A2058,906792,7.2379476899,skin,5.823105,6.12834,0.3052349,0.36974156,0.63025844
SN-38,LAPATINIB,MSTO,908152,62.6210332921,lung,5.823105,6.12834,0.3052349,0.63025844,0.36974156
CARBOPLATIN,ZOLINZA,NCIH2122,722046,1.1110109017,lung,5.4182115,5.724536,0.30632448,0.45784625,0.5421537
MK-8776,MK-2206,VCAP,1299075,28.0925541948,urogenital_system,5.4182115,5.724536,0.30632448,0.5421537,0.45784625
ABT-888,ETOPOSIDE,SW837,909755,0.1810254466,digestive_system,3.7431026,4.059162,0.3160596,0.49337116,0.5066288
DINACICLIB,AZD1775,LNCAP,907788,18.8879080191,urogenital_system,3.7431026,4.059162,0.3160596,0.5066288,0.49337116
BEZ-235,DASATINIB,HCT116,905936,56.5341894665,digestive_system,3.6021402,3.2839875,0.31815267,0.5348032,0.46519676
DEXAMETHASONE,MK-4827,SK-OV-3,905959,15.4482394245,urogenital_system,3.6021402,3.2839875,0.31815267,0.46519676,0.5348032
SUNITINIB,OXALIPLATIN,UWB1289,1480374,4.139080654,urogenital_system,-0.1765433,-0.49609137,0.31954807,0.46666074,0.5333393
DEXAMETHASONE,MK-4541,NCIH2122,722046,9.381140476,lung,-0.1765433,-0.49609137,0.31954807,0.5333393,0.46666074
MK-5108,MITOMYCINE,UWB1289,1480374,8.6745866989,urogenital_system,2.5787086,2.2573512,0.3213575,0.5818388,0.41816118
DASATINIB,L778123,VCAP,1299075,11.0779298554,urogenital_system,2.5787086,2.2573512,0.3213575,0.41816118,0.5818388
5-FU,MK-4827,VCAP,1299075,10.9885790618,urogenital_system,7.649946,7.97189,0.32194376,0.36918223,0.6308177
BORTEZOMIB,5-FU,RPMI7951,910903,-10.4794143941,skin,7.649946,7.97189,0.32194376,0.6308177,0.36918223
MRK-003,MK-8669,OV90,1240197,24.790558126,urogenital_system,14.014497,13.689364,0.32513237,0.6373462,0.3626538
BEZ-235,SUNITINIB,MDAMB436,1240172,21.1948588489,breast,14.014497,13.689364,0.32513237,0.3626538,0.6373462
DASATINIB,MK-2206,UWB1289,1480374,17.5042642733,urogenital_system,7.668908,7.9956994,0.3267913,0.4781448,0.52185524
LAPATINIB,MK-8776,OCUBM,909256,27.5221269224,breast,7.668908,7.9957,0.32679176,0.52185524,0.4781448
SORAFENIB,OXALIPLATIN,UWB1289,1480374,1.9495179302,urogenital_system,-3.5513759,-3.2232668,0.32810903,0.41211006,0.5878899
L778123,TOPOTECAN,RKO,909698,30.1913244587,digestive_system,-3.5513759,-3.2232668,0.32810903,0.5878899,0.41211006
MK-4827,ABT-888,T-47D,905945,-0.1984894826,breast,31.999937,32.3285,0.32856178,0.5907041,0.40929592
