Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,LAPATINIB,NCIH23,905942,3.851215666,lung,-1.2087604,-1.2684336,0.05967319,0.45468768,0.5453123
METHOTREXATE,MK-8776,SKMES1,909728,-16.4273155408,lung,-1.2087604,-1.2684336,0.05967319,0.5453123,0.45468768
PACLITAXEL,SORAFENIB,LNCAP,907788,-21.4332415221,urogenital_system,-3.493392,-3.4314623,0.061929703,0.40033314,0.5996669
MK-5108,SUNITINIB,NCIH23,905942,-7.5210247769,lung,-3.493392,-3.4314623,0.061929703,0.5996669,0.40033314
ABT-888,ETOPOSIDE,MDAMB436,1240172,19.64911645,breast,32.537067,32.475124,0.061943054,0.74190336,0.25809667
TOPOTECAN,L778123,MDAMB436,1240172,13.0119440421,breast,32.537067,32.475124,0.061943054,0.25809667,0.74190336
SORAFENIB,ABT-888,NCIH23,905942,13.6892552573,lung,-2.8782961,-2.9408636,0.06256747,0.56261617,0.43738383
GEMCITABINE,ABT-888,HCT116,905936,-4.8908054922,digestive_system,-2.8782961,-2.9408636,0.06256747,0.43738383,0.56261617
DASATINIB,DINACICLIB,SKMEL30,909726,0.3356003679,skin,20.82762,20.899733,0.07211304,0.7089188,0.29108122
SORAFENIB,GELDANAMYCIN,NCIH2122,722046,0.8553862323,lung,20.82762,20.899733,0.07211304,0.29108122,0.7089188
BORTEZOMIB,ABT-888,HCT116,905936,7.320155847,digestive_system,4.6423006,4.71609,0.0737896,0.49959964,0.50040036
MK-2206,MK-4827,SW837,909755,33.267892762,digestive_system,4.6423006,4.71609,0.0737896,0.50040036,0.49959964
PD325901,MK-8776,NCIH1650,687800,0.8316938698,lung,-3.2223623,-3.3002963,0.07793403,0.39170754,0.6082924
DINACICLIB,MK-4827,OVCAR3,905933,10.924376675,urogenital_system,-3.2223623,-3.3002963,0.07793403,0.6082924,0.39170754
BORTEZOMIB,ZOLINZA,A2058,906792,7.8300618308,skin,-8.972338,-9.050796,0.07845783,0.41636634,0.5836336
BORTEZOMIB,GELDANAMYCIN,HCT116,905936,-4.0081973123,digestive_system,-8.972338,-9.050796,0.07845783,0.5836336,0.41636634
PACLITAXEL,TEMOZOLOMIDE,SW837,909755,-1.8389224035,digestive_system,12.120956,12.20468,0.08372402,0.27730235,0.7226977
MK-2206,SUNITINIB,A2058,906792,45.508886914,skin,12.120956,12.20468,0.08372402,0.7226977,0.27730235
TOPOTECAN,SUNITINIB,OCUBM,909256,-4.5014173103,breast,1.3487356,1.2602955,0.08844006,0.5852777,0.4147223
MK-4541,PD325901,RPMI7951,910903,-14.4841810331,skin,1.3487356,1.2602955,0.08844006,0.4147223,0.5852777
GELDANAMYCIN,MK-8776,NCIH23,905942,-11.0168076515,lung,45.41291,45.324196,0.0887146,0.51071656,0.48928347
SORAFENIB,GEMCITABINE,NCIH1650,687800,-15.2752202002,lung,45.41291,45.324196,0.0887146,0.48928347,0.51071656
GEMCITABINE,MK-2206,SW837,909755,30.6906719573,digestive_system,3.0534027,2.9637742,0.08962846,0.41783613,0.5821639
LAPATINIB,5-FU,SK-OV-3,905959,7.1187837793,urogenital_system,3.0534027,2.9637742,0.08962846,0.5821639,0.41783613
VINORELBINE,LAPATINIB,LNCAP,907788,-0.2585209531,urogenital_system,8.153918,8.057847,0.09607124,0.5530111,0.44698885
ERLOTINIB,MK-5108,RKO,909698,-4.5274399203,digestive_system,8.153918,8.057841,0.096076965,0.44698885,0.5530111
CYCLOPHOSPHAMIDE,MRK-003,SKMEL30,909726,4.9606557322,skin,11.687384,11.590309,0.09707451,0.62624496,0.37375507
MRK-003,L778123,RPMI7951,910903,5.8090332677,skin,11.687384,11.590309,0.09707451,0.37375507,0.62624496
SORAFENIB,DOXORUBICIN,LNCAP,907788,-10.7349380675,urogenital_system,2.7051373,2.605382,0.09975529,0.62736803,0.37263194
L778123,DASATINIB,VCAP,1299075,11.0779298554,urogenital_system,2.7051373,2.605382,0.09975529,0.37263194,0.62736803
MK-2206,ERLOTINIB,NCIH520,908443,15.5317279528,lung,23.017267,22.911116,0.10615158,0.3283206,0.6716794
PD325901,MITOMYCINE,LNCAP,907788,-30.8398986524,urogenital_system,23.017267,22.911116,0.10615158,0.6716794,0.3283206
GEMCITABINE,PD325901,RPMI7951,910903,-3.6238546214,skin,-3.7661257,-3.6590755,0.10705018,0.2359818,0.7640182
MK-8669,L778123,RKO,909698,45.6577057979,digestive_system,-3.7661257,-3.6590755,0.10705018,0.7640182,0.2359818
MK-5108,OXALIPLATIN,HT144,907067,-8.397447923,skin,-2.5478575,-2.657692,0.10983443,0.5408023,0.4591977
BEZ-235,ETOPOSIDE,SW837,909755,-3.5840241874,digestive_system,-2.5478575,-2.657692,0.10983443,0.4591977,0.5408023
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,6.0790005,5.960458,0.11854267,0.6151243,0.3848757
LAPATINIB,MK-4541,HCT116,905936,1.5825460589,digestive_system,6.0790005,5.960458,0.11854267,0.3848757,0.6151243
GELDANAMYCIN,MK-5108,OCUBM,909256,6.3547209288,breast,11.580515,11.700649,0.12013435,0.36449692,0.6355031
CARBOPLATIN,MK-4541,SKMES1,909728,-6.9945244824,lung,11.580515,11.700649,0.12013435,0.6355031,0.36449692
MK-4541,SORAFENIB,SKMEL30,909726,7.5161781941,skin,1.72753,1.8506931,0.123163104,0.6040434,0.39595655
MK-8776,MK-4541,NCIH1650,687800,-11.4204224182,lung,1.72753,1.8506931,0.123163104,0.39595655,0.6040434
BORTEZOMIB,GEMCITABINE,NCIH520,908443,-17.7878873701,lung,19.826471,19.700752,0.12571907,0.6916614,0.30833855
ABT-888,MK-5108,A375,906793,15.5785264196,skin,19.826471,19.700752,0.12571907,0.30833855,0.6916614
L778123,VINORELBINE,OCUBM,909256,4.2837645123,breast,5.1974735,5.0682077,0.12926579,0.51944035,0.48055965
L778123,CYCLOPHOSPHAMIDE,RKO,909698,14.693324006,digestive_system,5.1974735,5.0682077,0.12926579,0.48055965,0.51944035
MK-4827,PD325901,NCIH1650,687800,-10.3919106172,lung,7.3701935,7.2382946,0.13189888,0.6052368,0.39476317
SN-38,GELDANAMYCIN,SKMEL30,909726,38.2684482285,skin,7.3701935,7.2382946,0.13189888,0.39476317,0.6052368
PD325901,ABT-888,LOVO,907790,-11.5902027648,digestive_system,-3.0722806,-3.204861,0.13258028,0.44979352,0.5502065
LAPATINIB,VINORELBINE,HT144,907067,18.9684853475,skin,-3.0722806,-3.204861,0.13258028,0.5502065,0.44979352
ZOLINZA,ABT-888,HT144,907067,5.7066157769,skin,-5.3431506,-5.477968,0.1348176,0.5370959,0.46290407
BORTEZOMIB,MK-5108,SW837,909755,-0.6083260884,digestive_system,-5.3431506,-5.477968,0.1348176,0.46290407,0.5370959
AZD1775,PACLITAXEL,MSTO,908152,0.4792771646,lung,15.654289,15.7907,0.13641071,0.55328375,0.44671622
VINBLASTINE,ABT-888,HCT116,905936,-16.5559558803,digestive_system,15.654289,15.7907,0.13641071,0.44671622,0.55328375
BORTEZOMIB,CARBOPLATIN,NCIH1650,687800,-19.4380763686,lung,30.418009,30.279827,0.13818169,0.63843524,0.36156476
TOPOTECAN,MK-8776,UACC62,905976,-8.7749026542,skin,30.418009,30.279827,0.13818169,0.36156476,0.63843524
ABT-888,GEMCITABINE,HCT116,905936,-4.8908054922,digestive_system,-3.1182196,-3.257554,0.13933444,0.48697254,0.5130274
GEMCITABINE,BORTEZOMIB,NCIH2122,722046,-12.2262778453,lung,-3.1182196,-3.257554,0.13933444,0.5130274,0.48697254
MRK-003,VINORELBINE,T-47D,905945,4.9050173457,breast,13.058903,12.911964,0.14693832,0.5194117,0.48058835
DASATINIB,ZOLINZA,HT144,907067,33.7944782211,skin,13.058903,12.911964,0.14693832,0.48058835,0.5194117
GELDANAMYCIN,TOPOTECAN,UWB1289,1480374,16.9610051366,urogenital_system,2.306234,2.1575727,0.14866114,0.5907191,0.40928096
OXALIPLATIN,PD325901,NCIH1650,687800,4.9811348897,lung,2.306234,2.1575727,0.14866114,0.40928096,0.5907191
MK-8776,METFORMIN,NCIH2122,722046,-9.7912450327,lung,8.379057,8.2300005,0.14905643,0.3832666,0.61673343
MK-4541,DOXORUBICIN,UWB1289,1480374,17.0187453471,urogenital_system,8.379057,8.2300005,0.14905643,0.61673343,0.3832666
5-FU,MK-2206,LNCAP,907788,8.3059919541,urogenital_system,1.1356617,0.9689888,0.16667295,0.28655165,0.7134483
DINACICLIB,MK-5108,LOVO,907790,-4.4349597376,digestive_system,1.1356617,0.9689888,0.16667295,0.7134483,0.28655165
AZD1775,BEZ-235,NCIH1650,687800,4.399175327,lung,2.7779949,2.6096787,0.16831613,0.45794874,0.54205126
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,2.7779949,2.6096787,0.16831613,0.54205126,0.45794874
TEMOZOLOMIDE,METFORMIN,SKMEL30,909726,3.0917047517,skin,-2.1335309,-2.306163,0.17263222,0.4468433,0.5531567
GEMCITABINE,DINACICLIB,OVCAR3,905933,-27.9472689859,urogenital_system,-2.1335309,-2.306163,0.17263222,0.5531567,0.4468433
DOXORUBICIN,MRK-003,UWB1289,1480374,-17.3060262383,urogenital_system,-8.600325,-8.775083,0.17475796,0.36649728,0.6335028
DEXAMETHASONE,ZOLINZA,OCUBM,909256,0.7483579046,breast,-8.600325,-8.775083,0.17475796,0.6335028,0.36649728
DINACICLIB,ERLOTINIB,HCT116,905936,7.8545943814,digestive_system,46.030792,45.855576,0.17521667,0.38096613,0.6190339
AZD1775,MK-8776,HCT116,905936,44.0489965869,digestive_system,46.030792,45.85476,0.17603302,0.61903834,0.38096166
5-FU,ABT-888,OCUBM,909256,3.9321484531,breast,6.1602464,5.9841547,0.17609167,0.4885791,0.5114209
SORAFENIB,ETOPOSIDE,NCIH2122,722046,-0.7878329568,lung,6.1602464,5.984152,0.17609453,0.5114209,0.4885791
PACLITAXEL,MK-4541,LNCAP,907788,-8.7210423301,urogenital_system,-5.19646,-5.0194025,0.17705727,0.66389847,0.33610153
BORTEZOMIB,SN-38,RKO,909698,15.1714593102,digestive_system,-5.19646,-5.0194025,0.17705727,0.33610153,0.66389847
DASATINIB,ABT-888,NCIH520,908443,21.6849725787,lung,3.0390937,3.2223432,0.18324947,0.6062594,0.39374053
L778123,PACLITAXEL,OV90,1240197,24.5440685342,urogenital_system,3.0390937,3.2223432,0.18324947,0.39374053,0.6062594
SN-38,MK-2206,MDAMB436,1240172,25.1551121522,breast,-0.11257471,-0.30195123,0.18937652,0.6104615,0.38953853
MRK-003,PACLITAXEL,HCT116,905936,10.6350030051,digestive_system,-0.11257471,-0.30195123,0.18937652,0.38953853,0.6104615
ERLOTINIB,OXALIPLATIN,NCIH23,905942,-27.9715110228,lung,7.496752,7.3037376,0.19301414,0.38583428,0.6141657
DASATINIB,5-FU,SKMEL30,909726,-4.6186948142,skin,7.496752,7.3037376,0.19301414,0.6141657,0.38583428
L778123,VINBLASTINE,OVCAR3,905933,15.436899238,urogenital_system,4.883924,4.6885915,0.19533253,0.5812483,0.4187517
MK-4827,BORTEZOMIB,OVCAR3,905933,12.6320528333,urogenital_system,4.883924,4.6885915,0.19533253,0.4187517,0.5812483
METHOTREXATE,MK-4541,SW837,909755,-9.966294979,digestive_system,10.248024,10.44384,0.19581604,0.3768371,0.6231629
ETOPOSIDE,GELDANAMYCIN,MSTO,908152,-19.4764748938,lung,10.248024,10.443848,0.19582367,0.6231629,0.3768371
DASATINIB,PACLITAXEL,MDAMB436,1240172,41.5893652745,breast,5.866392,6.062481,0.19608879,0.49160188,0.5083981
PACLITAXEL,BORTEZOMIB,HT144,907067,-9.0272096176,skin,5.866392,6.062481,0.19608879,0.5083981,0.49160188
MK-8776,MK-4827,OCUBM,909256,58.4166181515,breast,-0.26860297,-0.4659798,0.19737685,0.39595655,0.6040434
L778123,BEZ-235,OVCAR3,905933,11.8144972228,urogenital_system,-0.26860297,-0.4659798,0.19737685,0.6040434,0.39595655
PACLITAXEL,MK-4827,NCIH23,905942,-13.9374124144,lung,-4.4269953,-4.2246876,0.2023077,0.6281968,0.37180322
PD325901,ETOPOSIDE,RKO,909698,38.3604725959,digestive_system,-4.4269953,-4.2246866,0.20230865,0.37180322,0.6281968
5-FU,MK-8669,RKO,909698,23.2541342238,digestive_system,-0.94476175,-1.149192,0.20443022,0.64638406,0.3536159
ZOLINZA,DEXAMETHASONE,RPMI7951,910903,-11.6311940047,skin,-0.94476175,-1.149192,0.20443022,0.3536159,0.64638406
MK-5108,ZOLINZA,MDAMB436,1240172,-0.8993218211,breast,-0.87479717,-1.0837572,0.20896,0.54565233,0.4543477
DEXAMETHASONE,MK-5108,T-47D,905945,14.3216000371,breast,-0.87479717,-1.0837572,0.20896,0.4543477,0.54565233
MITOMYCINE,MK-4541,NCIH23,905942,-7.3586529156,lung,1.583877,1.7950791,0.21120214,0.6196635,0.38033652
ZOLINZA,BORTEZOMIB,UWB1289,1480374,-24.1389988376,urogenital_system,1.583877,1.7950791,0.21120214,0.38033652,0.6196635
BEZ-235,CYCLOPHOSPHAMIDE,UACC62,905976,15.361149116,skin,0.53553015,0.74698025,0.2114501,0.432935,0.567065
AZD1775,BORTEZOMIB,SKMES1,909728,-18.7479938841,lung,0.53553015,0.74698025,0.2114501,0.567065,0.432935
CYCLOPHOSPHAMIDE,DASATINIB,OVCAR3,905933,50.7284159943,urogenital_system,8.641796,8.429323,0.21247292,0.74889183,0.25110817
TOPOTECAN,AZD1775,NCIH2122,722046,2.5090094456,lung,8.641796,8.429323,0.21247292,0.25110817,0.74889183
MK-5108,DEXAMETHASONE,NCIH23,905942,4.8818678769,lung,-0.24880947,-0.03440918,0.21440029,0.62429327,0.37570673
MITOMYCINE,L778123,T-47D,905945,-16.4080212115,breast,-0.24880947,-0.03440918,0.21440029,0.37570673,0.62429327
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,-0.5152842693,lung,16.373554,16.592329,0.2187748,0.43135706,0.5686429
LAPATINIB,SN-38,VCAP,1299075,34.1479727064,urogenital_system,16.373554,16.592329,0.2187748,0.5686429,0.43135706
MK-2206,5-FU,LNCAP,907788,8.3059919541,urogenital_system,8.510259,8.7292185,0.21895981,0.56558836,0.43441164
VINORELBINE,MK-5108,OV90,1240197,24.8500978315,urogenital_system,8.510259,8.7292185,0.21895981,0.43441164,0.56558836
DEXAMETHASONE,DINACICLIB,A375,906793,3.8718090131,skin,2.2294793,2.4492912,0.21981192,0.70442617,0.2955739
MK-8776,SORAFENIB,MDAMB436,1240172,-2.1647455162,breast,2.2294793,2.4492912,0.21981192,0.2955739,0.70442617
PD325901,DASATINIB,SKMEL30,909726,-74.5208725546,skin,-10.10463,-9.884366,0.22026443,0.58153605,0.4184639
MK-2206,CYCLOPHOSPHAMIDE,UACC62,905976,9.3113403015,skin,-10.10463,-9.884366,0.22026443,0.4184639,0.58153605
TOPOTECAN,MK-2206,OCUBM,909256,0.2033889817,breast,16.774635,17.00213,0.2274952,0.5783979,0.4216021
MK-5108,GELDANAMYCIN,T-47D,905945,44.7814331695,breast,16.774635,17.00214,0.22750473,0.4216021,0.5783979
MK-8669,METFORMIN,OCUBM,909256,27.1431730215,breast,2.9659362,2.7322826,0.23365355,0.6026185,0.3973815
VINBLASTINE,SORAFENIB,NCIH23,905942,1.1416884878,lung,2.9659362,2.7322826,0.23365355,0.3973815,0.6026185
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung,-1.7192196,-1.4850876,0.23413193,0.48874697,0.511253
SUNITINIB,GEMCITABINE,UWB1289,1480374,0.925251055,urogenital_system,-1.7192196,-1.4850876,0.23413193,0.511253,0.48874697
MK-2206,DEXAMETHASONE,UACC62,905976,13.4096851959,skin,33.82411,34.059544,0.23543549,0.38695687,0.6130432
MITOMYCINE,MK-8776,VCAP,1299075,44.69988527,urogenital_system,33.82411,34.059544,0.23543549,0.6130432,0.38695687
ETOPOSIDE,MK-8776,MSTO,908152,5.3164511979,lung,3.4374995,3.2016034,0.23589611,0.5453123,0.45468768
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin,3.4374995,3.2016034,0.23589611,0.45468768,0.5453123
ZOLINZA,ETOPOSIDE,T-47D,905945,25.2424134673,breast,18.58372,18.347584,0.23613548,0.36616924,0.6338307
MK-4541,MITOMYCINE,NCIH23,905942,-7.3586529156,lung,18.58372,18.347584,0.23613548,0.6338307,0.36616924
MK-4827,MITOMYCINE,A375,906793,11.8731318161,skin,9.121913,9.359373,0.23746014,0.5407376,0.45926234
5-FU,ERLOTINIB,NCIH1650,687800,0.9247862496,lung,9.121913,9.359373,0.23746014,0.45926234,0.5407376
SUNITINIB,ABT-888,SW837,909755,0.3343347671,digestive_system,1.9880474,1.7488348,0.23921251,0.4256742,0.5743258
MK-8776,METHOTREXATE,HT144,907067,2.3537499151,skin,1.9880474,1.7488348,0.23921251,0.5743258,0.4256742
DEXAMETHASONE,PD325901,NCIH1650,687800,9.110371388,lung,-9.75786,-9.51606,0.24180031,0.6335028,0.36649722
PD325901,L778123,OCUBM,909256,10.5577945692,breast,-9.75786,-9.51606,0.24180031,0.36649722,0.6335028
MK-4827,SORAFENIB,RPMI7951,910903,-3.2665637632,skin,75.29882,75.542984,0.24416351,0.32708505,0.672915
BEZ-235,ZOLINZA,OCUBM,909256,-2.1657079834,breast,75.29882,75.542984,0.24416351,0.672915,0.32708505
MK-2206,METHOTREXATE,VCAP,1299075,-24.8404098501,urogenital_system,9.192138,8.946052,0.24608612,0.57607865,0.42392135
ERLOTINIB,AZD1775,SK-OV-3,905959,16.1911336226,urogenital_system,9.192138,8.946052,0.24608612,0.42392135,0.57607865
MK-2206,GEMCITABINE,OV90,1240197,11.8384922021,urogenital_system,-4.1649404,-3.9141054,0.25083494,0.3718032,0.6281968
ABT-888,SN-38,SK-OV-3,905959,6.2637462172,urogenital_system,-4.1649404,-3.9141054,0.25083494,0.6281968,0.3718032
MK-2206,CARBOPLATIN,OCUBM,909256,-24.8137104841,breast,5.2902856,5.5412335,0.25094795,0.48441282,0.51558715
GEMCITABINE,MK-2206,RPMI7951,910903,-4.0428569959,skin,5.2902856,5.541236,0.25095034,0.51558715,0.48441282
AZD1775,BORTEZOMIB,RPMI7951,910903,-17.9036923384,skin,14.235735,13.982504,0.25323105,0.44007748,0.5599225
MK-2206,ZOLINZA,A375,906793,7.3160548562,skin,14.235735,13.982504,0.25323105,0.5599225,0.44007748
OXALIPLATIN,MRK-003,OCUBM,909256,-7.8156627562,breast,-5.229591,-5.49004,0.26044893,0.48590866,0.5140913
SUNITINIB,GELDANAMYCIN,NCIH2122,722046,-0.2935596512,lung,-5.229591,-5.49004,0.26044893,0.5140913,0.48590866
SORAFENIB,SUNITINIB,NCIH23,905942,-3.9497159636,lung,-1.937933,-1.6772491,0.2606839,0.654384,0.345616
ABT-888,LAPATINIB,VCAP,1299075,-10.6611485097,urogenital_system,-1.937933,-1.6772491,0.2606839,0.345616,0.654384
VINORELBINE,MK-8669,UWB1289,1480374,12.4879821775,urogenital_system,-4.117966,-3.8524075,0.26555872,0.48989263,0.51010734
SN-38,L778123,NCIH2122,722046,8.3838421542,lung,-4.117966,-3.8524075,0.26555872,0.51010734,0.48989263
DOXORUBICIN,MK-8776,OVCAR3,905933,52.0357217653,urogenital_system,-3.5207982,-3.2490058,0.2717924,0.57616353,0.4238365
ERLOTINIB,VINORELBINE,RPMI7951,910903,-11.8203378489,skin,-3.5207982,-3.2490058,0.2717924,0.4238365,0.57616353
PD325901,MK-2206,SK-OV-3,905959,51.4896579157,urogenital_system,1.8474993,2.1193483,0.27184904,0.5899354,0.4100646
CARBOPLATIN,ERLOTINIB,RKO,909698,8.7914758962,digestive_system,1.8474993,2.1193483,0.27184904,0.4100646,0.5899354
MITOMYCINE,ZOLINZA,A2058,906792,15.5271449964,skin,16.77545,16.500479,0.274971,0.64324915,0.35675088
LAPATINIB,DEXAMETHASONE,SKMEL30,909726,-4.6104909628,skin,16.77545,16.50046,0.27499008,0.35675088,0.64324915
TEMOZOLOMIDE,LAPATINIB,NCIH1650,687800,-25.7801070759,lung,4.279889,4.0043926,0.27549648,0.3483682,0.65163183
BEZ-235,MK-5108,SKMEL30,909726,27.0458167455,skin,4.279889,4.003925,0.27596426,0.6516318,0.3483682
OXALIPLATIN,AZD1775,LNCAP,907788,10.6459785563,urogenital_system,-1.555101,-1.8314207,0.27631962,0.4375261,0.56247383
GEMCITABINE,BORTEZOMIB,SK-OV-3,905959,-15.0659049344,urogenital_system,-1.555101,-1.8314207,0.27631962,0.56247383,0.4375261
ZOLINZA,SORAFENIB,RPMI7951,910903,-14.2526387025,skin,2.4080236,2.6887846,0.280761,0.5408222,0.4591778
MK-8776,SUNITINIB,NCIH2122,722046,-14.9650477174,lung,2.4080236,2.6887846,0.280761,0.4591778,0.5408222
BORTEZOMIB,SN-38,UWB1289,1480374,-23.3492121348,urogenital_system,0.30217224,0.5857776,0.28360534,0.41290382,0.5870962
TEMOZOLOMIDE,SUNITINIB,NCIH1650,687800,-2.1867629072,lung,0.30217224,0.5857776,0.28360534,0.5870962,0.41290382
MK-8669,MK-4827,OCUBM,909256,32.8748482364,breast,10.076965,10.360957,0.2839918,0.40822405,0.59177595
MK-4827,SN-38,NCIH1650,687800,26.6044821179,lung,10.076965,10.360957,0.2839918,0.59177595,0.40822405
DOXORUBICIN,MK-2206,A375,906793,22.1425892281,skin,11.43412,11.719866,0.28574562,0.5680318,0.43196827
BEZ-235,METHOTREXATE,NCIH520,908443,-8.9723377897,lung,11.43412,11.719866,0.28574562,0.43196827,0.5680318
MK-5108,ETOPOSIDE,NCIH520,908443,-11.5112876504,lung,2.3878937,2.674275,0.28638124,0.6086161,0.39138386
TOPOTECAN,MK-4827,HCT116,905936,30.3832569944,digestive_system,2.3878937,2.674275,0.28638124,0.39138386,0.6086161
