Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ABT-888,PD325901,SW837,909755,-0.4741338396,digestive_system,3.6643586,3.7232523,0.05889368,0.5046357,0.49536425
GEMCITABINE,ABT-888,SK-OV-3,905959,0.975638933,urogenital_system,3.6643586,3.7232523,0.05889368,0.49536425,0.5046357
ERLOTINIB,GEMCITABINE,OCUBM,909256,9.6022621578,breast,-0.86945707,-0.80725545,0.06220162,3.698709e-05,0.99996305
VINBLASTINE,ZOLINZA,OVCAR3,905933,-17.1502664962,urogenital_system,-0.86945707,-0.80713797,0.0623191,0.99996305,3.6921894e-05
MK-2206,CYCLOPHOSPHAMIDE,UACC62,905976,9.3113403015,skin,-10.10463,-10.036524,0.06810665,0.43683496,0.56316507
PD325901,DASATINIB,SKMEL30,909726,-74.5208725546,skin,-10.10463,-10.036524,0.06810665,0.56316507,0.43683496
MK-5108,LAPATINIB,HCT116,905936,10.5609620362,digestive_system,2.573812,2.6424763,0.06866431,0.02705332,0.97294664
MK-4827,VINORELBINE,UACC62,905976,-42.3920505443,skin,2.573812,2.6424763,0.06866431,0.97294664,0.02705332
METHOTREXATE,MK-8776,NCIH1650,687800,-5.1378130297,lung,-2.8677928,-2.7966492,0.07114363,0.65579516,0.34420487
ABT-888,MK-4827,OCUBM,909256,10.9147497879,breast,-2.8677928,-2.7966483,0.07114458,0.34420487,0.65579516
CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,909755,-1.4347186075,digestive_system,5.0060186,5.0792623,0.07324362,1.5110117e-10,1.0
AZD1775,VINORELBINE,SKMES1,909728,-7.8989121667,lung,5.0060186,5.079792,0.073773384,1.0,1.5083569e-10
MK-8669,MK-2206,A2058,906792,52.155970051,skin,6.380653,6.454866,0.07421303,0.99758756,0.0024124426
MITOMYCINE,DINACICLIB,T-47D,905945,-24.5532294764,breast,6.380653,6.454866,0.07421303,0.0024124426,0.99758756
SUNITINIB,BORTEZOMIB,SK-OV-3,905959,-7.9657454917,urogenital_system,2.9188035,2.8416097,0.07719374,0.528921,0.47107902
SN-38,ZOLINZA,OCUBM,909256,-5.4771609275,breast,2.9188035,2.8416097,0.07719374,0.47107905,0.52892095
ZOLINZA,MITOMYCINE,HT144,907067,1.7177229037,skin,-10.428918,-10.342982,0.08593559,0.99999833,1.640007e-06
5-FU,MK-5108,A375,906793,8.9984383656,skin,-10.428918,-10.342982,0.08593559,1.640007e-06,0.99999833
MRK-003,VINBLASTINE,LNCAP,907788,25.6183727759,urogenital_system,1.8203105,1.7317388,0.08857167,0.9998771,0.0001229192
TOPOTECAN,SUNITINIB,SKMEL30,909726,6.922829964,skin,1.8203105,1.7317388,0.08857167,0.0001229192,0.9998771
MK-2206,DEXAMETHASONE,T-47D,905945,-10.0545242407,breast,-3.1154027,-3.0260987,0.08930397,0.7115044,0.2884956
ETOPOSIDE,MK-8669,SW837,909755,33.800110028,digestive_system,-3.1154027,-3.0260987,0.08930397,0.2884956,0.7115044
MK-4541,DASATINIB,UWB1289,1480374,-2.3111013503,urogenital_system,-1.0661536,-0.9702735,0.09588015,2.8738714e-06,0.99999714
PD325901,VINORELBINE,NCIH2122,722046,-32.0465525128,lung,-1.0661536,-0.9702735,0.09588015,0.99999714,2.8738714e-06
LAPATINIB,MK-4827,NCIH520,908443,2.0906921283,lung,4.881868,4.773528,0.10833979,0.49694732,0.50305265
PD325901,MK-5108,MSTO,908152,12.5368373725,lung,4.881868,4.773528,0.10833979,0.50305265,0.49694732
AZD1775,OXALIPLATIN,OVCAR3,905933,21.203883878,urogenital_system,6.114299,6.004527,0.10977173,1.0,3.080908e-09
BORTEZOMIB,MK-2206,LNCAP,907788,7.8043173501,urogenital_system,6.114299,6.004527,0.10977173,3.080908e-09,1.0
TOPOTECAN,DINACICLIB,UWB1289,1480374,-12.1822794153,urogenital_system,4.333853,4.2220435,0.11180925,8.543814e-13,1.0
SORAFENIB,PACLITAXEL,LNCAP,907788,-21.4332415221,urogenital_system,4.333853,4.2220435,0.11180925,1.0,8.543814e-13
AZD1775,5-FU,NCIH23,905942,-7.1158991851,lung,10.280524,10.394566,0.11404133,5.5049423e-08,1.0
OXALIPLATIN,MK-2206,RPMI7951,910903,-31.7843905996,skin,10.280524,10.394566,0.11404133,1.0,5.5049423e-08
MITOMYCINE,SORAFENIB,SKMES1,909728,-69.1631995197,lung,-7.7105436,-7.5932183,0.117325306,4.0639173e-11,1.0
ERLOTINIB,MK-2206,RKO,909698,17.294273079,digestive_system,-7.7105436,-7.593216,0.11732769,1.0,4.0639173e-11
ABT-888,MK-4827,MDAMB436,1240172,-3.4156190528,breast,1.9677947,2.0873609,0.1195662,0.50883836,0.49116164
5-FU,ABT-888,SW837,909755,-14.5231086273,digestive_system,1.9677947,2.0873609,0.1195662,0.49116164,0.50883836
MRK-003,DINACICLIB,OCUBM,909256,-12.065277058,breast,32.800198,32.92216,0.1219635,0.9999459,5.414021e-05
DINACICLIB,MK-8669,OVCAR3,905933,16.9612387156,urogenital_system,32.800198,32.92216,0.1219635,5.414021e-05,0.9999459
MRK-003,ERLOTINIB,NCIH1650,687800,22.3600146076,lung,10.187881,10.064446,0.12343502,0.50923485,0.49076515
DOXORUBICIN,MRK-003,NCIH2122,722046,-17.0069801464,lung,10.187881,10.064446,0.12343502,0.49076515,0.50923485
LAPATINIB,DEXAMETHASONE,A375,906793,-5.107578959,skin,-1.7493304,-1.6108525,0.13847792,0.48707065,0.5129293
ETOPOSIDE,BEZ-235,SW837,909755,-3.5840241874,digestive_system,-1.7493304,-1.6108525,0.13847792,0.5129293,0.48707065
SN-38,MK-2206,NCIH1650,687800,10.9328966913,lung,5.9626994,6.1020083,0.13930893,1.0,4.5600856e-08
PACLITAXEL,TEMOZOLOMIDE,SKMES1,909728,24.7201662794,lung,5.9626994,6.102011,0.13931179,4.5600856e-08,1.0
ETOPOSIDE,GELDANAMYCIN,MSTO,908152,-19.4764748938,lung,10.248024,10.103994,0.14402962,1.2455463e-05,0.9999876
METHOTREXATE,MK-4541,SW837,909755,-9.966294979,digestive_system,10.248024,10.10399,0.14403439,0.9999876,1.2455463e-05
VINORELBINE,PD325901,SK-OV-3,905959,3.66404116,urogenital_system,5.0259976,4.878498,0.14749956,0.4437027,0.55629736
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung,5.0259976,4.8768706,0.149127,0.556293,0.44370705
LAPATINIB,CARBOPLATIN,RKO,909698,-5.3602261046,digestive_system,0.62120765,0.46672398,0.15448368,0.5310916,0.46890843
METHOTREXATE,DASATINIB,A2058,906792,-9.8923728634,skin,0.62120765,0.46660346,0.1546042,0.46893504,0.531065
METFORMIN,LAPATINIB,NCIH23,905942,-8.8344174656,lung,16.191133,16.34661,0.15547562,0.99999845,1.5450229e-06
ABT-888,METFORMIN,NCIH520,908443,-2.9127082867,lung,16.191133,16.34661,0.15547562,1.5450229e-06,0.99999845
MK-4541,AZD1775,RPMI7951,910903,10.1323546227,skin,-5.333462,-5.4929686,0.15950632,0.0066796257,0.99332035
AZD1775,SUNITINIB,RKO,909698,-7.7370228448,digestive_system,-5.333462,-5.4929686,0.15950632,0.99331987,0.006680132
BEZ-235,MITOMYCINE,UWB1289,1480374,10.3470478478,urogenital_system,8.608984,8.770995,0.16201115,0.86645114,0.13354892
METHOTREXATE,DASATINIB,RKO,909698,-25.0168566761,digestive_system,8.608984,8.771001,0.16201687,0.13354892,0.86645114
MK-4827,TEMOZOLOMIDE,VCAP,1299075,57.9791475121,urogenital_system,1.5258244,1.6892754,0.16345096,8.979288e-13,1.0
LAPATINIB,MITOMYCINE,MDAMB436,1240172,8.7896529458,breast,1.5258244,1.6892754,0.16345096,1.0,8.979288e-13
DASATINIB,DEXAMETHASONE,SK-OV-3,905959,32.5124520974,urogenital_system,31.241266,31.072918,0.16834831,1.0,2.3767128e-16
MK-8669,METHOTREXATE,RPMI7951,910903,-33.2539071617,skin,31.241266,31.072918,0.16834831,2.3767128e-16,1.0
DEXAMETHASONE,ZOLINZA,OCUBM,909256,0.7483579046,breast,-8.600325,-8.42883,0.17149448,1.01569746e-07,0.9999999
DOXORUBICIN,MRK-003,UWB1289,1480374,-17.3060262383,urogenital_system,-8.600325,-8.42883,0.17149448,0.9999999,1.01569746e-07
SUNITINIB,AZD1775,UWB1289,1480374,48.6433371923,urogenital_system,3.566041,3.3890805,0.17696047,0.99999785,2.1168073e-06
SN-38,SUNITINIB,OCUBM,909256,5.8663919343,breast,3.566041,3.3890805,0.17696047,2.1168073e-06,0.99999785
OXALIPLATIN,PD325901,NCIH1650,687800,4.9811348897,lung,2.306234,2.483916,0.17768216,0.99827445,0.0017256046
GELDANAMYCIN,TOPOTECAN,UWB1289,1480374,16.9610051366,urogenital_system,2.306234,2.483916,0.17768216,0.0017256046,0.99827445
MK-5108,METHOTREXATE,RPMI7951,910903,-11.6721519417,skin,12.014808,11.8230505,0.1917572,0.0013090969,0.9986909
MK-8669,DEXAMETHASONE,LOVO,907790,49.6140994349,digestive_system,12.014808,11.8230505,0.1917572,0.9986909,0.0013090969
L778123,MRK-003,SKMES1,909728,4.5508283455,lung,-2.8553526,-2.6633298,0.1920228,0.49968153,0.5003184
BORTEZOMIB,LAPATINIB,RKO,909698,20.1011815228,digestive_system,-2.8553526,-2.6633298,0.1920228,0.5003184,0.49968153
BORTEZOMIB,OXALIPLATIN,UWB1289,1480374,-20.7825554661,urogenital_system,2.1830058,1.9880147,0.19499111,2.5060886e-05,0.99997497
TEMOZOLOMIDE,MITOMYCINE,A2058,906792,1.2389509791,skin,2.1830058,1.9880147,0.19499111,0.99997497,2.5060886e-05
ABT-888,AZD1775,NCIH520,908443,4.1278953757,lung,-0.7637748,-0.5539612,0.2098136,0.9999994,6.2316843e-07
MK-2206,BEZ-235,MSTO,908152,16.8320553297,lung,-0.7637748,-0.5536463,0.21012849,6.2426767e-07,0.9999994
CYCLOPHOSPHAMIDE,MK-5108,A375,906793,14.2977377908,skin,-12.539726,-12.329435,0.21029091,2.9817202e-06,0.999997
METHOTREXATE,MRK-003,SW837,909755,-1.2794345778,digestive_system,-12.539726,-12.329435,0.21029091,0.999997,2.9817202e-06
BORTEZOMIB,VINORELBINE,OV90,1240197,4.9995621043,urogenital_system,-3.0487063,-2.8380523,0.21065402,0.5432274,0.45677263
MK-5108,METHOTREXATE,LOVO,907790,-15.7952614404,digestive_system,-3.0487063,-2.8380523,0.21065402,0.45677263,0.5432274
SUNITINIB,CARBOPLATIN,OVCAR3,905933,12.9393218445,urogenital_system,2.918784,2.7045004,0.21428347,0.50686675,0.49313325
MK-4541,SORAFENIB,T-47D,905945,16.7199326015,breast,2.918784,2.7045004,0.21428347,0.49313325,0.50686675
SUNITINIB,5-FU,UWB1289,1480374,9.5055258835,urogenital_system,-2.6281,-2.4128335,0.21526647,0.994027,0.005972942
5-FU,MK-8776,T-47D,905945,2.4581985545,breast,-2.6281,-2.4128325,0.21526742,0.005972489,0.9940275
ABT-888,GEMCITABINE,NCIH23,905942,-9.8072764169,lung,14.96617,15.184531,0.2183609,0.99800986,0.0019901216
ABT-888,OXALIPLATIN,NCIH520,908443,-8.7509534001,lung,14.96617,15.184531,0.2183609,0.0019901216,0.99800986
ZOLINZA,ETOPOSIDE,OVCAR3,905933,10.7924253213,urogenital_system,-13.051997,-13.270574,0.21857643,1.0,5.584176e-14
GELDANAMYCIN,VINORELBINE,HT144,907067,2.0291796214,skin,-13.051997,-13.271444,0.21944714,5.583739e-14,1.0
ABT-888,TOPOTECAN,NCIH23,905942,-13.1746984801,lung,-1.6605295,-1.4394218,0.22110772,0.49752256,0.5024774
LAPATINIB,MRK-003,LNCAP,907788,-19.8288210171,urogenital_system,-1.6605295,-1.4394218,0.22110772,0.5024774,0.49752256
BORTEZOMIB,METHOTREXATE,LNCAP,907788,-31.9352654353,urogenital_system,12.081948,11.852997,0.22895145,0.99996734,3.2650663e-05
L778123,LAPATINIB,SKMES1,909728,17.8070704989,lung,12.081948,11.852997,0.22895145,3.2650663e-05,0.99996734
PACLITAXEL,GELDANAMYCIN,A2058,906792,-28.9888961542,skin,7.1341653,6.9018373,0.23232794,0.01672682,0.98327315
MK-2206,SUNITINIB,T-47D,905945,14.3091700484,breast,7.1341653,6.9018373,0.23232794,0.98327315,0.01672682
ERLOTINIB,MK-5108,NCIH1650,687800,-3.4016876368,lung,4.0474553,4.282989,0.23553371,0.5205612,0.47943878
MRK-003,MK-5108,OVCAR3,905933,15.8928346912,urogenital_system,4.0474553,4.2829895,0.23553419,0.47943878,0.5205612
ABT-888,TEMOZOLOMIDE,A2058,906792,41.188121854,skin,5.3206897,5.0822144,0.23847532,0.971687,0.028312985
GEMCITABINE,MK-5108,HT144,907067,3.9438476902,skin,5.3206897,5.0822144,0.23847532,0.028312985,0.971687
ERLOTINIB,5-FU,NCIH1650,687800,0.9247862496,lung,8.270304,8.026248,0.24405575,1.3284748e-10,1.0
PD325901,BEZ-235,UWB1289,1480374,75.364032824,urogenital_system,8.270304,8.026248,0.24405575,1.0,1.3284748e-10
GELDANAMYCIN,ETOPOSIDE,LNCAP,907788,47.3542419112,urogenital_system,4.5443506,4.299405,0.24494553,1.5852743e-06,0.99999845
ABT-888,SORAFENIB,SK-OV-3,905959,14.0643955916,urogenital_system,4.5443506,4.299405,0.24494553,0.99999845,1.5852743e-06
MK-2206,BEZ-235,OCUBM,909256,22.8758570954,breast,1.7164524,1.9650185,0.24856615,0.5016115,0.4983885
AZD1775,MITOMYCINE,RKO,909698,-2.2580446078,digestive_system,1.7164524,1.9650185,0.24856615,0.4983885,0.5016115
MK-4541,METFORMIN,RPMI7951,910903,-23.7863860115,skin,0.07797396,0.3315777,0.25360373,0.99999964,3.9915665e-07
5-FU,MK-4541,SKMEL30,909726,13.8151045927,skin,0.07797396,0.33263472,0.25466076,3.9912013e-07,0.99999964
DASATINIB,PACLITAXEL,A2058,906792,28.7258616197,skin,6.467182,6.7320824,0.2649002,1.5775851e-05,0.99998426
L778123,ETOPOSIDE,OV90,1240197,6.7134819346,urogenital_system,6.467182,6.7320843,0.2649021,0.99998426,1.5775851e-05
MK-4827,L778123,OCUBM,909256,21.244335229,breast,-0.6029246,-0.8705714,0.2676468,0.51808745,0.48191252
CYCLOPHOSPHAMIDE,MK-8669,NCIH1650,687800,21.7724910536,lung,-0.6029246,-0.8705714,0.2676468,0.48191252,0.51808745
MK-5108,VINBLASTINE,NCIH1650,687800,20.8738616864,lung,12.350495,12.619002,0.268507,0.5157483,0.48425168
METHOTREXATE,MK-8776,MDAMB436,1240172,3.332920698,breast,12.350495,12.619011,0.2685156,0.48425168,0.5157483
MK-5108,SN-38,SKMEL30,909726,-5.9426683254,skin,0.58104336,0.31179947,0.2692439,0.46642122,0.53357875
GELDANAMYCIN,ETOPOSIDE,NCIH1650,687800,17.2456161903,lung,0.58104336,0.31179938,0.269244,0.53357875,0.46642122
MK-2206,METHOTREXATE,MSTO,908152,-15.3421161073,lung,19.863132,19.591814,0.27131844,0.04675147,0.9532485
BEZ-235,METFORMIN,LNCAP,907788,72.7405489882,urogenital_system,19.863132,19.591814,0.27131844,0.9532485,0.04675147
SUNITINIB,MK-8776,SKMEL30,909726,10.2480240435,skin,11.201024,11.4727335,0.27170944,1.0,3.080908e-09
TOPOTECAN,PD325901,OCUBM,909256,-2.3299901656,breast,11.201024,11.474599,0.27357483,3.0754945e-09,1.0
ZOLINZA,BEZ-235,NCIH2122,722046,25.38214663,lung,2.0280747,1.7535836,0.2744912,0.56539184,0.43460816
MK-8776,5-FU,RPMI7951,910903,4.9236207844,skin,2.0280747,1.7535836,0.2744912,0.43460816,0.56539184
SN-38,DINACICLIB,OVCAR3,905933,-6.2538318232,urogenital_system,9.2376995,9.517942,0.28024292,0.4781394,0.5218606
GELDANAMYCIN,ABT-888,MDAMB436,1240172,17.3503409113,breast,9.2376995,9.518169,0.2804699,0.52186054,0.47813943
LAPATINIB,ETOPOSIDE,UACC62,905976,7.8090741783,skin,21.582125,21.299072,0.28305244,1.4176481e-07,0.9999999
PD325901,TEMOZOLOMIDE,UACC62,905976,-10.3781796805,skin,21.582125,21.299072,0.28305244,0.9999999,1.4176481e-07
MK-5108,OXALIPLATIN,HT144,907067,-8.397447923,skin,-2.5478575,-2.2645357,0.28332186,0.538579,0.46142098
BEZ-235,ETOPOSIDE,SW837,909755,-3.5840241874,digestive_system,-2.5478575,-2.2645357,0.28332186,0.46142098,0.538579
ZOLINZA,BORTEZOMIB,UWB1289,1480374,-24.1389988376,urogenital_system,1.583877,1.8687901,0.28491318,0.27073473,0.7292653
MITOMYCINE,MK-4541,NCIH23,905942,-7.3586529156,lung,1.583877,1.8688643,0.28498733,0.72928333,0.27071664
MK-5108,DINACICLIB,RPMI7951,910903,-6.4619878258,skin,4.845466,4.5596676,0.28579855,3.5877185e-06,0.9999964
PACLITAXEL,MRK-003,UWB1289,1480374,-3.6595185074,urogenital_system,4.845466,4.5596657,0.28580046,0.9999964,3.5877185e-06
MK-5108,METHOTREXATE,LNCAP,907788,-29.3617022923,urogenital_system,6.903925,6.604978,0.29894686,0.0011306476,0.99886936
DASATINIB,MRK-003,OV90,1240197,24.8630112947,urogenital_system,6.903925,6.604978,0.29894686,0.99886936,0.0011306476
DINACICLIB,MK-2206,VCAP,1299075,-20.9026933249,urogenital_system,4.794881,4.4805164,0.31436443,1.5852863e-06,0.99999845
MK-4541,LAPATINIB,SW837,909755,8.5265901353,digestive_system,4.794881,4.4805164,0.31436443,0.99999845,1.5852863e-06
VINORELBINE,TEMOZOLOMIDE,SKMEL30,909726,10.7838992989,skin,-0.13659139,0.17916867,0.31576008,4.6191744e-08,1.0
TEMOZOLOMIDE,METHOTREXATE,SW837,909755,-38.6698353736,digestive_system,-0.13659139,0.17916867,0.31576008,1.0,4.6191744e-08
MK-8669,ETOPOSIDE,HCT116,905936,8.3995915346,digestive_system,15.4831915,15.163853,0.3193388,0.49982747,0.50017256
METHOTREXATE,ERLOTINIB,NCIH23,905942,0.3980544616,lung,15.4831915,15.163853,0.3193388,0.50017256,0.49982747
MK-5108,L778123,RKO,909698,18.4740295792,digestive_system,1.3005828,0.98112416,0.3194586,0.005636262,0.9943638
ABT-888,SORAFENIB,RPMI7951,910903,10.4045458519,skin,1.3005828,0.9811241,0.31945866,0.9943638,0.005636262
PACLITAXEL,MK-8669,UACC62,905976,16.9493869716,skin,9.691623,9.369912,0.3217106,1.4817205e-07,0.9999999
LAPATINIB,GEMCITABINE,HCT116,905936,-8.6490586369,digestive_system,9.691623,9.369912,0.3217106,0.9999999,1.4817205e-07
MK-8669,SUNITINIB,HT144,907067,35.0826011566,skin,-12.890496,-13.221949,0.33145237,0.5131084,0.4868916
BEZ-235,SN-38,SK-OV-3,905959,3.3458562826,urogenital_system,-12.890496,-13.221949,0.33145237,0.4868916,0.5131084
AZD1775,ABT-888,SKMES1,909728,7.4397922084,lung,7.3510485,7.686479,0.33543062,0.1353633,0.86463666
MK-8776,MK-2206,MDAMB436,1240172,16.0306369773,breast,7.3510485,7.686479,0.33543062,0.86463666,0.1353633
AZD1775,METHOTREXATE,LOVO,907790,-3.9381727369,digestive_system,11.312778,10.976526,0.3362522,0.48913264,0.5108673
MITOMYCINE,PD325901,SKMES1,909728,-9.8423003359,lung,11.312778,10.976526,0.3362522,0.5108673,0.48913264
MK-4827,MK-8669,OCUBM,909256,32.8748482364,breast,11.822569,12.159999,0.33743,2.9895003e-11,1.0
TEMOZOLOMIDE,MRK-003,NCIH1650,687800,-17.82780988,lung,11.822569,12.159999,0.33743,1.0,2.9895003e-11
VINORELBINE,MK-2206,SKMEL30,909726,16.2328153792,skin,-6.0371056,-5.6956434,0.34146214,0.5755355,0.42446455
SUNITINIB,PACLITAXEL,RPMI7951,910903,-17.9717731965,skin,-6.0371056,-5.695641,0.34146452,0.42446455,0.5755355
SN-38,ZOLINZA,SKMEL30,909726,-3.4177553931,skin,-2.0158355,-2.3581107,0.34227514,0.5101483,0.48985168
MK-8669,SN-38,NCIH520,908443,4.8009040654,lung,-2.0158355,-2.3583512,0.3425157,0.48985228,0.51014775
PD325901,5-FU,OVCAR3,905933,24.6866031908,urogenital_system,4.836912,5.179867,0.34295464,0.5128939,0.48710603
L778123,MK-8669,OCUBM,909256,47.6513397793,breast,4.836912,5.179867,0.34295464,0.48710603,0.5128939
GELDANAMYCIN,BEZ-235,RKO,909698,20.1058498458,digestive_system,2.4549074,2.79995,0.34504247,0.000112217094,0.9998878
OXALIPLATIN,MK-5108,LOVO,907790,-11.8617884675,digestive_system,2.4549074,2.79995,0.34504247,0.9998878,0.000112217094
ABT-888,MK-5108,LOVO,907790,8.0588846152,digestive_system,-0.97805154,-1.3244275,0.34637594,0.44260335,0.55739665
MK-8669,MK-4541,T-47D,905945,19.4066685928,breast,-0.97805154,-1.3244275,0.34637594,0.55739665,0.44260335
LAPATINIB,DASATINIB,OV90,1240197,9.3619816436,urogenital_system,25.294147,25.641895,0.3477478,0.0019901367,0.99800986
MK-2206,VINORELBINE,NCIH520,908443,23.2798267962,lung,25.294147,25.641895,0.3477478,0.99800986,0.0019901367
TEMOZOLOMIDE,ETOPOSIDE,A375,906793,-87.480202801,skin,0.40940675,0.060643867,0.34876287,0.0056362185,0.9943638
AZD1775,ABT-888,MDAMB436,1240172,5.5520386929,breast,0.40940675,0.060643867,0.34876287,0.9943638,0.0056362185
GEMCITABINE,BEZ-235,RKO,909698,0.0800806308,digestive_system,-5.6869903,-6.0433273,0.35633707,0.0010069266,0.9989931
BEZ-235,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.7033248381,urogenital_system,-5.6869903,-6.0433273,0.35633707,0.9989931,0.0010069266
DEXAMETHASONE,DASATINIB,NCIH2122,722046,60.5203378353,lung,4.2279744,4.5905647,0.3625903,1.0,3.7569093e-12
MK-5108,ZOLINZA,A375,906793,15.536084578,skin,4.2279744,4.5905647,0.3625903,3.7569093e-12,1.0
MK-8776,SUNITINIB,NCIH2122,722046,-14.9650477174,lung,2.4080236,2.0453908,0.36263275,0.9992899,0.00071006815
ZOLINZA,SORAFENIB,RPMI7951,910903,-14.2526387025,skin,2.4080236,2.0453908,0.36263275,0.00071006815,0.9992899
SUNITINIB,VINORELBINE,RKO,909698,-11.6061508245,digestive_system,0.17724065,-0.19452974,0.37177038,0.5057728,0.49422717
VINORELBINE,PD325901,NCIH1650,687800,-10.6821580463,lung,0.17724065,-0.19461295,0.3718536,0.49422693,0.50577307
