Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,AZD1775,A2058,906792,22.0959165311,skin,-2.930215,-3.0466907,0.11647582,0.4829865,0.5170135
DINACICLIB,AZD1775,LNCAP,907788,18.8879080191,urogenital_system,3.7431026,3.624645,0.118457556,0.47516403,0.524836
ABT-888,ETOPOSIDE,SW837,909755,0.1810254466,digestive_system,3.7431026,3.624645,0.118457556,0.524836,0.47516403
SN-38,MK-8669,A2058,906792,13.356832591,skin,-3.9741335,-3.855134,0.11899948,0.5025203,0.49747965
ABT-888,MITOMYCINE,VCAP,1299075,-0.1413151632,urogenital_system,-3.9741335,-3.855134,0.11899948,0.49747965,0.5025203
MK-4541,OXALIPLATIN,MDAMB436,1240172,-12.5393622154,breast,2.9877408,2.8664138,0.12132692,0.5481363,0.45186374
GELDANAMYCIN,ZOLINZA,SKMES1,909728,-28.677480901,lung,2.9877408,2.8664138,0.12132692,0.45186374,0.5481363
GELDANAMYCIN,MK-8669,NCIH520,908443,19.1257142865,lung,-6.9209914,-6.79024,0.13075161,0.5448614,0.45513862
ZOLINZA,AZD1775,NCIH23,905942,10.3411257706,lung,-6.9209914,-6.79024,0.13075161,0.45513862,0.5448614
SORAFENIB,SN-38,NCIH2122,722046,3.5933247878,lung,7.8650794,7.730731,0.13434839,0.5147251,0.48527488
DASATINIB,TOPOTECAN,OCUBM,909256,5.3102897213,breast,7.8650794,7.730731,0.13434839,0.48527488,0.5147251
MRK-003,SUNITINIB,MDAMB436,1240172,5.5894836521,breast,3.944853,3.7930484,0.15180469,0.5162843,0.48371574
PD325901,AZD1775,OV90,1240197,-2.4579378775,urogenital_system,3.944853,3.7930484,0.15180469,0.48371574,0.5162843
MK-5108,DOXORUBICIN,NCIH520,908443,-21.0557049318,lung,-0.12682167,-0.28252864,0.15570697,0.54068464,0.45931533
MK-5108,MK-8776,NCIH520,908443,-12.5856952658,lung,-0.12682167,-0.28252864,0.15570697,0.45931533,0.54068464
DASATINIB,MK-5108,SKMES1,909728,7.8762065418,lung,0.96022695,0.8013883,0.15883863,0.51403135,0.48596862
VINORELBINE,MK-5108,VCAP,1299075,-21.4123089041,urogenital_system,0.96022695,0.8013883,0.15883863,0.48596862,0.51403135
MK-2206,DINACICLIB,UACC62,905976,12.4136474841,skin,-4.148839,-3.984317,0.16452193,0.47554225,0.52445775
ABT-888,CARBOPLATIN,T-47D,905945,-72.7582640877,breast,-4.148839,-3.984317,0.16452193,0.52445775,0.47554225
ERLOTINIB,MITOMYCINE,SKMEL30,909726,-41.4322733882,skin,-0.5578223,-0.7233033,0.16548103,0.4822683,0.5177317
MITOMYCINE,PD325901,LNCAP,907788,-30.8398986524,urogenital_system,-0.5578223,-0.72330356,0.16548127,0.5177317,0.4822683
ETOPOSIDE,L778123,UACC62,905976,-1.2621620072,skin,-10.568214,-10.74037,0.17215538,0.51615965,0.48384032
CARBOPLATIN,AZD1775,OVCAR3,905933,43.8244781823,urogenital_system,-10.568214,-10.74037,0.17215538,0.48384032,0.51615965
CARBOPLATIN,SUNITINIB,OVCAR3,905933,12.9393218445,urogenital_system,14.605317,14.783326,0.17800903,0.52668464,0.4733154
GELDANAMYCIN,MK-4827,NCIH1650,687800,1.7164523906,lung,14.605317,14.783326,0.17800903,0.4733154,0.52668464
ABT-888,DINACICLIB,NCIH23,905942,11.9707676506,lung,14.83638,15.015701,0.17932129,0.4893908,0.5106092
MK-2206,MK-4827,NCIH23,905942,15.7699302156,lung,14.83638,15.015701,0.17932129,0.5106092,0.4893908
DEXAMETHASONE,MK-5108,OV90,1240197,1.3742707068,urogenital_system,6.855644,6.6752815,0.1803627,0.48114884,0.51885116
MITOMYCINE,MK-4541,OV90,1240197,-8.5383303649,urogenital_system,6.855644,6.6752815,0.1803627,0.51885116,0.48114884
CARBOPLATIN,ZOLINZA,A2058,906792,-23.2939979817,skin,1.6303277,1.8161161,0.1857884,0.48080036,0.51919967
MK-8669,TEMOZOLOMIDE,UWB1289,1480374,36.4840521481,urogenital_system,1.6303277,1.8161161,0.1857884,0.51919967,0.48080036
SUNITINIB,VINORELBINE,NCIH1650,687800,0.6776301053,lung,7.323172,7.514331,0.19115877,0.4401938,0.55980617
MK-4541,DINACICLIB,OVCAR3,905933,12.5720012524,urogenital_system,7.323172,7.514331,0.19115877,0.55980617,0.4401938
ZOLINZA,METHOTREXATE,RKO,909698,-29.9823779795,digestive_system,20.177105,20.372805,0.19569969,0.5051887,0.49481127
LAPATINIB,MK-8776,HT144,907067,18.1189365309,skin,20.177105,20.37283,0.19572449,0.49481127,0.5051887
SORAFENIB,TOPOTECAN,RPMI7951,910903,-0.1365913913,skin,10.014792,9.818648,0.1961441,0.5060316,0.4939684
VINORELBINE,BORTEZOMIB,NCIH1650,687800,-28.1879289062,lung,10.014792,9.818648,0.1961441,0.4939684,0.5060316
PACLITAXEL,MK-4827,SW837,909755,-28.7536609427,digestive_system,4.3339667,4.535755,0.20178843,0.54898804,0.45101193
SORAFENIB,MK-5108,VCAP,1299075,-1.4808339415,urogenital_system,4.3339667,4.535755,0.20178843,0.45101193,0.54898804
ERLOTINIB,MK-8776,RPMI7951,910903,1.1189256683,skin,2.9906034,2.7851498,0.20545363,0.42798668,0.57201326
ERLOTINIB,GEMCITABINE,RPMI7951,910903,-9.9359128011,skin,2.9906034,2.7851498,0.20545363,0.57201326,0.42798668
TOPOTECAN,ABT-888,MSTO,908152,-3.8899445557,lung,13.992988,14.200182,0.20719433,0.47154132,0.5284587
MITOMYCINE,TEMOZOLOMIDE,NCIH520,908443,1.5741185727,lung,13.992988,14.200182,0.20719433,0.5284587,0.47154132
ERLOTINIB,LAPATINIB,VCAP,1299075,2.4828183708,urogenital_system,-9.782986,-9.992796,0.20981026,0.5134652,0.48653477
LAPATINIB,PD325901,A2058,906792,44.5395978501,skin,-9.782986,-9.992796,0.20981026,0.48653477,0.5134652
MK-8776,PD325901,NCIH520,908443,-17.1948376474,lung,16.348288,16.5622,0.21391296,0.54217494,0.45782506
MK-2206,ETOPOSIDE,NCIH2122,722046,43.0982675005,lung,16.348288,16.5622,0.21391296,0.45782506,0.54217494
VINBLASTINE,MRK-003,SKMEL30,909726,28.6939632486,skin,2.571761,2.7877915,0.2160306,0.5069828,0.49301723
MK-4541,MRK-003,A375,906793,4.6918084232,skin,2.571761,2.7877915,0.2160306,0.49301723,0.5069828
MRK-003,CARBOPLATIN,T-47D,905945,-36.1905466409,breast,7.8571663,8.076442,0.21927547,0.4533675,0.54663247
MK-8669,5-FU,RPMI7951,910903,27.3312274488,skin,7.8571663,8.076442,0.21927547,0.54663247,0.4533675
MK-2206,L778123,SW837,909755,12.6200646245,digestive_system,-1.5948956,-1.3741083,0.22078729,0.5189929,0.48100707
MK-4541,ABT-888,LOVO,907790,-2.7639451856,digestive_system,-1.5948956,-1.3741083,0.22078729,0.48100707,0.5189929
ZOLINZA,TOPOTECAN,SKMEL30,909726,-0.9993052073,skin,-5.2919393,-5.514443,0.22250366,0.49542373,0.50457627
L778123,DOXORUBICIN,OCUBM,909256,3.0903783621,breast,-5.2919393,-5.514443,0.22250366,0.50457627,0.49542373
OXALIPLATIN,PD325901,SKMEL30,909726,-13.1345583331,skin,3.5985112,3.8254068,0.22689557,0.49405205,0.50594795
DEXAMETHASONE,AZD1775,NCIH1650,687800,18.0713683714,lung,3.5985112,3.8254068,0.22689557,0.50594795,0.49405205
L778123,PACLITAXEL,OV90,1240197,24.5440685342,urogenital_system,3.0390937,2.8095272,0.22956657,0.5086175,0.49138248
DASATINIB,ABT-888,NCIH520,908443,21.6849725787,lung,3.0390937,2.8095272,0.22956657,0.49138248,0.5086175
SORAFENIB,PD325901,UWB1289,1480374,21.983409935,urogenital_system,14.453994,14.2221575,0.23183632,0.5065732,0.4934268
ZOLINZA,AZD1775,RPMI7951,910903,15.090456881,skin,14.453994,14.2221575,0.23183632,0.4934268,0.5065732
ETOPOSIDE,BORTEZOMIB,HCT116,905936,-8.868555969,digestive_system,9.333971,9.097917,0.23605442,0.47580656,0.52419347
TOPOTECAN,LAPATINIB,OVCAR3,905933,-13.4050725082,urogenital_system,9.333971,9.097909,0.23606205,0.52419347,0.47580656
MK-4827,BORTEZOMIB,UWB1289,1480374,1.8010248858,urogenital_system,-0.20910344,-0.44566917,0.23656574,0.4582703,0.5417297
TEMOZOLOMIDE,CARBOPLATIN,SKMEL30,909726,5.8134599504,skin,-0.20910344,-0.44566917,0.23656574,0.5417297,0.4582703
ZOLINZA,SORAFENIB,UWB1289,1480374,6.3656179032,urogenital_system,2.0832505,2.3201592,0.23690867,0.46067047,0.53932947
MK-5108,CARBOPLATIN,A2058,906792,-20.013842133,skin,2.0832505,2.3201592,0.23690867,0.53932947,0.46067047
TOPOTECAN,ABT-888,RKO,909698,-12.4471259578,digestive_system,12.100458,12.340172,0.23971367,0.4792768,0.5207232
DEXAMETHASONE,MK-5108,NCIH1650,687800,11.5095912963,lung,12.100458,12.340182,0.23972416,0.5207232,0.4792768
MRK-003,PACLITAXEL,HCT116,905936,10.6350030051,digestive_system,-0.11257471,0.1316303,0.24420501,0.4755151,0.52448493
SN-38,MK-2206,MDAMB436,1240172,25.1551121522,breast,-0.11257471,0.1316303,0.24420501,0.52448493,0.4755151
MK-4541,MK-5108,A2058,906792,2.8899000442,skin,-0.2350161,-0.4799121,0.24489601,0.5479218,0.45207825
LAPATINIB,L778123,UACC62,905976,19.4742441564,skin,-0.2350161,-0.4799121,0.24489601,0.45207825,0.5479218
VINBLASTINE,ABT-888,NCIH1650,687800,-29.0083884994,lung,3.613653,3.368472,0.24518085,0.5398102,0.46018985
L778123,MITOMYCINE,NCIH2122,722046,-32.0622648914,lung,3.613653,3.368469,0.24518394,0.46018985,0.5398102
ERLOTINIB,ZOLINZA,RPMI7951,910903,19.5066657278,skin,-6.60772,-6.8611236,0.25340366,0.521583,0.478417
MK-4541,TEMOZOLOMIDE,OCUBM,909256,-30.0512559622,breast,-6.60772,-6.8611236,0.25340366,0.478417,0.521583
BORTEZOMIB,MK-2206,SW837,909755,15.3075030888,digestive_system,-2.7614346,-2.499158,0.26227665,0.55573845,0.44426155
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-2.7614346,-2.499158,0.26227665,0.44426155,0.55573845
MK-8776,SUNITINIB,UWB1289,1480374,-10.3861387592,urogenital_system,-0.17213929,0.100515515,0.2726548,0.45368424,0.5463158
DOXORUBICIN,L778123,OVCAR3,905933,-33.6508889529,urogenital_system,-0.17213929,0.100515515,0.2726548,0.5463158,0.45368424
CARBOPLATIN,MK-5108,T-47D,905945,22.0685501847,breast,2.843825,3.1207445,0.27691936,0.50909007,0.4909099
LAPATINIB,CYCLOPHOSPHAMIDE,MSTO,908152,-14.8696235129,lung,2.843825,3.1207445,0.27691936,0.4909099,0.50909007
MK-4827,ABT-888,NCIH520,908443,-8.5968308722,lung,-6.913794,-7.194349,0.28055477,0.48705292,0.51294714
ABT-888,BORTEZOMIB,MSTO,908152,6.9532859577,lung,-6.913794,-7.194349,0.28055477,0.51294714,0.48705292
MK-5108,MITOMYCINE,MSTO,908152,-6.3526705369,lung,10.125618,9.844251,0.2813673,0.44651026,0.5534898
BORTEZOMIB,CARBOPLATIN,LNCAP,907788,-37.4313716987,urogenital_system,10.125618,9.844251,0.2813673,0.5534898,0.44651026
MK-8669,BEZ-235,MSTO,908152,155.2523888394,lung,7.4837375,7.770202,0.2864647,0.47753194,0.52246803
MK-8669,5-FU,RKO,909698,23.2541342238,digestive_system,7.4837375,7.770202,0.2864647,0.52246803,0.47753194
MK-8669,ETOPOSIDE,SKMES1,909728,12.2352354574,lung,24.221914,23.933315,0.288599,0.5051887,0.49481133
METFORMIN,ABT-888,LOVO,907790,-5.3910536913,digestive_system,24.221914,23.933315,0.288599,0.49481133,0.5051887
BEZ-235,MK-2206,NCIH23,905942,42.7332920276,lung,13.815384,13.5245285,0.2908554,0.5293213,0.4706787
TEMOZOLOMIDE,LAPATINIB,OV90,1240197,0.8131925804,urogenital_system,13.815384,13.5245285,0.2908554,0.4706787,0.5293213
ERLOTINIB,MRK-003,RKO,909698,-3.4338905474,digestive_system,18.500866,18.79313,0.29226494,0.5021085,0.49789152
MRK-003,VINBLASTINE,NCIH23,905942,-11.1609937023,lung,18.500866,18.793205,0.29233932,0.49789023,0.50210977
MK-8669,DINACICLIB,RKO,909698,26.287220537,digestive_system,2.9630804,3.2675295,0.30444908,0.48080036,0.51919967
ERLOTINIB,METFORMIN,RPMI7951,910903,0.3126629778,skin,2.9630804,3.2675295,0.30444908,0.51919967,0.48080036
MK-8776,METHOTREXATE,A375,906793,21.7182985861,skin,22.7852,23.09055,0.30534935,0.5123389,0.48766112
ABT-888,GELDANAMYCIN,MSTO,908152,16.3961454953,lung,22.7852,23.09055,0.30534935,0.48766112,0.5123389
DOXORUBICIN,MK-4827,T-47D,905945,21.051525915,breast,24.765493,24.459415,0.30607796,0.49071282,0.5092872
GELDANAMYCIN,MK-8669,NCIH2122,722046,9.2381001542,lung,24.765493,24.459415,0.30607796,0.5092872,0.49071282
MK-5108,MITOMYCINE,LNCAP,907788,-11.2939229465,urogenital_system,-0.71542776,-1.0283322,0.31290448,0.4536367,0.54636335
DASATINIB,MK-4541,LOVO,907790,37.6456198559,digestive_system,-0.71542776,-1.0283322,0.31290448,0.54636335,0.4536367
MK-2206,ZOLINZA,NCIH1650,687800,24.2334861083,lung,4.158534,4.480202,0.32166815,0.5310152,0.46898472
MK-4541,MK-5108,OCUBM,909256,19.4119943898,breast,4.158534,4.4802065,0.32167244,0.46898472,0.5310152
VINORELBINE,MK-4541,NCIH23,905942,-10.0719923118,lung,10.287287,10.60921,0.32192326,0.47766167,0.5223384
MK-2206,PACLITAXEL,T-47D,905945,-0.0601611113,breast,10.287287,10.60921,0.32192326,0.5223384,0.47766167
ERLOTINIB,PACLITAXEL,OCUBM,909256,-14.259907463,breast,5.1808476,5.5060635,0.32521582,0.51219976,0.48780027
ETOPOSIDE,AZD1775,HCT116,905936,10.597266757,digestive_system,5.1808476,5.5060673,0.32521963,0.48780027,0.51219976
MK-4827,CARBOPLATIN,NCIH1650,687800,10.7823603755,lung,6.6049128,6.271996,0.33291674,0.48437628,0.5156237
VINORELBINE,BEZ-235,SKMEL30,909726,32.384809588,skin,6.6049128,6.271996,0.33291674,0.5156237,0.48437628
ERLOTINIB,BORTEZOMIB,HCT116,905936,2.243477444,digestive_system,6.5593176,6.2111015,0.34821606,0.4717603,0.52823967
TOPOTECAN,ZOLINZA,OVCAR3,905933,-1.0537908009,urogenital_system,6.5593176,6.2111015,0.34821606,0.52823967,0.4717603
BEZ-235,TOPOTECAN,SW837,909755,25.1828639876,digestive_system,2.0663977,2.4192855,0.35288787,0.48577514,0.5142248
MITOMYCINE,MRK-003,OVCAR3,905933,15.5212969745,urogenital_system,2.0663977,2.4192855,0.35288787,0.5142248,0.48577514
METHOTREXATE,GELDANAMYCIN,HT144,907067,-2.9421016956,skin,21.904385,21.546656,0.35772896,0.49481133,0.5051887
OXALIPLATIN,ABT-888,VCAP,1299075,-5.1372586511,urogenital_system,21.904385,21.546656,0.35772896,0.5051887,0.49481133
MK-2206,METHOTREXATE,NCIH1650,687800,3.7169282559,lung,9.999941,9.641063,0.35887814,0.5315186,0.4684814
DINACICLIB,SORAFENIB,HT144,907067,-2.9898738273,skin,9.999941,9.641063,0.35887814,0.4684814,0.5315186
LAPATINIB,METFORMIN,SKMES1,909728,0.0779739647,lung,-3.2115746,-3.578267,0.36669254,0.52878386,0.4712161
METFORMIN,MK-5108,A2058,906792,2.6047924437,skin,-3.2115746,-3.578267,0.36669254,0.4712161,0.52878386
SORAFENIB,MK-5108,UACC62,905976,3.8799850599,skin,-3.0147035,-2.647638,0.36706543,0.52878386,0.47121614
MRK-003,MITOMYCINE,T-47D,905945,3.4125486787,breast,-3.0147035,-2.647638,0.36706543,0.47121614,0.52878386
BEZ-235,DASATINIB,RKO,909698,34.9504809788,digestive_system,5.8872867,6.2595167,0.37223005,0.57458705,0.4254129
DEXAMETHASONE,BEZ-235,HCT116,905936,13.3637002668,digestive_system,5.8872867,6.2595167,0.37223005,0.4254129,0.57458705
MK-2206,METHOTREXATE,LNCAP,907788,-8.9453197255,urogenital_system,3.1360178,3.5096552,0.37363744,0.4473641,0.55263585
DINACICLIB,MK-4827,NCIH520,908443,-11.5718341594,lung,3.1360178,3.5096552,0.37363744,0.55263585,0.4473641
MK-4827,VINBLASTINE,T-47D,905945,-48.7634508119,breast,0.19422865,0.570127,0.37589836,0.54413295,0.45586705
BEZ-235,SORAFENIB,NCIH520,908443,6.2629023405,lung,0.19422865,0.570127,0.37589836,0.45586705,0.54413295
MK-4827,TOPOTECAN,MSTO,908152,32.9857946853,lung,42.60022,42.22269,0.37752914,0.5652026,0.43479744
MK-4827,DEXAMETHASONE,NCIH23,905942,2.2347348496,lung,42.60022,42.22269,0.37752914,0.43479744,0.5652026
GELDANAMYCIN,PACLITAXEL,VCAP,1299075,-0.1587119671,urogenital_system,-0.72703344,-1.1100194,0.382986,0.53271425,0.4672857
MK-2206,ERLOTINIB,SKMES1,909728,55.9352051312,lung,-0.72703344,-1.1100194,0.382986,0.4672857,0.53271425
L778123,VINBLASTINE,SK-OV-3,905959,33.7951934628,urogenital_system,-2.6623228,-3.0524669,0.3901441,0.50529355,0.49470645
MK-4541,MK-8669,UACC62,905976,1.0275144851,skin,-2.6623228,-3.0524669,0.3901441,0.49470645,0.50529355
MITOMYCINE,TEMOZOLOMIDE,A2058,906792,1.2389509791,skin,0.9083498,0.5181756,0.3901742,0.45931533,0.54068464
MK-8669,LAPATINIB,SK-OV-3,905959,58.0179223886,urogenital_system,0.9083498,0.5181756,0.3901742,0.54068464,0.45931533
OXALIPLATIN,AZD1775,RPMI7951,910903,-4.8799960304,skin,8.384784,7.993865,0.39091873,0.5457409,0.4542591
METFORMIN,PD325901,UACC62,905976,-8.7536206712,skin,8.384784,7.993865,0.39091873,0.4542591,0.5457409
MRK-003,MK-4541,RKO,909698,11.1215884937,digestive_system,25.203436,24.80846,0.39497566,0.5092871,0.49071282
GELDANAMYCIN,DINACICLIB,SW837,909755,-13.8948126052,digestive_system,25.203436,24.80846,0.39497566,0.49071282,0.5092871
TOPOTECAN,DINACICLIB,OVCAR3,905933,-13.8991810105,urogenital_system,6.9403973,6.543013,0.39738417,0.40532485,0.5946752
MK-4827,ZOLINZA,UWB1289,1480374,16.6156511425,urogenital_system,6.9403973,6.543013,0.39738417,0.5946752,0.40532485
ABT-888,TOPOTECAN,NCIH23,905942,-13.1746984801,lung,-1.6605295,-2.0639572,0.40342772,0.48693803,0.513062
LAPATINIB,MRK-003,LNCAP,907788,-19.8288210171,urogenital_system,-1.6605295,-2.0639572,0.40342772,0.513062,0.48693803
DASATINIB,PD325901,SKMEL30,909726,-74.5208725546,skin,-11.253328,-11.659614,0.4062853,0.51615965,0.48384032
DEXAMETHASONE,MK-8669,OCUBM,909256,40.2817340934,breast,-11.253328,-11.659614,0.4062853,0.48384032,0.51615965
METHOTREXATE,MK-4541,NCIH23,905942,-12.5223481878,lung,-4.951219,-4.5364127,0.41480637,0.4955187,0.5044813
DOXORUBICIN,LAPATINIB,HT144,907067,16.9060561919,skin,-4.951219,-4.5364127,0.41480637,0.5044813,0.4955187
