Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,MK-4541,UWB1289,1480374,18.6907522735,urogenital_system,1.041212,1.0090655,0.032146454,0.9982102,0.0017898501
ZOLINZA,SORAFENIB,OVCAR3,905933,-13.1044086526,urogenital_system,1.041212,1.0090655,0.032146454,0.0017898501,0.9982102
MK-2206,ERLOTINIB,HCT116,905936,14.966169878,digestive_system,0.69974416,0.73578125,0.036037087,0.48042437,0.5195756
L778123,METHOTREXATE,VCAP,1299075,-20.7181805565,urogenital_system,0.69974416,0.73578125,0.036037087,0.5195756,0.48042437
5-FU,MK-4541,SKMEL30,909726,13.8151045927,skin,0.07797396,0.030838776,0.047135185,1.4795511e-05,0.9999852
MK-4541,METFORMIN,RPMI7951,910903,-23.7863860115,skin,0.07797396,0.030838776,0.047135185,0.9999852,1.4795511e-05
BEZ-235,CARBOPLATIN,OCUBM,909256,19.105856929,breast,13.119459,13.069594,0.04986477,0.5533783,0.4466217
DEXAMETHASONE,GELDANAMYCIN,NCIH2122,722046,-6.2743723208,lung,13.119459,13.069594,0.04986477,0.4466217,0.5533783
5-FU,BEZ-235,RKO,909698,16.9360013477,digestive_system,-24.270924,-24.322718,0.051794052,0.4477528,0.5522472
BORTEZOMIB,MK-4827,NCIH1650,687800,-20.6808160052,lung,-24.270924,-24.322718,0.051794052,0.5522472,0.4477528
ZOLINZA,MRK-003,UWB1289,1480374,-0.9061436838,urogenital_system,17.651007,17.71212,0.061113358,1.0,6.5520823e-24
PD325901,GELDANAMYCIN,SKMEL30,909726,-9.2784654873,skin,17.651007,17.71212,0.061113358,6.5520823e-24,1.0
TEMOZOLOMIDE,PACLITAXEL,LNCAP,907788,-18.7783824196,urogenital_system,0.6470781,0.7087453,0.061667204,1.0,2.3044529e-10
MK-5108,PD325901,HT144,907067,8.1354999076,skin,0.6470781,0.7087453,0.061667204,2.3044529e-10,1.0
MK-8776,MK-5108,HCT116,905936,8.6720980913,digestive_system,-3.9793472,-4.0427237,0.06337643,1.0,1.4602393e-09
ZOLINZA,MK-8669,SKMEL30,909726,32.182983206,skin,-3.9793472,-4.0427237,0.06337643,1.4602393e-09,1.0
MK-8776,MITOMYCINE,A375,906793,27.7180718004,skin,0.7044339,0.7708716,0.06643766,0.34685054,0.6531495
ETOPOSIDE,SORAFENIB,LOVO,907790,-10.079768302,digestive_system,0.7044339,0.7708716,0.06643766,0.6531495,0.34685054
PD325901,ERLOTINIB,OCUBM,909256,-1.4537755092,breast,40.566006,40.493874,0.07213211,1.0,6.7557313e-18
DOXORUBICIN,DINACICLIB,UWB1289,1480374,-9.7111992786,urogenital_system,40.566006,40.493874,0.07213211,6.7557313e-18,1.0
CARBOPLATIN,MK-2206,A2058,906792,1.3534486061,skin,-2.0369642,-1.9647166,0.072247624,3.0175406e-12,1.0
PACLITAXEL,MK-4541,T-47D,905945,0.7504162861,breast,-2.0369642,-1.9647166,0.072247624,1.0,3.0175406e-12
SN-38,BORTEZOMIB,SKMES1,909728,-10.9502671364,lung,0.6173089,0.6924718,0.07516289,0.4850027,0.5149973
MK-2206,METHOTREXATE,NCIH23,905942,-5.1762102331,lung,0.6173089,0.6924718,0.07516289,0.5149973,0.4850027
LAPATINIB,MITOMYCINE,OVCAR3,905933,16.1347739011,urogenital_system,25.47653,25.554083,0.077552795,0.7793671,0.2206329
TOPOTECAN,PD325901,OV90,1240197,38.4330916699,urogenital_system,25.47653,25.554083,0.077552795,0.2206329,0.7793671
ABT-888,MITOMYCINE,SK-OV-3,905959,1.1428828409,urogenital_system,9.664879,9.743273,0.078393936,2.6082791e-15,1.0
OXALIPLATIN,BEZ-235,MDAMB436,1240172,21.4901797843,breast,9.664879,9.743273,0.078393936,1.0,2.6082791e-15
ZOLINZA,PACLITAXEL,LNCAP,907788,12.3504955328,urogenital_system,3.6113257,3.6922266,0.08090091,0.5801504,0.41984957
PACLITAXEL,ZOLINZA,VCAP,1299075,11.6470807755,urogenital_system,3.6113257,3.6922266,0.08090091,0.41984957,0.5801504
SUNITINIB,5-FU,UWB1289,1480374,9.5055258835,urogenital_system,-2.6281,-2.5471404,0.08095956,1.0,2.6569624e-09
5-FU,MK-8776,T-47D,905945,2.4581985545,breast,-2.6281,-2.5471404,0.08095956,2.6569624e-09,1.0
VINORELBINE,BEZ-235,NCIH1650,687800,12.5138204193,lung,13.096134,13.180354,0.08421993,1.1986922e-05,0.99998796
ERLOTINIB,DEXAMETHASONE,SKMEL30,909726,-2.8817671606,skin,13.096134,13.180354,0.08421993,0.99998796,1.1986922e-05
MK-4827,PACLITAXEL,MSTO,908152,-6.4356381393,lung,-4.7920957,-4.7076035,0.08449221,1.0,2.8635736e-23
VINBLASTINE,MK-8776,NCIH1650,687800,15.1462801452,lung,-4.7920957,-4.7076035,0.08449221,2.8635736e-23,1.0
CARBOPLATIN,ZOLINZA,OCUBM,909256,-13.6630318417,breast,-1.9053283,-1.8206,0.08472824,1.0,1.40196865e-11
OXALIPLATIN,MK-4541,UWB1289,1480374,8.4181918753,urogenital_system,-1.9053283,-1.8206,0.08472824,1.40196865e-11,1.0
GEMCITABINE,ERLOTINIB,RPMI7951,910903,-9.9359128011,skin,1.0591707,0.9739983,0.085172415,1.0,2.6805367e-08
SORAFENIB,MK-8669,OVCAR3,905933,11.9941197808,urogenital_system,1.0591707,0.9739983,0.085172415,2.6805367e-08,1.0
TOPOTECAN,MK-5108,SW837,909755,7.0007462501,digestive_system,1.855866,1.942984,0.08711803,0.00096243084,0.9990376
ABT-888,OXALIPLATIN,NCIH23,905942,-22.0750933312,lung,1.855866,1.942984,0.08711803,0.9990376,0.00096243084
MK-4827,SORAFENIB,HT144,907067,5.1843715121,skin,-2.4117687,-2.5102239,0.09845519,0.4566011,0.5433989
ERLOTINIB,CARBOPLATIN,SKMES1,909728,15.3615095349,lung,-2.4117687,-2.5102239,0.09845519,0.5433989,0.4566011
DEXAMETHASONE,PD325901,OVCAR3,905933,13.7485130787,urogenital_system,-18.156002,-18.258047,0.10204506,0.46422592,0.53577405
MK-4827,DOXORUBICIN,OCUBM,909256,-1.3732159107,breast,-18.156002,-18.258047,0.10204506,0.53577405,0.46422592
GELDANAMYCIN,SORAFENIB,OV90,1240197,-5.189856146,urogenital_system,6.755177,6.862076,0.106898785,0.37139368,0.6286063
ZOLINZA,5-FU,OCUBM,909256,-7.8034975342,breast,6.755177,6.862076,0.106898785,0.6286063,0.37139368
MK-8669,MRK-003,OVCAR3,905933,52.83598927,urogenital_system,19.985249,20.103539,0.11828995,2.6807707e-20,1.0
DOXORUBICIN,MK-4827,SKMEL30,909726,1.9361938312,skin,19.985249,20.103539,0.11828995,1.0,2.6807707e-20
TEMOZOLOMIDE,DEXAMETHASONE,RPMI7951,910903,-33.55568593,skin,-4.762114,-4.8813653,0.11925125,0.5295469,0.4704531
MRK-003,BORTEZOMIB,RKO,909698,-8.0475265239,digestive_system,-4.762114,-4.8813653,0.11925125,0.4704531,0.5295469
AZD1775,ABT-888,SW837,909755,-10.757338121,digestive_system,0.037856124,-0.08579337,0.12364949,0.99996126,3.874123e-05
MK-2206,METFORMIN,MDAMB436,1240172,4.7716723039,breast,0.037856124,-0.08579337,0.12364949,3.874123e-05,0.99996126
DEXAMETHASONE,BEZ-235,NCIH2122,722046,52.9298369526,lung,4.062051,4.1883607,0.12630987,4.277155e-17,1.0
SORAFENIB,METHOTREXATE,MDAMB436,1240172,-2.1539927895,breast,4.062051,4.1883607,0.12630987,1.0,4.277155e-17
DOXORUBICIN,ZOLINZA,HT144,907067,0.6472464552,skin,0.06383705,-0.065996885,0.12983394,8.659514e-05,0.99991345
TEMOZOLOMIDE,SUNITINIB,UWB1289,1480374,12.5012904512,urogenital_system,0.06383705,-0.065996885,0.12983394,0.99991345,8.659514e-05
METHOTREXATE,ZOLINZA,RKO,909698,-29.9823779795,digestive_system,1.7688754,1.6332239,0.13565147,0.99840397,0.001596068
BEZ-235,PACLITAXEL,SKMEL30,909726,16.3589527798,skin,1.7688754,1.6332229,0.13565242,0.001596068,0.99840397
SORAFENIB,PACLITAXEL,NCIH23,905942,-3.5141508955,lung,4.762173,4.8993783,0.13720512,0.0014800464,0.99851996
MK-5108,DINACICLIB,SKMES1,909728,-14.0787149418,lung,4.762173,4.8993783,0.13720512,0.99851996,0.0014800464
MK-4827,SN-38,SKMEL30,909726,24.8922683336,skin,-9.014306,-9.153363,0.13905716,6.643651e-11,1.0
MK-4827,LAPATINIB,SW837,909755,34.0155583814,digestive_system,-9.014306,-9.153363,0.13905716,1.0,6.643651e-11
ERLOTINIB,GEMCITABINE,RPMI7951,910903,-9.9359128011,skin,2.9906034,3.1342824,0.1436789,0.5125365,0.4874635
ERLOTINIB,MK-8776,RPMI7951,910903,1.1189256683,skin,2.9906034,3.1342824,0.1436789,0.48746347,0.5125366
5-FU,ABT-888,SW837,909755,-14.5231086273,digestive_system,1.9677947,2.1120405,0.14424586,0.53885883,0.4611412
ABT-888,MK-4827,MDAMB436,1240172,-3.4156190528,breast,1.9677947,2.1120405,0.14424586,0.4611412,0.53885883
MK-8669,DINACICLIB,VCAP,1299075,25.0261843642,urogenital_system,10.184681,10.036473,0.14820766,3.8372514e-09,1.0
TOPOTECAN,L778123,HCT116,905936,22.7534334623,digestive_system,10.184681,10.036473,0.14820766,1.0,3.8372514e-09
METHOTREXATE,MK-8776,SKMES1,909728,-16.4273155408,lung,-1.2087604,-1.0587791,0.14998126,0.46702704,0.53297293
SORAFENIB,LAPATINIB,NCIH23,905942,3.851215666,lung,-1.2087604,-1.0587791,0.14998126,0.53297293,0.46702704
GEMCITABINE,L778123,SW837,909755,7.0243512046,digestive_system,4.764449,4.6035666,0.16088247,0.5749376,0.42506245
GELDANAMYCIN,MK-8776,LOVO,907790,6.9635504151,digestive_system,4.764449,4.6035666,0.16088247,0.42506245,0.5749376
SUNITINIB,PD325901,RPMI7951,910903,-4.1697196132,skin,7.4201937,7.245776,0.1744175,0.992979,0.0070210714
BORTEZOMIB,VINORELBINE,NCIH1650,687800,-28.1879289062,lung,7.4201937,7.245776,0.1744175,0.0070210714,0.992979
MK-8669,TOPOTECAN,SW837,909755,6.9735207086,digestive_system,0.84603536,1.0209507,0.17491531,2.8640487e-08,1.0
OXALIPLATIN,ZOLINZA,RKO,909698,-14.0769286819,digestive_system,0.84603536,1.0209507,0.17491531,1.0,2.8640487e-08
SORAFENIB,BORTEZOMIB,OVCAR3,905933,-27.5087581831,urogenital_system,9.722652,9.898813,0.17616081,1.0,5.96412e-10
VINBLASTINE,BORTEZOMIB,RPMI7951,910903,-21.5259883182,skin,9.722652,9.898813,0.17616081,5.96412e-10,1.0
AZD1775,SORAFENIB,UWB1289,1480374,17.3985047073,urogenital_system,26.44533,26.625751,0.18042183,1.0,1.1706923e-25
MK-2206,PD325901,NCIH23,905942,23.1838593152,lung,17.621706,17.802692,0.1809864,4.0043213e-09,1.0
BEZ-235,PACLITAXEL,A375,906793,25.4761300536,skin,17.621706,17.802692,0.1809864,1.0,4.0043213e-09
METHOTREXATE,DASATINIB,A2058,906792,-9.8923728634,skin,0.62120765,0.44008192,0.18112573,0.99999964,3.5006266e-07
LAPATINIB,CARBOPLATIN,RKO,909698,-5.3602261046,digestive_system,0.62120765,0.44008076,0.1811269,3.5006266e-07,0.99999964
ZOLINZA,SORAFENIB,RPMI7951,910903,-14.2526387025,skin,2.4080236,2.2249937,0.18302989,9.97586e-09,1.0
MK-8776,SUNITINIB,NCIH2122,722046,-14.9650477174,lung,2.4080236,2.2249937,0.18302989,1.0,9.97586e-09
MK-8776,ETOPOSIDE,LNCAP,907788,10.8759561833,urogenital_system,26.44533,26.62975,0.18441963,1.1668447e-25,1.0
MK-8776,METFORMIN,SKMEL30,909726,10.256415481,skin,16.574732,16.388573,0.18615913,1.0,5.649992e-13
MK-8669,BEZ-235,VCAP,1299075,88.2044751761,urogenital_system,16.574732,16.385696,0.18903542,5.668645e-13,1.0
DINACICLIB,BEZ-235,NCIH1650,687800,-1.1209975084,lung,-20.067888,-20.260336,0.19244766,0.9974777,0.002522302
DEXAMETHASONE,MK-4827,NCIH23,905942,2.2347348496,lung,-20.067888,-20.260336,0.19244766,0.002522302,0.9974777
METFORMIN,SORAFENIB,UWB1289,1480374,5.9910051206,urogenital_system,-8.589077,-8.7845,0.19542313,0.556449,0.44355103
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,-8.589077,-8.7845,0.19542313,0.44355103,0.556449
ABT-888,BORTEZOMIB,A2058,906792,7.2379476899,skin,14.131327,14.328275,0.19694805,1.0,9.977553e-13
MRK-003,METHOTREXATE,LOVO,907790,-1.5780990402,digestive_system,14.131327,14.328275,0.19694805,9.977553e-13,1.0
ABT-888,ETOPOSIDE,SKMEL30,909726,-4.5839165748,skin,4.795398,4.9948115,0.1994133,0.44915286,0.5508472
PD325901,VINORELBINE,SK-OV-3,905959,3.66404116,urogenital_system,4.795398,4.9948115,0.1994133,0.5508472,0.44915286
CARBOPLATIN,ZOLINZA,OVCAR3,905933,-5.0454849566,urogenital_system,-0.6469898,-0.44445413,0.20253569,1.6894859e-10,1.0
TOPOTECAN,SUNITINIB,UWB1289,1480374,-12.7867774953,urogenital_system,-0.6469898,-0.44445413,0.20253569,1.0,1.6894859e-10
5-FU,TEMOZOLOMIDE,LNCAP,907788,-16.1460863333,urogenital_system,-9.7204685,-9.517505,0.20296383,0.27322376,0.7267763
TEMOZOLOMIDE,5-FU,NCIH2122,722046,-4.9764338356,lung,-9.7204685,-9.517505,0.20296383,0.7267763,0.27322373
SUNITINIB,GELDANAMYCIN,NCIH2122,722046,-0.2935596512,lung,-5.229591,-5.026427,0.2031641,9.1394664e-05,0.99990857
OXALIPLATIN,MRK-003,OCUBM,909256,-7.8156627562,breast,-5.229591,-5.026427,0.2031641,0.99990857,9.1394664e-05
BEZ-235,MK-2206,OCUBM,909256,22.8758570954,breast,1.975642,2.1793785,0.20373654,0.4861388,0.5138612
PACLITAXEL,AZD1775,MSTO,908152,0.4792771646,lung,1.975642,2.1793811,0.20373917,0.5138612,0.4861388
AZD1775,DINACICLIB,MDAMB436,1240172,-0.8694570931,breast,4.5739555,4.3584967,0.21545887,0.4210563,0.57894367
TOPOTECAN,BORTEZOMIB,OV90,1240197,-12.2042724832,urogenital_system,4.5739555,4.3584967,0.21545887,0.57894367,0.4210563
VINORELBINE,BEZ-235,T-47D,905945,121.2857062315,breast,-2.616085,-2.3984332,0.21765184,0.45194948,0.5480505
DASATINIB,5-FU,OVCAR3,905933,57.0331471062,urogenital_system,-2.616085,-2.3984332,0.21765184,0.5480505,0.45194948
PD325901,ETOPOSIDE,SK-OV-3,905959,12.8233360258,urogenital_system,6.6849422,6.4661064,0.21883583,1.0,2.9036185e-27
GEMCITABINE,ABT-888,A2058,906792,-0.5367336044,skin,6.6849422,6.4661064,0.21883583,2.9036185e-27,1.0
MK-4827,METHOTREXATE,HT144,907067,-5.9888389032,skin,4.103089,4.3278675,0.22477865,0.51843387,0.48156613
L778123,MK-2206,SW837,909755,12.6200646245,digestive_system,4.103089,4.32787,0.22478104,0.48156613,0.51843387
GELDANAMYCIN,SN-38,LNCAP,907788,33.9590744579,urogenital_system,-2.239036,-2.4657726,0.22673655,8.389467e-13,1.0
GELDANAMYCIN,ERLOTINIB,NCIH2122,722046,14.0081981502,lung,-2.239036,-2.4658089,0.22677279,1.0,8.3553574e-13
MK-5108,VINBLASTINE,VCAP,1299075,39.3568661073,urogenital_system,19.381552,19.614319,0.2327671,1.0,6.9605777e-10
5-FU,ABT-888,A2058,906792,7.6935301658,skin,19.381552,19.614319,0.2327671,6.9605777e-10,1.0
MK-2206,VINBLASTINE,A2058,906792,2.4971286772,skin,4.692131,4.931367,0.23923588,1.0,1.3159e-15
ETOPOSIDE,GELDANAMYCIN,SW837,909755,17.1279716809,digestive_system,4.692131,4.931367,0.23923588,1.3159e-15,1.0
5-FU,MK-8669,OCUBM,909256,23.6582792303,breast,-2.9953792,-3.2348607,0.23948145,1.619187e-07,0.9999999
DINACICLIB,MRK-003,RPMI7951,910903,11.3341120839,skin,-2.9953792,-3.2348607,0.23948145,0.9999999,1.619187e-07
ABT-888,MITOMYCINE,NCIH520,908443,4.2237310647,lung,9.869447,9.628842,0.2406044,3.2527706e-17,1.0
MK-8776,L778123,SW837,909755,-87.127520539,digestive_system,9.869447,9.628842,0.2406044,1.0,3.2527706e-17
BORTEZOMIB,SN-38,RKO,909698,15.1714593102,digestive_system,-5.19646,-5.437402,0.240942,2.1089389e-12,1.0
PACLITAXEL,MK-4541,LNCAP,907788,-8.7210423301,urogenital_system,-5.19646,-5.437402,0.240942,1.0,2.1089389e-12
BORTEZOMIB,MK-5108,OVCAR3,905933,-16.1269476934,urogenital_system,5.022525,5.2642474,0.24172258,0.60998815,0.39001182
MK-2206,DASATINIB,OVCAR3,905933,66.1672331737,urogenital_system,5.022525,5.264251,0.2417264,0.39001182,0.60998815
MK-8669,ETOPOSIDE,HCT116,905936,8.3995915346,digestive_system,15.4831915,15.7279825,0.24479103,0.8913647,0.10863534
METHOTREXATE,ERLOTINIB,NCIH23,905942,0.3980544616,lung,15.4831915,15.7279825,0.24479103,0.10863534,0.8913647
MK-5108,MITOMYCINE,UACC62,905976,-10.7183445806,skin,-5.684022,-5.9298697,0.2458477,0.5189684,0.48103163
OXALIPLATIN,MK-4541,MDAMB436,1240172,-12.5393622154,breast,-5.684022,-5.9298697,0.2458477,0.48103163,0.5189684
ABT-888,PD325901,A375,906793,6.7992350397,skin,19.492977,19.740005,0.24702835,0.5678495,0.4321505
ZOLINZA,MK-5108,VCAP,1299075,9.027358292,urogenital_system,19.492977,19.740005,0.24702835,0.4321505,0.5678495
GELDANAMYCIN,METHOTREXATE,NCIH2122,722046,-17.6456103451,lung,1.1561608,1.4093242,0.25316334,1.0,2.108943e-12
MK-2206,SORAFENIB,VCAP,1299075,4.3366032961,urogenital_system,1.1561608,1.4093257,0.2531649,2.108943e-12,1.0
DASATINIB,MITOMYCINE,NCIH2122,722046,-21.7114607429,lung,2.0511487,2.308351,0.2572024,0.97823346,0.021766564
5-FU,ABT-888,LOVO,907790,-8.9792139458,digestive_system,2.0511487,2.3083527,0.25720406,0.021766564,0.97823346
ZOLINZA,ETOPOSIDE,OVCAR3,905933,10.7924253213,urogenital_system,-13.051997,-13.311688,0.25969124,1.0,9.709244e-16
GELDANAMYCIN,VINORELBINE,HT144,907067,2.0291796214,skin,-13.051997,-13.311688,0.25969124,9.709244e-16,1.0
TOPOTECAN,LAPATINIB,SKMEL30,909726,5.9429962997,skin,0.4432453,0.70535773,0.26211244,0.9995266,0.00047341528
5-FU,ABT-888,RPMI7951,910903,-2.1732219296,skin,0.4432453,0.70535827,0.26211298,0.00047341528,0.9995266
OXALIPLATIN,AZD1775,LNCAP,907788,10.6459785563,urogenital_system,-1.555101,-1.821554,0.2664529,0.45339087,0.5466091
GEMCITABINE,BORTEZOMIB,SK-OV-3,905959,-15.0659049344,urogenital_system,-1.555101,-1.821554,0.2664529,0.5466091,0.45339087
MK-5108,MK-4827,LNCAP,907788,-22.6411422273,urogenital_system,5.195021,4.9273047,0.2677164,0.4479787,0.5520213
MK-2206,SUNITINIB,NCIH1650,687800,18.5834161314,lung,5.195021,4.9273014,0.26771975,0.5520213,0.4479787
BORTEZOMIB,MK-8669,NCIH23,905942,7.3837913848,lung,-9.021721,-8.747976,0.27374458,0.00053447654,0.9994655
ERLOTINIB,CARBOPLATIN,A2058,906792,-7.6660827011,skin,-9.021721,-8.747976,0.27374458,0.9994655,0.00053447654
DEXAMETHASONE,SUNITINIB,A2058,906792,9.0265014595,skin,8.694008,8.968128,0.27412033,0.5526309,0.44736907
SUNITINIB,METFORMIN,HT144,907067,-0.3234606265,skin,8.694008,8.968128,0.27412033,0.44736907,0.5526309
PACLITAXEL,L778123,NCIH520,908443,6.3806527662,lung,14.85303,15.1384535,0.28542328,0.38701925,0.6129807
SUNITINIB,MITOMYCINE,SK-OV-3,905959,-1.5770945482,urogenital_system,14.85303,15.1384535,0.28542328,0.6129807,0.38701925
MK-8776,SN-38,NCIH1650,687800,0.7846368909,lung,-3.0537038,-2.7639697,0.28973413,0.99995077,4.926252e-05
MRK-003,GEMCITABINE,RPMI7951,910903,-2.7845518714,skin,-3.0537038,-2.7639697,0.28973413,4.9259746e-05,0.99995077
DASATINIB,MK-5108,OV90,1240197,8.2524591812,urogenital_system,5.987111,5.6928368,0.29427433,0.9978478,0.0021522362
ABT-888,SN-38,LOVO,907790,-6.5826236766,digestive_system,5.987111,5.6928368,0.29427433,0.0021522362,0.9978478
METHOTREXATE,MK-4541,NCIH2122,722046,2.0622134335,lung,-0.69600666,-1.0090544,0.31304777,0.50739765,0.49260235
L778123,LAPATINIB,RPMI7951,910903,18.5547725362,skin,-0.69600666,-1.0090556,0.31304896,0.49260235,0.50739765
MRK-003,VINBLASTINE,A375,906793,37.3791763778,skin,-6.344416,-6.664093,0.31967688,1.0,1.4607182e-13
SORAFENIB,DEXAMETHASONE,A2058,906792,11.6190157067,skin,-6.344416,-6.664093,0.31967688,1.4607182e-13,1.0
OXALIPLATIN,MK-4541,RKO,909698,-5.6812308268,digestive_system,4.4237666,4.753399,0.32963228,3.289447e-07,0.99999964
OXALIPLATIN,MK-8776,RKO,909698,5.4213733531,digestive_system,4.4237666,4.753399,0.32963228,0.99999964,3.289447e-07
MK-2206,PACLITAXEL,A375,906793,63.81850921,skin,8.826104,9.156828,0.33072376,0.03525231,0.9647477
ERLOTINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.4347186075,digestive_system,8.826104,9.156828,0.33072376,0.9647477,0.03525231
MK-2206,BEZ-235,HT144,907067,21.911453462,skin,20.557762,20.21773,0.34003258,3.0377675e-21,1.0
OXALIPLATIN,LAPATINIB,OCUBM,909256,1.4357519367,breast,20.557762,20.217709,0.34005356,1.0,3.0377675e-21
MK-2206,GEMCITABINE,SK-OV-3,905959,-0.3093246104,urogenital_system,-4.3375187,-4.6785884,0.3410697,3.6542528e-07,0.99999964
METFORMIN,DASATINIB,NCIH2122,722046,-65.7777045534,lung,-4.3375187,-4.6785884,0.3410697,0.99999964,3.6542528e-07
L778123,DOXORUBICIN,RPMI7951,910903,-4.9323951393,skin,12.773634,13.123861,0.35022736,1.0,1.285823e-17
GEMCITABINE,ERLOTINIB,NCIH2122,722046,19.745418761,lung,12.773634,13.123861,0.35022736,1.285823e-17,1.0
ETOPOSIDE,TEMOZOLOMIDE,OV90,1240197,13.7618207928,urogenital_system,-1.1259382,-0.7725508,0.35338736,7.5708984e-10,1.0
SUNITINIB,MITOMYCINE,SW837,909755,2.6922084377,digestive_system,-1.1259382,-0.7725503,0.3533879,1.0,7.5708984e-10
PD325901,BORTEZOMIB,SKMEL30,909726,-1.9172872169,skin,5.914688,6.28739,0.37270212,2.6145028e-06,0.9999974
SORAFENIB,SUNITINIB,NCIH2122,722046,-4.0136386936,lung,5.914688,6.28739,0.37270212,0.9999974,2.6145028e-06
MRK-003,MK-8669,RPMI7951,910903,23.2683930593,skin,29.123875,29.499971,0.37609673,0.028133964,0.971866
GELDANAMYCIN,ZOLINZA,OCUBM,909256,-12.9975282843,breast,29.123875,29.499971,0.37609673,0.971866,0.028133964
BEZ-235,SUNITINIB,OCUBM,909256,6.7464167489,breast,-6.2862973,-5.90978,0.3765173,0.47114438,0.5288557
SUNITINIB,OXALIPLATIN,LNCAP,907788,-9.24294204,urogenital_system,-6.2862973,-5.90978,0.3765173,0.5288557,0.47114438
SUNITINIB,ETOPOSIDE,NCIH520,908443,13.7160188072,lung,2.0823102,1.7037026,0.37860763,2.3347177e-11,1.0
METFORMIN,MK-2206,SKMES1,909728,-0.2323279536,lung,2.0823102,1.7037026,0.37860763,1.0,2.3347177e-11
AZD1775,MK-2206,RKO,909698,11.1693332808,digestive_system,10.772299,10.392857,0.37944221,0.45837718,0.5416228
MK-2206,CYCLOPHOSPHAMIDE,RKO,909698,27.2299106599,digestive_system,10.772299,10.392849,0.37944984,0.5416228,0.45837718
METHOTREXATE,MK-8776,NCIH1650,687800,-5.1378130297,lung,-2.8677928,-2.4880815,0.3797114,0.5342714,0.46572864
ABT-888,MK-4827,OCUBM,909256,10.9147497879,breast,-2.8677928,-2.488079,0.37971377,0.46572864,0.5342714
CYCLOPHOSPHAMIDE,DASATINIB,NCIH1650,687800,24.7930057695,lung,2.6605418,2.271413,0.38912868,0.47324252,0.5267575
OXALIPLATIN,ZOLINZA,OVCAR3,905933,18.7949082071,urogenital_system,2.6605418,2.271413,0.38912868,0.5267575,0.47324252
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,9.412426,9.804539,0.39211273,0.39435646,0.6056435
TEMOZOLOMIDE,PD325901,OVCAR3,905933,18.303119966,urogenital_system,9.412426,9.804539,0.39211273,0.6056435,0.39435646
