Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,AZD1775,T-47D,905945,21.0383933779,breast,25.783834,25.664146,0.119688034,0.4394586,0.5605414
MK-2206,METFORMIN,MDAMB436,1240172,4.7716723039,breast,0.037856124,-0.082037844,0.11989397,0.4821165,0.5178835
AZD1775,ABT-888,SW837,909755,-10.757338121,digestive_system,0.037856124,-0.082037844,0.11989397,0.5178835,0.4821165
DEXAMETHASONE,DASATINIB,NCIH2122,722046,60.5203378353,lung,4.2279744,4.355517,0.1275425,0.48493627,0.5150637
MK-5108,ZOLINZA,A375,906793,15.536084578,skin,4.2279744,4.355517,0.1275425,0.5150637,0.48493627
METHOTREXATE,TEMOZOLOMIDE,NCIH520,908443,-13.3295761589,lung,1.1511631,1.2934959,0.14233279,0.51917887,0.48082113
MK-5108,MK-4541,MSTO,908152,-8.8785777629,lung,1.1511631,1.2934959,0.14233279,0.48082113,0.51917887
MK-8776,LAPATINIB,HCT116,905936,15.8663383817,digestive_system,75.92298,75.78008,0.14289856,0.0,1.0
AZD1775,PD325901,OCUBM,909256,13.2754786222,breast,75.92298,75.78008,0.14289856,1.0,0.0
PACLITAXEL,MK-4827,A375,906793,-0.1024706329,skin,6.7663383,6.9113307,0.14499235,0.4148492,0.5851508
MK-2206,MRK-003,SW837,909755,15.2640366027,digestive_system,6.7663383,6.9113307,0.14499235,0.5851508,0.4148492
SORAFENIB,ABT-888,HT144,907067,10.7410875508,skin,2.4960697,2.341642,0.15442777,0.48082107,0.51917887
MK-2206,GELDANAMYCIN,SW837,909755,12.2790982506,digestive_system,2.4960697,2.341642,0.15442777,0.51917887,0.48082107
BORTEZOMIB,MK-2206,SW837,909755,15.3075030888,digestive_system,-2.7614346,-2.6043406,0.157094,0.46555835,0.53444165
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-2.7614346,-2.6043406,0.157094,0.53444165,0.46555835
5-FU,MK-8776,NCIH2122,722046,22.2132492117,lung,13.668223,13.827262,0.15903854,0.5786434,0.4213566
MK-4827,MK-5108,HCT116,905936,12.6768685897,digestive_system,13.668223,13.827262,0.15903854,0.4213566,0.5786434
MK-5108,CARBOPLATIN,A2058,906792,-20.013842133,skin,2.0832505,2.2436638,0.16041327,0.41730303,0.582697
ZOLINZA,SORAFENIB,UWB1289,1480374,6.3656179032,urogenital_system,2.0832505,2.2436638,0.16041327,0.582697,0.41730303
ERLOTINIB,LAPATINIB,LOVO,907790,-4.6654754226,digestive_system,3.3826613,3.5455759,0.16291451,0.626186,0.37381396
METHOTREXATE,AZD1775,MDAMB436,1240172,-4.0574771363,breast,3.3826613,3.5455759,0.16291451,0.37381396,0.626186
ABT-888,METHOTREXATE,VCAP,1299075,4.6150027946,urogenital_system,19.231812,19.06542,0.16639137,0.57557285,0.42442715
MK-4827,ZOLINZA,HT144,907067,7.0465798243,skin,19.231812,19.06542,0.16639137,0.42442715,0.57557285
L778123,SN-38,VCAP,1299075,19.8297067669,urogenital_system,1.5008045,1.3287365,0.172068,0.51472133,0.48527864
BORTEZOMIB,TEMOZOLOMIDE,A2058,906792,13.5453062371,skin,1.5008045,1.3287365,0.172068,0.48527864,0.51472133
DASATINIB,5-FU,SKMEL30,909726,-4.6186948142,skin,7.496752,7.324021,0.17273092,0.5670612,0.43293878
ERLOTINIB,OXALIPLATIN,NCIH23,905942,-27.9715110228,lung,7.496752,7.324021,0.17273092,0.43293878,0.5670612
GEMCITABINE,PD325901,NCIH23,905942,-4.7269604378,lung,3.4910975,3.316758,0.17433953,0.4292779,0.5707221
SN-38,MK-4827,UWB1289,1480374,15.526254577,urogenital_system,3.4910975,3.316758,0.17433953,0.5707221,0.4292779
CARBOPLATIN,ERLOTINIB,RKO,909698,8.7914758962,digestive_system,1.8474993,2.0238528,0.17635357,0.46182704,0.53817296
PD325901,MK-2206,SK-OV-3,905959,51.4896579157,urogenital_system,1.8474993,2.0238552,0.17635596,0.5381729,0.46182704
LAPATINIB,MK-4827,SW837,909755,34.0155583814,digestive_system,-1.7992444,-1.6228051,0.17643929,0.63391936,0.36608064
LAPATINIB,AZD1775,UACC62,905976,22.170519517,skin,-1.7992444,-1.6228051,0.17643929,0.36608064,0.63391936
BORTEZOMIB,MK-5108,SKMEL30,909726,0.9883266825,skin,-0.82302845,-0.99965966,0.17663121,0.50973576,0.4902643
ETOPOSIDE,SORAFENIB,OCUBM,909256,-9.1030487567,breast,-0.82302845,-0.9996611,0.17663264,0.4902643,0.50973576
L778123,VINBLASTINE,OCUBM,909256,53.3744600317,breast,-11.234926,-11.056913,0.17801285,0.5409145,0.45908552
VINBLASTINE,GELDANAMYCIN,UWB1289,1480374,-32.1082134831,urogenital_system,-11.234926,-11.056913,0.17801285,0.45908552,0.5409145
PD325901,VINORELBINE,NCIH1650,687800,-10.6821580463,lung,5.897546,5.718281,0.17926502,0.5597074,0.4402926
MK-4827,MK-8776,RKO,909698,11.4570027212,digestive_system,5.897546,5.718281,0.17926502,0.4402926,0.5597074
L778123,MK-8776,SK-OV-3,905959,3.3696073356,urogenital_system,5.9697833,6.1552515,0.1854682,0.5506744,0.44932565
DINACICLIB,MK-8669,RPMI7951,910903,23.6239378432,skin,5.9697833,6.1552515,0.1854682,0.44932565,0.5506744
PACLITAXEL,TEMOZOLOMIDE,SKMES1,909728,24.7201662794,lung,5.9626994,5.7739997,0.18869972,0.44423917,0.55576086
SN-38,MK-2206,NCIH1650,687800,10.9328966913,lung,5.9626994,5.7739997,0.18869972,0.55576086,0.44423917
VINORELBINE,MK-4827,RKO,909698,-23.0573344352,digestive_system,-9.324557,-9.131127,0.19342995,0.43924284,0.5607572
OXALIPLATIN,SUNITINIB,OVCAR3,905933,-4.3380315728,urogenital_system,-9.324557,-9.131127,0.19342995,0.5607572,0.43924284
CARBOPLATIN,MK-2206,MSTO,908152,-16.9909624948,lung,-3.2490163,-3.4667506,0.21773434,0.41068867,0.58931136
BEZ-235,PACLITAXEL,UACC62,905976,12.9470668218,skin,-3.2490163,-3.4667506,0.21773434,0.58931136,0.41068867
MK-8776,MITOMYCINE,LOVO,907790,19.7550311658,digestive_system,7.33405,7.554586,0.22053576,0.40865302,0.591347
MITOMYCINE,ERLOTINIB,A2058,906792,-78.5288674034,skin,7.33405,7.554586,0.22053576,0.591347,0.40865302
MK-8669,ZOLINZA,SKMEL30,909726,32.182983206,skin,-2.8067558,-2.585745,0.22101068,0.4532976,0.54670244
GELDANAMYCIN,SORAFENIB,OVCAR3,905933,-32.6831404476,urogenital_system,-2.8067558,-2.585745,0.22101068,0.54670244,0.4532976
GELDANAMYCIN,ETOPOSIDE,OCUBM,909256,6.0745595539,breast,16.68358,16.460037,0.22354317,0.44313,0.55687004
DOXORUBICIN,MK-5108,UWB1289,1480374,4.0975309618,urogenital_system,16.68358,16.459976,0.2236042,0.55687004,0.44312993
SUNITINIB,METHOTREXATE,OV90,1240197,-7.6234512327,urogenital_system,2.4475157,2.6736536,0.22613788,0.455959,0.544041
MRK-003,MITOMYCINE,SK-OV-3,905959,2.1179583884,urogenital_system,2.4475157,2.6736536,0.22613788,0.544041,0.455959
MRK-003,LAPATINIB,HT144,907067,20.8825072752,skin,0.041124396,0.269623,0.22849861,0.47325873,0.5267413
TOPOTECAN,LAPATINIB,T-47D,905945,-5.7385398649,breast,0.041124396,0.269623,0.22849861,0.5267413,0.47325873
PD325901,MK-5108,SKMES1,909728,-6.6377385702,lung,-10.510688,-10.747067,0.23637962,0.48976395,0.5102361
VINBLASTINE,MK-8776,SKMEL30,909726,-0.5200005412,skin,-10.510688,-10.747067,0.23637962,0.5102361,0.48976395
ABT-888,METHOTREXATE,OCUBM,909256,13.6987698134,breast,2.9166634,3.1544182,0.23775482,0.63277197,0.36722803
MK-4827,GEMCITABINE,UACC62,905976,9.1406865297,skin,2.9166634,3.1544182,0.23775482,0.36722803,0.63277197
VINBLASTINE,MK-2206,LOVO,907790,10.2824051249,digestive_system,1.8433053,2.0832744,0.23996902,0.5617458,0.43825418
MK-2206,MRK-003,A375,906793,14.9998650176,skin,1.8433053,2.0832744,0.23996902,0.43825418,0.5617458
MK-5108,SUNITINIB,VCAP,1299075,-2.3368957568,urogenital_system,0.8405275,0.5966884,0.24383909,0.37728408,0.62271595
ABT-888,SORAFENIB,MSTO,908152,-6.8598317072,lung,0.8405275,0.5966884,0.24383909,0.62271595,0.37728408
PD325901,MK-8669,VCAP,1299075,29.6917768973,urogenital_system,18.243351,17.995499,0.24785233,0.42503336,0.5749666
DINACICLIB,OXALIPLATIN,LOVO,907790,-19.2226065078,digestive_system,18.243351,17.995499,0.24785233,0.5749666,0.42503336
METHOTREXATE,BORTEZOMIB,MSTO,908152,-7.9674237761,lung,-1.2461722,-0.98998344,0.25618875,0.45870167,0.5412984
ABT-888,DOXORUBICIN,NCIH23,905942,-1.0660142628,lung,-1.2461722,-0.98998344,0.25618875,0.5412984,0.45870167
SN-38,MK-2206,NCIH2122,722046,28.1115449401,lung,11.457003,11.722251,0.2652483,0.4514453,0.54855466
ZOLINZA,MK-5108,MDAMB436,1240172,-0.8993218211,breast,11.457003,11.7222595,0.26525688,0.54855466,0.4514453
OXALIPLATIN,AZD1775,LNCAP,907788,10.6459785563,urogenital_system,-1.555101,-1.8218278,0.26672673,0.44803008,0.5519699
GEMCITABINE,BORTEZOMIB,SK-OV-3,905959,-15.0659049344,urogenital_system,-1.555101,-1.8218278,0.26672673,0.5519699,0.44803008
ETOPOSIDE,AZD1775,NCIH520,908443,2.2134405891,lung,-0.030282503,0.24401909,0.2743016,0.47246343,0.5275366
OXALIPLATIN,LAPATINIB,VCAP,1299075,-12.2068701196,urogenital_system,-0.030282503,0.24401909,0.2743016,0.5275366,0.47246343
PD325901,METFORMIN,T-47D,905945,2.5696256713,breast,4.2134748,3.9382105,0.27526426,0.46298838,0.5370116
ZOLINZA,ERLOTINIB,A375,906793,12.5621749489,skin,4.2134748,3.9382105,0.27526426,0.5370116,0.46298838
MK-5108,AZD1775,NCIH1650,687800,11.0245997975,lung,-16.243458,-16.519411,0.2759533,0.6186014,0.38139862
METHOTREXATE,GELDANAMYCIN,UWB1289,1480374,-9.5321074701,urogenital_system,-16.243458,-16.519417,0.275959,0.38139862,0.6186014
MK-4541,GELDANAMYCIN,OV90,1240197,-7.5151146057,urogenital_system,0.33560038,0.61474824,0.27914786,0.5746424,0.42535764
BORTEZOMIB,L778123,SKMEL30,909726,-3.7566609508,skin,0.33560038,0.61474824,0.27914786,0.42535764,0.5746424
BEZ-235,GELDANAMYCIN,RKO,909698,20.1058498458,digestive_system,-4.5332713,-4.8127446,0.2794733,0.48794165,0.5120584
DEXAMETHASONE,PD325901,OCUBM,909256,2.5277583308,breast,-4.5332713,-4.8127446,0.2794733,0.5120584,0.48794165
SN-38,MRK-003,OCUBM,909256,10.2989418949,breast,24.992208,25.274836,0.2826271,0.5260935,0.47390655
5-FU,ZOLINZA,UWB1289,1480374,-0.548894112,urogenital_system,24.992208,25.274836,0.2826271,0.47390655,0.5260935
MK-8669,MITOMYCINE,LOVO,907790,19.4551889965,digestive_system,22.085575,21.795395,0.2901802,0.0,1.0
PACLITAXEL,BORTEZOMIB,OV90,1240197,-8.8154937099,urogenital_system,22.085575,21.795395,0.2901802,1.0,0.0
GELDANAMYCIN,ETOPOSIDE,HCT116,905936,-0.588757773,digestive_system,7.8245115,8.115645,0.29113388,0.5275366,0.47246343
LAPATINIB,TOPOTECAN,UACC62,905976,0.288549849,skin,7.8245115,8.115648,0.29113674,0.47246343,0.5275366
AZD1775,ZOLINZA,SK-OV-3,905959,26.8856170247,urogenital_system,60.068916,59.77722,0.29169464,1.0,0.0
MRK-003,MK-4827,NCIH520,908443,5.7826537413,lung,60.068916,59.77722,0.29169464,0.0,1.0
ETOPOSIDE,BEZ-235,SW837,909755,-3.5840241874,digestive_system,-1.7493304,-1.4539877,0.29534268,0.417526,0.582474
LAPATINIB,DEXAMETHASONE,A375,906793,-5.107578959,skin,-1.7493304,-1.4539877,0.29534268,0.582474,0.417526
DOXORUBICIN,SUNITINIB,OCUBM,909256,-4.9677573609,breast,9.528005,9.228371,0.29963398,0.5540719,0.4459281
BEZ-235,BORTEZOMIB,NCIH2122,722046,-2.7964612805,lung,9.528005,9.228371,0.29963398,0.4459281,0.5540719
ZOLINZA,OXALIPLATIN,NCIH520,908443,-9.8451865743,lung,14.345229,14.645724,0.30049515,0.49450743,0.50549257
MK-8776,SORAFENIB,OCUBM,909256,5.5682871441,breast,14.345229,14.645724,0.30049515,0.50549257,0.49450743
LAPATINIB,CARBOPLATIN,OCUBM,909256,7.2433580389,breast,2.2614138,2.5624328,0.30101895,0.41911966,0.58088034
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,2.2614138,2.5624344,0.30102062,0.58088034,0.41911966
LAPATINIB,VINORELBINE,HT144,907067,18.9684853475,skin,-3.0722806,-3.3761175,0.30383682,0.51476854,0.48523146
MK-4827,PACLITAXEL,RPMI7951,910903,-6.5338174841,skin,-30.086443,-30.390627,0.30418396,0.4108746,0.5891254
METFORMIN,MK-2206,UACC62,905976,-3.4816300514,skin,-30.086443,-30.390638,0.3041954,0.5891254,0.4108746
PD325901,ABT-888,LOVO,907790,-11.5902027648,digestive_system,-3.0722806,-3.3767004,0.30441976,0.4852269,0.5147731
PD325901,METFORMIN,HT144,907067,-3.810899035,skin,58.9737,58.666843,0.30685806,0.4001281,0.5998719
DOXORUBICIN,BEZ-235,NCIH23,905942,-12.1639239352,lung,58.9737,58.666843,0.30685806,0.5998719,0.4001281
MK-8669,L778123,RKO,909698,45.6577057979,digestive_system,-3.7661257,-4.079718,0.31359243,1.0,0.0
GEMCITABINE,PD325901,RPMI7951,910903,-3.6238546214,skin,-3.7661257,-4.079718,0.31359243,0.0,1.0
ZOLINZA,BORTEZOMIB,UWB1289,1480374,-24.1389988376,urogenital_system,1.583877,1.2677361,0.3161409,0.5392966,0.4607034
MITOMYCINE,MK-4541,NCIH23,905942,-7.3586529156,lung,1.583877,1.2677361,0.3161409,0.4607034,0.5392966
TEMOZOLOMIDE,LAPATINIB,SK-OV-3,905959,-12.1410780805,urogenital_system,2.1543279,1.8359416,0.31838632,0.41752604,0.58247393
MK-5108,L778123,OV90,1240197,14.6206928089,urogenital_system,2.1543279,1.8359416,0.31838632,0.58247393,0.41752604
5-FU,ABT-888,SW837,909755,-14.5231086273,digestive_system,1.9677947,1.6490091,0.31878555,0.5204426,0.47955745
ABT-888,MK-4827,MDAMB436,1240172,-3.4156190528,breast,1.9677947,1.6490091,0.31878555,0.47955745,0.5204426
LAPATINIB,MK-4541,HCT116,905936,1.5825460589,digestive_system,6.0790005,5.757004,0.3219967,0.39291194,0.607088
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,6.0790005,5.757004,0.3219967,0.607088,0.39291194
BEZ-235,AZD1775,OVCAR3,905933,20.612758353,urogenital_system,-9.256435,-9.581366,0.3249302,0.5985192,0.40148076
L778123,AZD1775,OCUBM,909256,16.3482878149,breast,-9.256435,-9.581366,0.3249302,0.40148076,0.5985192
LAPATINIB,MITOMYCINE,UACC62,905976,18.7309371996,skin,4.7311,4.403897,0.32720327,0.57246476,0.42753527
SUNITINIB,DEXAMETHASONE,A2058,906792,9.0265014595,skin,4.7311,4.403897,0.32720327,0.42753527,0.57246476
MK-5108,ETOPOSIDE,HT144,907067,-2.8871973316,skin,2.9134848,2.5827696,0.33071518,0.4585717,0.5414283
ZOLINZA,MRK-003,LOVO,907790,4.3453941039,digestive_system,2.9134848,2.5827696,0.33071518,0.5414283,0.4585717
ABT-888,METHOTREXATE,SW837,909755,8.0808896941,digestive_system,-2.7821565,-2.4498234,0.3323331,1.0,1.57e-43
SORAFENIB,MK-8669,HT144,907067,15.5001960848,skin,-2.7821565,-2.4497933,0.33236313,1.57e-43,1.0
ZOLINZA,GELDANAMYCIN,SKMES1,909728,-28.677480901,lung,-4.153849,-3.814162,0.3396871,0.54153174,0.4584683
L778123,CYCLOPHOSPHAMIDE,OVCAR3,905933,-34.6647121941,urogenital_system,-4.153849,-3.814162,0.3396871,0.4584683,0.54153174
METHOTREXATE,BORTEZOMIB,T-47D,905945,-34.9957412569,breast,-0.86916864,-1.215908,0.3467394,0.41752604,0.58247393
L778123,PACLITAXEL,A2058,906792,17.6797373909,skin,-0.86916864,-1.215908,0.3467394,0.58247393,0.41752604
SUNITINIB,MK-5108,T-47D,905945,5.5089807747,breast,10.216622,9.865838,0.3507843,0.43039978,0.56960016
DINACICLIB,MK-5108,NCIH2122,722046,-13.3141073289,lung,10.216622,9.865836,0.3507862,0.56960016,0.43039978
CARBOPLATIN,MK-4827,NCIH2122,722046,6.434044548,lung,1.1210603,0.7694205,0.35163975,0.47435042,0.52564955
BORTEZOMIB,METHOTREXATE,A2058,906792,-28.0330924798,skin,1.1210603,0.7694205,0.35163975,0.52564955,0.47435042
AZD1775,BORTEZOMIB,A2058,906792,0.2380155481,skin,5.790514,5.436336,0.35417795,0.47639605,0.523604
MK-8776,TEMOZOLOMIDE,RPMI7951,910903,21.9679154614,skin,5.790514,5.436336,0.35417795,0.523604,0.47639605
MK-5108,SUNITINIB,SK-OV-3,905959,4.7354193867,urogenital_system,-2.7183588,-2.3623161,0.35604262,0.3958915,0.6041086
