Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,ERLOTINIB,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,2.3066406,2.9352412,0.5880022,0.41199774
ERLOTINIB,ZOLINZA,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,2.3066406,2.9352412,0.41199774,0.5880022
PD325901,VINBLASTINE,SW837,909755,-4.3798042692,digestive_system,-4.379804,-1.3798828,2.9999213,0.99936813,0.00063185976
VINBLASTINE,PD325901,SW837,909755,-4.3798042692,digestive_system,-4.379804,-1.3798828,2.9999213,0.00062450307,0.9993755
ZOLINZA,GEMCITABINE,SW837,909755,3.5357065026,digestive_system,3.5357065,0.43920898,3.0964975,0.48663646,0.5133635
GEMCITABINE,ZOLINZA,SW837,909755,3.5357065026,digestive_system,3.5357065,0.43774414,3.0979624,0.51330256,0.48669747
PD325901,ZOLINZA,A2058,906792,-3.8721528615,skin,-3.8721528,-0.33032227,3.5418305,0.5289897,0.47101033
ZOLINZA,PD325901,A2058,906792,-3.8721528615,skin,-3.8721528,-0.32958984,3.542563,0.47104076,0.5289592
ETOPOSIDE,PD325901,UACC62,905976,6.2632727145,skin,6.263273,2.5507812,3.7124915,0.21755563,0.78244436
PD325901,ETOPOSIDE,UACC62,905976,6.2632727145,skin,6.263273,2.5507812,3.7124915,0.78267807,0.21732195
PD325901,GEMCITABINE,NCIH23,905942,-4.7269604378,lung,-4.7269607,-0.99658203,3.7303786,0.5157418,0.48425815
GEMCITABINE,PD325901,NCIH23,905942,-4.7269604378,lung,-4.7269607,-0.99658203,3.7303786,0.48425815,0.5157418
GEMCITABINE,PD325901,MSTO,908152,2.6175086922,lung,2.6175086,-1.1269531,3.7444618,0.48434964,0.5156504
PD325901,GEMCITABINE,MSTO,908152,2.6175086922,lung,2.6175086,-1.1279297,3.7454383,0.5157266,0.48427334
CARBOPLATIN,PD325901,NCIH23,905942,3.3489301934,lung,3.3489301,-0.4567871,3.8057172,0.45168927,0.5483107
PD325901,CARBOPLATIN,NCIH23,905942,3.3489301934,lung,3.3489301,-0.45947266,3.8084028,0.548341,0.45165905
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,6.6814977869,lung,6.6814976,2.8730469,3.8084507,0.48925945,0.5107405
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH520,908443,6.6814977869,lung,6.6814976,2.8691406,3.812357,0.51092356,0.48907644
CARBOPLATIN,ZOLINZA,SK-OV-3,905959,5.3330137576,urogenital_system,5.3330135,1.3359375,3.997076,0.4806615,0.5193385
ZOLINZA,CARBOPLATIN,SK-OV-3,905959,5.3330137576,urogenital_system,5.3330135,1.3349609,3.9980526,0.51939946,0.48060057
CYCLOPHOSPHAMIDE,PD325901,NCIH23,905942,3.4992756622,lung,3.4992757,-0.68652344,4.185799,0.39450708,0.60549295
PD325901,CYCLOPHOSPHAMIDE,NCIH23,905942,3.4992756622,lung,3.4992757,-0.6875,4.1867757,0.6055804,0.3944196
CYCLOPHOSPHAMIDE,ZOLINZA,A2058,906792,5.5494548264,skin,5.5494547,1.3320312,4.2174234,0.42254186,0.5774581
ZOLINZA,CYCLOPHOSPHAMIDE,A2058,906792,5.5494548264,skin,5.5494547,1.3310547,4.2184,0.5774581,0.42254186
ZOLINZA,GEMCITABINE,MSTO,908152,4.1940074118,lung,4.1940074,-0.06561279,4.25962,0.48666698,0.513333
GEMCITABINE,ZOLINZA,MSTO,908152,4.1940074118,lung,4.1940074,-0.06951904,4.2635264,0.513333,0.48666698
ERLOTINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.4347186075,digestive_system,-1.4347186,2.9785156,4.413234,0.48925945,0.5107405
CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,909755,-1.4347186075,digestive_system,-1.4347186,2.9785156,4.413234,0.51055753,0.4894425
ZOLINZA,VINBLASTINE,RKO,909698,-3.1911129974,digestive_system,-3.191113,1.2294922,4.420605,0.9996006,0.00039938095
VINBLASTINE,ZOLINZA,RKO,909698,-3.1911129974,digestive_system,-3.191113,1.2314453,4.4225583,0.00039938095,0.9996006
GEMCITABINE,ZOLINZA,SK-OV-3,905959,-4.1651508077,urogenital_system,-4.1651506,0.3798828,4.5450335,0.5133635,0.48663646
ZOLINZA,GEMCITABINE,SK-OV-3,905959,-4.1651508077,urogenital_system,-4.1651506,0.38134766,4.5464983,0.48666698,0.513333
PD325901,ZOLINZA,NCIH520,908443,-4.9821508442,lung,-4.982151,-0.3256836,4.6564674,0.5290201,0.47097993
ZOLINZA,PD325901,NCIH520,908443,-4.9821508442,lung,-4.982151,-0.32299805,4.659153,0.47097993,0.5290201
CARBOPLATIN,PD325901,NCIH520,908443,-5.35572884,lung,-5.3557286,-0.33789062,5.017838,0.45168927,0.5483107
PD325901,CARBOPLATIN,NCIH520,908443,-5.35572884,lung,-5.3557286,-0.3359375,5.019791,0.5482805,0.4517195
CARBOPLATIN,PD325901,HT144,907067,4.8921783466,skin,4.8921785,-0.38476562,5.276944,0.4517195,0.5482805
PD325901,CARBOPLATIN,HT144,907067,4.8921783466,skin,4.8921785,-0.3864746,5.278653,0.5484014,0.45159855
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin,1.9880474,7.3320312,5.3439837,0.6918097,0.30819023
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,1.9880474,7.3320312,5.3439837,0.30808616,0.69191384
PD325901,CYCLOPHOSPHAMIDE,SK-OV-3,905959,4.9437600772,urogenital_system,4.94376,-0.43579102,5.379551,0.6054492,0.39455083
CYCLOPHOSPHAMIDE,PD325901,SK-OV-3,905959,4.9437600772,urogenital_system,4.94376,-0.43701172,5.3807716,0.3944925,0.60550755
ERLOTINIB,PD325901,A2058,906792,6.4222052802,skin,6.4222054,0.85253906,5.5696664,0.38413212,0.61586785
PD325901,ERLOTINIB,A2058,906792,6.4222052802,skin,6.4222054,0.85058594,5.5716195,0.61586785,0.38413212
ERLOTINIB,PD325901,RKO,909698,7.059692087,digestive_system,7.059692,1.2177734,5.8419185,0.38416103,0.615839
PD325901,ERLOTINIB,RKO,909698,7.059692087,digestive_system,7.059692,1.2148438,5.844848,0.61592567,0.3840744
CYCLOPHOSPHAMIDE,ZOLINZA,UWB1289,1480374,-4.6043831283,urogenital_system,-4.604383,1.2783203,5.8827033,0.42247483,0.57752514
ZOLINZA,CYCLOPHOSPHAMIDE,UWB1289,1480374,-4.6043831283,urogenital_system,-4.604383,1.2783203,5.8827033,0.5774209,0.4225791
ZOLINZA,CYCLOPHOSPHAMIDE,HT144,907067,7.1583625225,skin,7.1583624,1.2734375,5.884925,0.5773911,0.42260888
CYCLOPHOSPHAMIDE,ZOLINZA,HT144,907067,7.1583625225,skin,7.1583624,1.2724609,5.8859015,0.4226275,0.5773725
ERLOTINIB,PD325901,HCT116,905936,6.9939923612,digestive_system,6.9939923,1.0849609,5.9090314,0.38421875,0.61578125
PD325901,ERLOTINIB,HCT116,905936,6.9939923612,digestive_system,6.9939923,1.0839844,5.910008,0.61586785,0.38413212
VINBLASTINE,PD325901,NCIH23,905942,-7.629639583,lung,-7.6296396,-1.5761719,6.0534678,9.2492274e-07,0.99999905
PD325901,VINBLASTINE,NCIH23,905942,-7.629639583,lung,-7.6296396,-1.5761719,6.0534678,0.99999917,8.4297466e-07
ERLOTINIB,PD325901,NCIH23,905942,6.8039544854,lung,6.8039546,0.68359375,6.120361,0.38424763,0.61575234
PD325901,ERLOTINIB,NCIH23,905942,6.8039544854,lung,6.8039546,0.6791992,6.1247554,0.6157235,0.38427654
GEMCITABINE,PD325901,UWB1289,1480374,5.5069664873,urogenital_system,5.5069666,-0.8955078,6.4024744,0.48428863,0.5157114
PD325901,GEMCITABINE,UWB1289,1480374,5.5069664873,urogenital_system,5.5069666,-0.89746094,6.4044275,0.51577234,0.48422763
PD325901,CARBOPLATIN,A375,906793,6.3791328859,skin,6.3791327,-0.34887695,6.7280097,0.5482956,0.45170438
CARBOPLATIN,PD325901,A375,906793,6.3791328859,skin,6.3791327,-0.35107422,6.730207,0.4517195,0.5482805
ETOPOSIDE,PD325901,NCIH23,905942,9.0392424355,lung,9.039243,2.1757812,6.8634615,0.21745692,0.78254306
PD325901,ETOPOSIDE,NCIH23,905942,9.0392424355,lung,9.039243,2.1738281,6.8654146,0.7828026,0.21719739
ERLOTINIB,CYCLOPHOSPHAMIDE,HCT116,905936,-3.7070227503,digestive_system,-3.7070227,3.2246094,6.931632,0.48919848,0.51080155
CYCLOPHOSPHAMIDE,ERLOTINIB,HCT116,905936,-3.7070227503,digestive_system,-3.7070227,3.2246094,6.931632,0.51067954,0.4893205
ZOLINZA,CARBOPLATIN,OV90,1240197,-6.8484384916,urogenital_system,-6.8484383,1.1425781,7.9910164,0.51952136,0.48047867
CARBOPLATIN,ZOLINZA,OV90,1240197,-6.8484384916,urogenital_system,-6.8484383,1.1435547,7.991993,0.48060057,0.51939946
PD325901,CARBOPLATIN,VCAP,1299075,7.5662605601,urogenital_system,7.5662603,-0.44555664,8.011817,0.54822004,0.45177996
CARBOPLATIN,PD325901,VCAP,1299075,7.5662605601,urogenital_system,7.5662603,-0.44702148,8.013282,0.45168927,0.5483107
CARBOPLATIN,PD325901,SK-OV-3,905959,-8.4767695025,urogenital_system,-8.476769,-0.20947266,8.267297,0.45156837,0.5484317
PD325901,CARBOPLATIN,SK-OV-3,905959,-8.4767695025,urogenital_system,-8.476769,-0.20825195,8.2685175,0.5484014,0.45159855
VINBLASTINE,ZOLINZA,OV90,1240197,-7.3375051427,urogenital_system,-7.3375053,0.9580078,8.295513,0.001032231,0.99896777
ZOLINZA,VINBLASTINE,OV90,1240197,-7.3375051427,urogenital_system,-7.3375053,0.9614258,8.298931,0.99900347,0.0009966078
CARBOPLATIN,ERLOTINIB,HT144,907067,-5.5315501365,skin,-5.53155,2.8203125,8.351862,0.5690745,0.4309255
ERLOTINIB,CARBOPLATIN,HT144,907067,-5.5315501365,skin,-5.53155,2.8222656,8.353815,0.4309255,0.5690745
ERLOTINIB,CYCLOPHOSPHAMIDE,UACC62,905976,-5.741127918,skin,-5.741128,3.0234375,8.764565,0.4893205,0.51067954
CYCLOPHOSPHAMIDE,ERLOTINIB,UACC62,905976,-5.741127918,skin,-5.741128,3.0234375,8.764565,0.51080155,0.48919848
ZOLINZA,ERLOTINIB,NCIH520,908443,10.9366841131,lung,10.936684,2.1542969,8.782387,0.58788395,0.41211602
ERLOTINIB,ZOLINZA,NCIH520,908443,10.9366841131,lung,10.936684,2.1542969,8.782387,0.41199774,0.5880022
PD325901,CYCLOPHOSPHAMIDE,UACC62,905976,-9.3300930254,skin,-9.330093,-0.3486328,8.981461,0.60555124,0.39444876
CYCLOPHOSPHAMIDE,PD325901,UACC62,905976,-9.3300930254,skin,-9.330093,-0.34594727,8.984146,0.39452168,0.60547835
PD325901,GEMCITABINE,A2058,906792,8.2015114798,skin,8.201511,-0.9013672,9.102879,0.5156504,0.48434964
GEMCITABINE,PD325901,A2058,906792,8.2015114798,skin,8.201511,-0.90185547,9.103367,0.48434964,0.5156504
ZOLINZA,CARBOPLATIN,UACC62,905976,10.7226761766,skin,10.722676,1.3896484,9.333028,0.51939946,0.48060057
CARBOPLATIN,ZOLINZA,UACC62,905976,10.7226761766,skin,10.722676,1.3837891,9.338887,0.48053965,0.5194604
GEMCITABINE,ERLOTINIB,T-47D,905945,-7.539089985,breast,-7.53909,1.8173828,9.356473,0.60077405,0.39922592
ERLOTINIB,GEMCITABINE,T-47D,905945,-7.539089985,breast,-7.53909,1.8173828,9.356473,0.39925525,0.6007448
ZOLINZA,CYCLOPHOSPHAMIDE,MSTO,908152,10.3727361671,lung,10.372736,0.9736328,9.399103,0.99408025,0.0059196823
CYCLOPHOSPHAMIDE,ZOLINZA,MSTO,908152,10.3727361671,lung,10.372736,0.97216797,9.400568,0.006035733,0.99396425
ERLOTINIB,GEMCITABINE,UACC62,905976,11.4892595123,skin,11.48926,1.9550781,9.534182,0.3991674,0.6008326
GEMCITABINE,ERLOTINIB,UACC62,905976,11.4892595123,skin,11.48926,1.9541016,9.535158,0.6008912,0.39910886
CARBOPLATIN,ZOLINZA,HT144,907067,10.8675826964,skin,10.867582,1.3320312,9.535551,0.48063105,0.51936895
ZOLINZA,CARBOPLATIN,HT144,907067,10.8675826964,skin,10.867582,1.3310547,9.536528,0.51936895,0.48063105
GEMCITABINE,ZOLINZA,A2058,906792,-9.4464626698,skin,-9.446463,0.23962402,9.686087,0.513333,0.48666698
ZOLINZA,GEMCITABINE,A2058,906792,-9.4464626698,skin,-9.446463,0.24108887,9.6875515,0.48666698,0.513333
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-7.063968146,lung,-7.063968,2.8046875,9.868656,0.48919848,0.51080155
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH23,905942,-7.063968146,lung,-7.063968,2.8046875,9.868656,0.51080155,0.48919848
PD325901,GEMCITABINE,NCIH520,908443,8.9987562957,lung,8.998756,-0.91552734,9.914284,0.5157418,0.48425815
GEMCITABINE,PD325901,NCIH520,908443,8.9987562957,lung,8.998756,-0.91552734,9.914284,0.48425815,0.5157418
CARBOPLATIN,ERLOTINIB,SW837,909755,12.9715190971,digestive_system,12.971519,2.9453125,10.026207,0.56895477,0.43104523
ERLOTINIB,CARBOPLATIN,SW837,909755,12.9715190971,digestive_system,12.971519,2.9433594,10.02816,0.43074587,0.5692541
ZOLINZA,ERLOTINIB,A375,906793,12.5621749489,skin,12.562175,2.4667969,10.095378,0.5879431,0.41205692
ERLOTINIB,ZOLINZA,A375,906793,12.5621749489,skin,12.562175,2.4648438,10.097331,0.41205692,0.5879431
ZOLINZA,PD325901,HCT116,905936,9.9109307785,digestive_system,9.910931,-0.19555664,10.106487,0.47104076,0.5289592
PD325901,ZOLINZA,HCT116,905936,9.9109307785,digestive_system,9.910931,-0.19555664,10.106487,0.5289592,0.47104076
PD325901,CARBOPLATIN,NCIH2122,722046,-11.1190135986,lung,-11.119014,-0.5571289,10.561885,0.548341,0.45165905
CARBOPLATIN,PD325901,NCIH2122,722046,-11.1190135986,lung,-11.119014,-0.5527344,10.566279,0.4517195,0.5482805
PD325901,ERLOTINIB,SK-OV-3,905959,11.5927506157,urogenital_system,11.592751,0.9633789,10.629372,0.61566573,0.38433433
ERLOTINIB,PD325901,SK-OV-3,905959,11.5927506157,urogenital_system,11.592751,0.9633789,10.629372,0.38430542,0.6156946
ERLOTINIB,ZOLINZA,OV90,1240197,12.9602468131,urogenital_system,12.960247,2.1074219,10.852825,0.41217518,0.5878248
ZOLINZA,ERLOTINIB,OV90,1240197,12.9602468131,urogenital_system,12.960247,2.1074219,10.852825,0.5880022,0.41199774
PD325901,VINBLASTINE,OCUBM,909256,9.5155279096,breast,9.515528,-1.4384766,10.954004,0.9999995,4.984716e-07
VINBLASTINE,PD325901,OCUBM,909256,9.5155279096,breast,9.515528,-1.4394531,10.954981,4.9798507e-07,0.9999995
PD325901,CYCLOPHOSPHAMIDE,VCAP,1299075,10.4258820482,urogenital_system,10.425882,-0.61279297,11.038675,0.63655084,0.3634492
CYCLOPHOSPHAMIDE,PD325901,VCAP,1299075,10.4258820482,urogenital_system,10.425882,-0.6191406,11.045023,0.36006704,0.639933
CARBOPLATIN,ZOLINZA,NCIH520,908443,-9.9151420072,lung,-9.915142,1.2539062,11.169048,0.48053965,0.5194604
ZOLINZA,CARBOPLATIN,NCIH520,908443,-9.9151420072,lung,-9.915142,1.2558594,11.171001,0.51939946,0.48060057
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH520,908443,12.4423471762,lung,12.442348,1.2441406,11.198207,0.4225642,0.5774358
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH520,908443,12.4423471762,lung,12.442348,1.2421875,11.20016,0.5774507,0.42254934
GEMCITABINE,ERLOTINIB,RKO,909698,-9.2804826744,digestive_system,-9.280482,2.1425781,11.42306,0.6007155,0.3992845
ERLOTINIB,GEMCITABINE,RKO,909698,-9.2804826744,digestive_system,-9.280482,2.1425781,11.42306,0.3991674,0.6008326
PD325901,VINBLASTINE,SK-OV-3,905959,10.5309227624,urogenital_system,10.530923,-1.3818359,11.912759,0.99998784,1.21476905e-05
VINBLASTINE,PD325901,SK-OV-3,905959,10.5309227624,urogenital_system,10.530923,-1.3828125,11.913735,1.2743099e-05,0.99998724
ZOLINZA,GEMCITABINE,RKO,909698,-11.4666730855,digestive_system,-11.466673,0.60791016,12.074583,0.48663646,0.5133635
GEMCITABINE,ZOLINZA,RKO,909698,-11.4666730855,digestive_system,-11.466673,0.609375,12.076048,0.5133635,0.48663646
PD325901,CYCLOPHOSPHAMIDE,MSTO,908152,-14.1760398608,lung,-14.17604,-1.6611328,12.514907,0.99924254,0.0007574355
CYCLOPHOSPHAMIDE,PD325901,MSTO,908152,-14.1760398608,lung,-14.17604,-1.6572266,12.518813,0.0007665441,0.9992335
ZOLINZA,GEMCITABINE,HT144,907067,13.0498578394,skin,13.049858,0.21569824,12.83416,0.48672798,0.51327205
GEMCITABINE,ZOLINZA,HT144,907067,13.0498578394,skin,13.049858,0.2154541,12.834404,0.5133635,0.48663646
PD325901,ERLOTINIB,HT144,907067,14.3884974381,skin,14.388497,0.8569336,13.531564,0.615839,0.38416103
ERLOTINIB,PD325901,HT144,907067,14.3884974381,skin,14.388497,0.84765625,13.540841,0.38424763,0.61575234
CYCLOPHOSPHAMIDE,PD325901,UWB1289,1480374,13.508218522,urogenital_system,13.508219,-0.5048828,14.013102,0.39450708,0.60549295
PD325901,CYCLOPHOSPHAMIDE,UWB1289,1480374,13.508218522,urogenital_system,13.508219,-0.5058594,14.014078,0.60566056,0.3943394
GEMCITABINE,PD325901,VCAP,1299075,13.139218921,urogenital_system,13.139219,-0.94433594,14.083555,0.4843191,0.5156809
PD325901,GEMCITABINE,VCAP,1299075,13.139218921,urogenital_system,13.139219,-0.94433594,14.083555,0.5156809,0.4843191
ERLOTINIB,ZOLINZA,RKO,909698,17.0086047778,digestive_system,17.008604,2.4140625,14.594542,0.41205692,0.5879431
ZOLINZA,ERLOTINIB,RKO,909698,17.0086047778,digestive_system,17.008604,2.4140625,14.594542,0.58788395,0.41211602
CYCLOPHOSPHAMIDE,ERLOTINIB,RKO,909698,-11.2879548998,digestive_system,-11.287955,3.3242188,14.612174,0.51055753,0.4894425
ERLOTINIB,CYCLOPHOSPHAMIDE,RKO,909698,-11.2879548998,digestive_system,-11.287955,3.3261719,14.614127,0.48919848,0.51080155
ZOLINZA,ERLOTINIB,T-47D,905945,16.8779397901,breast,16.87794,2.1425781,14.735361,0.58809096,0.411909
ERLOTINIB,ZOLINZA,T-47D,905945,16.8779397901,breast,16.87794,2.1425781,14.735361,0.41211602,0.58788395
ZOLINZA,GEMCITABINE,OCUBM,909256,-14.5982923338,breast,-14.598292,0.31079102,14.909083,0.48669747,0.51330256
GEMCITABINE,ZOLINZA,OCUBM,909256,-14.5982923338,breast,-14.598292,0.31298828,14.911281,0.51330256,0.48669747
VINBLASTINE,PD325901,A2058,906792,14.1881072772,skin,14.1881075,-1.4111328,15.59924,3.1071946e-07,0.99999964
PD325901,VINBLASTINE,A2058,906792,14.1881072772,skin,14.1881075,-1.4111328,15.59924,0.99999976,2.8736855e-07
PD325901,ETOPOSIDE,VCAP,1299075,14.5451853124,urogenital_system,14.545185,-1.1318359,15.677021,0.97262347,0.027376488
ETOPOSIDE,PD325901,VCAP,1299075,14.5451853124,urogenital_system,14.545185,-1.1474609,15.692646,0.026581828,0.9734181
CYCLOPHOSPHAMIDE,ERLOTINIB,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,2.8789062,16.118279,0.5107405,0.48925945
ERLOTINIB,CYCLOPHOSPHAMIDE,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,2.8789062,16.118279,0.48913744,0.5108625
ZOLINZA,CARBOPLATIN,RKO,909698,17.8264190028,digestive_system,17.82642,1.6347656,16.191654,0.5194604,0.48053965
CARBOPLATIN,ZOLINZA,RKO,909698,17.8264190028,digestive_system,17.82642,1.6328125,16.193607,0.48060057,0.51939946
ERLOTINIB,CYCLOPHOSPHAMIDE,HT144,907067,-13.5716823426,skin,-13.571682,2.9042969,16.475979,0.48925945,0.5107405
CYCLOPHOSPHAMIDE,ERLOTINIB,HT144,907067,-13.5716823426,skin,-13.571682,2.90625,16.477932,0.51080155,0.48919848
CARBOPLATIN,ZOLINZA,A375,906793,17.9551322752,skin,17.955132,1.4082031,16.546928,0.4806158,0.5193842
ZOLINZA,CARBOPLATIN,A375,906793,17.9551322752,skin,17.955132,1.4052734,16.549858,0.5194604,0.48053965
CARBOPLATIN,ERLOTINIB,OCUBM,909256,19.461517254,breast,19.461517,2.8144531,16.647064,0.56895477,0.43104523
