Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,CYCLOPHOSPHAMIDE,VCAP,1299075,10.4258820482,urogenital_system,10.425882,10.34375,0.08213234,0.5571226,0.44287747
TEMOZOLOMIDE,PD325901,HT144,907067,-2.3017662869,skin,-2.3017664,-2.21875,0.083016396,0.3908245,0.60917544
DEXAMETHASONE,MK-4541,A375,906793,0.699744149,skin,0.69974416,0.61621094,0.08353323,0.4996338,0.5003662
BEZ-235,VINBLASTINE,SK-OV-3,905959,27.8394566613,urogenital_system,27.839457,27.75,0.08945656,0.43326193,0.56673807
CYCLOPHOSPHAMIDE,PD325901,VCAP,1299075,10.4258820482,urogenital_system,10.425882,10.3359375,0.08994484,0.44287747,0.5571226
CYCLOPHOSPHAMIDE,MK-8776,LOVO,907790,6.3662507638,digestive_system,6.366251,6.4570312,0.09078026,0.5086661,0.49133387
PD325901,TEMOZOLOMIDE,HT144,907067,-2.3017662869,skin,-2.3017664,-2.2109375,0.090828896,0.6094079,0.39059207
MK-4827,LAPATINIB,SKMES1,909728,10.6041318055,lung,10.604132,10.6953125,0.0911808,0.5706903,0.42930973
LAPATINIB,MK-4827,SKMES1,909728,10.6041318055,lung,10.604132,10.6953125,0.0911808,0.429549,0.57045096
MRK-003,METHOTREXATE,A2058,906792,-11.7868908276,skin,-11.786891,-11.6953125,0.09157848,0.4069798,0.5930202
MK-8669,GEMCITABINE,UWB1289,1480374,8.1644497635,urogenital_system,8.16445,8.2578125,0.09336281,0.2738656,0.7261344
GEMCITABINE,MK-8669,UWB1289,1480374,8.1644497635,urogenital_system,8.16445,8.2578125,0.09336281,0.72603726,0.2739627
MK-8776,CYCLOPHOSPHAMIDE,LOVO,907790,6.3662507638,digestive_system,6.366251,6.4609375,0.09468651,0.49133387,0.5086661
TEMOZOLOMIDE,DEXAMETHASONE,SKMES1,909728,-3.5336298437,lung,-3.53363,-3.6308594,0.09722948,0.39256966,0.60743034
AZD1775,VINORELBINE,NCIH1650,687800,2.1717664711,lung,2.1717665,2.0742188,0.09754777,0.6041654,0.39583457
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung,-3.53363,-3.6347656,0.10113573,0.60743034,0.39256966
5-FU,MK-5108,T-47D,905945,4.9294221133,breast,4.929422,4.828125,0.1012969,0.60917544,0.3908245
MK-5108,5-FU,T-47D,905945,4.9294221133,breast,4.929422,4.828125,0.1012969,0.3909408,0.6090592
LAPATINIB,OXALIPLATIN,A2058,906792,-0.9222425961,skin,-0.9222426,-0.8154297,0.106812894,0.4368623,0.5631377
METHOTREXATE,MRK-003,A2058,906792,-11.7868908276,skin,-11.786891,-11.6796875,0.10720348,0.5930202,0.4069798
OXALIPLATIN,LAPATINIB,A2058,906792,-0.9222425961,skin,-0.9222426,-0.8144531,0.10778946,0.5631377,0.4368623
ETOPOSIDE,TEMOZOLOMIDE,MDAMB436,1240172,7.8738711249,breast,7.8738713,7.984375,0.11050367,0.5314526,0.46854746
TEMOZOLOMIDE,ETOPOSIDE,MDAMB436,1240172,7.8738711249,breast,7.8738713,7.984375,0.11050367,0.46854746,0.5314526
VINORELBINE,AZD1775,NCIH1650,687800,2.1717664711,lung,2.1717665,2.0605469,0.111219645,0.39676917,0.60323083
GEMCITABINE,BEZ-235,UACC62,905976,8.5557411726,skin,8.555741,8.671875,0.11613369,0.7775534,0.22244668
BEZ-235,GEMCITABINE,UACC62,905976,8.5557411726,skin,8.555741,8.6796875,0.12394619,0.22244668,0.7775534
L778123,VINORELBINE,LNCAP,907788,6.5120996284,urogenital_system,6.5120997,6.6367188,0.12461901,0.64735246,0.3526475
MK-4827,BEZ-235,LOVO,907790,13.1312696712,digestive_system,13.131269,13.2578125,0.12654305,0.7376309,0.2623691
BEZ-235,MK-4827,LOVO,907790,13.1312696712,digestive_system,13.131269,13.2578125,0.12654305,0.26255813,0.7374419
VINORELBINE,L778123,LNCAP,907788,6.5120996284,urogenital_system,6.5120997,6.640625,0.12852526,0.35365137,0.6463486
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH1650,687800,7.6418767808,lung,7.6418767,7.5078125,0.1340642,0.4565309,0.5434691
OXALIPLATIN,BORTEZOMIB,OCUBM,909256,0.8034606869,breast,0.80346066,0.66845703,0.13500363,0.5573635,0.4426365
BORTEZOMIB,OXALIPLATIN,OCUBM,909256,0.8034606869,breast,0.80346066,0.66796875,0.13549191,0.4426365,0.5573635
GELDANAMYCIN,ERLOTINIB,VCAP,1299075,0.3463074184,urogenital_system,0.34630743,0.48339844,0.13709101,0.39595136,0.6040486
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH1650,687800,7.6418767808,lung,7.6418767,7.5039062,0.13797045,0.5434691,0.4565309
DEXAMETHASONE,ABT-888,MDAMB436,1240172,0.7199036137,breast,0.7199036,0.57714844,0.14275515,0.4433594,0.55664057
VINBLASTINE,MRK-003,T-47D,905945,1.9070641693,breast,1.9070642,2.0507812,0.14371705,0.3628563,0.6371437
DEXAMETHASONE,L778123,MDAMB436,1240172,4.53943087,breast,4.539431,4.6835938,0.14416265,0.53278977,0.46721023
L778123,DEXAMETHASONE,MDAMB436,1240172,4.53943087,breast,4.539431,4.6835938,0.14416265,0.46733177,0.53266823
SORAFENIB,MK-4541,NCIH1650,687800,5.5036706286,lung,5.5036707,5.359375,0.14429569,0.5092763,0.49072373
MK-4541,SORAFENIB,NCIH1650,687800,5.5036706286,lung,5.5036707,5.359375,0.14429569,0.49096778,0.50903225
L778123,SUNITINIB,LNCAP,907788,3.8711550683,urogenital_system,3.871155,4.015625,0.14446998,0.49066272,0.5093373
ABT-888,DEXAMETHASONE,MDAMB436,1240172,0.7199036137,breast,0.7199036,0.57177734,0.14812624,0.5567611,0.4432389
ZOLINZA,METFORMIN,HT144,907067,-2.7067351104,skin,-2.7067351,-2.5527344,0.15400076,0.41964796,0.580352
METFORMIN,ZOLINZA,HT144,907067,-2.7067351104,skin,-2.7067351,-2.5507812,0.15595388,0.58023316,0.4197669
SUNITINIB,L778123,LNCAP,907788,3.8711550683,urogenital_system,3.871155,4.0273438,0.15618873,0.5093373,0.49066272
MRK-003,VINBLASTINE,T-47D,905945,1.9070641693,breast,1.9070642,2.0644531,0.15738893,0.63725656,0.36274344
VINBLASTINE,GELDANAMYCIN,RPMI7951,910903,-11.902529308,skin,-11.90253,-11.7421875,0.16034222,0.4238157,0.57618433
CARBOPLATIN,BEZ-235,T-47D,905945,107.9732846567,breast,107.97328,107.8125,0.16078186,0.73278314,0.26721692
BEZ-235,CARBOPLATIN,T-47D,905945,107.9732846567,breast,107.97328,107.8125,0.16078186,0.26721692,0.73278314
ERLOTINIB,GELDANAMYCIN,VCAP,1299075,0.3463074184,urogenital_system,0.34630743,0.50927734,0.16296992,0.6040486,0.39595136
SUNITINIB,MK-4827,SKMES1,909728,-0.3834474455,lung,-0.38344744,-0.5473633,0.16391584,0.48023492,0.5197651
AZD1775,PD325901,MDAMB436,1240172,16.837240171,breast,16.83724,16.671875,0.16536522,0.41917238,0.58082765
MK-4827,SUNITINIB,SKMES1,909728,-0.3834474455,lung,-0.38344744,-0.55126953,0.1678221,0.519887,0.480113
METFORMIN,DINACICLIB,UWB1289,1480374,-0.6438992495,urogenital_system,-0.64389926,-0.46948242,0.17441684,0.58593065,0.41406935
ERLOTINIB,SORAFENIB,A2058,906792,-1.6565454253,skin,-1.6565454,-1.4814453,0.17510009,0.47877255,0.5212275
ABT-888,CYCLOPHOSPHAMIDE,UACC62,905976,2.1757129628,skin,2.175713,1.9990234,0.17668962,0.6105696,0.38943043
MK-4541,ERLOTINIB,SK-OV-3,905959,9.2558389024,urogenital_system,9.255839,9.078125,0.17771435,0.5124486,0.4875514
ERLOTINIB,MK-4541,SK-OV-3,905959,9.2558389024,urogenital_system,9.255839,9.078125,0.17771435,0.4875514,0.5124486
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0.037856124,-0.140625,0.17848113,0.4263216,0.57367843
LAPATINIB,GELDANAMYCIN,LOVO,907790,13.6084642996,digestive_system,13.608464,13.4296875,0.17877674,0.5431056,0.45689437
PD325901,L778123,VCAP,1299075,12.6476661684,urogenital_system,12.647666,12.46875,0.17891598,0.53449106,0.46550897
DINACICLIB,METFORMIN,UWB1289,1480374,-0.6438992495,urogenital_system,-0.64389926,-0.4645996,0.17929965,0.41406935,0.58593065
SORAFENIB,ERLOTINIB,A2058,906792,-1.6565454253,skin,-1.6565454,-1.4765625,0.1799829,0.52147114,0.47852883
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0.037856124,-0.14245605,0.18031219,0.5737978,0.42620218
CYCLOPHOSPHAMIDE,ABT-888,UACC62,905976,2.1757129628,skin,2.175713,1.9931641,0.182549,0.38919824,0.61080176
GELDANAMYCIN,VINBLASTINE,RPMI7951,910903,-11.902529308,skin,-11.90253,-11.71875,0.18377972,0.5767803,0.42321962
L778123,PD325901,VCAP,1299075,12.6476661684,urogenital_system,12.647666,12.4609375,0.18672848,0.46514452,0.5348555
METHOTREXATE,ABT-888,UWB1289,1480374,-0.1794431578,urogenital_system,-0.17944315,-0.37060547,0.19116232,0.48279485,0.5172051
ABT-888,METHOTREXATE,UWB1289,1480374,-0.1794431578,urogenital_system,-0.17944315,-0.37158203,0.19213888,0.5172051,0.48279485
VINBLASTINE,MK-8776,RKO,909698,7.5515510947,digestive_system,7.551551,7.359375,0.19217587,0.3719347,0.6280653
GELDANAMYCIN,LAPATINIB,LOVO,907790,13.6084642996,digestive_system,13.608464,13.4140625,0.19440174,0.4570155,0.5429844
CYCLOPHOSPHAMIDE,AZD1775,NCIH23,905942,-2.3848717944,lung,-2.3848717,-2.1894531,0.1954186,0.5240293,0.4759707
MK-8776,VINBLASTINE,RKO,909698,7.5515510947,digestive_system,7.551551,7.3515625,0.19998837,0.6280653,0.3719347
AZD1775,CYCLOPHOSPHAMIDE,NCIH23,905942,-2.3848717944,lung,-2.3848717,-2.1835938,0.20127797,0.47621426,0.52378577
TEMOZOLOMIDE,BEZ-235,MDAMB436,1240172,23.5143479535,breast,23.514347,23.3125,0.20184708,0.648021,0.351979
MK-2206,METFORMIN,RPMI7951,910903,1.8376478587,skin,1.8376479,1.6357422,0.20190573,0.2525223,0.74747777
MK-8669,AZD1775,LOVO,907790,19.9543678035,digestive_system,19.954369,19.75,0.20436859,0.38769034,0.61230963
MK-4541,OXALIPLATIN,OVCAR3,905933,-0.0969473081,urogenital_system,-0.096947305,0.1081543,0.20510161,0.5114726,0.48852742
DOXORUBICIN,PD325901,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,-4.6523438,0.20658207,0.38237205,0.617628
OXALIPLATIN,MK-4541,OVCAR3,905933,-0.0969473081,urogenital_system,-0.096947305,0.11022949,0.2071768,0.48852742,0.5114726
ERLOTINIB,MK-5108,OV90,1240197,5.6449451087,urogenital_system,5.644945,5.4335938,0.2113514,0.5268297,0.47317034
ERLOTINIB,5-FU,NCIH1650,687800,0.9247862496,lung,0.92478627,0.7133789,0.21140736,0.41667795,0.583322
PD325901,AZD1775,MDAMB436,1240172,16.837240171,breast,16.83724,16.625,0.21224022,0.58082765,0.41917238
5-FU,ERLOTINIB,NCIH1650,687800,0.9247862496,lung,0.92478627,0.71240234,0.21238393,0.583322,0.41667795
METFORMIN,MK-2206,RPMI7951,910903,1.8376478587,skin,1.8376479,1.6220703,0.2155776,0.7478462,0.25215378
L778123,BORTEZOMIB,SKMEL30,909726,-3.7566609508,skin,-3.756661,-3.9726562,0.21599531,0.53607005,0.46392995
LAPATINIB,ZOLINZA,SKMES1,909728,8.1424719903,lung,8.142472,8.359375,0.21690273,0.4377033,0.5622966
GEMCITABINE,PD325901,UACC62,905976,0.757966155,skin,0.75796616,0.97509766,0.2171315,0.5487944,0.4512056
SORAFENIB,ERLOTINIB,OV90,1240197,2.0719161847,urogenital_system,2.071916,1.8544922,0.21742392,0.52147114,0.47852883
BEZ-235,TEMOZOLOMIDE,MDAMB436,1240172,23.5143479535,breast,23.514347,23.296875,0.21747208,0.351979,0.648021
PD325901,GEMCITABINE,UACC62,905976,0.757966155,skin,0.75796616,0.97558594,0.21761978,0.4512056,0.5487944
PD325901,DOXORUBICIN,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,-4.6640625,0.21830082,0.6173973,0.3826027
MK-5108,ERLOTINIB,OV90,1240197,5.6449451087,urogenital_system,5.644945,5.4257812,0.2191639,0.47317034,0.5268297
MK-4541,CARBOPLATIN,HCT116,905936,2.8293053578,digestive_system,2.8293054,2.609375,0.21993041,0.5097644,0.4902356
AZD1775,MK-8669,LOVO,907790,19.9543678035,digestive_system,19.954369,19.734375,0.21999359,0.61207783,0.38792217
CARBOPLATIN,MK-4541,HCT116,905936,2.8293053578,digestive_system,2.8293054,2.6074219,0.22188354,0.4902356,0.5097644
ZOLINZA,LAPATINIB,SKMES1,909728,8.1424719903,lung,8.142472,8.3671875,0.22471523,0.562537,0.43746296
SUNITINIB,SN-38,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,1.7216797,0.22534978,0.50646937,0.49353063
ERLOTINIB,SORAFENIB,OV90,1240197,2.0719161847,urogenital_system,2.071916,1.8457031,0.22621298,0.4786507,0.5213493
BORTEZOMIB,L778123,SKMEL30,909726,-3.7566609508,skin,-3.756661,-3.9882812,0.23162031,0.46417287,0.53582716
CYCLOPHOSPHAMIDE,AZD1775,OV90,1240197,-2.7609610695,urogenital_system,-2.760961,-2.5273438,0.2336173,0.52378577,0.47621426
AZD1775,CYCLOPHOSPHAMIDE,OV90,1240197,-2.7609610695,urogenital_system,-2.760961,-2.5253906,0.23557043,0.4758489,0.5241511
AZD1775,VINORELBINE,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,-0.65722656,0.23594505,0.60264635,0.39735362
SUNITINIB,CARBOPLATIN,MSTO,908152,-3.7894831399,lung,-3.789483,-4.0273438,0.23786068,0.48620954,0.5137904
MK-2206,BORTEZOMIB,LOVO,907790,9.0590676368,digestive_system,9.059068,8.8203125,0.23875523,0.3697701,0.6302299
BORTEZOMIB,MK-2206,LOVO,907790,9.0590676368,digestive_system,9.059068,8.8203125,0.23875523,0.6304574,0.36954254
CARBOPLATIN,SUNITINIB,MSTO,908152,-3.7894831399,lung,-3.789483,-4.03125,0.24176693,0.5137904,0.48620954
SN-38,SUNITINIB,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,1.7021484,0.24488103,0.4932865,0.50671345
OXALIPLATIN,DINACICLIB,MDAMB436,1240172,-6.2661650751,breast,-6.2661653,-6.5117188,0.2455535,0.50671345,0.4932865
DINACICLIB,OXALIPLATIN,MDAMB436,1240172,-6.2661650751,breast,-6.2661653,-6.5117188,0.2455535,0.4934086,0.50659144
VINORELBINE,AZD1775,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,-0.6425781,0.25059348,0.3970029,0.60299706
MK-8669,SUNITINIB,MDAMB436,1240172,16.7636947367,breast,16.763695,17.015625,0.25193024,0.33622205,0.66377795
TOPOTECAN,LAPATINIB,OCUBM,909256,7.1317530429,breast,7.131753,6.875,0.25675297,0.54092383,0.45907614
GELDANAMYCIN,L778123,LOVO,907790,10.493891239,digestive_system,10.493891,10.234375,0.25951576,0.41590673,0.5840932
LAPATINIB,TOPOTECAN,OCUBM,909256,7.1317530429,breast,7.131753,6.8671875,0.26456547,0.45931864,0.5406813
L778123,GELDANAMYCIN,LOVO,907790,10.493891239,digestive_system,10.493891,10.2265625,0.26732826,0.5843898,0.41561025
PACLITAXEL,BEZ-235,MDAMB436,1240172,10.3084531768,breast,10.308454,10.0390625,0.26939106,0.59384483,0.40615517
MK-5108,MK-2206,HT144,907067,9.2935359497,skin,9.293536,9.0234375,0.2700987,0.6577583,0.3422417
ZOLINZA,DEXAMETHASONE,NCIH520,908443,2.1084578211,lung,2.1084578,2.3789062,0.27044845,0.4881614,0.5118386
DEXAMETHASONE,ZOLINZA,NCIH520,908443,2.1084578211,lung,2.1084578,2.3789062,0.27044845,0.5118386,0.4881614
BEZ-235,PACLITAXEL,MDAMB436,1240172,10.3084531768,breast,10.308454,10.03125,0.27720356,0.40591964,0.5940803
MK-2206,MK-5108,HT144,907067,9.2935359497,skin,9.293536,9.015625,0.2779112,0.3422417,0.6577583
MRK-003,LAPATINIB,HCT116,905936,12.1576658189,digestive_system,12.157666,12.4375,0.2798338,0.5197651,0.48023492
LAPATINIB,MRK-003,HCT116,905936,12.1576658189,digestive_system,12.157666,12.4375,0.2798338,0.47999114,0.52000886
L778123,CARBOPLATIN,LOVO,907790,2.893768119,digestive_system,2.893768,3.1757812,0.28201318,0.47670147,0.52329856
SUNITINIB,MK-8669,MDAMB436,1240172,16.7636947367,breast,16.763695,17.046875,0.28318024,0.66377795,0.33622205
CARBOPLATIN,L778123,LOVO,907790,2.893768119,digestive_system,2.893768,3.1777344,0.2839663,0.52305496,0.47694507
VINBLASTINE,PD325901,MDAMB436,1240172,-7.570960472,breast,-7.5709605,-7.8554688,0.28450823,0.31326216,0.6867378
PD325901,VINBLASTINE,MDAMB436,1240172,-7.570960472,breast,-7.5709605,-7.859375,0.28841448,0.68757755,0.31242245
PD325901,METHOTREXATE,SK-OV-3,905959,-0.22911954,urogenital_system,-0.22911954,0.062072754,0.2911923,0.4622303,0.53776973
GEMCITABINE,PD325901,A2058,906792,8.2015114798,skin,8.201511,7.9101562,0.29135513,0.5487944,0.4512056
DINACICLIB,METHOTREXATE,SKMEL30,909726,-8.2217983904,skin,-8.221798,-8.515625,0.29382706,0.44275695,0.55724305
MRK-003,PACLITAXEL,NCIH520,908443,14.2806199285,lung,14.28062,13.984375,0.29624462,0.6103373,0.38966265
METHOTREXATE,PD325901,SK-OV-3,905959,-0.22911954,urogenital_system,-0.22911954,0.06774902,0.29686856,0.53776973,0.4622303
PD325901,ERLOTINIB,RKO,909698,7.059692087,digestive_system,7.059692,6.7617188,0.29797316,0.5137904,0.48620954
BEZ-235,BORTEZOMIB,A375,906793,20.4976857403,skin,20.497686,20.796875,0.2991886,0.3161581,0.6838419
METHOTREXATE,DINACICLIB,SKMEL30,909726,-8.2217983904,skin,-8.221798,-8.5234375,0.30163956,0.5574839,0.44251603
ERLOTINIB,PD325901,RKO,909698,7.059692087,digestive_system,7.059692,6.7578125,0.3018794,0.48620954,0.5137904
PD325901,GEMCITABINE,A2058,906792,8.2015114798,skin,8.201511,7.8984375,0.30307388,0.4512056,0.5487944
ETOPOSIDE,AZD1775,HT144,907067,18.2433503192,skin,18.243351,18.546875,0.30352402,0.50219727,0.49780273
PACLITAXEL,MRK-003,NCIH520,908443,14.2806199285,lung,14.28062,13.9765625,0.30405712,0.38931435,0.61068565
MRK-003,BORTEZOMIB,SKMES1,909728,-11.1799809699,lung,-11.179981,-10.875,0.30498123,0.51464427,0.48535576
ETOPOSIDE,MK-4541,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,9.875,0.30824184,0.42274293,0.5772571
AZD1775,5-FU,NCIH520,908443,2.5787085802,lung,2.5787086,2.2675781,0.31113052,0.35287052,0.64712954
5-FU,AZD1775,NCIH520,908443,2.5787085802,lung,2.5787086,2.265625,0.31308365,0.64718527,0.35281473
BORTEZOMIB,BEZ-235,A375,906793,20.4976857403,skin,20.497686,20.8125,0.3148136,0.6838419,0.3161581
MK-4541,ETOPOSIDE,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,9.8828125,0.31605434,0.57701874,0.42298126
MK-2206,ABT-888,OCUBM,909256,5.7753491569,breast,5.775349,5.4570312,0.3183179,0.26133093,0.73866904
AZD1775,ETOPOSIDE,HT144,907067,18.2433503192,skin,18.243351,18.5625,0.31914902,0.49804688,0.5019531
BORTEZOMIB,MRK-003,SKMES1,909728,-11.1799809699,lung,-11.179981,-10.859375,0.32060623,0.48535576,0.51464427
PD325901,ZOLINZA,SKMEL30,909726,-0.700302705,skin,-0.7003027,-1.0224609,0.32215822,0.51354647,0.4864535
ZOLINZA,PD325901,SKMEL30,909726,-0.700302705,skin,-0.7003027,-1.0234375,0.32313478,0.48633155,0.5136685
METFORMIN,PD325901,A375,906793,2.3624556371,skin,2.3624556,2.0390625,0.3233931,0.56673807,0.43326193
MK-8776,GEMCITABINE,NCIH23,905942,-1.5038822928,lung,-1.5038823,-1.828125,0.3242427,0.38711095,0.6128891
PD325901,METFORMIN,A375,906793,2.3624556371,skin,2.3624556,2.0371094,0.32534623,0.43326193,0.56673807
ABT-888,MK-2206,OCUBM,909256,5.7753491569,breast,5.775349,5.4492188,0.3261304,0.73829186,0.26170814
TOPOTECAN,BEZ-235,LOVO,907790,14.1268908201,digestive_system,14.126891,14.453125,0.32623386,0.7134316,0.2865684
GEMCITABINE,MK-8776,NCIH23,905942,-1.5038822928,lung,-1.5038823,-1.8310547,0.3271724,0.6128891,0.38711095
PD325901,TEMOZOLOMIDE,MSTO,908152,-3.0007289598,lung,-3.0007288,-2.671875,0.32885385,0.6092336,0.39076644
BORTEZOMIB,SORAFENIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-2.9628906,0.3316083,0.4222664,0.57773364
BEZ-235,TOPOTECAN,LOVO,907790,14.1268908201,digestive_system,14.126891,14.4609375,0.33404636,0.2865684,0.7134316
MK-4541,METHOTREXATE,SK-OV-3,905959,1.7923720295,urogenital_system,1.792372,1.4570312,0.33534074,0.4605315,0.5394685
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-2.9667969,0.33551455,0.57773364,0.4222664
GEMCITABINE,BEZ-235,NCIH520,908443,6.1064648216,lung,6.106465,6.4453125,0.33884764,0.7774689,0.22253114
TEMOZOLOMIDE,PD325901,MSTO,908152,-3.0007289598,lung,-3.0007288,-2.6601562,0.3405726,0.39076644,0.6092336
METHOTREXATE,MK-4541,SK-OV-3,905959,1.7923720295,urogenital_system,1.792372,1.4511719,0.3412001,0.5394685,0.4605315
ETOPOSIDE,ZOLINZA,NCIH1650,687800,3.5231265805,lung,3.5231266,3.1796875,0.3434391,0.43470126,0.56529874
MK-4827,MRK-003,LOVO,907790,11.2919032583,digestive_system,11.2919035,10.9453125,0.346591,0.5506074,0.44939265
BEZ-235,GEMCITABINE,NCIH520,908443,6.1064648216,lung,6.106465,6.453125,0.34666014,0.22253114,0.7774689
L778123,MK-4541,RKO,909698,5.3977751399,digestive_system,5.397775,5.7460938,0.34831858,0.46696714,0.5330329
ZOLINZA,ETOPOSIDE,NCIH1650,687800,3.5231265805,lung,3.5231266,3.1738281,0.34929848,0.56529874,0.43470126
DINACICLIB,OXALIPLATIN,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-4.3867188,0.35005093,0.49365267,0.5063473
MK-4541,L778123,RKO,909698,5.3977751399,digestive_system,5.397775,5.75,0.35222483,0.53291136,0.46708867
OXALIPLATIN,DINACICLIB,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-4.3828125,0.35395718,0.5063473,0.49365267
MRK-003,MK-4827,LOVO,907790,11.2919032583,digestive_system,11.2919035,10.9375,0.3544035,0.44939265,0.5506074
BEZ-235,VINORELBINE,LOVO,907790,14.9718237044,digestive_system,14.971824,14.6171875,0.3546362,0.42321962,0.5767803
MK-4541,CYCLOPHOSPHAMIDE,A375,906793,4.0923626342,skin,4.0923624,4.4492188,0.35685635,0.5555558,0.4444442
CYCLOPHOSPHAMIDE,MK-4541,A375,906793,4.0923626342,skin,4.0923624,4.453125,0.3607626,0.4444442,0.5555558
LAPATINIB,AZD1775,SKMEL30,909726,7.602509732,skin,7.6025095,7.2382812,0.36422825,0.5051268,0.49487323
