Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METFORMIN,MK-4827,MDAMB436,1240172,3.0155627916,breast,3.0155628,3.3378906,0.32232785,0.5548926,0.44510743
MK-4827,METFORMIN,MDAMB436,1240172,3.0155627916,breast,3.0155628,3.34375,0.32818723,0.44510743,0.5548926
SUNITINIB,ABT-888,LOVO,907790,3.7565330309,digestive_system,3.7565331,4.09375,0.33721685,0.4205401,0.5794599
ABT-888,SUNITINIB,LOVO,907790,3.7565330309,digestive_system,3.7565331,4.0976562,0.3411231,0.57969785,0.42030212
AZD1775,MK-2206,RPMI7951,910903,11.2010238999,skin,11.201024,10.859375,0.34164906,0.5991334,0.40086666
MK-5108,ABT-888,SKMES1,909728,0.8068295999,lung,0.8068296,1.15625,0.34942043,0.43038678,0.5696133
MK-2206,AZD1775,RPMI7951,910903,11.2010238999,skin,11.201024,10.8515625,0.34946156,0.40098387,0.5990161
ABT-888,MK-5108,SKMES1,909728,0.8068295999,lung,0.8068296,1.1601562,0.35332668,0.5696133,0.43038678
ABT-888,DASATINIB,LNCAP,907788,7.0646383184,urogenital_system,7.064638,7.4179688,0.3533306,0.67992294,0.320077
DASATINIB,ABT-888,LNCAP,907788,7.0646383184,urogenital_system,7.064638,7.4179688,0.3533306,0.320077,0.67992294
MK-8669,SORAFENIB,OVCAR3,905933,11.9941197808,urogenital_system,11.99412,11.625,0.36911964,0.23213601,0.7678639
SORAFENIB,MK-8669,OVCAR3,905933,11.9941197808,urogenital_system,11.99412,11.609375,0.38474464,0.76803803,0.23196201
MK-2206,MK-8669,MDAMB436,1240172,31.6851762389,breast,31.685177,32.09375,0.40857315,0.6136997,0.3863003
MK-8669,MK-2206,MDAMB436,1240172,31.6851762389,breast,31.685177,32.09375,0.40857315,0.38676345,0.6132366
DINACICLIB,DOXORUBICIN,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-3.6269531,0.409405,0.60673153,0.39326853
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,7.932431,8.34375,0.41131878,0.5484317,0.45156837
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,7.932431,8.34375,0.41131878,0.45156837,0.5484317
DOXORUBICIN,DINACICLIB,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-3.6367188,0.41917062,0.39338502,0.606615
GELDANAMYCIN,DASATINIB,RPMI7951,910903,13.0484306278,skin,13.04843,13.46875,0.42031956,0.5241511,0.4758489
SUNITINIB,MK-8669,MDAMB436,1240172,16.7636947367,breast,16.763695,17.203125,0.43943024,0.7421415,0.2578585
MK-8669,SUNITINIB,MDAMB436,1240172,16.7636947367,breast,16.763695,17.203125,0.43943024,0.258326,0.74167407
GELDANAMYCIN,SORAFENIB,SKMEL30,909726,-1.7938553825,skin,-1.7938554,-1.3300781,0.4637773,0.38283342,0.6171666
DINACICLIB,OXALIPLATIN,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-7.1171875,0.46612263,0.54225737,0.45774263
OXALIPLATIN,DINACICLIB,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-7.1210938,0.47002888,0.45774263,0.54225737
METFORMIN,LAPATINIB,RPMI7951,910903,4.7479037425,skin,4.747904,5.21875,0.47084618,0.59060216,0.4093979
LAPATINIB,METFORMIN,RPMI7951,910903,4.7479037425,skin,4.747904,5.21875,0.47084618,0.40933886,0.59066117
SORAFENIB,GELDANAMYCIN,SKMEL30,909726,-1.7938553825,skin,-1.7938554,-1.3183594,0.47549605,0.616705,0.38329497
DASATINIB,METFORMIN,SKMES1,909728,-1.1606665632,lung,-1.1606666,-0.6557617,0.50490487,0.31806138,0.6819386
DINACICLIB,SORAFENIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-3.3554688,0.50886774,0.5053709,0.4946291
SORAFENIB,DINACICLIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-3.3535156,0.51082087,0.49487323,0.5051268
METFORMIN,DASATINIB,SKMES1,909728,-1.1606665632,lung,-1.1606666,-0.6489258,0.5117408,0.68215036,0.31784958
DASATINIB,GELDANAMYCIN,RPMI7951,910903,13.0484306278,skin,13.04843,13.5703125,0.52188206,0.47621426,0.52378577
METFORMIN,BEZ-235,NCIH1650,687800,8.9408668432,lung,8.940866,8.4140625,0.526804,0.71721,0.28279
MK-8776,ABT-888,RPMI7951,910903,-0.9447617693,skin,-0.94476175,-1.4824219,0.5376601,0.416322,0.58367807
METHOTREXATE,SUNITINIB,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,-9.3828125,0.5395489,0.58664125,0.41335875
SUNITINIB,METHOTREXATE,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,-9.3828125,0.5395489,0.41312194,0.586878
BEZ-235,METFORMIN,NCIH1650,687800,8.9408668432,lung,8.940866,8.3984375,0.542429,0.28239402,0.71760595
ABT-888,MK-8776,RPMI7951,910903,-0.9447617693,skin,-0.94476175,-1.4873047,0.54254293,0.5836187,0.4163813
MK-5108,METFORMIN,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,0.72314453,0.54590386,0.427815,0.572185
METFORMIN,MK-5108,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,0.7236328,0.54639214,0.57224476,0.42775527
BEZ-235,SUNITINIB,RPMI7951,910903,13.4063650796,skin,13.406365,12.8515625,0.5548029,0.35409796,0.6459021
OXALIPLATIN,MK-2206,SKMEL30,909726,-3.8687763998,skin,-3.8687763,-3.3027344,0.56604195,0.64243245,0.35756752
MK-2206,OXALIPLATIN,SKMEL30,909726,-3.8687763998,skin,-3.8687763,-3.3007812,0.5679951,0.35756752,0.64243245
TOPOTECAN,BORTEZOMIB,RPMI7951,910903,-6.338895574,skin,-6.338896,-5.7695312,0.56936455,0.5739172,0.42608276
MRK-003,SN-38,SKMES1,909728,6.8416177091,lung,6.8416176,6.2695312,0.57208633,0.47536176,0.52463824
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung,6.8416176,6.2695312,0.57208633,0.52451646,0.47548354
L778123,MK-8669,LOVO,907790,29.3382154312,digestive_system,29.338215,28.765625,0.5725899,0.72564864,0.27435136
BORTEZOMIB,TOPOTECAN,RPMI7951,910903,-6.338895574,skin,-6.338896,-5.7617188,0.57717705,0.42608276,0.5739172
SUNITINIB,BEZ-235,RPMI7951,910903,13.4063650796,skin,13.406365,12.828125,0.5782404,0.6459021,0.35409796
5-FU,MK-5108,LOVO,907790,0.9569595237,digestive_system,0.95695955,1.5380859,0.5811264,0.5568816,0.4431184
MK-5108,5-FU,LOVO,907790,0.9569595237,digestive_system,0.95695955,1.5419922,0.58503264,0.4433594,0.55664057
MK-8669,L778123,LOVO,907790,29.3382154312,digestive_system,29.338215,28.75,0.5882149,0.27435136,0.72564864
MK-4541,LAPATINIB,NCIH1650,687800,4.0692136545,lung,4.069214,4.6679688,0.5987549,0.5660185,0.43398148
ABT-888,MITOMYCINE,SKMES1,909728,-0.7110249923,lung,-0.711025,-0.10974121,0.6012838,0.68510735,0.31489265
MITOMYCINE,ABT-888,SKMES1,909728,-0.7110249923,lung,-0.711025,-0.10882568,0.6021993,0.314682,0.685318
LAPATINIB,MK-4541,NCIH1650,687800,4.0692136545,lung,4.069214,4.671875,0.60266113,0.43386152,0.56613845
METFORMIN,AZD1775,LNCAP,907788,3.0891190338,urogenital_system,3.089119,2.4824219,0.6066971,0.6279227,0.37207732
L778123,SORAFENIB,SKMES1,909728,3.3519086381,lung,3.3519087,2.7441406,0.60776806,0.44396198,0.55603796
OXALIPLATIN,DASATINIB,SKMES1,909728,-2.6116783359,lung,-2.6116784,-3.2207031,0.60902476,0.6046324,0.3953676
AZD1775,METFORMIN,LNCAP,907788,3.0891190338,urogenital_system,3.089119,2.4785156,0.61060333,0.37202027,0.62797976
SORAFENIB,L778123,SKMES1,909728,3.3519086381,lung,3.3519087,2.7402344,0.6116743,0.5559175,0.44408256
METFORMIN,DASATINIB,RPMI7951,910903,5.2683341766,skin,5.2683344,4.6484375,0.6198969,0.68215036,0.31784958
DASATINIB,OXALIPLATIN,SKMES1,909728,-2.6116783359,lung,-2.6116784,-3.234375,0.62269664,0.3953676,0.6046324
L778123,TEMOZOLOMIDE,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,1.4150391,0.6232403,0.51781476,0.4821853
DASATINIB,METFORMIN,RPMI7951,910903,5.2683341766,skin,5.2683344,4.640625,0.6277094,0.31806138,0.6819386
TEMOZOLOMIDE,L778123,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,1.4199219,0.6281231,0.48206335,0.51793665
DINACICLIB,METHOTREXATE,NCIH1650,687800,-10.1046304267,lung,-10.10463,-10.7421875,0.637557,0.4530199,0.54698014
METFORMIN,MK-8776,SKMES1,909728,-0.7410668772,lung,-0.7410669,-0.099853516,0.64121336,0.58604914,0.4139509
MK-8776,METFORMIN,SKMES1,909728,-0.7410668772,lung,-0.7410669,-0.099365234,0.64170164,0.41389167,0.5861084
METHOTREXATE,DINACICLIB,NCIH1650,687800,-10.1046304267,lung,-10.10463,-10.75,0.6453695,0.54698014,0.4530199
MK-8776,TEMOZOLOMIDE,SKMES1,909728,-4.3029255313,lung,-4.3029256,-3.6503906,0.65253496,0.5346125,0.4653875
LAPATINIB,AZD1775,SKMEL30,909726,7.602509732,skin,7.6025095,6.9492188,0.65329075,0.5389832,0.4610168
MITOMYCINE,MK-2206,NCIH1650,687800,12.3288085451,lung,12.328809,12.984375,0.6555662,0.5341265,0.46587348
MK-2206,MITOMYCINE,NCIH1650,687800,12.3288085451,lung,12.328809,12.984375,0.6555662,0.46587348,0.5341265
TEMOZOLOMIDE,MK-8776,SKMES1,909728,-4.3029255313,lung,-4.3029256,-3.6464844,0.6564412,0.4653875,0.5346125
MK-8776,VINORELBINE,LNCAP,907788,7.2662353927,urogenital_system,7.2662354,6.609375,0.65686035,0.52305496,0.47694507
AZD1775,LAPATINIB,SKMEL30,909726,7.602509732,skin,7.6025095,6.9453125,0.657197,0.46089545,0.5391045
SUNITINIB,OXALIPLATIN,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-2.5585938,0.662894,0.50183105,0.49816898
VINORELBINE,MK-8776,LNCAP,907788,7.2662353927,urogenital_system,7.2662354,6.5976562,0.6685791,0.47706687,0.5229331
OXALIPLATIN,SUNITINIB,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-2.5507812,0.6707065,0.49804688,0.5019531
LAPATINIB,MK-4541,SKMEL30,909726,2.9441074197,skin,2.9441075,3.6152344,0.67112684,0.43386152,0.56613845
SUNITINIB,DOXORUBICIN,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,-2.7128906,0.67592645,0.5672176,0.4327824
MK-4541,LAPATINIB,SKMEL30,909726,2.9441074197,skin,2.9441075,3.625,0.68089247,0.56613845,0.43386152
BORTEZOMIB,L778123,SKMEL30,909726,-3.7566609508,skin,-3.756661,-4.4414062,0.6847453,0.45519862,0.5448014
L778123,BORTEZOMIB,SKMEL30,909726,-3.7566609508,skin,-3.756661,-4.4453125,0.68865156,0.5448014,0.45519862
TEMOZOLOMIDE,LAPATINIB,LOVO,907790,6.0053039062,digestive_system,6.005304,5.3164062,0.6888976,0.46988514,0.5301149
DOXORUBICIN,SUNITINIB,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,-2.7265625,0.6895983,0.43266258,0.5673374
LAPATINIB,ABT-888,MDAMB436,1240172,4.5413510558,breast,4.541351,3.8457031,0.6956477,0.41187948,0.5881205
LAPATINIB,TEMOZOLOMIDE,LOVO,907790,6.0053039062,digestive_system,6.005304,5.3085938,0.6967101,0.52975,0.47025004
DEXAMETHASONE,MK-8776,SKMEL30,909726,-1.0397617758,skin,-1.0397618,-0.33496094,0.70480084,0.5657786,0.43422136
METFORMIN,MRK-003,LOVO,907790,2.4697635566,digestive_system,2.4697635,1.7646484,0.7051151,0.6238926,0.3761074
ABT-888,LAPATINIB,MDAMB436,1240172,4.5413510558,breast,4.541351,3.8359375,0.70541334,0.5881797,0.41182032
MRK-003,METFORMIN,LOVO,907790,2.4697635566,digestive_system,2.4697635,1.7626953,0.7070682,0.3761074,0.6238926
MK-8776,DEXAMETHASONE,SKMEL30,909726,-1.0397617758,skin,-1.0397618,-0.32641602,0.71334577,0.43422136,0.5657786
BORTEZOMIB,5-FU,LOVO,907790,-6.1759820093,digestive_system,-6.175982,-5.4570312,0.71895075,0.3698839,0.63011605
5-FU,BORTEZOMIB,LOVO,907790,-6.1759820093,digestive_system,-6.175982,-5.453125,0.722857,0.6298884,0.37011155
L778123,OXALIPLATIN,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-2.4941406,0.7270709,0.48108816,0.5189119
AZD1775,METHOTREXATE,SKMEL30,909726,-9.6947975107,skin,-9.6947975,-10.421875,0.7270775,0.36761075,0.63238925
METHOTREXATE,AZD1775,SKMEL30,909726,-9.6947975107,skin,-9.6947975,-10.421875,0.7270775,0.63238925,0.36761075
METFORMIN,L778123,MDAMB436,1240172,5.1459627603,breast,5.1459627,4.4140625,0.7319002,0.602354,0.39764598
OXALIPLATIN,SORAFENIB,SKMEL30,909726,-4.1538492715,skin,-4.153849,-4.8867188,0.7328696,0.46283722,0.5371628
L778123,METFORMIN,MDAMB436,1240172,5.1459627603,breast,5.1459627,4.4101562,0.73580647,0.39764598,0.602354
SORAFENIB,OXALIPLATIN,SKMEL30,909726,-4.1538492715,skin,-4.153849,-4.890625,0.7367759,0.5371628,0.46283722
OXALIPLATIN,L778123,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-2.5039062,0.73683655,0.5189119,0.48108816
DEXAMETHASONE,AZD1775,MDAMB436,1240172,4.2493053207,breast,4.2493052,5.0351562,0.785851,0.60830325,0.39169678
L778123,GELDANAMYCIN,SKMEL30,909726,6.2110897905,skin,6.2110896,5.421875,0.7892146,0.56277734,0.43722272
AZD1775,DEXAMETHASONE,MDAMB436,1240172,4.2493053207,breast,4.2493052,5.0390625,0.78975725,0.39152226,0.6084777
GELDANAMYCIN,L778123,SKMEL30,909726,6.2110897905,skin,6.2110896,5.4101562,0.80093336,0.43758312,0.56241685
BEZ-235,L778123,LOVO,907790,23.2495067869,digestive_system,23.249506,22.421875,0.827631,0.37353298,0.62646705
VINORELBINE,DASATINIB,OVCAR3,905933,20.780900008,urogenital_system,20.780901,21.609375,0.82847404,0.580352,0.41964796
DASATINIB,BEZ-235,SKMES1,909728,36.1315524325,lung,36.131554,36.96875,0.83719635,0.54237854,0.45762146
SORAFENIB,SN-38,RPMI7951,910903,2.7320197671,skin,2.7320197,3.5742188,0.8421991,0.5539879,0.44601205
DEXAMETHASONE,ABT-888,MDAMB436,1240172,0.7199036137,breast,0.7199036,1.5625,0.8425964,0.48175862,0.5182414
L778123,BEZ-235,LOVO,907790,23.2495067869,digestive_system,23.249506,22.40625,0.843256,0.62646705,0.37353298
ABT-888,DEXAMETHASONE,MDAMB436,1240172,0.7199036137,breast,0.7199036,1.5634766,0.843573,0.5183024,0.48169765
SN-38,SORAFENIB,RPMI7951,910903,2.7320197671,skin,2.7320197,3.578125,0.84610534,0.44613272,0.5538673
LAPATINIB,MK-4827,SKMES1,909728,10.6041318055,lung,10.604132,9.7578125,0.8463192,0.46332285,0.5366772
MK-4827,LAPATINIB,SKMES1,909728,10.6041318055,lung,10.604132,9.7578125,0.8463192,0.53655577,0.46344426
METHOTREXATE,L778123,NCIH1650,687800,-9.8180255431,lung,-9.818026,-8.9609375,0.8570881,0.60708094,0.39291903
L778123,METHOTREXATE,NCIH1650,687800,-9.8180255431,lung,-9.818026,-8.9609375,0.8570881,0.3930355,0.60696447
GELDANAMYCIN,L778123,LOVO,907790,10.493891239,digestive_system,10.493891,9.6015625,0.89232826,0.43734282,0.5626571
L778123,GELDANAMYCIN,LOVO,907790,10.493891239,digestive_system,10.493891,9.6015625,0.89232826,0.562537,0.43746296
DASATINIB,VINORELBINE,OVCAR3,905933,20.780900008,urogenital_system,20.780901,21.6875,0.90659904,0.41988578,0.5801142
DEXAMETHASONE,SUNITINIB,MDAMB436,1240172,3.6136530087,breast,3.613653,2.7070312,0.9066217,0.56175584,0.4382442
SUNITINIB,DEXAMETHASONE,MDAMB436,1240172,3.6136530087,breast,3.613653,2.7050781,0.9085748,0.4383043,0.56169575
MRK-003,PACLITAXEL,NCIH1650,687800,14.1222062011,lung,14.122206,13.2109375,0.91126823,0.53096616,0.4690338
PACLITAXEL,MRK-003,NCIH1650,687800,14.1222062011,lung,14.122206,13.2109375,0.91126823,0.46866903,0.531331
DOXORUBICIN,LAPATINIB,SKMEL30,909726,2.5699702364,skin,2.5699701,3.4902344,0.92026424,0.44119143,0.55880857
MK-8669,MK-2206,NCIH1650,687800,33.6406234154,lung,33.640625,32.71875,0.921875,0.38653186,0.61346817
MK-2206,MK-8669,NCIH1650,687800,33.6406234154,lung,33.640625,32.71875,0.921875,0.6132366,0.38676345
SN-38,SUNITINIB,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,5.5429688,0.9242134,0.48108816,0.5189119
SUNITINIB,SN-38,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,5.5429688,0.9242134,0.51903373,0.4809662
LAPATINIB,DOXORUBICIN,SKMEL30,909726,2.5699702364,skin,2.5699701,3.4960938,0.9261236,0.55868816,0.44131178
METFORMIN,DASATINIB,LNCAP,907788,7.1092832374,urogenital_system,7.1092834,8.0390625,0.92977905,0.6820975,0.31790254
METFORMIN,MK-8776,LOVO,907790,6.6534475787,digestive_system,6.6534476,5.7226562,0.9307914,0.58604914,0.4139509
MK-8776,METFORMIN,LOVO,907790,6.6534475787,digestive_system,6.6534476,5.7226562,0.9307914,0.41389167,0.5861084
GELDANAMYCIN,TEMOZOLOMIDE,LOVO,907790,-3.986723154,digestive_system,-3.9867232,-4.9257812,0.93905807,0.45495644,0.5450436
MK-5108,AZD1775,LNCAP,907788,3.5293864947,urogenital_system,3.5293865,2.5898438,0.9395428,0.55784535,0.4421547
TEMOZOLOMIDE,GELDANAMYCIN,LOVO,907790,-3.986723154,digestive_system,-3.9867232,-4.9296875,0.9429643,0.54516464,0.45483536
METFORMIN,MK-8776,RPMI7951,910903,-2.3917366836,skin,-2.3917367,-1.4462891,0.9454477,0.5861676,0.41383246
AZD1775,MK-5108,LNCAP,907788,3.5293864947,urogenital_system,3.5293865,2.5820312,0.9473553,0.44227514,0.55772483
MK-8776,METFORMIN,RPMI7951,910903,-2.3917366836,skin,-2.3917367,-1.4443359,0.9474008,0.4139509,0.58604914
AZD1775,BEZ-235,LOVO,907790,16.1550073939,digestive_system,16.155008,17.109375,0.9543667,0.6006569,0.39934307
