Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,CARBOPLATIN,SK-OV-3,905959,6.024028461,urogenital_system,6.0240283,6.3554688,0.33144045,0.4821853,0.51781476
GELDANAMYCIN,VINBLASTINE,SK-OV-3,905959,-8.0656463863,urogenital_system,-8.065646,-7.7304688,0.33517742,0.5452857,0.4547143
ABT-888,VINBLASTINE,A2058,906792,-6.2603058717,skin,-6.260306,-5.921875,0.33843088,0.67179364,0.3282064
CYCLOPHOSPHAMIDE,MK-4541,A375,906793,4.0923626342,skin,4.0923624,3.7539062,0.33845615,0.46502307,0.53497696
MK-8776,ETOPOSIDE,OV90,1240197,4.8752180585,urogenital_system,4.875218,4.53125,0.3439679,0.43182376,0.5681762
MK-4541,CYCLOPHOSPHAMIDE,A375,906793,4.0923626342,skin,4.0923624,3.7480469,0.34431553,0.53497696,0.46502307
MK-2206,CARBOPLATIN,UWB1289,1480374,5.6230352709,urogenital_system,5.6230354,5.9765625,0.35352707,0.33241877,0.6675812
VINBLASTINE,ABT-888,A2058,906792,-6.2603058717,skin,-6.260306,-5.9023438,0.35796213,0.32842174,0.6715783
ETOPOSIDE,MK-8776,OV90,1240197,4.8752180585,urogenital_system,4.875218,4.515625,0.3595929,0.5681762,0.43182376
CARBOPLATIN,MK-2206,UWB1289,1480374,5.6230352709,urogenital_system,5.6230354,5.9960938,0.37305832,0.6676896,0.3323104
BORTEZOMIB,ETOPOSIDE,NCIH2122,722046,-11.9950708298,lung,-11.99507,-12.375,0.37992954,0.45253593,0.5474641
PD325901,BORTEZOMIB,A375,906793,0.8071632731,skin,0.8071633,1.1894531,0.38228983,0.54455924,0.45544082
GEMCITABINE,BEZ-235,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,9.15625,0.38607693,0.7025301,0.29746994
ETOPOSIDE,BORTEZOMIB,NCIH2122,722046,-11.9950708298,lung,-11.99507,-12.3828125,0.38774204,0.547706,0.45229396
BORTEZOMIB,PD325901,A375,906793,0.8071632731,skin,0.8071633,1.1962891,0.38912576,0.45544082,0.54455924
BEZ-235,GEMCITABINE,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,9.1640625,0.39388943,0.29746994,0.7025301
MK-4827,ZOLINZA,T-47D,905945,-3.3094610682,breast,-3.309461,-3.7070312,0.39757013,0.4786507,0.5213493
DINACICLIB,ERLOTINIB,HT144,907067,0.6083030631,skin,0.60830307,0.2084961,0.39980698,0.49047965,0.5095203
ERLOTINIB,DINACICLIB,HT144,907067,0.6083030631,skin,0.60830307,0.20837402,0.39992905,0.5097644,0.4902356
DOXORUBICIN,ERLOTINIB,A375,906793,-5.4091914419,skin,-5.4091916,-5.0078125,0.4013791,0.39024344,0.6097565
CYCLOPHOSPHAMIDE,SUNITINIB,SW837,909755,-1.079094363,digestive_system,-1.0790944,-0.67626953,0.40282488,0.4452883,0.5547117
ZOLINZA,MK-4827,T-47D,905945,-3.3094610682,breast,-3.309461,-3.7128906,0.4034295,0.5212275,0.47877255
SUNITINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.079094363,digestive_system,-1.0790944,-0.67529297,0.40380144,0.5547117,0.4452883
ERLOTINIB,DOXORUBICIN,A375,906793,-5.4091914419,skin,-5.4091916,-5.0039062,0.40528536,0.6097565,0.39024344
L778123,ETOPOSIDE,A375,906793,9.820309257,skin,9.82031,9.4140625,0.40624714,0.48681948,0.51318055
ETOPOSIDE,L778123,A375,906793,9.820309257,skin,9.82031,9.3984375,0.42187214,0.51305854,0.48694143
PD325901,MRK-003,NCIH520,908443,-1.1586541797,lung,-1.1586542,-0.7236328,0.4350214,0.54334795,0.45665208
MRK-003,PD325901,NCIH520,908443,-1.1586541797,lung,-1.1586542,-0.7216797,0.43697453,0.45665208,0.54334795
CARBOPLATIN,SUNITINIB,MSTO,908152,-3.7894831399,lung,-3.789483,-3.3398438,0.44963932,0.48681948,0.51318055
SUNITINIB,CARBOPLATIN,MSTO,908152,-3.7894831399,lung,-3.789483,-3.3378906,0.45159245,0.5132415,0.48675847
MK-8669,GEMCITABINE,UWB1289,1480374,8.1644497635,urogenital_system,8.16445,7.703125,0.4613247,0.20008837,0.7999117
PD325901,SN-38,OV90,1240197,-5.1651119625,urogenital_system,-5.165112,-4.6992188,0.46589327,0.52171487,0.47828513
SN-38,PD325901,OV90,1240197,-5.1651119625,urogenital_system,-5.165112,-4.6953125,0.46979952,0.47828513,0.52171487
DASATINIB,VINBLASTINE,UACC62,905976,0.4427082577,skin,0.44270825,-0.036743164,0.47945142,0.5144003,0.4855997
GEMCITABINE,MK-8669,UWB1289,1480374,8.1644497635,urogenital_system,8.16445,7.6796875,0.4847622,0.79998976,0.20001023
MK-4827,CYCLOPHOSPHAMIDE,HCT116,905936,8.4106491439,digestive_system,8.410649,7.9257812,0.48486805,0.5240293,0.4759707
CYCLOPHOSPHAMIDE,MK-4827,HCT116,905936,8.4106491439,digestive_system,8.410649,7.9257812,0.48486805,0.47621426,0.52378577
ERLOTINIB,BORTEZOMIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-11.0,0.48931217,0.57080984,0.4291901
GEMCITABINE,BEZ-235,NCIH520,908443,6.1064648216,lung,6.106465,6.6015625,0.49509764,0.7025301,0.29746994
BEZ-235,GEMCITABINE,NCIH520,908443,6.1064648216,lung,6.106465,6.6015625,0.49509764,0.29767406,0.7023259
GEMCITABINE,BEZ-235,NCIH2122,722046,6.0938134626,lung,6.0938134,6.5898438,0.49603033,0.7025301,0.29746994
BORTEZOMIB,ERLOTINIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-11.0078125,0.49712467,0.42895088,0.57104915
OXALIPLATIN,ZOLINZA,HCT116,905936,-5.7355378904,digestive_system,-5.735538,-5.2382812,0.49725676,0.51952136,0.48047867
BEZ-235,GEMCITABINE,NCIH2122,722046,6.0938134626,lung,6.0938134,6.59375,0.49993658,0.29767406,0.7023259
VINBLASTINE,DASATINIB,UACC62,905976,0.4427082577,skin,0.44270825,-0.059143066,0.5018513,0.4855997,0.5144003
ZOLINZA,OXALIPLATIN,HCT116,905936,-5.7355378904,digestive_system,-5.735538,-5.2304688,0.50506926,0.48047867,0.51952136
ZOLINZA,DINACICLIB,T-47D,905945,-16.9958330086,breast,-16.995832,-16.484375,0.51145744,0.5024414,0.49755862
DINACICLIB,ZOLINZA,T-47D,905945,-16.9958330086,breast,-16.995832,-16.484375,0.51145744,0.49755862,0.5024414
L778123,ETOPOSIDE,T-47D,905945,0.2868687847,breast,0.28686878,-0.23278809,0.5196569,0.48694143,0.51305854
ETOPOSIDE,L778123,T-47D,905945,0.2868687847,breast,0.28686878,-0.23449707,0.5213659,0.51330256,0.48669747
ETOPOSIDE,GELDANAMYCIN,OCUBM,909256,6.0745595539,breast,6.0745597,5.5507812,0.52377844,0.55302256,0.44697747
GELDANAMYCIN,ETOPOSIDE,OCUBM,909256,6.0745595539,breast,6.0745597,5.5390625,0.5354972,0.44697747,0.55302256
MK-2206,ZOLINZA,RKO,909698,13.2511996359,digestive_system,13.2512,12.703125,0.5480747,0.32939172,0.6706083
ETOPOSIDE,SUNITINIB,NCIH2122,722046,2.4332323728,lung,2.4332323,1.8779297,0.5553026,0.47377896,0.52622104
ZOLINZA,MK-2206,RKO,909698,13.2511996359,digestive_system,13.2512,12.6953125,0.5558872,0.6711474,0.32885265
ZOLINZA,OXALIPLATIN,NCIH520,908443,-9.8451865743,lung,-9.845186,-10.40625,0.56106377,0.48047867,0.51952136
OXALIPLATIN,ZOLINZA,NCIH520,908443,-9.8451865743,lung,-9.845186,-10.40625,0.56106377,0.51939946,0.48060057
SUNITINIB,ETOPOSIDE,NCIH2122,722046,2.4332323728,lung,2.4332323,1.8671875,0.5660448,0.52609926,0.47390068
CYCLOPHOSPHAMIDE,MK-8776,UWB1289,1480374,-7.8417019499,urogenital_system,-7.841702,-7.2304688,0.61123323,0.5397111,0.4602889
MK-8776,CYCLOPHOSPHAMIDE,UWB1289,1480374,-7.8417019499,urogenital_system,-7.841702,-7.2304688,0.61123323,0.4604102,0.5395898
ZOLINZA,METFORMIN,HT144,907067,-2.7067351104,skin,-2.7067351,-2.09375,0.61298513,0.424412,0.575588
METFORMIN,ZOLINZA,HT144,907067,-2.7067351104,skin,-2.7067351,-2.09375,0.61298513,0.575588,0.424412
PD325901,TOPOTECAN,NCIH520,908443,1.3298618391,lung,1.3298619,1.9658203,0.63595843,0.5025634,0.49743652
TOPOTECAN,PD325901,NCIH520,908443,1.3298618391,lung,1.3298619,1.9755859,0.64572406,0.49743652,0.5025634
MRK-003,ZOLINZA,UACC62,905976,8.354824911,skin,8.354825,7.6992188,0.65560627,0.43710256,0.5628975
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0.037856124,0.69384766,0.65599155,0.5500032,0.4499968
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0.037856124,0.6953125,0.6574564,0.4499968,0.5500032
ZOLINZA,MRK-003,UACC62,905976,8.354824911,skin,8.354825,7.6953125,0.6595125,0.5628975,0.43710256
ZOLINZA,TOPOTECAN,A2058,906792,0.7886681488,skin,0.78866816,1.453125,0.66445684,0.5218367,0.4781633
TOPOTECAN,ZOLINZA,A2058,906792,0.7886681488,skin,0.78866816,1.4560547,0.66738653,0.4781633,0.5218367
MK-4541,ZOLINZA,OV90,1240197,-5.7152393194,urogenital_system,-5.7152395,-6.4023438,0.6871042,0.48986956,0.5101304
AZD1775,ERLOTINIB,RKO,909698,3.1183919257,digestive_system,3.118392,2.4296875,0.6887045,0.4729269,0.52707314
ERLOTINIB,AZD1775,RKO,909698,3.1183919257,digestive_system,3.118392,2.4277344,0.6906576,0.52707314,0.4729269
ZOLINZA,MK-4541,OV90,1240197,-5.7152393194,urogenital_system,-5.7152395,-6.40625,0.6910105,0.5102525,0.48974755
VINBLASTINE,GELDANAMYCIN,OCUBM,909256,-9.1328075497,breast,-9.132808,-9.8359375,0.70312977,0.45495644,0.5450436
PD325901,BORTEZOMIB,UACC62,905976,-16.4428836536,skin,-16.442884,-15.734375,0.70850945,0.544317,0.455683
BORTEZOMIB,PD325901,UACC62,905976,-16.4428836536,skin,-16.442884,-15.7265625,0.71632195,0.455683,0.544317
ERLOTINIB,L778123,RKO,909698,8.1438579972,digestive_system,8.143858,8.8671875,0.72332954,0.53679854,0.46320143
GELDANAMYCIN,VINBLASTINE,OCUBM,909256,-9.1328075497,breast,-9.132808,-9.859375,0.72656727,0.5455279,0.45447215
L778123,ERLOTINIB,RKO,909698,8.1438579972,digestive_system,8.143858,8.875,0.73114204,0.46344426,0.53655577
CARBOPLATIN,BORTEZOMIB,NCIH23,905942,-13.6682476242,lung,-13.668247,-14.421875,0.7536278,0.56049323,0.43950677
BORTEZOMIB,CARBOPLATIN,NCIH23,905942,-13.6682476242,lung,-13.668247,-14.421875,0.7536278,0.43950677,0.56049323
VINBLASTINE,MK-8776,RKO,909698,7.5515510947,digestive_system,7.551551,8.328125,0.77657413,0.47000676,0.52999324
MK-8776,VINBLASTINE,RKO,909698,7.5515510947,digestive_system,7.551551,8.328125,0.77657413,0.5302365,0.46976352
SUNITINIB,GEMCITABINE,HT144,907067,1.736908256,skin,1.7369082,2.5253906,0.7884824,0.45011765,0.54988235
TOPOTECAN,ERLOTINIB,MSTO,908152,-2.5176276208,lung,-2.5176277,-1.7285156,0.7891121,0.47110158,0.5288984
GEMCITABINE,SUNITINIB,HT144,907067,1.736908256,skin,1.7369082,2.5273438,0.79043555,0.5500032,0.4499968
ERLOTINIB,TOPOTECAN,MSTO,908152,-2.5176276208,lung,-2.5176277,-1.7255859,0.7920418,0.5290201,0.47097993
SUNITINIB,ETOPOSIDE,SW837,909755,-1.4298268952,digestive_system,-1.4298269,-2.2304688,0.8006419,0.5257341,0.47426593
ETOPOSIDE,SUNITINIB,SW837,909755,-1.4298268952,digestive_system,-1.4298269,-2.2324219,0.802595,0.47402242,0.52597755
MK-5108,ERLOTINIB,NCIH2122,722046,-1.527899187,lung,-1.5278991,-2.3320312,0.8041321,0.48316064,0.5168393
OXALIPLATIN,ERLOTINIB,A375,906793,-4.012613437,skin,-4.0126133,-3.1992188,0.81339455,0.5124486,0.4875514
ERLOTINIB,OXALIPLATIN,A375,906793,-4.012613437,skin,-4.0126133,-3.1972656,0.8153477,0.4875514,0.5124486
ERLOTINIB,MK-5108,NCIH2122,722046,-1.527899187,lung,-1.5278991,-2.3496094,0.8217102,0.5168393,0.48316064
DEXAMETHASONE,ZOLINZA,NCIH520,908443,2.1084578211,lung,2.1084578,1.2802734,0.82818437,0.50878817,0.49121186
ZOLINZA,DEXAMETHASONE,NCIH520,908443,2.1084578211,lung,2.1084578,1.2792969,0.8291609,0.4910898,0.5089102
GEMCITABINE,DASATINIB,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,0.4404297,0.8336296,0.6548947,0.3451053
L778123,GEMCITABINE,HT144,907067,2.7178089722,skin,2.717809,1.8818359,0.835973,0.41146556,0.5885345
ZOLINZA,SN-38,UACC62,905976,4.7028024752,skin,4.7028027,5.5390625,0.83625984,0.54116637,0.45883366
SN-38,ZOLINZA,UACC62,905976,4.7028024752,skin,4.7028027,5.5390625,0.83625984,0.45883366,0.54116637
ABT-888,GEMCITABINE,UACC62,905976,-0.163878356,skin,-0.16387835,0.67285156,0.8367299,0.5041503,0.4958497
GEMCITABINE,ABT-888,UACC62,905976,-0.163878356,skin,-0.16387835,0.67285156,0.8367299,0.4958497,0.5041503
GEMCITABINE,L778123,HT144,907067,2.7178089722,skin,2.717809,1.8779297,0.8398793,0.5885345,0.41146556
DASATINIB,GEMCITABINE,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,0.4230957,0.8509636,0.3451053,0.6548947
CYCLOPHOSPHAMIDE,MK-8669,NCIH2122,722046,14.0877326732,lung,14.087732,13.2265625,0.8611698,0.7241881,0.2758119
PACLITAXEL,PD325901,NCIH520,908443,-2.8104686558,lung,-2.8104687,-3.671875,0.8614063,0.39210403,0.607896
PD325901,PACLITAXEL,NCIH520,908443,-2.8104686558,lung,-2.8104687,-3.671875,0.8614063,0.6073139,0.39268616
ZOLINZA,MK-5108,OV90,1240197,0.7992033906,urogenital_system,0.7992034,1.6630859,0.86388254,0.50964236,0.49035767
MK-5108,ZOLINZA,OV90,1240197,0.7992033906,urogenital_system,0.7992034,1.6630859,0.86388254,0.4902356,0.5097644
ZOLINZA,MK-8669,UWB1289,1480374,8.411584807,urogenital_system,8.411585,7.546875,0.86470985,0.7588682,0.24113183
MK-8669,ZOLINZA,UWB1289,1480374,8.411584807,urogenital_system,8.411585,7.546875,0.86470985,0.24113183,0.7588682
MK-8669,CYCLOPHOSPHAMIDE,NCIH2122,722046,14.0877326732,lung,14.087732,13.21875,0.8689823,0.276007,0.723993
MK-8776,ETOPOSIDE,NCIH520,908443,19.4204900509,lung,19.42049,18.546875,0.87361526,0.4315842,0.5684158
ZOLINZA,METFORMIN,HCT116,905936,0.0779920963,digestive_system,0.0779921,-0.80126953,0.8792616,0.424412,0.575588
METFORMIN,ZOLINZA,HCT116,905936,0.0779920963,digestive_system,0.0779921,-0.80322266,0.88121474,0.575588,0.424412
CYCLOPHOSPHAMIDE,ABT-888,NCIH2122,722046,4.7747569736,lung,4.774757,3.8925781,0.8821788,0.39256966,0.60743034
ABT-888,CYCLOPHOSPHAMIDE,NCIH2122,722046,4.7747569736,lung,4.774757,3.8886719,0.88608503,0.6076632,0.39233685
ETOPOSIDE,MK-8776,NCIH520,908443,19.4204900509,lung,19.42049,18.53125,0.88924026,0.5681762,0.43182376
SORAFENIB,ZOLINZA,RKO,909698,5.1772383502,digestive_system,5.1772385,6.0898438,0.9126053,0.5172051,0.48279485
ETOPOSIDE,MK-5108,HT144,907067,-2.8871973316,skin,-2.8871973,-3.8027344,0.9155371,0.49353063,0.50646937
ZOLINZA,SORAFENIB,RKO,909698,5.1772383502,digestive_system,5.1772385,6.09375,0.91651154,0.48279485,0.5172051
MK-5108,ETOPOSIDE,HT144,907067,-2.8871973316,skin,-2.8871973,-3.8085938,0.9213965,0.50646937,0.49353063
ZOLINZA,GELDANAMYCIN,OV90,1240197,-5.8553791452,urogenital_system,-5.855379,-4.9335938,0.92178535,0.5692541,0.43074587
GELDANAMYCIN,ZOLINZA,OV90,1240197,-5.8553791452,urogenital_system,-5.855379,-4.9335938,0.92178535,0.43098536,0.56901467
CARBOPLATIN,ABT-888,NCIH23,905942,-2.1413831826,lung,-2.1413832,-1.2148438,0.9265394,0.43302217,0.5669778
ABT-888,CARBOPLATIN,NCIH23,905942,-2.1413831826,lung,-2.1413832,-1.2128906,0.92849255,0.5669778,0.43302217
METHOTREXATE,PD325901,NCIH2122,722046,-2.111996235,lung,-2.1119962,-3.0488281,0.93683195,0.57343954,0.42656046
PD325901,METHOTREXATE,NCIH2122,722046,-2.111996235,lung,-2.1119962,-3.0527344,0.9407382,0.42656046,0.57343954
LAPATINIB,ETOPOSIDE,RKO,909698,4.0903813537,digestive_system,4.090381,5.0859375,0.99555635,0.4296687,0.57033134
ETOPOSIDE,LAPATINIB,RKO,909698,4.0903813537,digestive_system,4.090381,5.0859375,0.99555635,0.57033134,0.4296687
CYCLOPHOSPHAMIDE,MRK-003,NCIH2122,722046,1.519097066,lung,1.5190971,2.5175781,0.99848104,0.51781476,0.4821853
CYCLOPHOSPHAMIDE,AZD1775,NCIH23,905942,-2.3848717944,lung,-2.3848717,-1.3837891,1.0010827,0.47475293,0.5252471
AZD1775,CYCLOPHOSPHAMIDE,NCIH23,905942,-2.3848717944,lung,-2.3848717,-1.3828125,1.0020592,0.5252471,0.47475293
CARBOPLATIN,L778123,NCIH23,905942,2.0458583463,lung,2.0458584,3.0488281,1.0029697,0.52609926,0.47390068
MRK-003,CYCLOPHOSPHAMIDE,NCIH2122,722046,1.519097066,lung,1.5190971,2.5234375,1.0043404,0.4821853,0.51781476
L778123,CARBOPLATIN,NCIH23,905942,2.0458583463,lung,2.0458584,3.0546875,1.0088291,0.47377896,0.52622104
CYCLOPHOSPHAMIDE,AZD1775,HT144,907067,4.334035804,skin,4.334036,5.3476562,1.0136204,0.47475293,0.5252471
AZD1775,CYCLOPHOSPHAMIDE,HT144,907067,4.334035804,skin,4.334036,5.3515625,1.0175266,0.5252471,0.47475293
OXALIPLATIN,ERLOTINIB,MSTO,908152,-3.0147035681,lung,-3.0147035,-4.046875,1.0321715,0.5123266,0.48767337
TEMOZOLOMIDE,PD325901,NCIH520,908443,2.3654066707,lung,2.3654068,1.3261719,1.0392349,0.4139509,0.58604914
PD325901,METFORMIN,HT144,907067,-3.810899035,skin,-3.810899,-2.7714844,1.0394146,0.40533105,0.5946689
METFORMIN,PD325901,HT144,907067,-3.810899035,skin,-3.810899,-2.7714844,1.0394146,0.59455127,0.4054487
PD325901,TEMOZOLOMIDE,NCIH520,908443,2.3654066707,lung,2.3654068,1.3251953,1.0402114,0.58604914,0.4139509
ZOLINZA,MK-5108,HCT116,905936,4.1402934886,digestive_system,4.1402936,5.1875,1.0472064,0.5097644,0.4902356
MK-5108,ZOLINZA,HCT116,905936,4.1402934886,digestive_system,4.1402936,5.1875,1.0472064,0.4902356,0.5097644
ERLOTINIB,OXALIPLATIN,MSTO,908152,-3.0147035681,lung,-3.0147035,-4.0625,1.0477965,0.48767337,0.5123266
CYCLOPHOSPHAMIDE,L778123,SW837,909755,3.3290442653,digestive_system,3.3290443,4.3828125,1.0537682,0.48425815,0.5157418
L778123,CYCLOPHOSPHAMIDE,SW837,909755,3.3290442653,digestive_system,3.3290443,4.3828125,1.0537682,0.5157418,0.48425815
ERLOTINIB,SUNITINIB,HT144,907067,6.2927507325,skin,6.292751,5.2382812,1.0544696,0.49743652,0.5025634
SUNITINIB,ERLOTINIB,HT144,907067,6.2927507325,skin,6.292751,5.234375,1.0583758,0.5025634,0.49743652
CYCLOPHOSPHAMIDE,SUNITINIB,RKO,909698,3.8530515754,digestive_system,3.8530517,2.7910156,1.062036,0.4451677,0.5548323
SUNITINIB,CYCLOPHOSPHAMIDE,RKO,909698,3.8530515754,digestive_system,3.8530517,2.7871094,1.0659423,0.5548323,0.4451677
DEXAMETHASONE,ZOLINZA,UWB1289,1480374,2.558751271,urogenital_system,2.5587513,1.4853516,1.0733998,0.5089102,0.4910898
CARBOPLATIN,AZD1775,T-47D,905945,-6.1506399112,breast,-6.15064,-5.0742188,1.0764213,0.51635164,0.48364842
CARBOPLATIN,AZD1775,NCIH520,908443,-0.6522690825,lung,-0.65226907,0.4248047,1.0770738,0.5165954,0.48340452
MK-5108,PD325901,VCAP,1299075,1.2492144077,urogenital_system,1.2492144,2.3300781,1.0808637,0.5097644,0.4902356
ZOLINZA,TEMOZOLOMIDE,NCIH2122,722046,-2.3650496347,lung,-2.3650496,-1.2832031,1.0818465,0.60498255,0.3950175
TEMOZOLOMIDE,ZOLINZA,NCIH2122,722046,-2.3650496347,lung,-2.3650496,-1.2822266,1.082823,0.3950175,0.60498255
AZD1775,CARBOPLATIN,T-47D,905945,-6.1506399112,breast,-6.15064,-5.0664062,1.0842338,0.48364842,0.51635164
ZOLINZA,DEXAMETHASONE,UWB1289,1480374,2.558751271,urogenital_system,2.5587513,1.4736328,1.0851185,0.49133387,0.5086661
AZD1775,CARBOPLATIN,NCIH520,908443,-0.6522690825,lung,-0.65226907,0.43286133,1.0851305,0.48340452,0.5165954
