Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
5-FU,ERLOTINIB,NCIH1650,687800,0.9247862496,lung,0.92478627,0.2626953,0.66209096,0.55314326,0.44685677
ERLOTINIB,5-FU,NCIH1650,687800,0.9247862496,lung,0.92478627,0.2602539,0.66453236,0.44685677,0.55314326
PD325901,OXALIPLATIN,SKMES1,909728,-4.0905831,lung,-4.0905833,-4.7851562,0.6945729,0.47657967,0.5234204
CYCLOPHOSPHAMIDE,ABT-888,OVCAR3,905933,0.4768395332,urogenital_system,0.47683954,1.1738281,0.6969886,0.40739232,0.5926077
MK-4541,ETOPOSIDE,LOVO,907790,3.6966590582,digestive_system,3.696659,4.3945312,0.69787216,0.67490816,0.3250919
ABT-888,CYCLOPHOSPHAMIDE,OVCAR3,905933,0.4768395332,urogenital_system,0.47683954,1.1748047,0.69796515,0.5926077,0.40739232
VINBLASTINE,GELDANAMYCIN,RPMI7951,910903,-11.902529308,skin,-11.90253,-11.203125,0.6994047,0.42942935,0.57057065
GELDANAMYCIN,VINBLASTINE,RPMI7951,910903,-11.902529308,skin,-11.90253,-11.203125,0.6994047,0.57033134,0.4296687
ETOPOSIDE,MK-4541,LOVO,907790,3.6966590582,digestive_system,3.696659,4.4023438,0.70568466,0.32541335,0.67458665
OXALIPLATIN,PD325901,SKMES1,909728,-4.0905831,lung,-4.0905833,-4.8007812,0.7101979,0.5231767,0.47682327
GEMCITABINE,MRK-003,LOVO,907790,1.6508832166,digestive_system,1.6508832,2.4472656,0.7963824,0.61068565,0.38931435
MRK-003,GEMCITABINE,LOVO,907790,1.6508832166,digestive_system,1.6508832,2.4492188,0.79833555,0.38931435,0.61068565
MK-8669,ETOPOSIDE,NCIH1650,687800,35.9750922796,lung,35.975094,35.09375,0.88134384,0.42393494,0.57606506
DASATINIB,GEMCITABINE,RPMI7951,910903,2.3252810916,skin,2.3252811,1.4404297,0.88485146,0.28407922,0.71592075
GEMCITABINE,DASATINIB,RPMI7951,910903,2.3252810916,skin,2.3252811,1.4355469,0.88973427,0.71592075,0.28407922
ETOPOSIDE,MK-8669,NCIH1650,687800,35.9750922796,lung,35.975094,35.0625,0.91259384,0.57630354,0.42369646
ZOLINZA,PACLITAXEL,RPMI7951,910903,-2.1269954547,skin,-2.1269956,-3.046875,0.91987944,0.6305712,0.3694288
PACLITAXEL,ZOLINZA,RPMI7951,910903,-2.1269954547,skin,-2.1269956,-3.046875,0.91987944,0.3694288,0.6305712
PD325901,GELDANAMYCIN,RPMI7951,910903,-5.137383072,skin,-5.137383,-6.0820312,0.94464827,0.54274213,0.45725793
GELDANAMYCIN,PD325901,RPMI7951,910903,-5.137383072,skin,-5.137383,-6.0820312,0.94464827,0.45737907,0.5426209
VINBLASTINE,AZD1775,RPMI7951,910903,-6.4593966723,skin,-6.459397,-7.4140625,0.95466566,0.423458,0.57654196
AZD1775,VINBLASTINE,RPMI7951,910903,-6.4593966723,skin,-6.459397,-7.4257812,0.9663844,0.57642275,0.42357725
AZD1775,PD325901,LOVO,907790,7.2155389355,digestive_system,7.215539,6.2304688,0.9850702,0.46344426,0.53655577
PD325901,AZD1775,LOVO,907790,7.2155389355,digestive_system,7.215539,6.2226562,0.9928827,0.53655577,0.46344426
MK-8669,ETOPOSIDE,SKMEL30,909726,28.6629545901,skin,28.662954,29.703125,1.0401707,0.42393494,0.57606506
ETOPOSIDE,MK-8669,SKMEL30,909726,28.6629545901,skin,28.662954,29.71875,1.0557957,0.575588,0.424412
SUNITINIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.8088757055,digestive_system,0.8088757,1.8740234,1.0651478,0.5222022,0.47779784
CYCLOPHOSPHAMIDE,SUNITINIB,LOVO,907790,0.8088757055,digestive_system,0.8088757,1.8740234,1.0651478,0.47767597,0.522324
GEMCITABINE,TEMOZOLOMIDE,LOVO,907790,-0.7630868041,digestive_system,-0.7630868,-1.84375,1.0806632,0.59825355,0.4017465
TEMOZOLOMIDE,GEMCITABINE,LOVO,907790,-0.7630868041,digestive_system,-0.7630868,-1.8496094,1.0865226,0.40180513,0.59819484
METHOTREXATE,PD325901,SKMEL30,909726,-8.4439245065,skin,-8.443925,-9.546875,1.1029501,0.55796576,0.44203427
PD325901,METHOTREXATE,SKMEL30,909726,-8.4439245065,skin,-8.443925,-9.546875,1.1029501,0.44203427,0.55796576
GEMCITABINE,TEMOZOLOMIDE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,-1.4453125,1.1123967,0.59819484,0.40180513
TEMOZOLOMIDE,GEMCITABINE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,-1.4492188,1.116303,0.40180513,0.59819484
ZOLINZA,LAPATINIB,SKMES1,909728,8.1424719903,lung,8.142472,6.96875,1.1737223,0.55217755,0.4478225
LAPATINIB,ZOLINZA,SKMES1,909728,8.1424719903,lung,8.142472,6.9648438,1.1776285,0.4474603,0.5525397
SORAFENIB,ZOLINZA,NCIH1650,687800,1.6411917402,lung,1.6411917,2.8222656,1.1810739,0.4795037,0.5204963
ZOLINZA,SORAFENIB,NCIH1650,687800,1.6411917402,lung,1.6411917,2.8242188,1.183027,0.5204963,0.4795037
PD325901,OXALIPLATIN,RPMI7951,910903,-5.33346211,skin,-5.333462,-6.5429688,1.2095065,0.47670147,0.52329856
OXALIPLATIN,PD325901,RPMI7951,910903,-5.33346211,skin,-5.333462,-6.546875,1.2134128,0.52329856,0.47670147
GEMCITABINE,MK-5108,RPMI7951,910903,-1.0369534265,skin,-1.0369534,0.20825195,1.2452054,0.58154076,0.41845927
MK-5108,GEMCITABINE,RPMI7951,910903,-1.0369534265,skin,-1.0369534,0.21276855,1.249722,0.41845927,0.58154076
GEMCITABINE,DINACICLIB,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-4.5,1.2516053,0.5302365,0.46976352
DINACICLIB,GEMCITABINE,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-4.5,1.2516053,0.4696419,0.53035814
CYCLOPHOSPHAMIDE,L778123,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,2.7050781,1.2634077,0.50598115,0.49401885
L778123,CYCLOPHOSPHAMIDE,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,2.703125,1.2653608,0.49401885,0.50598115
SUNITINIB,CARBOPLATIN,LOVO,907790,5.6951084038,digestive_system,5.6951084,4.421875,1.2732334,0.4923102,0.50768983
CARBOPLATIN,SUNITINIB,LOVO,907790,5.6951084038,digestive_system,5.6951084,4.421875,1.2732334,0.5075678,0.4924322
VINBLASTINE,MK-8669,LNCAP,907788,16.5747313879,urogenital_system,16.574732,15.265625,1.3091068,0.59384483,0.40615517
MK-8669,VINBLASTINE,LNCAP,907788,16.5747313879,urogenital_system,16.574732,15.2421875,1.3325443,0.4054487,0.59455127
GELDANAMYCIN,CARBOPLATIN,RPMI7951,910903,-5.7836529501,skin,-5.783653,-4.4492188,1.334434,0.45193115,0.5480688
MK-8669,GEMCITABINE,LOVO,907790,5.0672606493,digestive_system,5.0672607,6.4023438,1.335083,0.25302953,0.74697053
CARBOPLATIN,GELDANAMYCIN,RPMI7951,910903,-5.7836529501,skin,-5.783653,-4.4453125,1.3383403,0.5481898,0.4518102
MRK-003,ZOLINZA,MDAMB436,1240172,4.452224816,breast,4.4522247,3.0976562,1.3545685,0.41057903,0.58942103
ZOLINZA,MRK-003,MDAMB436,1240172,4.452224816,breast,4.4522247,3.0976562,1.3545685,0.5893619,0.4106381
GEMCITABINE,MK-8669,LOVO,907790,5.0672606493,digestive_system,5.0672607,6.4296875,1.3624268,0.74697053,0.25302953
L778123,GEMCITABINE,MDAMB436,1240172,4.0592740103,breast,4.059274,2.6816406,1.3776336,0.4087487,0.59125125
GEMCITABINE,L778123,MDAMB436,1240172,4.0592740103,breast,4.059274,2.6816406,1.3776336,0.59125125,0.4087487
PD325901,METHOTREXATE,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,-9.6875,1.448863,0.44203427,0.55796576
METHOTREXATE,PD325901,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,-9.6796875,1.4566755,0.55796576,0.44203427
GEMCITABINE,AZD1775,RPMI7951,910903,-2.2559810315,skin,-2.255981,-0.7763672,1.4796138,0.5969619,0.4030381
AZD1775,GEMCITABINE,RPMI7951,910903,-2.2559810315,skin,-2.255981,-0.7734375,1.4825435,0.40309682,0.59690315
L778123,ZOLINZA,SKMEL30,909726,6.5004282155,skin,6.500428,4.9960938,1.5043344,0.43038678,0.5696133
ZOLINZA,L778123,SKMEL30,909726,6.5004282155,skin,6.500428,4.9921875,1.5082407,0.56973296,0.43026704
ZOLINZA,MK-8669,OVCAR3,905933,13.7429350122,urogenital_system,13.742935,12.2265625,1.5163727,0.72990495,0.270095
MK-8669,ZOLINZA,OVCAR3,905933,13.7429350122,urogenital_system,13.742935,12.2265625,1.5163727,0.26990253,0.7300975
PD325901,SORAFENIB,OVCAR3,905933,3.6665226019,urogenital_system,3.6665225,2.1445312,1.5219913,0.4807225,0.5192776
CARBOPLATIN,SUNITINIB,MDAMB436,1240172,0.9452546128,breast,0.9452546,2.4707031,1.5254486,0.50775087,0.49224916
SUNITINIB,CARBOPLATIN,MDAMB436,1240172,0.9452546128,breast,0.9452546,2.4707031,1.5254486,0.4923712,0.5076288
SORAFENIB,PD325901,OVCAR3,905933,3.6665226019,urogenital_system,3.6665225,2.1367188,1.5298038,0.51903373,0.4809662
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin,3.9016054,2.3691406,1.5324647,0.4087487,0.59125125
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin,3.9016054,2.3671875,1.5344179,0.59136933,0.40863073
DINACICLIB,VINBLASTINE,RPMI7951,910903,-11.1290764863,skin,-11.129077,-12.671875,1.542798,0.6410854,0.3589146
VINBLASTINE,DINACICLIB,RPMI7951,910903,-11.1290764863,skin,-11.129077,-12.6796875,1.5506105,0.3589146,0.6410854
CYCLOPHOSPHAMIDE,SORAFENIB,RPMI7951,910903,-0.1632272509,skin,-0.16322725,-1.7363281,1.5731009,0.45640975,0.5435902
SORAFENIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.1632272509,skin,-0.16322725,-1.7373047,1.5740775,0.5435902,0.45640975
ABT-888,ERLOTINIB,LOVO,907790,0.8592024837,digestive_system,0.8592025,2.46875,1.6095475,0.5786863,0.4213137
ERLOTINIB,ABT-888,LOVO,907790,0.8592024837,digestive_system,0.8592025,2.4707031,1.6115006,0.42155182,0.5784482
MITOMYCINE,ZOLINZA,OVCAR3,905933,-2.4363154533,urogenital_system,-2.4363155,-0.8120117,1.6243038,0.40274444,0.5972556
ZOLINZA,MITOMYCINE,OVCAR3,905933,-2.4363154533,urogenital_system,-2.4363155,-0.81152344,1.6247921,0.5972556,0.40274444
PACLITAXEL,ZOLINZA,SKMEL30,909726,-0.860674872,skin,-0.86067486,0.78466797,1.6453428,0.36954254,0.6304574
ZOLINZA,PACLITAXEL,SKMEL30,909726,-0.860674872,skin,-0.86067486,0.79052734,1.6512022,0.6305712,0.3694288
MK-8669,ZOLINZA,SKMES1,909728,9.5208731184,lung,9.520873,7.8359375,1.6849356,0.270095,0.72990495
ZOLINZA,MK-8669,SKMES1,909728,9.5208731184,lung,9.520873,7.8359375,1.6849356,0.7300013,0.26999876
DASATINIB,GEMCITABINE,SKMEL30,909726,2.3798885956,skin,2.3798885,0.6611328,1.7187557,0.28417853,0.71582144
GEMCITABINE,DASATINIB,SKMEL30,909726,2.3798885956,skin,2.3798885,0.66015625,1.7197323,0.7157221,0.2842779
CYCLOPHOSPHAMIDE,DASATINIB,MDAMB436,1240172,8.3913878834,breast,8.391388,10.1171875,1.7257996,0.64119774,0.3588023
DASATINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,8.3913878834,breast,8.391388,10.1328125,1.7414246,0.3588023,0.64119774
CYCLOPHOSPHAMIDE,MK-8776,LOVO,907790,6.3662507638,digestive_system,6.366251,4.5546875,1.8115635,0.49951175,0.5004883
MK-8776,CYCLOPHOSPHAMIDE,LOVO,907790,6.3662507638,digestive_system,6.366251,4.546875,1.819376,0.5004883,0.49951175
DOXORUBICIN,ZOLINZA,RPMI7951,910903,-3.2953851024,skin,-3.2953851,-1.4667969,1.8285882,0.3985235,0.60147655
ZOLINZA,DOXORUBICIN,RPMI7951,910903,-3.2953851024,skin,-3.2953851,-1.4619141,1.8334711,0.6013595,0.39864054
CARBOPLATIN,LAPATINIB,SKMES1,909728,9.0725521477,lung,9.072552,7.2226562,1.8498955,0.5183024,0.48169765
LAPATINIB,CARBOPLATIN,SKMES1,909728,9.0725521477,lung,9.072552,7.2109375,1.8616142,0.48181954,0.5181805
PD325901,MK-8776,RPMI7951,910903,0.7600303463,skin,0.7600303,-1.1298828,1.8899131,0.5240293,0.4759707
MK-8776,PD325901,RPMI7951,910903,0.7600303463,skin,0.7600303,-1.1337891,1.8938193,0.4759707,0.5240293
PACLITAXEL,ZOLINZA,NCIH1650,687800,-0.8705764295,lung,-0.87057644,1.0585938,1.9291701,0.36954254,0.6304574
ZOLINZA,PACLITAXEL,NCIH1650,687800,-0.8705764295,lung,-0.87057644,1.0771484,1.9477248,0.63011605,0.3698839
CYCLOPHOSPHAMIDE,SUNITINIB,RPMI7951,910903,-2.1087676043,skin,-2.1087675,-0.12561035,1.9831572,0.47767597,0.522324
SUNITINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-2.1087676043,skin,-2.1087675,-0.1239624,1.9848051,0.522324,0.47767597
DINACICLIB,PD325901,RPMI7951,910903,-3.5960176843,skin,-3.5960176,-5.5820312,1.9860137,0.531331,0.46866903
PD325901,DINACICLIB,RPMI7951,910903,-3.5960176843,skin,-3.5960176,-5.5898438,1.9938262,0.46891224,0.53108776
PD325901,MRK-003,SKMES1,909728,0.7109060608,lung,0.7109061,-1.296875,2.007781,0.5506074,0.44939265
MRK-003,PD325901,SKMES1,909728,0.7109060608,lung,0.7109061,-1.296875,2.007781,0.44951347,0.55048656
MK-4541,CARBOPLATIN,LOVO,907790,-0.0249540886,digestive_system,-0.024954088,2.0058594,2.0308135,0.5444381,0.4555619
CARBOPLATIN,MK-4541,LOVO,907790,-0.0249540886,digestive_system,-0.024954088,2.0097656,2.0347197,0.45544082,0.54455924
ETOPOSIDE,MK-8776,NCIH1650,687800,25.1718998534,lung,25.1719,23.125,2.0468998,0.39280257,0.6071974
CYCLOPHOSPHAMIDE,MK-5108,SKMES1,909728,2.0794680424,lung,2.079468,0.028396606,2.0510714,0.4958497,0.5041503
MK-5108,CYCLOPHOSPHAMIDE,SKMES1,909728,2.0794680424,lung,2.079468,0.024353027,2.055115,0.50427234,0.49572763
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,-6.21875,2.061296,0.51318055,0.48681948
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,-6.2226562,2.0652022,0.48681948,0.51318055
CYCLOPHOSPHAMIDE,DASATINIB,RPMI7951,910903,3.6911843802,skin,3.6911843,5.765625,2.0744407,0.64097303,0.35902697
MK-8776,ETOPOSIDE,NCIH1650,687800,25.1718998534,lung,25.1719,23.09375,2.0781498,0.60673153,0.39326853
DASATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.6911843802,skin,3.6911843,5.7773438,2.0861595,0.35925174,0.64074826
AZD1775,ZOLINZA,LOVO,907790,4.4168667176,digestive_system,4.416867,2.3085938,2.108273,0.42435235,0.57564765
ZOLINZA,AZD1775,LOVO,907790,4.4168667176,digestive_system,4.416867,2.3066406,2.1102262,0.5754688,0.42453128
MK-2206,ZOLINZA,RPMI7951,910903,5.6776738266,skin,5.677674,7.8007812,2.1231074,0.26769522,0.73230475
ZOLINZA,MK-2206,RPMI7951,910903,5.6776738266,skin,5.677674,7.8046875,2.1270137,0.7324962,0.26750386
MK-2206,ERLOTINIB,SKMEL30,909726,9.9584458786,skin,9.958446,12.0859375,2.127492,0.30819023,0.6918097
ZOLINZA,DASATINIB,RPMI7951,910903,4.0620507328,skin,4.062051,6.1953125,2.1332617,0.69760895,0.3023911
ERLOTINIB,MK-2206,SKMEL30,909726,9.9584458786,skin,9.958446,12.09375,2.1353045,0.69160146,0.3083985
DASATINIB,ZOLINZA,RPMI7951,910903,4.0620507328,skin,4.062051,6.203125,2.1410742,0.3023911,0.69760895
CARBOPLATIN,MK-8776,NCIH1650,687800,0.1213504801,lung,0.12135048,2.2832031,2.1618526,0.5292634,0.47073662
MK-8776,CARBOPLATIN,NCIH1650,687800,0.1213504801,lung,0.12135048,2.2871094,2.1657588,0.47061497,0.52938503
ZOLINZA,LAPATINIB,NCIH1650,687800,5.535368365,lung,5.5353684,7.703125,2.1677566,0.55229825,0.44770175
LAPATINIB,ZOLINZA,NCIH1650,687800,5.535368365,lung,5.5353684,7.7109375,2.175569,0.4478225,0.55217755
MK-4827,GEMCITABINE,SKMEL30,909726,4.1030887518,skin,4.103089,1.9072266,2.1958623,0.4387852,0.5612148
AZD1775,PD325901,SKMEL30,909726,4.6206626318,skin,4.6206627,2.4179688,2.202694,0.46356568,0.53643435
PD325901,AZD1775,SKMEL30,909726,4.6206626318,skin,4.6206627,2.4160156,2.204647,0.53643435,0.46356568
GEMCITABINE,MK-4827,SKMEL30,909726,4.1030887518,skin,4.103089,1.8974609,2.205628,0.5610945,0.43890542
GEMCITABINE,DINACICLIB,RPMI7951,910903,-6.986771355,skin,-6.9867716,-4.7617188,2.2250528,0.5302365,0.46976352
DINACICLIB,GEMCITABINE,RPMI7951,910903,-6.986771355,skin,-6.9867716,-4.7617188,2.2250528,0.46976352,0.5302365
MK-4827,VINBLASTINE,SKMEL30,909726,-3.4489131589,skin,-3.448913,-5.6875,2.238587,0.61219376,0.38780627
PD325901,MITOMYCINE,RPMI7951,910903,-0.610283267,skin,-0.61028326,-2.8515625,2.2412791,0.55880857,0.44119143
MITOMYCINE,PD325901,RPMI7951,910903,-0.610283267,skin,-0.61028326,-2.8515625,2.2412791,0.44119143,0.55880857
VINBLASTINE,MK-4827,SKMEL30,909726,-3.4489131589,skin,-3.448913,-5.6953125,2.2463994,0.38780627,0.61219376
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,910903,-0.0938184857,skin,-0.093818486,2.1601562,2.2539747,0.47499645,0.5250035
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin,-0.093818486,2.1757812,2.2695997,0.52451646,0.47548354
GEMCITABINE,MK-8669,NCIH1650,687800,9.1228601897,lung,9.12286,6.8164062,2.3064537,0.7467858,0.25321412
MK-8669,GEMCITABINE,NCIH1650,687800,9.1228601897,lung,9.12286,6.8125,2.31036,0.25293723,0.74706274
TOPOTECAN,PD325901,RPMI7951,910903,2.0443873725,skin,2.0443873,-0.2709961,2.3153834,0.4864535,0.51354647
PD325901,TOPOTECAN,RPMI7951,910903,2.0443873725,skin,2.0443873,-0.2734375,2.3178248,0.51354647,0.4864535
SUNITINIB,VINBLASTINE,MDAMB436,1240172,-5.8856345285,breast,-5.8856344,-8.2890625,2.403428,0.60964036,0.39035964
VINBLASTINE,SUNITINIB,MDAMB436,1240172,-5.8856345285,breast,-5.8856344,-8.296875,2.4112406,0.39035964,0.60964036
MRK-003,GEMCITABINE,RPMI7951,910903,-2.7845518714,skin,-2.7845519,-0.3474121,2.4371397,0.38948846,0.61051154
GEMCITABINE,MRK-003,RPMI7951,910903,-2.7845518714,skin,-2.7845519,-0.34521484,2.439337,0.61051154,0.38948846
CYCLOPHOSPHAMIDE,MK-2206,RPMI7951,910903,8.1492094249,skin,8.149209,5.703125,2.446084,0.6791787,0.32082132
MK-2206,CYCLOPHOSPHAMIDE,RPMI7951,910903,8.1492094249,skin,8.149209,5.6757812,2.4734278,0.32050222,0.6794978
ZOLINZA,MK-8776,RPMI7951,910903,1.8168101563,skin,1.8168101,-0.7006836,2.5174937,0.5634981,0.43650195
MK-8776,ZOLINZA,RPMI7951,910903,1.8168101563,skin,1.8168101,-0.7050781,2.5218883,0.43662205,0.563378
GEMCITABINE,MK-5108,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,2.59375,2.5730548,0.58130306,0.4186969
MK-5108,GEMCITABINE,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,2.5898438,2.576961,0.4185781,0.5814219
GEMCITABINE,MRK-003,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,-0.9506836,2.6387563,0.61068565,0.38931435
MRK-003,GEMCITABINE,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,-0.95751953,2.6455922,0.38948846,0.61051154
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,-8.25,2.668673,0.38780627,0.61219376
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,-8.2578125,2.6764855,0.611614,0.388386
ZOLINZA,DASATINIB,MDAMB436,1240172,6.9523645028,breast,6.9523644,9.6484375,2.696073,0.69750595,0.3024941
DASATINIB,ZOLINZA,MDAMB436,1240172,6.9523645028,breast,6.9523644,9.65625,2.7038856,0.3024941,0.69750595
ZOLINZA,BORTEZOMIB,SKMEL30,909726,-2.4981252765,skin,-2.4981253,-5.234375,2.7362497,0.56517875,0.43482125
BORTEZOMIB,ZOLINZA,SKMEL30,909726,-2.4981252765,skin,-2.4981253,-5.2421875,2.7440622,0.43482125,0.56517875
SUNITINIB,PD325901,NCIH1650,687800,1.0819567372,lung,1.0819567,3.84375,2.7617931,0.49780273,0.50219727
PD325901,SUNITINIB,NCIH1650,687800,1.0819567372,lung,1.0819567,3.8457031,2.7637463,0.50219727,0.49780273
CYCLOPHOSPHAMIDE,MK-2206,NCIH1650,687800,4.2364909267,lung,4.2364907,7.0078125,2.7713218,0.67939144,0.32060856
MK-2206,CYCLOPHOSPHAMIDE,NCIH1650,687800,4.2364909267,lung,4.2364907,7.0078125,2.7713218,0.32060856,0.67939144
ZOLINZA,VINORELBINE,RPMI7951,910903,-12.1433757429,skin,-12.143375,-9.359375,2.7840004,0.61277324,0.38722682
SORAFENIB,ETOPOSIDE,NCIH1650,687800,2.7914259941,lung,2.791426,5.5820312,2.7906053,0.647241,0.352759
VINORELBINE,ZOLINZA,RPMI7951,910903,-12.1433757429,skin,-12.143375,-9.3515625,2.791813,0.38745853,0.61254144
ETOPOSIDE,SORAFENIB,NCIH1650,687800,2.7914259941,lung,2.791426,5.5859375,2.7945116,0.352982,0.647018
MK-2206,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.2361221344,breast,3.2361221,6.0664062,2.830284,0.3207149,0.67928505
CYCLOPHOSPHAMIDE,MK-2206,MDAMB436,1240172,3.2361221344,breast,3.2361221,6.0664062,2.830284,0.67939144,0.32060856
SORAFENIB,ETOPOSIDE,SKMEL30,909726,7.4854800516,skin,7.48548,4.5898438,2.895636,0.64735246,0.3526475
