Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METFORMIN,MK-8776,UWB1289,1480374,-5.4808011742,urogenital_system,-5.480801,-5.3320312,0.14876986,0.6746938,0.32530618
TOPOTECAN,AZD1775,SK-OV-3,905959,7.650514826,urogenital_system,7.6505146,7.5,0.1505146,0.5207401,0.47925997
MK-4541,DEXAMETHASONE,A375,906793,0.699744149,skin,0.69974416,0.8520508,0.15230662,0.5123266,0.48767337
DEXAMETHASONE,MK-4541,A375,906793,0.699744149,skin,0.69974416,0.85839844,0.15865427,0.4874294,0.5125706
MK-8669,MK-4827,NCIH520,908443,9.909229782,lung,9.90923,10.0703125,0.16108227,0.35644665,0.6435533
LAPATINIB,MK-8669,UACC62,905976,20.7864534037,skin,20.786453,20.625,0.16145325,0.6302299,0.3697701
MK-8669,LAPATINIB,UACC62,905976,20.7864534037,skin,20.786453,20.625,0.16145325,0.36954254,0.6304574
AZD1775,TOPOTECAN,SK-OV-3,905959,7.650514826,urogenital_system,7.6505146,7.484375,0.1661396,0.47925997,0.5207401
OXALIPLATIN,BORTEZOMIB,OCUBM,909256,0.8034606869,breast,0.80346066,0.63378906,0.1696716,0.5136685,0.48633155
BORTEZOMIB,OXALIPLATIN,OCUBM,909256,0.8034606869,breast,0.80346066,0.63378906,0.1696716,0.48657548,0.5134245
ABT-888,METHOTREXATE,UWB1289,1480374,-0.1794431578,urogenital_system,-0.17944315,-0.39135742,0.21191427,0.53509843,0.46490157
METHOTREXATE,ABT-888,UWB1289,1480374,-0.1794431578,urogenital_system,-0.17944315,-0.39208984,0.2126467,0.46502307,0.53497696
DEXAMETHASONE,MK-8669,OV90,1240197,9.301201835,urogenital_system,9.301202,9.0703125,0.23088932,0.71203196,0.287968
MK-8669,DEXAMETHASONE,OV90,1240197,9.301201835,urogenital_system,9.301202,9.0703125,0.23088932,0.28776783,0.7122322
SUNITINIB,GELDANAMYCIN,RKO,909698,2.0511486325,digestive_system,2.0511487,1.8154297,0.23571897,0.6141626,0.3858374
PACLITAXEL,BEZ-235,NCIH520,908443,10.3560438192,lung,10.356044,10.09375,0.26229382,0.43182376,0.5681762
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,2.0511487,1.7880859,0.26306272,0.3858374,0.6141626
DOXORUBICIN,MK-4541,NCIH520,908443,-0.7101081413,lung,-0.71010816,-0.984375,0.27426684,0.42560524,0.57439476
MK-4541,DOXORUBICIN,NCIH520,908443,-0.7101081413,lung,-0.71010816,-0.98535156,0.2752434,0.57439476,0.42560524
BEZ-235,PACLITAXEL,NCIH520,908443,10.3560438192,lung,10.356044,10.078125,0.27791882,0.5681762,0.43182376
SORAFENIB,MRK-003,A375,906793,17.8176119449,skin,17.817612,17.515625,0.3019867,0.545891,0.454109
MRK-003,SORAFENIB,A375,906793,17.8176119449,skin,17.817612,17.5,0.3176117,0.454109,0.545891
MK-4827,ABT-888,OV90,1240197,0.2349067495,urogenital_system,0.23490675,-0.09051514,0.32542187,0.37960833,0.6203916
ABT-888,MK-4827,OV90,1240197,0.2349067495,urogenital_system,0.23490675,-0.09429932,0.32920605,0.6203916,0.37960833
GELDANAMYCIN,AZD1775,A2058,906792,8.1440436825,skin,8.144044,8.4765625,0.33251858,0.43350175,0.5664982
TEMOZOLOMIDE,MRK-003,OV90,1240197,-1.6096297367,urogenital_system,-1.6096298,-1.2578125,0.35181725,0.4185781,0.5814219
MRK-003,TEMOZOLOMIDE,OV90,1240197,-1.6096297367,urogenital_system,-1.6096298,-1.2539062,0.3557235,0.5814219,0.4185781
AZD1775,GELDANAMYCIN,A2058,906792,8.1440436825,skin,8.144044,8.5,0.35595608,0.56673807,0.43326193
LAPATINIB,TOPOTECAN,OCUBM,909256,7.1317530429,breast,7.131753,7.4882812,0.35652828,0.43590152,0.5640985
TOPOTECAN,LAPATINIB,OCUBM,909256,7.1317530429,breast,7.131753,7.4960938,0.36434078,0.5643386,0.4356614
BORTEZOMIB,GELDANAMYCIN,HCT116,905936,-4.0081973123,digestive_system,-4.0081973,-3.6074219,0.40077543,0.58249104,0.41750896
GELDANAMYCIN,BORTEZOMIB,HCT116,905936,-4.0081973123,digestive_system,-4.0081973,-3.6015625,0.4066348,0.41798404,0.582016
OXALIPLATIN,L778123,HT144,907067,-6.6077038411,skin,-6.6077037,-7.0195312,0.41182756,0.5416513,0.4583487
BORTEZOMIB,TOPOTECAN,NCIH520,908443,-22.4500513596,lung,-22.450052,-22.03125,0.41880226,0.49511737,0.50488263
TOPOTECAN,BORTEZOMIB,NCIH520,908443,-22.4500513596,lung,-22.450052,-22.03125,0.41880226,0.50488263,0.49511737
L778123,OXALIPLATIN,HT144,907067,-6.6077038411,skin,-6.6077037,-7.0273438,0.41964006,0.45798507,0.54201496
SN-38,SUNITINIB,RKO,909698,6.4682812521,digestive_system,6.4682813,6.9414062,0.47312498,0.44203427,0.55796576
SUNITINIB,SN-38,RKO,909698,6.4682812521,digestive_system,6.4682813,6.9414062,0.47312498,0.55772483,0.44227514
MRK-003,BEZ-235,HCT116,905936,15.3901697912,digestive_system,15.39017,15.9140625,0.5238924,0.5791624,0.42083758
BEZ-235,MRK-003,HCT116,905936,15.3901697912,digestive_system,15.39017,15.921875,0.5317049,0.42083758,0.5791624
AZD1775,5-FU,NCIH520,908443,2.5787085802,lung,2.5787086,3.1152344,0.5365257,0.36455134,0.6354487
5-FU,AZD1775,NCIH520,908443,2.5787085802,lung,2.5787086,3.1171875,0.53847885,0.6354487,0.36455134
DOXORUBICIN,SUNITINIB,NCIH2122,722046,-4.3840078353,lung,-4.384008,-4.9257812,0.5417733,0.43818408,0.5618159
AZD1775,ABT-888,OCUBM,909256,6.9664155115,breast,6.9664154,6.421875,0.5445404,0.40745127,0.5925487
SUNITINIB,DOXORUBICIN,NCIH2122,722046,-4.3840078353,lung,-4.384008,-4.9296875,0.54567957,0.56169575,0.4383043
ABT-888,AZD1775,OCUBM,909256,6.9664155115,breast,6.9664154,6.4179688,0.54844666,0.59278446,0.40721554
OXALIPLATIN,GELDANAMYCIN,OCUBM,909256,4.4587389321,breast,4.458739,3.8925781,0.5661607,0.59549254,0.40450743
MK-4827,MITOMYCINE,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,0.4404297,0.5672513,0.57224476,0.42775527
L778123,MK-8669,SK-OV-3,905959,48.4429979649,urogenital_system,48.442997,47.875,0.567997,0.6590761,0.3409239
GELDANAMYCIN,OXALIPLATIN,OCUBM,909256,4.4587389321,breast,4.458739,3.8886719,0.5700669,0.40438983,0.59561014
MITOMYCINE,MK-4827,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,0.4543457,0.58116734,0.42775527,0.57224476
VINORELBINE,MK-2206,RKO,909698,11.3525661791,digestive_system,11.352566,11.9375,0.58493423,0.57630354,0.42369646
MK-8669,L778123,SK-OV-3,905959,48.4429979649,urogenital_system,48.442997,47.84375,0.599247,0.3413629,0.6586371
MK-8776,METHOTREXATE,HCT116,905936,-22.7829942249,digestive_system,-22.782993,-22.171875,0.6111183,0.39396778,0.6060322
MK-2206,VINORELBINE,RKO,909698,11.3525661791,digestive_system,11.352566,11.96875,0.61618423,0.42393494,0.57606506
MK-8669,MK-5108,NCIH520,908443,9.6178207519,lung,9.617821,9.0,0.61782074,0.33960858,0.66039145
MK-5108,MK-8669,NCIH520,908443,9.6178207519,lung,9.617821,8.9921875,0.62563324,0.66061044,0.3393896
METHOTREXATE,MK-8776,HCT116,905936,-22.7829942249,digestive_system,-22.782993,-22.15625,0.6267433,0.6060322,0.39396778
AZD1775,METHOTREXATE,OV90,1240197,1.1793018927,urogenital_system,1.1793019,0.5317383,0.6475636,0.44191384,0.5580862
METHOTREXATE,AZD1775,OV90,1240197,1.1793018927,urogenital_system,1.1793019,0.5292969,0.650005,0.55880857,0.44119143
ABT-888,SUNITINIB,OV90,1240197,2.4960697241,urogenital_system,2.4960697,3.1503906,0.65432096,0.5448014,0.45519862
MK-8776,LAPATINIB,A375,906793,21.8606229057,skin,21.860622,21.203125,0.6574974,0.49438503,0.505615
SUNITINIB,ABT-888,OV90,1240197,2.4960697241,urogenital_system,2.4960697,3.15625,0.66018033,0.45507753,0.5449225
LAPATINIB,MK-8776,A375,906793,21.8606229057,skin,21.860622,21.1875,0.6731224,0.505615,0.49438503
SUNITINIB,MK-4541,NCIH23,905942,4.8605598293,lung,4.86056,4.1640625,0.69649744,0.4873074,0.5126926
DEXAMETHASONE,AZD1775,HCT116,905936,1.7823554672,digestive_system,1.7823554,1.0761719,0.70618355,0.5491571,0.45084292
MK-4541,SUNITINIB,NCIH23,905942,4.8605598293,lung,4.86056,4.1523438,0.7082162,0.5129366,0.48706344
AZD1775,DEXAMETHASONE,HCT116,905936,1.7823554672,digestive_system,1.7823554,1.0712891,0.71106637,0.45084292,0.5491571
BEZ-235,MK-4541,SW837,909755,17.3266227718,digestive_system,17.326622,16.578125,0.748497,0.35376298,0.646237
MK-4541,BEZ-235,SW837,909755,17.3266227718,digestive_system,17.326622,16.578125,0.748497,0.646237,0.35376298
SN-38,MK-2206,OCUBM,909256,6.291856556,breast,6.291857,7.0429688,0.751112,0.614394,0.38560602
MK-2206,SN-38,OCUBM,909256,6.291856556,breast,6.291857,7.0429688,0.751112,0.3858374,0.6141626
MRK-003,MK-4541,NCIH2122,722046,0.6866145471,lung,0.6866146,1.4384766,0.751862,0.42978832,0.5702117
MK-4541,MRK-003,NCIH2122,722046,0.6866145471,lung,0.6866146,1.4404297,0.7538151,0.57033134,0.4296687
DINACICLIB,OXALIPLATIN,NCIH2122,722046,0.4229446003,lung,0.4229446,-0.35180664,0.77475125,0.5029296,0.49707034
OXALIPLATIN,DINACICLIB,NCIH2122,722046,0.4229446003,lung,0.4229446,-0.35253906,0.77548367,0.4969483,0.50305176
TEMOZOLOMIDE,5-FU,VCAP,1299075,-2.7295163788,urogenital_system,-2.7295163,-3.5214844,0.7919681,0.28497383,0.7150262
5-FU,TEMOZOLOMIDE,VCAP,1299075,-2.7295163788,urogenital_system,-2.7295163,-3.5234375,0.79392123,0.7150262,0.28497383
DEXAMETHASONE,MK-8669,A375,906793,12.392000899,skin,12.392001,13.234375,0.84237385,0.71243227,0.2875677
DEXAMETHASONE,MK-5108,HT144,907067,-1.8832912359,skin,-1.8832912,-1.0341797,0.84911156,0.5598917,0.44010827
MK-5108,DEXAMETHASONE,HT144,907067,-1.8832912359,skin,-1.8832912,-1.0292969,0.85399437,0.43986768,0.5601323
SUNITINIB,ABT-888,A2058,906792,11.5575850657,skin,11.557585,10.6953125,0.86227226,0.45507753,0.5449225
ABT-888,SUNITINIB,A2058,906792,11.5575850657,skin,11.557585,10.6953125,0.86227226,0.5448014,0.45519862
MK-8669,DEXAMETHASONE,A375,906793,12.392000899,skin,12.392001,13.2578125,0.86581135,0.28826848,0.71173155
DEXAMETHASONE,AZD1775,MSTO,908152,-0.7637748357,lung,-0.7637748,-1.6328125,0.8690377,0.5490362,0.4509638
AZD1775,DEXAMETHASONE,MSTO,908152,-0.7637748357,lung,-0.7637748,-1.6337891,0.87001425,0.450722,0.54927796
SUNITINIB,5-FU,T-47D,905945,8.9411543323,breast,8.9411545,8.0703125,0.870842,0.41099265,0.5890074
5-FU,SUNITINIB,T-47D,905945,8.9411543323,breast,8.9411545,8.0703125,0.870842,0.5890074,0.41099265
DOXORUBICIN,GELDANAMYCIN,A375,906793,-6.025828119,skin,-6.025828,-5.140625,0.8852029,0.55434984,0.44565016
GELDANAMYCIN,DOXORUBICIN,A375,906793,-6.025828119,skin,-6.025828,-5.140625,0.8852029,0.44577077,0.5542292
MRK-003,METHOTREXATE,A2058,906792,-11.7868908276,skin,-11.786891,-10.890625,0.896266,0.43266258,0.5673374
MK-4827,BEZ-235,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,6.4726562,0.8976016,0.5597714,0.4402286
BEZ-235,MK-4827,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,6.4726562,0.8976016,0.44046926,0.55953074
METHOTREXATE,MRK-003,A2058,906792,-11.7868908276,skin,-11.786891,-10.8828125,0.9040785,0.5670977,0.43290234
MRK-003,ABT-888,NCIH23,905942,0.2285125968,lung,0.2285126,1.1357422,0.9072296,0.39864054,0.6013595
ABT-888,MRK-003,NCIH23,905942,0.2285125968,lung,0.2285126,1.1367188,0.90820616,0.6013595,0.39864054
MK-4827,SUNITINIB,HT144,907067,-0.1073377902,skin,-0.10733779,0.81933594,0.9266737,0.42274293,0.5772571
SUNITINIB,MK-4827,HT144,907067,-0.1073377902,skin,-0.10733779,0.82177734,0.9291151,0.5771379,0.42286208
PACLITAXEL,MK-8776,HT144,907067,9.6845161743,skin,9.684516,10.6484375,0.96392155,0.39361808,0.6063819
DINACICLIB,DASATINIB,UWB1289,1480374,-1.9576019475,urogenital_system,-1.9576019,-0.98095703,0.9766449,0.6400736,0.3599264
MK-8776,PACLITAXEL,HT144,907067,9.6845161743,skin,9.684516,10.6640625,0.97954655,0.606848,0.39315203
DASATINIB,DINACICLIB,UWB1289,1480374,-1.9576019475,urogenital_system,-1.9576019,-0.97265625,0.98494565,0.3600389,0.63996106
VINORELBINE,BEZ-235,SK-OV-3,905959,19.3368476136,urogenital_system,19.336847,20.34375,1.0069027,0.5399537,0.4600463
BEZ-235,VINORELBINE,SK-OV-3,905959,19.3368476136,urogenital_system,19.336847,20.34375,1.0069027,0.4600463,0.5399537
MK-5108,MK-2206,OV90,1240197,8.1943747713,urogenital_system,8.194375,9.234375,1.04,0.61254144,0.38745853
MK-2206,MK-5108,OV90,1240197,8.1943747713,urogenital_system,8.194375,9.234375,1.04,0.38722682,0.61277324
SORAFENIB,MK-5108,MSTO,908152,-6.9632816285,lung,-6.9632816,-8.0234375,1.0601559,0.5480688,0.45193115
ABT-888,METHOTREXATE,HT144,907067,-0.0324452753,skin,-0.032445274,-1.0976562,1.0652109,0.5352199,0.4647801
METHOTREXATE,ABT-888,HT144,907067,-0.0324452753,skin,-0.032445274,-1.0986328,1.0661875,0.4647801,0.5352199
MK-5108,SORAFENIB,MSTO,908152,-6.9632816285,lung,-6.9632816,-8.03125,1.0679684,0.45193115,0.5480688
MK-5108,5-FU,T-47D,905945,4.9294221133,breast,4.929422,6.0195312,1.0901093,0.3544331,0.64556694
5-FU,MK-5108,T-47D,905945,4.9294221133,breast,4.929422,6.0195312,1.0901093,0.6453435,0.35465658
BORTEZOMIB,L778123,SW837,909755,-2.1727484196,digestive_system,-2.1727483,-3.2832031,1.1104548,0.52829003,0.47170994
L778123,BORTEZOMIB,SW837,909755,-2.1727484196,digestive_system,-2.1727483,-3.2871094,1.114361,0.47170994,0.52829003
LAPATINIB,L778123,NCIH520,908443,4.6535380633,lung,4.653538,3.5292969,1.1242414,0.4690338,0.53096616
L778123,LAPATINIB,NCIH520,908443,4.6535380633,lung,4.653538,3.5214844,1.1320539,0.5312094,0.46879065
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,5.195021,4.0546875,1.1403337,0.59749043,0.40250954
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,5.195021,4.0546875,1.1403337,0.40250954,0.59749043
VINORELBINE,MK-8669,UACC62,905976,4.5382924717,skin,4.5382924,5.7226562,1.1843638,0.6252093,0.37479067
L778123,TEMOZOLOMIDE,SK-OV-3,905959,3.941396628,urogenital_system,3.9413967,5.140625,1.1992283,0.57821,0.42178997
MK-8669,VINORELBINE,UACC62,905976,4.5382924717,skin,4.5382924,5.7460938,1.2078013,0.37456188,0.6254381
TEMOZOLOMIDE,L778123,SK-OV-3,905959,3.941396628,urogenital_system,3.9413967,5.1523438,1.210947,0.42190903,0.5780909
MRK-003,VINORELBINE,SW837,909755,2.9096808263,digestive_system,2.9096808,1.6796875,1.2299933,0.5398324,0.4601676
ABT-888,MK-8669,T-47D,905945,16.0705422046,breast,16.070541,14.8359375,1.2346039,0.7472472,0.25275272
VINORELBINE,MRK-003,SW837,909755,2.9096808263,digestive_system,2.9096808,1.6748047,1.2348762,0.45992503,0.540075
MK-8669,ABT-888,T-47D,905945,16.0705422046,breast,16.070541,14.8203125,1.2502289,0.25256836,0.7474317
ABT-888,MK-2206,T-47D,905945,-1.4661436267,breast,-1.4661436,-0.20861816,1.2575254,0.7064943,0.29350573
OXALIPLATIN,DINACICLIB,UWB1289,1480374,-8.1819922095,urogenital_system,-8.181993,-6.921875,1.2601175,0.49707034,0.5029296
MK-2206,ABT-888,T-47D,905945,-1.4661436267,breast,-1.4661436,-0.20385742,1.2622862,0.29350573,0.7064943
DINACICLIB,OXALIPLATIN,UWB1289,1480374,-8.1819922095,urogenital_system,-8.181993,-6.9140625,1.26793,0.5029296,0.49707034
MK-8669,DASATINIB,MSTO,908152,113.1061478186,lung,113.10615,111.8125,1.2936478,0.4344613,0.56553864
DASATINIB,MK-8669,MSTO,908152,113.1061478186,lung,113.10615,111.8125,1.2936478,0.56529874,0.43470126
OXALIPLATIN,BEZ-235,UWB1289,1480374,17.0930361306,urogenital_system,17.093037,15.7890625,1.3039742,0.6161278,0.3838722
LAPATINIB,METHOTREXATE,NCIH2122,722046,-1.4088522639,lung,-1.4088522,-0.1048584,1.3039938,0.39910886,0.6008912
METHOTREXATE,LAPATINIB,NCIH2122,722046,-1.4088522639,lung,-1.4088522,-0.10144043,1.3074118,0.6010083,0.39899176
MRK-003,TOPOTECAN,HT144,907067,12.660383919,skin,12.660384,11.3515625,1.3088217,0.47000676,0.52999324
BEZ-235,OXALIPLATIN,UWB1289,1480374,17.0930361306,urogenital_system,17.093037,15.78125,1.3117867,0.3838722,0.6161278
TOPOTECAN,MRK-003,HT144,907067,12.660383919,skin,12.660384,11.3203125,1.3400717,0.52975,0.47025004
AZD1775,MK-4541,T-47D,905945,-10.9201124295,breast,-10.920113,-12.2734375,1.3533249,0.43842447,0.5615755
MK-4541,AZD1775,T-47D,905945,-10.9201124295,breast,-10.920113,-12.28125,1.3611374,0.56169575,0.4383043
MK-4541,L778123,RKO,909698,5.3977751399,digestive_system,5.397775,6.7617188,1.3639436,0.5737978,0.42620218
5-FU,BORTEZOMIB,A2058,906792,-5.2398784479,skin,-5.2398787,-3.8710938,1.3687849,0.6203916,0.37960833
BORTEZOMIB,5-FU,A2058,906792,-5.2398784479,skin,-5.2398787,-3.8691406,1.370738,0.37937838,0.62062156
L778123,MK-4541,RKO,909698,5.3977751399,digestive_system,5.397775,6.7695312,1.3717561,0.4263216,0.57367843
TEMOZOLOMIDE,LAPATINIB,MSTO,908152,14.6563193906,lung,14.65632,16.046875,1.3905554,0.45265692,0.54734313
LAPATINIB,TEMOZOLOMIDE,MSTO,908152,14.6563193906,lung,14.65632,16.0625,1.4061804,0.54734313,0.45265692
AZD1775,MK-5108,OCUBM,909256,3.360535204,breast,3.3605351,1.9150391,1.4454961,0.5107405,0.48925945
MK-5108,AZD1775,OCUBM,909256,3.360535204,breast,3.3605351,1.9111328,1.4494023,0.48925945,0.5107405
TEMOZOLOMIDE,MK-8669,OV90,1240197,19.8424226056,urogenital_system,19.842422,21.3125,1.4700775,0.5855752,0.41442478
MK-8669,TEMOZOLOMIDE,OV90,1240197,19.8424226056,urogenital_system,19.842422,21.328125,1.4857025,0.41442478,0.5855752
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin,9.192138,10.6796875,1.4875498,0.3250919,0.67490816
5-FU,LAPATINIB,A2058,906792,9.1921381489,skin,9.192138,10.6875,1.4953623,0.67490816,0.3250919
METHOTREXATE,MK-4541,SK-OV-3,905959,1.7923720295,urogenital_system,1.792372,0.2932129,1.4991591,0.49707034,0.5029296
MK-4541,METHOTREXATE,SK-OV-3,905959,1.7923720295,urogenital_system,1.792372,0.29125977,1.5011122,0.50317377,0.4968262
MITOMYCINE,SUNITINIB,RKO,909698,-5.9000856657,digestive_system,-5.9000854,-4.3398438,1.5602417,0.35342818,0.64657176
OXALIPLATIN,AZD1775,A375,906793,-1.3741975562,skin,-1.3741976,-2.9394531,1.5652555,0.52938503,0.47061497
BORTEZOMIB,SUNITINIB,UACC62,905976,-6.5817427996,skin,-6.581743,-8.1484375,1.5666947,0.4668456,0.53315437
SUNITINIB,BORTEZOMIB,UACC62,905976,-6.5817427996,skin,-6.581743,-8.1484375,1.5666947,0.53339744,0.46660253
SUNITINIB,MITOMYCINE,RKO,909698,-5.9000856657,digestive_system,-5.9000854,-4.3320312,1.5680542,0.64657176,0.35342818
L778123,METHOTREXATE,NCIH23,905942,-10.0078023235,lung,-10.007802,-8.4375,1.570302,0.4291901,0.57080984
BORTEZOMIB,SN-38,NCIH23,905942,-7.15582119,lung,-7.1558213,-5.578125,1.5776963,0.5251253,0.47487468
METHOTREXATE,L778123,NCIH23,905942,-10.0078023235,lung,-10.007802,-8.4296875,1.5781145,0.57104915,0.42895088
MK-4827,OXALIPLATIN,NCIH23,905942,-15.5574091396,lung,-15.557409,-13.9765625,1.5808468,0.4421547,0.55784535
AZD1775,OXALIPLATIN,A375,906793,-1.3741975562,skin,-1.3741976,-2.9589844,1.5847868,0.47061497,0.52938503
OXALIPLATIN,MK-4827,NCIH23,905942,-15.5574091396,lung,-15.557409,-13.96875,1.5886593,0.55784535,0.4421547
METHOTREXATE,MK-4541,NCIH2122,722046,2.0622134335,lung,2.0622134,0.46948242,1.592731,0.4968262,0.50317377
ABT-888,MK-5108,OV90,1240197,2.1275286322,urogenital_system,2.1275287,3.7207031,1.5931745,0.6033477,0.39665228
MK-4541,METHOTREXATE,NCIH2122,722046,2.0622134335,lung,2.0622134,0.46899414,1.5932193,0.5029296,0.49707034
SN-38,BORTEZOMIB,NCIH23,905942,-7.15582119,lung,-7.1558213,-5.5585938,1.5972276,0.47487468,0.5251253
MK-5108,ABT-888,OV90,1240197,2.1275286322,urogenital_system,2.1275287,3.7285156,1.600987,0.39665228,0.6033477
ABT-888,SORAFENIB,MSTO,908152,-6.8598317072,lung,-6.859832,-5.2070312,1.6528006,0.5565201,0.44347993
SORAFENIB,ABT-888,MSTO,908152,-6.8598317072,lung,-6.859832,-5.2070312,1.6528006,0.4433594,0.55664057
MK-5108,MK-8669,OV90,1240197,13.3631628967,urogenital_system,13.363163,15.0234375,1.6602745,0.659734,0.34026593
MK-8669,MK-5108,OV90,1240197,13.3631628967,urogenital_system,13.363163,15.03125,1.668087,0.34004676,0.6599533
ABT-888,AZD1775,OV90,1240197,-1.1932318134,urogenital_system,-1.1932318,0.48266602,1.6758978,0.59278446,0.40721554
AZD1775,ABT-888,OV90,1240197,-1.1932318134,urogenital_system,-1.1932318,0.48706055,1.6802924,0.40721554,0.59278446
MK-2206,GELDANAMYCIN,OCUBM,909256,3.7384759218,breast,3.738476,2.0332031,1.7052729,0.44191384,0.5580862
SORAFENIB,MRK-003,UACC62,905976,13.93803228,skin,13.938032,12.2265625,1.7114697,0.54601204,0.45398796
MRK-003,SORAFENIB,UACC62,905976,13.93803228,skin,13.938032,12.2265625,1.7114697,0.45398796,0.54601204
GELDANAMYCIN,MK-2206,OCUBM,909256,3.7384759218,breast,3.738476,2.0253906,1.7130854,0.5580862,0.44191384
ABT-888,METFORMIN,SK-OV-3,905959,-1.5364737245,urogenital_system,-1.5364738,0.2878418,1.8243155,0.46077412,0.5392259
METFORMIN,ABT-888,SK-OV-3,905959,-1.5364737245,urogenital_system,-1.5364738,0.28808594,1.8245597,0.5392259,0.46077412
MK-4827,MK-8669,T-47D,905945,34.45598785,breast,34.455986,32.59375,1.862236,0.6442251,0.35577488
MK-8669,MK-4827,T-47D,905945,34.45598785,breast,34.455986,32.59375,1.862236,0.35644665,0.6435533
TEMOZOLOMIDE,SUNITINIB,A375,906793,7.8945919275,skin,7.894592,6.015625,1.8789668,0.36364692,0.63635314
SUNITINIB,TEMOZOLOMIDE,A375,906793,7.8945919275,skin,7.894592,6.0117188,1.882873,0.63635314,0.36364692
TEMOZOLOMIDE,PACLITAXEL,RKO,909698,-8.8105322606,digestive_system,-8.810533,-6.921875,1.8886576,0.5662584,0.4337416
PACLITAXEL,TEMOZOLOMIDE,RKO,909698,-8.8105322606,digestive_system,-8.810533,-6.9101562,1.9003763,0.4337416,0.5662584
MRK-003,MK-8776,NCIH2122,722046,-13.2748388417,lung,-13.274838,-11.34375,1.9310884,0.5401963,0.45980373
MK-8776,MRK-003,NCIH2122,722046,-13.2748388417,lung,-13.274838,-11.328125,1.9467134,0.45980373,0.5401963
DINACICLIB,ABT-888,HCT116,905936,4.9726050839,digestive_system,4.972605,3.0097656,1.9628396,0.4387852,0.5612148
ABT-888,DINACICLIB,HCT116,905936,4.9726050839,digestive_system,4.972605,3.0097656,1.9628396,0.5612148,0.4387852
L778123,SORAFENIB,UACC62,905976,6.9797557095,skin,6.979756,8.9609375,1.9811816,0.45060113,0.54939884
SORAFENIB,L778123,UACC62,905976,6.9797557095,skin,6.979756,8.96875,1.9889941,0.54939884,0.45060113
DOXORUBICIN,AZD1775,VCAP,1299075,3.782035603,urogenital_system,3.7820356,1.7705078,2.0115278,0.48681948,0.51318055
AZD1775,DOXORUBICIN,VCAP,1299075,3.782035603,urogenital_system,3.7820356,1.7675781,2.0144575,0.5129366,0.48706344
