Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,VINBLASTINE,LOVO,907790,4.4735537096,digestive_system,4.4735537,1.0654297,3.408124,0.9999857,1.4299475e-05
CYCLOPHOSPHAMIDE,PD325901,LOVO,907790,-3.8850339282,digestive_system,-3.8850338,-0.3618164,3.5232174,0.39441234,0.6055877
PD325901,CYCLOPHOSPHAMIDE,LOVO,907790,-3.8850339282,digestive_system,-3.8850338,-0.35888672,3.5261471,0.6055585,0.39444146
GEMCITABINE,PD325901,OVCAR3,905933,3.0680728523,urogenital_system,3.0680728,-0.953125,4.021198,0.48422763,0.51577234
PD325901,GEMCITABINE,OVCAR3,905933,3.0680728523,urogenital_system,3.0680728,-0.95410156,4.0221744,0.51577234,0.48422763
PD325901,CYCLOPHOSPHAMIDE,NCIH1650,687800,-4.5534686059,lung,-4.5534687,-0.46166992,4.091799,0.6056387,0.3943613
CYCLOPHOSPHAMIDE,PD325901,NCIH1650,687800,-4.5534686059,lung,-4.5534687,-0.46069336,4.0927753,0.3944196,0.6055804
CARBOPLATIN,PD325901,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,-0.43676758,4.0965037,0.45165905,0.548341
PD325901,CARBOPLATIN,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,-0.43530273,4.0979686,0.5483107,0.45168927
CARBOPLATIN,PD325901,NCIH1650,687800,4.199487998,lung,4.199488,-0.2487793,4.4482675,0.45159855,0.5484014
PD325901,CARBOPLATIN,NCIH1650,687800,4.199487998,lung,4.199488,-0.24963379,4.449122,0.5484317,0.45156837
CARBOPLATIN,ERLOTINIB,SKMEL30,909726,-2.0971370311,skin,-2.097137,2.6835938,4.7807307,0.56895477,0.43104523
ERLOTINIB,CARBOPLATIN,SKMEL30,909726,-2.0971370311,skin,-2.097137,2.6894531,4.78659,0.43110514,0.5688949
ERLOTINIB,VINBLASTINE,NCIH1650,687800,9.6103717454,lung,9.610372,3.8222656,5.788106,0.7107287,0.2892713
VINBLASTINE,ERLOTINIB,NCIH1650,687800,9.6103717454,lung,9.610372,3.8183594,5.792012,0.2892713,0.7107287
VINBLASTINE,PD325901,MDAMB436,1240172,-7.570960472,breast,-7.5709605,-1.4736328,6.0973277,7.690378e-07,0.9999993
PD325901,VINBLASTINE,MDAMB436,1240172,-7.570960472,breast,-7.5709605,-1.4716797,6.099281,0.9999993,7.45377e-07
ZOLINZA,CARBOPLATIN,OVCAR3,905933,-5.0454849566,urogenital_system,-5.045485,1.2236328,6.269118,0.5194604,0.48053965
CARBOPLATIN,ZOLINZA,OVCAR3,905933,-5.0454849566,urogenital_system,-5.045485,1.2246094,6.2700944,0.48050913,0.51949084
CARBOPLATIN,ERLOTINIB,MDAMB436,1240172,9.0660629835,breast,9.066063,2.7851562,6.2809067,0.56913435,0.43086562
ERLOTINIB,CARBOPLATIN,MDAMB436,1240172,9.0660629835,breast,9.066063,2.7832031,6.28286,0.43098536,0.56901467
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH1650,687800,7.6418767808,lung,7.6418767,1.3193359,6.3225408,0.4225195,0.57748044
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH1650,687800,7.6418767808,lung,7.6418767,1.3193359,6.3225408,0.5775996,0.4224004
ZOLINZA,ETOPOSIDE,RPMI7951,910903,7.4967516848,skin,7.496752,0.9033203,6.5934315,0.9945041,0.0054958984
ETOPOSIDE,ZOLINZA,RPMI7951,910903,7.4967516848,skin,7.496752,0.90234375,6.594408,0.0054533617,0.99454665
GEMCITABINE,PD325901,SKMEL30,909726,5.9398059583,skin,5.939806,-0.9580078,6.897814,0.48434964,0.5156504
PD325901,GEMCITABINE,SKMEL30,909726,5.9398059583,skin,5.939806,-0.95996094,6.899767,0.5157418,0.48425815
PD325901,VINBLASTINE,NCIH1650,687800,5.8506540103,lung,5.850654,-1.4082031,7.2588573,0.9999902,9.789605e-06
VINBLASTINE,PD325901,NCIH1650,687800,5.8506540103,lung,5.850654,-1.4082031,7.2588573,1.0329785e-05,0.9999896
ZOLINZA,ETOPOSIDE,MDAMB436,1240172,12.6237777732,breast,12.623777,4.6523438,7.9714336,0.76193726,0.23806274
ETOPOSIDE,ZOLINZA,MDAMB436,1240172,12.6237777732,breast,12.623777,4.6523438,7.9714336,0.23790221,0.7620977
ERLOTINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-5.4105056742,breast,-5.410506,2.9003906,8.310896,0.48919848,0.51080155
CYCLOPHOSPHAMIDE,ERLOTINIB,MDAMB436,1240172,-5.4105056742,breast,-5.410506,2.9023438,8.312849,0.51067954,0.4893205
ERLOTINIB,GEMCITABINE,LOVO,907790,10.2916988171,digestive_system,10.291698,1.9658203,8.325878,0.39934307,0.6006569
GEMCITABINE,ERLOTINIB,LOVO,907790,10.2916988171,digestive_system,10.291698,1.9648438,8.326855,0.6008326,0.3991674
CYCLOPHOSPHAMIDE,PD325901,SKMES1,909728,-9.7158537867,lung,-9.715854,-1.3154297,8.400424,0.11729381,0.8827062
PD325901,CYCLOPHOSPHAMIDE,SKMES1,909728,-9.7158537867,lung,-9.715854,-1.3066406,8.409213,0.8786791,0.121320926
PD325901,ERLOTINIB,SKMEL30,909726,9.3445033913,skin,9.344503,0.6894531,8.65505,0.61575234,0.38424763
ERLOTINIB,PD325901,SKMEL30,909726,9.3445033913,skin,9.344503,0.6855469,8.658957,0.38427654,0.6157235
ERLOTINIB,GEMCITABINE,NCIH1650,687800,-7.3209055843,lung,-7.3209057,1.8457031,9.166609,0.39922592,0.60077405
GEMCITABINE,ERLOTINIB,NCIH1650,687800,-7.3209055843,lung,-7.3209057,1.8496094,9.170515,0.6007155,0.3992845
ERLOTINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,2.8574219,9.278118,0.4893205,0.51067954
CYCLOPHOSPHAMIDE,ERLOTINIB,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,2.8574219,9.278118,0.51067954,0.4893205
ERLOTINIB,GEMCITABINE,MDAMB436,1240172,11.1838667868,breast,11.1838665,1.8408203,9.343046,0.39925525,0.6007448
GEMCITABINE,ERLOTINIB,MDAMB436,1240172,11.1838667868,breast,11.1838665,1.8398438,9.344023,0.6008912,0.39910886
GEMCITABINE,PD325901,NCIH1650,687800,8.4668661,lung,8.4668665,-0.89990234,9.366769,0.4843801,0.51561993
PD325901,GEMCITABINE,NCIH1650,687800,8.4668661,lung,8.4668665,-0.90234375,9.36921,0.5156809,0.4843191
VINBLASTINE,ZOLINZA,LNCAP,907788,10.418092888,urogenital_system,10.418093,1.0380859,9.380007,5.699107e-06,0.9999943
ZOLINZA,VINBLASTINE,LNCAP,907788,10.418092888,urogenital_system,10.418093,1.0361328,9.38196,0.9999944,5.599804e-06
CARBOPLATIN,ZOLINZA,NCIH1650,687800,-8.1499351299,lung,-8.149935,1.3056641,9.455599,0.48050913,0.51949084
ZOLINZA,CARBOPLATIN,NCIH1650,687800,-8.1499351299,lung,-8.149935,1.3076172,9.457552,0.51939946,0.48060057
ERLOTINIB,PD325901,NCIH1650,687800,11.7579825457,lung,11.757982,0.9633789,10.794603,0.38424763,0.61575234
PD325901,ERLOTINIB,NCIH1650,687800,11.7579825457,lung,11.757982,0.9614258,10.796556,0.61575234,0.38424763
GEMCITABINE,ZOLINZA,MDAMB436,1240172,11.2731083353,breast,11.2731085,0.25610352,11.017005,0.513333,0.48666698
ZOLINZA,GEMCITABINE,MDAMB436,1240172,11.2731083353,breast,11.2731085,0.25341797,11.0196905,0.48666698,0.513333
ERLOTINIB,GEMCITABINE,RPMI7951,910903,-9.9359128011,skin,-9.935913,1.6894531,11.625366,0.39925525,0.6007448
GEMCITABINE,ERLOTINIB,RPMI7951,910903,-9.9359128011,skin,-9.935913,1.6894531,11.625366,0.6008619,0.39913812
PD325901,CYCLOPHOSPHAMIDE,OVCAR3,905933,11.1470705797,urogenital_system,11.147071,-0.5673828,11.714454,0.6056642,0.39433578
CYCLOPHOSPHAMIDE,PD325901,OVCAR3,905933,11.1470705797,urogenital_system,11.147071,-0.5703125,11.717383,0.39447427,0.60552573
CYCLOPHOSPHAMIDE,PD325901,LNCAP,907788,11.3392427478,urogenital_system,11.339243,-0.43432617,11.773569,0.3943759,0.60562414
PD325901,CYCLOPHOSPHAMIDE,LNCAP,907788,11.3392427478,urogenital_system,11.339243,-0.43579102,11.775034,0.6055585,0.39444146
ZOLINZA,CARBOPLATIN,LNCAP,907788,13.6564556148,urogenital_system,13.656456,1.34375,12.312706,0.5194604,0.48053965
CARBOPLATIN,ZOLINZA,LNCAP,907788,13.6564556148,urogenital_system,13.656456,1.3408203,12.315636,0.4805701,0.5194299
ZOLINZA,VINBLASTINE,RPMI7951,910903,-11.507612329,skin,-11.507612,0.83203125,12.3396435,1.0,1.3114291e-09
VINBLASTINE,ZOLINZA,RPMI7951,910903,-11.507612329,skin,-11.507612,0.83203125,12.3396435,1.3114291e-09,1.0
ERLOTINIB,ETOPOSIDE,SKMEL30,909726,19.9688948808,skin,19.968895,7.421875,12.54702,0.69165355,0.30834642
ETOPOSIDE,ERLOTINIB,SKMEL30,909726,19.9688948808,skin,19.968895,7.4179688,12.550926,0.3080341,0.6919659
PD325901,CARBOPLATIN,MDAMB436,1240172,12.6299195665,breast,12.62992,-0.32421875,12.954139,0.5483107,0.45168927
CARBOPLATIN,PD325901,MDAMB436,1240172,12.6299195665,breast,12.62992,-0.3269043,12.956824,0.45159855,0.5484014
VINBLASTINE,ERLOTINIB,LNCAP,907788,17.0483252192,urogenital_system,17.048325,3.8476562,13.200668,0.28866935,0.7113306
ERLOTINIB,VINBLASTINE,LNCAP,907788,17.0483252192,urogenital_system,17.048325,3.8457031,13.202621,0.71102977,0.28897023
ZOLINZA,ERLOTINIB,LOVO,907790,16.2068743507,digestive_system,16.206875,2.2539062,13.952969,0.5879431,0.41205692
ERLOTINIB,ZOLINZA,LOVO,907790,16.2068743507,digestive_system,16.206875,2.2519531,13.954922,0.41211602,0.58788395
CYCLOPHOSPHAMIDE,ZOLINZA,RPMI7951,910903,16.3184559239,skin,16.318457,0.82421875,15.494238,0.09949209,0.9005079
ZOLINZA,CYCLOPHOSPHAMIDE,RPMI7951,910903,16.3184559239,skin,16.318457,0.82421875,15.494238,0.8999598,0.100040264
ETOPOSIDE,ERLOTINIB,SKMES1,909728,23.3105959977,lung,23.310596,7.40625,15.904346,0.307826,0.69217396
ERLOTINIB,ETOPOSIDE,SKMES1,909728,23.3105959977,lung,23.310596,7.40625,15.904346,0.6917577,0.3082423
ETOPOSIDE,ZOLINZA,SKMES1,909728,17.9351863883,lung,17.935186,1.578125,16.357061,0.051845472,0.94815457
ZOLINZA,ETOPOSIDE,SKMES1,909728,17.9351863883,lung,17.935186,1.5576172,16.37757,0.94957596,0.050424073
ERLOTINIB,CARBOPLATIN,LOVO,907790,20.1658857556,digestive_system,20.165886,2.9882812,17.177605,0.43086562,0.56913435
CARBOPLATIN,ERLOTINIB,LOVO,907790,20.1658857556,digestive_system,20.165886,2.9882812,17.177605,0.56901467,0.43098536
ZOLINZA,ERLOTINIB,RPMI7951,910903,19.5066657278,skin,19.506666,2.1542969,17.35237,0.5878544,0.41214564
ERLOTINIB,ZOLINZA,RPMI7951,910903,19.5066657278,skin,19.506666,2.1523438,17.354322,0.41187948,0.5881205
PD325901,GEMCITABINE,SKMES1,909728,-18.7866861925,lung,-18.786686,-1.0380859,17.7486,0.5157418,0.48425815
GEMCITABINE,PD325901,SKMES1,909728,-18.7866861925,lung,-18.786686,-1.0371094,17.749577,0.48428863,0.5157114
VINBLASTINE,ZOLINZA,OVCAR3,905933,-17.1502664962,urogenital_system,-17.150267,0.9291992,18.079466,7.16822e-07,0.9999993
ZOLINZA,VINBLASTINE,OVCAR3,905933,-17.1502664962,urogenital_system,-17.150267,0.9321289,18.082396,0.9999993,7.45377e-07
PD325901,GEMCITABINE,MDAMB436,1240172,17.8714098365,breast,17.87141,-0.8769531,18.748363,0.5156809,0.4843191
GEMCITABINE,PD325901,MDAMB436,1240172,17.8714098365,breast,17.87141,-0.8779297,18.74934,0.4843801,0.51561993
PD325901,CARBOPLATIN,SKMEL30,909726,-19.4100815977,skin,-19.410082,-0.42773438,18.982347,0.5483107,0.45168927
CARBOPLATIN,PD325901,SKMEL30,909726,-19.4100815977,skin,-19.410082,-0.42504883,18.985033,0.45168927,0.5483107
ERLOTINIB,ZOLINZA,SKMES1,909728,22.0370234704,lung,22.037024,2.1816406,19.855383,0.41196817,0.5880318
ZOLINZA,ERLOTINIB,SKMES1,909728,22.0370234704,lung,22.037024,2.1777344,19.85929,0.5880022,0.41199774
ZOLINZA,PD325901,MDAMB436,1240172,20.2046896142,breast,20.204689,-0.2915039,20.496193,0.47101033,0.5289897
PD325901,ZOLINZA,MDAMB436,1240172,20.2046896142,breast,20.204689,-0.2932129,20.497902,0.5289592,0.47104076
ERLOTINIB,GEMCITABINE,SKMES1,909728,-20.8393451205,lung,-20.839346,1.7539062,22.593252,0.39922592,0.60077405
GEMCITABINE,ERLOTINIB,SKMES1,909728,-20.8393451205,lung,-20.839346,1.7539062,22.593252,0.6008619,0.39913812
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,30.443869,7.2695312,23.174337,0.6918097,0.30819023
ETOPOSIDE,ERLOTINIB,MDAMB436,1240172,30.4438681132,breast,30.443869,7.265625,23.178244,0.3082423,0.6917577
ETOPOSIDE,ZOLINZA,LNCAP,907788,28.6161941534,urogenital_system,28.616194,4.7734375,23.842756,0.23785242,0.7621476
ZOLINZA,ETOPOSIDE,LNCAP,907788,28.6161941534,urogenital_system,28.616194,4.765625,23.850569,0.76218075,0.23781924
ZOLINZA,PD325901,SKMES1,909728,-24.3596997658,lung,-24.3597,-0.41601562,23.943684,0.47102553,0.5289745
PD325901,ZOLINZA,SKMES1,909728,-24.3596997658,lung,-24.3597,-0.41479492,23.944904,0.5290049,0.47099513
CYCLOPHOSPHAMIDE,ZOLINZA,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,1.3046875,24.35705,0.4225642,0.5774358
ZOLINZA,CYCLOPHOSPHAMIDE,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,1.3056641,24.358027,0.5774358,0.4225642
VINBLASTINE,ERLOTINIB,SKMES1,909728,28.6247054319,lung,28.624706,3.65625,24.968456,0.28934658,0.71065336
ERLOTINIB,VINBLASTINE,SKMES1,909728,28.6247054319,lung,28.624706,3.65625,24.968456,0.7110047,0.2889953
ZOLINZA,PD325901,OVCAR3,905933,25.6297370767,urogenital_system,25.629738,-0.3408203,25.970558,0.47104076,0.5289592
PD325901,ZOLINZA,OVCAR3,905933,25.6297370767,urogenital_system,25.629738,-0.34375,25.973488,0.5290505,0.47094953
ETOPOSIDE,PD325901,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,2.3359375,26.218939,0.21724865,0.7827514
PD325901,ETOPOSIDE,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,2.3359375,26.218939,0.78269684,0.21730313
PD325901,ERLOTINIB,SKMES1,909728,26.8547976499,lung,26.854797,0.60058594,26.254211,0.6156946,0.38430542
ERLOTINIB,PD325901,SKMES1,909728,26.8547976499,lung,26.854797,0.5986328,26.256165,0.38427654,0.6157235
ETOPOSIDE,PD325901,LOVO,907790,30.2354088561,digestive_system,30.235409,2.5507812,27.684628,0.21769072,0.7823093
PD325901,ETOPOSIDE,LOVO,907790,30.2354088561,digestive_system,30.235409,2.5488281,27.68658,0.78268325,0.21731676
ZOLINZA,CYCLOPHOSPHAMIDE,OVCAR3,905933,28.9681130084,urogenital_system,28.968113,1.1953125,27.7728,0.57748795,0.42251208
CYCLOPHOSPHAMIDE,ZOLINZA,OVCAR3,905933,28.9681130084,urogenital_system,28.968113,1.1953125,27.7728,0.422594,0.57740605
VINBLASTINE,ZOLINZA,SKMEL30,909726,-28.5352354485,skin,-28.535236,0.9194336,29.45467,2.8481148e-08,1.0
ZOLINZA,VINBLASTINE,SKMEL30,909726,-28.5352354485,skin,-28.535236,0.92285156,29.458088,1.0,2.8481148e-08
CYCLOPHOSPHAMIDE,ERLOTINIB,LNCAP,907788,-29.8958427284,urogenital_system,-29.895844,3.0078125,32.903656,0.5107405,0.48925945
ERLOTINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-29.8958427284,urogenital_system,-29.895844,3.0097656,32.90561,0.48925945,0.5107405
PD325901,ERLOTINIB,LOVO,907790,37.1687912712,digestive_system,37.168793,0.9868164,36.181976,0.61578125,0.38421875
ERLOTINIB,PD325901,LOVO,907790,37.1687912712,digestive_system,37.168793,0.98339844,36.185394,0.38413212,0.61586785
CARBOPLATIN,PD325901,LNCAP,907788,-43.4835936399,urogenital_system,-43.483593,-0.22912598,43.254467,0.4517195,0.5482805
PD325901,CARBOPLATIN,LNCAP,907788,-43.4835936399,urogenital_system,-43.483593,-0.22888184,43.25471,0.548341,0.45165905
