Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,ETOPOSIDE,OVCAR3,905933,-2.327807888,urogenital_system,18.26293,18.295343,0.032413483,0.5287882,0.47121185
SN-38,L778123,VCAP,1299075,19.8297067669,urogenital_system,18.26293,18.295343,0.032413483,0.47121185,0.5287882
AZD1775,CYCLOPHOSPHAMIDE,RKO,909698,4.4787374533,digestive_system,-4.946384,-4.9124494,0.033934593,0.48561662,0.51438344
AZD1775,OXALIPLATIN,RPMI7951,910903,-4.8799960304,skin,-4.946384,-4.9124494,0.033934593,0.51438344,0.48561662
DASATINIB,MRK-003,OV90,1240197,24.8630112947,urogenital_system,6.903925,6.9395714,0.03564644,0.50389975,0.4961002
MK-5108,METHOTREXATE,LNCAP,907788,-29.3617022923,urogenital_system,6.903925,6.9395714,0.03564644,0.49610394,0.50389606
PD325901,AZD1775,RPMI7951,910903,13.3930917359,skin,9.98536,9.94894,0.03641987,0.43652725,0.56347275
ZOLINZA,ERLOTINIB,RPMI7951,910903,19.5066657278,skin,9.98536,9.94894,0.03641987,0.56347275,0.43652725
VINBLASTINE,MRK-003,NCIH2122,722046,51.9001886701,lung,-4.2863965,-4.2489424,0.03745413,0.42083752,0.5791625
DOXORUBICIN,BEZ-235,NCIH1650,687800,16.5605764104,lung,-4.2863965,-4.2489424,0.03745413,0.5791625,0.42083752
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH2122,722046,13.4751098797,lung,-3.7608674,-3.710926,0.0499413,0.6385631,0.36143687
TOPOTECAN,SORAFENIB,OCUBM,909256,-12.2101208521,breast,-3.7608674,-3.710926,0.0499413,0.36143687,0.6385631
DINACICLIB,MK-4827,OCUBM,909256,-0.4639800333,breast,-8.123539,-8.184196,0.0606575,0.55265033,0.4473496
GEMCITABINE,BEZ-235,T-47D,905945,46.2949952089,breast,-8.123539,-8.184196,0.0606575,0.4473496,0.55265033
DOXORUBICIN,DINACICLIB,RPMI7951,910903,-9.4590071752,skin,17.68829,17.62581,0.06247902,0.99563557,0.0043643955
MK-8776,DINACICLIB,RKO,909698,20.406274436,digestive_system,17.68829,17.62581,0.06247902,0.0043643955,0.99563557
GELDANAMYCIN,5-FU,NCIH1650,687800,-6.7522693832,lung,3.3519087,3.2875445,0.064364195,0.5301925,0.46980754
MK-4827,BORTEZOMIB,A2058,906792,1.361695813,skin,3.3519087,3.2875445,0.064364195,0.46980754,0.5301925
PD325901,VINORELBINE,T-47D,905945,-72.3275901549,breast,18.68126,18.749584,0.06832504,0.5751865,0.42481354
ABT-888,LAPATINIB,OCUBM,909256,-6.9783284963,breast,18.68126,18.749584,0.06832504,0.42481354,0.5751865
TEMOZOLOMIDE,BEZ-235,OVCAR3,905933,18.8815331045,urogenital_system,-3.6730092,-3.7457697,0.07276058,0.4520575,0.54794246
ERLOTINIB,MK-2206,OV90,1240197,14.7287188678,urogenital_system,-3.6730092,-3.7457697,0.07276058,0.54794246,0.4520575
MK-2206,VINBLASTINE,SKMEL30,909726,-5.9176915475,skin,-8.093109,-8.018489,0.07462025,0.51584256,0.48415747
GEMCITABINE,ABT-888,NCIH23,905942,-9.8072764169,lung,-8.093109,-8.018489,0.07462025,0.48415747,0.51584256
TEMOZOLOMIDE,ETOPOSIDE,OV90,1240197,13.7618207928,urogenital_system,1.3616958,1.4378867,0.07619095,0.43838483,0.56161517
CARBOPLATIN,ABT-888,MSTO,908152,11.8153939932,lung,1.3616958,1.4378867,0.07619095,0.56161517,0.43838483
OXALIPLATIN,ZOLINZA,RKO,909698,-14.0769286819,digestive_system,0.84603536,0.7669122,0.07912314,0.6349184,0.3650816
MK-8669,TOPOTECAN,SW837,909755,6.9735207086,digestive_system,0.84603536,0.7669122,0.07912314,0.3650816,0.6349184
MK-5108,ETOPOSIDE,RPMI7951,910903,17.6892564192,skin,7.0984993,7.0186443,0.079854965,0.3650816,0.6349184
OXALIPLATIN,MK-4827,SW837,909755,-1.2087603779,digestive_system,7.0984993,7.0186443,0.079854965,0.6349184,0.3650816
MK-4541,SORAFENIB,T-47D,905945,16.7199326015,breast,2.918784,2.8362896,0.08249426,0.41872564,0.58127433
SUNITINIB,CARBOPLATIN,OVCAR3,905933,12.9393218445,urogenital_system,2.918784,2.8362896,0.08249426,0.58127433,0.41872564
5-FU,MK-5108,A375,906793,8.9984383656,skin,-10.428918,-10.511697,0.08277893,0.34727532,0.65272474
ZOLINZA,MITOMYCINE,HT144,907067,1.7177229037,skin,-10.428918,-10.511697,0.08277893,0.65272474,0.34727532
METFORMIN,MK-4541,VCAP,1299075,17.6323062473,urogenital_system,5.5900803,5.5051575,0.08492279,0.47582158,0.5241784
ABT-888,MK-2206,NCIH1650,687800,5.5817193199,lung,5.5900803,5.5051575,0.08492279,0.5241784,0.47582158
L778123,ABT-888,MSTO,908152,-1.8959747778,lung,57.073616,57.161,0.08738327,0.14286898,0.85713106
GELDANAMYCIN,ETOPOSIDE,OV90,1240197,3.3221038488,urogenital_system,57.073616,57.161,0.08738327,0.85713106,0.14286898
AZD1775,PACLITAXEL,OCUBM,909256,-3.7917163565,breast,5.7764907,5.6888943,0.08759642,0.63129497,0.36870503
SN-38,AZD1775,LNCAP,907788,2.028074653,urogenital_system,5.7764907,5.688669,0.08782148,0.36870158,0.6312985
OXALIPLATIN,SORAFENIB,OCUBM,909256,-3.2737534545,breast,6.5591817,6.648815,0.089633465,0.56957316,0.43042684
DASATINIB,VINORELBINE,RKO,909698,7.4146469801,digestive_system,6.5591817,6.648815,0.089633465,0.43042684,0.56957316
ZOLINZA,METHOTREXATE,NCIH23,905942,-35.1269450816,lung,-3.5141509,-3.6083019,0.09415102,0.85739976,0.14260024
CYCLOPHOSPHAMIDE,MK-5108,UACC62,905976,15.6200456057,skin,-3.5141509,-3.6083019,0.09415102,0.14260024,0.85739976
BEZ-235,PACLITAXEL,NCIH520,908443,10.3560438192,lung,-1.5980418,-1.7010527,0.10301089,0.4397489,0.56025106
ZOLINZA,ABT-888,A375,906793,1.1606647741,skin,-1.5980418,-1.7010527,0.10301089,0.56025106,0.4397489
DEXAMETHASONE,MK-4827,SKMEL30,909726,4.9218908869,skin,-0.10058798,-0.20626552,0.105677545,0.54979247,0.4502075
SORAFENIB,MK-8669,NCIH1650,687800,22.1596425273,lung,-0.10058798,-0.20626552,0.105677545,0.45021114,0.54978883
MK-8776,MK-4827,OCUBM,909256,58.4166181515,breast,-0.26860297,-0.15807621,0.110526755,0.60595834,0.39404166
L778123,BEZ-235,OVCAR3,905933,11.8144972228,urogenital_system,-0.26860297,-0.15807621,0.110526755,0.39404166,0.60595834
5-FU,MRK-003,RKO,909698,-0.9015790303,digestive_system,-0.8646873,-0.981662,0.11697465,0.6521874,0.34781253
SUNITINIB,DINACICLIB,OV90,1240197,2.7714487424,urogenital_system,-0.8646873,-0.981662,0.11697465,0.34781253,0.6521874
METFORMIN,SORAFENIB,RPMI7951,910903,3.9814165987,skin,8.378533,8.257424,0.12110901,0.53497994,0.46502006
TEMOZOLOMIDE,MK-4541,NCIH2122,722046,-9.3827858331,lung,8.378533,8.257424,0.12110901,0.46502006,0.53497994
MK-2206,5-FU,RPMI7951,910903,13.7924902162,skin,3.871155,3.9951923,0.124037266,0.55984145,0.44015855
MK-4827,ABT-888,NCIH23,905942,-8.9937074133,lung,3.871155,3.9951935,0.12403846,0.44015855,0.55984145
ERLOTINIB,ZOLINZA,RPMI7951,910903,19.5066657278,skin,-6.60772,-6.480476,0.127244,0.32448325,0.6755168
MK-4541,TEMOZOLOMIDE,OCUBM,909256,-30.0512559622,breast,-6.60772,-6.480476,0.127244,0.6755168,0.32448325
BORTEZOMIB,CARBOPLATIN,NCIH1650,687800,-19.4380763686,lung,30.418009,30.281685,0.13632393,0.6385631,0.36143687
TOPOTECAN,MK-8776,UACC62,905976,-8.7749026542,skin,30.418009,30.281685,0.13632393,0.36143687,0.6385631
L778123,MK-5108,MDAMB436,1240172,7.6532587072,breast,9.042391,9.186653,0.14426231,0.7058706,0.2941294
ZOLINZA,MITOMYCINE,SKMES1,909728,18.4533542972,lung,9.042391,9.186653,0.14426231,0.2941294,0.7058706
DEXAMETHASONE,DINACICLIB,RKO,909698,9.4184520196,digestive_system,10.423408,10.278767,0.14464092,0.31027332,0.6897267
MK-2206,METFORMIN,NCIH23,905942,-1.2189477034,lung,10.423408,10.278767,0.14464092,0.6897267,0.31027332
TEMOZOLOMIDE,SUNITINIB,UWB1289,1480374,12.5012904512,urogenital_system,0.06383705,0.21003225,0.1461952,0.42358646,0.5764135
DOXORUBICIN,ZOLINZA,HT144,907067,0.6472464552,skin,0.06383705,0.21003225,0.1461952,0.5764135,0.42358646
MK-4541,MK-5108,HCT116,905936,8.8097440574,digestive_system,-1.2771474,-1.4254602,0.1483128,0.48415747,0.51584256
SUNITINIB,METHOTREXATE,RKO,909698,-17.7162068802,digestive_system,-1.2771474,-1.4254606,0.14831316,0.51584256,0.48415747
AZD1775,TOPOTECAN,RPMI7951,910903,-6.6911301584,skin,14.37814,14.22288,0.15526009,0.3738448,0.6261552
MK-2206,5-FU,HCT116,905936,4.1234224097,digestive_system,14.37814,14.222872,0.15526867,0.6261548,0.37384522
BORTEZOMIB,TOPOTECAN,OV90,1240197,-12.2042724832,urogenital_system,-5.7638245,-5.608402,0.15542269,0.4811899,0.5188101
TOPOTECAN,MK-8669,OVCAR3,905933,9.8615426732,urogenital_system,-5.7638245,-5.608402,0.15542269,0.5188101,0.4811899
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,31.051931,31.20823,0.15629768,0.0045307092,0.99546933
MK-4541,GELDANAMYCIN,LNCAP,907788,46.1319358875,urogenital_system,31.051931,31.20823,0.15629768,0.99546933,0.0045307092
LAPATINIB,METHOTREXATE,A375,906793,14.406119714,skin,1.0843674,0.9254896,0.15887779,0.54532117,0.45467886
MK-4827,GEMCITABINE,MDAMB436,1240172,3.3614398311,breast,1.0843674,0.9254896,0.15887779,0.45467886,0.54532117
PACLITAXEL,MK-8669,NCIH520,908443,26.0161506566,lung,-8.34997,-8.51015,0.16018009,0.5378111,0.4621889
MK-5108,TEMOZOLOMIDE,A2058,906792,-7.4400844096,skin,-8.34997,-8.51015,0.16018009,0.4621889,0.5378111
DEXAMETHASONE,MK-2206,SK-OV-3,905959,42.3180494296,urogenital_system,4.782593,4.6219597,0.16063309,0.4107712,0.5892288
GELDANAMYCIN,PACLITAXEL,OCUBM,909256,4.8363704729,breast,4.782593,4.6219583,0.16063452,0.5892288,0.4107712
GELDANAMYCIN,DOXORUBICIN,OVCAR3,905933,-4.884860863,urogenital_system,13.468965,13.308158,0.16080666,0.40159324,0.59840673
TEMOZOLOMIDE,AZD1775,UWB1289,1480374,105.5375668004,urogenital_system,13.468965,13.308158,0.16080666,0.59840673,0.40159324
CYCLOPHOSPHAMIDE,MK-4827,OVCAR3,905933,22.9630872113,urogenital_system,-3.2507007,-3.413589,0.16288829,0.47617614,0.52382386
ZOLINZA,CARBOPLATIN,NCIH2122,722046,1.1110109017,lung,-3.2507007,-3.413589,0.16288829,0.52382386,0.47617614
METFORMIN,ZOLINZA,NCIH520,908443,2.9922979921,lung,2.6698742,2.8333542,0.16348004,0.40316647,0.5968336
GELDANAMYCIN,ZOLINZA,LNCAP,907788,39.8889158373,urogenital_system,2.6698742,2.8333542,0.16348004,0.5968336,0.40316647
ZOLINZA,ETOPOSIDE,NCIH2122,722046,18.8089245037,lung,9.896395,10.067561,0.17116642,0.84196764,0.15803231
PACLITAXEL,BEZ-235,OV90,1240197,21.623141441,urogenital_system,9.896395,10.067565,0.17117023,0.15803231,0.84196764
TEMOZOLOMIDE,ERLOTINIB,A375,906793,14.6507385301,skin,-11.91326,-11.740486,0.17277431,0.5783312,0.42166886
MK-4827,TEMOZOLOMIDE,NCIH2122,722046,38.6153589069,lung,-11.91326,-11.740486,0.17277431,0.42166886,0.5783312
ERLOTINIB,DINACICLIB,RKO,909698,1.9820407036,digestive_system,-6.7525883,-6.9260235,0.17343521,0.65495425,0.34504578
SN-38,MK-5108,HCT116,905936,0.6267502377,digestive_system,-6.7525883,-6.9260235,0.17343521,0.34504578,0.65495425
LAPATINIB,ZOLINZA,UWB1289,1480374,2.3832589618,urogenital_system,5.523144,5.69909,0.17594624,0.47013515,0.52986485
METHOTREXATE,MK-8669,A2058,906792,-21.6690657253,skin,5.523144,5.6990914,0.17594767,0.5298686,0.47013146
BORTEZOMIB,MK-8776,SKMEL30,909726,-11.383926546,skin,-0.068983145,-0.24640165,0.1774185,0.5849403,0.4150597
PD325901,MK-5108,T-47D,905945,25.5799924753,breast,-0.068983145,-0.24640165,0.1774185,0.4150597,0.5849403
MK-5108,ERLOTINIB,RKO,909698,-4.5274399203,digestive_system,1.094299,0.91554314,0.17875582,0.45851627,0.54148376
L778123,METHOTREXATE,RPMI7951,910903,-10.5579111855,skin,1.094299,0.91554195,0.17875701,0.54148376,0.45851627
ERLOTINIB,MK-8776,RPMI7951,910903,1.1189256683,skin,2.9906034,2.8118453,0.17875814,0.46107247,0.53892756
ERLOTINIB,GEMCITABINE,RPMI7951,910903,-9.9359128011,skin,2.9906034,2.8118453,0.17875814,0.53892756,0.46107247
MK-5108,METHOTREXATE,OV90,1240197,2.9668764635,urogenital_system,-5.9355793,-5.752926,0.18265343,0.6794005,0.32059953
ERLOTINIB,ZOLINZA,VCAP,1299075,69.6868985786,urogenital_system,-5.9355793,-5.752926,0.18265343,0.32059953,0.6794005
AZD1775,VINORELBINE,SKMES1,909728,-7.8989121667,lung,5.0060186,5.18911,0.18309116,0.68643206,0.31356797
CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,909755,-1.4347186075,digestive_system,5.0060186,5.18911,0.18309116,0.31356797,0.68643206
5-FU,MRK-003,OCUBM,909256,10.5659143217,breast,0.6772555,0.86526704,0.18801153,0.50764817,0.49235186
5-FU,GELDANAMYCIN,SKMEL30,909726,-80.6389686735,skin,0.6772555,0.86526704,0.18801153,0.49235186,0.50764817
SORAFENIB,ZOLINZA,RPMI7951,910903,-14.2526387025,skin,11.576215,11.378915,0.19729996,0.50980526,0.49019477
METFORMIN,SUNITINIB,OCUBM,909256,7.9697337669,breast,11.576215,11.378915,0.19729996,0.49019477,0.50980526
SORAFENIB,LAPATINIB,UACC62,905976,20.0994072124,skin,-3.77389,-3.572593,0.20129704,0.53092086,0.4690791
GEMCITABINE,LAPATINIB,LNCAP,907788,-6.0024819896,urogenital_system,-3.77389,-3.572593,0.20129704,0.4690791,0.53092086
BORTEZOMIB,PD325901,RKO,909698,7.5461820399,digestive_system,-1.1666526,-0.96272355,0.203929,0.42358655,0.57641345
MK-4541,VINBLASTINE,RPMI7951,910903,-18.4971530336,skin,-1.1666526,-0.96272355,0.203929,0.57641345,0.42358655
MK-8669,ZOLINZA,NCIH2122,722046,22.6220056225,lung,14.359817,14.567495,0.2076788,0.42305037,0.5769496
TEMOZOLOMIDE,MK-8776,SKMEL30,909726,64.6649919326,skin,14.359817,14.567495,0.2076788,0.5769496,0.42305037
TEMOZOLOMIDE,MITOMYCINE,LNCAP,907788,11.7229656562,urogenital_system,-15.419367,-15.641274,0.22190762,0.5419783,0.45802173
TEMOZOLOMIDE,LAPATINIB,SKMES1,909728,5.5519436485,lung,-15.419367,-15.641278,0.22191143,0.45802218,0.5419778
ABT-888,BORTEZOMIB,UWB1289,1480374,-11.6166479499,urogenital_system,13.751416,13.976786,0.22536945,0.5414837,0.45851627
MK-5108,BEZ-235,A2058,906792,10.9771609247,skin,13.751416,13.976792,0.22537613,0.45851627,0.5414837
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,2.7779949,2.5489883,0.22900653,0.33660498,0.663395
AZD1775,BEZ-235,NCIH1650,687800,4.399175327,lung,2.7779949,2.5489883,0.22900653,0.663395,0.33660498
MITOMYCINE,TEMOZOLOMIDE,RKO,909698,-1.7250868846,digestive_system,17.855137,17.623743,0.23139381,0.14286898,0.85713106
MK-8669,ABT-888,NCIH2122,722046,7.5032078751,lung,17.855137,17.623726,0.23141098,0.85713106,0.14286898
METHOTREXATE,BEZ-235,NCIH520,908443,-8.9723377897,lung,2.54666,2.3139918,0.23266816,0.5301984,0.46980157
GELDANAMYCIN,MK-5108,NCIH23,905942,2.1668750184,lung,2.54666,2.3139918,0.23266816,0.46980157,0.5301984
ZOLINZA,CARBOPLATIN,NCIH1650,687800,-8.1499351299,lung,-4.1661096,-4.4001527,0.23404312,0.35184819,0.6481518
VINBLASTINE,MK-8669,SKMEL30,909726,30.0798079722,skin,-4.1661096,-4.4001527,0.23404312,0.6481518,0.35184819
MK-5108,GEMCITABINE,VCAP,1299075,3.5848796045,urogenital_system,-0.40183032,-0.6363364,0.23450607,0.46218884,0.5378111
PACLITAXEL,ZOLINZA,T-47D,905945,17.0845014774,breast,-0.40183032,-0.6363364,0.23450607,0.5378111,0.46218884
DOXORUBICIN,BORTEZOMIB,OV90,1240197,-24.8181561557,urogenital_system,-0.89190096,-1.1275462,0.23564523,0.36687776,0.6331222
ERLOTINIB,DEXAMETHASONE,NCIH2122,722046,52.718294562,lung,-0.89190096,-1.1275462,0.23564523,0.6331222,0.36687776
MK-5108,CARBOPLATIN,NCIH1650,687800,-11.5512909471,lung,3.6075165,3.8496847,0.24216819,0.12772462,0.8722754
METHOTREXATE,BEZ-235,T-47D,905945,35.7458350462,breast,3.6075165,3.8496866,0.2421701,0.8722754,0.12772462
DINACICLIB,DOXORUBICIN,VCAP,1299075,1.9355980583,urogenital_system,85.228584,84.98569,0.24289703,0.63453555,0.36546448
MK-5108,LAPATINIB,UWB1289,1480374,9.7113126313,urogenital_system,85.228584,84.98569,0.24289703,0.36546448,0.63453555
SORAFENIB,5-FU,SKMEL30,909726,2.1200282831,skin,50.617146,50.373684,0.24346161,0.43106988,0.5689301
L778123,TEMOZOLOMIDE,NCIH1650,687800,-13.7152859189,lung,50.617146,50.373684,0.24346161,0.5689301,0.43106988
MK-8776,PACLITAXEL,OCUBM,909256,-11.4508123495,breast,27.890259,28.135143,0.24488449,0.9017086,0.09829136
CYCLOPHOSPHAMIDE,MK-2206,SKMES1,909728,4.8402021853,lung,27.890259,28.135168,0.24490929,0.09829136,0.9017086
LAPATINIB,MK-8669,SKMES1,909728,19.3253298928,lung,11.826623,11.5724945,0.25412846,0.6216764,0.37832355
LAPATINIB,CYCLOPHOSPHAMIDE,UACC62,905976,-16.4207275123,skin,11.826623,11.5724945,0.25412846,0.37832355,0.6216764
LAPATINIB,MITOMYCINE,UACC62,905976,18.7309371996,skin,4.7311,4.4759464,0.25515366,0.57641345,0.42358655
SUNITINIB,DEXAMETHASONE,A2058,906792,9.0265014595,skin,4.7311,4.4759464,0.25515366,0.42358655,0.57641345
MK-4541,GEMCITABINE,RKO,909698,-9.0259392195,digestive_system,12.624241,12.885896,0.26165485,0.62344277,0.3765573
GEMCITABINE,MRK-003,NCIH2122,722046,-0.8950635125,lung,12.624241,12.885896,0.26165485,0.3765573,0.62344277
PACLITAXEL,TEMOZOLOMIDE,LNCAP,907788,-18.7783824196,urogenital_system,16.203106,16.46748,0.26437378,0.54884416,0.45115584
MK-2206,GEMCITABINE,MDAMB436,1240172,16.4614464915,breast,16.203106,16.46748,0.26437378,0.45115584,0.54884416
MK-5108,METFORMIN,OVCAR3,905933,-9.9981668541,urogenital_system,3.1994994,3.4727526,0.2732532,0.5892288,0.41077122
MK-5108,SN-38,NCIH1650,687800,-5.1648432485,lung,3.1994994,3.4727528,0.27325344,0.41077122,0.5892288
MK-8669,ETOPOSIDE,LNCAP,907788,34.4501781854,urogenital_system,-7.1213155,-7.397926,0.27661037,0.38357887,0.61642116
PACLITAXEL,MK-8776,UACC62,905976,1.3472962148,skin,-7.1213155,-7.397926,0.27661037,0.61642116,0.38357887
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,-13.109628,-12.828268,0.28135967,0.70090926,0.29909074
MK-2206,MK-5108,A375,906793,8.4740344791,skin,-13.109628,-12.828268,0.28135967,0.29909074,0.70090926
MK-8669,BORTEZOMIB,UWB1289,1480374,-15.0724068783,urogenital_system,-6.01955,-5.7363596,0.28319025,0.0031945307,0.9968054
MK-4827,ERLOTINIB,RKO,909698,2.9501553744,digestive_system,-6.01955,-5.7363596,0.28319025,0.9968054,0.0031945307
DEXAMETHASONE,MK-5108,OV90,1240197,1.3742707068,urogenital_system,6.855644,6.5719533,0.28369093,0.10890967,0.8910904
MITOMYCINE,MK-4541,OV90,1240197,-8.5383303649,urogenital_system,6.855644,6.5719533,0.28369093,0.8910904,0.10890967
MITOMYCINE,DASATINIB,SW837,909755,55.9267166394,digestive_system,4.6955924,4.411848,0.28374434,0.47190672,0.52809334
TOPOTECAN,MK-5108,LOVO,907790,8.618847316,digestive_system,4.6955924,4.411848,0.28374434,0.52809334,0.47190672
MK-2206,BEZ-235,SK-OV-3,905959,41.0070511281,urogenital_system,-1.2547561,-1.5390705,0.2843144,0.5301984,0.4698016
MK-8776,MK-5108,A375,906793,8.954109954,skin,-1.2547561,-1.5390705,0.2843144,0.4698016,0.5301984
LAPATINIB,DOXORUBICIN,LOVO,907790,27.3648493232,digestive_system,0.07263728,0.35822737,0.28559008,0.5469775,0.4530225
5-FU,MK-2206,LOVO,907790,0.8485305444,digestive_system,0.07263728,0.35822737,0.28559008,0.4530225,0.5469775
DASATINIB,PACLITAXEL,MDAMB436,1240172,41.5893652745,breast,5.866392,5.580272,0.28611994,0.4498461,0.5501539
PACLITAXEL,BORTEZOMIB,HT144,907067,-9.0272096176,skin,5.866392,5.580272,0.28611994,0.5501539,0.4498461
MK-8776,LAPATINIB,T-47D,905945,-62.1117639642,breast,16.048738,15.76006,0.28867817,0.5414837,0.45851627
MK-5108,DASATINIB,SK-OV-3,905959,14.2141261777,urogenital_system,16.048738,15.76006,0.28867817,0.45851627,0.5414837
GELDANAMYCIN,SORAFENIB,OVCAR3,905933,-32.6831404476,urogenital_system,-2.8067558,-2.5140967,0.29265904,0.54914016,0.45085987
MK-8669,ZOLINZA,SKMEL30,909726,32.182983206,skin,-2.8067558,-2.5140967,0.29265904,0.45085987,0.54914016
MK-8776,PACLITAXEL,NCIH520,908443,-4.0410117179,lung,4.9432554,5.2372317,0.2939763,0.6128018,0.3871982
PACLITAXEL,MK-8669,A375,906793,28.9855459398,skin,4.9432554,5.2372317,0.2939763,0.3871982,0.6128018
L778123,ABT-888,OVCAR3,905933,-4.0004619233,urogenital_system,-4.610491,-4.314527,0.29596376,0.56025106,0.4397489
DASATINIB,MK-2206,SKMEL30,909726,-1.6676796517,skin,-4.610491,-4.3145266,0.29596424,0.4397489,0.56025106
AZD1775,MK-2206,RPMI7951,910903,11.2010238999,skin,28.036243,27.735458,0.30078506,0.36178052,0.6382195
ABT-888,MK-4541,NCIH1650,687800,-6.8275167002,lung,28.036243,27.735437,0.30080605,0.6382195,0.36178052
LAPATINIB,PACLITAXEL,A375,906793,95.3547851151,skin,2.4728262,2.7921503,0.31932402,0.50536907,0.4946309
MK-4827,MRK-003,NCIH520,908443,5.7826537413,lung,2.4728262,2.7921503,0.31932402,0.4946309,0.50536907
GEMCITABINE,SORAFENIB,SKMEL30,909726,-5.2919394701,skin,-0.23232795,0.087874606,0.32020256,0.7010147,0.2989853
MK-8776,DASATINIB,UWB1289,1480374,-9.5363776171,urogenital_system,-0.23232795,0.087874606,0.32020256,0.2989853,0.7010147
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,6.0790005,6.3999434,0.32094288,0.6155986,0.38440138
LAPATINIB,MK-4541,HCT116,905936,1.5825460589,digestive_system,6.0790005,6.3999434,0.32094288,0.38440138,0.6155986
MK-4541,ETOPOSIDE,A2058,906792,4.5633320494,skin,30.563227,30.240685,0.3225422,0.13890205,0.861098
DASATINIB,ETOPOSIDE,SKMES1,909728,11.8122964554,lung,30.563227,30.240685,0.3225422,0.861098,0.13890205
DEXAMETHASONE,ERLOTINIB,OCUBM,909256,8.0125158081,breast,9.703325,10.026787,0.32346153,0.47677895,0.5232211
CARBOPLATIN,MK-4541,NCIH1650,687800,-4.7083999163,lung,9.703325,10.026787,0.32346153,0.5232211,0.47677895
MK-5108,GEMCITABINE,MSTO,908152,0.3615437272,lung,4.6984057,5.0244613,0.32605553,0.5598414,0.4401586
ETOPOSIDE,TEMOZOLOMIDE,SK-OV-3,905959,-5.3683447835,urogenital_system,4.6984057,5.0244617,0.326056,0.4401586,0.5598414
BORTEZOMIB,MK-4541,SKMEL30,909726,3.1712831265,skin,11.143046,10.810956,0.33209038,0.6237816,0.3762184
5-FU,SORAFENIB,T-47D,905945,-4.531377558,breast,11.143046,10.810956,0.33209038,0.3762184,0.6237816
LAPATINIB,DASATINIB,T-47D,905945,31.2412653806,breast,15.882333,15.5494,0.33293247,0.37989724,0.6201028
DASATINIB,LAPATINIB,SW837,909755,83.53453831,digestive_system,15.882333,15.5494,0.33293247,0.6201028,0.37989724
