Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,METFORMIN,NCIH1650,687800,-31.1325772108,lung,1.6205299,1.6030077,0.017522216,0.5555797,0.44442034
SORAFENIB,ETOPOSIDE,NCIH2122,722046,-0.7878329568,lung,6.1602464,6.1814737,0.02122736,0.47831902,0.52168095
5-FU,ABT-888,OCUBM,909256,3.9321484531,breast,6.1602464,6.18148,0.021233559,0.52168095,0.47831902
MK-5108,VINBLASTINE,UACC62,905976,14.7780701271,skin,-6.031057,-6.05306,0.022003174,0.5146737,0.4853263
PACLITAXEL,SORAFENIB,SKMES1,909728,5.2510262494,lung,-6.031057,-6.05306,0.022003174,0.4853263,0.5146737
DOXORUBICIN,PD325901,NCIH2122,722046,-2.1017712106,lung,7.5165143,7.543953,0.02743864,0.52633286,0.47366714
LAPATINIB,MK-4541,NCIH520,908443,-2.601540441,lung,7.5165143,7.543953,0.02743864,0.47366714,0.52633286
MITOMYCINE,SORAFENIB,UACC62,905976,-21.1911439855,skin,8.450264,8.421103,0.029161453,0.49667832,0.50332165
MK-2206,5-FU,LOVO,907790,0.8485305444,digestive_system,8.450264,8.421103,0.029161453,0.50332165,0.49667832
GELDANAMYCIN,PACLITAXEL,VCAP,1299075,-0.1587119671,urogenital_system,-0.72703344,-0.7578345,0.030801058,0.599325,0.40067497
MK-2206,ERLOTINIB,SKMES1,909728,55.9352051312,lung,-0.72703344,-0.7578345,0.030801058,0.40067497,0.599325
MRK-003,ETOPOSIDE,HCT116,905936,4.9809380752,digestive_system,-17.909817,-17.946135,0.036317825,0.55567735,0.44432265
MK-8776,ABT-888,NCIH23,905942,-7.7942201941,lung,-17.909817,-17.946135,0.036317825,0.44432265,0.55567735
MITOMYCINE,MK-8776,OV90,1240197,5.7631466477,urogenital_system,23.104294,23.06017,0.044124603,0.3893487,0.6106514
MK-4827,MK-5108,UWB1289,1480374,16.2273839192,urogenital_system,23.104294,23.060148,0.044145584,0.6106514,0.3893487
ABT-888,SORAFENIB,LOVO,907790,2.735996957,digestive_system,-0.015143814,-0.0643007,0.04915689,0.4853263,0.5146737
ABT-888,5-FU,RPMI7951,910903,-2.1732219296,skin,-0.015143814,-0.06430131,0.0491575,0.5146737,0.4853263
GELDANAMYCIN,PACLITAXEL,LOVO,907790,-17.5640023768,digestive_system,-10.22209,-10.271474,0.049384117,0.49191996,0.50808007
MK-4827,ERLOTINIB,SKMEL30,909726,-3.5900551174,skin,-10.22209,-10.271474,0.049384117,0.50808007,0.49191996
TOPOTECAN,SUNITINIB,UWB1289,1480374,-12.7867774953,urogenital_system,-0.6469898,-0.6970309,0.05004108,0.4580204,0.5419796
CARBOPLATIN,ZOLINZA,OVCAR3,905933,-5.0454849566,urogenital_system,-0.6469898,-0.6970309,0.05004108,0.5419796,0.4580204
CYCLOPHOSPHAMIDE,ZOLINZA,UWB1289,1480374,-4.6043831283,urogenital_system,7.884424,7.831639,0.052785397,0.5649016,0.43509844
SN-38,MK-4827,RPMI7951,910903,32.0014401919,skin,7.884424,7.831639,0.052785397,0.43509844,0.5649016
MK-2206,CARBOPLATIN,NCIH23,905942,-6.4602780743,lung,8.719456,8.789101,0.06964493,0.5726523,0.42734772
MK-5108,MK-8669,T-47D,905945,35.5802562366,breast,8.719456,8.789101,0.06964493,0.42734772,0.5726523
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin,-20.03736,-20.10967,0.0723114,0.51153684,0.4884631
MK-2206,SORAFENIB,LNCAP,907788,-1.5068421538,urogenital_system,-20.03736,-20.10967,0.0723114,0.4884631,0.51153684
SN-38,MK-4827,RKO,909698,35.8658389525,digestive_system,11.407921,11.333909,0.0740118,0.54186934,0.4581307
5-FU,SUNITINIB,RPMI7951,910903,-1.3432610887,skin,11.407921,11.333909,0.0740118,0.4581307,0.54186934
SN-38,GELDANAMYCIN,HCT116,905936,13.6961665073,digestive_system,13.519544,13.444856,0.07468796,0.50641894,0.4935811
PD325901,MK-5108,NCIH2122,722046,-10.1646910992,lung,13.519544,13.444856,0.07468796,0.4935811,0.50641894
ERLOTINIB,5-FU,NCIH1650,687800,0.9247862496,lung,8.270304,8.193594,0.07670975,0.48008037,0.51991963
PD325901,BEZ-235,UWB1289,1480374,75.364032824,urogenital_system,8.270304,8.193594,0.07670975,0.51991963,0.48008037
ETOPOSIDE,L778123,OV90,1240197,6.7134819346,urogenital_system,-3.3745787,-3.4519207,0.07734203,0.6022478,0.3977522
METHOTREXATE,MK-8776,UACC62,905976,-1.5551010682,skin,-3.3745787,-3.4519207,0.07734203,0.3977522,0.6022478
DEXAMETHASONE,MK-5108,SKMEL30,909726,11.0082330418,skin,13.755697,13.675774,0.07992363,0.5492175,0.4507825
ERLOTINIB,PACLITAXEL,UWB1289,1480374,0.0585327046,urogenital_system,13.755697,13.675767,0.079930305,0.4507825,0.5492175
ERLOTINIB,ZOLINZA,MSTO,908152,55.4492887343,lung,31.272314,31.189686,0.08262825,0.5153534,0.48464662
LAPATINIB,MITOMYCINE,NCIH1650,687800,7.8844242758,lung,31.272314,31.189686,0.08262825,0.48464662,0.5153534
BEZ-235,ZOLINZA,RPMI7951,910903,18.1088324088,skin,4.5508285,4.466454,0.08437443,0.5714524,0.4285476
BORTEZOMIB,SORAFENIB,OCUBM,909256,-2.1251999398,breast,4.5508285,4.466454,0.08437443,0.4285476,0.5714524
PACLITAXEL,DASATINIB,MSTO,908152,107.1762970775,lung,6.5177617,6.6134205,0.09565878,0.52235055,0.47764942
MK-8669,MK-2206,NCIH23,905942,31.5409384713,lung,6.5177617,6.6134205,0.09565878,0.47764942,0.52235055
GELDANAMYCIN,DASATINIB,UWB1289,1480374,-11.9169822826,urogenital_system,6.985027,7.081688,0.09666109,0.3705681,0.6294319
BORTEZOMIB,BEZ-235,SKMEL30,909726,14.5497119216,skin,6.985027,7.081688,0.09666109,0.6294319,0.3705681
ZOLINZA,MK-5108,NCIH520,908443,1.500804536,lung,0.7199036,0.6152014,0.104702175,0.46580428,0.5341957
PACLITAXEL,MK-4541,OCUBM,909256,0.4446568871,breast,0.7199036,0.6152009,0.10470271,0.5341957,0.46580428
TEMOZOLOMIDE,5-FU,LNCAP,907788,-16.1460863333,urogenital_system,7.530008,7.6375685,0.107560635,0.48521692,0.5147831
MK-2206,MK-5108,OCUBM,909256,0.8698310175,breast,7.530008,7.6375685,0.107560635,0.5147831,0.48521692
TEMOZOLOMIDE,PACLITAXEL,LNCAP,907788,-18.7783824196,urogenital_system,0.6470781,0.755082,0.108003914,0.4523245,0.54767543
MK-5108,PD325901,HT144,907067,8.1354999076,skin,0.6470781,0.755082,0.108003914,0.54767543,0.4523245
DINACICLIB,MK-8669,RPMI7951,910903,23.6239378432,skin,5.9697833,6.0787416,0.108958244,0.50281334,0.4971867
L778123,MK-8776,SK-OV-3,905959,3.3696073356,urogenital_system,5.9697833,6.0787416,0.108958244,0.4971867,0.50281334
ETOPOSIDE,MRK-003,NCIH23,905942,-134.2947319335,lung,-8.444119,-8.332277,0.111842155,0.54461056,0.45538944
MK-8669,OXALIPLATIN,OVCAR3,905933,15.1344178891,urogenital_system,-8.444119,-8.332277,0.111842155,0.45538944,0.54461056
PD325901,CYCLOPHOSPHAMIDE,SKMEL30,909726,-3.5720475783,skin,33.049545,33.161793,0.11224747,0.50602305,0.49397695
DASATINIB,GELDANAMYCIN,UWB1289,1480374,-11.9169822826,urogenital_system,33.049545,33.161793,0.11224747,0.49397695,0.50602305
MRK-003,5-FU,HT144,907067,8.9480427494,skin,6.115448,6.2319484,0.11650038,0.626585,0.373415
SN-38,MRK-003,VCAP,1299075,8.4167641543,urogenital_system,6.115448,6.2319484,0.11650038,0.373415,0.626585
TEMOZOLOMIDE,DOXORUBICIN,NCIH2122,722046,-11.3086723992,lung,0.7917988,0.911199,0.1194002,0.47808215,0.5219178
ERLOTINIB,PD325901,SW837,909755,31.645668752,digestive_system,0.7917988,0.911199,0.1194002,0.5219178,0.47808215
VINBLASTINE,DASATINIB,SKMES1,909728,-9.6580911459,lung,3.5531962,3.6729336,0.11973739,0.4474951,0.5525049
MK-8776,MK-8669,NCIH1650,687800,27.4019110875,lung,3.5531962,3.6729336,0.11973739,0.5525049,0.4474951
VINBLASTINE,MRK-003,LNCAP,907788,25.6183727759,urogenital_system,-3.5780413,-3.4559288,0.12211251,0.5493974,0.45060262
LAPATINIB,PACLITAXEL,OCUBM,909256,3.440153115,breast,-3.5780413,-3.4559288,0.12211251,0.45060262,0.5493974
MK-2206,MK-4827,SKMES1,909728,28.6412566456,lung,31.07779,31.200235,0.12244606,0.36014545,0.63985455
LAPATINIB,OXALIPLATIN,VCAP,1299075,-12.2068701196,urogenital_system,31.07779,31.200235,0.12244606,0.63985455,0.36014545
SUNITINIB,CARBOPLATIN,OVCAR3,905933,12.9393218445,urogenital_system,2.918784,3.043426,0.12464213,0.5030466,0.49695343
MK-4541,SORAFENIB,T-47D,905945,16.7199326015,breast,2.918784,3.043426,0.12464213,0.49695343,0.5030466
ZOLINZA,SORAFENIB,UWB1289,1480374,6.3656179032,urogenital_system,2.0832505,1.9514548,0.13179576,0.41188312,0.5881169
MK-5108,CARBOPLATIN,A2058,906792,-20.013842133,skin,2.0832505,1.9514548,0.13179576,0.5881169,0.41188312
MK-4827,SUNITINIB,SKMEL30,909726,0.6510130233,skin,-9.822756,-9.688228,0.13452816,0.5038526,0.49614742
L778123,GEMCITABINE,OVCAR3,905933,-17.4046426091,urogenital_system,-9.822756,-9.688228,0.13452816,0.49614742,0.5038526
MK-2206,BEZ-235,SK-OV-3,905959,41.0070511281,urogenital_system,-1.2547561,-1.3899703,0.13521421,0.514427,0.48557302
MK-8776,MK-5108,A375,906793,8.954109954,skin,-1.2547561,-1.3899703,0.13521421,0.48557302,0.514427
MK-5108,SUNITINIB,VCAP,1299075,-2.3368957568,urogenital_system,0.8405275,0.97740805,0.13688058,0.48771307,0.51228696
ABT-888,SORAFENIB,MSTO,908152,-6.8598317072,lung,0.8405275,0.97740805,0.13688058,0.51228696,0.48771307
MK-4541,METHOTREXATE,LOVO,907790,-29.0773243241,digestive_system,3.52104,3.6579854,0.13694549,0.5112362,0.4887638
SN-38,ABT-888,LNCAP,907788,28.6889018794,urogenital_system,3.52104,3.6579854,0.13694549,0.4887638,0.5112362
METHOTREXATE,SORAFENIB,MSTO,908152,-13.030370318,lung,1.9518344,2.088783,0.13694859,0.46580425,0.5341957
DINACICLIB,ETOPOSIDE,HCT116,905936,-12.9666191752,digestive_system,1.9518344,2.088783,0.13694859,0.5341957,0.46580425
MK-2206,DOXORUBICIN,SKMES1,909728,25.2984823156,lung,-6.3782616,-6.516522,0.13826036,0.5709322,0.4290678
DOXORUBICIN,MK-5108,SW837,909755,-7.5141997359,digestive_system,-6.3782616,-6.516522,0.13826036,0.4290678,0.5709322
ABT-888,ETOPOSIDE,SW837,909755,0.1810254466,digestive_system,3.7431026,3.6018112,0.14129138,0.49462548,0.50537455
DINACICLIB,AZD1775,LNCAP,907788,18.8879080191,urogenital_system,3.7431026,3.6018112,0.14129138,0.50537455,0.49462548
MK-2206,MK-8776,NCIH1650,687800,8.2631521669,lung,6.92283,6.781492,0.14133787,0.5473783,0.4526217
MITOMYCINE,MRK-003,UWB1289,1480374,-23.3772083121,urogenital_system,6.92283,6.7814865,0.1413436,0.4526217,0.5473783
MK-5108,BORTEZOMIB,MSTO,908152,64.7011562699,lung,4.7324924,4.87612,0.14362764,0.52235055,0.47764942
MK-8669,PACLITAXEL,SK-OV-3,905959,62.0265279268,urogenital_system,4.7324924,4.87612,0.14362764,0.47764942,0.52235055
PACLITAXEL,ZOLINZA,LNCAP,907788,12.3504955328,urogenital_system,14.997517,14.853437,0.14407921,0.5492175,0.45078245
SORAFENIB,MITOMYCINE,NCIH2122,722046,-50.0103659718,lung,14.997517,14.853425,0.1440916,0.45078245,0.5492175
SN-38,MK-4827,UWB1289,1480374,15.526254577,urogenital_system,3.4910975,3.6447651,0.15366769,0.5099241,0.4900759
GEMCITABINE,PD325901,NCIH23,905942,-4.7269604378,lung,3.4910975,3.6447651,0.15366769,0.4900759,0.5099241
LAPATINIB,PD325901,VCAP,1299075,6.1994793899,urogenital_system,1.6916456,1.5379083,0.1537373,0.3987531,0.6012469
ZOLINZA,PACLITAXEL,SKMES1,909728,5.1808476325,lung,1.6916456,1.5379083,0.1537373,0.6012469,0.3987531
DINACICLIB,ETOPOSIDE,HT144,907067,-6.2085399272,skin,3.7565331,3.919551,0.16301775,0.48876378,0.5112362
MITOMYCINE,SORAFENIB,A375,906793,-12.1363919987,skin,3.7565331,3.919551,0.16301775,0.5112362,0.48876378
PD325901,MK-4541,NCIH520,908443,3.9467567441,lung,-28.624315,-28.78925,0.16493416,0.54061574,0.4593843
DEXAMETHASONE,DASATINIB,SK-OV-3,905959,32.5124520974,urogenital_system,-28.624315,-28.78925,0.16493416,0.4593843,0.54061574
VINBLASTINE,SORAFENIB,NCIH23,905942,1.1416884878,lung,2.9659362,3.1316407,0.16570449,0.4089506,0.5910494
MK-8669,METFORMIN,OCUBM,909256,27.1431730215,breast,2.9659362,3.1316407,0.16570449,0.5910494,0.4089506
MK-5108,ETOPOSIDE,OV90,1240197,21.1155193324,urogenital_system,-3.3514435,-3.1827533,0.1686902,0.4887518,0.51124823
ERLOTINIB,MRK-003,A2058,906792,4.3397135858,skin,-3.3514435,-3.1827533,0.1686902,0.51124823,0.4887518
SN-38,MK-2206,MDAMB436,1240172,25.1551121522,breast,-0.11257471,0.057005618,0.16958033,0.5390231,0.4609769
MRK-003,PACLITAXEL,HCT116,905936,10.6350030051,digestive_system,-0.11257471,0.057005618,0.16958033,0.4609769,0.5390231
MITOMYCINE,GELDANAMYCIN,OVCAR3,905933,24.2388570775,urogenital_system,-6.6302285,-6.45937,0.17085838,0.48838353,0.51161647
MK-2206,MK-4541,SKMEL30,909726,0.4106508619,skin,-6.6302285,-6.4593673,0.17086124,0.51161647,0.48838353
PD325901,MK-4541,NCIH1650,687800,-3.3234779212,lung,20.10585,20.278273,0.17242241,0.5592455,0.44075444
SN-38,MK-8776,RPMI7951,910903,13.1009298811,skin,20.10585,20.278273,0.17242241,0.44075444,0.5592455
MK-8669,L778123,NCIH1650,687800,45.4759073372,lung,-4.0708327,-4.243449,0.17261648,0.48943922,0.51056075
5-FU,SUNITINIB,UWB1289,1480374,9.5055258835,urogenital_system,-4.0708327,-4.243449,0.17261648,0.51056075,0.48943922
SUNITINIB,METFORMIN,OCUBM,909256,7.9697337669,breast,9.781422,9.966248,0.1848259,0.5395507,0.46044925
PD325901,BORTEZOMIB,HCT116,905936,-5.0008415975,digestive_system,9.781422,9.966248,0.1848259,0.46044925,0.5395507
DOXORUBICIN,BORTEZOMIB,UWB1289,1480374,-20.4272774754,urogenital_system,5.279455,5.092835,0.18662024,0.47216445,0.52783555
MK-8669,DEXAMETHASONE,NCIH1650,687800,36.7644027016,lung,5.279455,5.092835,0.18662024,0.52783555,0.47216445
MRK-003,DINACICLIB,RKO,909698,-12.2304341621,digestive_system,1.7897122,1.602801,0.18691123,0.56505007,0.43494996
MK-8669,CARBOPLATIN,SKMEL30,909726,38.9800474918,skin,1.7897122,1.602801,0.18691123,0.43494996,0.56505007
GEMCITABINE,ABT-888,A2058,906792,-0.5367336044,skin,6.6849422,6.4957056,0.18923664,0.45705405,0.542946
PD325901,ETOPOSIDE,SK-OV-3,905959,12.8233360258,urogenital_system,6.6849422,6.4957056,0.18923664,0.542946,0.45705405
AZD1775,METHOTREXATE,A2058,906792,-15.7931996972,skin,5.3202186,5.5118747,0.19165611,0.50815046,0.4918495
TEMOZOLOMIDE,ABT-888,HT144,907067,-1.5151808024,skin,5.3202186,5.5118747,0.19165611,0.4918495,0.50815046
MK-8669,L778123,OCUBM,909256,47.6513397793,breast,0.90359807,0.710837,0.19276106,0.59576607,0.40423393
VINORELBINE,SORAFENIB,SKMES1,909728,0.5923888356,lung,0.90359807,0.710837,0.19276106,0.40423393,0.59576607
METHOTREXATE,MK-4541,MSTO,908152,-18.7551725409,lung,5.1459627,4.9513326,0.19463015,0.47450352,0.5254965
DEXAMETHASONE,ERLOTINIB,OVCAR3,905933,10.9285479051,urogenital_system,5.1459627,4.9513326,0.19463015,0.5254965,0.47450352
MK-4827,5-FU,HCT116,905936,8.0324018449,digestive_system,10.759772,10.95614,0.19636726,0.49973133,0.50026864
ABT-888,MK-2206,UACC62,905976,0.4126177983,skin,10.759772,10.95614,0.19636726,0.50026864,0.49973133
OXALIPLATIN,BEZ-235,NCIH1650,687800,4.8318770269,lung,7.0076795,7.205721,0.19804144,0.47450352,0.5254965
BORTEZOMIB,GELDANAMYCIN,OCUBM,909256,-1.4229940965,breast,7.0076795,7.205721,0.19804144,0.5254965,0.47450352
MK-5108,ZOLINZA,MDAMB436,1240172,-0.8993218211,breast,-0.87479717,-0.66505706,0.2097401,0.4863782,0.5136218
DEXAMETHASONE,MK-5108,T-47D,905945,14.3216000371,breast,-0.87479717,-0.66505706,0.2097401,0.5136218,0.4863782
LAPATINIB,ERLOTINIB,NCIH23,905942,-11.4432305308,lung,9.845662,10.05632,0.21065807,0.47569546,0.52430457
SORAFENIB,MK-2206,HCT116,905936,30.0466965238,digestive_system,9.845662,10.05632,0.21065807,0.52430457,0.47569546
MRK-003,PACLITAXEL,RKO,909698,-18.0444676541,digestive_system,24.707357,24.494886,0.21247101,0.51146936,0.4885306
MK-8669,ETOPOSIDE,UWB1289,1480374,15.0149173656,urogenital_system,24.707357,24.494852,0.21250534,0.4885306,0.51146936
DOXORUBICIN,DASATINIB,OCUBM,909256,12.1233783709,breast,5.2809896,5.067378,0.2136116,0.5061332,0.49386677
MK-4827,SUNITINIB,NCIH2122,722046,10.7698039177,lung,5.2809896,5.067378,0.2136116,0.49386677,0.5061332
GELDANAMYCIN,GEMCITABINE,VCAP,1299075,7.4707699749,urogenital_system,32.252636,32.03462,0.21801758,0.41217178,0.5878283
DEXAMETHASONE,ZOLINZA,MDAMB436,1240172,1.5869796044,breast,32.252636,32.03462,0.21801758,0.5878283,0.41217178
BORTEZOMIB,MK-4541,NCIH23,905942,-7.1126234241,lung,-7.1301746,-7.3534336,0.22325897,0.55245227,0.44754773
LAPATINIB,METHOTREXATE,SW837,909755,2.5509974883,digestive_system,-7.1301746,-7.3534336,0.22325897,0.44754773,0.55245227
ERLOTINIB,PACLITAXEL,RPMI7951,910903,-6.0855165413,skin,7.2885838,7.5149474,0.22636366,0.41068262,0.5893174
L778123,ETOPOSIDE,MSTO,908152,-16.5787830281,lung,7.2885838,7.5149536,0.22636986,0.5893174,0.41068262
SN-38,ZOLINZA,SKMEL30,909726,-3.4177553931,skin,-2.0158355,-2.2422059,0.22637033,0.49973136,0.50026864
MK-8669,SN-38,NCIH520,908443,4.8009040654,lung,-2.0158355,-2.2422059,0.22637033,0.50026864,0.49973136
BEZ-235,CARBOPLATIN,SKMEL30,909726,34.9896809976,skin,9.12286,8.894115,0.2287445,0.3327364,0.6672636
AZD1775,SORAFENIB,SKMES1,909728,-7.363682557,lung,9.12286,8.894115,0.2287445,0.6672636,0.3327364
PD325901,MK-5108,NCIH1650,687800,7.8415918828,lung,-0.24509236,-0.015441184,0.22965118,0.46386102,0.536139
VINBLASTINE,LAPATINIB,RKO,909698,-14.7723330367,digestive_system,-0.24509236,-0.015440938,0.22965142,0.536139,0.46386102
PACLITAXEL,ZOLINZA,A375,906793,-9.3368852884,skin,0.46886724,0.2357565,0.23311074,0.54887986,0.45112017
GELDANAMYCIN,MK-5108,MDAMB436,1240172,12.3567728992,breast,0.46886724,0.2357565,0.23311074,0.45112017,0.54887986
SN-38,LAPATINIB,RKO,909698,5.1659597402,digestive_system,14.127989,14.364446,0.23645687,0.41908067,0.5809193
MK-8669,DASATINIB,NCIH520,908443,73.2804651855,lung,14.127989,14.364446,0.23645687,0.5809193,0.41908067
METHOTREXATE,MK-4541,SK-OV-3,905959,1.7923720295,urogenital_system,0.8088757,0.5690714,0.23980427,0.50815046,0.4918495
LAPATINIB,DINACICLIB,UACC62,905976,16.9660920428,skin,0.8088757,0.5690714,0.23980427,0.4918495,0.50815046
MK-8669,BEZ-235,UWB1289,1480374,80.7818020439,urogenital_system,8.302463,8.061328,0.24113464,0.53598714,0.46401283
MK-5108,ZOLINZA,T-47D,905945,36.608274656,breast,8.302463,8.061328,0.24113464,0.46401283,0.53598714
MK-2206,METFORMIN,SK-OV-3,905959,8.3862000902,urogenital_system,13.3637,13.6053095,0.24160957,0.542946,0.45705405
METHOTREXATE,TEMOZOLOMIDE,VCAP,1299075,-44.0227707336,urogenital_system,13.3637,13.6053095,0.24160957,0.45705405,0.542946
SORAFENIB,METHOTREXATE,VCAP,1299075,-10.7804443335,urogenital_system,4.1390805,4.389114,0.25003338,0.50385505,0.49614492
LAPATINIB,MK-4827,SKMES1,909728,10.6041318055,lung,4.1390805,4.389114,0.25003338,0.49614492,0.50385505
MK-8669,AZD1775,RPMI7951,910903,33.035892979,skin,-2.709266,-2.9617953,0.25252938,0.56543803,0.434562
BORTEZOMIB,MK-8669,RPMI7951,910903,9.2056138773,skin,-2.709266,-2.9617953,0.25252938,0.434562,0.56543803
VINORELBINE,BEZ-235,RPMI7951,910903,2.8474883045,skin,-4.473094,-4.215709,0.25738478,0.516669,0.48333102
BEZ-235,L778123,OVCAR3,905933,11.8144972228,urogenital_system,-4.473094,-4.215709,0.25738478,0.48333102,0.516669
MITOMYCINE,MK-8776,SW837,909755,38.688196848,digestive_system,9.736762,9.997017,0.26025486,0.44106066,0.5589393
TOPOTECAN,ABT-888,HT144,907067,-12.7181708313,skin,9.736762,9.997017,0.26025486,0.5589393,0.44106066
CARBOPLATIN,MK-4541,OCUBM,909256,60.6247718589,breast,4.4030414,4.6687307,0.26568937,0.5925325,0.40746748
CYCLOPHOSPHAMIDE,ERLOTINIB,T-47D,905945,26.1848918333,breast,4.4030414,4.6687307,0.26568937,0.40746748,0.5925325
PACLITAXEL,PD325901,LNCAP,907788,-17.5521696902,urogenital_system,0.787614,0.5214033,0.26621068,0.50053096,0.49946904
ETOPOSIDE,MK-4541,A375,906793,-62.8343760621,skin,0.787614,0.5214033,0.26621068,0.49946904,0.50053096
GELDANAMYCIN,DOXORUBICIN,SW837,909755,6.271989253,digestive_system,16.832056,16.565668,0.26638794,0.59373397,0.40626606
OXALIPLATIN,DINACICLIB,SKMES1,909728,-7.2473996727,lung,16.832056,16.565668,0.26638794,0.40626606,0.59373397
ZOLINZA,GELDANAMYCIN,OVCAR3,905933,-13.2281721879,urogenital_system,13.2512,12.982791,0.26840878,0.5822426,0.4177574
MK-4827,METHOTREXATE,LNCAP,907788,-30.029246284,urogenital_system,13.2512,12.982791,0.26840878,0.4177574,0.5822426
MK-4541,DOXORUBICIN,OVCAR3,905933,-7.536110647,urogenital_system,-3.2175481,-3.4860911,0.268543,0.54834014,0.45165986
MK-8776,OXALIPLATIN,OVCAR3,905933,16.9918415414,urogenital_system,-3.2175481,-3.4860911,0.268543,0.45165986,0.54834014
GELDANAMYCIN,MITOMYCINE,OV90,1240197,1.5634229198,urogenital_system,0.82772654,0.5554849,0.27224165,0.5176594,0.48234057
MK-2206,DINACICLIB,T-47D,905945,1.4572191354,breast,0.82772654,0.55506456,0.27266198,0.48235032,0.51764965
ZOLINZA,AZD1775,RPMI7951,910903,15.090456881,skin,14.453994,14.727871,0.27387714,0.44046736,0.5595326
SORAFENIB,PD325901,UWB1289,1480374,21.983409935,urogenital_system,14.453994,14.727871,0.27387714,0.5595326,0.44046736
MK-4827,ETOPOSIDE,UWB1289,1480374,11.9971612562,urogenital_system,7.2076707,7.4881234,0.28045273,0.5729745,0.42702553
DASATINIB,ABT-888,OVCAR3,905933,56.5490333696,urogenital_system,7.2076707,7.4881287,0.28045797,0.42702553,0.5729745
DASATINIB,MITOMYCINE,LNCAP,907788,15.6529440592,urogenital_system,7.414647,7.714554,0.29990673,0.6020243,0.3979757
MITOMYCINE,DINACICLIB,HCT116,905936,1.8224480643,digestive_system,7.414647,7.714562,0.29991484,0.3979757,0.6020243
MK-2206,PACLITAXEL,A375,906793,63.81850921,skin,8.826104,8.523834,0.30226994,0.5294548,0.4705452
ERLOTINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.4347186075,digestive_system,8.826104,8.523834,0.30226994,0.4705452,0.5294548
TEMOZOLOMIDE,METHOTREXATE,SKMEL30,909726,3.4874843419,skin,1.9361938,2.2392933,0.3030995,0.45232457,0.54767543
PACLITAXEL,AZD1775,SKMES1,909728,10.7722986701,lung,1.9361938,2.2392952,0.30310142,0.54767543,0.45232457
ABT-888,L778123,OCUBM,909256,5.6972542073,breast,-7.967424,-8.273811,0.30638742,0.5866416,0.41335842
SORAFENIB,BORTEZOMIB,UACC62,905976,-11.4010449609,skin,-7.967424,-8.273811,0.30638742,0.41335842,0.5866416
LAPATINIB,VINBLASTINE,NCIH1650,687800,-7.8940811366,lung,6.128914,6.4428163,0.31390238,0.45701095,0.542989
