Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,CYCLOPHOSPHAMIDE,HCT116,905936,-3.7070227503,digestive_system,-3.7070227,-0.5541992,3.1528234,0.5448014,0.45519862
ZOLINZA,GEMCITABINE,SW837,909755,3.5357065026,digestive_system,3.5357065,0.26416016,3.2715464,0.44758102,0.55241895
GEMCITABINE,ZOLINZA,SW837,909755,3.5357065026,digestive_system,3.5357065,0.2631836,3.272523,0.55241895,0.44758102
PD325901,CARBOPLATIN,VCAP,1299075,7.5662605601,urogenital_system,7.5662603,4.2734375,3.2928228,0.4638085,0.53619146
CARBOPLATIN,PD325901,VCAP,1299075,7.5662605601,urogenital_system,7.5662603,4.2695312,3.296729,0.53619146,0.4638085
VINBLASTINE,PD325901,OCUBM,909256,9.5155279096,breast,9.515528,6.21875,3.2967777,0.4798693,0.52013075
PD325901,VINBLASTINE,OCUBM,909256,9.5155279096,breast,9.515528,6.2148438,3.300684,0.5203745,0.47962555
PD325901,GEMCITABINE,UACC62,905976,0.757966155,skin,0.75796616,4.0625,3.304534,0.4653875,0.5346125
GEMCITABINE,PD325901,UACC62,905976,0.757966155,skin,0.75796616,4.0664062,3.3084402,0.5346125,0.4653875
CYCLOPHOSPHAMIDE,ZOLINZA,UWB1289,1480374,-4.6043831283,urogenital_system,-4.604383,-1.1923828,3.4120002,0.45350388,0.54649615
ZOLINZA,CYCLOPHOSPHAMIDE,UWB1289,1480374,-4.6043831283,urogenital_system,-4.604383,-1.1923828,3.4120002,0.54649615,0.45350388
ZOLINZA,ERLOTINIB,A2058,906792,2.5500774099,skin,2.5500774,-0.93115234,3.4812298,0.5013428,0.49865723
ERLOTINIB,ZOLINZA,A2058,906792,2.5500774099,skin,2.5500774,-0.9316406,3.481718,0.49853513,0.50146484
ERLOTINIB,PD325901,A2058,906792,6.4222052802,skin,6.4222054,2.8964844,3.525721,0.48023492,0.5197651
PD325901,ERLOTINIB,A2058,906792,6.4222052802,skin,6.4222054,2.8945312,3.5276742,0.51952136,0.48047867
GEMCITABINE,ZOLINZA,MSTO,908152,4.1940074118,lung,4.1940074,0.28051758,3.9134898,0.5525397,0.4474603
ZOLINZA,GEMCITABINE,MSTO,908152,4.1940074118,lung,4.1940074,0.27783203,3.9161754,0.44758102,0.55241895
ERLOTINIB,PD325901,NCIH23,905942,6.8039544854,lung,6.8039546,2.8730469,3.9309077,0.48047867,0.51952136
PD325901,ERLOTINIB,NCIH23,905942,6.8039544854,lung,6.8039546,2.8691406,3.934814,0.5196432,0.4803568
ERLOTINIB,PD325901,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,2.8867188,4.0514116,0.480113,0.519887
PD325901,ERLOTINIB,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,2.890625,4.055318,0.51952136,0.48047867
ERLOTINIB,PD325901,HCT116,905936,6.9939923612,digestive_system,6.9939923,2.9023438,4.0916486,0.4803568,0.5196432
PD325901,ERLOTINIB,HCT116,905936,6.9939923612,digestive_system,6.9939923,2.8984375,4.095555,0.5197651,0.48023492
GEMCITABINE,PD325901,A2058,906792,8.2015114798,skin,8.201511,4.0664062,4.135105,0.53449106,0.46550897
PD325901,GEMCITABINE,A2058,906792,8.2015114798,skin,8.201511,4.0664062,4.135105,0.4653875,0.5346125
PD325901,ERLOTINIB,RKO,909698,7.059692087,digestive_system,7.059692,2.9003906,4.1593013,0.5197651,0.48023492
ERLOTINIB,PD325901,RKO,909698,7.059692087,digestive_system,7.059692,2.8984375,4.1612544,0.48047867,0.51952136
VINBLASTINE,ZOLINZA,RKO,909698,-3.1911129974,digestive_system,-3.191113,1.0917969,4.28291,0.49804688,0.5019531
ZOLINZA,VINBLASTINE,RKO,909698,-3.1911129974,digestive_system,-3.191113,1.0917969,4.28291,0.50219727,0.49780273
VINBLASTINE,PD325901,SK-OV-3,905959,10.5309227624,urogenital_system,10.530923,6.2460938,4.284829,0.4797474,0.5202526
PD325901,VINBLASTINE,SK-OV-3,905959,10.5309227624,urogenital_system,10.530923,6.2421875,4.2887354,0.5203745,0.47962555
PD325901,ERLOTINIB,OCUBM,909256,-1.4537755092,breast,-1.4537755,2.8828125,4.336588,0.51952136,0.48047867
ERLOTINIB,PD325901,OCUBM,909256,-1.4537755092,breast,-1.4537755,2.8828125,4.336588,0.48023492,0.5197651
PD325901,CYCLOPHOSPHAMIDE,A2058,906792,-1.8430109412,skin,-1.8430109,2.5390625,4.3820734,0.5644586,0.43554136
CYCLOPHOSPHAMIDE,PD325901,A2058,906792,-1.8430109412,skin,-1.8430109,2.546875,4.389886,0.43554136,0.5644586
ZOLINZA,PD325901,A2058,906792,-3.8721528615,skin,-3.8721528,0.5449219,4.4170747,0.48181954,0.5181805
PD325901,ZOLINZA,A2058,906792,-3.8721528615,skin,-3.8721528,0.5473633,4.419516,0.5181805,0.48181954
GEMCITABINE,ZOLINZA,SK-OV-3,905959,-4.1651508077,urogenital_system,-4.1651506,0.2890625,4.454213,0.5525397,0.4474603
ZOLINZA,GEMCITABINE,SK-OV-3,905959,-4.1651508077,urogenital_system,-4.1651506,0.29077148,4.455922,0.44739994,0.5526
PD325901,CYCLOPHOSPHAMIDE,A375,906793,-2.1504430519,skin,-2.150443,2.5292969,4.67974,0.56451863,0.43548134
CYCLOPHOSPHAMIDE,PD325901,A375,906793,-2.1504430519,skin,-2.150443,2.53125,4.681693,0.43548134,0.56451863
GEMCITABINE,PD325901,NCIH520,908443,8.9987562957,lung,8.998756,4.0625,4.9362564,0.53449106,0.46550897
PD325901,GEMCITABINE,NCIH520,908443,8.9987562957,lung,8.998756,4.0625,4.9362564,0.4653875,0.5346125
ERLOTINIB,CYCLOPHOSPHAMIDE,UACC62,905976,-5.741127918,skin,-5.741128,-0.55908203,5.182046,0.5449225,0.45507753
CYCLOPHOSPHAMIDE,ERLOTINIB,UACC62,905976,-5.741127918,skin,-5.741128,-0.55908203,5.182046,0.45495644,0.5450436
CARBOPLATIN,PD325901,UACC62,905976,-0.9493370119,skin,-0.949337,4.3203125,5.2696495,0.5362522,0.4637478
PD325901,CARBOPLATIN,UACC62,905976,-0.9493370119,skin,-0.949337,4.3242188,5.2735558,0.4637478,0.5362522
CARBOPLATIN,PD325901,HCT116,905936,-1.1660066558,digestive_system,-1.1660067,4.3554688,5.5214753,0.5361307,0.46386924
PD325901,CARBOPLATIN,HCT116,905936,-1.1660066558,digestive_system,-1.1660067,4.359375,5.5253816,0.46386924,0.5361307
ZOLINZA,PD325901,NCIH520,908443,-4.9821508442,lung,-4.982151,0.5595703,5.5417213,0.48194143,0.51805854
PD325901,ZOLINZA,NCIH520,908443,-4.9821508442,lung,-4.982151,0.5605469,5.542698,0.51805854,0.48194143
CARBOPLATIN,ZOLINZA,SK-OV-3,905959,5.3330137576,urogenital_system,5.3330135,-0.56396484,5.8969784,0.5542292,0.44577077
ZOLINZA,CARBOPLATIN,SK-OV-3,905959,5.3330137576,urogenital_system,5.3330135,-0.5673828,5.9003963,0.44589144,0.55410856
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,5.4168465858,lung,5.4168468,-0.5678711,5.984718,0.5449225,0.45507753
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH2122,722046,5.4168465858,lung,5.4168468,-0.56884766,5.9856944,0.45519862,0.5448014
CARBOPLATIN,ZOLINZA,OV90,1240197,-6.8484384916,urogenital_system,-6.8484383,-0.57421875,6.2742195,0.5541689,0.44583112
ZOLINZA,CARBOPLATIN,OV90,1240197,-6.8484384916,urogenital_system,-6.8484383,-0.5703125,6.278126,0.44571048,0.5542895
ETOPOSIDE,ZOLINZA,OV90,1240197,6.8735487554,urogenital_system,6.873549,0.5058594,6.3676896,0.45883366,0.54116637
ZOLINZA,ETOPOSIDE,OV90,1240197,6.8735487554,urogenital_system,6.873549,0.5058594,6.3676896,0.54116637,0.45883366
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH23,905942,-7.063968146,lung,-7.063968,-0.5576172,6.506351,0.45507753,0.5449225
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-7.063968146,lung,-7.063968,-0.55615234,6.507816,0.5449225,0.45507753
ZOLINZA,CYCLOPHOSPHAMIDE,A2058,906792,5.5494548264,skin,5.5494547,-1.1875,6.7369547,0.54661715,0.45338285
CYCLOPHOSPHAMIDE,ZOLINZA,A2058,906792,5.5494548264,skin,5.5494547,-1.1884766,6.7379313,0.45350388,0.54649615
CARBOPLATIN,ERLOTINIB,HT144,907067,-5.5315501365,skin,-5.53155,1.2548828,6.7864327,0.5556161,0.44438395
ERLOTINIB,CARBOPLATIN,HT144,907067,-5.5315501365,skin,-5.53155,1.2558594,6.7874093,0.44438395,0.5556161
VINBLASTINE,PD325901,HCT116,905936,-0.5355722615,digestive_system,-0.5355723,6.2851562,6.8207283,0.4795037,0.5204963
PD325901,VINBLASTINE,HCT116,905936,-0.5355722615,digestive_system,-0.5355723,6.2890625,6.8246346,0.5202526,0.4797474
GEMCITABINE,PD325901,HCT116,905936,-2.9446046664,digestive_system,-2.9446046,4.078125,7.02273,0.53449106,0.46550897
PD325901,GEMCITABINE,HCT116,905936,-2.9446046664,digestive_system,-2.9446046,4.0820312,7.026636,0.46550897,0.53449106
ETOPOSIDE,PD325901,VCAP,1299075,14.5451853124,urogenital_system,14.545185,7.3515625,7.1936226,0.4409507,0.55904937
PD325901,ETOPOSIDE,VCAP,1299075,14.5451853124,urogenital_system,14.545185,7.3515625,7.1936226,0.55904937,0.4409507
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,6.6814977869,lung,6.6814976,-0.5522461,7.2337437,0.5448014,0.45519862
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH520,908443,6.6814977869,lung,6.6814976,-0.55322266,7.23472,0.45507753,0.5449225
VINBLASTINE,PD325901,MSTO,908152,-1.0595934109,lung,-1.0595934,6.2226562,7.2822495,0.47962555,0.5203745
PD325901,VINBLASTINE,MSTO,908152,-1.0595934109,lung,-1.0595934,6.2382812,7.2978745,0.52013075,0.4798693
PD325901,VINBLASTINE,A2058,906792,14.1881072772,skin,14.1881075,6.2734375,7.91467,0.52013075,0.4798693
VINBLASTINE,PD325901,A2058,906792,14.1881072772,skin,14.1881075,6.2695312,7.9185762,0.47962555,0.5203745
VINBLASTINE,PD325901,NCIH520,908443,-1.7615663175,lung,-1.7615663,6.2695312,8.031097,0.4797474,0.5202526
PD325901,VINBLASTINE,NCIH520,908443,-1.7615663175,lung,-1.7615663,6.2734375,8.035004,0.5202526,0.4797474
CYCLOPHOSPHAMIDE,PD325901,VCAP,1299075,10.4258820482,urogenital_system,10.425882,2.3652344,8.060648,0.4356614,0.5643386
PD325901,CYCLOPHOSPHAMIDE,VCAP,1299075,10.4258820482,urogenital_system,10.425882,2.3652344,8.060648,0.5644586,0.43554136
ZOLINZA,CYCLOPHOSPHAMIDE,HT144,907067,7.1583625225,skin,7.1583624,-1.1826172,8.34098,0.54649615,0.45350388
CYCLOPHOSPHAMIDE,ZOLINZA,HT144,907067,7.1583625225,skin,7.1583624,-1.1845703,8.342933,0.45350388,0.54649615
VINBLASTINE,ZOLINZA,OV90,1240197,-7.3375051427,urogenital_system,-7.3375053,1.0634766,8.400982,0.49780273,0.50219727
ZOLINZA,VINBLASTINE,OV90,1240197,-7.3375051427,urogenital_system,-7.3375053,1.0703125,8.407818,0.50219727,0.49780273
ERLOTINIB,PD325901,SK-OV-3,905959,11.5927506157,urogenital_system,11.592751,2.8945312,8.698219,0.480113,0.519887
PD325901,ERLOTINIB,SK-OV-3,905959,11.5927506157,urogenital_system,11.592751,2.8945312,8.698219,0.51952136,0.48047867
GEMCITABINE,PD325901,NCIH23,905942,-4.7269604378,lung,-4.7269607,4.0585938,8.785555,0.53449106,0.46550897
PD325901,GEMCITABINE,NCIH23,905942,-4.7269604378,lung,-4.7269607,4.0625,8.789461,0.46550897,0.53449106
ERLOTINIB,GEMCITABINE,T-47D,905945,-7.539089985,breast,-7.53909,1.4570312,8.996121,0.44601205,0.5539879
GEMCITABINE,ERLOTINIB,T-47D,905945,-7.539089985,breast,-7.53909,1.4589844,8.998075,0.5539879,0.44601205
GEMCITABINE,PD325901,VCAP,1299075,13.139218921,urogenital_system,13.139219,4.0585938,9.080626,0.5343695,0.46563047
PD325901,GEMCITABINE,VCAP,1299075,13.139218921,urogenital_system,13.139219,4.0546875,9.084532,0.46550897,0.53449106
PD325901,ZOLINZA,HCT116,905936,9.9109307785,digestive_system,9.910931,0.58251953,9.328411,0.5181805,0.48181954
ZOLINZA,PD325901,HCT116,905936,9.9109307785,digestive_system,9.910931,0.58154297,9.329388,0.48181954,0.5181805
CARBOPLATIN,ZOLINZA,NCIH520,908443,-9.9151420072,lung,-9.915142,-0.56396484,9.351177,0.55410856,0.44589144
ZOLINZA,CARBOPLATIN,NCIH520,908443,-9.9151420072,lung,-9.915142,-0.56396484,9.351177,0.44589144,0.55410856
CARBOPLATIN,PD325901,NCIH520,908443,-5.35572884,lung,-5.3557286,4.3242188,9.679947,0.53619146,0.4638085
PD325901,CARBOPLATIN,NCIH520,908443,-5.35572884,lung,-5.3557286,4.328125,9.683853,0.4638085,0.53619146
GEMCITABINE,ZOLINZA,A2058,906792,-9.4464626698,skin,-9.446463,0.2685547,9.715017,0.5524794,0.44752067
ZOLINZA,GEMCITABINE,A2058,906792,-9.4464626698,skin,-9.446463,0.2709961,9.717459,0.44752067,0.5524794
GEMCITABINE,ERLOTINIB,UACC62,905976,11.4892595123,skin,11.48926,1.4560547,10.033205,0.55410856,0.44589144
ERLOTINIB,GEMCITABINE,UACC62,905976,11.4892595123,skin,11.48926,1.4541016,10.035158,0.44601205,0.5539879
VINBLASTINE,PD325901,SW837,909755,-4.3798042692,digestive_system,-4.379804,6.2539062,10.633711,0.4795037,0.5204963
PD325901,VINBLASTINE,SW837,909755,-4.3798042692,digestive_system,-4.379804,6.2578125,10.637617,0.52013075,0.4798693
ERLOTINIB,GEMCITABINE,RKO,909698,-9.2804826744,digestive_system,-9.280482,1.4482422,10.7287245,0.44601205,0.5539879
GEMCITABINE,ERLOTINIB,RKO,909698,-9.2804826744,digestive_system,-9.280482,1.4541016,10.734584,0.55410856,0.44589144
CYCLOPHOSPHAMIDE,ERLOTINIB,RKO,909698,-11.2879548998,digestive_system,-11.287955,-0.53271484,10.75524,0.45483536,0.54516464
ERLOTINIB,CYCLOPHOSPHAMIDE,RKO,909698,-11.2879548998,digestive_system,-11.287955,-0.53027344,10.757682,0.54516464,0.45483536
PD325901,CYCLOPHOSPHAMIDE,UWB1289,1480374,13.508218522,urogenital_system,13.508219,2.4765625,11.031656,0.5644586,0.43554136
CYCLOPHOSPHAMIDE,PD325901,UWB1289,1480374,13.508218522,urogenital_system,13.508219,2.4746094,11.033609,0.43548134,0.56451863
CARBOPLATIN,ZOLINZA,UACC62,905976,10.7226761766,skin,10.722676,-0.56884766,11.291524,0.5541689,0.44583112
ZOLINZA,CARBOPLATIN,UACC62,905976,10.7226761766,skin,10.722676,-0.5703125,11.292989,0.44577077,0.5542292
CARBOPLATIN,ZOLINZA,HT144,907067,10.8675826964,skin,10.867582,-0.57421875,11.441801,0.5541689,0.44583112
ZOLINZA,CARBOPLATIN,HT144,907067,10.8675826964,skin,10.867582,-0.57666016,11.4442425,0.44577077,0.5542292
PD325901,ERLOTINIB,HT144,907067,14.3884974381,skin,14.388497,2.8808594,11.507638,0.5196432,0.4803568
ERLOTINIB,PD325901,HT144,907067,14.3884974381,skin,14.388497,2.8769531,11.511544,0.480113,0.519887
CYCLOPHOSPHAMIDE,ZOLINZA,MSTO,908152,10.3727361671,lung,10.372736,-1.1826172,11.555353,0.45338285,0.54661715
ZOLINZA,CYCLOPHOSPHAMIDE,MSTO,908152,10.3727361671,lung,10.372736,-1.1845703,11.557306,0.54661715,0.45338285
ERLOTINIB,CARBOPLATIN,SW837,909755,12.9715190971,digestive_system,12.971519,1.2255859,11.745934,0.44420308,0.55579686
CARBOPLATIN,ERLOTINIB,SW837,909755,12.9715190971,digestive_system,12.971519,1.2197266,11.751793,0.55573666,0.44426337
ZOLINZA,GEMCITABINE,RKO,909698,-11.4666730855,digestive_system,-11.466673,0.28955078,11.756224,0.44752067,0.5524794
GEMCITABINE,ZOLINZA,RKO,909698,-11.4666730855,digestive_system,-11.466673,0.29077148,11.757444,0.5524794,0.44752067
PD325901,CYCLOPHOSPHAMIDE,UACC62,905976,-9.3300930254,skin,-9.330093,2.5234375,11.853531,0.56427854,0.43572143
CYCLOPHOSPHAMIDE,PD325901,UACC62,905976,-9.3300930254,skin,-9.330093,2.5273438,11.857437,0.43548134,0.56451863
ERLOTINIB,ZOLINZA,NCIH520,908443,10.9366841131,lung,10.936684,-0.92871094,11.865395,0.49841312,0.5015869
ZOLINZA,ERLOTINIB,NCIH520,908443,10.9366841131,lung,10.936684,-0.9291992,11.865883,0.5015869,0.49841312
ERLOTINIB,CYCLOPHOSPHAMIDE,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,-0.55566406,12.683709,0.5448014,0.45519862
CYCLOPHOSPHAMIDE,ERLOTINIB,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,-0.55566406,12.683709,0.45519862,0.5448014
CARBOPLATIN,PD325901,SK-OV-3,905959,-8.4767695025,urogenital_system,-8.476769,4.296875,12.773644,0.53607005,0.46392995
PD325901,CARBOPLATIN,SK-OV-3,905959,-8.4767695025,urogenital_system,-8.476769,4.296875,12.773644,0.46392995,0.53607005
ZOLINZA,GEMCITABINE,HT144,907067,13.0498578394,skin,13.049858,0.2758789,12.773979,0.4474603,0.5525397
GEMCITABINE,ZOLINZA,HT144,907067,13.0498578394,skin,13.049858,0.27563477,12.774223,0.5524794,0.44752067
ERLOTINIB,CYCLOPHOSPHAMIDE,HT144,907067,-13.5716823426,skin,-13.571682,-0.5786133,12.993069,0.54516464,0.45483536
CYCLOPHOSPHAMIDE,ERLOTINIB,HT144,907067,-13.5716823426,skin,-13.571682,-0.57714844,12.994534,0.45483536,0.54516464
ERLOTINIB,ZOLINZA,A375,906793,12.5621749489,skin,12.562175,-0.9169922,13.479167,0.49853513,0.50146484
ZOLINZA,ERLOTINIB,A375,906793,12.5621749489,skin,12.562175,-0.9169922,13.479167,0.501709,0.49829102
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH520,908443,12.4423471762,lung,12.442348,-1.1855469,13.627894,0.54661715,0.45338285
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH520,908443,12.4423471762,lung,12.442348,-1.1875,13.629848,0.4536249,0.5463751
ERLOTINIB,ZOLINZA,OV90,1240197,12.9602468131,urogenital_system,12.960247,-0.9243164,13.884563,0.49865723,0.5013428
ZOLINZA,ERLOTINIB,OV90,1240197,12.9602468131,urogenital_system,12.960247,-0.9248047,13.885052,0.5013428,0.49865723
VINBLASTINE,PD325901,NCIH23,905942,-7.629639583,lung,-7.6296396,6.2578125,13.887452,0.4798693,0.52013075
PD325901,VINBLASTINE,NCIH23,905942,-7.629639583,lung,-7.6296396,6.2617188,13.891358,0.5202526,0.4797474
PD325901,GEMCITABINE,SW837,909755,18.3690142338,digestive_system,18.369015,4.0507812,14.3182335,0.46550897,0.53449106
GEMCITABINE,PD325901,SW837,909755,18.3690142338,digestive_system,18.369015,4.0507812,14.3182335,0.53449106,0.46550897
PD325901,ETOPOSIDE,A2058,906792,22.1734878239,skin,22.173489,7.375,14.798489,0.55892897,0.4410711
ETOPOSIDE,PD325901,A2058,906792,22.1734878239,skin,22.173489,7.3671875,14.806301,0.4409507,0.55904937
GEMCITABINE,ZOLINZA,OCUBM,909256,-14.5982923338,breast,-14.598292,0.2854004,14.883693,0.5524794,0.44752067
ZOLINZA,GEMCITABINE,OCUBM,909256,-14.5982923338,breast,-14.598292,0.28686523,14.885158,0.44752067,0.5524794
PD325901,CARBOPLATIN,NCIH2122,722046,-11.1190135986,lung,-11.119014,4.328125,15.447139,0.4638085,0.53619146
CARBOPLATIN,PD325901,NCIH2122,722046,-11.1190135986,lung,-11.119014,4.3359375,15.454951,0.5361307,0.46386924
ZOLINZA,ERLOTINIB,NCIH23,905942,-17.0166438069,lung,-17.016644,-0.9345703,16.082073,0.5013428,0.49865723
ERLOTINIB,ZOLINZA,NCIH23,905942,-17.0166438069,lung,-17.016644,-0.9345703,16.082073,0.49816898,0.50183105
VINBLASTINE,PD325901,UWB1289,1480374,22.3797000957,urogenital_system,22.3797,6.2304688,16.149231,0.4798693,0.52013075
PD325901,VINBLASTINE,UWB1289,1480374,22.3797000957,urogenital_system,22.3797,6.2265625,16.153137,0.52013075,0.4798693
PD325901,CYCLOPHOSPHAMIDE,MSTO,908152,-14.1760398608,lung,-14.17604,2.4824219,16.658463,0.56457865,0.43542132
CYCLOPHOSPHAMIDE,PD325901,MSTO,908152,-14.1760398608,lung,-14.17604,2.484375,16.660416,0.43554136,0.5644586
VINBLASTINE,ZOLINZA,VCAP,1299075,18.2819483621,urogenital_system,18.281948,1.1015625,17.180386,0.4979248,0.5020752
ZOLINZA,VINBLASTINE,VCAP,1299075,18.2819483621,urogenital_system,18.281948,1.0957031,17.186245,0.5020752,0.4979248
