Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,VINBLASTINE,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,-1.8896484,0.12656927,0.69440633,0.3055937
VINBLASTINE,GELDANAMYCIN,VCAP,1299075,-5.9761034198,urogenital_system,-5.9761033,-6.109375,0.1332717,0.47828513,0.52171487
DEXAMETHASONE,MK-8669,RPMI7951,910903,11.1553304868,skin,11.155331,11.2890625,0.13373184,0.73848045,0.2615195
PD325901,5-FU,NCIH2122,722046,3.0974502827,lung,3.0974503,2.9628906,0.13455963,0.43572143,0.56427854
5-FU,PD325901,NCIH2122,722046,3.0974502827,lung,3.0974503,2.9609375,0.13651276,0.5642185,0.43578145
SORAFENIB,ZOLINZA,LNCAP,907788,-3.1723124378,urogenital_system,-3.1723125,-3.0351562,0.13715625,0.5687751,0.43122485
MK-4827,MK-8669,RPMI7951,910903,19.8565546335,skin,19.856554,19.71875,0.13780403,0.7601169,0.23988315
LAPATINIB,MK-4827,SKMES1,909728,10.6041318055,lung,10.604132,10.7421875,0.1380558,0.48450205,0.515498
PD325901,VINORELBINE,HCT116,905936,0.5190869963,digestive_system,0.519087,0.3798828,0.1392042,0.62234455,0.37765542
ABT-888,ETOPOSIDE,HCT116,905936,4.3880671317,digestive_system,4.3880672,4.2460938,0.1419735,0.68988043,0.31011954
ETOPOSIDE,ABT-888,HCT116,905936,4.3880671317,digestive_system,4.3880672,4.2460938,0.1419735,0.31011954,0.68988043
ZOLINZA,SORAFENIB,LNCAP,907788,-3.1723124378,urogenital_system,-3.1723125,-3.0253906,0.14692187,0.43098536,0.56901467
VINORELBINE,PD325901,HCT116,905936,0.5190869963,digestive_system,0.519087,0.36987305,0.14921397,0.37811458,0.6218854
CARBOPLATIN,DASATINIB,OCUBM,909256,9.0024014476,breast,9.002401,8.8515625,0.15083885,0.6592955,0.34070447
ETOPOSIDE,MK-8776,MSTO,908152,5.3164511979,lung,5.316451,5.1640625,0.15238857,0.4102836,0.5897164
MK-8669,MK-4827,RPMI7951,910903,19.8565546335,skin,19.856554,19.703125,0.15342903,0.23970512,0.7602949
METHOTREXATE,SORAFENIB,NCIH1650,687800,-8.2419025836,lung,-8.241902,-8.0859375,0.15596485,0.53752697,0.46247303
PD325901,5-FU,SK-OV-3,905959,2.8529330664,urogenital_system,2.8529332,3.0097656,0.15683246,0.43578145,0.5642185
DASATINIB,CARBOPLATIN,OCUBM,909256,9.0024014476,breast,9.002401,8.84375,0.15865135,0.34059483,0.6594051
5-FU,PD325901,SK-OV-3,905959,2.8529330664,urogenital_system,2.8529332,3.0136719,0.1607387,0.5643386,0.4356614
SORAFENIB,METHOTREXATE,NCIH1650,687800,-8.2419025836,lung,-8.241902,-8.078125,0.16377735,0.46247303,0.53752697
MK-8776,ETOPOSIDE,MSTO,908152,5.3164511979,lung,5.316451,5.1523438,0.16410732,0.5894801,0.41051993
ABT-888,DOXORUBICIN,MDAMB436,1240172,0.3679867695,breast,0.36798677,0.53271484,0.16472808,0.6333252,0.36667478
DOXORUBICIN,ABT-888,MDAMB436,1240172,0.3679867695,breast,0.36798677,0.5341797,0.16619292,0.3666181,0.63338196
5-FU,MK-2206,SKMEL30,909726,9.528004578,skin,9.528005,9.6953125,0.16730785,0.61808914,0.38191092
MK-2206,5-FU,SKMEL30,909726,9.528004578,skin,9.528005,9.6953125,0.16730785,0.38191092,0.61808914
BORTEZOMIB,MITOMYCINE,RPMI7951,910903,-8.1235391787,skin,-8.123539,-8.296875,0.17333603,0.55374664,0.44625342
MITOMYCINE,BORTEZOMIB,RPMI7951,910903,-8.1235391787,skin,-8.123539,-8.296875,0.17333603,0.44625342,0.55374664
CARBOPLATIN,LAPATINIB,A375,906793,7.3668116315,skin,7.3668118,7.1875,0.17931175,0.5231767,0.47682327
LAPATINIB,CARBOPLATIN,A375,906793,7.3668116315,skin,7.3668118,7.1835938,0.183218,0.47682327,0.5231767
BORTEZOMIB,5-FU,LOVO,907790,-6.1759820093,digestive_system,-6.175982,-5.9882812,0.18770075,0.4321832,0.56781673
SORAFENIB,ERLOTINIB,HT144,907067,0.4579421154,skin,0.45794213,0.26904297,0.18889916,0.56973296,0.43026704
ERLOTINIB,SORAFENIB,HT144,907067,0.4579421154,skin,0.45794213,0.2668457,0.19109643,0.4300277,0.56997234
5-FU,BORTEZOMIB,LOVO,907790,-6.1759820093,digestive_system,-6.175982,-5.984375,0.191607,0.5675771,0.43242285
ZOLINZA,MRK-003,A2058,906792,-0.5870804648,skin,-0.5870805,-0.39501953,0.19206095,0.570092,0.429908
MRK-003,ZOLINZA,A2058,906792,-0.5870804648,skin,-0.5870805,-0.3918457,0.19523478,0.429908,0.570092
SUNITINIB,AZD1775,T-47D,905945,9.3181089251,breast,9.318109,9.1171875,0.20092106,0.51805854,0.48194143
AZD1775,SUNITINIB,T-47D,905945,9.3181089251,breast,9.318109,9.1171875,0.20092106,0.48206335,0.51793665
DEXAMETHASONE,GELDANAMYCIN,NCIH1650,687800,0.1415119192,lung,0.14151192,0.34350586,0.20199394,0.6526843,0.3473157
GELDANAMYCIN,DEXAMETHASONE,NCIH1650,687800,0.1415119192,lung,0.14151192,0.34765625,0.20614433,0.34786934,0.6521306
TEMOZOLOMIDE,METHOTREXATE,NCIH1650,687800,-12.293694214,lung,-12.2936945,-12.0859375,0.207757,0.4450471,0.5549529
METHOTREXATE,TEMOZOLOMIDE,NCIH1650,687800,-12.293694214,lung,-12.2936945,-12.0859375,0.207757,0.5550735,0.4449265
5-FU,L778123,OVCAR3,905933,3.6025835235,urogenital_system,3.6025834,3.8105469,0.20796347,0.64383334,0.3561667
BORTEZOMIB,MRK-003,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,-2.5605469,0.2084639,0.60369825,0.3963018
L778123,5-FU,OVCAR3,905933,3.6025835235,urogenital_system,3.6025834,3.8125,0.20991659,0.35588682,0.6441132
MRK-003,BORTEZOMIB,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,-2.5585938,0.21041703,0.3963018,0.60369825
ETOPOSIDE,MK-8669,SKMEL30,909726,28.6629545901,skin,28.662954,28.875,0.21204567,0.64332926,0.3566707
MK-8669,ETOPOSIDE,SKMEL30,909726,28.6629545901,skin,28.662954,28.875,0.21204567,0.35689482,0.64310515
ABT-888,MK-2206,OVCAR3,905933,11.1190227993,urogenital_system,11.119022,11.3359375,0.21691513,0.6438893,0.3561107
SORAFENIB,PD325901,OVCAR3,905933,3.6665226019,urogenital_system,3.6665225,3.4433594,0.22316313,0.53108776,0.46891224
PD325901,SORAFENIB,OVCAR3,905933,3.6665226019,urogenital_system,3.6665225,3.4433594,0.22316313,0.46915543,0.53084457
MK-2206,ABT-888,OVCAR3,905933,11.1190227993,urogenital_system,11.119022,11.34375,0.22472763,0.35599872,0.64400125
MK-8776,ETOPOSIDE,OV90,1240197,4.8752180585,urogenital_system,4.875218,5.109375,0.23415709,0.58959824,0.4104018
MRK-003,PD325901,UACC62,905976,4.6923959792,skin,4.692396,4.9335938,0.24119759,0.39291903,0.60708094
PD325901,MRK-003,UACC62,905976,4.6923959792,skin,4.692396,4.9335938,0.24119759,0.6071974,0.39280257
ETOPOSIDE,MK-8776,OV90,1240197,4.8752180585,urogenital_system,4.875218,5.1171875,0.24196959,0.41051993,0.5894801
MK-5108,GELDANAMYCIN,NCIH1650,687800,2.2787564448,lung,2.2787564,2.5214844,0.242728,0.7052778,0.2947222
MK-8776,SUNITINIB,OVCAR3,905933,4.9931029664,urogenital_system,4.993103,5.2382812,0.24517822,0.48620954,0.5137904
SUNITINIB,MK-8776,OVCAR3,905933,4.9931029664,urogenital_system,4.993103,5.2382812,0.24517822,0.51391244,0.48608756
GELDANAMYCIN,MK-5108,NCIH1650,687800,2.2787564448,lung,2.2787564,2.5253906,0.24663424,0.2944178,0.7055822
DINACICLIB,VINORELBINE,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-4.1445312,0.24689102,0.65168744,0.34831256
VINORELBINE,DINACICLIB,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-4.140625,0.25079727,0.34831256,0.65168744
GELDANAMYCIN,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.4379487271,lung,-1.4379487,-1.1865234,0.25142527,0.3950175,0.60498255
CYCLOPHOSPHAMIDE,GELDANAMYCIN,NCIH23,905942,-1.4379487271,lung,-1.4379487,-1.1865234,0.25142527,0.60498255,0.3950175
ETOPOSIDE,ABT-888,UWB1289,1480374,3.9968233778,urogenital_system,3.9968233,4.25,0.2531767,0.31017175,0.6898282
GEMCITABINE,DASATINIB,OV90,1240197,11.7614059559,urogenital_system,11.761406,11.5078125,0.25359344,0.62165576,0.37834424
DASATINIB,GEMCITABINE,OV90,1240197,11.7614059559,urogenital_system,11.761406,11.5078125,0.25359344,0.37799975,0.6220002
MK-4541,ZOLINZA,A375,906793,-0.726728037,skin,-0.726728,-0.4724121,0.2543159,0.5940215,0.40597853
AZD1775,MITOMYCINE,LOVO,907790,8.6137216156,digestive_system,8.613722,8.359375,0.25434685,0.53619146,0.4638085
ETOPOSIDE,TEMOZOLOMIDE,VCAP,1299075,1.7045869205,urogenital_system,1.7045869,1.4501953,0.25439155,0.38133475,0.6186652
ZOLINZA,MK-4541,A375,906793,-0.726728037,skin,-0.726728,-0.47070312,0.2560249,0.40597853,0.5940215
ABT-888,ETOPOSIDE,UWB1289,1480374,3.9968233778,urogenital_system,3.9968233,4.2539062,0.25708294,0.6896976,0.31030238
TEMOZOLOMIDE,ETOPOSIDE,VCAP,1299075,1.7045869205,urogenital_system,1.7045869,1.4462891,0.2582978,0.61855006,0.38144997
L778123,MK-4541,LOVO,907790,3.9906739006,digestive_system,3.990674,4.25,0.25932598,0.36296922,0.63703084
CARBOPLATIN,DASATINIB,RPMI7951,910903,8.7436587763,skin,8.743659,9.0078125,0.26415348,0.6592955,0.34070447
MK-4541,L778123,LOVO,907790,3.9906739006,digestive_system,3.990674,4.2578125,0.26713848,0.6371437,0.3628563
5-FU,DINACICLIB,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-1.1152344,0.26718992,0.53291136,0.46708867
OXALIPLATIN,DINACICLIB,VCAP,1299075,-5.6350400557,urogenital_system,-5.6350403,-5.3671875,0.26785278,0.5014038,0.4985962
DINACICLIB,OXALIPLATIN,VCAP,1299075,-5.6350400557,urogenital_system,-5.6350403,-5.3671875,0.26785278,0.49841312,0.5015869
CARBOPLATIN,AZD1775,HCT116,905936,7.1952911783,digestive_system,7.195291,7.4648438,0.2695527,0.5621164,0.43788362
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,2.1543279,1.8847656,0.26956224,0.44552955,0.5544705
MITOMYCINE,AZD1775,LOVO,907790,8.6137216156,digestive_system,8.613722,8.34375,0.26997185,0.46332285,0.5366772
DINACICLIB,5-FU,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-1.1191406,0.27109617,0.46721023,0.53278977
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin,2.1543279,1.8828125,0.27151537,0.55434984,0.44565016
DASATINIB,CARBOPLATIN,RPMI7951,910903,8.7436587763,skin,8.743659,9.015625,0.27196598,0.34059483,0.6594051
MK-4827,ZOLINZA,NCIH1650,687800,0.1584978979,lung,0.1584979,-0.114746094,0.273244,0.57164705,0.42835295
ZOLINZA,MK-4827,NCIH1650,687800,0.1584978979,lung,0.1584979,-0.115356445,0.27385435,0.42835295,0.57164705
PD325901,ZOLINZA,SKMEL30,909726,-0.700302705,skin,-0.7003027,-0.42578125,0.27452147,0.5381338,0.4618662
AZD1775,CARBOPLATIN,HCT116,905936,7.1952911783,digestive_system,7.195291,7.4726562,0.2773652,0.43764323,0.5623567
ZOLINZA,PD325901,SKMEL30,909726,-0.700302705,skin,-0.7003027,-0.42138672,0.278916,0.4618662,0.5381338
MK-2206,CYCLOPHOSPHAMIDE,HCT116,905936,10.4064745473,digestive_system,10.406474,10.1171875,0.2892866,0.48974755,0.5102525
5-FU,MK-8776,T-47D,905945,2.4581985545,breast,2.4581985,2.1640625,0.29413605,0.58082765,0.41917238
MRK-003,MITOMYCINE,MDAMB436,1240172,2.4552000032,breast,2.4552,2.1601562,0.2950437,0.44854704,0.55145293
SUNITINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.4480377117,breast,2.4480376,2.7441406,0.296103,0.5424997,0.45750025
MK-4827,METFORMIN,MDAMB436,1240172,3.0155627916,breast,3.0155628,3.3125,0.29693723,0.49975586,0.50024414
CYCLOPHOSPHAMIDE,MK-2206,HCT116,905936,10.4064745473,digestive_system,10.406474,10.109375,0.2970991,0.5102525,0.48974755
DASATINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,8.3913878834,breast,8.391388,8.09375,0.29763794,0.42310044,0.5768995
METFORMIN,DINACICLIB,UWB1289,1480374,-0.6438992495,urogenital_system,-0.64389926,-0.94189453,0.29799527,0.50231934,0.49768066
CYCLOPHOSPHAMIDE,SUNITINIB,OCUBM,909256,2.4480377117,breast,2.4480376,2.7460938,0.29805613,0.45725793,0.54274213
METFORMIN,MK-4827,MDAMB436,1240172,3.0155627916,breast,3.0155628,3.3144531,0.29889035,0.5003662,0.4996338
MK-8776,5-FU,T-47D,905945,2.4581985545,breast,2.4581985,2.1582031,0.29999542,0.41935065,0.5806493
SN-38,PD325901,UWB1289,1480374,5.9280332076,urogenital_system,5.9280334,6.2304688,0.3024354,0.5324251,0.4675749
PD325901,SN-38,UWB1289,1480374,5.9280332076,urogenital_system,5.9280334,6.2304688,0.3024354,0.4675749,0.5324251
ERLOTINIB,OXALIPLATIN,SW837,909755,-5.11531975,digestive_system,-5.1153197,-4.8125,0.30281973,0.427815,0.572185
MITOMYCINE,MRK-003,MDAMB436,1240172,2.4552000032,breast,2.4552,2.1523438,0.3028562,0.55145293,0.44854704
CARBOPLATIN,MK-8669,HCT116,905936,13.3921396473,digestive_system,13.392139,13.6953125,0.30317307,0.7660312,0.2339688
DINACICLIB,METFORMIN,UWB1289,1480374,-0.6438992495,urogenital_system,-0.64389926,-0.9477539,0.30385464,0.49761966,0.5023804
CYCLOPHOSPHAMIDE,DASATINIB,MDAMB436,1240172,8.3913878834,breast,8.391388,8.0859375,0.30545044,0.5774954,0.42250463
OXALIPLATIN,ERLOTINIB,SW837,909755,-5.11531975,digestive_system,-5.1153197,-4.8085938,0.30672598,0.57212526,0.42787477
BEZ-235,DEXAMETHASONE,HCT116,905936,13.3637002668,digestive_system,13.3637,13.671875,0.3081751,0.29017562,0.7098244
MK-8669,CARBOPLATIN,HCT116,905936,13.3921396473,digestive_system,13.392139,13.703125,0.31098557,0.23431903,0.76568097
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,4.3828125,0.3127799,0.47694507,0.52305496
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,4.3828125,0.3127799,0.52305496,0.47694507
GEMCITABINE,MK-8669,SKMEL30,909726,16.3695205589,skin,16.36952,16.6875,0.3179798,0.7352616,0.26473838
VINORELBINE,MK-8669,MDAMB436,1240172,12.519922655,breast,12.519922,12.84375,0.32382774,0.6272665,0.3727335
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,0.68847656,0.33011982,0.6220002,0.37799975
DEXAMETHASONE,BEZ-235,HCT116,905936,13.3637002668,digestive_system,13.3637,13.6953125,0.3316126,0.70942193,0.2905781
PD325901,MK-4541,A2058,906792,3.2932204523,skin,3.2932205,2.9609375,0.33228302,0.44317862,0.55682135
MK-4541,PD325901,A2058,906792,3.2932204523,skin,3.2932205,2.9609375,0.33228302,0.5567611,0.4432389
MK-8669,GEMCITABINE,SKMEL30,909726,16.3695205589,skin,16.36952,16.703125,0.3336048,0.26454833,0.73545164
5-FU,MK-4827,SKMEL30,909726,3.7669646714,skin,3.7669647,3.4296875,0.33727717,0.530723,0.46927702
AZD1775,MITOMYCINE,LNCAP,907788,8.2548880807,urogenital_system,8.254889,8.59375,0.33886147,0.53643435,0.46356568
AZD1775,DOXORUBICIN,VCAP,1299075,3.782035603,urogenital_system,3.7820356,4.1210938,0.33905816,0.5234204,0.47657967
MK-4827,5-FU,SKMEL30,909726,3.7669646714,skin,3.7669647,3.4277344,0.3392303,0.46939868,0.5306014
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,0.6977539,0.33939716,0.37754068,0.62245935
MK-8669,VINORELBINE,MDAMB436,1240172,12.519922655,breast,12.519922,12.859375,0.33945274,0.37341872,0.62658125
DOXORUBICIN,AZD1775,VCAP,1299075,3.782035603,urogenital_system,3.7820356,4.125,0.3429644,0.47694507,0.52305496
METHOTREXATE,SORAFENIB,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-8.125,0.3453884,0.5376483,0.46235168
MK-5108,CYCLOPHOSPHAMIDE,NCIH520,908443,3.2428976252,lung,3.2428975,2.8886719,0.35422564,0.6099308,0.3900692
MITOMYCINE,AZD1775,LNCAP,907788,8.2548880807,urogenital_system,8.254889,8.609375,0.35448647,0.4638085,0.53619146
