Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ETOPOSIDE,AZD1775,HCT116,905936,10.597266757,digestive_system,10.597267,10.4140625,0.18320465,0.42393494,0.57606506
AZD1775,ETOPOSIDE,HCT116,905936,10.597266757,digestive_system,10.597267,10.4140625,0.18320465,0.57606506,0.42393494
CYCLOPHOSPHAMIDE,BEZ-235,MSTO,908152,0.1946170937,lung,0.1946171,0.39208984,0.19747275,0.70028025,0.29971972
MK-8776,CYCLOPHOSPHAMIDE,HCT116,905936,1.8013248388,digestive_system,1.8013248,2.0019531,0.20062828,0.46854746,0.5314526
CYCLOPHOSPHAMIDE,SUNITINIB,HT144,907067,-0.2350160907,skin,-0.2350161,-0.034210205,0.20080589,0.50488263,0.49511737
SUNITINIB,CYCLOPHOSPHAMIDE,HT144,907067,-0.2350160907,skin,-0.2350161,-0.033935547,0.20108055,0.49511737,0.50488263
DASATINIB,VINBLASTINE,OCUBM,909256,1.1115914147,breast,1.1115915,0.9086914,0.20290005,0.5104965,0.4895035
CYCLOPHOSPHAMIDE,MK-8776,HCT116,905936,1.8013248388,digestive_system,1.8013248,2.0097656,0.20844078,0.531331,0.46866903
PD325901,BEZ-235,SW837,909755,37.4403091146,digestive_system,37.440308,37.65625,0.21594238,0.65113306,0.3488669
BEZ-235,PD325901,SW837,909755,37.4403091146,digestive_system,37.440308,37.65625,0.21594238,0.34908882,0.6509112
PD325901,DEXAMETHASONE,A2058,906792,3.5088316503,skin,3.5088317,3.7382812,0.22944951,0.46550897,0.53449106
DEXAMETHASONE,PD325901,A2058,906792,3.5088316503,skin,3.5088317,3.7421875,0.23335576,0.53449106,0.46550897
TEMOZOLOMIDE,CARBOPLATIN,NCIH520,908443,-2.4308039139,lung,-2.430804,-2.1757812,0.25502276,0.37966585,0.62033415
CARBOPLATIN,TEMOZOLOMIDE,NCIH520,908443,-2.4308039139,lung,-2.430804,-2.171875,0.258929,0.62033415,0.37966585
DASATINIB,ETOPOSIDE,RKO,909698,25.0898850346,digestive_system,25.089886,25.359375,0.2694893,0.45907614,0.54092383
BORTEZOMIB,PD325901,VCAP,1299075,1.4115580498,urogenital_system,1.411558,1.6904297,0.27887166,0.41786525,0.5821347
ETOPOSIDE,DASATINIB,RKO,909698,25.0898850346,digestive_system,25.089886,25.375,0.2851143,0.54116637,0.45883366
PD325901,MRK-003,SK-OV-3,905959,10.4396689154,urogenital_system,10.439669,10.7265625,0.28689384,0.5063473,0.49365267
PD325901,BORTEZOMIB,VCAP,1299075,1.4115580498,urogenital_system,1.411558,1.6992188,0.28766072,0.5822535,0.41774648
MRK-003,PD325901,SK-OV-3,905959,10.4396689154,urogenital_system,10.439669,10.7421875,0.30251884,0.4934086,0.50659144
MK-8669,ETOPOSIDE,VCAP,1299075,30.5059025717,urogenital_system,30.505903,30.203125,0.30277824,0.36139008,0.63860995
ETOPOSIDE,MK-8669,VCAP,1299075,30.5059025717,urogenital_system,30.505903,30.1875,0.31840324,0.63883525,0.36116472
GEMCITABINE,MK-4541,NCIH520,908443,0.363016159,lung,0.36301616,0.6977539,0.33473775,0.50659144,0.4934086
SORAFENIB,ZOLINZA,SK-OV-3,905959,-1.7658254515,urogenital_system,-1.7658255,-2.1015625,0.335737,0.5550735,0.4449265
MK-4541,GEMCITABINE,NCIH520,908443,0.363016159,lung,0.36301616,0.7001953,0.33717915,0.4934086,0.50659144
ZOLINZA,SORAFENIB,SK-OV-3,905959,-1.7658254515,urogenital_system,-1.7658255,-2.1035156,0.33769011,0.4449265,0.5550735
ERLOTINIB,LAPATINIB,OCUBM,909256,6.0611881301,breast,6.061188,6.4101562,0.34896803,0.5271948,0.4728052
PACLITAXEL,ZOLINZA,OV90,1240197,1.1223505364,urogenital_system,1.1223506,1.4746094,0.3522588,0.3361131,0.6638869
LAPATINIB,ERLOTINIB,OCUBM,909256,6.0611881301,breast,6.061188,6.4140625,0.35287428,0.4728052,0.5271948
ZOLINZA,PACLITAXEL,OV90,1240197,1.1223505364,urogenital_system,1.1223506,1.4804688,0.35811818,0.66366893,0.33633104
PD325901,MRK-003,SW837,909755,8.5812290837,digestive_system,8.581229,8.9453125,0.3640833,0.50659144,0.4934086
MRK-003,PD325901,SW837,909755,8.5812290837,digestive_system,8.581229,8.953125,0.3718958,0.4934086,0.50659144
LAPATINIB,ETOPOSIDE,HT144,907067,12.7503396176,skin,12.7503395,13.1328125,0.382473,0.5669778,0.43302217
DEXAMETHASONE,ERLOTINIB,NCIH23,905942,-1.8241671119,lung,-1.8241671,-1.4355469,0.38862026,0.4882834,0.5117166
ERLOTINIB,DEXAMETHASONE,NCIH23,905942,-1.8241671119,lung,-1.8241671,-1.4355469,0.38862026,0.5117166,0.4882834
ETOPOSIDE,LAPATINIB,HT144,907067,12.7503396176,skin,12.7503395,13.1484375,0.398098,0.43326193,0.56673807
ETOPOSIDE,SORAFENIB,HT144,907067,6.0635993224,skin,6.063599,5.625,0.4385991,0.3366581,0.6633419
MK-8669,GEMCITABINE,NCIH520,908443,9.5733651195,lung,9.573365,9.125,0.4483652,0.28967303,0.71032697
PD325901,MK-4827,SW837,909755,9.6127809223,digestive_system,9.612781,9.1640625,0.44871807,0.41134733,0.5886527
MK-4827,PD325901,SW837,909755,9.6127809223,digestive_system,9.612781,9.1640625,0.44871807,0.5888891,0.41111085
SORAFENIB,ETOPOSIDE,HT144,907067,6.0635993224,skin,6.063599,5.6132812,0.45031786,0.6633419,0.3366581
PD325901,VINORELBINE,MSTO,908152,26.293914549,lung,26.293915,26.75,0.4560852,0.6104535,0.38954654
GEMCITABINE,MK-8669,NCIH520,908443,9.5733651195,lung,9.573365,9.1171875,0.4561777,0.71032697,0.28967303
PD325901,METHOTREXATE,NCIH2122,722046,-2.111996235,lung,-2.1119962,-1.6503906,0.46160555,0.40427223,0.59572774
METHOTREXATE,PD325901,NCIH2122,722046,-2.111996235,lung,-2.1119962,-1.6494141,0.4625821,0.59596294,0.40403706
VINORELBINE,PD325901,MSTO,908152,26.293914549,lung,26.293915,26.765625,0.4717102,0.3897788,0.61022115
CYCLOPHOSPHAMIDE,SUNITINIB,OCUBM,909256,2.4480377117,breast,2.4480376,1.9599609,0.4880767,0.50463855,0.49536145
SUNITINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.4480377117,breast,2.4480376,1.9570312,0.49100637,0.49536145,0.50463855
ABT-888,CARBOPLATIN,A375,906793,5.9307290554,skin,5.930729,5.4335938,0.49713516,0.47524002,0.52476
ERLOTINIB,PACLITAXEL,NCIH23,905942,-1.6292924816,lung,-1.6292925,-2.1289062,0.49961376,0.6459021,0.35409796
PACLITAXEL,ERLOTINIB,NCIH23,905942,-1.6292924816,lung,-1.6292925,-2.1289062,0.49961376,0.35420966,0.64579034
AZD1775,VINBLASTINE,SW837,909755,-2.7023294041,digestive_system,-2.7023294,-3.203125,0.5007956,0.6258955,0.37410447
VINBLASTINE,AZD1775,SW837,909755,-2.7023294041,digestive_system,-2.7023294,-3.203125,0.5007956,0.3737615,0.62623847
CARBOPLATIN,ABT-888,A375,906793,5.9307290554,skin,5.930729,5.4296875,0.5010414,0.52476,0.47524002
VINBLASTINE,SUNITINIB,RKO,909698,-3.0015693039,digestive_system,-3.0015693,-2.4804688,0.5211005,0.35287052,0.64712954
SUNITINIB,VINBLASTINE,RKO,909698,-3.0015693039,digestive_system,-3.0015693,-2.4765625,0.5250068,0.64735246,0.3526475
AZD1775,CARBOPLATIN,A375,906793,7.1392648729,skin,7.139265,7.6679688,0.5287037,0.45992503,0.540075
CARBOPLATIN,AZD1775,A375,906793,7.1392648729,skin,7.139265,7.6679688,0.5287037,0.54043883,0.45956117
VINORELBINE,PD325901,HCT116,905936,0.5190869963,digestive_system,0.519087,1.0546875,0.5356005,0.3897788,0.61022115
PD325901,VINORELBINE,HCT116,905936,0.5190869963,digestive_system,0.519087,1.0664062,0.54731923,0.61022115,0.3897788
LAPATINIB,ETOPOSIDE,OCUBM,909256,14.5298469299,breast,14.529847,15.09375,0.56390285,0.5664982,0.43350175
VINBLASTINE,DASATINIB,OV90,1240197,-0.4342535419,urogenital_system,-0.43425354,0.13647461,0.5707282,0.48901546,0.51098454
DASATINIB,VINBLASTINE,OV90,1240197,-0.4342535419,urogenital_system,-0.43425354,0.13745117,0.57170475,0.5107405,0.48925945
SN-38,ZOLINZA,OV90,1240197,2.4600797558,urogenital_system,2.4600797,1.8857422,0.5743375,0.41584742,0.5841525
ZOLINZA,SN-38,OV90,1240197,2.4600797558,urogenital_system,2.4600797,1.8837891,0.5762906,0.5841525,0.41584742
ETOPOSIDE,LAPATINIB,OCUBM,909256,14.5298469299,breast,14.529847,15.1171875,0.58734035,0.43326193,0.56673807
VINBLASTINE,LAPATINIB,MSTO,908152,6.379169111,lung,6.379169,6.9804688,0.60129976,0.38329497,0.616705
BORTEZOMIB,CARBOPLATIN,OCUBM,909256,-2.9834261164,breast,-2.983426,-2.3632812,0.62014484,0.352759,0.647241
CARBOPLATIN,BORTEZOMIB,OCUBM,909256,-2.9834261164,breast,-2.983426,-2.3613281,0.62209797,0.647241,0.352759
ABT-888,CYCLOPHOSPHAMIDE,A375,906793,1.0742758099,skin,1.0742759,1.6982422,0.62396634,0.4875514,0.5124486
AZD1775,CYCLOPHOSPHAMIDE,RKO,909698,4.4787374533,digestive_system,4.4787374,5.1054688,0.6267314,0.47231838,0.52768165
CYCLOPHOSPHAMIDE,AZD1775,RKO,909698,4.4787374533,digestive_system,4.4787374,5.1054688,0.6267314,0.52755994,0.47244006
CYCLOPHOSPHAMIDE,ABT-888,A375,906793,1.0742758099,skin,1.0742759,1.7011719,0.626896,0.5123266,0.48767337
TEMOZOLOMIDE,ZOLINZA,HCT116,905936,-5.9518227151,digestive_system,-5.9518228,-5.3164062,0.6354165,0.38202617,0.61797386
ZOLINZA,TEMOZOLOMIDE,HCT116,905936,-5.9518227151,digestive_system,-5.9518228,-5.3164062,0.6354165,0.61797386,0.38202617
LAPATINIB,VINBLASTINE,MSTO,908152,6.379169111,lung,6.379169,7.0351562,0.65598726,0.6171666,0.38283342
MRK-003,ERLOTINIB,HCT116,905936,2.963226956,digestive_system,2.963227,2.2929688,0.6702583,0.4478225,0.55217755
VINBLASTINE,GELDANAMYCIN,VCAP,1299075,-5.9761034198,urogenital_system,-5.9761033,-6.6484375,0.6723342,0.59525734,0.40474272
MK-8776,PD325901,VCAP,1299075,8.4437301188,urogenital_system,8.44373,7.7695312,0.6741991,0.52476,0.47524002
PD325901,MK-8776,VCAP,1299075,8.4437301188,urogenital_system,8.44373,7.765625,0.67810535,0.47524002,0.52476
ERLOTINIB,MRK-003,HCT116,905936,2.963226956,digestive_system,2.963227,2.28125,0.68197703,0.5525397,0.4474603
GELDANAMYCIN,VINBLASTINE,VCAP,1299075,-5.9761034198,urogenital_system,-5.9761033,-6.6640625,0.6879592,0.40427223,0.59572774
PD325901,AZD1775,UACC62,905976,11.2642473889,skin,11.264247,10.5625,0.70174694,0.47170994,0.52829003
AZD1775,PD325901,UACC62,905976,11.2642473889,skin,11.264247,10.5546875,0.70955944,0.52841175,0.47158828
CYCLOPHOSPHAMIDE,MK-4541,NCIH23,905942,-1.1954984738,lung,-1.1954985,-0.48291016,0.7125883,0.5292634,0.47073662
MK-4541,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.1954984738,lung,-1.1954985,-0.48242188,0.7130766,0.47085828,0.5291417
CARBOPLATIN,ABT-888,NCIH23,905942,-2.1413831826,lung,-2.1413832,-1.4169922,0.724391,0.5246991,0.47530088
ABT-888,CARBOPLATIN,NCIH23,905942,-2.1413831826,lung,-2.1413832,-1.4160156,0.72536755,0.47530088,0.5246991
PACLITAXEL,ZOLINZA,UACC62,905976,0.3365984289,skin,0.33659843,1.0644531,0.7278547,0.33633104,0.66366893
ZOLINZA,PACLITAXEL,UACC62,905976,0.3365984289,skin,0.33659843,1.0693359,0.73273754,0.66366893,0.33633104
CYCLOPHOSPHAMIDE,SUNITINIB,SW837,909755,-1.079094363,digestive_system,-1.0790944,-0.31835938,0.76073503,0.50476056,0.49523938
SUNITINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.079094363,digestive_system,-1.0790944,-0.3173828,0.7617116,0.49523938,0.50476056
ERLOTINIB,MK-4541,A375,906793,1.4889881981,skin,1.4889882,0.7260742,0.76291394,0.51939946,0.48060057
MK-4541,ERLOTINIB,A375,906793,1.4889881981,skin,1.4889882,0.72216797,0.7668202,0.4807225,0.5192776
ZOLINZA,DOXORUBICIN,RKO,909698,-2.8816615442,digestive_system,-2.8816617,-3.6582031,0.7765415,0.50183105,0.49816898
OXALIPLATIN,ZOLINZA,HCT116,905936,-5.7355378904,digestive_system,-5.735538,-4.953125,0.782413,0.4629586,0.53704137
ZOLINZA,OXALIPLATIN,HCT116,905936,-5.7355378904,digestive_system,-5.735538,-4.953125,0.782413,0.53740555,0.46259442
DOXORUBICIN,ZOLINZA,RKO,909698,-2.8816615442,digestive_system,-2.8816617,-3.6738281,0.7921665,0.4979248,0.5020752
MK-4541,CARBOPLATIN,HCT116,905936,2.8293053578,digestive_system,2.8293054,2.03125,0.7980554,0.4582275,0.54177254
CARBOPLATIN,MK-4541,HCT116,905936,2.8293053578,digestive_system,2.8293054,2.03125,0.7980554,0.5416513,0.4583487
MK-8669,GEMCITABINE,UWB1289,1480374,8.1644497635,urogenital_system,8.16445,8.9765625,0.8121128,0.2897735,0.7102265
GEMCITABINE,MK-8669,UWB1289,1480374,8.1644497635,urogenital_system,8.16445,8.9765625,0.8121128,0.71012604,0.289874
DEXAMETHASONE,ZOLINZA,OCUBM,909256,0.7483579046,breast,0.7483579,-0.072509766,0.82086766,0.46866903,0.531331
ZOLINZA,DEXAMETHASONE,OCUBM,909256,0.7483579046,breast,0.7483579,-0.07434082,0.8226987,0.531331,0.46866903
PD325901,5-FU,NCIH2122,722046,3.0974502827,lung,3.0974503,2.2675781,0.82987213,0.39711982,0.60288024
5-FU,PD325901,NCIH2122,722046,3.0974502827,lung,3.0974503,2.2675781,0.82987213,0.60264635,0.39735362
MK-5108,GEMCITABINE,OV90,1240197,5.8278273696,urogenital_system,5.8278275,4.9921875,0.83563995,0.5302365,0.46976352
GEMCITABINE,MK-5108,OV90,1240197,5.8278273696,urogenital_system,5.8278275,4.9921875,0.83563995,0.46939868,0.5306014
VINBLASTINE,GELDANAMYCIN,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-6.1601562,0.84179926,0.59549254,0.40450743
DASATINIB,VINBLASTINE,UACC62,905976,0.4427082577,skin,0.44270825,-0.40014648,0.84285474,0.51098454,0.48901546
VINBLASTINE,DASATINIB,UACC62,905976,0.4427082577,skin,0.44270825,-0.40966797,0.8523762,0.4895035,0.5104965
GELDANAMYCIN,VINBLASTINE,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-6.1484375,0.853518,0.40497798,0.59502196
L778123,ZOLINZA,UACC62,905976,2.2857333748,skin,2.2857335,1.4267578,0.85897565,0.33851433,0.6614857
ZOLINZA,L778123,UACC62,905976,2.2857333748,skin,2.2857335,1.4228516,0.8628819,0.6614857,0.33851433
METFORMIN,ERLOTINIB,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,-2.1445312,0.88977516,0.50329584,0.49670413
ERLOTINIB,METFORMIN,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,-2.1445312,0.88977516,0.4965821,0.5034179
SORAFENIB,ERLOTINIB,A2058,906792,-1.6565454253,skin,-1.6565454,-2.5488281,0.8922827,0.57463354,0.42536652
ERLOTINIB,SORAFENIB,A2058,906792,-1.6565454253,skin,-1.6565454,-2.5488281,0.8922827,0.42536652,0.57463354
GEMCITABINE,BEZ-235,UACC62,905976,8.5557411726,skin,8.555741,7.65625,0.8994913,0.6808786,0.31912136
BEZ-235,GEMCITABINE,UACC62,905976,8.5557411726,skin,8.555741,7.6484375,0.9073038,0.31890923,0.6810908
GEMCITABINE,BEZ-235,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,7.8554688,0.9147043,0.6806664,0.3193336
LAPATINIB,ETOPOSIDE,MSTO,908152,12.3688792822,lung,12.368879,13.2890625,0.9201832,0.56673807,0.43326193
ETOPOSIDE,LAPATINIB,MSTO,908152,12.3688792822,lung,12.368879,13.2890625,0.9201832,0.43326193,0.56673807
MK-5108,CARBOPLATIN,HCT116,905936,4.8535475886,digestive_system,4.8535476,5.78125,0.9277024,0.49548352,0.5045165
AZD1775,ERLOTINIB,RKO,909698,3.1183919257,digestive_system,3.118392,4.046875,0.928483,0.4821853,0.51781476
BEZ-235,GEMCITABINE,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,7.8398438,0.9303293,0.31912136,0.6808786
CARBOPLATIN,MK-5108,HCT116,905936,4.8535475886,digestive_system,4.8535476,5.7851562,0.9316087,0.50476056,0.49523938
ERLOTINIB,AZD1775,RKO,909698,3.1183919257,digestive_system,3.118392,4.0546875,0.9362955,0.51781476,0.4821853
DASATINIB,GEMCITABINE,NCIH23,905942,-3.9870109148,lung,-3.987011,-3.0429688,0.9440422,0.3794934,0.62050664
GEMCITABINE,DASATINIB,NCIH23,905942,-3.9870109148,lung,-3.987011,-3.0429688,0.9440422,0.62062156,0.37937838
MK-5108,CYCLOPHOSPHAMIDE,NCIH520,908443,3.2428976252,lung,3.2428975,2.2871094,0.95578814,0.5079339,0.49206612
CYCLOPHOSPHAMIDE,MK-5108,NCIH520,908443,3.2428976252,lung,3.2428975,2.2871094,0.95578814,0.49218813,0.50781184
DEXAMETHASONE,PD325901,HT144,907067,2.360633829,skin,2.3606339,3.3222656,0.9616318,0.5346125,0.4653875
PD325901,DEXAMETHASONE,HT144,907067,2.360633829,skin,2.3606339,3.3222656,0.9616318,0.46550897,0.53449106
ABT-888,GEMCITABINE,VCAP,1299075,4.811906848,urogenital_system,4.811907,3.8476562,0.96425056,0.5104965,0.4895035
GEMCITABINE,ABT-888,VCAP,1299075,4.811906848,urogenital_system,4.811907,3.8457031,0.9662037,0.4893815,0.51061857
ABT-888,GEMCITABINE,SW837,909755,-2.3320589661,digestive_system,-2.332059,-3.3027344,0.97067547,0.5101915,0.48980856
GEMCITABINE,ABT-888,SW837,909755,-2.3320589661,digestive_system,-2.332059,-3.3046875,0.9726286,0.48956448,0.51043546
MRK-003,PD325901,A375,906793,12.1632168505,skin,12.163217,11.1640625,0.9991541,0.49316448,0.5068355
ERLOTINIB,OXALIPLATIN,A375,906793,-4.012613437,skin,-4.0126133,-5.0195312,1.006918,0.5172051,0.48279485
OXALIPLATIN,ERLOTINIB,A375,906793,-4.012613437,skin,-4.0126133,-5.0195312,1.006918,0.48279485,0.5172051
PD325901,MRK-003,A375,906793,12.1632168505,skin,12.163217,11.15625,1.0069666,0.5068355,0.49316448
MK-8776,ERLOTINIB,NCIH520,908443,1.4638274496,lung,1.4638275,0.42700195,1.0368255,0.47877255,0.5212275
ERLOTINIB,MK-8776,NCIH520,908443,1.4638274496,lung,1.4638275,0.42578125,1.0380462,0.5213493,0.4786507
CYCLOPHOSPHAMIDE,MRK-003,NCIH2122,722046,1.519097066,lung,1.5190971,0.47729492,1.0418022,0.562537,0.43746296
ZOLINZA,MK-2206,A2058,906792,11.176005836,skin,11.176005,10.1328125,1.0431929,0.60276324,0.3972367
MRK-003,CYCLOPHOSPHAMIDE,NCIH2122,722046,1.519097066,lung,1.5190971,0.47583008,1.043267,0.43746296,0.562537
ZOLINZA,DASATINIB,OV90,1240197,8.0369004398,urogenital_system,8.0369005,9.0859375,1.049037,0.65068924,0.34931073
DASATINIB,ZOLINZA,OV90,1240197,8.0369004398,urogenital_system,8.0369005,9.09375,1.0568495,0.34931073,0.65068924
MK-2206,ZOLINZA,A2058,906792,11.176005836,skin,11.176005,10.1171875,1.0588179,0.3972367,0.60276324
ERLOTINIB,MITOMYCINE,T-47D,905945,-10.7047520602,breast,-10.704752,-9.59375,1.111002,0.56001204,0.43998796
MITOMYCINE,ERLOTINIB,T-47D,905945,-10.7047520602,breast,-10.704752,-9.59375,1.111002,0.44010827,0.5598917
DINACICLIB,PD325901,UWB1289,1480374,4.4463001157,urogenital_system,4.4463,5.5703125,1.1240125,0.5861676,0.41383246
PD325901,DINACICLIB,UWB1289,1480374,4.4463001157,urogenital_system,4.4463,5.5703125,1.1240125,0.41383246,0.5861676
ERLOTINIB,MRK-003,A2058,906792,4.3397135858,skin,4.3397136,3.2148438,1.1248698,0.55229825,0.44770175
MRK-003,ERLOTINIB,A2058,906792,4.3397135858,skin,4.3397136,3.2011719,1.1385417,0.44770175,0.55229825
DASATINIB,ETOPOSIDE,A375,906793,33.1108058978,skin,33.110806,31.96875,1.1420555,0.45931864,0.5406813
CYCLOPHOSPHAMIDE,MK-4541,A2058,906792,0.8648896578,skin,0.8648897,-0.28808594,1.1529756,0.5292634,0.47073662
VINBLASTINE,MK-2206,RKO,909698,3.3776228862,digestive_system,3.3776228,4.53125,1.1536272,0.43854475,0.5614553
MK-4541,CYCLOPHOSPHAMIDE,A2058,906792,0.8648896578,skin,0.8648897,-0.28955078,1.1544404,0.47061497,0.52938503
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin,0.8405275,-0.31567383,1.1562014,0.54092383,0.45907614
ERLOTINIB,DINACICLIB,A2058,906792,0.840527497,skin,0.8405275,-0.3166504,1.1571779,0.4589549,0.5410451
ETOPOSIDE,DASATINIB,A375,906793,33.1108058978,skin,33.110806,31.953125,1.1576805,0.54116637,0.45883366
ETOPOSIDE,MK-5108,A375,906793,14.9891270273,skin,14.989127,13.828125,1.1610022,0.3897788,0.61022115
MK-2206,VINBLASTINE,RKO,909698,3.3776228862,digestive_system,3.3776228,4.5429688,1.1653459,0.56169575,0.4383043
MK-5108,ETOPOSIDE,A375,906793,14.9891270273,skin,14.989127,13.8203125,1.1688147,0.61022115,0.3897788
GEMCITABINE,DINACICLIB,SW837,909755,-3.4293041544,digestive_system,-3.4293041,-2.2597656,1.1695385,0.44661537,0.5533846
DINACICLIB,GEMCITABINE,SW837,909755,-3.4293041544,digestive_system,-3.4293041,-2.2597656,1.1695385,0.5532639,0.44673607
CYCLOPHOSPHAMIDE,MK-4827,UWB1289,1480374,2.5850063089,urogenital_system,2.5850062,3.7597656,1.1747594,0.46660253,0.53339744
ERLOTINIB,BORTEZOMIB,HT144,907067,-16.1994716739,skin,-16.199472,-15.0234375,1.1760349,0.62658125,0.37341872
BORTEZOMIB,ERLOTINIB,HT144,907067,-16.1994716739,skin,-16.199472,-15.0234375,1.1760349,0.37364724,0.6263527
SUNITINIB,ZOLINZA,UACC62,905976,-1.9906775059,skin,-1.9906775,-0.8125,1.1781775,0.48535576,0.51464427
ZOLINZA,SUNITINIB,UACC62,905976,-1.9906775059,skin,-1.9906775,-0.81103516,1.1796423,0.51464427,0.48535576
MK-4827,CYCLOPHOSPHAMIDE,UWB1289,1480374,2.5850063089,urogenital_system,2.5850062,3.765625,1.1806188,0.53351897,0.46648103
