Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,CARBOPLATIN,SKMEL30,909726,-2.0971370311,skin,-2.097137,1.0654297,3.1625667,0.4444442,0.5555558
CARBOPLATIN,ERLOTINIB,SKMEL30,909726,-2.0971370311,skin,-2.097137,1.0664062,3.1635432,0.55579686,0.44420308
ETOPOSIDE,ZOLINZA,NCIH1650,687800,3.5231265805,lung,3.5231266,0.28833008,3.2347965,0.4589549,0.5410451
ZOLINZA,ETOPOSIDE,NCIH1650,687800,3.5231265805,lung,3.5231266,0.28808594,3.2350407,0.54116637,0.45883366
ZOLINZA,VINBLASTINE,LOVO,907790,4.4735537096,digestive_system,4.4735537,0.4741211,3.9994326,0.5019531,0.49804688
VINBLASTINE,ZOLINZA,LOVO,907790,4.4735537096,digestive_system,4.4735537,0.47094727,4.0026064,0.49804688,0.5019531
CARBOPLATIN,ZOLINZA,OVCAR3,905933,-5.0454849566,urogenital_system,-5.045485,-0.5546875,4.4907975,0.55434984,0.44565016
ZOLINZA,CARBOPLATIN,OVCAR3,905933,-5.0454849566,urogenital_system,-5.045485,-0.5546875,4.4907975,0.44577077,0.5542292
PD325901,GEMCITABINE,NCIH1650,687800,8.4668661,lung,8.4668665,3.5859375,4.880929,0.46550897,0.53449106
GEMCITABINE,PD325901,NCIH1650,687800,8.4668661,lung,8.4668665,3.5820312,4.8848352,0.53449106,0.46550897
CYCLOPHOSPHAMIDE,ERLOTINIB,MDAMB436,1240172,-5.4105056742,breast,-5.410506,-0.5102539,4.900252,0.45531967,0.5446803
ERLOTINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-5.4105056742,breast,-5.410506,-0.5097656,4.90074,0.5448014,0.45519862
ZOLINZA,CYCLOPHOSPHAMIDE,LOVO,907790,3.9690617492,digestive_system,3.9690619,-1.1728516,5.1419134,0.5463751,0.4536249
CYCLOPHOSPHAMIDE,ZOLINZA,LOVO,907790,3.9690617492,digestive_system,3.9690619,-1.1738281,5.14289,0.45338285,0.54661715
CYCLOPHOSPHAMIDE,PD325901,LOVO,907790,-3.8850339282,digestive_system,-3.8850338,1.6054688,5.4905024,0.43542132,0.56457865
PD325901,CYCLOPHOSPHAMIDE,LOVO,907790,-3.8850339282,digestive_system,-3.8850338,1.6054688,5.4905024,0.56457865,0.43542132
ERLOTINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,-0.5649414,5.8557544,0.5449225,0.45507753
CYCLOPHOSPHAMIDE,ERLOTINIB,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,-0.5644531,5.8562427,0.45507753,0.5449225
PD325901,VINBLASTINE,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,5.7109375,5.8830767,0.5203745,0.47962555
VINBLASTINE,PD325901,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,5.71875,5.890889,0.4798693,0.52013075
PD325901,ERLOTINIB,SKMEL30,909726,9.3445033913,skin,9.344503,2.953125,6.3913784,0.51952136,0.48047867
ERLOTINIB,PD325901,SKMEL30,909726,9.3445033913,skin,9.344503,2.9511719,6.3933315,0.4803568,0.5196432
PD325901,CYCLOPHOSPHAMIDE,NCIH1650,687800,-4.5534686059,lung,-4.5534687,1.9833984,6.536867,0.5644586,0.43554136
CYCLOPHOSPHAMIDE,PD325901,NCIH1650,687800,-4.5534686059,lung,-4.5534687,1.9863281,6.539797,0.43554136,0.5644586
VINBLASTINE,ERLOTINIB,NCIH1650,687800,9.6103717454,lung,9.610372,2.421875,7.1884966,0.5,0.5
ERLOTINIB,VINBLASTINE,NCIH1650,687800,9.6103717454,lung,9.610372,2.4121094,7.198262,0.5003662,0.4996338
ETOPOSIDE,ZOLINZA,RPMI7951,910903,7.4967516848,skin,7.496752,0.26904297,7.227709,0.4589549,0.5410451
ZOLINZA,ETOPOSIDE,RPMI7951,910903,7.4967516848,skin,7.496752,0.2668457,7.229906,0.54116637,0.45883366
ZOLINZA,CARBOPLATIN,NCIH1650,687800,-8.1499351299,lung,-8.149935,-0.64941406,7.5005207,0.44577077,0.5542292
CARBOPLATIN,ZOLINZA,NCIH1650,687800,-8.1499351299,lung,-8.149935,-0.64746094,7.502474,0.5542292,0.44577077
PD325901,VINBLASTINE,SKMEL30,909726,-1.9239518231,skin,-1.9239519,6.046875,7.970827,0.52013075,0.4798693
VINBLASTINE,PD325901,SKMEL30,909726,-1.9239518231,skin,-1.9239519,6.0546875,7.9786396,0.47999114,0.52000886
CARBOPLATIN,PD325901,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,3.453125,7.9863963,0.53619146,0.4638085
PD325901,CARBOPLATIN,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,3.4589844,7.9922557,0.4638085,0.53619146
ERLOTINIB,CARBOPLATIN,MDAMB436,1240172,9.0660629835,breast,9.066063,0.93066406,8.135399,0.4444442,0.5555558
CARBOPLATIN,ERLOTINIB,MDAMB436,1240172,9.0660629835,breast,9.066063,0.9267578,8.139305,0.55567634,0.44432366
CARBOPLATIN,PD325901,MDAMB436,1240172,12.6299195665,breast,12.62992,3.9003906,8.729529,0.53619146,0.4638085
PD325901,CARBOPLATIN,MDAMB436,1240172,12.6299195665,breast,12.62992,3.9003906,8.729529,0.4638085,0.53619146
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH1650,687800,7.6418767808,lung,7.6418767,-1.1669922,8.808868,0.54649615,0.45350388
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH1650,687800,7.6418767808,lung,7.6418767,-1.1689453,8.810822,0.45338285,0.54661715
ERLOTINIB,PD325901,NCIH1650,687800,11.7579825457,lung,11.757982,2.8066406,8.951342,0.4803568,0.5196432
PD325901,ERLOTINIB,NCIH1650,687800,11.7579825457,lung,11.757982,2.8007812,8.957201,0.5196432,0.4803568
GEMCITABINE,ERLOTINIB,NCIH1650,687800,-7.3209055843,lung,-7.3209057,1.6689453,8.989851,0.55410856,0.44589144
ERLOTINIB,GEMCITABINE,NCIH1650,687800,-7.3209055843,lung,-7.3209057,1.6699219,8.990828,0.44601205,0.5539879
PD325901,CYCLOPHOSPHAMIDE,OVCAR3,905933,11.1470705797,urogenital_system,11.147071,2.125,9.022071,0.5644586,0.43554136
CYCLOPHOSPHAMIDE,PD325901,OVCAR3,905933,11.1470705797,urogenital_system,11.147071,2.1230469,9.024024,0.43554136,0.5644586
GEMCITABINE,ERLOTINIB,LOVO,907790,10.2916988171,digestive_system,10.291698,1.1621094,9.129589,0.55410856,0.44589144
ERLOTINIB,GEMCITABINE,LOVO,907790,10.2916988171,digestive_system,10.291698,1.1611328,9.130566,0.44589144,0.55410856
CYCLOPHOSPHAMIDE,PD325901,LNCAP,907788,11.3392427478,urogenital_system,11.339243,1.9912109,9.348032,0.43542132,0.56457865
PD325901,CYCLOPHOSPHAMIDE,LNCAP,907788,11.3392427478,urogenital_system,11.339243,1.9882812,9.350962,0.5643386,0.4356614
ZOLINZA,VINBLASTINE,LNCAP,907788,10.418092888,urogenital_system,10.418093,0.87597656,9.542116,0.5019531,0.49804688
VINBLASTINE,ZOLINZA,LNCAP,907788,10.418092888,urogenital_system,10.418093,0.8720703,9.546022,0.49780273,0.50219727
ERLOTINIB,GEMCITABINE,MDAMB436,1240172,11.1838667868,breast,11.1838665,1.5625,9.6213665,0.44589144,0.55410856
GEMCITABINE,ERLOTINIB,MDAMB436,1240172,11.1838667868,breast,11.1838665,1.5615234,9.622343,0.55410856,0.44589144
ZOLINZA,GEMCITABINE,MDAMB436,1240172,11.2731083353,breast,11.2731085,0.0869751,11.186133,0.4474603,0.5525397
GEMCITABINE,ZOLINZA,MDAMB436,1240172,11.2731083353,breast,11.2731085,0.083862305,11.189246,0.55229825,0.44770175
GEMCITABINE,ERLOTINIB,RPMI7951,910903,-9.9359128011,skin,-9.935913,1.5810547,11.516968,0.5539879,0.44601205
ERLOTINIB,GEMCITABINE,RPMI7951,910903,-9.9359128011,skin,-9.935913,1.5839844,11.519897,0.44577077,0.5542292
CYCLOPHOSPHAMIDE,PD325901,SKMES1,909728,-9.7158537867,lung,-9.715854,2.2167969,11.932651,0.43542132,0.56457865
PD325901,CYCLOPHOSPHAMIDE,SKMES1,909728,-9.7158537867,lung,-9.715854,2.2226562,11.93851,0.56457865,0.43542132
ZOLINZA,ETOPOSIDE,MDAMB436,1240172,12.6237777732,breast,12.623777,0.3972168,12.226561,0.54116637,0.45883366
ETOPOSIDE,ZOLINZA,MDAMB436,1240172,12.6237777732,breast,12.623777,0.3959961,12.227781,0.45883366,0.54116637
VINBLASTINE,ZOLINZA,RPMI7951,910903,-11.507612329,skin,-11.507612,0.81347656,12.321089,0.49755862,0.5024414
ZOLINZA,VINBLASTINE,RPMI7951,910903,-11.507612329,skin,-11.507612,0.81884766,12.32646,0.5020752,0.4979248
VINBLASTINE,PD325901,MDAMB436,1240172,-7.570960472,breast,-7.5709605,5.8320312,13.402992,0.4798693,0.52013075
PD325901,VINBLASTINE,MDAMB436,1240172,-7.570960472,breast,-7.5709605,5.8359375,13.4068985,0.5204963,0.4795037
GEMCITABINE,PD325901,MDAMB436,1240172,17.8714098365,breast,17.87141,3.7675781,14.103832,0.534734,0.465266
PD325901,GEMCITABINE,MDAMB436,1240172,17.8714098365,breast,17.87141,3.7636719,14.1077385,0.46550897,0.53449106
CARBOPLATIN,ZOLINZA,LNCAP,907788,13.6564556148,urogenital_system,13.656456,-0.6767578,14.333214,0.55410856,0.44589144
ZOLINZA,CARBOPLATIN,LNCAP,907788,13.6564556148,urogenital_system,13.656456,-0.67822266,14.334679,0.44589144,0.55410856
ERLOTINIB,VINBLASTINE,LNCAP,907788,17.0483252192,urogenital_system,17.048325,2.3925781,14.655746,0.5004883,0.49951175
VINBLASTINE,ERLOTINIB,LNCAP,907788,17.0483252192,urogenital_system,17.048325,2.3867188,14.661606,0.49926758,0.5007324
ERLOTINIB,ETOPOSIDE,SKMEL30,909726,19.9688948808,skin,19.968895,2.6367188,17.332176,0.5394685,0.4605315
ETOPOSIDE,ERLOTINIB,SKMEL30,909726,19.9688948808,skin,19.968895,2.6289062,17.339989,0.4604102,0.5395898
ERLOTINIB,ZOLINZA,LOVO,907790,16.2068743507,digestive_system,16.206875,-1.1523438,17.359219,0.49829102,0.501709
ZOLINZA,ERLOTINIB,LOVO,907790,16.2068743507,digestive_system,16.206875,-1.1523438,17.359219,0.50146484,0.49853513
CYCLOPHOSPHAMIDE,ZOLINZA,RPMI7951,910903,16.3184559239,skin,16.318457,-1.1474609,17.465918,0.45350388,0.54649615
ZOLINZA,CYCLOPHOSPHAMIDE,RPMI7951,910903,16.3184559239,skin,16.318457,-1.1474609,17.465918,0.54673815,0.45326188
ZOLINZA,ETOPOSIDE,SKMES1,909728,17.9351863883,lung,17.935186,0.3959961,17.53919,0.5410451,0.4589549
ETOPOSIDE,ZOLINZA,SKMES1,909728,17.9351863883,lung,17.935186,0.39501953,17.540167,0.4589549,0.5410451
ZOLINZA,VINBLASTINE,OVCAR3,905933,-17.1502664962,urogenital_system,-17.150267,0.98291016,18.133177,0.50219727,0.49780273
VINBLASTINE,ZOLINZA,OVCAR3,905933,-17.1502664962,urogenital_system,-17.150267,0.98339844,18.133665,0.49804688,0.5019531
ZOLINZA,PD325901,MDAMB436,1240172,20.2046896142,breast,20.204689,0.6401367,19.564552,0.48169765,0.5183024
PD325901,ZOLINZA,MDAMB436,1240172,20.2046896142,breast,20.204689,0.63964844,19.56504,0.5183024,0.48169765
ERLOTINIB,CARBOPLATIN,LOVO,907790,20.1658857556,digestive_system,20.165886,0.17285156,19.993034,0.4445648,0.5554352
CARBOPLATIN,ERLOTINIB,LOVO,907790,20.1658857556,digestive_system,20.165886,0.16564941,20.000237,0.5555558,0.4444442
ZOLINZA,ERLOTINIB,RPMI7951,910903,19.5066657278,skin,19.506666,-0.9995117,20.506178,0.5015869,0.49841312
ERLOTINIB,ZOLINZA,RPMI7951,910903,19.5066657278,skin,19.506666,-1.0,20.506666,0.49853513,0.50146484
ERLOTINIB,ETOPOSIDE,SKMES1,909728,23.3105959977,lung,23.310596,2.5117188,20.798878,0.5397111,0.4602889
ETOPOSIDE,ERLOTINIB,SKMES1,909728,23.3105959977,lung,23.310596,2.5058594,20.804737,0.4602889,0.5397111
ETOPOSIDE,PD325901,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,6.8242188,21.730658,0.4409507,0.55904937
PD325901,ETOPOSIDE,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,6.8242188,21.730658,0.5591697,0.44083032
CYCLOPHOSPHAMIDE,ZOLINZA,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,-1.1220703,21.930292,0.45350388,0.54649615
ZOLINZA,CYCLOPHOSPHAMIDE,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,-1.1210938,21.931269,0.54649615,0.45350388
PD325901,GEMCITABINE,SKMES1,909728,-18.7866861925,lung,-18.786686,3.9023438,22.68903,0.46550897,0.53449106
GEMCITABINE,PD325901,SKMES1,909728,-18.7866861925,lung,-18.786686,3.9082031,22.69489,0.53449106,0.46550897
GEMCITABINE,ERLOTINIB,SKMES1,909728,-20.8393451205,lung,-20.839346,1.8691406,22.708487,0.55410856,0.44589144
ERLOTINIB,GEMCITABINE,SKMES1,909728,-20.8393451205,lung,-20.839346,1.8691406,22.708487,0.44613272,0.5538673
ERLOTINIB,ZOLINZA,SKMES1,909728,22.0370234704,lung,22.037024,-0.89208984,22.929113,0.4987793,0.5012207
ZOLINZA,ERLOTINIB,SKMES1,909728,22.0370234704,lung,22.037024,-0.8925781,22.929602,0.5015869,0.49841312
CARBOPLATIN,PD325901,SKMEL30,909726,-19.4100815977,skin,-19.410082,4.0429688,23.45305,0.53619146,0.4638085
PD325901,CARBOPLATIN,SKMEL30,909726,-19.4100815977,skin,-19.410082,4.0546875,23.46477,0.4638085,0.53619146
ETOPOSIDE,PD325901,LOVO,907790,30.2354088561,digestive_system,30.235409,6.6601562,23.575253,0.4410711,0.55892897
PD325901,ETOPOSIDE,LOVO,907790,30.2354088561,digestive_system,30.235409,6.6523438,23.583065,0.55892897,0.4410711
PD325901,ERLOTINIB,SKMES1,909728,26.8547976499,lung,26.854797,2.8730469,23.98175,0.51952136,0.48047867
ERLOTINIB,PD325901,SKMES1,909728,26.8547976499,lung,26.854797,2.8691406,23.985657,0.4803568,0.5196432
ZOLINZA,PD325901,SKMES1,909728,-24.3596997658,lung,-24.3597,0.6826172,25.042316,0.48181954,0.5181805
PD325901,ZOLINZA,SKMES1,909728,-24.3596997658,lung,-24.3597,0.6855469,25.045246,0.5183024,0.48169765
ZOLINZA,PD325901,OVCAR3,905933,25.6297370767,urogenital_system,25.629738,0.4724121,25.157326,0.48181954,0.5181805
PD325901,ZOLINZA,OVCAR3,905933,25.6297370767,urogenital_system,25.629738,0.4675293,25.162209,0.5181805,0.48181954
ERLOTINIB,VINBLASTINE,SKMES1,909728,28.6247054319,lung,28.624706,2.4453125,26.179394,0.50024414,0.49975586
VINBLASTINE,ERLOTINIB,SKMES1,909728,28.6247054319,lung,28.624706,2.4375,26.187206,0.49938965,0.50061035
ETOPOSIDE,ERLOTINIB,MDAMB436,1240172,30.4438681132,breast,30.443869,2.5429688,27.9009,0.4604102,0.5395898
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,30.443869,2.5410156,27.902853,0.5395898,0.4604102
ETOPOSIDE,ZOLINZA,LNCAP,907788,28.6161941534,urogenital_system,28.616194,0.16296387,28.45323,0.45907614,0.54092383
ZOLINZA,ETOPOSIDE,LNCAP,907788,28.6161941534,urogenital_system,28.616194,0.15893555,28.457258,0.5410451,0.4589549
ERLOTINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-29.8958427284,urogenital_system,-29.895844,-0.61328125,29.282562,0.5452857,0.4547143
CYCLOPHOSPHAMIDE,ERLOTINIB,LNCAP,907788,-29.8958427284,urogenital_system,-29.895844,-0.61279297,29.28305,0.45483536,0.54516464
VINBLASTINE,ZOLINZA,SKMEL30,909726,-28.5352354485,skin,-28.535236,1.1552734,29.69051,0.49780273,0.50219727
ZOLINZA,VINBLASTINE,SKMEL30,909726,-28.5352354485,skin,-28.535236,1.1621094,29.697346,0.5019531,0.49804688
CYCLOPHOSPHAMIDE,ZOLINZA,OVCAR3,905933,28.9681130084,urogenital_system,28.968113,-1.1689453,30.137058,0.45338285,0.54661715
ZOLINZA,CYCLOPHOSPHAMIDE,OVCAR3,905933,28.9681130084,urogenital_system,28.968113,-1.1699219,30.138035,0.54661715,0.45338285
PD325901,ERLOTINIB,LOVO,907790,37.1687912712,digestive_system,37.168793,2.2226562,34.946136,0.5197651,0.48023492
ERLOTINIB,PD325901,LOVO,907790,37.1687912712,digestive_system,37.168793,2.21875,34.950043,0.48047867,0.51952136
PD325901,CARBOPLATIN,LNCAP,907788,-43.4835936399,urogenital_system,-43.483593,3.3046875,46.78828,0.4638085,0.53619146
CARBOPLATIN,PD325901,LNCAP,907788,-43.4835936399,urogenital_system,-43.483593,3.3105469,46.79414,0.53619146,0.4638085
