Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,ERLOTINIB,SKMEL30,909726,9.9584458786,skin,9.958446,9.4765625,0.48188305,0.48340452,0.5165954
GEMCITABINE,L778123,MDAMB436,1240172,4.0592740103,breast,4.059274,4.5625,0.5032258,0.5839153,0.41608468
L778123,GEMCITABINE,MDAMB436,1240172,4.0592740103,breast,4.059274,4.5625,0.5032258,0.41614398,0.583856
MK-4541,ETOPOSIDE,LOVO,907790,3.6966590582,digestive_system,3.696659,4.2539062,0.55724716,0.6585273,0.3414727
ERLOTINIB,AZD1775,MDAMB436,1240172,5.6457415135,breast,5.6457415,6.203125,0.55738354,0.48169765,0.5183024
ETOPOSIDE,MK-4541,LOVO,907790,3.6966590582,digestive_system,3.696659,4.2578125,0.5611534,0.3413629,0.6586371
AZD1775,ERLOTINIB,MDAMB436,1240172,5.6457415135,breast,5.6457415,6.2109375,0.56519604,0.5183024,0.48169765
ZOLINZA,GELDANAMYCIN,LOVO,907790,-7.7120315732,digestive_system,-7.7120314,-8.3046875,0.59265614,0.6118459,0.3881541
GELDANAMYCIN,ZOLINZA,LOVO,907790,-7.7120315732,digestive_system,-7.7120314,-8.3046875,0.59265614,0.38769034,0.61230963
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin,3.9016054,4.5039062,0.6023009,0.41608468,0.5839153
CYCLOPHOSPHAMIDE,L778123,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,3.359375,0.60911083,0.53776973,0.4622303
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin,3.9016054,4.5117188,0.6101134,0.5839153,0.41608468
L778123,CYCLOPHOSPHAMIDE,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,3.3554688,0.6130171,0.46174484,0.53825516
GEMCITABINE,MK-5108,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,4.5429688,0.62383604,0.43500125,0.56499875
MK-5108,GEMCITABINE,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,4.5351562,0.63164854,0.56481874,0.4351813
MRK-003,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.0660520457,skin,3.066052,3.7441406,0.67808867,0.43674213,0.5632578
CYCLOPHOSPHAMIDE,MRK-003,RPMI7951,910903,3.0660520457,skin,3.066052,3.7460938,0.6800418,0.5630176,0.4369824
CYCLOPHOSPHAMIDE,ABT-888,MDAMB436,1240172,3.1367657673,breast,3.1367657,2.3925781,0.7441876,0.36545664,0.6345433
ABT-888,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.1367657673,breast,3.1367657,2.390625,0.7461407,0.63443005,0.36556992
MK-2206,ZOLINZA,RPMI7951,910903,5.6776738266,skin,5.677674,6.4492188,0.77154493,0.48242912,0.5175709
MK-8669,ZOLINZA,SKMES1,909728,9.5208731184,lung,9.520873,10.296875,0.77600193,0.2962469,0.7037531
ZOLINZA,MK-2206,RPMI7951,910903,5.6776738266,skin,5.677674,6.4570312,0.77935743,0.51781476,0.4821853
ZOLINZA,MK-8669,SKMES1,909728,9.5208731184,lung,9.520873,10.3046875,0.78381443,0.7037531,0.2962469
ZOLINZA,MK-5108,MDAMB436,1240172,-0.8993218211,breast,-0.8993218,-0.11456299,0.7847588,0.39694446,0.60305554
MK-5108,ZOLINZA,MDAMB436,1240172,-0.8993218211,breast,-0.8993218,-0.10992432,0.7893975,0.60299706,0.3970029
MITOMYCINE,PD325901,SKMEL30,909726,3.3681393649,skin,3.3681393,2.5625,0.80563927,0.4430582,0.55694187
PD325901,MITOMYCINE,SKMEL30,909726,3.3681393649,skin,3.3681393,2.5507812,0.817358,0.55730325,0.44269675
MK-4541,PD325901,SKMEL30,909726,3.8421274894,skin,3.8421276,3.0214844,0.8206432,0.5567009,0.44329914
PD325901,MK-4541,SKMEL30,909726,3.8421274894,skin,3.8421276,3.0214844,0.8206432,0.44317862,0.55682135
PD325901,METFORMIN,SKMEL30,909726,1.5936029557,skin,1.593603,2.4394531,0.8458501,0.46575195,0.53424805
METFORMIN,PD325901,SKMEL30,909726,1.5936029557,skin,1.593603,2.4414062,0.84780324,0.53424805,0.46575195
ETOPOSIDE,MK-2206,RPMI7951,910903,17.2451000694,skin,17.2451,18.09375,0.84865,0.44818473,0.5518152
MK-2206,ETOPOSIDE,RPMI7951,910903,17.2451000694,skin,17.2451,18.109375,0.864275,0.55157375,0.4484263
MRK-003,ZOLINZA,SKMEL30,909726,-1.1622776303,skin,-1.1622776,-0.28051758,0.88176,0.43026704,0.56973296
ZOLINZA,MRK-003,SKMEL30,909726,-1.1622776303,skin,-1.1622776,-0.27978516,0.8824924,0.570092,0.429908
GEMCITABINE,MK-4541,LOVO,907790,1.7078103269,digestive_system,1.7078103,2.6171875,0.9093772,0.4444442,0.5555558
MK-4541,GEMCITABINE,LOVO,907790,1.7078103269,digestive_system,1.7078103,2.6210938,0.91328347,0.55579686,0.44420308
CYCLOPHOSPHAMIDE,DINACICLIB,LOVO,907790,0.334127273,digestive_system,0.33412728,-0.5878906,0.92201793,0.4233388,0.57666117
DINACICLIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.334127273,digestive_system,0.33412728,-0.58935547,0.9234828,0.57666117,0.4233388
ETOPOSIDE,L778123,SKMEL30,909726,7.7049478999,skin,7.704948,8.671875,0.96692705,0.47633603,0.52366394
L778123,ETOPOSIDE,SKMEL30,909726,7.7049478999,skin,7.704948,8.6796875,0.97473955,0.5240293,0.4759707
BEZ-235,CYCLOPHOSPHAMIDE,LOVO,907790,15.2155428654,digestive_system,15.215543,16.234375,1.0188322,0.33350322,0.6664968
CYCLOPHOSPHAMIDE,BEZ-235,LOVO,907790,15.2155428654,digestive_system,15.215543,16.25,1.0344572,0.6660625,0.3339375
MK-8776,ERLOTINIB,MDAMB436,1240172,2.588060242,breast,2.5880601,1.5449219,1.0431383,0.52256763,0.47743234
ZOLINZA,DASATINIB,RPMI7951,910903,4.0620507328,skin,4.062051,5.1054688,1.0434179,0.58450836,0.41549164
ERLOTINIB,MK-8776,MDAMB436,1240172,2.588060242,breast,2.5880601,1.5419922,1.046068,0.47731054,0.52268946
DASATINIB,ZOLINZA,RPMI7951,910903,4.0620507328,skin,4.062051,5.109375,1.0473242,0.41549164,0.58450836
TEMOZOLOMIDE,ZOLINZA,NCIH1650,687800,-8.9694509343,lung,-8.969451,-7.9179688,1.0514822,0.55145293,0.44854704
ZOLINZA,TEMOZOLOMIDE,NCIH1650,687800,-8.9694509343,lung,-8.969451,-7.9179688,1.0514822,0.4484263,0.55157375
MK-5108,CYCLOPHOSPHAMIDE,SKMES1,909728,2.0794680424,lung,2.079468,3.1660156,1.0865476,0.6101051,0.38989493
PD325901,LAPATINIB,RPMI7951,910903,10.1963407848,skin,10.196341,9.1015625,1.0947781,0.48181954,0.5181805
LAPATINIB,PD325901,RPMI7951,910903,10.1963407848,skin,10.196341,9.1015625,1.0947781,0.5184243,0.48157573
CYCLOPHOSPHAMIDE,MK-5108,SKMES1,909728,2.0794680424,lung,2.079468,3.1796875,1.1002195,0.39012727,0.60987276
CARBOPLATIN,MK-2206,NCIH1650,687800,12.0676345043,lung,12.067635,10.9609375,1.1066971,0.59608054,0.4039195
MK-2206,CARBOPLATIN,NCIH1650,687800,12.0676345043,lung,12.067635,10.9609375,1.1066971,0.4039195,0.59608054
SORAFENIB,ETOPOSIDE,NCIH1650,687800,2.7914259941,lung,2.791426,3.8984375,1.1070116,0.6351093,0.3648907
ZOLINZA,MK-4827,RPMI7951,910903,1.2861505906,skin,1.2861506,0.17480469,1.1113459,0.42847252,0.5715275
ETOPOSIDE,SORAFENIB,NCIH1650,687800,2.7914259941,lung,2.791426,3.9042969,1.1128709,0.3649473,0.6350527
MK-4827,ZOLINZA,RPMI7951,910903,1.2861505906,skin,1.2861506,0.17224121,1.1139094,0.57164705,0.42835295
VINBLASTINE,SUNITINIB,OVCAR3,905933,-0.8433360325,urogenital_system,-0.84333605,0.29516602,1.1385021,0.33502442,0.6649755
SUNITINIB,VINBLASTINE,OVCAR3,905933,-0.8433360325,urogenital_system,-0.84333605,0.29638672,1.1397228,0.66519314,0.3348069
ZOLINZA,SUNITINIB,LOVO,907790,1.1177490474,digestive_system,1.1177491,-0.03353882,1.1512879,0.46465865,0.5353413
SUNITINIB,ZOLINZA,LOVO,907790,1.1177490474,digestive_system,1.1177491,-0.036346436,1.1540955,0.5353413,0.46465865
VINBLASTINE,BEZ-235,MDAMB436,1240172,15.6618498033,breast,15.66185,16.84375,1.1819,0.544317,0.455683
LAPATINIB,ZOLINZA,NCIH1650,687800,5.535368365,lung,5.5353684,4.3515625,1.183806,0.5565201,0.44347993
PD325901,MK-2206,MDAMB436,1240172,11.6501568861,breast,11.650157,12.8359375,1.1857805,0.5555558,0.4444442
MK-2206,PD325901,MDAMB436,1240172,11.6501568861,breast,11.650157,12.8359375,1.1857805,0.4445648,0.5554352
ZOLINZA,LAPATINIB,NCIH1650,687800,5.535368365,lung,5.5353684,4.3476562,1.1877122,0.44360042,0.5563996
BEZ-235,VINBLASTINE,MDAMB436,1240172,15.6618498033,breast,15.66185,16.859375,1.197525,0.45616752,0.54383254
BEZ-235,CARBOPLATIN,RPMI7951,910903,14.694595398,skin,14.694595,15.90625,1.2116547,0.26114246,0.73885757
CARBOPLATIN,BEZ-235,RPMI7951,910903,14.694595398,skin,14.694595,15.921875,1.2272797,0.73848045,0.2615195
L778123,ZOLINZA,OVCAR3,905933,1.1427079901,urogenital_system,1.142708,-0.091674805,1.2343827,0.45483536,0.54516464
ZOLINZA,L778123,OVCAR3,905933,1.1427079901,urogenital_system,1.142708,-0.10168457,1.2443925,0.5452857,0.4547143
PD325901,5-FU,NCIH1650,687800,4.3253730787,lung,4.325373,3.0507812,1.2745919,0.43572143,0.56427854
5-FU,PD325901,NCIH1650,687800,4.3253730787,lung,4.325373,3.0507812,1.2745919,0.5642185,0.43578145
GEMCITABINE,MK-4827,SKMEL30,909726,4.1030887518,skin,4.103089,5.4023438,1.2992549,0.46721023,0.53278977
MK-5108,ZOLINZA,LOVO,907790,-0.5188546332,digestive_system,-0.5188546,0.7817383,1.3005929,0.60299706,0.3970029
MK-4827,GEMCITABINE,SKMEL30,909726,4.1030887518,skin,4.103089,5.4101562,1.3070674,0.53291136,0.46708867
ZOLINZA,MK-5108,LOVO,907790,-0.5188546332,digestive_system,-0.5188546,0.7890625,1.3079171,0.39688602,0.60311395
ZOLINZA,LAPATINIB,SKMEL30,909726,3.0946975078,skin,3.0946975,4.4101562,1.3154588,0.44347993,0.5565201
LAPATINIB,ZOLINZA,SKMEL30,909726,3.0946975078,skin,3.0946975,4.4140625,1.319365,0.55664057,0.4433594
TEMOZOLOMIDE,GEMCITABINE,LOVO,907790,-0.7630868041,digestive_system,-0.7630868,0.55859375,1.3216805,0.5126926,0.4873074
GEMCITABINE,TEMOZOLOMIDE,LOVO,907790,-0.7630868041,digestive_system,-0.7630868,0.56396484,1.3270516,0.4873074,0.5126926
SORAFENIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.1632272509,skin,-0.16322725,1.2246094,1.3878366,0.57606506,0.42393494
CYCLOPHOSPHAMIDE,SORAFENIB,RPMI7951,910903,-0.1632272509,skin,-0.16322725,1.2314453,1.3946725,0.42393494,0.57606506
MK-2206,VINBLASTINE,LOVO,907790,10.2824051249,digestive_system,10.282405,8.875,1.4074049,0.61624324,0.38375676
VINBLASTINE,MK-2206,LOVO,907790,10.2824051249,digestive_system,10.282405,8.875,1.4074049,0.38306418,0.6169358
TEMOZOLOMIDE,PD325901,SKMEL30,909726,2.4383635192,skin,2.4383636,1.0205078,1.4178557,0.5134245,0.48657548
PD325901,TEMOZOLOMIDE,SKMEL30,909726,2.4383635192,skin,2.4383636,1.0136719,1.4246917,0.4864535,0.51354647
AZD1775,ZOLINZA,LOVO,907790,4.4168667176,digestive_system,4.416867,2.953125,1.4637418,0.5172051,0.48279485
ZOLINZA,AZD1775,LOVO,907790,4.4168667176,digestive_system,4.416867,2.9453125,1.4715543,0.48255104,0.51744896
ZOLINZA,L778123,NCIH1650,687800,-1.7020969514,lung,-1.7020969,-0.22705078,1.4750462,0.54516464,0.45483536
L778123,ZOLINZA,NCIH1650,687800,-1.7020969514,lung,-1.7020969,-0.22314453,1.4789524,0.45483536,0.54516464
MK-4541,CARBOPLATIN,MDAMB436,1240172,3.7455908099,breast,3.745591,2.203125,1.5424659,0.515376,0.484624
CARBOPLATIN,MK-4541,MDAMB436,1240172,3.7455908099,breast,3.745591,2.1992188,1.5463722,0.48474595,0.5152541
CARBOPLATIN,SUNITINIB,LOVO,907790,5.6951084038,digestive_system,5.6951084,4.1445312,1.5505772,0.5444381,0.4555619
SUNITINIB,CARBOPLATIN,LOVO,907790,5.6951084038,digestive_system,5.6951084,4.140625,1.5544834,0.45580414,0.54419583
PD325901,METHOTREXATE,SKMEL30,909726,-8.4439245065,skin,-8.443925,-6.859375,1.5845499,0.43170398,0.568296
L778123,ETOPOSIDE,LOVO,907790,6.9462666199,digestive_system,6.9462667,8.53125,1.5849833,0.52378577,0.47621426
METHOTREXATE,PD325901,SKMEL30,909726,-8.4439245065,skin,-8.443925,-6.8515625,1.5923624,0.568296,0.43170398
ETOPOSIDE,L778123,LOVO,907790,6.9462666199,digestive_system,6.9462667,8.5390625,1.5927958,0.47609246,0.5239075
CARBOPLATIN,LAPATINIB,SKMES1,909728,9.0725521477,lung,9.072552,7.3867188,1.685833,0.5231767,0.47682327
LAPATINIB,CARBOPLATIN,SKMES1,909728,9.0725521477,lung,9.072552,7.375,1.6975517,0.47670147,0.52329856
CYCLOPHOSPHAMIDE,AZD1775,SKMES1,909728,7.8726734761,lung,7.8726735,6.125,1.7476735,0.47511822,0.5248818
AZD1775,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8726734761,lung,7.8726735,6.1132812,1.7593923,0.52463824,0.47536176
CARBOPLATIN,L778123,LOVO,907790,2.893768119,digestive_system,2.893768,4.6601562,1.7663882,0.6229756,0.37702444
L778123,CARBOPLATIN,LOVO,907790,2.893768119,digestive_system,2.893768,4.6601562,1.7663882,0.37742597,0.6225741
PD325901,OXALIPLATIN,SKMES1,909728,-4.0905831,lung,-4.0905833,-2.3007812,1.7898021,0.46648103,0.53351897
OXALIPLATIN,ZOLINZA,LOVO,907790,-10.0815551655,digestive_system,-10.081555,-8.2890625,1.7924929,0.57140785,0.42859212
OXALIPLATIN,PD325901,SKMES1,909728,-4.0905831,lung,-4.0905833,-2.296875,1.7937083,0.53351897,0.46648103
ZOLINZA,OXALIPLATIN,LOVO,907790,-10.0815551655,digestive_system,-10.081555,-8.28125,1.8003054,0.42895088,0.57104915
AZD1775,PD325901,LOVO,907790,7.2155389355,digestive_system,7.215539,9.0234375,1.8078985,0.47925997,0.5207401
PD325901,AZD1775,LOVO,907790,7.2155389355,digestive_system,7.215539,9.0234375,1.8078985,0.5208619,0.4791381
ETOPOSIDE,AZD1775,LOVO,907790,9.2020705545,digestive_system,9.20207,11.015625,1.8135548,0.41442478,0.5855752
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,5.2902856,3.4765625,1.8137231,0.4273967,0.5726033
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,3.4746094,1.8156762,0.57284224,0.42715776
AZD1775,ETOPOSIDE,LOVO,907790,9.2020705545,digestive_system,9.20207,11.03125,1.8291798,0.5855752,0.41442478
GEMCITABINE,DINACICLIB,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-1.2910156,1.9573791,0.46915543,0.53084457
DINACICLIB,GEMCITABINE,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-1.28125,1.9671447,0.5306622,0.46933785
ERLOTINIB,DOXORUBICIN,LNCAP,907788,-4.9415356284,urogenital_system,-4.9415355,-2.9667969,1.9747386,0.5051268,0.49487323
DOXORUBICIN,ERLOTINIB,LNCAP,907788,-4.9415356284,urogenital_system,-4.9415355,-2.9648438,1.9766917,0.49487323,0.5051268
PD325901,MK-4541,SKMES1,909728,5.1520340139,lung,5.152034,3.15625,1.9957838,0.4433594,0.55664057
MK-4541,PD325901,SKMES1,909728,5.1520340139,lung,5.152034,3.1542969,1.9977369,0.5567611,0.4432389
ZOLINZA,DASATINIB,MDAMB436,1240172,6.9523645028,breast,6.9523644,4.921875,2.0304894,0.5842712,0.4157288
DASATINIB,ZOLINZA,MDAMB436,1240172,6.9523645028,breast,6.9523644,4.9140625,2.038302,0.41561025,0.5843898
CYCLOPHOSPHAMIDE,GELDANAMYCIN,LOVO,907790,1.0964197981,digestive_system,1.0964198,-0.9526367,2.0490565,0.6048658,0.3951342
GELDANAMYCIN,CYCLOPHOSPHAMIDE,LOVO,907790,1.0964197981,digestive_system,1.0964198,-0.95996094,2.0563807,0.3951342,0.6048658
ZOLINZA,GELDANAMYCIN,SKMEL30,909726,-10.2573349263,skin,-10.257335,-8.125,2.1323347,0.61173,0.38827005
GELDANAMYCIN,ZOLINZA,SKMEL30,909726,-10.2573349263,skin,-10.257335,-8.1171875,2.1401472,0.3880381,0.61196184
PD325901,OXALIPLATIN,LOVO,907790,-4.4438879664,digestive_system,-4.443888,-2.2929688,2.1509194,0.46660253,0.53339744
OXALIPLATIN,PD325901,LOVO,907790,-4.4438879664,digestive_system,-4.443888,-2.2890625,2.1548257,0.53315437,0.4668456
ERLOTINIB,ABT-888,LOVO,907790,0.8592024837,digestive_system,0.8592025,3.0214844,2.162282,0.3712506,0.6287494
ABT-888,ERLOTINIB,LOVO,907790,0.8592024837,digestive_system,0.8592025,3.0234375,2.164235,0.6287494,0.3712506
CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,909726,18.4464809914,skin,18.446482,16.28125,2.1652317,0.6664968,0.33350322
BEZ-235,CYCLOPHOSPHAMIDE,SKMEL30,909726,18.4464809914,skin,18.446482,16.28125,2.1652317,0.33372033,0.6662797
ABT-888,CYCLOPHOSPHAMIDE,OVCAR3,905933,0.4768395332,urogenital_system,0.47683954,2.671875,2.1950355,0.6343734,0.3656265
CYCLOPHOSPHAMIDE,ABT-888,OVCAR3,905933,0.4768395332,urogenital_system,0.47683954,2.6777344,2.2008948,0.36540008,0.6346
MITOMYCINE,ZOLINZA,OVCAR3,905933,-2.4363154533,urogenital_system,-2.4363155,-4.6484375,2.212122,0.4809662,0.51903373
ZOLINZA,MITOMYCINE,OVCAR3,905933,-2.4363154533,urogenital_system,-2.4363155,-4.6523438,2.2160282,0.51903373,0.4809662
GEMCITABINE,LAPATINIB,LOVO,907790,6.3532037989,digestive_system,6.353204,8.6171875,2.2639837,0.48242912,0.5175709
LAPATINIB,GEMCITABINE,LOVO,907790,6.3532037989,digestive_system,6.353204,8.6171875,2.2639837,0.5176928,0.48230717
DASATINIB,CARBOPLATIN,SKMES1,909728,6.7155603409,lung,6.7155604,8.9921875,2.276627,0.34054002,0.65946
CARBOPLATIN,DASATINIB,SKMES1,909728,6.7155603409,lung,6.7155604,8.9921875,2.276627,0.65946,0.34054002
ETOPOSIDE,ABT-888,SKMES1,909728,6.8258229569,lung,6.825823,4.5390625,2.2867603,0.31017175,0.6898282
ABT-888,ETOPOSIDE,SKMES1,909728,6.8258229569,lung,6.825823,4.5351562,2.2906666,0.68988043,0.31011954
CYCLOPHOSPHAMIDE,MK-8776,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,1.6298828,2.3135376,0.47122324,0.52877676
MK-8776,CYCLOPHOSPHAMIDE,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,1.6308594,2.3145142,0.5286551,0.47134492
VINBLASTINE,MK-2206,NCIH1650,687800,6.3773025604,lung,6.3773026,8.6953125,2.3180099,0.38375676,0.61624324
DINACICLIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,1.5217758765,urogenital_system,1.5217758,-0.7973633,2.319139,0.5767803,0.42321962
CYCLOPHOSPHAMIDE,DINACICLIB,OVCAR3,905933,1.5217758765,urogenital_system,1.5217758,-0.8027344,2.32451,0.42321962,0.5767803
CYCLOPHOSPHAMIDE,MK-4827,MDAMB436,1240172,5.9426334798,breast,5.9426336,3.6152344,2.3273993,0.4210756,0.57892436
MK-2206,VINBLASTINE,NCIH1650,687800,6.3773025604,lung,6.3773026,8.7109375,2.3336349,0.61624324,0.38375676
MK-4827,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.9426334798,breast,5.9426336,3.6074219,2.3352118,0.5786863,0.4213137
MK-5108,VINBLASTINE,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,0.8041992,2.3887975,0.7235049,0.27649513
VINBLASTINE,MK-5108,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,0.7866211,2.4063756,0.27649513,0.7235049
SUNITINIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.8088757055,digestive_system,0.8088757,3.2480469,2.4391713,0.54274213,0.45725793
CYCLOPHOSPHAMIDE,SUNITINIB,LOVO,907790,0.8088757055,digestive_system,0.8088757,3.2480469,2.4391713,0.45725793,0.54274213
GELDANAMYCIN,CARBOPLATIN,LOVO,907790,-1.0863576813,digestive_system,-1.0863577,1.3720703,2.458428,0.31536686,0.6846331
CARBOPLATIN,GELDANAMYCIN,LOVO,907790,-1.0863576813,digestive_system,-1.0863577,1.3779297,2.4642873,0.6848439,0.31515607
GELDANAMYCIN,VINBLASTINE,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-6.140625,2.4676158,0.52171487,0.47828513
VINBLASTINE,GELDANAMYCIN,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-6.1484375,2.4754283,0.47828513,0.52171487
MK-4827,CARBOPLATIN,SKMEL30,909726,1.4808534693,skin,1.4808534,3.9902344,2.5093808,0.49224916,0.50775087
CARBOPLATIN,MK-4827,SKMEL30,909726,1.4808534693,skin,1.4808534,3.9902344,2.5093808,0.50775087,0.49224916
MK-4541,CARBOPLATIN,LOVO,907790,-0.0249540886,digestive_system,-0.024954088,2.5488281,2.5737822,0.515376,0.484624
CARBOPLATIN,MK-4541,LOVO,907790,-0.0249540886,digestive_system,-0.024954088,2.5507812,2.5757353,0.48474595,0.5152541
ZOLINZA,5-FU,RPMI7951,910903,-0.2406381746,skin,-0.24063818,-2.8339844,2.593346,0.39869907,0.60130095
SUNITINIB,ETOPOSIDE,LOVO,907790,4.5697784436,digestive_system,4.5697784,7.1640625,2.594284,0.60311395,0.39688602
5-FU,ZOLINZA,RPMI7951,910903,-0.2406381746,skin,-0.24063818,-2.8359375,2.5952992,0.60141796,0.39858198
ETOPOSIDE,SUNITINIB,LOVO,907790,4.5697784436,digestive_system,4.5697784,7.171875,2.6020966,0.39711982,0.60288024
PD325901,TOPOTECAN,RPMI7951,910903,2.0443873725,skin,2.0443873,4.7226562,2.678269,0.44341967,0.55658036
TOPOTECAN,PD325901,RPMI7951,910903,2.0443873725,skin,2.0443873,4.7265625,2.6821752,0.55658036,0.44341967
GEMCITABINE,MRK-003,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,4.3710938,2.683021,0.6081287,0.3918713
