Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
AZD1775,MITOMYCINE,LOVO,907790,8.6137216156,digestive_system,8.613722,8.359375,0.25434685,0.53619146,0.4638085
5-FU,DINACICLIB,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-1.1132812,0.2652368,0.53291136,0.46708867
L778123,MK-4541,LOVO,907790,3.9906739006,digestive_system,3.990674,4.2578125,0.26713848,0.3630821,0.6369178
MITOMYCINE,AZD1775,LOVO,907790,8.6137216156,digestive_system,8.613722,8.34375,0.26997185,0.46356568,0.53643435
MK-4541,L778123,LOVO,907790,3.9906739006,digestive_system,3.990674,4.2617188,0.27104473,0.6371437,0.3628563
DINACICLIB,5-FU,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-1.1191406,0.27109617,0.46721023,0.53278977
VINORELBINE,MK-8669,MDAMB436,1240172,12.519922655,breast,12.519922,12.8125,0.29257774,0.6272665,0.3727335
MK-4827,METFORMIN,MDAMB436,1240172,3.0155627916,breast,3.0155628,3.3085938,0.29303098,0.49975586,0.50024414
METFORMIN,MK-4827,MDAMB436,1240172,3.0155627916,breast,3.0155628,3.3105469,0.2949841,0.50024414,0.49975586
MRK-003,MITOMYCINE,MDAMB436,1240172,2.4552000032,breast,2.4552,2.1523438,0.3028562,0.44854704,0.55145293
MITOMYCINE,MRK-003,MDAMB436,1240172,2.4552000032,breast,2.4552,2.1523438,0.3028562,0.55145293,0.44854704
MK-8669,VINORELBINE,MDAMB436,1240172,12.519922655,breast,12.519922,12.8359375,0.31601524,0.37296188,0.6270382
5-FU,MK-4827,SKMEL30,909726,3.7669646714,skin,3.7669647,3.4296875,0.33727717,0.5306014,0.46939868
MK-4827,5-FU,SKMEL30,909726,3.7669646714,skin,3.7669647,3.4257812,0.34118342,0.46939868,0.5306014
AZD1775,MITOMYCINE,LNCAP,907788,8.2548880807,urogenital_system,8.254889,8.6015625,0.34667397,0.53643435,0.46356568
SORAFENIB,METHOTREXATE,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-8.1171875,0.3532009,0.46235168,0.5376483
METHOTREXATE,SORAFENIB,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-8.1171875,0.3532009,0.53776973,0.4622303
MRK-003,SN-38,SKMES1,909728,6.8416177091,lung,6.8416176,6.4804688,0.36114883,0.36240488,0.6375951
MK-5108,TEMOZOLOMIDE,LOVO,907790,2.1800262342,digestive_system,2.1800263,1.8183594,0.36166692,0.55229825,0.44770175
MITOMYCINE,AZD1775,LNCAP,907788,8.2548880807,urogenital_system,8.254889,8.6171875,0.36229897,0.4638085,0.53619146
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung,6.8416176,6.4765625,0.36505508,0.6375951,0.36240488
MRK-003,DEXAMETHASONE,SKMES1,909728,4.2348510097,lung,4.234851,3.8691406,0.36571026,0.38792217,0.61207783
SN-38,SUNITINIB,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,6.8359375,0.36875534,0.5352199,0.4647801
DEXAMETHASONE,MRK-003,SKMES1,909728,4.2348510097,lung,4.234851,3.8652344,0.3696165,0.61230963,0.38769034
TEMOZOLOMIDE,MK-5108,LOVO,907790,2.1800262342,digestive_system,2.1800263,1.8076172,0.3724091,0.4474603,0.5525397
SORAFENIB,OXALIPLATIN,SKMEL30,909726,-4.1538492715,skin,-4.153849,-3.78125,0.37259912,0.49768066,0.50231934
SUNITINIB,SN-38,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,6.8398438,0.3726616,0.4647801,0.5352199
OXALIPLATIN,SORAFENIB,SKMEL30,909726,-4.1538492715,skin,-4.153849,-3.7753906,0.3784585,0.5023804,0.49761966
TEMOZOLOMIDE,LAPATINIB,SKMES1,909728,5.5519436485,lung,5.551944,5.171875,0.38006878,0.49499527,0.5050047
DEXAMETHASONE,SUNITINIB,MDAMB436,1240172,3.6136530087,breast,3.613653,3.2324219,0.38123107,0.5080559,0.49194404
SUNITINIB,DEXAMETHASONE,MDAMB436,1240172,3.6136530087,breast,3.613653,3.2304688,0.3831842,0.49182203,0.508178
LAPATINIB,TEMOZOLOMIDE,SKMES1,909728,5.5519436485,lung,5.551944,5.1679688,0.38397503,0.50463855,0.49536145
TEMOZOLOMIDE,MITOMYCINE,SKMEL30,909726,-3.1073202218,skin,-3.1073203,-2.6992188,0.40810156,0.5702715,0.42972848
MITOMYCINE,TEMOZOLOMIDE,SKMEL30,909726,-3.1073202218,skin,-3.1073203,-2.6972656,0.41005468,0.429908,0.570092
L778123,DINACICLIB,SKMEL30,909726,1.5012893183,skin,1.5012894,1.0683594,0.43293,0.38658974,0.61341023
DINACICLIB,L778123,SKMEL30,909726,1.5012893183,skin,1.5012894,1.0595703,0.44171906,0.61335236,0.38664764
BORTEZOMIB,DINACICLIB,RPMI7951,910903,-10.208281017,skin,-10.208281,-10.65625,0.44796944,0.4647801,0.5352199
DINACICLIB,BORTEZOMIB,RPMI7951,910903,-10.208281017,skin,-10.208281,-10.65625,0.44796944,0.5352199,0.4647801
ABT-888,L778123,MDAMB436,1240172,4.1024927617,breast,4.102493,4.5703125,0.4678197,0.6694208,0.33057925
L778123,ABT-888,MDAMB436,1240172,4.1024927617,breast,4.102493,4.5742188,0.47172594,0.3309846,0.66901547
ABT-888,SUNITINIB,LOVO,907790,3.7565330309,digestive_system,3.7565331,4.2304688,0.4739356,0.59419805,0.4058019
SUNITINIB,ABT-888,LOVO,907790,3.7565330309,digestive_system,3.7565331,4.234375,0.47784185,0.40586078,0.5941392
PACLITAXEL,BEZ-235,MDAMB436,1240172,10.3084531768,breast,10.308454,9.8125,0.49595356,0.56745726,0.4325427
LAPATINIB,TEMOZOLOMIDE,LOVO,907790,6.0053039062,digestive_system,6.005304,5.5078125,0.49749136,0.5050047,0.49499527
TEMOZOLOMIDE,LAPATINIB,LOVO,907790,6.0053039062,digestive_system,6.005304,5.5078125,0.49749136,0.49511737,0.50488263
TEMOZOLOMIDE,ABT-888,LOVO,907790,1.1154002648,digestive_system,1.1154003,1.6328125,0.5174122,0.42184952,0.5781505
ABT-888,TEMOZOLOMIDE,LOVO,907790,1.1154002648,digestive_system,1.1154003,1.6347656,0.5193653,0.5781505,0.42184952
METFORMIN,AZD1775,SKMES1,909728,6.2815837603,lung,6.281584,5.7578125,0.5237713,0.5550735,0.4449265
BEZ-235,PACLITAXEL,MDAMB436,1240172,10.3084531768,breast,10.308454,9.78125,0.52720356,0.4320634,0.5679366
AZD1775,METFORMIN,SKMES1,909728,6.2815837603,lung,6.281584,5.7539062,0.52767754,0.4451677,0.5548323
MK-8776,LAPATINIB,MDAMB436,1240172,7.8003705904,breast,7.8003707,8.3359375,0.5355668,0.4647801,0.5352199
VINORELBINE,MK-4827,SKMES1,909728,1.9923252889,lung,1.9923253,1.4541016,0.53822374,0.3463202,0.65367985
MRK-003,MK-5108,SKMES1,909728,4.5278622056,lung,4.527862,5.0703125,0.5424504,0.33187717,0.6681228
LAPATINIB,MK-8776,MDAMB436,1240172,7.8003705904,breast,7.8003707,8.34375,0.5433793,0.5352199,0.4647801
MK-4827,LAPATINIB,RPMI7951,910903,11.3662640515,skin,11.366264,10.8203125,0.54595184,0.51561993,0.4843801
LAPATINIB,MK-4827,RPMI7951,910903,11.3662640515,skin,11.366264,10.8203125,0.54595184,0.4843801,0.51561993
MK-8669,MITOMYCINE,LNCAP,907788,17.6882899487,urogenital_system,17.68829,17.140625,0.54766464,0.3125798,0.6874202
MK-5108,MRK-003,SKMES1,909728,4.5278622056,lung,4.527862,5.078125,0.5502629,0.66823107,0.33176893
MK-4827,VINORELBINE,SKMES1,909728,1.9923252889,lung,1.9923253,1.4394531,0.5528722,0.65367985,0.3463202
BEZ-235,VINORELBINE,LOVO,907790,14.9718237044,digestive_system,14.971824,15.53125,0.5594263,0.407805,0.592195
MITOMYCINE,MK-8669,LNCAP,907788,17.6882899487,urogenital_system,17.68829,17.125,0.56328964,0.68763,0.31237
L778123,SORAFENIB,SKMES1,909728,3.3519086381,lung,3.3519087,3.9316406,0.57973194,0.3874006,0.61259943
SORAFENIB,L778123,SKMES1,909728,3.3519086381,lung,3.3519087,3.9375,0.5855913,0.61277324,0.38722682
VINORELBINE,BEZ-235,LOVO,907790,14.9718237044,digestive_system,14.971824,15.5625,0.5906763,0.5919591,0.40804085
MK-5108,SN-38,MDAMB436,1240172,5.7672742946,breast,5.7672744,6.359375,0.5921006,0.5336405,0.46635953
LAPATINIB,TOPOTECAN,RPMI7951,910903,9.1944643685,skin,9.194465,9.7890625,0.5945978,0.4618662,0.5381338
TOPOTECAN,LAPATINIB,RPMI7951,910903,9.1944643685,skin,9.194465,9.796875,0.6024103,0.5381338,0.4618662
SN-38,MK-5108,MDAMB436,1240172,5.7672742946,breast,5.7672744,6.3710938,0.6038194,0.46617723,0.5338228
MK-4827,MK-2206,MDAMB436,1240172,16.5637648915,breast,16.563765,15.9375,0.6262646,0.5886527,0.41134733
METHOTREXATE,GELDANAMYCIN,NCIH1650,687800,-14.6184651011,lung,-14.618465,-13.9921875,0.6262779,0.7077078,0.2922922
L778123,TEMOZOLOMIDE,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,1.4248047,0.6330059,0.4039195,0.59608054
MK-2206,MK-4827,MDAMB436,1240172,16.5637648915,breast,16.563765,15.9296875,0.6340771,0.4112291,0.5887709
GELDANAMYCIN,METHOTREXATE,NCIH1650,687800,-14.6184651011,lung,-14.618465,-13.984375,0.6340904,0.2922922,0.7077078
BORTEZOMIB,METFORMIN,LOVO,907790,-3.9553747757,digestive_system,-3.9553747,-4.59375,0.6383753,0.46259442,0.53740555
MK-4827,MK-4541,SKMEL30,909726,5.0955554913,skin,5.0955553,4.4570312,0.63852406,0.47694507,0.52305496
TEMOZOLOMIDE,L778123,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,1.4316406,0.63984185,0.59608054,0.4039195
MK-4541,MK-4827,SKMEL30,909726,5.0955554913,skin,5.0955553,4.453125,0.6424303,0.52305496,0.47694507
MK-8776,LAPATINIB,NCIH1650,687800,7.8953765158,lung,7.8953767,8.5390625,0.6436858,0.4647801,0.5352199
LAPATINIB,MK-8776,NCIH1650,687800,7.8953765158,lung,7.8953767,8.5390625,0.6436858,0.5352199,0.4647801
METFORMIN,BORTEZOMIB,LOVO,907790,-3.9553747757,digestive_system,-3.9553747,-4.6054688,0.65009403,0.53752697,0.46247303
L778123,MK-8669,LOVO,907790,29.3382154312,digestive_system,29.338215,28.6875,0.6507149,0.66475797,0.33524203
MRK-003,MK-4827,SKMES1,909728,6.8784315911,lung,6.878432,6.2148438,0.66358805,0.36116472,0.63883525
5-FU,DINACICLIB,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-1.4492188,0.6640048,0.53278977,0.46721023
DINACICLIB,5-FU,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-1.4482422,0.66498137,0.46721023,0.53278977
MK-4827,MRK-003,SKMES1,909728,6.8784315911,lung,6.878432,6.2109375,0.6674943,0.63883525,0.36116472
AZD1775,DEXAMETHASONE,LOVO,907790,7.245505128,digestive_system,7.2455053,6.5742188,0.6712866,0.4735355,0.5264645
DEXAMETHASONE,AZD1775,LOVO,907790,7.245505128,digestive_system,7.2455053,6.5664062,0.6790991,0.5264645,0.4735355
MK-8669,L778123,LOVO,907790,29.3382154312,digestive_system,29.338215,28.65625,0.6819649,0.33524203,0.66475797
MK-8669,MK-8776,LNCAP,907788,21.1628529949,urogenital_system,21.162853,20.453125,0.70972824,0.2786492,0.7213507
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,7.932431,7.203125,0.7293062,0.38468096,0.6153191
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,7.932431,7.203125,0.7293062,0.6153191,0.38468096
SUNITINIB,PACLITAXEL,LOVO,907790,0.4432452931,digestive_system,0.4432453,-0.29711914,0.74036443,0.6434414,0.35655868
MK-8776,MK-8669,LNCAP,907788,21.1628529949,urogenital_system,21.162853,20.421875,0.74097824,0.72154707,0.27845296
PACLITAXEL,SUNITINIB,LOVO,907790,0.4432452931,digestive_system,0.4432453,-0.29882812,0.7420734,0.35644665,0.6435533
OXALIPLATIN,L778123,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-2.5253906,0.7583209,0.61508787,0.38491216
L778123,OXALIPLATIN,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-2.5273438,0.76027405,0.38491216,0.61508787
MK-4541,MK-4827,LOVO,907790,5.7488929598,digestive_system,5.748893,4.9765625,0.7723303,0.5228113,0.4771887
MK-4827,MK-4541,LOVO,907790,5.7488929598,digestive_system,5.748893,4.9765625,0.7723303,0.47682327,0.5231767
AZD1775,VINORELBINE,NCIH1650,687800,2.1717664711,lung,2.1717665,2.9589844,0.78721786,0.6025294,0.3974706
VINORELBINE,AZD1775,NCIH1650,687800,2.1717664711,lung,2.1717665,2.9609375,0.789171,0.39735362,0.60264635
SUNITINIB,OXALIPLATIN,SKMES1,909728,-1.3074098196,lung,-1.3074098,-2.1171875,0.80977774,0.4638085,0.53619146
ABT-888,METFORMIN,MDAMB436,1240172,1.0412119897,breast,1.041212,1.8535156,0.81230366,0.5579055,0.44209448
MRK-003,BEZ-235,SKMES1,909728,24.4373369498,lung,24.437338,23.625,0.8123379,0.607896,0.39210403
METFORMIN,BEZ-235,MDAMB436,1240172,13.98427956,breast,13.98428,13.171875,0.81240463,0.73335636,0.2666436
BEZ-235,METFORMIN,MDAMB436,1240172,13.98427956,breast,13.98428,13.171875,0.81240463,0.2666436,0.73335636
METFORMIN,ABT-888,MDAMB436,1240172,1.0412119897,breast,1.041212,1.8554688,0.8142568,0.44203427,0.55796576
5-FU,MK-8776,LOVO,907790,3.2980170463,digestive_system,3.298017,2.4804688,0.8175483,0.5805899,0.41941014
OXALIPLATIN,SUNITINIB,SKMES1,909728,-1.3074098196,lung,-1.3074098,-2.125,0.81759024,0.53619146,0.4638085
SORAFENIB,5-FU,SKMES1,909728,0.2851544499,lung,0.28515446,1.1064453,0.82129085,0.46629873,0.53370124
MK-8776,5-FU,LOVO,907790,3.2980170463,digestive_system,3.298017,2.4765625,0.8214545,0.41929126,0.58070874
5-FU,SORAFENIB,SKMES1,909728,0.2851544499,lung,0.28515446,1.109375,0.82422054,0.53357977,0.46642026
BEZ-235,MRK-003,SKMES1,909728,24.4373369498,lung,24.437338,23.609375,0.8279629,0.3918713,0.6081287
MK-4827,AZD1775,LNCAP,907788,13.117101442,urogenital_system,13.117102,12.2890625,0.82803917,0.55459106,0.44540894
AZD1775,MK-4827,LNCAP,907788,13.117101442,urogenital_system,13.117102,12.2890625,0.82803917,0.44552955,0.5544705
DINACICLIB,OXALIPLATIN,MDAMB436,1240172,-6.2661650751,breast,-6.2661653,-5.4257812,0.840384,0.49835202,0.50164795
OXALIPLATIN,DINACICLIB,MDAMB436,1240172,-6.2661650751,breast,-6.2661653,-5.4257812,0.840384,0.50164795,0.49835202
DEXAMETHASONE,MK-4827,SKMES1,909728,4.2798891272,lung,4.279889,3.4257812,0.85410786,0.4714666,0.5285334
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,4.279889,3.4238281,0.856061,0.52877676,0.47122324
BEZ-235,L778123,MDAMB436,1240172,30.4984258493,breast,30.498426,29.640625,0.85780144,0.36863294,0.6313671
DOXORUBICIN,LAPATINIB,SKMES1,909728,4.2999267693,lung,4.2999268,5.1835938,0.883667,0.4378235,0.5621765
DOXORUBICIN,LAPATINIB,LNCAP,907788,4.3739913549,urogenital_system,4.3739915,5.2578125,0.883821,0.4377033,0.5622966
LAPATINIB,DOXORUBICIN,SKMES1,909728,4.2999267693,lung,4.2999268,5.1875,0.88757324,0.562537,0.43746296
LAPATINIB,DOXORUBICIN,LNCAP,907788,4.3739913549,urogenital_system,4.3739915,5.2617188,0.88772726,0.5621765,0.4378235
METFORMIN,MRK-003,LOVO,907790,2.4697635566,digestive_system,2.4697635,3.3730469,0.90328336,0.63928574,0.3607142
L778123,BEZ-235,MDAMB436,1240172,30.4984258493,breast,30.498426,29.59375,0.90467644,0.6318215,0.3681785
ABT-888,SUNITINIB,RPMI7951,910903,4.8933378137,skin,4.8933377,3.9882812,0.9050565,0.5940215,0.40597853
SUNITINIB,ABT-888,RPMI7951,910903,4.8933378137,skin,4.8933377,3.9882812,0.9050565,0.40597853,0.5940215
METFORMIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-1.1113281,0.90509915,0.52061814,0.4793818
TEMOZOLOMIDE,METFORMIN,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-1.1113281,0.90509915,0.47925997,0.5207401
ABT-888,GELDANAMYCIN,RPMI7951,910903,0.6465689579,skin,0.64656895,1.5517578,0.90518886,0.72671664,0.2732834
GELDANAMYCIN,ABT-888,RPMI7951,910903,0.6465689579,skin,0.64656895,1.5527344,0.9061654,0.2732834,0.72671664
MRK-003,METFORMIN,LOVO,907790,2.4697635566,digestive_system,2.4697635,3.3769531,0.9071896,0.36082682,0.6391732
MRK-003,L778123,LNCAP,907788,4.836912044,urogenital_system,4.836912,5.7539062,0.9169941,0.47511822,0.5248818
L778123,MRK-003,LNCAP,907788,4.836912044,urogenital_system,4.836912,5.7578125,0.92090034,0.5252471,0.47475293
BEZ-235,MK-2206,NCIH1650,687800,40.361605075,lung,40.361607,39.40625,0.9553566,0.3429015,0.6570985
DEXAMETHASONE,L778123,MDAMB436,1240172,4.53943087,breast,4.539431,3.5742188,0.96521235,0.5879431,0.41205692
L778123,DEXAMETHASONE,MDAMB436,1240172,4.53943087,breast,4.539431,3.5722656,0.96716547,0.41170207,0.58829796
OXALIPLATIN,DINACICLIB,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-5.7070312,0.9702616,0.501709,0.49829102
DINACICLIB,OXALIPLATIN,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-5.7109375,0.9741678,0.49829102,0.501709
MK-2206,BEZ-235,NCIH1650,687800,40.361605075,lung,40.361607,39.375,0.9866066,0.6570985,0.3429015
MK-5108,DOXORUBICIN,SKMEL30,909726,2.2185505634,skin,2.2185507,1.2294922,0.9890585,0.60871035,0.39128962
MK-2206,MK-8776,MDAMB436,1240172,16.0306369773,breast,16.030638,15.0390625,0.99157524,0.46125945,0.5387406
DOXORUBICIN,MK-5108,SKMEL30,909726,2.2185505634,skin,2.2185507,1.2236328,0.99491787,0.39140594,0.608594
DOXORUBICIN,GELDANAMYCIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-6.53125,0.99884844,0.60626537,0.39373466
MK-8776,MK-2206,MDAMB436,1240172,16.0306369773,breast,16.030638,15.03125,0.99938774,0.5389832,0.4610168
GELDANAMYCIN,DOXORUBICIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-6.5273438,1.0027547,0.3938512,0.60614884
L778123,MK-4827,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,7.5390625,1.0312653,0.38468096,0.6153191
BORTEZOMIB,L778123,SKMEL30,909726,-3.7566609508,skin,-3.756661,-4.7890625,1.0324016,0.57975733,0.42024267
MK-4827,L778123,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,7.5351562,1.0351715,0.61555016,0.38444984
L778123,BORTEZOMIB,SKMEL30,909726,-3.7566609508,skin,-3.756661,-4.8007812,1.0441203,0.4207186,0.57928145
METHOTREXATE,DINACICLIB,NCIH1650,687800,-10.1046304267,lung,-10.10463,-11.15625,1.0516195,0.53679854,0.46320143
DINACICLIB,METHOTREXATE,NCIH1650,687800,-10.1046304267,lung,-10.10463,-11.15625,1.0516195,0.46320143,0.53679854
