Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,2.0511487,2.7324219,0.6812732,0.31573597,0.684264
OXALIPLATIN,MK-5108,A375,906793,-5.3303773886,skin,-5.3303776,-6.0117188,0.6813412,0.52975,0.47025004
MK-2206,ABT-888,OCUBM,909256,5.7753491569,breast,5.775349,6.4570312,0.6816821,0.39560106,0.6043989
METFORMIN,L778123,VCAP,1299075,5.0908042664,urogenital_system,5.090804,4.3984375,0.6923666,0.57606506,0.42393494
L778123,METFORMIN,VCAP,1299075,5.0908042664,urogenital_system,5.090804,4.3984375,0.6923666,0.42393494,0.57606506
METFORMIN,MK-8669,UWB1289,1480374,14.1011062439,urogenital_system,14.101107,13.3984375,0.70266914,0.6800292,0.31997073
MK-8669,METFORMIN,UWB1289,1480374,14.1011062439,urogenital_system,14.101107,13.390625,0.71048164,0.31997073,0.6800292
BEZ-235,METFORMIN,NCIH23,905942,6.7819622991,lung,6.7819624,6.0703125,0.7116499,0.38444984,0.61555016
METFORMIN,BEZ-235,NCIH23,905942,6.7819622991,lung,6.7819624,6.0664062,0.71555614,0.61508787,0.38491216
TEMOZOLOMIDE,MK-8669,OV90,1240197,19.8424226056,urogenital_system,19.842422,19.125,0.7174225,0.5063473,0.49365267
MK-8669,TEMOZOLOMIDE,OV90,1240197,19.8424226056,urogenital_system,19.842422,19.125,0.7174225,0.49365267,0.5063473
DEXAMETHASONE,MK-8669,OV90,1240197,9.301201835,urogenital_system,9.301202,10.0234375,0.7222357,0.6959583,0.30404165
MK-8669,DEXAMETHASONE,OV90,1240197,9.301201835,urogenital_system,9.301202,10.03125,0.7300482,0.3038351,0.69616497
METHOTREXATE,MK-4827,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-0.23718262,0.76521844,0.5117166,0.4882834
MK-4827,METHOTREXATE,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-0.24060059,0.7686364,0.4882834,0.5117166
MK-5108,MK-2206,HT144,907067,9.2935359497,skin,9.293536,8.5,0.7935362,0.64712954,0.35287052
MK-2206,MK-5108,HT144,907067,9.2935359497,skin,9.293536,8.4921875,0.8013487,0.35287052,0.64712954
GELDANAMYCIN,VINORELBINE,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-13.3828125,0.84308624,0.4926763,0.5073237
VINORELBINE,GELDANAMYCIN,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-13.390625,0.85089874,0.5073237,0.4926763
BORTEZOMIB,TEMOZOLOMIDE,MSTO,908152,64.2262612509,lung,64.226265,63.375,0.85126495,0.5640985,0.43590152
TEMOZOLOMIDE,BORTEZOMIB,MSTO,908152,64.2262612509,lung,64.226265,63.375,0.85126495,0.43590152,0.5640985
MK-8669,L778123,NCIH23,905942,17.0900069137,lung,17.090008,17.953125,0.8631172,0.3900111,0.6099889
L778123,MK-8669,NCIH23,905942,17.0900069137,lung,17.090008,17.953125,0.8631172,0.6099889,0.3900111
BORTEZOMIB,GELDANAMYCIN,HCT116,905936,-4.0081973123,digestive_system,-4.0081973,-3.1347656,0.8734317,0.54140884,0.45859116
GELDANAMYCIN,BORTEZOMIB,HCT116,905936,-4.0081973123,digestive_system,-4.0081973,-3.1328125,0.8753848,0.45859116,0.54140884
SUNITINIB,TEMOZOLOMIDE,A375,906793,7.8945919275,skin,7.894592,7.0039062,0.89068556,0.702938,0.29706192
TEMOZOLOMIDE,SUNITINIB,A375,906793,7.8945919275,skin,7.894592,7.0,0.8945918,0.29706192,0.702938
MRK-003,BEZ-235,HCT116,905936,15.3901697912,digestive_system,15.39017,16.296875,0.9067049,0.53704137,0.4629586
METFORMIN,L778123,OCUBM,909256,3.6157774779,breast,3.6157775,4.5234375,0.90766,0.57606506,0.42393494
MRK-003,MK-4541,NCIH2122,722046,0.6866145471,lung,0.6866146,1.5947266,0.908112,0.41466177,0.5853382
MK-4541,MRK-003,NCIH2122,722046,0.6866145471,lung,0.6866146,1.5957031,0.90908855,0.5853382,0.41466177
L778123,METFORMIN,OCUBM,909256,3.6157774779,breast,3.6157775,4.5273438,0.91156626,0.42393494,0.57606506
5-FU,LAPATINIB,OV90,1240197,-9.2950702543,urogenital_system,-9.295071,-8.375,0.92007065,0.5983122,0.4016878
SORAFENIB,OXALIPLATIN,T-47D,905945,-2.1995421256,breast,-2.199542,-3.1210938,0.9215517,0.48267296,0.5173271
BEZ-235,MRK-003,HCT116,905936,15.3901697912,digestive_system,15.39017,16.3125,0.9223299,0.4629586,0.53704137
DINACICLIB,MK-4541,OCUBM,909256,3.7335285875,breast,3.7335286,4.65625,0.9227214,0.46854746,0.5314526
MK-4827,ABT-888,OV90,1240197,0.2349067495,urogenital_system,0.23490675,-0.6894531,0.92435986,0.5406813,0.45931864
ABT-888,MK-4827,OV90,1240197,0.2349067495,urogenital_system,0.23490675,-0.6899414,0.92484814,0.45980373,0.5401963
MK-4541,DINACICLIB,OCUBM,909256,3.7335285875,breast,3.7335286,4.6601562,0.92662764,0.5314526,0.46854746
LAPATINIB,5-FU,OV90,1240197,-9.2950702543,urogenital_system,-9.295071,-8.3671875,0.92788315,0.4016878,0.5983122
OXALIPLATIN,SORAFENIB,T-47D,905945,-2.1995421256,breast,-2.199542,-3.1308594,0.9313173,0.5173271,0.48267296
MK-4827,DOXORUBICIN,A375,906793,-4.1413018168,skin,-4.1413016,-5.0859375,0.94463587,0.48608756,0.51391244
DOXORUBICIN,MK-4827,A375,906793,-4.1413018168,skin,-4.1413016,-5.0859375,0.94463587,0.51391244,0.48608756
SN-38,SUNITINIB,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,2.8964844,0.9494549,0.37547743,0.62452257
SUNITINIB,SN-38,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,2.9023438,0.9553143,0.6247515,0.3752485
METFORMIN,TEMOZOLOMIDE,A2058,906792,0.8660648306,skin,0.86606485,1.8564453,0.99038047,0.67405045,0.32594952
TEMOZOLOMIDE,METFORMIN,A2058,906792,0.8660648306,skin,0.86606485,1.8574219,0.991357,0.32594952,0.67405045
SUNITINIB,MK-4541,NCIH23,905942,4.8605598293,lung,4.86056,3.859375,1.0011849,0.5285334,0.4714666
MK-4541,SUNITINIB,NCIH23,905942,4.8605598293,lung,4.86056,3.8574219,1.0031381,0.47170994,0.52829003
DOXORUBICIN,MK-2206,NCIH520,908443,6.2946413531,lung,6.2946415,5.2734375,1.021204,0.6548947,0.3451053
SUNITINIB,5-FU,UACC62,905976,8.7956874733,skin,8.795688,7.7695312,1.0261564,0.48023492,0.5197651
5-FU,SUNITINIB,UACC62,905976,8.7956874733,skin,8.795688,7.765625,1.0300627,0.52000886,0.47999114
MK-2206,DOXORUBICIN,NCIH520,908443,6.2946413531,lung,6.2946415,5.2539062,1.0407352,0.344664,0.655336
METFORMIN,L778123,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,4.9960938,1.0512407,0.57606506,0.42393494
L778123,METFORMIN,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,4.9960938,1.0512407,0.42417347,0.5758266
MK-4827,5-FU,NCIH2122,722046,1.8558659516,lung,1.855866,0.7998047,1.0560613,0.4627158,0.53728414
5-FU,MK-4827,NCIH2122,722046,1.8558659516,lung,1.855866,0.7973633,1.0585027,0.53728414,0.4627158
METHOTREXATE,LAPATINIB,NCIH2122,722046,-1.4088522639,lung,-1.4088522,-0.34814453,1.0607077,0.57343954,0.42656046
BEZ-235,SUNITINIB,OCUBM,909256,6.7464167489,breast,6.7464166,7.8085938,1.0621772,0.35309356,0.64690644
SUNITINIB,BEZ-235,OCUBM,909256,6.7464167489,breast,6.7464166,7.8085938,1.0621772,0.64690644,0.35309356
LAPATINIB,METHOTREXATE,NCIH2122,722046,-1.4088522639,lung,-1.4088522,-0.34179688,1.0670553,0.42679933,0.57320064
SORAFENIB,TOPOTECAN,OV90,1240197,0.2598975941,urogenital_system,0.2598976,-0.82958984,1.0894874,0.6097565,0.39024344
TOPOTECAN,SORAFENIB,OV90,1240197,0.2598975941,urogenital_system,0.2598976,-0.83251953,1.0924171,0.3897788,0.61022115
SORAFENIB,MK-5108,MSTO,908152,-6.9632816285,lung,-6.9632816,-8.0625,1.0992184,0.5124486,0.4875514
MK-5108,MK-2206,OV90,1240197,8.1943747713,urogenital_system,8.194375,7.0859375,1.1084375,0.64690644,0.35309356
MK-5108,SORAFENIB,MSTO,908152,-6.9632816285,lung,-6.9632816,-8.078125,1.1148434,0.4875514,0.5124486
MK-2206,MK-5108,OV90,1240197,8.1943747713,urogenital_system,8.194375,7.078125,1.11625,0.35309356,0.64690644
ABT-888,DOXORUBICIN,OV90,1240197,-6.7078020181,urogenital_system,-6.707802,-5.5898438,1.1179581,0.44577077,0.5542292
AZD1775,OXALIPLATIN,SW837,909755,-2.9466189738,digestive_system,-2.946619,-1.8251953,1.1214237,0.4583487,0.5416513
OXALIPLATIN,AZD1775,SW837,909755,-2.9466189738,digestive_system,-2.946619,-1.8212891,1.12533,0.54140884,0.45859116
DOXORUBICIN,ABT-888,OV90,1240197,-6.7078020181,urogenital_system,-6.707802,-5.578125,1.1296768,0.55374664,0.44625342
LAPATINIB,DASATINIB,OV90,1240197,9.3619816436,urogenital_system,9.361981,8.2109375,1.1510439,0.5867596,0.4132403
DASATINIB,LAPATINIB,OV90,1240197,9.3619816436,urogenital_system,9.361981,8.2109375,1.1510439,0.41205692,0.5879431
ABT-888,SORAFENIB,MSTO,908152,-6.8598317072,lung,-6.859832,-8.0234375,1.1636057,0.4423956,0.55760443
SORAFENIB,ABT-888,MSTO,908152,-6.8598317072,lung,-6.859832,-8.0390625,1.1792307,0.55760443,0.4423956
ABT-888,MITOMYCINE,UWB1289,1480374,-1.4290404672,urogenital_system,-1.4290404,-0.22949219,1.1995482,0.54092383,0.45907614
MITOMYCINE,ABT-888,UWB1289,1480374,-1.4290404672,urogenital_system,-1.4290404,-0.22875977,1.2002807,0.45907614,0.54092383
DEXAMETHASONE,MK-5108,HT144,907067,-1.8832912359,skin,-1.8832912,-0.65527344,1.2280178,0.49755862,0.5024414
MK-5108,DEXAMETHASONE,HT144,907067,-1.8832912359,skin,-1.8832912,-0.6542969,1.2289944,0.5024414,0.49755862
SN-38,BORTEZOMIB,HT144,907067,-5.1676531845,skin,-5.167653,-3.9277344,1.2399187,0.52463824,0.47536176
BORTEZOMIB,SN-38,HT144,907067,-5.1676531845,skin,-5.167653,-3.9179688,1.2496843,0.47536176,0.52463824
MK-2206,GELDANAMYCIN,OCUBM,909256,3.7384759218,breast,3.738476,2.4804688,1.2580073,0.52975,0.47025004
GELDANAMYCIN,MK-2206,OCUBM,909256,3.7384759218,breast,3.738476,2.4726562,1.2658198,0.47025004,0.52975
MK-4541,AZD1775,T-47D,905945,-10.9201124295,breast,-10.920113,-9.625,1.2951126,0.4958497,0.5041503
MITOMYCINE,SUNITINIB,RKO,909698,-5.9000856657,digestive_system,-5.9000854,-7.1992188,1.2991333,0.40262696,0.597373
SUNITINIB,MITOMYCINE,RKO,909698,-5.9000856657,digestive_system,-5.9000854,-7.203125,1.3030396,0.5971381,0.4028619
SUNITINIB,TOPOTECAN,MSTO,908152,-6.3584782108,lung,-6.358478,-5.046875,1.3116031,0.6104535,0.38954654
LAPATINIB,MRK-003,VCAP,1299075,16.2837539163,urogenital_system,16.283754,14.96875,1.3150043,0.5353413,0.46465865
MRK-003,LAPATINIB,VCAP,1299075,16.2837539163,urogenital_system,16.283754,14.96875,1.3150043,0.46465865,0.5353413
TOPOTECAN,SUNITINIB,MSTO,908152,-6.3584782108,lung,-6.358478,-5.0390625,1.3194156,0.3897788,0.61022115
LAPATINIB,TEMOZOLOMIDE,MSTO,908152,14.6563193906,lung,14.65632,15.9765625,1.3202429,0.6329566,0.36704338
TEMOZOLOMIDE,LAPATINIB,MSTO,908152,14.6563193906,lung,14.65632,15.984375,1.3280554,0.36704338,0.6329566
MK-2206,ABT-888,T-47D,905945,-1.4661436267,breast,-1.4661436,-2.8144531,1.3483095,0.39560106,0.6043989
SORAFENIB,MK-5108,OCUBM,909256,-0.3820048495,breast,-0.38200486,0.9663086,1.3483135,0.5126926,0.4873074
MK-5108,SORAFENIB,OCUBM,909256,-0.3820048495,breast,-0.38200486,0.96972656,1.3517314,0.4875514,0.5124486
ABT-888,MK-2206,T-47D,905945,-1.4661436267,breast,-1.4661436,-2.8183594,1.3522158,0.6043989,0.39560106
AZD1775,MK-4541,T-47D,905945,-10.9201124295,breast,-10.920113,-9.53125,1.3888626,0.5039062,0.49609384
GELDANAMYCIN,SUNITINIB,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,2.3320312,1.3982506,0.31552503,0.68447495
5-FU,MK-8776,NCIH23,905942,-0.0519902509,lung,-0.051990252,-1.4511719,1.3991816,0.57701874,0.42298126
SUNITINIB,GELDANAMYCIN,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,2.3339844,1.4002037,0.68447495,0.31552503
MK-8776,5-FU,NCIH23,905942,-0.0519902509,lung,-0.051990252,-1.4541016,1.4021113,0.42298126,0.57701874
BEZ-235,PACLITAXEL,SW837,909755,0.8749892826,digestive_system,0.8749893,2.28125,1.4062607,0.5462541,0.45374593
METHOTREXATE,MK-8776,HCT116,905936,-22.7829942249,digestive_system,-22.782993,-21.359375,1.4236183,0.55157375,0.4484263
PACLITAXEL,BEZ-235,SW837,909755,0.8749892826,digestive_system,0.8749893,2.3105469,1.4355576,0.45398796,0.54601204
TOPOTECAN,LAPATINIB,OCUBM,909256,7.1317530429,breast,7.131753,5.6953125,1.4364405,0.467818,0.532182
MK-8776,METHOTREXATE,HCT116,905936,-22.7829942249,digestive_system,-22.782993,-21.34375,1.4392433,0.4484263,0.55157375
LAPATINIB,TOPOTECAN,OCUBM,909256,7.1317530429,breast,7.131753,5.6835938,1.4481592,0.532182,0.467818
MK-4541,LAPATINIB,A2058,906792,4.7127554993,skin,4.7127557,3.234375,1.4783807,0.55109054,0.4489094
LAPATINIB,MK-4541,A2058,906792,4.7127554993,skin,4.7127557,3.2304688,1.4822869,0.4489094,0.55109054
TEMOZOLOMIDE,AZD1775,NCIH23,905942,0.7952447549,lung,0.79524475,-0.69873047,1.4939752,0.3176379,0.68236214
AZD1775,TEMOZOLOMIDE,NCIH23,905942,0.7952447549,lung,0.79524475,-0.69921875,1.4944634,0.68236214,0.3176379
MK-8776,BORTEZOMIB,UACC62,905976,-14.2208113352,skin,-14.220811,-12.7109375,1.5098734,0.5929023,0.40709767
BORTEZOMIB,MK-8776,UACC62,905976,-14.2208113352,skin,-14.220811,-12.6953125,1.5254984,0.40709767,0.5929023
VINORELBINE,SORAFENIB,SK-OV-3,905959,4.90752697,urogenital_system,4.907527,6.4335938,1.5260668,0.32188618,0.6781138
SORAFENIB,VINORELBINE,SK-OV-3,905959,4.90752697,urogenital_system,4.907527,6.4453125,1.5377855,0.67768735,0.32231262
ABT-888,METFORMIN,SK-OV-3,905959,-1.5364737245,urogenital_system,-1.5364738,-3.1230469,1.5865731,0.47633603,0.52366394
METFORMIN,ABT-888,SK-OV-3,905959,-1.5364737245,urogenital_system,-1.5364738,-3.125,1.5885262,0.52366394,0.47633603
SUNITINIB,ABT-888,OV90,1240197,2.4960697241,urogenital_system,2.4960697,0.88623047,1.6098392,0.55760443,0.4423956
ABT-888,SUNITINIB,OV90,1240197,2.4960697241,urogenital_system,2.4960697,0.88623047,1.6098392,0.4423956,0.55760443
OXALIPLATIN,BORTEZOMIB,OCUBM,909256,0.8034606869,breast,0.80346066,-0.80810547,1.6115661,0.66323286,0.33676717
BORTEZOMIB,OXALIPLATIN,OCUBM,909256,0.8034606869,breast,0.80346066,-0.80908203,1.6125426,0.33742183,0.66257817
MK-4541,AZD1775,UACC62,905976,12.480140092,skin,12.48014,14.09375,1.6136103,0.49609384,0.5039062
AZD1775,MK-4541,UACC62,905976,12.480140092,skin,12.48014,14.1015625,1.6214228,0.5039062,0.49609384
AZD1775,5-FU,NCIH520,908443,2.5787085802,lung,2.5787086,0.94628906,1.6324196,0.455683,0.544317
5-FU,AZD1775,NCIH520,908443,2.5787085802,lung,2.5787086,0.9453125,1.6333961,0.544317,0.455683
MK-4827,SORAFENIB,UACC62,905976,5.3206898969,skin,5.3206897,3.6796875,1.6410022,0.48267296,0.5173271
SORAFENIB,MK-4827,UACC62,905976,5.3206898969,skin,5.3206897,3.6777344,1.6429553,0.51708317,0.4829168
GELDANAMYCIN,OXALIPLATIN,OCUBM,909256,4.4587389321,breast,4.458739,6.109375,1.6506362,0.30054024,0.69945973
OXALIPLATIN,GELDANAMYCIN,OCUBM,909256,4.4587389321,breast,4.458739,6.109375,1.6506362,0.69945973,0.30054024
DASATINIB,AZD1775,T-47D,905945,10.4987511773,breast,10.498752,12.1796875,1.6809359,0.3600389,0.63996106
AZD1775,DASATINIB,T-47D,905945,10.4987511773,breast,10.498752,12.1796875,1.6809359,0.63973606,0.36026394
MK-4541,PACLITAXEL,NCIH23,905942,-2.5478575547,lung,-2.5478575,-0.8515625,1.696295,0.6630147,0.33698532
PACLITAXEL,MK-4541,NCIH23,905942,-2.5478575547,lung,-2.5478575,-0.8491211,1.6987364,0.33698532,0.6630147
VINORELBINE,MK-4541,NCIH23,905942,-10.0719923118,lung,-10.071992,-8.3671875,1.7048044,0.34687307,0.6531269
MK-4541,VINORELBINE,NCIH23,905942,-10.0719923118,lung,-10.071992,-8.3671875,1.7048044,0.6531269,0.34687307
SUNITINIB,L778123,NCIH23,905942,3.7935851865,lung,3.7935853,5.5234375,1.7298522,0.60882664,0.39117333
ABT-888,MK-4827,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,-1.7509766,1.7304902,0.45956117,0.54043883
MK-4541,DEXAMETHASONE,A375,906793,0.699744149,skin,0.69974416,-1.0322266,1.7319708,0.48681948,0.51318055
MK-4827,ABT-888,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,-1.7490234,1.7324433,0.5401963,0.45980373
L778123,SUNITINIB,NCIH23,905942,3.7935851865,lung,3.7935853,5.5273438,1.7337584,0.39117333,0.60882664
DEXAMETHASONE,MK-4541,A375,906793,0.699744149,skin,0.69974416,-1.0361328,1.735877,0.51318055,0.48681948
MRK-003,TOPOTECAN,HCT116,905936,19.3824684314,digestive_system,19.38247,17.640625,1.7418442,0.49755862,0.5024414
TOPOTECAN,MRK-003,HCT116,905936,19.3824684314,digestive_system,19.38247,17.640625,1.7418442,0.5024414,0.49755862
DOXORUBICIN,DINACICLIB,OCUBM,909256,0.4080093039,breast,0.4080093,-1.3623047,1.770314,0.5559175,0.44408256
DINACICLIB,DOXORUBICIN,OCUBM,909256,0.4080093039,breast,0.4080093,-1.3652344,1.7732437,0.44408256,0.5559175
TOPOTECAN,AZD1775,VCAP,1299075,0.32774965,urogenital_system,0.32774964,2.1074219,1.7796723,0.4132403,0.5867596
AZD1775,TOPOTECAN,VCAP,1299075,0.32774965,urogenital_system,0.32774964,2.1113281,1.7835785,0.5865228,0.41347715
VINORELBINE,MK-5108,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,-19.625,1.7873096,0.3326355,0.6673645
MK-5108,VINORELBINE,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,-19.625,1.7873096,0.6669308,0.3330692
SORAFENIB,MRK-003,A375,906793,17.8176119449,skin,17.817612,16.015625,1.8019867,0.61277324,0.38722682
MRK-003,SORAFENIB,A375,906793,17.8176119449,skin,17.817612,16.015625,1.8019867,0.38745853,0.61254144
DINACICLIB,METHOTREXATE,RKO,909698,-11.6159930717,digestive_system,-11.6159935,-9.8046875,1.811306,0.44601205,0.5539879
METHOTREXATE,DINACICLIB,RKO,909698,-11.6159930717,digestive_system,-11.6159935,-9.8046875,1.811306,0.5544705,0.44552955
MK-5108,MK-8669,OV90,1240197,13.3631628967,urogenital_system,13.363163,15.21875,1.855587,0.69863796,0.30136207
