Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,DOXORUBICIN,A375,906793,-6.025828119,skin,-6.025828,-5.7890625,0.23676538,0.42393494,0.57606506
5-FU,LAPATINIB,A2058,906792,9.1921381489,skin,9.192138,9.4296875,0.23754978,0.6717398,0.3282602
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin,9.192138,9.4375,0.24536228,0.32831404,0.67168593
BORTEZOMIB,MK-8776,UACC62,905976,-14.2208113352,skin,-14.220811,-14.46875,0.24793911,0.636692,0.36330798
MK-8776,BORTEZOMIB,UACC62,905976,-14.2208113352,skin,-14.220811,-14.46875,0.24793911,0.36330798,0.636692
DINACICLIB,MK-4541,A2058,906792,1.46369972,skin,1.4636997,1.7568359,0.29313624,0.43650195,0.5634981
MK-4541,DINACICLIB,A2058,906792,1.46369972,skin,1.4636997,1.765625,0.3019253,0.5634981,0.43650195
TOPOTECAN,AZD1775,SK-OV-3,905959,7.650514826,urogenital_system,7.6505146,7.9804688,0.32995415,0.60358137,0.3964186
AZD1775,TOPOTECAN,SK-OV-3,905959,7.650514826,urogenital_system,7.6505146,7.9882812,0.33776665,0.39653546,0.60346454
MK-4541,DEXAMETHASONE,A375,906793,0.699744149,skin,0.69974416,0.34155273,0.35819143,0.53400505,0.46599495
DEXAMETHASONE,MK-4541,A375,906793,0.699744149,skin,0.69974416,0.33251953,0.36722463,0.46599495,0.53400505
ABT-888,SUNITINIB,OV90,1240197,2.4960697241,urogenital_system,2.4960697,2.8671875,0.37111783,0.5711687,0.42883128
SUNITINIB,ABT-888,OV90,1240197,2.4960697241,urogenital_system,2.4960697,2.8671875,0.37111783,0.4287117,0.57128835
MK-4541,AZD1775,RKO,909698,8.0906593809,digestive_system,8.090659,7.71875,0.37190914,0.6186652,0.38133475
AZD1775,MK-4541,RKO,909698,8.0906593809,digestive_system,8.090659,7.71875,0.37190914,0.38133475,0.6186652
DINACICLIB,ABT-888,HCT116,905936,4.9726050839,digestive_system,4.972605,5.3632812,0.39067602,0.37673777,0.6232622
ABT-888,DINACICLIB,HCT116,905936,4.9726050839,digestive_system,4.972605,5.3671875,0.39458227,0.6232622,0.37673777
SN-38,MRK-003,HCT116,905936,5.0588638591,digestive_system,5.0588636,4.6445312,0.4143324,0.5304798,0.46952027
MRK-003,SN-38,HCT116,905936,5.0588638591,digestive_system,5.0588636,4.6328125,0.42605114,0.46952027,0.5304798
TEMOZOLOMIDE,PACLITAXEL,HT144,907067,-5.7653735705,skin,-5.7653737,-6.2070312,0.44165754,0.5341265,0.46587348
SUNITINIB,MK-8776,NCIH520,908443,8.7469946826,lung,8.746995,8.3046875,0.44230747,0.63725656,0.36274344
MK-8776,SUNITINIB,NCIH520,908443,8.7469946826,lung,8.746995,8.3046875,0.44230747,0.36274344,0.63725656
PACLITAXEL,TEMOZOLOMIDE,HT144,907067,-5.7653735705,skin,-5.7653737,-6.2226562,0.45728254,0.4653875,0.5346125
MK-8669,DEXAMETHASONE,OV90,1240197,9.301201835,urogenital_system,9.301202,8.84375,0.45745182,0.3143662,0.68563384
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-2.1464844,0.48479795,0.4893815,0.51061857
DEXAMETHASONE,MK-8669,OV90,1240197,9.301201835,urogenital_system,9.301202,8.8125,0.48870182,0.6854233,0.31457675
BORTEZOMIB,SORAFENIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-2.1347656,0.4965167,0.5108625,0.48913744
LAPATINIB,MK-8776,A375,906793,21.8606229057,skin,21.860622,22.390625,0.5300026,0.5752301,0.42476988
MRK-003,DEXAMETHASONE,T-47D,905945,-7.2443045347,breast,-7.2443047,-7.78125,0.53694534,0.43098536,0.56901467
MK-8776,LAPATINIB,A375,906793,21.8606229057,skin,21.860622,22.40625,0.5456276,0.42476988,0.5752301
DEXAMETHASONE,MRK-003,T-47D,905945,-7.2443045347,breast,-7.2443047,-7.8046875,0.56038284,0.5692541,0.43074587
MK-8669,MK-4827,NCIH520,908443,9.909229782,lung,9.90923,9.34375,0.56548023,0.34235165,0.6576484
MK-4827,MK-8669,NCIH520,908443,9.909229782,lung,9.90923,9.3359375,0.57329273,0.6577583,0.3422417
METHOTREXATE,MK-8669,SK-OV-3,905959,4.9141022828,urogenital_system,4.914102,5.5625,0.6483979,0.70911986,0.29088014
MK-8669,METHOTREXATE,SK-OV-3,905959,4.9141022828,urogenital_system,4.914102,5.5625,0.6483979,0.29088014,0.70911986
PACLITAXEL,GELDANAMYCIN,UWB1289,1480374,-28.7486842098,urogenital_system,-28.748684,-28.0625,0.6861839,0.46490157,0.53509843
L778123,BORTEZOMIB,SW837,909755,-2.1727484196,digestive_system,-2.1727483,-1.4804688,0.6922796,0.42620218,0.5737978
BORTEZOMIB,L778123,SW837,909755,-2.1727484196,digestive_system,-2.1727483,-1.4736328,0.6991155,0.57415605,0.425844
ABT-888,MK-5108,OV90,1240197,2.1275286322,urogenital_system,2.1275287,1.4267578,0.70077085,0.64220816,0.35779187
GELDANAMYCIN,PACLITAXEL,UWB1289,1480374,-28.7486842098,urogenital_system,-28.748684,-28.046875,0.7018089,0.5353413,0.46465865
MK-5108,ABT-888,OV90,1240197,2.1275286322,urogenital_system,2.1275287,1.4248047,0.702724,0.35756752,0.64243245
MRK-003,BEZ-235,HCT116,905936,15.3901697912,digestive_system,15.39017,16.109375,0.7192049,0.48535576,0.51464427
LAPATINIB,OXALIPLATIN,A2058,906792,-0.9222425961,skin,-0.9222426,-1.6435547,0.7213121,0.40028042,0.5997196
OXALIPLATIN,LAPATINIB,A2058,906792,-0.9222425961,skin,-0.9222426,-1.6474609,0.72521836,0.5998368,0.4001632
MK-8669,TEMOZOLOMIDE,OV90,1240197,19.8424226056,urogenital_system,19.842422,19.109375,0.7330475,0.38676345,0.6132366
TEMOZOLOMIDE,MK-8669,OV90,1240197,19.8424226056,urogenital_system,19.842422,19.109375,0.7330475,0.6130049,0.3869951
BEZ-235,MRK-003,HCT116,905936,15.3901697912,digestive_system,15.39017,16.140625,0.7504549,0.51464427,0.48535576
AZD1775,ABT-888,OV90,1240197,-1.1932318134,urogenital_system,-1.1932318,-0.43286133,0.7603705,0.3250919,0.67490816
MK-4827,SUNITINIB,HT144,907067,-0.1073377902,skin,-0.10733779,0.6567383,0.76407605,0.4445648,0.5554352
SUNITINIB,MK-4827,HT144,907067,-0.1073377902,skin,-0.10733779,0.65722656,0.76456434,0.55531466,0.44468537
ABT-888,AZD1775,OV90,1240197,-1.1932318134,urogenital_system,-1.1932318,-0.42797852,0.7652533,0.6750152,0.32498476
SORAFENIB,BEZ-235,A2058,906792,5.7140047803,skin,5.714005,6.4804688,0.76646376,0.5676969,0.432303
OXALIPLATIN,GELDANAMYCIN,NCIH520,908443,-0.4557787068,lung,-0.45577872,-1.2226562,0.76687753,0.6356749,0.3643251
GELDANAMYCIN,OXALIPLATIN,NCIH520,908443,-0.4557787068,lung,-0.45577872,-1.2265625,0.7707838,0.36421204,0.63578796
DOXORUBICIN,MK-4541,NCIH520,908443,-0.7101081413,lung,-0.71010816,0.06149292,0.7716011,0.46356568,0.53643435
5-FU,MK-5108,UACC62,905976,8.1866547691,skin,8.186655,7.4140625,0.77259254,0.67976356,0.3202364
MITOMYCINE,SUNITINIB,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,-1.2128906,0.7731075,0.38271806,0.6172819
SUNITINIB,MITOMYCINE,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,-1.2158203,0.7760372,0.61751264,0.3824874
MK-5108,5-FU,UACC62,905976,8.1866547691,skin,8.186655,7.4101562,0.7764988,0.32034272,0.6796573
MK-4541,DOXORUBICIN,NCIH520,908443,-0.7101081413,lung,-0.71010816,0.06652832,0.7766365,0.5363129,0.4636871
BEZ-235,SORAFENIB,A2058,906792,5.7140047803,skin,5.714005,6.4921875,0.7781825,0.432303,0.5676969
METFORMIN,ABT-888,SK-OV-3,905959,-1.5364737245,urogenital_system,-1.5364738,-0.7446289,0.79184484,0.49047965,0.5095203
ABT-888,METFORMIN,SK-OV-3,905959,-1.5364737245,urogenital_system,-1.5364738,-0.7441406,0.7923331,0.50964236,0.49035767
METHOTREXATE,ABT-888,UWB1289,1480374,-0.1794431578,urogenital_system,-0.17944315,-0.97998047,0.80053735,0.4325427,0.56745726
AZD1775,SUNITINIB,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,3.734375,0.8010647,0.3908245,0.60917544
ABT-888,METHOTREXATE,UWB1289,1480374,-0.1794431578,urogenital_system,-0.17944315,-0.9824219,0.80297875,0.56745726,0.4325427
SUNITINIB,AZD1775,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,3.7441406,0.81083035,0.60917544,0.3908245
BORTEZOMIB,OXALIPLATIN,OCUBM,909256,0.8034606869,breast,0.80346066,-0.06359863,0.8670593,0.46344426,0.53655577
OXALIPLATIN,BORTEZOMIB,OCUBM,909256,0.8034606869,breast,0.80346066,-0.06536865,0.8688293,0.53655577,0.46344426
MRK-003,MK-4541,NCIH2122,722046,0.6866145471,lung,0.6866146,1.5820312,0.8954167,0.39782146,0.6021786
MK-4541,MRK-003,NCIH2122,722046,0.6866145471,lung,0.6866146,1.5878906,0.90127605,0.6021786,0.39782146
MITOMYCINE,SUNITINIB,RKO,909698,-5.9000856657,digestive_system,-5.9000854,-6.8164062,0.9163208,0.38271806,0.6172819
SUNITINIB,MITOMYCINE,RKO,909698,-5.9000856657,digestive_system,-5.9000854,-6.8242188,0.9241333,0.61751264,0.3824874
AZD1775,OXALIPLATIN,A375,906793,-1.3741975562,skin,-1.3741976,-0.4326172,0.9415804,0.3570069,0.64299315
OXALIPLATIN,AZD1775,A375,906793,-1.3741975562,skin,-1.3741976,-0.43237305,0.94182456,0.642881,0.357119
MK-2206,SUNITINIB,VCAP,1299075,21.1567609202,urogenital_system,21.156761,22.125,0.96823883,0.3276683,0.6723317
SUNITINIB,MK-2206,VCAP,1299075,21.1567609202,urogenital_system,21.156761,22.125,0.96823883,0.6725468,0.32745323
MITOMYCINE,BORTEZOMIB,HCT116,905936,-2.706787738,digestive_system,-2.7067878,-3.6796875,0.9728997,0.38306418,0.6169358
BORTEZOMIB,MITOMYCINE,HCT116,905936,-2.706787738,digestive_system,-2.7067878,-3.6796875,0.9728997,0.6171666,0.38283342
MK-4541,METHOTREXATE,NCIH2122,722046,2.0622134335,lung,2.0622134,1.0761719,0.98604155,0.50585914,0.4941409
METHOTREXATE,MK-4541,NCIH2122,722046,2.0622134335,lung,2.0622134,1.0751953,0.9870181,0.49389678,0.5061032
GELDANAMYCIN,5-FU,NCIH23,905942,-9.33481084,lung,-9.334811,-10.34375,1.0089388,0.29599246,0.7040075
5-FU,GELDANAMYCIN,NCIH23,905942,-9.33481084,lung,-9.334811,-10.34375,1.0089388,0.7040584,0.2959416
PACLITAXEL,MK-5108,NCIH23,905942,1.9418073249,lung,1.9418073,2.9609375,1.0191302,0.4368623,0.5631377
DINACICLIB,MK-4541,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,-2.5996094,1.0229745,0.43614164,0.56385833
MK-4541,DINACICLIB,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,-2.59375,1.0288339,0.5636182,0.43638185
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,1.9418073,2.9882812,1.046474,0.5631377,0.4368623
5-FU,MK-8776,NCIH23,905942,-0.0519902509,lung,-0.051990252,1.0039062,1.0558965,0.7345958,0.2654042
MK-8776,5-FU,NCIH23,905942,-0.0519902509,lung,-0.051990252,1.0058594,1.0578496,0.26545182,0.7345482
L778123,SORAFENIB,UACC62,905976,6.9797557095,skin,6.979756,8.0546875,1.0749316,0.43650195,0.5634981
SORAFENIB,L778123,UACC62,905976,6.9797557095,skin,6.979756,8.0703125,1.0905566,0.5634981,0.43650195
ABT-888,METHOTREXATE,HT144,907067,-0.0324452753,skin,-0.032445274,-1.1289062,1.0964609,0.5670977,0.43290234
MK-2206,METFORMIN,RKO,909698,11.5367719568,digestive_system,11.536772,10.4375,1.0992718,0.27542195,0.724578
METFORMIN,MK-2206,RKO,909698,11.5367719568,digestive_system,11.536772,10.4375,1.0992718,0.7248703,0.27512974
METHOTREXATE,ABT-888,HT144,907067,-0.0324452753,skin,-0.032445274,-1.1367188,1.1042734,0.43242285,0.5675771
DOXORUBICIN,DASATINIB,VCAP,1299075,22.6875566668,urogenital_system,22.687557,23.8125,1.1249428,0.597373,0.40262696
PACLITAXEL,MK-4827,UWB1289,1480374,-24.737401673,urogenital_system,-24.737402,-23.59375,1.143652,0.41834044,0.58165956
DASATINIB,DOXORUBICIN,VCAP,1299075,22.6875566668,urogenital_system,22.687557,23.84375,1.1561928,0.4028619,0.5971381
MK-4827,PACLITAXEL,UWB1289,1480374,-24.737401673,urogenital_system,-24.737402,-23.578125,1.159277,0.5811842,0.41881576
AZD1775,METFORMIN,NCIH2122,722046,-0.8101595394,lung,-0.81015956,0.35498047,1.16514,0.33361176,0.6663883
METFORMIN,AZD1775,NCIH2122,722046,-0.8101595394,lung,-0.81015956,0.36328125,1.1734408,0.6663883,0.33361176
TOPOTECAN,DASATINIB,UWB1289,1480374,2.9371261005,urogenital_system,2.9371262,4.125,1.1878738,0.61682045,0.38317958
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,2.0511487,3.2460938,1.1949451,0.39840645,0.60159355
DASATINIB,TOPOTECAN,UWB1289,1480374,2.9371261005,urogenital_system,2.9371262,4.1328125,1.1956863,0.38352585,0.61647415
SUNITINIB,GELDANAMYCIN,RKO,909698,2.0511486325,digestive_system,2.0511487,3.2480469,1.1968982,0.6017106,0.3982894
MK-5108,MK-2206,OV90,1240197,8.1943747713,urogenital_system,8.194375,6.9804688,1.2139063,0.60323083,0.39676917
MK-2206,MK-5108,OV90,1240197,8.1943747713,urogenital_system,8.194375,6.9804688,1.2139063,0.39653546,0.60346454
TOPOTECAN,MK-4541,A375,906793,-0.5676080312,skin,-0.56760806,0.65185547,1.2194636,0.48413622,0.51586384
MK-4541,TOPOTECAN,A375,906793,-0.5676080312,skin,-0.56760806,0.6542969,1.221905,0.51586384,0.48413622
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin,2.1543279,0.92529297,1.2290349,0.61751264,0.3824874
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,2.1543279,0.92333984,1.230988,0.38271806,0.6172819
METHOTREXATE,MK-4541,SK-OV-3,905959,1.7923720295,urogenital_system,1.792372,0.56103516,1.2313368,0.49377474,0.5062252
MK-4541,METHOTREXATE,SK-OV-3,905959,1.7923720295,urogenital_system,1.792372,0.5541992,1.2381728,0.5061032,0.49389678
MK-8776,SUNITINIB,VCAP,1299075,12.0059816987,urogenital_system,12.005981,10.765625,1.2403564,0.3628563,0.6371437
SUNITINIB,MK-8776,VCAP,1299075,12.0059816987,urogenital_system,12.005981,10.765625,1.2403564,0.63703084,0.36296922
TEMOZOLOMIDE,TOPOTECAN,OCUBM,909256,-6.2891646866,breast,-6.2891645,-7.53125,1.2420855,0.40309682,0.59690315
TOPOTECAN,TEMOZOLOMIDE,OCUBM,909256,-6.2891646866,breast,-6.2891645,-7.5390625,1.249898,0.59643316,0.4035669
DEXAMETHASONE,TEMOZOLOMIDE,OCUBM,909256,9.0020052119,breast,9.002006,7.7226562,1.2793493,0.57928145,0.4207186
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast,9.002006,7.703125,1.2988806,0.4207186,0.57928145
5-FU,AZD1775,NCIH520,908443,2.5787085802,lung,2.5787086,3.8828125,1.3041039,0.7107789,0.2892211
AZD1775,5-FU,NCIH520,908443,2.5787085802,lung,2.5787086,3.8847656,1.306057,0.2892211,0.7107789
MRK-003,SORAFENIB,NCIH520,908443,16.280760553,lung,16.28076,14.96875,1.3120098,0.41845927,0.58154076
SORAFENIB,MRK-003,NCIH520,908443,16.280760553,lung,16.28076,14.96875,1.3120098,0.582016,0.41798404
VINORELBINE,MK-8669,UACC62,905976,4.5382924717,skin,4.5382924,3.2011719,1.3371205,0.6064984,0.39350155
MK-8669,VINORELBINE,UACC62,905976,4.5382924717,skin,4.5382924,3.1875,1.3507924,0.39420095,0.6057991
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,5.195021,3.8242188,1.3708024,0.61474097,0.385259
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,5.195021,3.8203125,1.3747087,0.38537464,0.61462533
DINACICLIB,OXALIPLATIN,NCIH2122,722046,0.4229446003,lung,0.4229446,-0.95703125,1.3799758,0.41099265,0.5890074
OXALIPLATIN,DINACICLIB,NCIH2122,722046,0.4229446003,lung,0.4229446,-0.95996094,1.3829055,0.5892437,0.4107563
LAPATINIB,MK-5108,HCT116,905936,10.5609620362,digestive_system,10.560962,11.9453125,1.3843508,0.50903225,0.49096778
MK-5108,LAPATINIB,HCT116,905936,10.5609620362,digestive_system,10.560962,11.953125,1.3921633,0.49072373,0.5092763
MRK-003,SORAFENIB,UACC62,905976,13.93803228,skin,13.938032,12.53125,1.4067822,0.41786525,0.5821347
SORAFENIB,MRK-003,UACC62,905976,13.93803228,skin,13.938032,12.53125,1.4067822,0.5817784,0.41822165
SN-38,BORTEZOMIB,HCT116,905936,0.2521683931,digestive_system,0.2521684,1.7021484,1.44998,0.4378235,0.5621765
BORTEZOMIB,SN-38,HCT116,905936,0.2521683931,digestive_system,0.2521684,1.703125,1.4509566,0.5621765,0.4378235
SORAFENIB,MK-5108,OCUBM,909256,-0.3820048495,breast,-0.38200486,1.0771484,1.4591533,0.563378,0.43662205
MK-5108,SORAFENIB,OCUBM,909256,-0.3820048495,breast,-0.38200486,1.0810547,1.4630595,0.43662205,0.563378
PACLITAXEL,L778123,SW837,909755,0.9481719086,digestive_system,0.9481719,2.4316406,1.4834688,0.43746296,0.562537
L778123,PACLITAXEL,SW837,909755,0.9481719086,digestive_system,0.9481719,2.4394531,1.4912813,0.56277734,0.43722272
DINACICLIB,METHOTREXATE,RKO,909698,-11.6159930717,digestive_system,-11.6159935,-13.109375,1.4933815,0.4421547,0.55784535
TOPOTECAN,SORAFENIB,HT144,907067,5.4811394743,skin,5.4811397,6.9882812,1.5071416,0.5050047,0.49499527
METHOTREXATE,DINACICLIB,RKO,909698,-11.6159930717,digestive_system,-11.6159935,-13.125,1.5090065,0.55784535,0.4421547
METFORMIN,SORAFENIB,HT144,907067,8.4701084948,skin,8.470108,6.9609375,1.5091705,0.5726033,0.4273967
SORAFENIB,METFORMIN,HT144,907067,8.4701084948,skin,8.470108,6.9570312,1.5130768,0.4273967,0.5726033
SORAFENIB,TOPOTECAN,HT144,907067,5.4811394743,skin,5.4811397,7.0,1.5188603,0.49499527,0.5050047
BEZ-235,BORTEZOMIB,A375,906793,20.4976857403,skin,20.497686,18.96875,1.5289364,0.42214724,0.5778527
BORTEZOMIB,BEZ-235,A375,906793,20.4976857403,skin,20.497686,18.96875,1.5289364,0.57821,0.42178997
L778123,MK-4541,RKO,909698,5.3977751399,digestive_system,5.397775,6.953125,1.5553498,0.41584742,0.5841525
MK-4541,L778123,RKO,909698,5.3977751399,digestive_system,5.397775,6.9570312,1.5592561,0.5841525,0.41584742
L778123,TEMOZOLOMIDE,SK-OV-3,905959,3.941396628,urogenital_system,3.9413967,5.5234375,1.5820408,0.5288984,0.47110158
TEMOZOLOMIDE,L778123,SK-OV-3,905959,3.941396628,urogenital_system,3.9413967,5.5234375,1.5820408,0.47110158,0.5288984
BORTEZOMIB,ABT-888,HT144,907067,-2.1689537768,skin,-2.168954,-3.7597656,1.5908117,0.42823339,0.5717666
ABT-888,BORTEZOMIB,HT144,907067,-2.1689537768,skin,-2.168954,-3.765625,1.5966711,0.57164705,0.42835295
GELDANAMYCIN,MRK-003,SW837,909755,-7.7038491176,digestive_system,-7.7038493,-6.0664062,1.6374431,0.49035767,0.50964236
MRK-003,GELDANAMYCIN,SW837,909755,-7.7038491176,digestive_system,-7.7038493,-6.0664062,1.6374431,0.5092763,0.49072373
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin,-2.8782961,-1.234375,1.6439211,0.5039062,0.49609384
DEXAMETHASONE,AZD1775,MSTO,908152,-0.7637748357,lung,-0.7637748,-2.4082031,1.6444283,0.58593065,0.41406935
SUNITINIB,METHOTREXATE,HT144,907067,-2.8782961518,skin,-2.8782961,-1.2324219,1.6458743,0.49609384,0.5039062
AZD1775,DEXAMETHASONE,MSTO,908152,-0.7637748357,lung,-0.7637748,-2.4140625,1.6502876,0.41383246,0.5861676
SN-38,SUNITINIB,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,0.28125,1.6657795,0.43722272,0.56277734
SUNITINIB,SN-38,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,0.27685547,1.670174,0.56277734,0.43722272
5-FU,SUNITINIB,UACC62,905976,8.7956874733,skin,8.795688,10.484375,1.6886873,0.611788,0.38821205
SUNITINIB,5-FU,UACC62,905976,8.7956874733,skin,8.795688,10.484375,1.6886873,0.3881541,0.6118459
BORTEZOMIB,SUNITINIB,UACC62,905976,-6.5817427996,skin,-6.581743,-8.296875,1.7151322,0.49951175,0.5004883
5-FU,MK-4827,NCIH2122,722046,1.8558659516,lung,1.855866,3.5859375,1.7300715,0.66323286,0.33676717
SUNITINIB,BORTEZOMIB,UACC62,905976,-6.5817427996,skin,-6.581743,-8.3125,1.7307572,0.5004883,0.49951175
MK-4827,5-FU,NCIH2122,722046,1.8558659516,lung,1.855866,3.5878906,1.7320247,0.33676717,0.66323286
MK-5108,DINACICLIB,A2058,906792,-8.5089844634,skin,-8.508985,-10.25,1.7410154,0.4795037,0.5204963
DINACICLIB,MK-5108,A2058,906792,-8.5089844634,skin,-8.508985,-10.2578125,1.7488279,0.52061814,0.4793818
SORAFENIB,TOPOTECAN,OV90,1240197,0.2598975941,urogenital_system,0.2598976,2.015625,1.7557274,0.49499527,0.5050047
TOPOTECAN,SORAFENIB,OV90,1240197,0.2598975941,urogenital_system,0.2598976,2.0195312,1.7596337,0.5050047,0.49499527
DINACICLIB,MK-5108,HT144,907067,-7.0969370131,skin,-7.096937,-8.8671875,1.7702503,0.5204963,0.4795037
METFORMIN,TEMOZOLOMIDE,HT144,907067,-10.4209689649,skin,-10.420969,-12.1953125,1.7743435,0.66050094,0.3394991
MK-5108,DINACICLIB,HT144,907067,-7.0969370131,skin,-7.096937,-8.875,1.7780628,0.4795037,0.5204963
TEMOZOLOMIDE,METFORMIN,HT144,907067,-10.4209689649,skin,-10.420969,-12.203125,1.782156,0.3394991,0.66050094
MK-4827,OXALIPLATIN,NCIH23,905942,-15.5574091396,lung,-15.557409,-13.7265625,1.8308468,0.40922078,0.5907792
MRK-003,TOPOTECAN,HT144,907067,12.660383919,skin,12.660384,14.4921875,1.8318033,0.41335875,0.58664125
MK-8669,MK-2206,HCT116,905936,16.6360099529,digestive_system,16.63601,18.46875,1.8327408,0.46125945,0.5387406
OXALIPLATIN,MK-4827,NCIH23,905942,-15.5574091396,lung,-15.557409,-13.71875,1.8386593,0.5907792,0.40922078
TOPOTECAN,MRK-003,HT144,907067,12.660383919,skin,12.660384,14.5,1.8396158,0.58664125,0.41335875
TEMOZOLOMIDE,MK-4541,NCIH23,905942,-15.4219265886,lung,-15.4219265,-13.578125,1.8438015,0.38780627,0.61219376
