Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,PD325901,HCT116,905936,6.9939923612,digestive_system,6.9939923,2.8808594,4.113133,0.39764598,0.602354
PD325901,ERLOTINIB,HCT116,905936,6.9939923612,digestive_system,6.9939923,2.8789062,4.115086,0.60223705,0.39776295
PD325901,ERLOTINIB,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,3.0605469,4.2252398,0.6022955,0.39770445
ERLOTINIB,PD325901,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,3.0625,4.227193,0.39770445,0.6022955
VINBLASTINE,PD325901,SW837,909755,-4.3798042692,digestive_system,-4.379804,0.019622803,4.399427,0.3768524,0.62314755
PD325901,VINBLASTINE,SW837,909755,-4.3798042692,digestive_system,-4.379804,0.019699097,4.399503,0.6232622,0.37673777
PD325901,ERLOTINIB,OCUBM,909256,-1.4537755092,breast,-1.4537755,2.9941406,4.447916,0.60223705,0.39776295
ERLOTINIB,PD325901,OCUBM,909256,-1.4537755092,breast,-1.4537755,3.0019531,4.4557285,0.39782146,0.6021786
CYCLOPHOSPHAMIDE,PD325901,RKO,909698,-0.2632091689,digestive_system,-0.26320916,4.1953125,4.458522,0.45750025,0.5424997
PD325901,CYCLOPHOSPHAMIDE,RKO,909698,-0.2632091689,digestive_system,-0.26320916,4.1992188,4.462428,0.54213613,0.45786384
PD325901,ERLOTINIB,NCIH23,905942,6.8039544854,lung,6.8039546,2.2050781,4.5988765,0.60206157,0.3979384
ERLOTINIB,PD325901,NCIH23,905942,6.8039544854,lung,6.8039546,2.203125,4.6008296,0.39770445,0.6022955
PD325901,CARBOPLATIN,VCAP,1299075,7.5662605601,urogenital_system,7.5662603,2.8574219,4.7088385,0.49304244,0.50695753
CARBOPLATIN,PD325901,VCAP,1299075,7.5662605601,urogenital_system,7.5662603,2.8554688,4.7107916,0.5070796,0.4929204
VINBLASTINE,ZOLINZA,RKO,909698,-3.1911129974,digestive_system,-3.191113,1.8476562,5.0387692,0.44480592,0.5551941
ZOLINZA,VINBLASTINE,RKO,909698,-3.1911129974,digestive_system,-3.191113,1.8525391,5.043652,0.55531466,0.44468537
GEMCITABINE,PD325901,A2058,906792,8.2015114798,skin,8.201511,3.0019531,5.1995583,0.5403176,0.45968243
PD325901,GEMCITABINE,A2058,906792,8.2015114798,skin,8.201511,2.9980469,5.2034645,0.45962182,0.54037815
PD325901,GEMCITABINE,HCT116,905936,-2.9446046664,digestive_system,-2.9446046,2.2949219,5.2395267,0.45956117,0.54043883
GEMCITABINE,PD325901,HCT116,905936,-2.9446046664,digestive_system,-2.9446046,2.2988281,5.243433,0.5402569,0.45974308
ZOLINZA,CYCLOPHOSPHAMIDE,MSTO,908152,10.3727361671,lung,10.372736,4.7578125,5.6149235,0.47183162,0.5281684
CYCLOPHOSPHAMIDE,ZOLINZA,MSTO,908152,10.3727361671,lung,10.372736,4.75,5.622736,0.5281684,0.47183162
ZOLINZA,ERLOTINIB,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,5.015625,5.6442256,0.53291136,0.46708867
ERLOTINIB,ZOLINZA,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,5.015625,5.6442256,0.4668456,0.53315437
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin,1.9880474,7.8359375,5.84789,0.5798763,0.42012373
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,1.9880474,7.84375,5.8557024,0.42036164,0.5796384
CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,909755,-1.4347186075,digestive_system,-1.4347186,4.4960938,5.9308124,0.5608541,0.43914595
ERLOTINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.4347186075,digestive_system,-1.4347186,4.5,5.9347186,0.43890542,0.5610945
ETOPOSIDE,PD325901,NCIH23,905942,9.0392424355,lung,9.039243,2.9511719,6.088071,0.32364723,0.67635274
PD325901,ETOPOSIDE,NCIH23,905942,9.0392424355,lung,9.039243,2.9414062,6.0978365,0.67635274,0.32364723
ZOLINZA,ERLOTINIB,NCIH520,908443,10.9366841131,lung,10.936684,4.828125,6.1085587,0.5332759,0.46672407
ERLOTINIB,ZOLINZA,NCIH520,908443,10.9366841131,lung,10.936684,4.828125,6.1085587,0.46696714,0.5330329
PD325901,GEMCITABINE,NCIH23,905942,-4.7269604378,lung,-4.7269607,1.5292969,6.2562575,0.45962182,0.54037815
GEMCITABINE,PD325901,NCIH23,905942,-4.7269604378,lung,-4.7269607,1.5322266,6.259187,0.54043883,0.45956117
CYCLOPHOSPHAMIDE,PD325901,A2058,906792,-1.8430109412,skin,-1.8430109,4.5078125,6.3508234,0.45762146,0.54237854
PD325901,CYCLOPHOSPHAMIDE,A2058,906792,-1.8430109412,skin,-1.8430109,4.5078125,6.3508234,0.54237854,0.45762146
CYCLOPHOSPHAMIDE,PD325901,VCAP,1299075,10.4258820482,urogenital_system,10.425882,4.03125,6.3946323,0.45774263,0.54225737
PD325901,CYCLOPHOSPHAMIDE,VCAP,1299075,10.4258820482,urogenital_system,10.425882,4.0273438,6.3985386,0.54225737,0.45774263
ERLOTINIB,ZOLINZA,A375,906793,12.5621749489,skin,12.562175,5.9765625,6.5856123,0.46696714,0.5330329
ZOLINZA,ERLOTINIB,A375,906793,12.5621749489,skin,12.562175,5.9765625,6.5856123,0.5330329,0.46696714
CYCLOPHOSPHAMIDE,PD325901,A375,906793,-2.1504430519,skin,-2.150443,4.6054688,6.755912,0.45762146,0.54237854
PD325901,CYCLOPHOSPHAMIDE,A375,906793,-2.1504430519,skin,-2.150443,4.609375,6.759818,0.5426209,0.45737907
GEMCITABINE,PD325901,NCIH520,908443,8.9987562957,lung,8.998756,2.1367188,6.8620377,0.54043883,0.45956117
PD325901,GEMCITABINE,NCIH520,908443,8.9987562957,lung,8.998756,2.1328125,6.865944,0.45956117,0.54043883
PD325901,ZOLINZA,A2058,906792,-3.8721528615,skin,-3.8721528,3.0039062,6.876059,0.5702715,0.42972848
ZOLINZA,PD325901,A2058,906792,-3.8721528615,skin,-3.8721528,3.0039062,6.876059,0.42978832,0.5702117
VINBLASTINE,PD325901,NCIH23,905942,-7.629639583,lung,-7.6296396,-0.6796875,6.949952,0.37662312,0.62337685
PD325901,VINBLASTINE,NCIH23,905942,-7.629639583,lung,-7.6296396,-0.6743164,6.955323,0.62314755,0.3768524
ZOLINZA,PD325901,NCIH520,908443,-4.9821508442,lung,-4.982151,2.2246094,7.2067604,0.42984816,0.5701518
PD325901,ZOLINZA,NCIH520,908443,-4.9821508442,lung,-4.982151,2.2246094,7.2067604,0.5701518,0.42984816
GEMCITABINE,ERLOTINIB,UACC62,905976,11.4892595123,skin,11.48926,4.2070312,7.2822285,0.6402986,0.35970145
ERLOTINIB,GEMCITABINE,UACC62,905976,11.4892595123,skin,11.48926,4.1953125,7.293947,0.35970145,0.6402986
PD325901,ZOLINZA,HCT116,905936,9.9109307785,digestive_system,9.910931,2.4003906,7.51054,0.5701518,0.42984816
ZOLINZA,PD325901,HCT116,905936,9.9109307785,digestive_system,9.910931,2.3984375,7.512493,0.42984816,0.5701518
ZOLINZA,CARBOPLATIN,UACC62,905976,10.7226761766,skin,10.722676,3.0644531,7.658223,0.42304087,0.57695913
CARBOPLATIN,ZOLINZA,UACC62,905976,10.7226761766,skin,10.722676,3.0644531,7.658223,0.57701874,0.42298126
CARBOPLATIN,PD325901,NCIH520,908443,-5.35572884,lung,-5.3557286,2.3027344,7.658463,0.50695753,0.49304244
PD325901,CARBOPLATIN,NCIH520,908443,-5.35572884,lung,-5.3557286,2.3027344,7.658463,0.49304244,0.50695753
ZOLINZA,GEMCITABINE,SK-OV-3,905959,-4.1651508077,urogenital_system,-4.1651506,3.7519531,7.917104,0.3907083,0.60929173
GEMCITABINE,ZOLINZA,SK-OV-3,905959,-4.1651508077,urogenital_system,-4.1651506,3.7734375,7.938588,0.60929173,0.3907083
CARBOPLATIN,ZOLINZA,HT144,907067,10.8675826964,skin,10.867582,2.8496094,8.017973,0.57684,0.42316005
ZOLINZA,CARBOPLATIN,HT144,907067,10.8675826964,skin,10.867582,2.8398438,8.027739,0.42298126,0.57701874
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH520,908443,12.4423471762,lung,12.442348,4.375,8.067348,0.47158828,0.52841175
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH520,908443,12.4423471762,lung,12.442348,4.3710938,8.071254,0.5281684,0.47183162
VINBLASTINE,ZOLINZA,OV90,1240197,-7.3375051427,urogenital_system,-7.3375053,0.7636719,8.101177,0.44480592,0.5551941
ZOLINZA,VINBLASTINE,OV90,1240197,-7.3375051427,urogenital_system,-7.3375053,0.7680664,8.105572,0.5550735,0.4449265
ZOLINZA,ERLOTINIB,OV90,1240197,12.9602468131,urogenital_system,12.960247,4.5429688,8.417278,0.53315437,0.4668456
ERLOTINIB,ZOLINZA,OV90,1240197,12.9602468131,urogenital_system,12.960247,4.5390625,8.421185,0.4668456,0.53315437
PD325901,ERLOTINIB,SK-OV-3,905959,11.5927506157,urogenital_system,11.592751,3.0722656,8.520485,0.602354,0.39764598
ERLOTINIB,PD325901,SK-OV-3,905959,11.5927506157,urogenital_system,11.592751,3.0683594,8.524391,0.39770445,0.6022955
CYCLOPHOSPHAMIDE,ERLOTINIB,HCT116,905936,-3.7070227503,digestive_system,-3.7070227,4.8398438,8.546866,0.5614553,0.43854475
ERLOTINIB,CYCLOPHOSPHAMIDE,HCT116,905936,-3.7070227503,digestive_system,-3.7070227,4.8476562,8.554679,0.43914595,0.5608541
PD325901,VINBLASTINE,OCUBM,909256,9.5155279096,breast,9.515528,0.7192383,8.796289,0.6234915,0.3765085
VINBLASTINE,PD325901,OCUBM,909256,9.5155279096,breast,9.515528,0.70654297,8.808985,0.37673777,0.6232622
CYCLOPHOSPHAMIDE,ZOLINZA,UWB1289,1480374,-4.6043831283,urogenital_system,-4.604383,4.21875,8.823133,0.52829003,0.47170994
ZOLINZA,CYCLOPHOSPHAMIDE,UWB1289,1480374,-4.6043831283,urogenital_system,-4.604383,4.21875,8.823133,0.47183162,0.5281684
ZOLINZA,CARBOPLATIN,OV90,1240197,-6.8484384916,urogenital_system,-6.8484383,2.0566406,8.905079,0.42310044,0.5768995
CARBOPLATIN,ZOLINZA,OV90,1240197,-6.8484384916,urogenital_system,-6.8484383,2.0585938,8.907032,0.57684,0.42316005
ERLOTINIB,CARBOPLATIN,HT144,907067,-5.5315501365,skin,-5.53155,3.4003906,8.93194,0.39099893,0.6090011
CARBOPLATIN,ERLOTINIB,HT144,907067,-5.5315501365,skin,-5.53155,3.4042969,8.935846,0.60876846,0.39123148
ZOLINZA,GEMCITABINE,HT144,907067,13.0498578394,skin,13.049858,3.765625,9.284233,0.39059207,0.6094079
GEMCITABINE,ZOLINZA,HT144,907067,13.0498578394,skin,13.049858,3.7597656,9.290092,0.6093498,0.39065015
PD325901,VINBLASTINE,SK-OV-3,905959,10.5309227624,urogenital_system,10.530923,0.84228516,9.688638,0.62337685,0.37662312
VINBLASTINE,PD325901,SK-OV-3,905959,10.5309227624,urogenital_system,10.530923,0.8359375,9.694985,0.37673777,0.6232622
PD325901,CYCLOPHOSPHAMIDE,UWB1289,1480374,13.508218522,urogenital_system,13.508219,3.4355469,10.072672,0.54225737,0.45774263
CYCLOPHOSPHAMIDE,PD325901,UWB1289,1480374,13.508218522,urogenital_system,13.508219,3.4316406,10.076578,0.45774263,0.54225737
ERLOTINIB,CARBOPLATIN,SW837,909755,12.9715190971,digestive_system,12.971519,2.8632812,10.108238,0.39099893,0.6090011
CARBOPLATIN,ERLOTINIB,SW837,909755,12.9715190971,digestive_system,12.971519,2.8613281,10.110191,0.6090011,0.39099893
PD325901,ETOPOSIDE,VCAP,1299075,14.5451853124,urogenital_system,14.545185,4.0898438,10.455341,0.6761924,0.3238076
ETOPOSIDE,PD325901,VCAP,1299075,14.5451853124,urogenital_system,14.545185,4.0859375,10.459248,0.32327327,0.6767267
PD325901,GEMCITABINE,VCAP,1299075,13.139218921,urogenital_system,13.139219,2.5585938,10.580626,0.45962182,0.54037815
GEMCITABINE,PD325901,VCAP,1299075,13.139218921,urogenital_system,13.139219,2.5546875,10.584532,0.54037815,0.45962182
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-7.063968146,lung,-7.063968,3.7949219,10.858891,0.4392662,0.5607338
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH23,905942,-7.063968146,lung,-7.063968,3.7949219,10.858891,0.5612148,0.4387852
ERLOTINIB,GEMCITABINE,T-47D,905945,-7.539089985,breast,-7.53909,3.3945312,10.933621,0.35970145,0.6402986
GEMCITABINE,ERLOTINIB,T-47D,905945,-7.539089985,breast,-7.53909,3.3984375,10.937528,0.6403548,0.35964525
ERLOTINIB,CYCLOPHOSPHAMIDE,UACC62,905976,-5.741127918,skin,-5.741128,5.2851562,11.026284,0.43914595,0.5608541
CYCLOPHOSPHAMIDE,ERLOTINIB,UACC62,905976,-5.741127918,skin,-5.741128,5.2890625,11.03019,0.5610945,0.43890542
PD325901,CARBOPLATIN,SK-OV-3,905959,-8.4767695025,urogenital_system,-8.476769,2.8164062,11.293176,0.49304244,0.50695753
CARBOPLATIN,PD325901,SK-OV-3,905959,-8.4767695025,urogenital_system,-8.476769,2.8203125,11.297082,0.50695753,0.49304244
ERLOTINIB,PD325901,HT144,907067,14.3884974381,skin,14.388497,3.0449219,11.3435755,0.39776295,0.60223705
PD325901,ERLOTINIB,HT144,907067,14.3884974381,skin,14.388497,3.0449219,11.3435755,0.602354,0.39764598
ERLOTINIB,ZOLINZA,RKO,909698,17.0086047778,digestive_system,17.008604,5.4414062,11.567198,0.4668456,0.53315437
ZOLINZA,ERLOTINIB,RKO,909698,17.0086047778,digestive_system,17.008604,5.4414062,11.567198,0.53315437,0.4668456
ZOLINZA,ERLOTINIB,T-47D,905945,16.8779397901,breast,16.87794,4.9804688,11.89747,0.53315437,0.4668456
ERLOTINIB,ZOLINZA,T-47D,905945,16.8779397901,breast,16.87794,4.9765625,11.901377,0.46696714,0.5330329
ZOLINZA,CARBOPLATIN,NCIH520,908443,-9.9151420072,lung,-9.915142,2.4101562,12.325298,0.42298126,0.57701874
CARBOPLATIN,ZOLINZA,NCIH520,908443,-9.9151420072,lung,-9.915142,2.4101562,12.325298,0.57707834,0.4229217
CARBOPLATIN,PD325901,NCIH2122,722046,-11.1190135986,lung,-11.119014,1.4960938,12.615108,0.50695753,0.49304244
PD325901,CARBOPLATIN,NCIH2122,722046,-11.1190135986,lung,-11.119014,1.4980469,12.617061,0.4929204,0.5070796
PD325901,VINBLASTINE,A2058,906792,14.1881072772,skin,14.1881075,1.1328125,13.055295,0.62337685,0.37662312
VINBLASTINE,PD325901,A2058,906792,14.1881072772,skin,14.1881075,1.1308594,13.057248,0.37662312,0.62337685
GEMCITABINE,ERLOTINIB,RKO,909698,-9.2804826744,digestive_system,-9.280482,4.0703125,13.350795,0.6404953,0.35950467
ERLOTINIB,GEMCITABINE,RKO,909698,-9.2804826744,digestive_system,-9.280482,4.078125,13.358607,0.35944846,0.64055157
PD325901,CYCLOPHOSPHAMIDE,UACC62,905976,-9.3300930254,skin,-9.330093,4.2304688,13.560562,0.54225737,0.45774263
CYCLOPHOSPHAMIDE,PD325901,UACC62,905976,-9.3300930254,skin,-9.330093,4.2304688,13.560562,0.45774263,0.54225737
ZOLINZA,GEMCITABINE,A2058,906792,-9.4464626698,skin,-9.446463,4.3671875,13.81365,0.39062113,0.6093789
GEMCITABINE,ZOLINZA,A2058,906792,-9.4464626698,skin,-9.446463,4.375,13.821463,0.6093498,0.39065015
CARBOPLATIN,ZOLINZA,A375,906793,17.9551322752,skin,17.955132,3.4570312,14.4981,0.57701874,0.42298126
ZOLINZA,CARBOPLATIN,A375,906793,17.9551322752,skin,17.955132,3.453125,14.502007,0.42298126,0.57701874
ZOLINZA,CARBOPLATIN,RKO,909698,17.8264190028,digestive_system,17.82642,2.9980469,14.828373,0.4229217,0.57707834
CARBOPLATIN,ZOLINZA,RKO,909698,17.8264190028,digestive_system,17.82642,2.9941406,14.832279,0.57719743,0.4228025
GEMCITABINE,ZOLINZA,RKO,909698,-11.4666730855,digestive_system,-11.466673,3.90625,15.372923,0.6093498,0.39065015
ZOLINZA,GEMCITABINE,RKO,909698,-11.4666730855,digestive_system,-11.466673,3.9101562,15.376829,0.39065015,0.6093498
ERLOTINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,19.9555164607,urogenital_system,19.955517,4.4960938,15.459423,0.43902567,0.5609743
CYCLOPHOSPHAMIDE,ERLOTINIB,UWB1289,1480374,19.9555164607,urogenital_system,19.955517,4.4921875,15.463329,0.5612148,0.4387852
ERLOTINIB,CARBOPLATIN,OCUBM,909256,19.461517254,breast,19.461517,3.2539062,16.207611,0.39105704,0.6089429
CARBOPLATIN,ERLOTINIB,OCUBM,909256,19.461517254,breast,19.461517,3.2519531,16.209564,0.6091173,0.39088267
GEMCITABINE,PD325901,SW837,909755,18.3690142338,digestive_system,18.369015,2.0253906,16.343624,0.54043883,0.45956117
PD325901,GEMCITABINE,SW837,909755,18.3690142338,digestive_system,18.369015,2.0214844,16.34753,0.45956117,0.54043883
CYCLOPHOSPHAMIDE,ERLOTINIB,RKO,909698,-11.2879548998,digestive_system,-11.287955,5.2773438,16.5653,0.5612148,0.4387852
ERLOTINIB,CYCLOPHOSPHAMIDE,RKO,909698,-11.2879548998,digestive_system,-11.287955,5.28125,16.569206,0.4387852,0.5612148
ZOLINZA,VINBLASTINE,VCAP,1299075,18.2819483621,urogenital_system,18.281948,1.6269531,16.654995,0.55531466,0.44468537
VINBLASTINE,ZOLINZA,VCAP,1299075,18.2819483621,urogenital_system,18.281948,1.6142578,16.66769,0.4449265,0.5550735
ZOLINZA,CYCLOPHOSPHAMIDE,SK-OV-3,905959,21.6683967361,urogenital_system,21.668396,4.9023438,16.766052,0.47183162,0.5281684
CYCLOPHOSPHAMIDE,ZOLINZA,SK-OV-3,905959,21.6683967361,urogenital_system,21.668396,4.8984375,16.769958,0.5280467,0.47195333
ERLOTINIB,GEMCITABINE,NCIH2122,722046,19.745418761,lung,19.745419,2.3242188,17.4212,0.3595328,0.6404672
