Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ETOPOSIDE,ZOLINZA,NCIH1650,687800,3.5231265805,lung,3.5231266,1.2197266,2.3034,0.3346438,0.6653562
ZOLINZA,VINBLASTINE,NCIH1650,687800,3.9800829105,lung,3.980083,0.55322266,3.4268603,0.67661995,0.3233801
VINBLASTINE,ZOLINZA,NCIH1650,687800,3.9800829105,lung,3.980083,0.5385742,3.4415088,0.32327327,0.6767267
CARBOPLATIN,ERLOTINIB,MDAMB436,1240172,9.0660629835,breast,9.066063,4.859375,4.206688,0.5852197,0.41478032
ERLOTINIB,CARBOPLATIN,MDAMB436,1240172,9.0660629835,breast,9.066063,4.8554688,4.210594,0.41466177,0.5853382
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH1650,687800,7.6418767808,lung,7.6418767,3.0507812,4.5910954,0.5072017,0.49279833
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH1650,687800,7.6418767808,lung,7.6418767,3.0507812,4.5910954,0.49279833,0.5072017
ZOLINZA,ETOPOSIDE,RPMI7951,910903,7.4967516848,skin,7.496752,2.6230469,4.873705,0.66551924,0.33448073
ETOPOSIDE,ZOLINZA,RPMI7951,910903,7.4967516848,skin,7.496752,2.6171875,4.8795643,0.33448073,0.66551924
PD325901,CYCLOPHOSPHAMIDE,OVCAR3,905933,11.1470705797,urogenital_system,11.147071,6.1367188,5.010352,0.4756053,0.5243947
CYCLOPHOSPHAMIDE,PD325901,OVCAR3,905933,11.1470705797,urogenital_system,11.147071,6.1367188,5.010352,0.52451646,0.47548354
PD325901,CYCLOPHOSPHAMIDE,LOVO,907790,-3.8850339282,digestive_system,-3.8850338,1.8164062,5.70144,0.4757271,0.5242729
CYCLOPHOSPHAMIDE,PD325901,LOVO,907790,-3.8850339282,digestive_system,-3.8850338,1.8193359,5.7043695,0.5242729,0.4757271
ZOLINZA,PD325901,NCIH1650,687800,-1.0392569114,lung,-1.0392569,4.8671875,5.9064445,0.53157413,0.46842587
PD325901,ZOLINZA,NCIH1650,687800,-1.0392569114,lung,-1.0392569,4.8710938,5.910351,0.46830425,0.5316957
ERLOTINIB,VINBLASTINE,LNCAP,907788,17.0483252192,urogenital_system,17.048325,11.09375,5.9545746,0.63601404,0.36398593
VINBLASTINE,ERLOTINIB,LNCAP,907788,17.0483252192,urogenital_system,17.048325,11.0625,5.9858246,0.36398593,0.63601404
CYCLOPHOSPHAMIDE,PD325901,LNCAP,907788,11.3392427478,urogenital_system,11.339243,5.2578125,6.0814304,0.5242729,0.4757271
PD325901,CYCLOPHOSPHAMIDE,LNCAP,907788,11.3392427478,urogenital_system,11.339243,5.25,6.089243,0.47548354,0.52451646
CARBOPLATIN,ZOLINZA,SKMEL30,909726,-1.2378847438,skin,-1.2378848,4.9179688,6.1558533,0.54092383,0.45907614
ZOLINZA,CARBOPLATIN,SKMEL30,909726,-1.2378847438,skin,-1.2378848,4.9179688,6.1558533,0.45907614,0.54092383
PD325901,ERLOTINIB,NCIH1650,687800,11.7579825457,lung,11.757982,5.4296875,6.3282948,0.5134245,0.48657548
ERLOTINIB,PD325901,NCIH1650,687800,11.7579825457,lung,11.757982,5.421875,6.3361073,0.48657548,0.5134245
CYCLOPHOSPHAMIDE,PD325901,NCIH1650,687800,-4.5534686059,lung,-4.5534687,2.2539062,6.807375,0.52451646,0.47548354
PD325901,CYCLOPHOSPHAMIDE,NCIH1650,687800,-4.5534686059,lung,-4.5534687,2.2597656,6.8132343,0.4757271,0.5242729
ERLOTINIB,VINBLASTINE,NCIH1650,687800,9.6103717454,lung,9.610372,2.6679688,6.942403,0.6361271,0.36387286
VINBLASTINE,ERLOTINIB,NCIH1650,687800,9.6103717454,lung,9.610372,2.6582031,6.9521685,0.36409897,0.63590103
VINBLASTINE,PD325901,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,7.0195312,7.1916704,0.35153365,0.64846635
PD325901,VINBLASTINE,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,7.0234375,7.1955767,0.6482437,0.3517563
PD325901,GEMCITABINE,NCIH1650,687800,8.4668661,lung,8.4668665,1.171875,7.2949915,0.43482125,0.56517875
GEMCITABINE,PD325901,NCIH1650,687800,8.4668661,lung,8.4668665,1.1699219,7.2969446,0.56529874,0.43470126
ZOLINZA,ETOPOSIDE,MDAMB436,1240172,12.6237777732,breast,12.623777,4.703125,7.9206524,0.665791,0.33420908
ETOPOSIDE,ZOLINZA,MDAMB436,1240172,12.6237777732,breast,12.623777,4.6835938,7.9401836,0.33437207,0.66562796
CARBOPLATIN,ERLOTINIB,SKMEL30,909726,-2.0971370311,skin,-2.097137,5.8632812,7.960418,0.5852197,0.41478032
ERLOTINIB,CARBOPLATIN,SKMEL30,909726,-2.0971370311,skin,-2.097137,5.8632812,7.960418,0.41478032,0.5852197
ERLOTINIB,GEMCITABINE,MDAMB436,1240172,11.1838667868,breast,11.1838665,3.0800781,8.103788,0.42167088,0.5783291
GEMCITABINE,ERLOTINIB,MDAMB436,1240172,11.1838667868,breast,11.1838665,3.0761719,8.107695,0.5783291,0.42167088
CARBOPLATIN,PD325901,MDAMB436,1240172,12.6299195665,breast,12.62992,4.2539062,8.376014,0.57212526,0.42787477
PD325901,CARBOPLATIN,MDAMB436,1240172,12.6299195665,breast,12.62992,4.25,8.37992,0.42787477,0.57212526
GEMCITABINE,ERLOTINIB,NCIH1650,687800,-7.3209055843,lung,-7.3209057,1.9443359,9.265242,0.5785672,0.42143276
ERLOTINIB,GEMCITABINE,NCIH1650,687800,-7.3209055843,lung,-7.3209057,1.9443359,9.265242,0.42167088,0.5783291
PD325901,ZOLINZA,SKMEL30,909726,-0.700302705,skin,-0.7003027,8.734375,9.434678,0.4682435,0.5317565
ZOLINZA,PD325901,SKMEL30,909726,-0.700302705,skin,-0.7003027,8.734375,9.434678,0.5316349,0.46836507
ZOLINZA,CARBOPLATIN,LNCAP,907788,13.6564556148,urogenital_system,13.656456,4.2070312,9.449425,0.45907614,0.54092383
CARBOPLATIN,ZOLINZA,LNCAP,907788,13.6564556148,urogenital_system,13.656456,4.2070312,9.449425,0.54092383,0.45907614
ERLOTINIB,GEMCITABINE,LOVO,907790,10.2916988171,digestive_system,10.291698,0.63378906,9.657909,0.42167088,0.5783291
GEMCITABINE,ERLOTINIB,LOVO,907790,10.2916988171,digestive_system,10.291698,0.6323242,9.659374,0.5784482,0.42155182
ZOLINZA,GEMCITABINE,MDAMB436,1240172,11.2731083353,breast,11.2731085,1.4130859,9.860023,0.4661165,0.5338836
GEMCITABINE,ZOLINZA,MDAMB436,1240172,11.2731083353,breast,11.2731085,1.4101562,9.862952,0.5338836,0.4661165
PD325901,CARBOPLATIN,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,5.9648438,10.498116,0.42787477,0.57212526
CARBOPLATIN,PD325901,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,5.9648438,10.498116,0.57212526,0.42787477
ZOLINZA,CARBOPLATIN,NCIH1650,687800,-8.1499351299,lung,-8.149935,2.3769531,10.526888,0.45907614,0.54092383
CARBOPLATIN,ZOLINZA,NCIH1650,687800,-8.1499351299,lung,-8.149935,2.3789062,10.528841,0.5408026,0.45919737
GEMCITABINE,ERLOTINIB,RPMI7951,910903,-9.9359128011,skin,-9.935913,0.6816406,10.617554,0.5784482,0.42155182
ERLOTINIB,GEMCITABINE,RPMI7951,910903,-9.9359128011,skin,-9.935913,0.6850586,10.620972,0.42167088,0.5783291
ERLOTINIB,ZOLINZA,LOVO,907790,16.2068743507,digestive_system,16.206875,5.484375,10.7225,0.45495644,0.5450436
ZOLINZA,ERLOTINIB,LOVO,907790,16.2068743507,digestive_system,16.206875,5.4804688,10.726406,0.54516464,0.45483536
CARBOPLATIN,ZOLINZA,OVCAR3,905933,-5.0454849566,urogenital_system,-5.045485,6.0429688,11.088453,0.5410451,0.4589549
ZOLINZA,CARBOPLATIN,OVCAR3,905933,-5.0454849566,urogenital_system,-5.045485,6.0429688,11.088453,0.45907614,0.54092383
ERLOTINIB,ETOPOSIDE,SKMEL30,909726,19.9688948808,skin,19.968895,8.65625,11.312645,0.62406445,0.37593552
ETOPOSIDE,ERLOTINIB,SKMEL30,909726,19.9688948808,skin,19.968895,8.6484375,11.320457,0.37593552,0.62406445
CYCLOPHOSPHAMIDE,ERLOTINIB,MDAMB436,1240172,-5.4105056742,breast,-5.410506,7.1953125,12.605818,0.53776973,0.4622303
ERLOTINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-5.4105056742,breast,-5.410506,7.1992188,12.609724,0.4621089,0.5378911
PD325901,VINBLASTINE,SKMEL30,909726,-1.9239518231,skin,-1.9239519,11.25,13.173952,0.648355,0.35164496
VINBLASTINE,PD325901,SKMEL30,909726,-1.9239518231,skin,-1.9239519,11.25,13.173952,0.35164496,0.648355
PD325901,ZOLINZA,MDAMB436,1240172,20.2046896142,breast,20.204689,6.3164062,13.888283,0.46842587,0.53157413
ZOLINZA,PD325901,MDAMB436,1240172,20.2046896142,breast,20.204689,6.3164062,13.888283,0.53157413,0.46842587
ERLOTINIB,ZOLINZA,SKMES1,909728,22.0370234704,lung,22.037024,8.09375,13.943274,0.45495644,0.5450436
ZOLINZA,ERLOTINIB,SKMES1,909728,22.0370234704,lung,22.037024,8.0859375,13.951086,0.5449225,0.45507753
CYCLOPHOSPHAMIDE,ZOLINZA,RPMI7951,910903,16.3184559239,skin,16.318457,1.7939453,14.524511,0.4926763,0.5073237
ZOLINZA,CYCLOPHOSPHAMIDE,RPMI7951,910903,16.3184559239,skin,16.318457,1.7822266,14.53623,0.5072017,0.49279833
PD325901,CYCLOPHOSPHAMIDE,SKMES1,909728,-9.7158537867,lung,-9.715854,4.8945312,14.610385,0.4757271,0.5242729
CYCLOPHOSPHAMIDE,PD325901,SKMES1,909728,-9.7158537867,lung,-9.715854,4.8945312,14.610385,0.5242729,0.4757271
ZOLINZA,VINBLASTINE,RPMI7951,910903,-11.507612329,skin,-11.507612,3.1035156,14.611128,0.67640615,0.32359383
VINBLASTINE,ZOLINZA,RPMI7951,910903,-11.507612329,skin,-11.507612,3.1035156,14.611128,0.3233801,0.67661995
PD325901,VINBLASTINE,MDAMB436,1240172,-7.570960472,breast,-7.5709605,7.5390625,15.1100235,0.64846635,0.35153365
VINBLASTINE,PD325901,MDAMB436,1240172,-7.570960472,breast,-7.5709605,7.5429688,15.11393,0.3517563,0.6482437
ETOPOSIDE,ZOLINZA,SKMES1,909728,17.9351863883,lung,17.935186,2.6953125,15.239874,0.3343177,0.66568226
ZOLINZA,ETOPOSIDE,SKMES1,909728,17.9351863883,lung,17.935186,2.6835938,15.251593,0.6655736,0.3344264
ZOLINZA,ERLOTINIB,RPMI7951,910903,19.5066657278,skin,19.506666,4.0429688,15.463697,0.5450436,0.45495644
ERLOTINIB,ZOLINZA,RPMI7951,910903,19.5066657278,skin,19.506666,4.0429688,15.463697,0.45507753,0.5449225
CYCLOPHOSPHAMIDE,ERLOTINIB,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,9.6015625,16.022259,0.5378911,0.4621089
ERLOTINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,9.609375,16.030071,0.4621089,0.5378911
GEMCITABINE,PD325901,MDAMB436,1240172,17.8714098365,breast,17.87141,1.6835938,16.187817,0.56505877,0.43494123
PD325901,GEMCITABINE,MDAMB436,1240172,17.8714098365,breast,17.87141,1.6806641,16.190746,0.43488124,0.56511873
ZOLINZA,PD325901,OVCAR3,905933,25.6297370767,urogenital_system,25.629738,8.2109375,17.4188,0.53157413,0.46842587
PD325901,ZOLINZA,OVCAR3,905933,25.6297370767,urogenital_system,25.629738,8.2109375,17.4188,0.46842587,0.53157413
ETOPOSIDE,ERLOTINIB,SKMES1,909728,23.3105959977,lung,23.310596,5.4765625,17.834034,0.375821,0.624179
ERLOTINIB,ETOPOSIDE,SKMES1,909728,23.3105959977,lung,23.310596,5.46875,17.841846,0.6242935,0.37570646
CARBOPLATIN,ERLOTINIB,LOVO,907790,20.1658857556,digestive_system,20.165886,2.0390625,18.126823,0.5853382,0.41466177
ERLOTINIB,CARBOPLATIN,LOVO,907790,20.1658857556,digestive_system,20.165886,2.0371094,18.128777,0.41466177,0.5853382
ERLOTINIB,PD325901,SKMES1,909728,26.8547976499,lung,26.854797,7.8789062,18.975891,0.48657548,0.5134245
PD325901,ERLOTINIB,SKMES1,909728,26.8547976499,lung,26.854797,7.875,18.979797,0.51354647,0.4864535
VINBLASTINE,ZOLINZA,OVCAR3,905933,-17.1502664962,urogenital_system,-17.150267,3.9375,21.087767,0.32348695,0.6765131
ZOLINZA,VINBLASTINE,OVCAR3,905933,-17.1502664962,urogenital_system,-17.150267,3.9492188,21.099485,0.6767267,0.32327327
GEMCITABINE,PD325901,SKMES1,909728,-18.7866861925,lung,-18.786686,2.4921875,21.278873,0.56517875,0.43482125
PD325901,GEMCITABINE,SKMES1,909728,-18.7866861925,lung,-18.786686,2.4941406,21.280827,0.43482125,0.56517875
CYCLOPHOSPHAMIDE,ZOLINZA,OVCAR3,905933,28.9681130084,urogenital_system,28.968113,7.2695312,21.698582,0.49279833,0.5072017
ZOLINZA,CYCLOPHOSPHAMIDE,OVCAR3,905933,28.9681130084,urogenital_system,28.968113,7.265625,21.702488,0.5070796,0.4929204
ETOPOSIDE,PD325901,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,6.4335938,22.121283,0.3630821,0.6369178
PD325901,ETOPOSIDE,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,6.4296875,22.125189,0.6365791,0.36342093
ZOLINZA,ETOPOSIDE,LNCAP,907788,28.6161941534,urogenital_system,28.616194,6.453125,22.163069,0.66562796,0.33437207
ETOPOSIDE,ZOLINZA,LNCAP,907788,28.6161941534,urogenital_system,28.616194,6.4492188,22.166975,0.3345623,0.66543776
ETOPOSIDE,ERLOTINIB,MDAMB436,1240172,30.4438681132,breast,30.443869,6.8046875,23.639181,0.37593552,0.62406445
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,30.443869,6.8007812,23.643087,0.62452257,0.37547743
ETOPOSIDE,PD325901,LOVO,907790,30.2354088561,digestive_system,30.235409,6.2304688,24.00494,0.36353394,0.6364661
PD325901,ETOPOSIDE,LOVO,907790,30.2354088561,digestive_system,30.235409,6.2265625,24.008846,0.636692,0.36330798
VINBLASTINE,ERLOTINIB,SKMES1,909728,28.6247054319,lung,28.624706,3.9375,24.687206,0.3643251,0.6356749
ERLOTINIB,VINBLASTINE,SKMES1,909728,28.6247054319,lung,28.624706,3.9238281,24.700878,0.6356749,0.3643251
GEMCITABINE,ERLOTINIB,SKMES1,909728,-20.8393451205,lung,-20.839346,3.9375,24.776846,0.5784482,0.42155182
ERLOTINIB,GEMCITABINE,SKMES1,909728,-20.8393451205,lung,-20.839346,3.9375,24.776846,0.42167088,0.5783291
PD325901,CARBOPLATIN,SKMEL30,909726,-19.4100815977,skin,-19.410082,6.03125,25.441332,0.42787477,0.57212526
CARBOPLATIN,PD325901,SKMEL30,909726,-19.4100815977,skin,-19.410082,6.03125,25.441332,0.5720057,0.4279943
ZOLINZA,CYCLOPHOSPHAMIDE,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,4.484375,27.536737,0.5072017,0.49279833
CYCLOPHOSPHAMIDE,ZOLINZA,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,4.4882812,27.540644,0.49279833,0.5072017
PD325901,ZOLINZA,SKMES1,909728,-24.3596997658,lung,-24.3597,7.1523438,31.512043,0.46842587,0.53157413
ZOLINZA,PD325901,SKMES1,909728,-24.3596997658,lung,-24.3597,7.1523438,31.512043,0.531331,0.46866903
PD325901,ERLOTINIB,LOVO,907790,37.1687912712,digestive_system,37.168793,5.3710938,31.797699,0.51354647,0.4864535
ERLOTINIB,PD325901,LOVO,907790,37.1687912712,digestive_system,37.168793,5.3671875,31.801605,0.4864535,0.51354647
ZOLINZA,VINBLASTINE,SKMEL30,909726,-28.5352354485,skin,-28.535236,8.4140625,36.9493,0.67661995,0.3233801
VINBLASTINE,ZOLINZA,SKMEL30,909726,-28.5352354485,skin,-28.535236,8.421875,36.95711,0.32327327,0.6767267
ERLOTINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-29.8958427284,urogenital_system,-29.895844,7.7539062,37.64975,0.4622303,0.53776973
CYCLOPHOSPHAMIDE,ERLOTINIB,LNCAP,907788,-29.8958427284,urogenital_system,-29.895844,7.7695312,37.665375,0.53776973,0.4622303
PD325901,CARBOPLATIN,LNCAP,907788,-43.4835936399,urogenital_system,-43.483593,5.4140625,48.897655,0.42787477,0.57212526
CARBOPLATIN,PD325901,LNCAP,907788,-43.4835936399,urogenital_system,-43.483593,5.4179688,48.90156,0.5720655,0.42793453
