Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PACLITAXEL,DINACICLIB,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-4.8867188,0.3130474,0.3378586,0.6621414
5-FU,MRK-003,SKMES1,909728,2.6449089563,lung,2.644909,2.3183594,0.32654953,0.607605,0.39239505
MK-8669,BORTEZOMIB,MDAMB436,1240172,0.7561512639,breast,0.75615126,1.0830078,0.32685655,0.24926445,0.7507356
DOXORUBICIN,MK-5108,SKMEL30,909726,2.2185505634,skin,2.2185507,1.8896484,0.32890224,0.50109863,0.49890137
MK-5108,DOXORUBICIN,SKMEL30,909726,2.2185505634,skin,2.2185507,1.8857422,0.3328085,0.4987793,0.5012207
MRK-003,5-FU,SKMES1,909728,2.6449089563,lung,2.644909,2.3085938,0.33631516,0.39239505,0.607605
TEMOZOLOMIDE,MK-4541,RPMI7951,910903,-2.6160851024,skin,-2.616085,-2.2773438,0.3387413,0.4803568,0.5196432
BORTEZOMIB,BEZ-235,RPMI7951,910903,1.7275299747,skin,1.72753,2.0703125,0.3427825,0.7325918,0.26740816
MK-4541,TEMOZOLOMIDE,RPMI7951,910903,-2.6160851024,skin,-2.616085,-2.2695312,0.3465538,0.5194604,0.48053965
DASATINIB,MK-8669,NCIH1650,687800,44.668672034,lung,44.66867,44.3125,0.35617065,0.50659144,0.4934086
AZD1775,METHOTREXATE,RPMI7951,910903,-9.0067378,skin,-9.006738,-8.6484375,0.3583002,0.34026593,0.659734
L778123,ABT-888,MDAMB436,1240172,4.1024927617,breast,4.102493,3.7402344,0.36225843,0.3437271,0.6562728
MITOMYCINE,DASATINIB,LNCAP,907788,15.6529440592,urogenital_system,15.652944,16.015625,0.3626814,0.6257812,0.3742188
ABT-888,L778123,MDAMB436,1240172,4.1024927617,breast,4.102493,3.7363281,0.36616468,0.6562728,0.3437271
VINORELBINE,DINACICLIB,SKMES1,909728,-7.7662382965,lung,-7.766238,-8.1328125,0.3665743,0.42847252,0.5715275
OXALIPLATIN,SORAFENIB,SKMEL30,909726,-4.1538492715,skin,-4.153849,-3.78125,0.37259912,0.544983,0.45501697
METHOTREXATE,AZD1775,RPMI7951,910903,-9.0067378,skin,-9.006738,-8.6328125,0.3739252,0.65962446,0.34037557
ABT-888,MITOMYCINE,SKMES1,909728,-0.7110249923,lung,-0.711025,-0.33666992,0.37435508,0.6703656,0.32963446
DINACICLIB,VINORELBINE,SKMES1,909728,-7.7662382965,lung,-7.766238,-8.140625,0.3743868,0.5717666,0.42823339
MITOMYCINE,ABT-888,SKMES1,909728,-0.7110249923,lung,-0.711025,-0.33520508,0.37581992,0.32976934,0.6702307
SORAFENIB,OXALIPLATIN,SKMEL30,909726,-4.1538492715,skin,-4.153849,-3.7773438,0.37650537,0.45501697,0.544983
METFORMIN,BORTEZOMIB,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-5.8476562,0.384418,0.54140884,0.45859116
MK-8669,DASATINIB,NCIH1650,687800,44.668672034,lung,44.66867,44.28125,0.38742065,0.4926763,0.5073237
BORTEZOMIB,METFORMIN,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-5.8398438,0.3922305,0.45859116,0.54140884
DASATINIB,MITOMYCINE,LNCAP,907788,15.6529440592,urogenital_system,15.652944,16.046875,0.3939314,0.3742188,0.6257812
MRK-003,GELDANAMYCIN,NCIH1650,687800,-0.5673035766,lung,-0.5673036,-0.9633789,0.3960753,0.47645786,0.52354217
VINORELBINE,MK-4827,LOVO,907790,-4.5229873646,digestive_system,-4.5229874,-4.125,0.39798737,0.48511183,0.51488817
GELDANAMYCIN,MRK-003,NCIH1650,687800,-0.5673035766,lung,-0.5673036,-0.96972656,0.40242296,0.5234204,0.47657967
MK-5108,SN-38,OVCAR3,905933,3.3415725136,urogenital_system,3.3415725,2.9375,0.40407252,0.42930973,0.5706903
5-FU,ABT-888,SKMES1,909728,-0.0864245794,lung,-0.08642458,0.31811523,0.40453982,0.50384516,0.49615484
ABT-888,5-FU,SKMES1,909728,-0.0864245794,lung,-0.08642458,0.31933594,0.40576053,0.49627692,0.5037231
MK-4827,VINORELBINE,LOVO,907790,-4.5229873646,digestive_system,-4.5229874,-4.1171875,0.40579987,0.51488817,0.48511183
SN-38,MK-5108,OVCAR3,905933,3.3415725136,urogenital_system,3.3415725,2.9335938,0.40797877,0.57075006,0.4292499
TEMOZOLOMIDE,LAPATINIB,SKMES1,909728,5.5519436485,lung,5.551944,5.9960938,0.44414997,0.56673807,0.43326193
METHOTREXATE,MK-4541,LNCAP,907788,-8.6313305377,urogenital_system,-8.6313305,-9.078125,0.4467945,0.4929204,0.5070796
LAPATINIB,TEMOZOLOMIDE,SKMES1,909728,5.5519436485,lung,5.551944,6.0039062,0.45196247,0.4334418,0.5665582
MK-4541,METHOTREXATE,LNCAP,907788,-8.6313305377,urogenital_system,-8.6313305,-9.0859375,0.454607,0.5072017,0.49279833
BEZ-235,SORAFENIB,MDAMB436,1240172,12.1583160512,breast,12.158316,11.703125,0.45519066,0.2758119,0.7241881
SORAFENIB,BEZ-235,MDAMB436,1240172,12.1583160512,breast,12.158316,11.703125,0.45519066,0.72423685,0.27576315
DASATINIB,DOXORUBICIN,SKMES1,909728,11.6918643018,lung,11.691864,11.234375,0.457489,0.3024941,0.69750595
DOXORUBICIN,DASATINIB,SKMES1,909728,11.6918643018,lung,11.691864,11.2265625,0.4653015,0.69750595,0.3024941
MK-4541,L778123,LOVO,907790,3.9906739006,digestive_system,3.990674,3.5117188,0.47895527,0.6432733,0.35672674
L778123,MK-4541,LOVO,907790,3.9906739006,digestive_system,3.990674,3.5019531,0.4887209,0.35661468,0.6433853
AZD1775,METFORMIN,LNCAP,907788,3.0891190338,urogenital_system,3.089119,2.5976562,0.4914627,0.31853816,0.6814619
METFORMIN,AZD1775,LNCAP,907788,3.0891190338,urogenital_system,3.089119,2.5957031,0.49341583,0.6814089,0.31859118
MRK-003,MK-5108,RPMI7951,910903,3.4662310929,skin,3.466231,2.96875,0.4974811,0.49279833,0.5072017
PACLITAXEL,DINACICLIB,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-5.8320312,0.502254,0.3376402,0.6623598
MK-5108,MRK-003,RPMI7951,910903,3.4662310929,skin,3.466231,2.9628906,0.5033405,0.5070796,0.4929204
DINACICLIB,PACLITAXEL,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-5.8242188,0.5100665,0.66252357,0.3374764
LAPATINIB,MK-4541,NCIH1650,687800,4.0692136545,lung,4.069214,4.5898438,0.5206299,0.41424707,0.58575296
MK-4541,LAPATINIB,NCIH1650,687800,4.0692136545,lung,4.069214,4.5898438,0.5206299,0.58563447,0.41436556
METFORMIN,DASATINIB,RPMI7951,910903,5.2683341766,skin,5.2683344,5.796875,0.5285406,0.7754348,0.22456521
DASATINIB,METFORMIN,RPMI7951,910903,5.2683341766,skin,5.2683344,5.796875,0.5285406,0.22465025,0.77534974
AZD1775,MK-4827,LNCAP,907788,13.117101442,urogenital_system,13.117102,13.6484375,0.53133583,0.40250954,0.59749043
MK-4827,AZD1775,LNCAP,907788,13.117101442,urogenital_system,13.117102,13.6640625,0.54696083,0.5977253,0.40227473
LAPATINIB,METFORMIN,RPMI7951,910903,4.7479037425,skin,4.747904,5.296875,0.5489712,0.3972367,0.60276324
METFORMIN,LAPATINIB,RPMI7951,910903,4.7479037425,skin,4.747904,5.296875,0.5489712,0.60293865,0.39706138
SORAFENIB,ABT-888,NCIH1650,687800,0.051559908,lung,0.051559906,0.60498047,0.55342054,0.45126608,0.54873395
ABT-888,SORAFENIB,NCIH1650,687800,0.051559908,lung,0.051559906,0.60595703,0.5543971,0.54873395,0.45126608
MK-8669,TEMOZOLOMIDE,MDAMB436,1240172,9.908851448,breast,9.908852,9.3515625,0.5572891,0.24617071,0.7538293
SUNITINIB,OXALIPLATIN,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-3.78125,0.55976224,0.45677322,0.5432268
ABT-888,MK-5108,SKMES1,909728,0.8068295999,lung,0.8068296,1.3681641,0.5613345,0.5969619,0.4030381
OXALIPLATIN,SUNITINIB,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-3.7832031,0.56171536,0.5432268,0.45677322
MK-5108,ABT-888,SKMES1,909728,0.8068295999,lung,0.8068296,1.3710938,0.5642642,0.4030381,0.5969619
TEMOZOLOMIDE,MK-8669,MDAMB436,1240172,9.908851448,breast,9.908852,9.34375,0.5651016,0.7539199,0.24608013
5-FU,SUNITINIB,LOVO,907790,2.0823101764,digestive_system,2.0823102,2.6484375,0.5661273,0.55066776,0.44933224
SUNITINIB,5-FU,LOVO,907790,2.0823101764,digestive_system,2.0823102,2.6503906,0.5680804,0.44927177,0.5507282
TEMOZOLOMIDE,BEZ-235,NCIH1650,687800,8.099479753,lung,8.09948,7.53125,0.5682297,0.7360687,0.2639313
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung,6.8416176,7.4179688,0.57635117,0.5777932,0.4222068
MRK-003,SN-38,SKMES1,909728,6.8416177091,lung,6.8416176,7.421875,0.5802574,0.4222068,0.5777932
TEMOZOLOMIDE,GELDANAMYCIN,LOVO,907790,-3.986723154,digestive_system,-3.9867232,-3.40625,0.5804732,0.5483107,0.45168927
GELDANAMYCIN,TEMOZOLOMIDE,LOVO,907790,-3.986723154,digestive_system,-3.9867232,-3.4042969,0.5824263,0.45156837,0.5484317
BEZ-235,TEMOZOLOMIDE,NCIH1650,687800,8.099479753,lung,8.09948,7.515625,0.5838547,0.26378903,0.736211
BEZ-235,MK-4827,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,19.484375,0.594471,0.30777398,0.692226
SUNITINIB,TOPOTECAN,SKMEL30,909726,6.922829964,skin,6.92283,6.328125,0.5947051,0.4888324,0.5111676
TOPOTECAN,SUNITINIB,SKMEL30,909726,6.922829964,skin,6.92283,6.3164062,0.60642385,0.5111676,0.4888324
ABT-888,METHOTREXATE,NCIH1650,687800,-8.9666446085,lung,-8.966644,-8.359375,0.6072693,0.5211056,0.47889438
MK-4827,BEZ-235,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,19.5,0.610096,0.692226,0.30777398
METHOTREXATE,SORAFENIB,NCIH1650,687800,-8.2419025836,lung,-8.241902,-8.859375,0.61747265,0.52755994,0.47244006
METHOTREXATE,ABT-888,NCIH1650,687800,-8.9666446085,lung,-8.966644,-8.34375,0.6228943,0.47877255,0.5212275
GELDANAMYCIN,L778123,SKMEL30,909726,6.2110897905,skin,6.2110896,5.5859375,0.6251521,0.5786863,0.4213137
AZD1775,DEXAMETHASONE,SKMES1,909728,3.4042496299,lung,3.4042497,2.7773438,0.6269059,0.36761075,0.63238925
DINACICLIB,OXALIPLATIN,SKMES1,909728,-7.2473996727,lung,-7.2474,-6.6171875,0.6302123,0.47341374,0.52658623
OXALIPLATIN,DINACICLIB,SKMES1,909728,-7.2473996727,lung,-7.2474,-6.6171875,0.6302123,0.52658623,0.47341374
DEXAMETHASONE,AZD1775,SKMES1,909728,3.4042496299,lung,3.4042497,2.7714844,0.6327653,0.63250273,0.36749724
SORAFENIB,METHOTREXATE,NCIH1650,687800,-8.2419025836,lung,-8.241902,-8.875,0.63309765,0.47219667,0.5278033
L778123,GELDANAMYCIN,SKMEL30,909726,6.2110897905,skin,6.2110896,5.5703125,0.6407771,0.4212542,0.5787458
SUNITINIB,SORAFENIB,SKMEL30,909726,5.5231437007,skin,5.523144,4.875,0.64814377,0.50164795,0.49835202
SORAFENIB,SUNITINIB,SKMEL30,909726,5.5231437007,skin,5.523144,4.8710938,0.65205,0.49822995,0.50177
L778123,DINACICLIB,RPMI7951,910903,2.4080236485,skin,2.4080236,1.7529297,0.6550939,0.37182066,0.6281794
DINACICLIB,L778123,RPMI7951,910903,2.4080236485,skin,2.4080236,1.7480469,0.6599767,0.6282934,0.37170663
5-FU,MK-4541,NCIH1650,687800,-1.112977951,lung,-1.112978,-1.7792969,0.6663189,0.51781476,0.4821853
MK-4541,5-FU,NCIH1650,687800,-1.112977951,lung,-1.112978,-1.7832031,0.67022514,0.4821853,0.51781476
L778123,DEXAMETHASONE,MDAMB436,1240172,4.53943087,breast,4.539431,3.8671875,0.6722436,0.39128962,0.60871035
DEXAMETHASONE,L778123,MDAMB436,1240172,4.53943087,breast,4.539431,3.8613281,0.67810297,0.60882664,0.39117333
LAPATINIB,MK-4827,MDAMB436,1240172,12.1096996137,breast,12.109699,12.7890625,0.67936325,0.48694143,0.51305854
MK-4827,LAPATINIB,MDAMB436,1240172,12.1096996137,breast,12.109699,12.796875,0.68717575,0.51318055,0.48681948
SORAFENIB,5-FU,SKMES1,909728,0.2851544499,lung,0.28515446,0.9863281,0.70117366,0.44752067,0.5524794
5-FU,SORAFENIB,SKMES1,909728,0.2851544499,lung,0.28515446,0.9897461,0.70459163,0.5525095,0.44749048
MITOMYCINE,MK-4827,SKMEL30,909726,4.6562108596,skin,4.656211,5.3632812,0.70707035,0.41111085,0.5888891
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,4.656211,5.375,0.7187891,0.5890074,0.41099265
5-FU,BORTEZOMIB,LOVO,907790,-6.1759820093,digestive_system,-6.175982,-6.8984375,0.7224555,0.54171187,0.45828807
MK-8669,MITOMYCINE,OVCAR3,905933,14.1708635919,urogenital_system,14.170863,14.8984375,0.72757435,0.36681652,0.6331834
BORTEZOMIB,5-FU,LOVO,907790,-6.1759820093,digestive_system,-6.175982,-6.90625,0.730268,0.45816687,0.54183316
METFORMIN,ABT-888,MDAMB436,1240172,1.0412119897,breast,1.041212,0.30908203,0.73212993,0.50347894,0.49652106
ABT-888,METFORMIN,MDAMB436,1240172,1.0412119897,breast,1.041212,0.30908203,0.73212993,0.49652106,0.50347894
AZD1775,DASATINIB,LOVO,907790,28.8452836335,digestive_system,28.845284,29.578125,0.7328415,0.617628,0.38237205
DASATINIB,AZD1775,LOVO,907790,28.8452836335,digestive_system,28.845284,29.578125,0.7328415,0.38306418,0.6169358
MK-4541,DOXORUBICIN,RPMI7951,910903,-1.7174700754,skin,-1.71747,-0.98291016,0.7345599,0.5822535,0.41774648
DOXORUBICIN,MK-4541,RPMI7951,910903,-1.7174700754,skin,-1.71747,-0.97998047,0.7374896,0.41798404,0.582016
MITOMYCINE,MK-8669,OVCAR3,905933,14.1708635919,urogenital_system,14.170863,14.921875,0.75101185,0.6327297,0.36727032
5-FU,MK-2206,SKMEL30,909726,9.528004578,skin,9.528005,8.765625,0.76237965,0.70161086,0.29838914
METFORMIN,DASATINIB,LNCAP,907788,7.1092832374,urogenital_system,7.1092834,6.34375,0.76553345,0.7753923,0.22460772
DASATINIB,METFORMIN,LNCAP,907788,7.1092832374,urogenital_system,7.1092834,6.34375,0.76553345,0.22465025,0.77534974
MK-2206,5-FU,SKMEL30,909726,9.528004578,skin,9.528005,8.7578125,0.77019215,0.2985936,0.7014064
BORTEZOMIB,MITOMYCINE,SKMEL30,909726,-10.750570552,skin,-10.75057,-9.96875,0.7818203,0.63578796,0.36421204
MITOMYCINE,BORTEZOMIB,SKMEL30,909726,-10.750570552,skin,-10.75057,-9.96875,0.7818203,0.3641555,0.63584447
MITOMYCINE,DINACICLIB,OVCAR3,905933,-3.228126249,urogenital_system,-3.2281263,-4.015625,0.7874987,0.357119,0.642881
ABT-888,OXALIPLATIN,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-3.9980469,0.7896106,0.5037841,0.49621588
OXALIPLATIN,ABT-888,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-3.9980469,0.7896106,0.49621588,0.5037841
DINACICLIB,MITOMYCINE,OVCAR3,905933,-3.228126249,urogenital_system,-3.2281263,-4.0195312,0.79140496,0.64299315,0.3570069
MITOMYCINE,GELDANAMYCIN,RPMI7951,910903,-3.6517196778,skin,-3.6517196,-2.859375,0.79234457,0.40574303,0.59425694
GELDANAMYCIN,MITOMYCINE,RPMI7951,910903,-3.6517196778,skin,-3.6517196,-2.859375,0.79234457,0.5940215,0.40597853
BEZ-235,MK-5108,SKMES1,909728,11.1430461918,lung,11.143046,11.9375,0.7944536,0.31700322,0.68299675
MK-5108,BEZ-235,SKMES1,909728,11.1430461918,lung,11.143046,11.9453125,0.8022661,0.6831025,0.31689754
MK-5108,METFORMIN,SKMES1,909728,1.6547028816,lung,1.6547029,0.8510742,0.8036287,0.3996359,0.6003641
METFORMIN,MK-5108,SKMES1,909728,1.6547028816,lung,1.6547029,0.8496094,0.8050935,0.6004813,0.39951876
OXALIPLATIN,DINACICLIB,MDAMB436,1240172,-6.2661650751,breast,-6.2661653,-7.0742188,0.8080535,0.5264645,0.4735355
DINACICLIB,OXALIPLATIN,MDAMB436,1240172,-6.2661650751,breast,-6.2661653,-7.0742188,0.8080535,0.47365725,0.52634275
5-FU,DINACICLIB,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-2.9257812,0.8125577,0.5341265,0.46587348
DINACICLIB,5-FU,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-2.9296875,0.81646395,0.46587348,0.5341265
MK-5108,MK-4541,NCIH1650,687800,-1.2665024147,lung,-1.2665024,-0.43725586,0.8292465,0.41655928,0.5834407
MK-4541,MK-5108,NCIH1650,687800,-1.2665024147,lung,-1.2665024,-0.43481445,0.8316879,0.5835,0.41649997
MK-5108,METFORMIN,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,1.0253906,0.84814996,0.39969444,0.6003055
METFORMIN,MK-5108,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,1.0273438,0.8501031,0.6003641,0.3996359
GELDANAMYCIN,METHOTREXATE,MDAMB436,1240172,-11.2975990303,breast,-11.297599,-12.1484375,0.85083866,0.4393865,0.5606135
MK-8669,ABT-888,SKMES1,909728,9.0262819956,lung,9.026282,9.8828125,0.8565302,0.2220247,0.7779754
ABT-888,MK-8669,SKMES1,909728,9.0262819956,lung,9.026282,9.8828125,0.8565302,0.77805966,0.22194034
METHOTREXATE,GELDANAMYCIN,MDAMB436,1240172,-11.2975990303,breast,-11.297599,-12.15625,0.85865116,0.56049323,0.43950677
