Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ETOPOSIDE,LAPATINIB,HT144,907067,12.7503396176,skin,12.7503395,13.2890625,0.538723,0.38329497,0.616705
BEZ-235,VINBLASTINE,SW837,909755,25.06499142,digestive_system,25.064991,24.515625,0.549366,0.53315437,0.4668456
BORTEZOMIB,VINBLASTINE,A375,906793,-10.8968315003,skin,-10.8968315,-11.453125,0.5562935,0.6627965,0.33720353
BORTEZOMIB,GEMCITABINE,A2058,906792,-3.1185354264,skin,-3.1185355,-3.6816406,0.5631051,0.4414322,0.5585678
CYCLOPHOSPHAMIDE,MK-4541,SK-OV-3,905959,3.9040353294,urogenital_system,3.9040353,4.46875,0.56471467,0.49597177,0.5040282
PD325901,MK-5108,VCAP,1299075,1.2492144077,urogenital_system,1.2492144,1.8154297,0.5662153,0.5028076,0.4971924
GEMCITABINE,BORTEZOMIB,A2058,906792,-3.1185354264,skin,-3.1185355,-3.6855469,0.56701136,0.55868816,0.44131178
MK-4541,CYCLOPHOSPHAMIDE,SK-OV-3,905959,3.9040353294,urogenital_system,3.9040353,4.4765625,0.57252717,0.5040282,0.49597177
MK-5108,PD325901,VCAP,1299075,1.2492144077,urogenital_system,1.2492144,1.8232422,0.5740278,0.4969483,0.50305176
VINBLASTINE,BEZ-235,SW837,909755,25.06499142,digestive_system,25.064991,24.484375,0.580616,0.46708867,0.53291136
PD325901,TEMOZOLOMIDE,NCIH520,908443,2.3654066707,lung,2.3654068,1.7802734,0.5851333,0.49633795,0.50366205
TEMOZOLOMIDE,PD325901,NCIH520,908443,2.3654066707,lung,2.3654068,1.7773438,0.588063,0.50366205,0.49633795
CYCLOPHOSPHAMIDE,AZD1775,OV90,1240197,-2.7609610695,urogenital_system,-2.760961,-2.1660156,0.59494543,0.64310515,0.35689482
GEMCITABINE,MK-2206,HCT116,905936,0.7284515591,digestive_system,0.72845155,1.3242188,0.5957672,0.71967924,0.28032076
MK-5108,CARBOPLATIN,MSTO,908152,4.7405200203,lung,4.74052,4.1445312,0.59598875,0.4101655,0.5898345
MK-2206,GEMCITABINE,HCT116,905936,0.7284515591,digestive_system,0.72845155,1.3251953,0.59674376,0.28032076,0.71967924
AZD1775,CYCLOPHOSPHAMIDE,OV90,1240197,-2.7609610695,urogenital_system,-2.760961,-2.1621094,0.5988517,0.35689482,0.64310515
CARBOPLATIN,MK-5108,MSTO,908152,4.7405200203,lung,4.74052,4.140625,0.599895,0.5897164,0.4102836
GELDANAMYCIN,ERLOTINIB,NCIH23,905942,0.0552461564,lung,0.055246156,-0.5493164,0.6045626,0.41513592,0.5848641
L778123,CYCLOPHOSPHAMIDE,NCIH23,905942,1.7248609442,lung,1.7248609,1.1201172,0.6047437,0.40933886,0.59066117
CYCLOPHOSPHAMIDE,L778123,NCIH23,905942,1.7248609442,lung,1.7248609,1.1191406,0.6057203,0.590307,0.40969306
ERLOTINIB,GELDANAMYCIN,NCIH23,905942,0.0552461564,lung,0.055246156,-0.5517578,0.607004,0.5848641,0.41513592
TOPOTECAN,ZOLINZA,A2058,906792,0.7886681488,skin,0.78866816,1.4003906,0.61172247,0.4746312,0.5253688
ZOLINZA,TOPOTECAN,A2058,906792,0.7886681488,skin,0.78866816,1.4013672,0.61269903,0.5253688,0.4746312
SORAFENIB,GEMCITABINE,MSTO,908152,-7.1984842433,lung,-7.1984844,-7.8125,0.6140156,0.44275695,0.55724305
GEMCITABINE,SORAFENIB,MSTO,908152,-7.1984842433,lung,-7.1984844,-7.8164062,0.6179218,0.5571226,0.44287747
PD325901,MK-5108,OCUBM,909256,8.1463671201,breast,8.146367,7.5273438,0.6190233,0.5029296,0.49707034
MK-5108,PD325901,OCUBM,909256,8.1463671201,breast,8.146367,7.5273438,0.6190233,0.49707034,0.5029296
MITOMYCINE,ERLOTINIB,T-47D,905945,-10.7047520602,breast,-10.704752,-10.0703125,0.63443947,0.40086666,0.5991334
ERLOTINIB,MITOMYCINE,T-47D,905945,-10.7047520602,breast,-10.704752,-10.0703125,0.63443947,0.5988988,0.40110117
VINBLASTINE,MK-4541,NCIH2122,722046,-14.7396004639,lung,-14.7396,-15.3828125,0.6432123,0.2897735,0.7102265
GEMCITABINE,DINACICLIB,HT144,907067,-2.7572924968,skin,-2.7572925,-2.109375,0.6479175,0.55362594,0.44637406
DINACICLIB,GEMCITABINE,HT144,907067,-2.7572924968,skin,-2.7572925,-2.109375,0.6479175,0.44613272,0.5538673
PD325901,METFORMIN,HT144,907067,-3.810899035,skin,-3.810899,-3.1542969,0.65660214,0.39981166,0.6001883
MK-4541,VINBLASTINE,NCIH2122,722046,-14.7396004639,lung,-14.7396,-15.3984375,0.6588373,0.7102265,0.2897735
METFORMIN,PD325901,HT144,907067,-3.810899035,skin,-3.810899,-3.1503906,0.6605084,0.6001883,0.39981166
CARBOPLATIN,DINACICLIB,VCAP,1299075,-4.6843420444,urogenital_system,-4.684342,-4.0234375,0.6609044,0.573559,0.426441
DINACICLIB,CARBOPLATIN,VCAP,1299075,-4.6843420444,urogenital_system,-4.684342,-4.0039062,0.68043566,0.426441,0.573559
ZOLINZA,SORAFENIB,RKO,909698,5.1772383502,digestive_system,5.1772385,4.4726562,0.7045822,0.5381338,0.4618662
SORAFENIB,ZOLINZA,RKO,909698,5.1772383502,digestive_system,5.1772385,4.4726562,0.7045822,0.4618662,0.5381338
CYCLOPHOSPHAMIDE,SUNITINIB,MSTO,908152,0.0411243954,lung,0.041124396,-0.67089844,0.71202284,0.53278977,0.46721023
SUNITINIB,CYCLOPHOSPHAMIDE,MSTO,908152,0.0411243954,lung,0.041124396,-0.67578125,0.71690565,0.46721023,0.53278977
LAPATINIB,PD325901,VCAP,1299075,6.1994793899,urogenital_system,6.1994796,6.9375,0.7380204,0.45023853,0.5497615
PD325901,LAPATINIB,VCAP,1299075,6.1994793899,urogenital_system,6.1994796,6.9414062,0.74192667,0.5495198,0.45048025
OXALIPLATIN,PD325901,SK-OV-3,905959,6.1763896496,urogenital_system,6.1763897,5.4257812,0.75060844,0.59596294,0.40403706
L778123,ZOLINZA,HCT116,905936,9.2212404691,digestive_system,9.22124,8.46875,0.75249004,0.42083758,0.5791624
SUNITINIB,CYCLOPHOSPHAMIDE,HT144,907067,-0.2350160907,skin,-0.2350161,0.5180664,0.7530825,0.46721023,0.53278977
PD325901,OXALIPLATIN,SK-OV-3,905959,6.1763896496,urogenital_system,6.1763897,5.421875,0.7545147,0.40403706,0.59596294
CYCLOPHOSPHAMIDE,SUNITINIB,HT144,907067,-0.2350160907,skin,-0.2350161,0.5209961,0.7560122,0.53278977,0.46721023
ZOLINZA,L778123,HCT116,905936,9.2212404691,digestive_system,9.22124,8.4609375,0.76030254,0.57892436,0.4210756
BORTEZOMIB,ERLOTINIB,OCUBM,909256,3.6091384158,breast,3.6091385,4.3710938,0.76195526,0.5037841,0.49621588
MK-5108,CYCLOPHOSPHAMIDE,HCT116,905936,6.3509373613,digestive_system,6.3509374,5.5820312,0.7689061,0.43710256,0.5628975
CYCLOPHOSPHAMIDE,MK-5108,HCT116,905936,6.3509373613,digestive_system,6.3509374,5.5820312,0.7689061,0.5628975,0.43710256
ERLOTINIB,BORTEZOMIB,OCUBM,909256,3.6091384158,breast,3.6091385,4.3789062,0.76976776,0.49609384,0.5039062
CYCLOPHOSPHAMIDE,SUNITINIB,A2058,906792,9.1710376846,skin,9.171038,8.375,0.7960377,0.53291136,0.46708867
SUNITINIB,CYCLOPHOSPHAMIDE,A2058,906792,9.1710376846,skin,9.171038,8.375,0.7960377,0.46733177,0.53266823
ERLOTINIB,DINACICLIB,HT144,907067,0.6083030631,skin,0.60830307,-0.19165039,0.79995346,0.4914559,0.5085441
AZD1775,CYCLOPHOSPHAMIDE,UWB1289,1480374,67.6367409257,urogenital_system,67.63674,68.4375,0.80075836,0.35734323,0.6426568
CYCLOPHOSPHAMIDE,AZD1775,UWB1289,1480374,67.6367409257,urogenital_system,67.63674,68.4375,0.80075836,0.642881,0.357119
DINACICLIB,ERLOTINIB,HT144,907067,0.6083030631,skin,0.60830307,-0.19519043,0.8034935,0.5085441,0.4914559
METFORMIN,ZOLINZA,HT144,907067,-2.7067351104,skin,-2.7067351,-1.9013672,0.80536795,0.55290186,0.44709817
ZOLINZA,METFORMIN,HT144,907067,-2.7067351104,skin,-2.7067351,-1.9003906,0.8063445,0.44709817,0.55290186
ZOLINZA,5-FU,SW837,909755,-3.532158377,digestive_system,-3.5321584,-4.34375,0.8115916,0.4437812,0.5562188
5-FU,ZOLINZA,SW837,909755,-3.532158377,digestive_system,-3.5321584,-4.3476562,0.8154979,0.5562188,0.4437812
PD325901,MK-8669,MSTO,908152,20.9238075545,lung,20.923807,21.75,0.82619286,0.69564825,0.30435172
DEXAMETHASONE,ZOLINZA,NCIH520,908443,2.1084578211,lung,2.1084578,2.9394531,0.8309953,0.4882834,0.5117166
ZOLINZA,DEXAMETHASONE,NCIH520,908443,2.1084578211,lung,2.1084578,2.9414062,0.83294845,0.5117166,0.4882834
ETOPOSIDE,DINACICLIB,VCAP,1299075,-7.2894453621,urogenital_system,-7.2894454,-6.453125,0.8363204,0.32541335,0.67458665
MK-8669,PD325901,MSTO,908152,20.9238075545,lung,20.923807,21.765625,0.84181786,0.3047654,0.6952346
AZD1775,CYCLOPHOSPHAMIDE,HT144,907067,4.334035804,skin,4.334036,5.1835938,0.8495579,0.35689482,0.64310515
CYCLOPHOSPHAMIDE,AZD1775,HT144,907067,4.334035804,skin,4.334036,5.1875,0.8534641,0.64310515,0.35689482
DINACICLIB,ETOPOSIDE,VCAP,1299075,-7.2894453621,urogenital_system,-7.2894454,-6.4335938,0.85585165,0.6742114,0.32578862
SUNITINIB,GEMCITABINE,HT144,907067,1.736908256,skin,1.7369082,0.8803711,0.8565371,0.45980373,0.5401963
GEMCITABINE,SUNITINIB,HT144,907067,1.736908256,skin,1.7369082,0.8779297,0.8589785,0.5403176,0.45968243
MK-5108,ZOLINZA,OV90,1240197,0.7992033906,urogenital_system,0.7992034,-0.06982422,0.8690276,0.44854704,0.55145293
ZOLINZA,MK-5108,OV90,1240197,0.7992033906,urogenital_system,0.7992034,-0.070495605,0.869699,0.5513322,0.44866782
ZOLINZA,MRK-003,UACC62,905976,8.354824911,skin,8.354825,9.234375,0.87955,0.6000712,0.39992884
AZD1775,CYCLOPHOSPHAMIDE,RKO,909698,4.4787374533,digestive_system,4.4787374,3.59375,0.88498735,0.3570069,0.64299315
MRK-003,ZOLINZA,UACC62,905976,8.354824911,skin,8.354825,9.2421875,0.8873625,0.39992884,0.6000712
CYCLOPHOSPHAMIDE,AZD1775,RKO,909698,4.4787374533,digestive_system,4.4787374,3.5878906,0.8908467,0.642881,0.357119
PD325901,OXALIPLATIN,VCAP,1299075,-2.8208567367,urogenital_system,-2.8208568,-3.7207031,0.8998463,0.40403706,0.59596294
ERLOTINIB,DINACICLIB,A2058,906792,0.840527497,skin,0.8405275,1.7441406,0.90361315,0.49121186,0.50878817
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin,0.8405275,1.7451172,0.9045897,0.5085441,0.4914559
OXALIPLATIN,PD325901,VCAP,1299075,-2.8208567367,urogenital_system,-2.8208568,-3.7285156,0.9076588,0.59596294,0.40403706
PD325901,TEMOZOLOMIDE,OCUBM,909256,5.0338719319,breast,5.033872,5.953125,0.9192529,0.49633795,0.50366205
TEMOZOLOMIDE,PD325901,OCUBM,909256,5.0338719319,breast,5.033872,5.9570312,0.9231591,0.50366205,0.49633795
METFORMIN,ZOLINZA,NCIH520,908443,2.9922979921,lung,2.992298,2.0625,0.9297979,0.55278116,0.44721887
ABT-888,CARBOPLATIN,A2058,906792,2.7198664064,skin,2.7198665,3.6503906,0.9305241,0.50231934,0.49768066
ZOLINZA,METFORMIN,NCIH520,908443,2.9922979921,lung,2.992298,2.0605469,0.931751,0.44721887,0.55278116
CARBOPLATIN,ABT-888,A2058,906792,2.7198664064,skin,2.7198665,3.6542969,0.93443036,0.49768066,0.50231934
BORTEZOMIB,CARBOPLATIN,OV90,1240197,-3.8150119215,urogenital_system,-3.815012,-4.7539062,0.9388943,0.42190903,0.5780909
CARBOPLATIN,BORTEZOMIB,OV90,1240197,-3.8150119215,urogenital_system,-3.815012,-4.7617188,0.9467068,0.5780909,0.42190903
ERLOTINIB,METHOTREXATE,T-47D,905945,-16.0066860749,breast,-16.006685,-14.9921875,1.0144978,0.44770175,0.55229825
METHOTREXATE,ERLOTINIB,T-47D,905945,-16.0066860749,breast,-16.006685,-14.984375,1.0223103,0.55229825,0.44770175
PD325901,TOPOTECAN,VCAP,1299075,7.6763278549,urogenital_system,7.6763277,6.5703125,1.1060152,0.47682327,0.5231767
L778123,PD325901,UWB1289,1480374,9.5622672348,urogenital_system,9.562267,10.671875,1.1096077,0.46891224,0.53108776
PD325901,L778123,UWB1289,1480374,9.5622672348,urogenital_system,9.562267,10.671875,1.1096077,0.53108776,0.46891224
TOPOTECAN,PD325901,VCAP,1299075,7.6763278549,urogenital_system,7.6763277,6.5664062,1.1099215,0.52305496,0.47694507
GEMCITABINE,AZD1775,HCT116,905936,2.9791105163,digestive_system,2.9791105,1.8632812,1.1158292,0.64980084,0.3501991
