Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MITOMYCINE,ERLOTINIB,LOVO,907790,5.0256032979,digestive_system,5.0256033,5.1523438,0.12674046,0.44685677,0.55314326
MK-8776,CARBOPLATIN,NCIH1650,687800,0.1213504801,lung,0.12135048,0.29223633,0.17088585,0.4190535,0.5809465
CARBOPLATIN,MK-8776,NCIH1650,687800,0.1213504801,lung,0.12135048,0.2927246,0.17137413,0.5808871,0.41911295
SORAFENIB,ZOLINZA,NCIH1650,687800,1.6411917402,lung,1.6411917,1.4472656,0.1939261,0.5434691,0.4565309
ZOLINZA,SORAFENIB,NCIH1650,687800,1.6411917402,lung,1.6411917,1.4384766,0.20271516,0.45665208,0.54334795
MK-4827,VINBLASTINE,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-2.0605469,0.23282325,0.6930576,0.30694237
VINBLASTINE,MK-4827,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-2.0664062,0.23868263,0.30694237,0.6930576
DINACICLIB,ETOPOSIDE,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,-2.640625,0.3128171,0.6714167,0.3285833
ETOPOSIDE,DINACICLIB,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,-2.640625,0.3128171,0.32869104,0.671309
BORTEZOMIB,GEMCITABINE,LOVO,907790,-3.696604128,digestive_system,-3.696604,-3.3671875,0.3294165,0.4426365,0.5573635
GEMCITABINE,BORTEZOMIB,LOVO,907790,-3.696604128,digestive_system,-3.696604,-3.3652344,0.33136964,0.5574237,0.44257626
ETOPOSIDE,SUNITINIB,MDAMB436,1240172,1.1020209051,breast,1.1020209,1.4492188,0.3471979,0.31942648,0.6805735
SUNITINIB,ETOPOSIDE,MDAMB436,1240172,1.1020209051,breast,1.1020209,1.4501953,0.34817445,0.6806664,0.3193336
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung,1.1210603,0.75683594,0.3642243,0.29902843,0.70097154
MK-4541,ETOPOSIDE,NCIH1650,687800,1.1210602891,lung,1.1210603,0.7524414,0.36861885,0.7009972,0.29900283
PD325901,MITOMYCINE,SKMEL30,909726,3.3681393649,skin,3.3681393,3.75,0.38186073,0.61219376,0.38780627
MITOMYCINE,PD325901,SKMEL30,909726,3.3681393649,skin,3.3681393,3.75,0.38186073,0.38780627,0.61219376
MK-4541,GEMCITABINE,LOVO,907790,1.7078103269,digestive_system,1.7078103,2.1035156,0.39570534,0.49017462,0.5098254
GEMCITABINE,MK-4541,LOVO,907790,1.7078103269,digestive_system,1.7078103,2.1035156,0.39570534,0.5098254,0.49017462
ZOLINZA,MK-8669,OVCAR3,905933,13.7429350122,urogenital_system,13.742935,14.15625,0.41331482,0.76942694,0.23057307
MK-8669,ZOLINZA,OVCAR3,905933,13.7429350122,urogenital_system,13.742935,14.15625,0.41331482,0.23039988,0.7696001
PACLITAXEL,ZOLINZA,NCIH1650,687800,-0.8705764295,lung,-0.87057644,-0.40820312,0.46237332,0.29589072,0.70410925
ZOLINZA,PACLITAXEL,NCIH1650,687800,-0.8705764295,lung,-0.87057644,-0.39501953,0.4755569,0.704516,0.29548398
MRK-003,ZOLINZA,MDAMB436,1240172,4.452224816,breast,4.4522247,3.9765625,0.47566223,0.47426593,0.5257341
ZOLINZA,MRK-003,MDAMB436,1240172,4.452224816,breast,4.4522247,3.9765625,0.47566223,0.52561235,0.47438768
ETOPOSIDE,L778123,LOVO,907790,6.9462666199,digestive_system,6.9462667,7.4296875,0.48342085,0.39059207,0.6094079
ZOLINZA,MK-5108,RPMI7951,910903,3.3610151339,skin,3.361015,2.8769531,0.48406196,0.51744896,0.48255104
MK-5108,ZOLINZA,RPMI7951,910903,3.3610151339,skin,3.361015,2.875,0.48601508,0.48242912,0.5175709
L778123,ETOPOSIDE,LOVO,907790,6.9462666199,digestive_system,6.9462667,7.4414062,0.4951396,0.6095823,0.39041775
MK-4541,PD325901,SKMEL30,909726,3.8421274894,skin,3.8421276,3.3320312,0.5100963,0.5526,0.44739994
PD325901,MK-4541,SKMEL30,909726,3.8421274894,skin,3.8421276,3.3261719,0.5159557,0.44739994,0.5526
GEMCITABINE,TEMOZOLOMIDE,LOVO,907790,-0.7630868041,digestive_system,-0.7630868,-0.2208252,0.5422616,0.5399537,0.4600463
TEMOZOLOMIDE,GEMCITABINE,LOVO,907790,-0.7630868041,digestive_system,-0.7630868,-0.21911621,0.5439706,0.45992503,0.540075
LAPATINIB,PD325901,RPMI7951,910903,10.1963407848,skin,10.196341,9.5703125,0.62602806,0.49597177,0.5040282
PD325901,LAPATINIB,RPMI7951,910903,10.1963407848,skin,10.196341,9.5625,0.63384056,0.5041503,0.4958497
BEZ-235,CYCLOPHOSPHAMIDE,LOVO,907790,15.2155428654,digestive_system,15.215543,15.9140625,0.6985197,0.36015138,0.6398486
BEZ-235,GEMCITABINE,SKMEL30,909726,11.3162005084,skin,11.3162,12.015625,0.69942474,0.26535663,0.7346434
GEMCITABINE,BEZ-235,SKMEL30,909726,11.3162005084,skin,11.3162,12.0234375,0.70723724,0.7346434,0.26535663
CYCLOPHOSPHAMIDE,BEZ-235,LOVO,907790,15.2155428654,digestive_system,15.215543,15.9296875,0.7141447,0.6396235,0.36037648
BEZ-235,GEMCITABINE,NCIH1650,687800,11.4458507375,lung,11.44585,12.171875,0.7260246,0.26530904,0.73469096
GEMCITABINE,BEZ-235,NCIH1650,687800,11.4458507375,lung,11.44585,12.1796875,0.7338371,0.73469096,0.26530904
PD325901,SORAFENIB,OVCAR3,905933,3.6665226019,urogenital_system,3.6665225,4.4179688,0.75144625,0.47049332,0.5295067
SORAFENIB,PD325901,OVCAR3,905933,3.6665226019,urogenital_system,3.6665225,4.4179688,0.75144625,0.52938503,0.47061497
MK-8776,ZOLINZA,LOVO,907790,10.7933732438,digestive_system,10.793373,9.9453125,0.8480606,0.49804688,0.5019531
TEMOZOLOMIDE,PD325901,SKMEL30,909726,2.4383635192,skin,2.4383636,1.5888672,0.84949636,0.52244586,0.47755417
LAPATINIB,ZOLINZA,SKMES1,909728,8.1424719903,lung,8.142472,8.9921875,0.84971523,0.5100084,0.48999158
ZOLINZA,LAPATINIB,SKMES1,909728,8.1424719903,lung,8.142472,8.9921875,0.84971523,0.4901136,0.5098864
PD325901,TEMOZOLOMIDE,SKMEL30,909726,2.4383635192,skin,2.4383636,1.5878906,0.8504729,0.47755417,0.52244586
ZOLINZA,MK-8776,LOVO,907790,10.7933732438,digestive_system,10.793373,9.9296875,0.8636856,0.5020752,0.4979248
MK-8669,CYCLOPHOSPHAMIDE,RPMI7951,910903,18.249073337,skin,18.249073,17.375,0.874073,0.2559941,0.74400586
CYCLOPHOSPHAMIDE,MK-8669,RPMI7951,910903,18.249073337,skin,18.249073,17.375,0.874073,0.7439129,0.2560871
CYCLOPHOSPHAMIDE,GELDANAMYCIN,LOVO,907790,1.0964197981,digestive_system,1.0964198,1.9814453,0.8850255,0.5103745,0.4896255
GELDANAMYCIN,CYCLOPHOSPHAMIDE,LOVO,907790,1.0964197981,digestive_system,1.0964198,1.9833984,0.8869786,0.48974755,0.5102525
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,6.21875,0.9284644,0.54782695,0.45217305
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,5.2902856,6.21875,0.9284644,0.45229396,0.547706
GEMCITABINE,MK-4827,SKMEL30,909726,4.1030887518,skin,4.103089,5.0390625,0.93597364,0.57517046,0.4248295
MK-4827,GEMCITABINE,SKMEL30,909726,4.1030887518,skin,4.103089,5.046875,0.94378614,0.42494887,0.5750511
DASATINIB,ETOPOSIDE,SKMES1,909728,11.8122964554,lung,11.812297,12.7578125,0.94551563,0.43794367,0.5620563
ETOPOSIDE,DASATINIB,SKMES1,909728,11.8122964554,lung,11.812297,12.765625,0.95332813,0.5614553,0.43854475
VINBLASTINE,MK-8669,LNCAP,907788,16.5747313879,urogenital_system,16.574732,17.5625,0.9877682,0.5971381,0.4028619
MK-8669,VINBLASTINE,LNCAP,907788,16.5747313879,urogenital_system,16.574732,17.578125,1.0033932,0.40333182,0.5966682
SUNITINIB,CARBOPLATIN,MDAMB436,1240172,0.9452546128,breast,0.9452546,1.96875,1.0234954,0.46338353,0.53661644
CARBOPLATIN,SUNITINIB,MDAMB436,1240172,0.9452546128,breast,0.9452546,1.9697266,1.024472,0.53661644,0.46338353
BEZ-235,VINBLASTINE,MDAMB436,1240172,15.6618498033,breast,15.66185,16.6875,1.02565,0.5248818,0.47511822
ZOLINZA,BORTEZOMIB,SKMEL30,909726,-2.4981252765,skin,-2.4981253,-3.5273438,1.0292184,0.4809662,0.51903373
BORTEZOMIB,ZOLINZA,SKMEL30,909726,-2.4981252765,skin,-2.4981253,-3.5273438,1.0292184,0.51903373,0.4809662
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-0.67578125,1.034138,0.35320508,0.6467949
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-0.6826172,1.0409739,0.64712954,0.35287052
VINBLASTINE,BEZ-235,MDAMB436,1240172,15.6618498033,breast,15.66185,16.71875,1.0569,0.47511822,0.5248818
LAPATINIB,GEMCITABINE,LOVO,907790,6.3532037989,digestive_system,6.353204,7.421875,1.0686712,0.43362167,0.56637836
GEMCITABINE,LAPATINIB,LOVO,907790,6.3532037989,digestive_system,6.353204,7.4257812,1.0725775,0.5661984,0.43380156
SUNITINIB,GEMCITABINE,MDAMB436,1240172,4.1860421237,breast,4.1860423,3.0996094,1.0864329,0.466238,0.53376204
GEMCITABINE,SUNITINIB,MDAMB436,1240172,4.1860421237,breast,4.1860423,3.0976562,1.088386,0.5336405,0.46635953
ETOPOSIDE,GELDANAMYCIN,RPMI7951,910903,-2.2640746943,skin,-2.2640748,-1.1748047,1.0892701,0.39981166,0.6001883
GELDANAMYCIN,ETOPOSIDE,RPMI7951,910903,-2.2640746943,skin,-2.2640748,-1.1699219,1.0941529,0.6000126,0.3999874
CYCLOPHOSPHAMIDE,DINACICLIB,LOVO,907790,0.334127273,digestive_system,0.33412728,-0.7651367,1.099264,0.43350175,0.5664982
DINACICLIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.334127273,digestive_system,0.33412728,-0.7675781,1.1017054,0.56637836,0.43362167
CYCLOPHOSPHAMIDE,ABT-888,MDAMB436,1240172,3.1367657673,breast,3.1367657,2.0,1.1367657,0.38127714,0.6187228
ABT-888,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.1367657673,breast,3.1367657,1.9941406,1.1426251,0.61860764,0.38139236
L778123,ZOLINZA,SKMEL30,909726,6.5004282155,skin,6.500428,7.6796875,1.1792593,0.46490157,0.53509843
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,10.087353,8.90625,1.1811028,0.40157047,0.5984295
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,10.087353,8.90625,1.1811028,0.59854686,0.40145314
ZOLINZA,L778123,SKMEL30,909726,6.5004282155,skin,6.500428,7.6835938,1.1831656,0.5352199,0.4647801
PD325901,AZD1775,LOVO,907790,7.2155389355,digestive_system,7.215539,5.953125,1.262414,0.655336,0.344664
ZOLINZA,AZD1775,MDAMB436,1240172,8.887351613,breast,8.887352,7.6210938,1.2662582,0.6426568,0.35734323
AZD1775,PD325901,LOVO,907790,7.2155389355,digestive_system,7.215539,5.9453125,1.2702265,0.344664,0.655336
AZD1775,ZOLINZA,MDAMB436,1240172,8.887351613,breast,8.887352,7.6054688,1.2818832,0.35756752,0.64243245
PD325901,5-FU,NCIH1650,687800,4.3253730787,lung,4.325373,3.0234375,1.3019357,0.4369824,0.5630176
5-FU,PD325901,NCIH1650,687800,4.3253730787,lung,4.325373,3.0234375,1.3019357,0.5630176,0.4369824
BEZ-235,ETOPOSIDE,SKMEL30,909726,19.0550401685,skin,19.05504,17.75,1.3050404,0.46830425,0.5316957
CYCLOPHOSPHAMIDE,MRK-003,RPMI7951,910903,3.0660520457,skin,3.066052,4.375,1.308948,0.49169996,0.5083
MRK-003,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.0660520457,skin,3.066052,4.3789062,1.3128543,0.5084221,0.49157798
ETOPOSIDE,BEZ-235,SKMEL30,909726,19.0550401685,skin,19.05504,17.734375,1.3206654,0.5316957,0.46830425
GELDANAMYCIN,CARBOPLATIN,LOVO,907790,-1.0863576813,digestive_system,-1.0863577,0.25976562,1.3461233,0.37828678,0.62171316
CARBOPLATIN,GELDANAMYCIN,LOVO,907790,-1.0863576813,digestive_system,-1.0863577,0.25976562,1.3461233,0.6218854,0.37811458
MK-8669,GEMCITABINE,NCIH1650,687800,9.1228601897,lung,9.12286,10.484375,1.361515,0.18093735,0.81906265
GEMCITABINE,MK-8669,NCIH1650,687800,9.1228601897,lung,9.12286,10.5,1.37714,0.81938803,0.18061194
GEMCITABINE,TEMOZOLOMIDE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,-1.7265625,1.3936467,0.540075,0.45992503
TEMOZOLOMIDE,GEMCITABINE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,-1.7285156,1.3955998,0.4600463,0.5399537
GEMCITABINE,DINACICLIB,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-1.8505859,1.3978088,0.5439536,0.45604634
DINACICLIB,GEMCITABINE,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-1.8476562,1.4007385,0.45592526,0.5440748
ERLOTINIB,5-FU,NCIH1650,687800,0.9247862496,lung,0.92478627,2.3300781,1.4052918,0.37845907,0.6215409
5-FU,ERLOTINIB,NCIH1650,687800,0.9247862496,lung,0.92478627,2.3300781,1.4052918,0.6217706,0.3782294
METFORMIN,PD325901,SKMEL30,909726,1.5936029557,skin,1.593603,3.0234375,1.4298345,0.57773364,0.4222664
PD325901,METFORMIN,SKMEL30,909726,1.5936029557,skin,1.593603,3.0234375,1.4298345,0.4223855,0.57761455
MK-4827,CARBOPLATIN,SKMEL30,909726,1.4808534693,skin,1.4808534,2.9707031,1.4898497,0.4220877,0.5779123
CARBOPLATIN,MK-4827,SKMEL30,909726,1.4808534693,skin,1.4808534,2.9726562,1.4918028,0.5779123,0.4220877
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung,12.274374,10.765625,1.508749,0.49804688,0.5019531
CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,909726,18.4464809914,skin,18.446482,16.9375,1.5089817,0.6398486,0.36015138
BEZ-235,CYCLOPHOSPHAMIDE,SKMEL30,909726,18.4464809914,skin,18.446482,16.9375,1.5089817,0.3600389,0.63996106
ZOLINZA,MK-8776,SKMES1,909728,12.2743736546,lung,12.274374,10.7578125,1.5165615,0.5020752,0.4979248
CARBOPLATIN,L778123,LOVO,907790,2.893768119,digestive_system,2.893768,4.484375,1.5906069,0.61242557,0.38757443
L778123,CARBOPLATIN,LOVO,907790,2.893768119,digestive_system,2.893768,4.4921875,1.5984194,0.38763237,0.6123676
ABT-888,ERLOTINIB,LOVO,907790,0.8592024837,digestive_system,0.8592025,2.4746094,1.6154069,0.6302299,0.3697701
ERLOTINIB,ABT-888,LOVO,907790,0.8592024837,digestive_system,0.8592025,2.4765625,1.61736,0.36965632,0.6303436
CARBOPLATIN,MK-4541,LOVO,907790,-0.0249540886,digestive_system,-0.024954088,1.5986328,1.6235869,0.5128146,0.48718542
MK-4541,CARBOPLATIN,LOVO,907790,-0.0249540886,digestive_system,-0.024954088,1.6005859,1.62554,0.48718542,0.5128146
CYCLOPHOSPHAMIDE,MK-5108,SKMES1,909728,2.0794680424,lung,2.079468,3.7597656,1.6802976,0.4832826,0.5167174
MK-5108,CYCLOPHOSPHAMIDE,SKMES1,909728,2.0794680424,lung,2.079468,3.765625,1.686157,0.5165954,0.48340452
VINBLASTINE,MK-2206,LOVO,907790,10.2824051249,digestive_system,10.282405,12.015625,1.7332201,0.40756917,0.5924308
MK-2206,VINBLASTINE,LOVO,907790,10.2824051249,digestive_system,10.282405,12.0234375,1.7410326,0.5929023,0.40709767
DINACICLIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,1.5217758765,urogenital_system,1.5217758,-0.29003906,1.8118149,0.5664982,0.43350175
CYCLOPHOSPHAMIDE,DINACICLIB,OVCAR3,905933,1.5217758765,urogenital_system,1.5217758,-0.29614258,1.8179184,0.43338183,0.56661814
PD325901,MK-4541,SKMES1,909728,5.1520340139,lung,5.152034,3.3007812,1.8512526,0.4474603,0.5525397
MK-4541,PD325901,SKMES1,909728,5.1520340139,lung,5.152034,3.2988281,1.8532057,0.5525397,0.4474603
VINBLASTINE,SORAFENIB,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,-3.6835938,1.9205146,0.27168626,0.7283137
AZD1775,PD325901,SKMEL30,909726,4.6206626318,skin,4.6206627,6.5507812,1.9301186,0.34477428,0.6552257
VINBLASTINE,SORAFENIB,RPMI7951,910903,-5.6528353662,skin,-5.6528354,-3.7226562,1.9301791,0.27216962,0.7278304
SORAFENIB,VINBLASTINE,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,-3.6933594,1.9302802,0.72845864,0.27154136
PD325901,AZD1775,SKMEL30,909726,4.6206626318,skin,4.6206627,6.5585938,1.9379311,0.6552257,0.34477428
SORAFENIB,VINBLASTINE,RPMI7951,910903,-5.6528353662,skin,-5.6528354,-3.7128906,1.9399447,0.7278304,0.27216962
ABT-888,ETOPOSIDE,OVCAR3,905933,0.3048709838,urogenital_system,0.304871,2.2753906,1.9705197,0.71725947,0.2827405
L778123,GEMCITABINE,MDAMB436,1240172,4.0592740103,breast,4.059274,6.03125,1.9719758,0.38989493,0.6101051
VINBLASTINE,DINACICLIB,SKMEL30,909726,-9.5875671241,skin,-9.587567,-7.609375,1.9781923,0.28081354,0.7191864
ETOPOSIDE,ABT-888,OVCAR3,905933,0.3048709838,urogenital_system,0.304871,2.2832031,1.9783322,0.28267863,0.7173214
GEMCITABINE,L778123,MDAMB436,1240172,4.0592740103,breast,4.059274,6.0390625,1.9797883,0.6099889,0.3900111
DINACICLIB,VINBLASTINE,SKMEL30,909726,-9.5875671241,skin,-9.587567,-7.6015625,1.9860048,0.7194822,0.28051782
ETOPOSIDE,MK-4541,LOVO,907790,3.6966590582,digestive_system,3.696659,1.5986328,2.0980263,0.29918194,0.700818
MK-4541,ETOPOSIDE,LOVO,907790,3.6966590582,digestive_system,3.696659,1.5966797,2.0999794,0.70092034,0.2990796
SORAFENIB,VINBLASTINE,MDAMB436,1240172,-6.9375596086,breast,-6.9375596,-4.8125,2.1250596,0.7280721,0.27192786
VINBLASTINE,SORAFENIB,MDAMB436,1240172,-6.9375596086,breast,-6.9375596,-4.8046875,2.132872,0.27212125,0.72787875
ABT-888,CYCLOPHOSPHAMIDE,OVCAR3,905933,0.4768395332,urogenital_system,0.47683954,2.6484375,2.171598,0.6186652,0.38133475
CYCLOPHOSPHAMIDE,ABT-888,OVCAR3,905933,0.4768395332,urogenital_system,0.47683954,2.6484375,2.171598,0.38133475,0.6186652
5-FU,ZOLINZA,RPMI7951,910903,-0.2406381746,skin,-0.24063818,1.9785156,2.219154,0.57695913,0.42304087
ZOLINZA,5-FU,RPMI7951,910903,-0.2406381746,skin,-0.24063818,1.9804688,2.221107,0.42304087,0.57695913
CARBOPLATIN,DASATINIB,SKMES1,909728,6.7155603409,lung,6.7155604,4.484375,2.2311854,0.75944847,0.24055152
DASATINIB,CARBOPLATIN,SKMES1,909728,6.7155603409,lung,6.7155604,4.4804688,2.2350917,0.2401949,0.75980514
VINBLASTINE,DINACICLIB,RPMI7951,910903,-11.1290764863,skin,-11.129077,-8.875,2.254077,0.28022227,0.71977776
DINACICLIB,VINBLASTINE,RPMI7951,910903,-11.1290764863,skin,-11.129077,-8.8671875,2.2618895,0.7191864,0.28081354
MK-5108,GEMCITABINE,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,2.8964844,2.2703204,0.40674412,0.5932558
GEMCITABINE,MK-5108,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,2.8945312,2.2722735,0.5930791,0.40692088
PD325901,METHOTREXATE,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-5.8320312,2.2806554,0.46392995,0.53607005
METHOTREXATE,PD325901,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-5.8398438,2.288468,0.53607005,0.46392995
SORAFENIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.1632272509,skin,-0.16322725,2.1367188,2.299946,0.5771379,0.42286208
CYCLOPHOSPHAMIDE,SORAFENIB,RPMI7951,910903,-0.1632272509,skin,-0.16322725,2.1386719,2.3018992,0.42298126,0.57701874
SUNITINIB,ETOPOSIDE,LOVO,907790,4.5697784436,digestive_system,4.5697784,2.2421875,2.327591,0.680693,0.3193071
ETOPOSIDE,SUNITINIB,LOVO,907790,4.5697784436,digestive_system,4.5697784,2.2402344,2.329544,0.3195194,0.68048066
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin,3.9016054,6.296875,2.3952696,0.60987276,0.39012727
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin,3.9016054,6.3046875,2.4030821,0.39012727,0.60987276
ZOLINZA,SUNITINIB,LOVO,907790,1.1177490474,digestive_system,1.1177491,3.5605469,2.4427977,0.45725793,0.54274213
SUNITINIB,ZOLINZA,LOVO,907790,1.1177490474,digestive_system,1.1177491,3.5605469,2.4427977,0.54274213,0.45725793
CYCLOPHOSPHAMIDE,MK-8669,SKMES1,909728,19.9983496538,lung,19.99835,17.53125,2.4671001,0.7439129,0.2560871
AZD1775,ZOLINZA,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,8.9140625,2.4938583,0.3574554,0.6425446
MK-8669,CYCLOPHOSPHAMIDE,SKMES1,909728,19.9983496538,lung,19.99835,17.5,2.4983501,0.25580817,0.7441919
ZOLINZA,AZD1775,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,8.90625,2.5016708,0.6425446,0.3574554
PD325901,TOPOTECAN,RPMI7951,910903,2.0443873725,skin,2.0443873,4.5664062,2.522019,0.47609246,0.5239075
TOPOTECAN,PD325901,RPMI7951,910903,2.0443873725,skin,2.0443873,4.5703125,2.5259252,0.52366394,0.47633603
PD325901,DEXAMETHASONE,LNCAP,907788,7.0382142753,urogenital_system,7.038214,4.4296875,2.6085267,0.47365725,0.52634275
DEXAMETHASONE,PD325901,LNCAP,907788,7.0382142753,urogenital_system,7.038214,4.4296875,2.6085267,0.5264645,0.4735355
OXALIPLATIN,PD325901,SKMES1,909728,-4.0905831,lung,-4.0905833,-1.4267578,2.6638255,0.5591697,0.44083032
PD325901,OXALIPLATIN,SKMES1,909728,-4.0905831,lung,-4.0905833,-1.4267578,2.6638255,0.44083032,0.5591697
MK-8776,VINBLASTINE,LOVO,907790,4.6295579614,digestive_system,4.629558,1.9648438,2.6647143,0.6907677,0.3092323
VINBLASTINE,AZD1775,LOVO,907790,-0.715024317,digestive_system,-0.7150243,1.9511719,2.666196,0.44432366,0.55567634
VINBLASTINE,MK-8776,LOVO,907790,4.6295579614,digestive_system,4.629558,1.9619141,2.667644,0.3093366,0.6906634
MK-4541,ETOPOSIDE,SKMES1,909728,-1.2433415847,lung,-1.2433416,1.4296875,2.673029,0.7011251,0.2988749
MK-4827,CARBOPLATIN,RPMI7951,910903,-0.3162039896,skin,-0.31620398,2.3613281,2.6775322,0.42202812,0.5779718
CARBOPLATIN,MK-4827,RPMI7951,910903,-0.3162039896,skin,-0.31620398,2.3613281,2.6775322,0.5778527,0.42214724
ETOPOSIDE,MK-4541,SKMES1,909728,-1.2433415847,lung,-1.2433416,1.4345703,2.6779118,0.29900283,0.7009972
AZD1775,VINBLASTINE,LOVO,907790,-0.715024317,digestive_system,-0.7150243,1.9794922,2.6945164,0.55567634,0.44432366
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-0.8208008,2.701324,0.6751224,0.32487765
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-0.8198242,2.7023005,0.32498476,0.6750152
PD325901,MK-2206,MDAMB436,1240172,11.6501568861,breast,11.650157,14.3671875,2.7170305,0.62096643,0.37903354
MK-2206,PD325901,MDAMB436,1240172,11.6501568861,breast,11.650157,14.3671875,2.7170305,0.37937838,0.62062156
BORTEZOMIB,VINBLASTINE,SKMEL30,909726,-15.8997666458,skin,-15.899767,-13.1484375,2.7513294,0.7084143,0.29158568
VINBLASTINE,BORTEZOMIB,SKMEL30,909726,-15.8997666458,skin,-15.899767,-13.1484375,2.7513294,0.29158568,0.7084143
ZOLINZA,LAPATINIB,NCIH1650,687800,5.535368365,lung,5.5353684,8.296875,2.7615066,0.48999158,0.5100084
LAPATINIB,ZOLINZA,NCIH1650,687800,5.535368365,lung,5.5353684,8.296875,2.7615066,0.5100084,0.48999158
CARBOPLATIN,MK-4541,MDAMB436,1240172,3.7455908099,breast,3.745591,0.9741211,2.7714698,0.5126316,0.48736838
MK-4541,CARBOPLATIN,MDAMB436,1240172,3.7455908099,breast,3.745591,0.9736328,2.771958,0.4873074,0.5126926
ERLOTINIB,L778123,NCIH1650,687800,9.8868872058,lung,9.886888,7.109375,2.7775126,0.4881614,0.5118386
L778123,ERLOTINIB,NCIH1650,687800,9.8868872058,lung,9.886888,7.1054688,2.7814188,0.5117166,0.4882834
BORTEZOMIB,PD325901,LOVO,907790,1.1360324844,digestive_system,1.1360325,-1.6923828,2.8284154,0.50488263,0.49511737
PD325901,BORTEZOMIB,LOVO,907790,1.1360324844,digestive_system,1.1360325,-1.6933594,2.829392,0.49511737,0.50488263
