Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
AZD1775,DEXAMETHASONE,HCT116,905936,1.7823554672,digestive_system,1.7823554,1.8583984,0.07604301,0.34908882,0.6509112
5-FU,LAPATINIB,RPMI7951,910903,3.3187648663,skin,3.318765,3.2402344,0.07853055,0.6562728,0.3437271
ABT-888,CARBOPLATIN,A2058,906792,2.7198664064,skin,2.7198665,2.8007812,0.080914736,0.50427234,0.49572763
MRK-003,MK-4827,SKMES1,909728,6.8784315911,lung,6.878432,6.796875,0.0815568,0.50659144,0.4934086
CARBOPLATIN,ABT-888,A2058,906792,2.7198664064,skin,2.7198665,2.8027344,0.08286786,0.49572763,0.50427234
DEXAMETHASONE,MK-4827,A375,906793,-2.1087745728,skin,-2.1087747,-2.0253906,0.08338404,0.5809465,0.4190535
MK-4827,DEXAMETHASONE,A375,906793,-2.1087745728,skin,-2.1087747,-2.0253906,0.08338404,0.4190535,0.5809465
MK-4827,MRK-003,SKMES1,909728,6.8784315911,lung,6.878432,6.7929688,0.08546305,0.4934086,0.50659144
LAPATINIB,5-FU,MDAMB436,1240172,3.6446355785,breast,3.6446357,3.5585938,0.08604193,0.3437271,0.6562728
5-FU,LAPATINIB,MDAMB436,1240172,3.6446355785,breast,3.6446357,3.5566406,0.08799505,0.6562453,0.34375468
LAPATINIB,5-FU,RPMI7951,910903,3.3187648663,skin,3.318765,3.2304688,0.088296175,0.34356195,0.65643805
SORAFENIB,L778123,SKMES1,909728,3.3519086381,lung,3.3519087,3.4433594,0.09145069,0.5406813,0.45931864
MK-4827,BEZ-235,LOVO,907790,13.1312696712,digestive_system,13.131269,13.0390625,0.092206955,0.5571226,0.44287747
BEZ-235,MK-4827,LOVO,907790,13.1312696712,digestive_system,13.131269,13.0390625,0.092206955,0.44287747,0.5571226
VINORELBINE,TEMOZOLOMIDE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-14.34375,0.09507275,0.44673607,0.5532639
L778123,SORAFENIB,SKMES1,909728,3.3519086381,lung,3.3519087,3.4492188,0.097310066,0.45931864,0.5406813
MK-8776,5-FU,LNCAP,907788,3.6928639136,urogenital_system,3.692864,3.5917969,0.101067066,0.33807713,0.6619229
BORTEZOMIB,ABT-888,VCAP,1299075,3.0726181967,urogenital_system,3.0726182,3.1738281,0.10120988,0.41111085,0.5888891
PD325901,L778123,NCIH520,908443,11.727003991,lung,11.727004,11.625,0.10200405,0.5429844,0.4570155
L778123,PD325901,NCIH520,908443,11.727003991,lung,11.727004,11.625,0.10200405,0.45713675,0.5428633
CYCLOPHOSPHAMIDE,MK-8669,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,9.4765625,0.102300644,0.7683423,0.23165768
TEMOZOLOMIDE,VINORELBINE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-14.3359375,0.10288525,0.55302256,0.44697747
ERLOTINIB,MITOMYCINE,T-47D,905945,-10.7047520602,breast,-10.704752,-10.6015625,0.10318947,0.5977253,0.40227473
5-FU,MK-8776,LNCAP,907788,3.6928639136,urogenital_system,3.692864,3.5878906,0.104973316,0.6618682,0.33813176
ABT-888,BORTEZOMIB,VCAP,1299075,3.0726181967,urogenital_system,3.0726182,3.1777344,0.10511613,0.5888891,0.41111085
MITOMYCINE,ERLOTINIB,T-47D,905945,-10.7047520602,breast,-10.704752,-10.59375,0.11100197,0.40227473,0.5977253
MK-8669,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,9.4609375,0.117925644,0.23157077,0.7684292
MK-4541,MK-4827,SKMEL30,909726,5.0955554913,skin,5.0955553,4.9765625,0.118992805,0.59372705,0.40627295
MK-4827,MK-4541,SKMEL30,909726,5.0955554913,skin,5.0955553,4.9726562,0.122899055,0.40615517,0.59384483
SUNITINIB,5-FU,LOVO,907790,2.0823101764,digestive_system,2.0823102,1.9589844,0.123325825,0.4383644,0.5616356
5-FU,SUNITINIB,LOVO,907790,2.0823101764,digestive_system,2.0823102,1.9580078,0.12430239,0.5616356,0.4383644
MK-2206,GEMCITABINE,MSTO,908152,1.3977846171,lung,1.3977846,1.2734375,0.12434709,0.3094931,0.69050694
GEMCITABINE,MK-2206,MSTO,908152,1.3977846171,lung,1.3977846,1.2734375,0.12434709,0.69050694,0.3094931
PD325901,MK-4541,NCIH520,908443,3.9467567441,lung,3.9467568,3.8183594,0.12839746,0.455683,0.544317
MRK-003,CYCLOPHOSPHAMIDE,NCIH23,905942,4.066164062,lung,4.066164,4.1953125,0.12914848,0.40380192,0.5961981
CYCLOPHOSPHAMIDE,MRK-003,NCIH23,905942,4.066164062,lung,4.066164,4.1992188,0.13305473,0.59572774,0.40427223
MK-4541,PD325901,NCIH520,908443,3.9467567441,lung,3.9467568,3.8125,0.13425684,0.54455924,0.45544082
MITOMYCINE,PD325901,RPMI7951,910903,-0.610283267,skin,-0.61028326,-0.7480469,0.13776362,0.39059207,0.6094079
BEZ-235,SN-38,RPMI7951,910903,16.7051794416,skin,16.70518,16.84375,0.13857079,0.42548585,0.57451415
PD325901,MITOMYCINE,RPMI7951,910903,-0.610283267,skin,-0.61028326,-0.74902344,0.13874018,0.60929173,0.3907083
GELDANAMYCIN,CYCLOPHOSPHAMIDE,LOVO,907790,1.0964197981,digestive_system,1.0964198,1.2441406,0.14772081,0.3994602,0.6005398
CYCLOPHOSPHAMIDE,GELDANAMYCIN,LOVO,907790,1.0964197981,digestive_system,1.0964198,1.2451172,0.14869738,0.6005398,0.3994602
DOXORUBICIN,TEMOZOLOMIDE,LOVO,907790,-0.1859364842,digestive_system,-0.18593648,-0.036376953,0.14955953,0.5100084,0.48999158
TOPOTECAN,ZOLINZA,RPMI7951,910903,3.3445710495,skin,3.344571,3.1933594,0.15121174,0.48145384,0.5185462
METHOTREXATE,DINACICLIB,SKMEL30,909726,-8.2217983904,skin,-8.221798,-8.0703125,0.15148544,0.5399537,0.4600463
DINACICLIB,METHOTREXATE,SKMEL30,909726,-8.2217983904,skin,-8.221798,-8.0703125,0.15148544,0.4601676,0.5398324
MK-4541,ETOPOSIDE,NCIH1650,687800,1.1210602891,lung,1.1210603,1.2753906,0.15433037,0.7719725,0.22802755
ZOLINZA,TOPOTECAN,RPMI7951,910903,3.3445710495,skin,3.344571,3.1894531,0.15511799,0.5184243,0.48157573
TEMOZOLOMIDE,DOXORUBICIN,LOVO,907790,-0.1859364842,digestive_system,-0.18593648,-0.030227661,0.15570882,0.4902356,0.5097644
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH23,905942,0.560533907,lung,0.5605339,0.7163086,0.15577471,0.49743652,0.5025634
MK-8776,ERLOTINIB,MDAMB436,1240172,2.588060242,breast,2.5880601,2.7441406,0.15608048,0.43746296,0.562537
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH23,905942,0.560533907,lung,0.5605339,0.71777344,0.15723956,0.5024414,0.49755862
DOXORUBICIN,PD325901,T-47D,905945,11.7590326621,breast,11.759032,11.6015625,0.15746975,0.47840697,0.521593
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung,1.1210603,1.2792969,0.15823662,0.22785568,0.7721443
BORTEZOMIB,SN-38,NCIH23,905942,-7.15582119,lung,-7.1558213,-6.9960938,0.15972757,0.52987164,0.4701284
ERLOTINIB,MK-8776,MDAMB436,1240172,2.588060242,breast,2.5880601,2.7480469,0.15998673,0.562537,0.43746296
ETOPOSIDE,ABT-888,HCT116,905936,4.3880671317,digestive_system,4.3880672,4.2265625,0.16150475,0.19946387,0.8005361
DOXORUBICIN,LAPATINIB,SKMES1,909728,4.2999267693,lung,4.2999268,4.4648438,0.16491699,0.54710114,0.45289886
PD325901,DOXORUBICIN,T-47D,905945,11.7590326621,breast,11.759032,11.59375,0.16528225,0.521593,0.47840697
ABT-888,ETOPOSIDE,HCT116,905936,4.3880671317,digestive_system,4.3880672,4.2226562,0.165411,0.8004971,0.19950289
LAPATINIB,VINBLASTINE,SK-OV-3,905959,17.3096173156,urogenital_system,17.309618,17.140625,0.168993,0.57654196,0.423458
MRK-003,TEMOZOLOMIDE,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-1.2666016,0.16942942,0.4875514,0.5124486
GEMCITABINE,MK-4541,NCIH520,908443,0.363016159,lung,0.36301616,0.19335938,0.16965678,0.5273165,0.47268346
SN-38,BEZ-235,RPMI7951,910903,16.7051794416,skin,16.70518,16.875,0.16982079,0.5747528,0.42524716
MK-4541,GEMCITABINE,NCIH520,908443,0.363016159,lung,0.36301616,0.19299316,0.170023,0.47268346,0.5273165
TEMOZOLOMIDE,MRK-003,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-1.2675781,0.17040598,0.5126926,0.4873074
PD325901,MRK-003,A375,906793,12.1632168505,skin,12.163217,12.3359375,0.17272091,0.54383254,0.45616752
MRK-003,PD325901,A375,906793,12.1632168505,skin,12.163217,12.3359375,0.17272091,0.45616752,0.54383254
LAPATINIB,DOXORUBICIN,SKMES1,909728,4.2999267693,lung,4.2999268,4.4726562,0.17272949,0.45314083,0.54685915
SN-38,BORTEZOMIB,NCIH23,905942,-7.15582119,lung,-7.1558213,-6.9804688,0.17535257,0.47037166,0.52962834
SUNITINIB,OXALIPLATIN,SKMEL30,909726,-7.4456096273,skin,-7.4456096,-7.265625,0.17998457,0.47152743,0.5284726
OXALIPLATIN,MK-5108,A375,906793,-5.3303773886,skin,-5.3303776,-5.5117188,0.18134117,0.5805899,0.41941014
MK-5108,OXALIPLATIN,A375,906793,-5.3303773886,skin,-5.3303776,-5.5117188,0.18134117,0.41941014,0.5805899
OXALIPLATIN,SUNITINIB,SKMEL30,909726,-7.4456096273,skin,-7.4456096,-7.2617188,0.18389082,0.5283509,0.47164908
VINBLASTINE,LAPATINIB,SK-OV-3,905959,17.3096173156,urogenital_system,17.309618,17.125,0.184618,0.423458,0.57654196
METFORMIN,L778123,VCAP,1299075,5.0908042664,urogenital_system,5.090804,4.9023438,0.18846035,0.6237207,0.37627926
L778123,METFORMIN,VCAP,1299075,5.0908042664,urogenital_system,5.090804,4.9023438,0.18846035,0.37639388,0.62360615
SUNITINIB,AZD1775,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,2.7402344,0.1930759,0.65068924,0.34931073
METFORMIN,SORAFENIB,RPMI7951,910903,3.9814165987,skin,3.9814167,4.1757812,0.19436455,0.58474547,0.41525447
SORAFENIB,METFORMIN,RPMI7951,910903,3.9814165987,skin,3.9814167,4.1757812,0.19436455,0.41513592,0.5848641
TOPOTECAN,SORAFENIB,OV90,1240197,0.2598975941,urogenital_system,0.2598976,0.06378174,0.19611585,0.53449106,0.46550897
SORAFENIB,TOPOTECAN,OV90,1240197,0.2598975941,urogenital_system,0.2598976,0.062469482,0.1974281,0.4653875,0.5346125
AZD1775,SUNITINIB,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,2.734375,0.19893527,0.34919977,0.6508002
TOPOTECAN,ZOLINZA,A2058,906792,0.7886681488,skin,0.78866816,0.5854492,0.20321894,0.48133194,0.51866806
PD325901,CARBOPLATIN,NCIH23,905942,3.3489301934,lung,3.3489301,3.5527344,0.20380425,0.41798404,0.582016
AZD1775,BEZ-235,SK-OV-3,905959,25.4699274376,urogenital_system,25.469927,25.265625,0.20430183,0.48316064,0.5168393
BEZ-235,AZD1775,SK-OV-3,905959,25.4699274376,urogenital_system,25.469927,25.265625,0.20430183,0.5168393,0.48316064
ZOLINZA,TOPOTECAN,A2058,906792,0.7886681488,skin,0.78866816,0.5839844,0.20468378,0.5185462,0.48145384
CARBOPLATIN,PD325901,NCIH23,905942,3.3489301934,lung,3.3489301,3.5546875,0.20575738,0.5821347,0.41786525
OXALIPLATIN,PD325901,VCAP,1299075,-2.8208567367,urogenital_system,-2.8208568,-2.6132812,0.20757556,0.55904937,0.4409507
DOXORUBICIN,L778123,MDAMB436,1240172,-5.739644362,breast,-5.7396445,-5.53125,0.20839453,0.52171487,0.47828513
PD325901,OXALIPLATIN,VCAP,1299075,-2.8208567367,urogenital_system,-2.8208568,-2.6113281,0.20952868,0.44083032,0.5591697
MK-2206,MK-5108,OV90,1240197,8.1943747713,urogenital_system,8.194375,7.984375,0.21000004,0.39455083,0.6054492
METFORMIN,MK-5108,SKMES1,909728,1.6547028816,lung,1.6547029,1.4414062,0.21329665,0.603523,0.396477
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,-4.3710938,0.21363974,0.5837967,0.41620332
MK-5108,METFORMIN,SKMES1,909728,1.6547028816,lung,1.6547029,1.4394531,0.21524978,0.39665228,0.6033477
L778123,DOXORUBICIN,MDAMB436,1240172,-5.739644362,breast,-5.7396445,-5.5234375,0.21620703,0.47828513,0.52171487
AZD1775,METHOTREXATE,NCIH1650,687800,-5.7868335398,lung,-5.786834,-5.5703125,0.21652126,0.33982763,0.66017234
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,-4.375,0.21754599,0.416322,0.58367807
MK-5108,MK-2206,OV90,1240197,8.1943747713,urogenital_system,8.194375,7.9765625,0.21781254,0.6054492,0.39455083
ETOPOSIDE,BEZ-235,A375,906793,31.9971136787,skin,31.997114,32.21875,0.22163582,0.3522018,0.64779824
MK-8776,VINORELBINE,LNCAP,907788,7.2662353927,urogenital_system,7.2662354,7.4921875,0.22595215,0.5097644,0.4902356
METHOTREXATE,AZD1775,NCIH1650,687800,-5.7868335398,lung,-5.786834,-5.5585938,0.22824001,0.65962446,0.34037557
DINACICLIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,1.5217758765,urogenital_system,1.5217758,1.7529297,0.23115385,0.44794324,0.5520568
VINORELBINE,MK-8776,LNCAP,907788,7.2662353927,urogenital_system,7.2662354,7.5039062,0.2376709,0.49072373,0.5092763
CYCLOPHOSPHAMIDE,DINACICLIB,OVCAR3,905933,1.5217758765,urogenital_system,1.5217758,1.7607422,0.23896635,0.55217755,0.4478225
ETOPOSIDE,L778123,T-47D,905945,0.2868687847,breast,0.28686878,0.52783203,0.24096325,0.2953315,0.70466846
MK-4541,5-FU,RPMI7951,910903,-1.7718601721,skin,-1.7718601,-1.5292969,0.24256325,0.45144743,0.5485526
L778123,ETOPOSIDE,T-47D,905945,0.2868687847,breast,0.28686878,0.53125,0.24438122,0.7043636,0.29563648
MK-5108,ERLOTINIB,SK-OV-3,905959,14.9267406905,urogenital_system,14.926741,15.171875,0.24513435,0.49047965,0.5095203
5-FU,MK-4541,RPMI7951,910903,-1.7718601721,skin,-1.7718601,-1.5234375,0.24842262,0.54849213,0.4515079
BEZ-235,ETOPOSIDE,A375,906793,31.9971136787,skin,31.997114,32.25,0.25288582,0.64790964,0.3520904
ERLOTINIB,MK-5108,SK-OV-3,905959,14.9267406905,urogenital_system,14.926741,15.1796875,0.25294685,0.50964236,0.49035767
METFORMIN,BEZ-235,NCIH23,905942,6.7819622991,lung,6.7819624,7.0351562,0.25319386,0.6822562,0.31774372
VINORELBINE,BEZ-235,MDAMB436,1240172,25.9745965392,breast,25.974596,25.71875,0.25584602,0.5231767,0.47682327
BORTEZOMIB,TOPOTECAN,RPMI7951,910903,-6.338895574,skin,-6.338896,-6.0820312,0.25686455,0.46496233,0.5350377
PD325901,L778123,UWB1289,1480374,9.5622672348,urogenital_system,9.562267,9.8203125,0.2580452,0.5428633,0.45713675
L778123,PD325901,UWB1289,1480374,9.5622672348,urogenital_system,9.562267,9.8203125,0.2580452,0.45665208,0.54334795
ERLOTINIB,PD325901,HCT116,905936,6.9939923612,digestive_system,6.9939923,6.734375,0.25961733,0.4880394,0.5119606
BEZ-235,METFORMIN,NCIH23,905942,6.7819622991,lung,6.7819624,7.0429688,0.26100636,0.31774372,0.6822562
PD325901,ERLOTINIB,HCT116,905936,6.9939923612,digestive_system,6.9939923,6.7304688,0.26352358,0.5123266,0.48767337
DASATINIB,ABT-888,LNCAP,907788,7.0646383184,urogenital_system,7.064638,6.8007812,0.2638569,0.30980623,0.6901938
ABT-888,DASATINIB,LNCAP,907788,7.0646383184,urogenital_system,7.064638,6.8007812,0.2638569,0.69040257,0.30959746
TOPOTECAN,BORTEZOMIB,RPMI7951,910903,-6.338895574,skin,-6.338896,-6.0742188,0.26467705,0.5349162,0.46508378
MK-4827,CARBOPLATIN,SKMEL30,909726,1.4808534693,skin,1.4808534,1.2158203,0.26503313,0.36965632,0.6303436
CARBOPLATIN,MK-4827,SKMEL30,909726,1.4808534693,skin,1.4808534,1.2148438,0.2660097,0.63017297,0.36982703
BEZ-235,VINORELBINE,MDAMB436,1240172,25.9745965392,breast,25.974596,25.6875,0.28709602,0.47706687,0.5229331
DEXAMETHASONE,MK-4827,MDAMB436,1240172,-0.6768936549,breast,-0.67689365,-0.38916016,0.2877335,0.5809465,0.4190535
MK-4827,DEXAMETHASONE,MDAMB436,1240172,-0.6768936549,breast,-0.67689365,-0.38842773,0.28846592,0.41881576,0.5811842
TEMOZOLOMIDE,DEXAMETHASONE,LOVO,907790,-11.9659531486,digestive_system,-11.965953,-12.2578125,0.29185963,0.4377033,0.5622966
DEXAMETHASONE,TEMOZOLOMIDE,LOVO,907790,-11.9659531486,digestive_system,-11.965953,-12.2578125,0.29185963,0.5622966,0.4377033
GEMCITABINE,ZOLINZA,NCIH23,905942,1.7073623192,lung,1.7073623,1.4150391,0.29232323,0.5208619,0.4791381
OXALIPLATIN,DINACICLIB,MDAMB436,1240172,-6.2661650751,breast,-6.2661653,-5.9726562,0.293509,0.55820656,0.4417934
DINACICLIB,OXALIPLATIN,MDAMB436,1240172,-6.2661650751,breast,-6.2661653,-5.9726562,0.293509,0.4417934,0.55820656
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin,0.8405275,0.54541016,0.29511732,0.51318055,0.48681948
ZOLINZA,GEMCITABINE,NCIH23,905942,1.7073623192,lung,1.7073623,1.4121094,0.29525292,0.47889438,0.5211056
ERLOTINIB,DINACICLIB,A2058,906792,0.840527497,skin,0.8405275,0.5444336,0.29609388,0.48681948,0.51318055
5-FU,AZD1775,NCIH520,908443,2.5787085802,lung,2.5787086,2.28125,0.29745865,0.7047701,0.29522994
BORTEZOMIB,SN-38,HCT116,905936,0.2521683931,digestive_system,0.2521684,-0.045532227,0.2977006,0.52987164,0.4701284
AZD1775,5-FU,NCIH520,908443,2.5787085802,lung,2.5787086,2.2792969,0.29941177,0.29543313,0.70456684
SN-38,BORTEZOMIB,HCT116,905936,0.2521683931,digestive_system,0.2521684,-0.048553467,0.30072185,0.47037166,0.52962834
TOPOTECAN,SORAFENIB,HT144,907067,5.4811394743,skin,5.4811397,5.1796875,0.30145216,0.534734,0.465266
MK-5108,SUNITINIB,SKMEL30,909726,2.9130422207,skin,2.9130423,2.609375,0.3036673,0.44733956,0.5526604
SORAFENIB,TOPOTECAN,HT144,907067,5.4811394743,skin,5.4811397,5.1757812,0.3053584,0.4653875,0.5346125
MK-4827,AZD1775,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,-1.7685547,0.30654836,0.57367843,0.4263216
CARBOPLATIN,L778123,LOVO,907790,2.893768119,digestive_system,2.893768,2.5859375,0.30783057,0.6234915,0.3765085
L778123,CARBOPLATIN,LOVO,907790,2.893768119,digestive_system,2.893768,2.5839844,0.3097837,0.3765085,0.6234915
MRK-003,ZOLINZA,MDAMB436,1240172,4.452224816,breast,4.4522247,4.140625,0.31159973,0.40639073,0.5936093
ZOLINZA,MRK-003,MDAMB436,1240172,4.452224816,breast,4.4522247,4.140625,0.31159973,0.59337366,0.40662634
AZD1775,MK-4827,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,-1.7744141,0.31240773,0.4263216,0.57367843
SUNITINIB,MK-5108,SKMEL30,909726,2.9130422207,skin,2.9130423,2.5996094,0.31343293,0.5526604,0.44733956
METFORMIN,MK-4827,MDAMB436,1240172,3.0155627916,breast,3.0155628,2.7011719,0.3143909,0.63051426,0.36948568
MK-4827,METFORMIN,MDAMB436,1240172,3.0155627916,breast,3.0155628,2.6953125,0.32025027,0.36937195,0.63062805
L778123,MK-4827,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,8.890625,0.32029724,0.5073237,0.4926763
MK-4827,L778123,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,8.890625,0.32029724,0.4926763,0.5073237
ABT-888,MK-8669,T-47D,905945,16.0705422046,breast,16.070541,15.75,0.32054138,0.79153925,0.2084608
