Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,MK-4827,NCIH1650,687800,2.2614138809,lung,2.1041815,2.040827,0.06335449,0.61382014,0.38617983
VINBLASTINE,MRK-003,RKO,909698,42.792924577,digestive_system,11.952741,11.880831,0.071909904,0.844136,0.15586397
MK-4541,DOXORUBICIN,HCT116,905936,21.124600811,digestive_system,11.952741,11.880831,0.071909904,0.15586397,0.844136
MK-2206,METHOTREXATE,UACC62,905976,13.122824833,skin,29.721888,29.79484,0.07295227,0.5528891,0.44711086
MK-8776,TOPOTECAN,T-47D,905945,-49.7588719165,breast,29.721888,29.79484,0.07295227,0.44711086,0.5528891
MITOMYCINE,PD325901,LNCAP,907788,-30.8398986524,urogenital_system,-0.5578223,-0.48432273,0.07349956,0.5413212,0.4586788
ERLOTINIB,MITOMYCINE,SKMEL30,909726,-41.4322733882,skin,-0.5578223,-0.48432267,0.07349962,0.4586788,0.5413212
CYCLOPHOSPHAMIDE,MK-4827,OV90,1240197,0.1281713271,urogenital_system,2.7868712,2.864585,0.07771373,0.2899727,0.7100273
MK-4827,5-FU,OVCAR3,905933,-1.8376363782,urogenital_system,2.7868712,2.864585,0.07771373,0.7100273,0.2899727
MK-2206,GEMCITABINE,SK-OV-3,905959,-0.3093246104,urogenital_system,-4.3375187,-4.415638,0.07811928,0.2601603,0.7398397
METFORMIN,DASATINIB,NCIH2122,722046,-65.7777045534,lung,-4.3375187,-4.415638,0.07811928,0.7398397,0.2601603
SORAFENIB,MITOMYCINE,A375,906793,-12.1363919987,skin,28.725863,28.644753,0.08111,0.42982227,0.57017773
ABT-888,GELDANAMYCIN,VCAP,1299075,10.2809034756,urogenital_system,28.725863,28.644753,0.08111,0.57017773,0.42982227
MITOMYCINE,L778123,T-47D,905945,-16.4080212115,breast,-0.24880947,-0.33459026,0.085780784,3.143267e-32,1.0
MK-5108,DEXAMETHASONE,NCIH23,905942,4.8818678769,lung,-0.24880947,-0.33459026,0.085780784,1.0,3.143267e-32
PD325901,ETOPOSIDE,OCUBM,909256,4.8065940456,breast,1.4808534,1.5714378,0.0905844,0.48217162,0.51782835
MK-2206,SN-38,NCIH2122,722046,28.1115449401,lung,1.4808534,1.5714389,0.09058547,0.51782835,0.48217162
MK-2206,MK-8669,SKMEL30,909726,57.9907406476,skin,5.9426336,5.844437,0.09819651,0.5448004,0.45519954
MK-2206,GEMCITABINE,RPMI7951,910903,-4.0428569959,skin,5.9426336,5.844432,0.09820175,0.45519954,0.5448004
MK-4827,MITOMYCINE,A375,906793,11.8731318161,skin,9.121913,9.221463,0.09955025,0.57626486,0.42373514
5-FU,ERLOTINIB,NCIH1650,687800,0.9247862496,lung,9.121913,9.221463,0.09955025,0.42373514,0.57626486
METHOTREXATE,DASATINIB,RKO,909698,-25.0168566761,digestive_system,8.608984,8.505799,0.1031847,0.4333493,0.5666507
BEZ-235,MITOMYCINE,UWB1289,1480374,10.3470478478,urogenital_system,8.608984,8.505794,0.10319042,0.5666507,0.4333493
SORAFENIB,DOXORUBICIN,A2058,906792,-4.8625902988,skin,-3.140336,-3.2445555,0.10421944,0.00026855402,0.9997315
ABT-888,PACLITAXEL,T-47D,905945,-3.0170112888,breast,-3.140336,-3.2445555,0.10421944,0.9997315,0.00026855402
GEMCITABINE,MK-4827,RKO,909698,-16.4718734707,digestive_system,14.702265,14.809022,0.106757164,0.60877097,0.391229
SN-38,MRK-003,NCIH2122,722046,6.7551771761,lung,14.702265,14.809022,0.106757164,0.391229,0.60877097
METHOTREXATE,MK-8776,OV90,1240197,11.4173880094,urogenital_system,-4.228909,-4.119092,0.10981703,0.5906435,0.40935647
LAPATINIB,GEMCITABINE,T-47D,905945,-1.1861603157,breast,-4.228909,-4.119092,0.10981703,0.40935647,0.5906435
TOPOTECAN,PD325901,OCUBM,909256,-2.3299901656,breast,11.201024,11.087365,0.113658905,2.3386075e-08,1.0
SUNITINIB,MK-8776,SKMEL30,909726,10.2480240435,skin,11.201024,11.087365,0.113658905,1.0,2.3386075e-08
CYCLOPHOSPHAMIDE,AZD1775,SW837,909755,4.4171251223,digestive_system,-8.208757,-8.094926,0.11383152,5.6003222e-15,1.0
MK-8776,METFORMIN,NCIH520,908443,-6.4492940576,lung,-8.208757,-8.094926,0.11383152,1.0,5.6003222e-15
LAPATINIB,DEXAMETHASONE,MSTO,908152,-17.5487448786,lung,1.937584,1.8226409,0.11494315,0.48716044,0.51283956
MK-2206,MK-8669,MSTO,908152,74.8360904827,lung,1.937584,1.8226409,0.11494315,0.51283956,0.48716044
ERLOTINIB,GEMCITABINE,NCIH1650,687800,-7.3209055843,lung,2.3178253,2.4361632,0.11833787,0.60884666,0.39115337
CARBOPLATIN,ERLOTINIB,SKMES1,909728,15.3615095349,lung,2.3178253,2.4361632,0.11833787,0.39115337,0.60884666
ERLOTINIB,LAPATINIB,LOVO,907790,-4.6654754226,digestive_system,3.3826613,3.5021458,0.119484425,0.80402946,0.19597052
METHOTREXATE,AZD1775,MDAMB436,1240172,-4.0574771363,breast,3.3826613,3.5021458,0.119484425,0.19597052,0.80402946
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,-13.414705,-13.536116,0.12141037,0.58767587,0.4123241
MK-4541,ABT-888,OCUBM,909256,37.1994988876,breast,-13.414705,-13.536131,0.12142563,0.4123241,0.58767587
ABT-888,MK-2206,UACC62,905976,0.4126177983,skin,10.759772,10.637922,0.121850014,0.36387843,0.6361216
MK-4827,5-FU,HCT116,905936,8.0324018449,digestive_system,10.759772,10.637922,0.121850014,0.6361216,0.36387843
OXALIPLATIN,MK-4827,SW837,909755,-1.2087603779,digestive_system,7.0984993,7.225184,0.12668467,1.0,8.960961e-10
MK-5108,ETOPOSIDE,RPMI7951,910903,17.6892564192,skin,7.0984993,7.225184,0.12668467,8.960961e-10,1.0
DASATINIB,ZOLINZA,NCIH2122,722046,-40.2197314607,lung,-3.8643365,-3.9937837,0.12944722,2.777288e-07,0.99999976
MK-4541,5-FU,RPMI7951,910903,-1.7718601721,skin,-3.8643365,-3.9937837,0.12944722,0.99999976,2.777288e-07
PD325901,TEMOZOLOMIDE,NCIH1650,687800,-23.9187431123,lung,-8.973388,-9.106577,0.1331892,0.5561484,0.44385162
MRK-003,OXALIPLATIN,NCIH1650,687800,-14.8596766233,lung,-8.973388,-9.106577,0.1331892,0.44385162,0.5561484
MK-5108,SORAFENIB,LOVO,907790,-7.1986270005,digestive_system,6.810232,6.961669,0.1514368,0.4127353,0.58726466
MK-2206,METFORMIN,A375,906793,3.0450785637,skin,6.810232,6.961669,0.1514368,0.58726466,0.4127353
MRK-003,ERLOTINIB,NCIH2122,722046,30.4226964917,lung,4.8406253,4.6879115,0.15271378,0.23733602,0.76266396
SORAFENIB,DEXAMETHASONE,SKMEL30,909726,8.1582126979,skin,4.8406253,4.6879115,0.15271378,0.76266396,0.23733602
AZD1775,VINBLASTINE,SKMEL30,909726,-19.4524335994,skin,31.989044,31.834345,0.15469933,0.9890854,0.010914649
MK-4541,MK-8669,LOVO,907790,15.434013791,digestive_system,31.989044,31.834345,0.15469933,0.010914649,0.9890854
SUNITINIB,GELDANAMYCIN,SKMEL30,909726,2.9229601849,skin,7.841592,7.997047,0.15545511,0.743954,0.256046
SORAFENIB,ETOPOSIDE,OV90,1240197,-8.0861833382,urogenital_system,7.841592,7.997047,0.15545511,0.256046,0.743954
MK-2206,SUNITINIB,NCIH23,905942,11.3127780443,lung,15.98143,15.82041,0.16102028,0.39692748,0.6030726
SUNITINIB,SORAFENIB,UWB1289,1480374,-1.9248779047,urogenital_system,15.98143,15.82041,0.16102028,0.6030726,0.39692748
MITOMYCINE,MK-8776,UACC62,905976,19.2456405882,skin,19.634066,19.472397,0.16166878,0.596324,0.40367597
MK-4827,METHOTREXATE,UACC62,905976,-8.3081948746,skin,19.634066,19.472397,0.16166878,0.40367597,0.596324
ERLOTINIB,MK-8776,RPMI7951,910903,1.1189256683,skin,2.9906034,3.1555383,0.16493487,0.4356565,0.56434345
ERLOTINIB,GEMCITABINE,RPMI7951,910903,-9.9359128011,skin,2.9906034,3.1555383,0.16493487,0.56434345,0.4356565
MK-4827,TOPOTECAN,HCT116,905936,30.3832569944,digestive_system,5.9266706,5.759397,0.16727352,0.4277805,0.5722195
BORTEZOMIB,MK-4827,HCT116,905936,1.871605669,digestive_system,5.9266706,5.759397,0.16727352,0.5722195,0.4277805
ABT-888,5-FU,RPMI7951,910903,-2.1732219296,skin,-0.015143814,0.15348735,0.16863117,0.48217162,0.51782835
ABT-888,SORAFENIB,LOVO,907790,2.735996957,digestive_system,-0.015143814,0.15406622,0.16921003,0.51782876,0.4821713
DASATINIB,MITOMYCINE,NCIH2122,722046,-21.7114607429,lung,2.0511487,2.228905,0.17775631,0.39348745,0.60651255
5-FU,ABT-888,LOVO,907790,-8.9792139458,digestive_system,2.0511487,2.2289073,0.1777587,0.60651255,0.39348745
TEMOZOLOMIDE,MK-2206,UACC62,905976,22.9683596333,skin,5.334563,5.155574,0.17898893,0.1959705,0.80402946
ABT-888,BORTEZOMIB,T-47D,905945,-18.7607313733,breast,5.334563,5.155574,0.17898893,0.80402946,0.1959705
ZOLINZA,METFORMIN,SKMEL30,909726,2.4228088583,skin,7.0879946,6.907412,0.18058252,0.5223323,0.47766766
5-FU,AZD1775,RPMI7951,910903,16.722015116,skin,7.0879946,6.907412,0.18058252,0.47766766,0.5223323
DINACICLIB,MK-4827,OCUBM,909256,-0.4639800333,breast,-8.123539,-7.9421043,0.18143463,0.39813733,0.60186267
GEMCITABINE,BEZ-235,T-47D,905945,46.2949952089,breast,-8.123539,-7.9421043,0.18143463,0.60186267,0.39813733
OXALIPLATIN,MK-5108,HT144,907067,-8.397447923,skin,2.1200283,2.3039007,0.18387246,0.7786134,0.22138661
SUNITINIB,BORTEZOMIB,NCIH2122,722046,5.4820163711,lung,2.1200283,2.3039007,0.18387246,0.22138661,0.7786134
ZOLINZA,MITOMYCINE,T-47D,905945,7.3205761974,breast,-10.153033,-10.341396,0.18836308,0.42231232,0.5776876
TEMOZOLOMIDE,MK-5108,SK-OV-3,905959,8.7705654229,urogenital_system,-10.153033,-10.341396,0.18836308,0.5776876,0.42231232
MK-8669,SUNITINIB,HT144,907067,35.0826011566,skin,-12.890496,-12.691475,0.19902134,0.37901038,0.6209896
BEZ-235,SN-38,SK-OV-3,905959,3.3458562826,urogenital_system,-12.890496,-12.691475,0.19902134,0.6209896,0.37901038
CARBOPLATIN,PD325901,RKO,909698,16.294138286,digestive_system,13.656456,13.455233,0.20122337,0.4839277,0.51607233
SORAFENIB,MK-5108,HT144,907067,5.7917306093,skin,13.656456,13.455233,0.20122337,0.51607233,0.4839277
DEXAMETHASONE,SORAFENIB,OCUBM,909256,5.8699263746,breast,3.1367657,2.9348896,0.20187616,0.5324802,0.46751982
GELDANAMYCIN,MK-5108,SK-OV-3,905959,3.4451507573,urogenital_system,3.1367657,2.9348896,0.20187616,0.46751982,0.5324802
AZD1775,LAPATINIB,HCT116,905936,11.7622692927,digestive_system,0.3770266,0.5967646,0.21973804,0.22338034,0.7766196
ABT-888,L778123,SKMES1,909728,-1.0667831454,lung,0.3770266,0.5967646,0.21973804,0.7766196,0.22338034
PD325901,PACLITAXEL,T-47D,905945,-2.6639648783,breast,3.9722643,4.1937714,0.22150707,0.58726466,0.4127353
MITOMYCINE,PD325901,NCIH23,905942,15.0424238601,lung,3.9722643,4.1937714,0.22150707,0.4127353,0.58726466
BORTEZOMIB,MK-2206,SW837,909755,15.3075030888,digestive_system,-2.7614346,-2.534442,0.2269926,0.3578393,0.6421607
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-2.7614346,-2.534442,0.2269926,0.6421607,0.3578393
BORTEZOMIB,GELDANAMYCIN,OCUBM,909256,-1.4229940965,breast,7.0076795,6.779933,0.22774649,0.41044116,0.5895589
OXALIPLATIN,BEZ-235,NCIH1650,687800,4.8318770269,lung,7.0076795,6.779933,0.22774649,0.5895589,0.41044116
DASATINIB,MK-2206,T-47D,905945,19.0067331416,breast,5.042286,5.271706,0.22942019,0.3989211,0.6010789
VINBLASTINE,MK-2206,A2058,906792,2.4971286772,skin,5.042286,5.271706,0.22942019,0.6010789,0.3989211
L778123,TOPOTECAN,RKO,909698,30.1913244587,digestive_system,-3.5513759,-3.3202984,0.23107743,0.8148767,0.18512332
SORAFENIB,OXALIPLATIN,UWB1289,1480374,1.9495179302,urogenital_system,-3.5513759,-3.3202984,0.23107743,0.18512332,0.8148767
VINBLASTINE,MRK-003,A375,906793,37.3791763778,skin,4.315438,4.0835624,0.23187542,0.32188192,0.67811805
MK-2206,MK-5108,MDAMB436,1240172,8.3489352993,breast,4.315438,4.0835624,0.23187542,0.67811805,0.32188192
MK-5108,METFORMIN,HCT116,905936,-0.5171990825,digestive_system,12.005981,11.772213,0.23376846,0.46461833,0.5353817
METFORMIN,MK-5108,SK-OV-3,905959,9.269124429,urogenital_system,12.005981,11.772213,0.23376846,0.5353817,0.46461833
VINORELBINE,ZOLINZA,NCIH1650,687800,4.1051545486,lung,9.547682,9.79141,0.24372864,0.48063773,0.51936233
BEZ-235,AZD1775,NCIH2122,722046,9.2290794197,lung,9.547682,9.79141,0.24372864,0.51936233,0.48063773
TEMOZOLOMIDE,GEMCITABINE,RKO,909698,-10.9799582337,digestive_system,-4.034355,-3.7889245,0.24543071,0.5920055,0.4079945
PD325901,MK-8776,NCIH520,908443,-17.1948376474,lung,-4.034355,-3.7889245,0.24543071,0.4079945,0.5920055
PACLITAXEL,AZD1775,RPMI7951,910903,0.3278211716,skin,17.594576,17.344702,0.24987411,0.5984318,0.40156817
MITOMYCINE,MK-4541,NCIH1650,687800,-12.7274892308,lung,17.594576,17.344677,0.24989891,0.40156817,0.5984318
DASATINIB,MRK-003,OV90,1240197,24.8630112947,urogenital_system,6.903925,7.163526,0.25960112,0.8289151,0.17108485
MK-5108,METHOTREXATE,LNCAP,907788,-29.3617022923,urogenital_system,6.903925,7.163526,0.25960112,0.17108485,0.8289151
MK-8669,MK-4541,LOVO,907790,15.434013791,digestive_system,-2.2663355,-2.0025492,0.26378632,1.0,4.5697387e-13
L778123,TEMOZOLOMIDE,SW837,909755,14.5307226482,digestive_system,-2.2663355,-2.0025492,0.26378632,4.5697387e-13,1.0
BEZ-235,MK-4541,RPMI7951,910903,27.1004316578,skin,-0.904349,-0.6326084,0.27174062,0.61800337,0.38199666
MK-4541,PD325901,NCIH2122,722046,7.8571587961,lung,-0.904349,-0.6326084,0.27174062,0.38199666,0.61800337
AZD1775,DOXORUBICIN,UWB1289,1480374,51.6970804398,urogenital_system,-10.707152,-10.433231,0.273921,0.6009061,0.39909393
DOXORUBICIN,GELDANAMYCIN,UWB1289,1480374,6.2561531372,urogenital_system,-10.707152,-10.433231,0.273921,0.39909393,0.6009061
LAPATINIB,DASATINIB,VCAP,1299075,15.6889917668,urogenital_system,6.4222054,6.1476965,0.27450895,1.0,2.8535796e-08
TEMOZOLOMIDE,METHOTREXATE,OV90,1240197,0.7326416715,urogenital_system,6.4222054,6.1476965,0.27450895,2.8535796e-08,1.0
VINORELBINE,TEMOZOLOMIDE,SKMEL30,909726,10.7838992989,skin,-0.13659139,0.1390244,0.2756158,0.274577,0.725423
TEMOZOLOMIDE,METHOTREXATE,SW837,909755,-38.6698353736,digestive_system,-0.13659139,0.1390244,0.2756158,0.725423,0.274577
AZD1775,ZOLINZA,SK-OV-3,905959,26.8856170247,urogenital_system,60.068916,59.792816,0.27610016,0.5507772,0.44922283
MRK-003,MK-4827,NCIH520,908443,5.7826537413,lung,60.068916,59.792816,0.27610016,0.44922283,0.5507772
VINBLASTINE,LAPATINIB,NCIH1650,687800,-7.8940811366,lung,3.6671653,3.3905437,0.27662158,0.4232331,0.57676697
MK-8669,METHOTREXATE,UWB1289,1480374,-3.8329693516,urogenital_system,3.6671653,3.3905406,0.27662468,0.57676697,0.4232331
BORTEZOMIB,MK-8776,SKMEL30,909726,-11.383926546,skin,-0.068983145,0.21311843,0.28210157,0.6568342,0.3431658
PD325901,MK-5108,T-47D,905945,25.5799924753,breast,-0.068983145,0.21311843,0.28210157,0.3431658,0.6568342
MK-8776,OXALIPLATIN,RKO,909698,5.4213733531,digestive_system,0.8243375,1.1091045,0.28476703,0.5807666,0.41923338
GEMCITABINE,MK-4827,OVCAR3,905933,-7.7495255404,urogenital_system,0.8243375,1.1091045,0.28476703,0.41923338,0.5807666
VINBLASTINE,MRK-003,NCIH2122,722046,51.9001886701,lung,-4.2863965,-4.571891,0.28549433,0.43248546,0.56751454
DOXORUBICIN,BEZ-235,NCIH1650,687800,16.5605764104,lung,-4.2863965,-4.571891,0.28549433,0.56751454,0.43248546
MK-2206,MK-8669,NCIH1650,687800,40.7246899667,lung,4.2041645,3.9182646,0.28589988,0.32010242,0.67989755
MK-2206,VINORELBINE,NCIH2122,722046,-15.2952765529,lung,4.2041645,3.9182622,0.28590226,0.67989755,0.32010242
OXALIPLATIN,PD325901,NCIH1650,687800,4.9811348897,lung,2.306234,2.6014848,0.2952509,0.6089714,0.3910286
GELDANAMYCIN,TOPOTECAN,UWB1289,1480374,16.9610051366,urogenital_system,2.306234,2.6014848,0.2952509,0.3910286,0.6089714
GEMCITABINE,MK-5108,LNCAP,907788,-61.5034209476,urogenital_system,-1.4347186,-1.1368475,0.2978711,0.38049433,0.61950564
PACLITAXEL,MRK-003,A2058,906792,10.8476036262,skin,-1.4347186,-1.1368475,0.2978711,0.61950564,0.38049433
MK-8669,DASATINIB,SKMEL30,909726,19.6827256308,skin,-3.191113,-3.4904249,0.29931188,0.6172662,0.38273376
MK-4541,DINACICLIB,LNCAP,907788,39.4278697917,urogenital_system,-3.191113,-3.4904249,0.29931188,0.38273376,0.6172662
PD325901,L778123,UACC62,905976,6.2413589269,skin,-2.930215,-2.6301675,0.3000474,1.0387466e-20,1.0
L778123,AZD1775,A2058,906792,22.0959165311,skin,-2.930215,-2.6301675,0.3000474,1.0,1.0387466e-20
DOXORUBICIN,MK-5108,NCIH520,908443,-21.0557049318,lung,11.246356,10.945398,0.30095768,0.42373514,0.57626486
SORAFENIB,MK-5108,OVCAR3,905933,-16.1880788002,urogenital_system,11.246356,10.945389,0.30096722,0.57626486,0.42373514
CARBOPLATIN,DINACICLIB,OVCAR3,905933,-15.0486602299,urogenital_system,-4.6415257,-4.334237,0.30728865,0.44385162,0.5561484
OXALIPLATIN,ABT-888,UACC62,905976,-19.8337096003,skin,-4.6415257,-4.334237,0.30728865,0.5561484,0.44385162
BEZ-235,DEXAMETHASONE,SKMEL30,909726,41.0177785296,skin,34.642227,34.952396,0.31016922,1.0,2.0234205e-09
MRK-003,MK-8776,RKO,909698,-3.8484640776,digestive_system,34.642227,34.952396,0.31016922,2.0234205e-09,1.0
MK-5108,VINORELBINE,NCIH520,908443,-11.1253860972,lung,-1.0824535,-1.394821,0.31236756,0.39320463,0.6067954
ZOLINZA,LAPATINIB,NCIH23,905942,-15.5331423703,lung,-1.0824535,-1.394821,0.31236756,0.6067954,0.39320463
DINACICLIB,CARBOPLATIN,SKMEL30,909726,-9.9323589992,skin,7.711323,8.025585,0.3142624,0.43135232,0.5686477
VINORELBINE,AZD1775,SKMES1,909728,-7.8989121667,lung,7.711323,8.025585,0.3142624,0.5686477,0.43135232
MK-2206,MK-8776,NCIH1650,687800,8.2631521669,lung,6.92283,6.6052084,0.3176217,0.5058583,0.49414173
MITOMYCINE,MRK-003,UWB1289,1480374,-23.3772083121,urogenital_system,6.92283,6.605204,0.317626,0.49414173,0.5058583
MK-5108,MK-8776,LNCAP,907788,-84.9729867148,urogenital_system,2.3000407,2.618718,0.3186772,0.5840828,0.41591722
METHOTREXATE,MRK-003,A2058,906792,-11.7868908276,skin,2.3000407,2.618718,0.3186772,0.41591722,0.5840828
GELDANAMYCIN,MK-5108,VCAP,1299075,-5.8801155636,urogenital_system,10.704063,11.028967,0.3249035,0.4884355,0.5115645
PD325901,ABT-888,A375,906793,6.7992350397,skin,10.704063,11.028967,0.3249035,0.5115645,0.4884355
AZD1775,ABT-888,SW837,909755,-10.757338121,digestive_system,0.037856124,-0.28922892,0.32708505,0.5906435,0.40935647
MK-2206,METFORMIN,MDAMB436,1240172,4.7716723039,breast,0.037856124,-0.28922892,0.32708505,0.40935647,0.5906435
OXALIPLATIN,MK-8776,RKO,909698,5.4213733531,digestive_system,4.4237666,4.095612,0.32815456,0.41873118,0.58126885
OXALIPLATIN,MK-4541,RKO,909698,-5.6812308268,digestive_system,4.4237666,4.095612,0.32815456,0.58126885,0.41873118
ABT-888,METHOTREXATE,MDAMB436,1240172,1.354225445,breast,0.2598976,-0.069508284,0.32940587,0.27457702,0.7254229
BEZ-235,PD325901,LOVO,907790,36.8769872632,digestive_system,0.2598976,-0.069508284,0.32940587,0.7254229,0.27457702
MK-8776,ERLOTINIB,SKMEL30,909726,24.9379227811,skin,-5.9136543,-5.582675,0.33097935,0.64140385,0.35859612
MK-4541,BEZ-235,NCIH520,908443,24.3403755787,lung,-5.9136543,-5.582675,0.33097935,0.35859612,0.64140385
SUNITINIB,DINACICLIB,T-47D,905945,9.2465503916,breast,-7.962994,-7.631046,0.33194828,0.6968279,0.30317214
PD325901,MK-4827,SKMEL30,909726,-3.423256687,skin,-7.962994,-7.631046,0.33194828,0.30317214,0.6968279
