Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,VINBLASTINE,RPMI7951,910903,-5.6528353662,skin,-5.6528354,-5.890625,0.23778963,0.5898345,0.4101655
MITOMYCINE,ZOLINZA,OVCAR3,905933,-2.4363154533,urogenital_system,-2.4363155,-2.6875,0.25118446,0.26048353,0.7395165
ZOLINZA,MITOMYCINE,OVCAR3,905933,-2.4363154533,urogenital_system,-2.4363155,-2.6914062,0.2550907,0.73961055,0.26038945
CYCLOPHOSPHAMIDE,ABT-888,MDAMB436,1240172,3.1367657673,breast,3.1367657,3.3945312,0.25776553,0.4148988,0.5851011
ABT-888,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.1367657673,breast,3.1367657,3.3964844,0.25971866,0.5851011,0.4148988
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin,-0.093818486,-0.35913086,0.26531237,0.547585,0.45241496
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,910903,-0.0938184857,skin,-0.093818486,-0.35986328,0.2660448,0.45229396,0.547706
ETOPOSIDE,SORAFENIB,LOVO,907790,-10.079768302,digestive_system,-10.079768,-9.8046875,0.27508068,0.07716922,0.9228308
PD325901,DEXAMETHASONE,LNCAP,907788,7.0382142753,urogenital_system,7.038214,6.7617188,0.27649546,0.48242912,0.5175709
DEXAMETHASONE,PD325901,LNCAP,907788,7.0382142753,urogenital_system,7.038214,6.7578125,0.2804017,0.5175709,0.48242912
ETOPOSIDE,MK-4541,SKMES1,909728,-1.2433415847,lung,-1.2433416,-1.5263672,0.28302562,0.07538035,0.9246196
MK-4541,ETOPOSIDE,SKMES1,909728,-1.2433415847,lung,-1.2433416,-1.5302734,0.28693187,0.9246196,0.07538035
ETOPOSIDE,ABT-888,OVCAR3,905933,0.3048709838,urogenital_system,0.304871,0.6274414,0.3225704,0.059319146,0.94068086
ABT-888,ETOPOSIDE,OVCAR3,905933,0.3048709838,urogenital_system,0.304871,0.6308594,0.32598838,0.94068086,0.059319146
VINBLASTINE,DINACICLIB,SKMEL30,909726,-9.5875671241,skin,-9.587567,-9.234375,0.35319233,0.38306418,0.6169358
GEMCITABINE,ABT-888,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,-2.7324219,0.35634923,0.41964796,0.580352
DINACICLIB,VINBLASTINE,SKMEL30,909726,-9.5875671241,skin,-9.587567,-9.2265625,0.36100483,0.6169358,0.38306418
ABT-888,GEMCITABINE,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,-2.7402344,0.36416173,0.580352,0.41964796
ZOLINZA,PACLITAXEL,SKMEL30,909726,-0.860674872,skin,-0.86067486,-0.48486328,0.37581158,0.66093874,0.33906123
GEMCITABINE,SUNITINIB,LOVO,907790,-4.2425874302,digestive_system,-4.2425876,-4.6328125,0.39022493,0.47122324,0.52877676
SUNITINIB,GEMCITABINE,LOVO,907790,-4.2425874302,digestive_system,-4.2425876,-4.6328125,0.39022493,0.5286551,0.47134492
PACLITAXEL,ZOLINZA,SKMEL30,909726,-0.860674872,skin,-0.86067486,-0.46533203,0.39534283,0.33928013,0.6607199
MK-5108,VINBLASTINE,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,8.7265625,0.39821053,0.5642185,0.43578145
VINBLASTINE,MK-5108,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,8.71875,0.40602303,0.43650195,0.5634981
MK-4827,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.9426334798,breast,5.9426336,5.5351562,0.40747738,0.54734313,0.45265692
MK-8669,CYCLOPHOSPHAMIDE,SKMES1,909728,19.9983496538,lung,19.99835,20.40625,0.40789986,0.31195062,0.6880493
CYCLOPHOSPHAMIDE,MK-8669,SKMES1,909728,19.9983496538,lung,19.99835,20.40625,0.40789986,0.6878397,0.31216028
CYCLOPHOSPHAMIDE,MK-4827,MDAMB436,1240172,5.9426334798,breast,5.9426336,5.53125,0.41138363,0.45241496,0.547585
MK-8669,CARBOPLATIN,SKMES1,909728,13.0604772967,lung,13.060477,12.6171875,0.44328976,0.27943507,0.72056496
METFORMIN,ZOLINZA,MDAMB436,1240172,5.0556312326,breast,5.055631,4.6015625,0.45406866,0.51110655,0.48889342
ZOLINZA,METFORMIN,MDAMB436,1240172,5.0556312326,breast,5.055631,4.59375,0.46188116,0.48889342,0.51110655
ZOLINZA,LAPATINIB,NCIH1650,687800,5.535368365,lung,5.5353684,6.0,0.46463156,0.54939884,0.45060113
LAPATINIB,ZOLINZA,NCIH1650,687800,5.535368365,lung,5.5353684,6.0039062,0.4685378,0.450722,0.54927796
PD325901,L778123,LOVO,907790,12.8302491767,digestive_system,12.830249,12.359375,0.47087383,0.52476,0.47524002
5-FU,ZOLINZA,LNCAP,907788,7.7488785092,urogenital_system,7.7488785,7.2773438,0.47153473,0.5428027,0.4571973
ZOLINZA,5-FU,LNCAP,907788,7.7488785092,urogenital_system,7.7488785,7.2773438,0.47153473,0.4571973,0.5428027
CARBOPLATIN,MK-8669,SKMES1,909728,13.0604772967,lung,13.060477,12.5859375,0.47453976,0.72095805,0.27904198
PD325901,MITOMYCINE,SKMEL30,909726,3.3681393649,skin,3.3681393,2.890625,0.47751427,0.6878397,0.31216028
VINBLASTINE,MK-2206,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,-8.375,0.47863007,0.52755994,0.47244006
L778123,PD325901,LOVO,907790,12.8302491767,digestive_system,12.830249,12.3515625,0.47868633,0.47511822,0.5248818
MITOMYCINE,PD325901,SKMEL30,909726,3.3681393649,skin,3.3681393,2.8789062,0.48923302,0.31237,0.68763
ETOPOSIDE,L778123,RPMI7951,910903,2.7351522694,skin,2.7351522,2.2441406,0.49101162,0.091544405,0.9084556
MK-2206,VINBLASTINE,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,-8.359375,0.49425507,0.4729269,0.52707314
L778123,ETOPOSIDE,RPMI7951,910903,2.7351522694,skin,2.7351522,2.2070312,0.528121,0.9081302,0.09186979
SUNITINIB,CARBOPLATIN,LOVO,907790,5.6951084038,digestive_system,5.6951084,5.15625,0.5388584,0.4941409,0.50585914
CARBOPLATIN,SUNITINIB,LOVO,907790,5.6951084038,digestive_system,5.6951084,5.1523438,0.54276466,0.50585914,0.4941409
PACLITAXEL,ZOLINZA,NCIH1650,687800,-0.8705764295,lung,-0.87057644,-1.4755859,0.6050095,0.33917066,0.6608293
ZOLINZA,PACLITAXEL,NCIH1650,687800,-0.8705764295,lung,-0.87057644,-1.4990234,0.628447,0.6608841,0.33911595
MK-4541,ETOPOSIDE,MDAMB436,1240172,8.7175903919,breast,8.71759,8.0859375,0.63165283,0.92455155,0.07544843
ZOLINZA,MK-8669,NCIH1650,687800,17.6510060759,lung,17.651007,17.015625,0.6353817,0.7338812,0.2661188
ETOPOSIDE,MK-4541,MDAMB436,1240172,8.7175903919,breast,8.71759,8.078125,0.63946533,0.07558479,0.92441523
MK-8669,ZOLINZA,NCIH1650,687800,17.6510060759,lung,17.651007,16.984375,0.6666317,0.2661665,0.7338335
CARBOPLATIN,GELDANAMYCIN,LOVO,907790,-1.0863576813,digestive_system,-1.0863577,-0.38745117,0.69890654,0.58130306,0.4186969
GELDANAMYCIN,CARBOPLATIN,LOVO,907790,-1.0863576813,digestive_system,-1.0863577,-0.37768555,0.70867217,0.4186969,0.58130306
SUNITINIB,ZOLINZA,LOVO,907790,1.1177490474,digestive_system,1.1177491,1.9121094,0.7943603,0.47779784,0.5222022
ZOLINZA,SUNITINIB,LOVO,907790,1.1177490474,digestive_system,1.1177491,1.9169922,0.7992431,0.52208036,0.47791964
BORTEZOMIB,GEMCITABINE,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-13.7890625,0.8174887,0.522324,0.47767597
MK-8776,CYCLOPHOSPHAMIDE,RPMI7951,910903,7.5135805753,skin,7.513581,8.3359375,0.8223567,0.4205996,0.5794004
CYCLOPHOSPHAMIDE,MK-8776,RPMI7951,910903,7.5135805753,skin,7.513581,8.3359375,0.8223567,0.5794004,0.4205996
MK-4541,PD325901,SKMEL30,909726,3.8421274894,skin,3.8421276,3.0039062,0.8382213,0.5286551,0.47134492
PD325901,MK-4541,SKMEL30,909726,3.8421274894,skin,3.8421276,3.0019531,0.84017444,0.47134492,0.5286551
GEMCITABINE,BORTEZOMIB,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-13.8125,0.8409262,0.47779784,0.5222022
MK-2206,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.2361221344,breast,3.2361221,2.3886719,0.84745026,0.39934307,0.6006569
CYCLOPHOSPHAMIDE,MK-2206,MDAMB436,1240172,3.2361221344,breast,3.2361221,2.3808594,0.85526276,0.6008912,0.39910886
PD325901,OXALIPLATIN,SKMES1,909728,-4.0905831,lung,-4.0905833,-3.2285156,0.8620677,0.4509638,0.5490362
OXALIPLATIN,PD325901,SKMES1,909728,-4.0905831,lung,-4.0905833,-3.2265625,0.8640208,0.54891527,0.4510847
PD325901,MK-4541,SKMES1,909728,5.1520340139,lung,5.152034,4.2695312,0.88250256,0.47122324,0.52877676
MK-4541,PD325901,SKMES1,909728,5.1520340139,lung,5.152034,4.2617188,0.89031506,0.5288984,0.47110158
TEMOZOLOMIDE,PD325901,MDAMB436,1240172,4.9702523886,breast,4.9702525,4.0664062,0.90384626,0.48779538,0.5122046
CARBOPLATIN,MK-4827,SKMES1,909728,-0.0151438139,lung,-0.015143814,-0.9199219,0.90477806,0.49169996,0.5083
MK-4827,CARBOPLATIN,SKMES1,909728,-0.0151438139,lung,-0.015143814,-0.9223633,0.90721947,0.5083,0.49169996
PD325901,TEMOZOLOMIDE,MDAMB436,1240172,4.9702523886,breast,4.9702525,4.0625,0.9077525,0.5119606,0.4880394
ZOLINZA,DOXORUBICIN,RPMI7951,910903,-3.2953851024,skin,-3.2953851,-2.3828125,0.9125726,0.5939626,0.4060374
DOXORUBICIN,ZOLINZA,RPMI7951,910903,-3.2953851024,skin,-3.2953851,-2.3828125,0.9125726,0.40591964,0.5940803
ZOLINZA,MK-5108,RPMI7951,910903,3.3610151339,skin,3.361015,2.4472656,0.91374946,0.5675771,0.43242285
MK-5108,ZOLINZA,RPMI7951,910903,3.3610151339,skin,3.361015,2.4453125,0.9157026,0.4325427,0.56745726
ETOPOSIDE,GELDANAMYCIN,RPMI7951,910903,-2.2640746943,skin,-2.2640748,-1.3417969,0.9222779,0.09534946,0.9046505
GELDANAMYCIN,ETOPOSIDE,RPMI7951,910903,-2.2640746943,skin,-2.2640748,-1.3349609,0.92911386,0.9046505,0.09534946
CARBOPLATIN,MK-2206,NCIH1650,687800,12.0676345043,lung,12.067635,11.109375,0.9582596,0.6378207,0.36217925
MK-2206,CARBOPLATIN,NCIH1650,687800,12.0676345043,lung,12.067635,11.109375,0.9582596,0.36195374,0.6380463
PD325901,METFORMIN,SKMEL30,909726,1.5936029557,skin,1.593603,2.5898438,0.99624074,0.42596337,0.57403666
METFORMIN,PD325901,SKMEL30,909726,1.5936029557,skin,1.593603,2.5898438,0.99624074,0.57403666,0.42596337
SUNITINIB,ETOPOSIDE,MDAMB436,1240172,1.1020209051,breast,1.1020209,0.10095215,1.0010687,0.92788786,0.0721122
ETOPOSIDE,SUNITINIB,MDAMB436,1240172,1.1020209051,breast,1.1020209,0.10040283,1.001618,0.07198163,0.9280184
CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,909726,18.4464809914,skin,18.446482,19.453125,1.0066433,0.64556694,0.3544331
BEZ-235,CYCLOPHOSPHAMIDE,SKMEL30,909726,18.4464809914,skin,18.446482,19.453125,1.0066433,0.3544331,0.64556694
ERLOTINIB,AZD1775,OVCAR3,905933,16.128944134,urogenital_system,16.128944,15.078125,1.0508194,0.5061032,0.49389678
BORTEZOMIB,ETOPOSIDE,SKMES1,909728,-21.791606174,lung,-21.791607,-22.859375,1.0677681,0.9263037,0.07369627
AZD1775,ERLOTINIB,OVCAR3,905933,16.128944134,urogenital_system,16.128944,15.046875,1.0820694,0.49365267,0.5063473
ETOPOSIDE,BORTEZOMIB,SKMES1,909728,-21.791606174,lung,-21.791607,-22.875,1.0833931,0.07382971,0.92617035
MK-5108,GEMCITABINE,NCIH1650,687800,-4.0708325213,lung,-4.0708327,-2.9433594,1.1274734,0.48303872,0.5169613
GEMCITABINE,MK-5108,NCIH1650,687800,-4.0708325213,lung,-4.0708327,-2.9375,1.1333327,0.51708317,0.4829168
ABT-888,ERLOTINIB,LOVO,907790,0.8592024837,digestive_system,0.8592025,1.9990234,1.1398209,0.60626537,0.39373466
ERLOTINIB,ABT-888,LOVO,907790,0.8592024837,digestive_system,0.8592025,2.0,1.1407975,0.39361808,0.6063819
L778123,PD325901,LNCAP,907788,13.1194589093,urogenital_system,13.119459,14.3046875,1.1852283,0.47536176,0.52463824
PD325901,L778123,LNCAP,907788,13.1194589093,urogenital_system,13.119459,14.3046875,1.1852283,0.5248818,0.47511822
MK-4541,GEMCITABINE,OVCAR3,905933,-5.5969745488,urogenital_system,-5.5969744,-4.3867188,1.2102556,0.5165954,0.48340452
GEMCITABINE,MK-4541,OVCAR3,905933,-5.5969745488,urogenital_system,-5.5969744,-4.3867188,1.2102556,0.48340452,0.5165954
PD325901,DASATINIB,NCIH1650,687800,35.5385769463,lung,35.538578,36.75,1.211422,0.5554352,0.4445648
VINBLASTINE,DINACICLIB,RPMI7951,910903,-11.1290764863,skin,-11.129077,-12.3515625,1.2224855,0.38283342,0.6171666
DINACICLIB,VINBLASTINE,RPMI7951,910903,-11.1290764863,skin,-11.129077,-12.359375,1.230298,0.61647415,0.38352585
DASATINIB,PD325901,NCIH1650,687800,35.5385769463,lung,35.538578,36.78125,1.242672,0.44432366,0.55567634
CYCLOPHOSPHAMIDE,MK-5108,SKMES1,909728,2.0794680424,lung,2.079468,3.3339844,1.2545164,0.5122046,0.48779538
PD325901,MK-2206,MDAMB436,1240172,11.6501568861,breast,11.650157,12.90625,1.256093,0.5936093,0.40639073
MK-5108,CYCLOPHOSPHAMIDE,SKMES1,909728,2.0794680424,lung,2.079468,3.3417969,1.2623289,0.4882834,0.5117166
MK-2206,PD325901,MDAMB436,1240172,11.6501568861,breast,11.650157,12.9140625,1.2639055,0.406862,0.59313804
ERLOTINIB,MK-8776,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,19.265625,1.2688103,0.55760443,0.4423956
MRK-003,CARBOPLATIN,MDAMB436,1240172,6.3467084091,breast,6.3467083,5.0742188,1.2724895,0.3897788,0.61022115
CARBOPLATIN,MRK-003,MDAMB436,1240172,6.3467084091,breast,6.3467083,5.0703125,1.2763958,0.6099889,0.3900111
ZOLINZA,L778123,SKMEL30,909726,6.5004282155,skin,6.500428,5.203125,1.2973032,0.5871148,0.41288522
L778123,ZOLINZA,SKMEL30,909726,6.5004282155,skin,6.500428,5.203125,1.2973032,0.41276684,0.5872331
MK-8776,ERLOTINIB,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,19.234375,1.3000603,0.4421547,0.55784535
MK-4541,CARBOPLATIN,LOVO,907790,-0.0249540886,digestive_system,-0.024954088,-1.3496094,1.3246553,0.48181954,0.5181805
CARBOPLATIN,MK-4541,LOVO,907790,-0.0249540886,digestive_system,-0.024954088,-1.3505859,1.3256319,0.5181805,0.48181954
ERLOTINIB,METFORMIN,SKMES1,909728,5.509103778,lung,5.509104,4.1757812,1.3333225,0.4119386,0.58806145
METFORMIN,ERLOTINIB,SKMES1,909728,5.509103778,lung,5.509104,4.1679688,1.341135,0.5878248,0.41217518
SORAFENIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.1632272509,skin,-0.16322725,1.1904297,1.3536569,0.515376,0.484624
CYCLOPHOSPHAMIDE,SORAFENIB,RPMI7951,910903,-0.1632272509,skin,-0.16322725,1.2011719,1.3643991,0.484624,0.515376
GEMCITABINE,DINACICLIB,SKMEL30,909726,-6.6077197995,skin,-6.60772,-5.1953125,1.4124074,0.46174484,0.53825516
DINACICLIB,GEMCITABINE,SKMEL30,909726,-6.6077197995,skin,-6.60772,-5.1914062,1.4163136,0.53825516,0.46174484
MK-4541,VINBLASTINE,LOVO,907790,-8.2074786076,digestive_system,-8.207479,-6.78125,1.4262285,0.5951397,0.40486035
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-4.9570312,1.4349065,0.0877982,0.9122018
MK-4827,CARBOPLATIN,SKMEL30,909726,1.4808534693,skin,1.4808534,0.026916504,1.4539369,0.5083,0.49169996
CARBOPLATIN,MK-4827,SKMEL30,909726,1.4808534693,skin,1.4808534,0.024780273,1.4560732,0.49169996,0.5083
GEMCITABINE,MK-8669,LOVO,907790,5.0672606493,digestive_system,5.0672607,6.5234375,1.4561768,0.692226,0.30777398
MK-8669,GEMCITABINE,LOVO,907790,5.0672606493,digestive_system,5.0672607,6.5273438,1.460083,0.30798206,0.6920179
VINBLASTINE,MK-4541,LOVO,907790,-8.2074786076,digestive_system,-8.207479,-6.7460938,1.4613848,0.40403706,0.59596294
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-4.984375,1.4622502,0.9125142,0.08748585
MK-4827,GEMCITABINE,RPMI7951,910903,-3.0529386033,skin,-3.0529387,-1.5634766,1.4894621,0.5426209,0.45737907
ERLOTINIB,MITOMYCINE,LOVO,907790,5.0256032979,digestive_system,5.0256033,6.5351562,1.509553,0.6751224,0.32487765
MITOMYCINE,ERLOTINIB,LOVO,907790,5.0256032979,digestive_system,5.0256033,6.5429688,1.5173655,0.3250919,0.67490816
VINBLASTINE,BEZ-235,NCIH1650,687800,22.7832847001,lung,22.783285,24.3125,1.5292149,0.57343954,0.42656046
BEZ-235,VINBLASTINE,NCIH1650,687800,22.7832847001,lung,22.783285,24.3125,1.5292149,0.4263216,0.57367843
GEMCITABINE,MK-4827,RPMI7951,910903,-3.0529386033,skin,-3.0529387,-1.5126953,1.5402434,0.45750025,0.5424997
AZD1775,GEMCITABINE,LOVO,907790,-2.9715464173,digestive_system,-2.9715464,-1.4306641,1.5408823,0.46721023,0.53278977
MK-8776,CYCLOPHOSPHAMIDE,LOVO,907790,6.3662507638,digestive_system,6.366251,4.8242188,1.5420322,0.4205996,0.5794004
CYCLOPHOSPHAMIDE,MK-8776,LOVO,907790,6.3662507638,digestive_system,6.366251,4.8242188,1.5420322,0.5794004,0.4205996
GEMCITABINE,AZD1775,LOVO,907790,-2.9715464173,digestive_system,-2.9715464,-1.4257812,1.5457652,0.53278977,0.46721023
MK-4541,CARBOPLATIN,MDAMB436,1240172,3.7455908099,breast,3.745591,5.3007812,1.5551903,0.48169765,0.5183024
CARBOPLATIN,MK-4541,MDAMB436,1240172,3.7455908099,breast,3.745591,5.3046875,1.5590966,0.51805854,0.48194143
CYCLOPHOSPHAMIDE,DINACICLIB,LOVO,907790,0.334127273,digestive_system,0.33412728,-1.2460938,1.580221,0.45689437,0.5431056
ZOLINZA,TOPOTECAN,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,0.52685547,1.5806463,0.51391244,0.48608756
TOPOTECAN,ZOLINZA,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,0.5283203,1.5821111,0.4859656,0.5140344
DINACICLIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.334127273,digestive_system,0.33412728,-1.2617188,1.595846,0.5429844,0.4570155
ERLOTINIB,L778123,LNCAP,907788,16.6006749568,urogenital_system,16.600676,14.90625,1.6944256,0.5102525,0.48974755
BEZ-235,ERLOTINIB,SKMES1,909728,40.1043698548,lung,40.10437,38.40625,1.6981201,0.37479067,0.6252093
ERLOTINIB,BEZ-235,SKMES1,909728,40.1043698548,lung,40.10437,38.40625,1.6981201,0.6254381,0.37456188
L778123,ERLOTINIB,LNCAP,907788,16.6006749568,urogenital_system,16.600676,14.8984375,1.7022381,0.4895035,0.5104965
PACLITAXEL,PD325901,RPMI7951,910903,7.9828285766,skin,7.9828286,6.2617188,1.7211099,0.39805537,0.6019446
PD325901,PACLITAXEL,RPMI7951,910903,7.9828285766,skin,7.9828286,6.2617188,1.7211099,0.6019446,0.39805537
MRK-003,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.0660520457,skin,3.066052,1.3330078,1.7330441,0.4279943,0.5720057
GEMCITABINE,MK-8669,NCIH1650,687800,9.1228601897,lung,9.12286,10.859375,1.736515,0.6924341,0.30756596
CYCLOPHOSPHAMIDE,MRK-003,RPMI7951,910903,3.0660520457,skin,3.066052,1.3251953,1.7408566,0.5717666,0.42823339
MK-8669,GEMCITABINE,NCIH1650,687800,9.1228601897,lung,9.12286,10.890625,1.767765,0.30829436,0.6917057
BEZ-235,CARBOPLATIN,SKMES1,909728,19.2953758415,lung,19.295376,21.109375,1.8139992,0.3193336,0.6806664
CARBOPLATIN,BEZ-235,SKMES1,909728,19.2953758415,lung,19.295376,21.109375,1.8139992,0.6806664,0.3193336
GEMCITABINE,MRK-003,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,-0.15942383,1.8474966,0.5768995,0.42310044
MRK-003,GEMCITABINE,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,-0.16357422,1.851647,0.4233388,0.57666117
PD325901,SORAFENIB,OVCAR3,905933,3.6665226019,urogenital_system,3.6665225,1.8125,1.8540225,0.47682327,0.5231767
DINACICLIB,GEMCITABINE,RPMI7951,910903,-6.986771355,skin,-6.9867716,-5.1171875,1.8695841,0.53825516,0.46174484
SORAFENIB,PD325901,OVCAR3,905933,3.6665226019,urogenital_system,3.6665225,1.7958984,1.8706241,0.5231767,0.47682327
GEMCITABINE,DINACICLIB,RPMI7951,910903,-6.986771355,skin,-6.9867716,-5.1132812,1.8734903,0.46198753,0.53801244
ZOLINZA,VINORELBINE,RPMI7951,910903,-12.1433757429,skin,-12.143375,-10.265625,1.8777504,0.6351093,0.3648907
VINORELBINE,ZOLINZA,RPMI7951,910903,-12.1433757429,skin,-12.143375,-10.2578125,1.8855629,0.3644382,0.6355618
AZD1775,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8726734761,lung,7.8726735,9.765625,1.8929515,0.47183162,0.5281684
CYCLOPHOSPHAMIDE,AZD1775,SKMES1,909728,7.8726734761,lung,7.8726735,9.7734375,1.900764,0.5280467,0.47195333
DINACICLIB,ETOPOSIDE,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,-4.2304688,1.9026608,0.93045825,0.069541745
PD325901,5-FU,NCIH1650,687800,4.3253730787,lung,4.325373,6.2304688,1.9050956,0.39542598,0.604574
5-FU,PD325901,NCIH1650,687800,4.3253730787,lung,4.325373,6.2304688,1.9050956,0.604574,0.39542598
ETOPOSIDE,DINACICLIB,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,-4.2382812,1.9104733,0.06947859,0.9305214
MK-8669,ERLOTINIB,SKMES1,909728,32.1037680312,lung,32.103767,34.03125,1.9274826,0.33101162,0.6689884
ZOLINZA,MK-2206,RPMI7951,910903,5.6776738266,skin,5.677674,7.6289062,1.9512324,0.6529056,0.3470944
MK-2206,ZOLINZA,RPMI7951,910903,5.6776738266,skin,5.677674,7.6328125,1.9551387,0.3470944,0.6529056
ERLOTINIB,MK-8669,SKMES1,909728,32.1037680312,lung,32.103767,34.125,2.0212326,0.6686639,0.33133605
ZOLINZA,AZD1775,MDAMB436,1240172,8.887351613,breast,8.887352,6.859375,2.027977,0.5832034,0.41679665
AZD1775,ZOLINZA,MDAMB436,1240172,8.887351613,breast,8.887352,6.8476562,2.0396957,0.41679665,0.5832034
GELDANAMYCIN,VINBLASTINE,RPMI7951,910903,-11.902529308,skin,-11.90253,-9.859375,2.0431547,0.53291136,0.46708867
MK-4827,ZOLINZA,RPMI7951,910903,1.2861505906,skin,1.2861506,-0.7607422,2.0468926,0.49169996,0.5083
VINBLASTINE,GELDANAMYCIN,RPMI7951,910903,-11.902529308,skin,-11.90253,-9.8515625,2.0509672,0.46660253,0.53339744
ZOLINZA,MK-4827,RPMI7951,910903,1.2861505906,skin,1.2861506,-0.765625,2.0517755,0.5080559,0.49194404
BEZ-235,GEMCITABINE,SKMEL30,909726,11.3162005084,skin,11.3162,13.3828125,2.0666122,0.34997696,0.65002304
GEMCITABINE,BEZ-235,SKMEL30,909726,11.3162005084,skin,11.3162,13.3828125,2.0666122,0.65002304,0.34997696
AZD1775,VINBLASTINE,RPMI7951,910903,-6.4593966723,skin,-6.459397,-8.53125,2.0718532,0.54649615,0.45350388
VINBLASTINE,AZD1775,RPMI7951,910903,-6.4593966723,skin,-6.459397,-8.546875,2.0874782,0.45253593,0.5474641
CARBOPLATIN,DASATINIB,SKMES1,909728,6.7155603409,lung,6.7155604,8.84375,2.1281896,0.60112536,0.3988746
