Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GEMCITABINE,PD325901,NCIH1650,687800,8.4668661,lung,8.4668665,3.3300781,5.1367884,0.5250035,0.47499645
PD325901,GEMCITABINE,NCIH1650,687800,8.4668661,lung,8.4668665,3.3261719,5.1406946,0.47524002,0.52476
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH1650,687800,7.6418767808,lung,7.6418767,1.8613281,5.7805486,0.5656586,0.4343413
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH1650,687800,7.6418767808,lung,7.6418767,1.8603516,5.781525,0.4343413,0.5656586
CARBOPLATIN,PD325901,MDAMB436,1240172,12.6299195665,breast,12.62992,6.390625,6.239295,0.53704137,0.4629586
PD325901,CARBOPLATIN,MDAMB436,1240172,12.6299195665,breast,12.62992,6.390625,6.239295,0.4627158,0.53728414
ZOLINZA,VINBLASTINE,SKMES1,909728,0.8742464396,lung,0.8742464,-5.8828125,6.757059,0.68815416,0.31184584
VINBLASTINE,ZOLINZA,SKMES1,909728,0.8742464396,lung,0.8742464,-5.8984375,6.772684,0.31205544,0.68794453
VINBLASTINE,ZOLINZA,RPMI7951,910903,-11.507612329,skin,-11.507612,-4.6171875,6.8904247,0.31163633,0.68836373
ZOLINZA,VINBLASTINE,RPMI7951,910903,-11.507612329,skin,-11.507612,-4.6132812,6.894331,0.68836373,0.31163633
ZOLINZA,PD325901,SKMEL30,909726,-0.700302705,skin,-0.7003027,6.2539062,6.954209,0.54576993,0.45423004
PD325901,ZOLINZA,SKMEL30,909726,-0.700302705,skin,-0.7003027,6.2578125,6.958115,0.45423004,0.54576993
ZOLINZA,CARBOPLATIN,OVCAR3,905933,-5.0454849566,urogenital_system,-5.045485,1.9169922,6.962477,0.5089102,0.4910898
CARBOPLATIN,ZOLINZA,OVCAR3,905933,-5.0454849566,urogenital_system,-5.045485,1.9316406,6.9771256,0.49133387,0.5086661
ZOLINZA,PD325901,NCIH1650,687800,-1.0392569114,lung,-1.0392569,6.3945312,7.4337883,0.545891,0.454109
PD325901,ZOLINZA,NCIH1650,687800,-1.0392569114,lung,-1.0392569,6.3984375,7.4376945,0.45423004,0.54576993
ERLOTINIB,CARBOPLATIN,SKMEL30,909726,-2.0971370311,skin,-2.097137,5.5859375,7.6830745,0.4832826,0.5167174
CARBOPLATIN,ERLOTINIB,SKMEL30,909726,-2.0971370311,skin,-2.097137,5.5898438,7.6869807,0.5165954,0.48340452
ETOPOSIDE,ERLOTINIB,SKMEL30,909726,19.9688948808,skin,19.968895,12.0546875,7.9142075,0.04733772,0.9526623
ERLOTINIB,ETOPOSIDE,SKMEL30,909726,19.9688948808,skin,19.968895,12.046875,7.92202,0.9526623,0.04733772
PD325901,VINBLASTINE,NCIH1650,687800,5.8506540103,lung,5.850654,-2.3847656,8.23542,0.64768684,0.3523132
VINBLASTINE,PD325901,NCIH1650,687800,5.8506540103,lung,5.850654,-2.3847656,8.23542,0.35242462,0.6475754
ZOLINZA,ERLOTINIB,LOVO,907790,16.2068743507,digestive_system,16.206875,7.8007812,8.406094,0.5253688,0.4746312
ERLOTINIB,ZOLINZA,LOVO,907790,16.2068743507,digestive_system,16.206875,7.7929688,8.413906,0.47438768,0.52561235
PD325901,VINBLASTINE,MDAMB436,1240172,-7.570960472,breast,-7.5709605,0.9121094,8.48307,0.64790964,0.3520904
VINBLASTINE,PD325901,MDAMB436,1240172,-7.570960472,breast,-7.5709605,0.9291992,8.50016,0.35253605,0.647464
VINBLASTINE,ERLOTINIB,NCIH1650,687800,9.6103717454,lung,9.610372,0.9736328,8.636739,0.3339375,0.6660625
ERLOTINIB,VINBLASTINE,NCIH1650,687800,9.6103717454,lung,9.610372,0.9716797,8.638692,0.6662797,0.33372033
ZOLINZA,ETOPOSIDE,MDAMB436,1240172,12.6237777732,breast,12.623777,3.9316406,8.692137,0.95719784,0.042802148
ETOPOSIDE,ZOLINZA,MDAMB436,1240172,12.6237777732,breast,12.623777,3.9257812,8.697996,0.04308309,0.95691687
CARBOPLATIN,ZOLINZA,NCIH1650,687800,-8.1499351299,lung,-8.149935,0.72802734,8.877962,0.49133387,0.5086661
ZOLINZA,CARBOPLATIN,NCIH1650,687800,-8.1499351299,lung,-8.149935,0.7324219,8.882357,0.50878817,0.49121186
ZOLINZA,VINBLASTINE,LOVO,907790,4.4735537096,digestive_system,4.4735537,-4.9648438,9.438397,0.68815416,0.31184584
VINBLASTINE,ZOLINZA,LOVO,907790,4.4735537096,digestive_system,4.4735537,-4.96875,9.442304,0.31184584,0.68815416
PD325901,CYCLOPHOSPHAMIDE,LOVO,907790,-3.8850339282,digestive_system,-3.8850338,5.9648438,9.849877,0.5197651,0.48023492
CYCLOPHOSPHAMIDE,PD325901,LOVO,907790,-3.8850339282,digestive_system,-3.8850338,5.9765625,9.861596,0.48023492,0.5197651
CYCLOPHOSPHAMIDE,PD325901,NCIH1650,687800,-4.5534686059,lung,-4.5534687,5.3554688,9.908937,0.48023492,0.5197651
PD325901,CYCLOPHOSPHAMIDE,NCIH1650,687800,-4.5534686059,lung,-4.5534687,5.3632812,9.91675,0.5197651,0.48023492
PD325901,CARBOPLATIN,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,5.6171875,10.150459,0.4629586,0.53704137
CARBOPLATIN,PD325901,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,5.6171875,10.150459,0.5371628,0.46283722
ZOLINZA,CARBOPLATIN,LNCAP,907788,13.6564556148,urogenital_system,13.656456,3.4511719,10.205284,0.50878817,0.49121186
CARBOPLATIN,ZOLINZA,LNCAP,907788,13.6564556148,urogenital_system,13.656456,3.4472656,10.20919,0.49121186,0.50878817
VINBLASTINE,ZOLINZA,NCIH1650,687800,3.9800829105,lung,3.980083,-6.2617188,10.241802,0.31174108,0.68825895
ZOLINZA,VINBLASTINE,NCIH1650,687800,3.9800829105,lung,3.980083,-6.2695312,10.249615,0.688416,0.31158394
ZOLINZA,GEMCITABINE,MDAMB436,1240172,11.2731083353,breast,11.2731085,0.9951172,10.277991,0.5208619,0.4791381
GEMCITABINE,ZOLINZA,MDAMB436,1240172,11.2731083353,breast,11.2731085,0.9921875,10.280921,0.47901624,0.52098376
ZOLINZA,ERLOTINIB,RPMI7951,910903,19.5066657278,skin,19.506666,8.0234375,11.483229,0.5252471,0.47475293
ERLOTINIB,ZOLINZA,RPMI7951,910903,19.5066657278,skin,19.506666,8.015625,11.491041,0.4746312,0.5253688
ERLOTINIB,ETOPOSIDE,SKMES1,909728,23.3105959977,lung,23.310596,11.625,11.685596,0.95270634,0.0472937
ETOPOSIDE,ERLOTINIB,SKMES1,909728,23.3105959977,lung,23.310596,11.625,11.685596,0.04733772,0.9526623
ZOLINZA,PD325901,MDAMB436,1240172,20.2046896142,breast,20.204689,8.03125,12.173439,0.54576993,0.45423004
PD325901,ZOLINZA,MDAMB436,1240172,20.2046896142,breast,20.204689,8.0234375,12.181252,0.45398796,0.54601204
ZOLINZA,VINBLASTINE,OVCAR3,905933,-17.1502664962,urogenital_system,-17.150267,-4.9296875,12.220579,0.68815416,0.31184584
VINBLASTINE,ERLOTINIB,LNCAP,907788,17.0483252192,urogenital_system,17.048325,4.8203125,12.228012,0.3339375,0.6660625
ERLOTINIB,VINBLASTINE,LNCAP,907788,17.0483252192,urogenital_system,17.048325,4.8164062,12.231918,0.6662797,0.33372033
VINBLASTINE,ZOLINZA,OVCAR3,905933,-17.1502664962,urogenital_system,-17.150267,-4.9140625,12.236204,0.31174108,0.68825895
GEMCITABINE,PD325901,MDAMB436,1240172,17.8714098365,breast,17.87141,5.1367188,12.734692,0.5250035,0.47499645
PD325901,GEMCITABINE,MDAMB436,1240172,17.8714098365,breast,17.87141,5.1328125,12.738598,0.47511822,0.5248818
ERLOTINIB,GEMCITABINE,NCIH1650,687800,-7.3209055843,lung,-7.3209057,5.5820312,12.902937,0.4956056,0.5043944
GEMCITABINE,ERLOTINIB,NCIH1650,687800,-7.3209055843,lung,-7.3209057,5.5859375,12.906843,0.5043944,0.4956056
CYCLOPHOSPHAMIDE,ZOLINZA,RPMI7951,910903,16.3184559239,skin,16.318457,2.8613281,13.457129,0.43458128,0.5654188
ZOLINZA,CYCLOPHOSPHAMIDE,RPMI7951,910903,16.3184559239,skin,16.318457,2.8554688,13.462988,0.5654188,0.43458128
CYCLOPHOSPHAMIDE,ERLOTINIB,MDAMB436,1240172,-5.4105056742,breast,-5.410506,8.609375,14.01988,0.45956117,0.54043883
ERLOTINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-5.4105056742,breast,-5.410506,8.6171875,14.027693,0.54043883,0.45956117
ERLOTINIB,CARBOPLATIN,LOVO,907790,20.1658857556,digestive_system,20.165886,5.859375,14.306511,0.4832826,0.5167174
CARBOPLATIN,ERLOTINIB,LOVO,907790,20.1658857556,digestive_system,20.165886,5.8554688,14.310417,0.5167174,0.4832826
ERLOTINIB,PD325901,SKMES1,909728,26.8547976499,lung,26.854797,12.5390625,14.315735,0.5203745,0.47962555
PD325901,ERLOTINIB,SKMES1,909728,26.8547976499,lung,26.854797,12.53125,14.323547,0.47962555,0.5203745
ZOLINZA,VINBLASTINE,LNCAP,907788,10.418092888,urogenital_system,10.418093,-4.3046875,14.72278,0.68825895,0.31174108
VINBLASTINE,ZOLINZA,LNCAP,907788,10.418092888,urogenital_system,10.418093,-4.3203125,14.738405,0.31163633,0.68836373
PD325901,CYCLOPHOSPHAMIDE,SKMES1,909728,-9.7158537867,lung,-9.715854,5.2421875,14.958041,0.52000886,0.47999114
CYCLOPHOSPHAMIDE,PD325901,SKMES1,909728,-9.7158537867,lung,-9.715854,5.2421875,14.958041,0.47999114,0.52000886
ERLOTINIB,ZOLINZA,SKMES1,909728,22.0370234704,lung,22.037024,6.6445312,15.392492,0.4746312,0.5253688
ZOLINZA,ERLOTINIB,SKMES1,909728,22.0370234704,lung,22.037024,6.6328125,15.404211,0.5254906,0.47450942
ETOPOSIDE,ERLOTINIB,MDAMB436,1240172,30.4438681132,breast,30.443869,14.4453125,15.998556,0.04716187,0.9528382
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,30.443869,14.4453125,15.998556,0.95253,0.04747001
CYCLOPHOSPHAMIDE,ERLOTINIB,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,9.625,16.045696,0.45956117,0.54043883
ERLOTINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,9.6328125,16.053509,0.5401963,0.45980373
ZOLINZA,ETOPOSIDE,SKMES1,909728,17.9351863883,lung,17.935186,1.4638672,16.47132,0.9571178,0.04288224
ETOPOSIDE,ZOLINZA,SKMES1,909728,17.9351863883,lung,17.935186,1.4589844,16.476202,0.04296247,0.9570375
ERLOTINIB,GEMCITABINE,RPMI7951,910903,-9.9359128011,skin,-9.935913,7.2382812,17.174194,0.4956056,0.5043944
GEMCITABINE,ERLOTINIB,RPMI7951,910903,-9.9359128011,skin,-9.935913,7.2382812,17.174194,0.50463855,0.49536145
PD325901,ZOLINZA,OVCAR3,905933,25.6297370767,urogenital_system,25.629738,7.6523438,17.977394,0.45423004,0.54576993
ZOLINZA,PD325901,OVCAR3,905933,25.6297370767,urogenital_system,25.629738,7.640625,17.989113,0.545891,0.454109
PD325901,ETOPOSIDE,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,9.90625,18.648626,0.9491062,0.05089372
ETOPOSIDE,PD325901,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,9.890625,18.664251,0.05136751,0.9486325
ETOPOSIDE,PD325901,LOVO,907790,30.2354088561,digestive_system,30.235409,8.890625,21.344784,0.051177494,0.9488225
PD325901,ETOPOSIDE,LOVO,907790,30.2354088561,digestive_system,30.235409,8.890625,21.344784,0.9488225,0.051177494
PD325901,GEMCITABINE,SKMES1,909728,-18.7866861925,lung,-18.786686,3.8203125,22.606998,0.47524002,0.52476
GEMCITABINE,PD325901,SKMES1,909728,-18.7866861925,lung,-18.786686,3.8242188,22.610905,0.52476,0.47524002
PD325901,ERLOTINIB,LOVO,907790,37.1687912712,digestive_system,37.168793,13.703125,23.465668,0.4793818,0.52061814
ERLOTINIB,PD325901,LOVO,907790,37.1687912712,digestive_system,37.168793,13.6953125,23.47348,0.52061814,0.4793818
ETOPOSIDE,ZOLINZA,LNCAP,907788,28.6161941534,urogenital_system,28.616194,4.6015625,24.014631,0.04292234,0.9570777
ZOLINZA,ETOPOSIDE,LNCAP,907788,28.6161941534,urogenital_system,28.616194,4.59375,24.022444,0.95699733,0.043002646
VINBLASTINE,ZOLINZA,SKMEL30,909726,-28.5352354485,skin,-28.535236,-4.453125,24.082111,0.3115316,0.68846846
ZOLINZA,VINBLASTINE,SKMEL30,909726,-28.5352354485,skin,-28.535236,-4.4453125,24.089924,0.68836373,0.31163633
CARBOPLATIN,PD325901,SKMEL30,909726,-19.4100815977,skin,-19.410082,4.8984375,24.30852,0.53728414,0.4627158
PD325901,CARBOPLATIN,SKMEL30,909726,-19.4100815977,skin,-19.410082,4.90625,24.316332,0.46283722,0.5371628
CYCLOPHOSPHAMIDE,ZOLINZA,OVCAR3,905933,28.9681130084,urogenital_system,28.968113,3.3125,25.655613,0.43470126,0.56529874
ZOLINZA,CYCLOPHOSPHAMIDE,OVCAR3,905933,28.9681130084,urogenital_system,28.968113,3.3066406,25.661472,0.5654188,0.43458128
ERLOTINIB,GEMCITABINE,SKMES1,909728,-20.8393451205,lung,-20.839346,6.046875,26.88622,0.4956056,0.5043944
GEMCITABINE,ERLOTINIB,SKMES1,909728,-20.8393451205,lung,-20.839346,6.0546875,26.894033,0.5043944,0.4956056
ERLOTINIB,VINBLASTINE,SKMES1,909728,28.6247054319,lung,28.624706,1.2617188,27.362988,0.6659539,0.3340461
VINBLASTINE,ERLOTINIB,SKMES1,909728,28.6247054319,lung,28.624706,1.2470703,27.377636,0.33415475,0.6658452
ZOLINZA,CYCLOPHOSPHAMIDE,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,4.4648438,27.517206,0.56529874,0.43470126
CYCLOPHOSPHAMIDE,ZOLINZA,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,4.46875,27.521112,0.43470126,0.56529874
ZOLINZA,PD325901,SKMES1,909728,-24.3596997658,lung,-24.3597,5.8515625,30.211262,0.545891,0.454109
PD325901,ZOLINZA,SKMES1,909728,-24.3596997658,lung,-24.3597,5.8632812,30.22298,0.45423004,0.54576993
ERLOTINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-29.8958427284,urogenital_system,-29.895844,9.5234375,39.41928,0.54043883,0.45956117
CYCLOPHOSPHAMIDE,ERLOTINIB,LNCAP,907788,-29.8958427284,urogenital_system,-29.895844,9.53125,39.427094,0.45956117,0.54043883
CARBOPLATIN,PD325901,LNCAP,907788,-43.4835936399,urogenital_system,-43.483593,6.8671875,50.35078,0.5371628,0.46283722
PD325901,CARBOPLATIN,LNCAP,907788,-43.4835936399,urogenital_system,-43.483593,6.8710938,50.354687,0.46283722,0.5371628
