Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METHOTREXATE,DINACICLIB,RKO,909698,-11.6159930717,digestive_system,-11.6159935,-11.703125,0.0871315,0.5271948,0.4728052
METFORMIN,DINACICLIB,UWB1289,1480374,-0.6438992495,urogenital_system,-0.64389926,-0.55566406,0.0882352,0.5061032,0.49389678
BORTEZOMIB,MITOMYCINE,SKMEL30,909726,-10.750570552,skin,-10.75057,-10.84375,0.0931797,0.63703084,0.36296922
GEMCITABINE,PD325901,MSTO,908152,2.6175086922,lung,2.6175086,2.5214844,0.096024275,0.46417287,0.53582716
ERLOTINIB,MRK-003,T-47D,905945,19.7161449976,breast,19.716145,19.8125,0.09635544,0.46490157,0.53509843
MRK-003,ERLOTINIB,T-47D,905945,19.7161449976,breast,19.716145,19.8125,0.09635544,0.53509843,0.46490157
BEZ-235,GEMCITABINE,SK-OV-3,905959,3.4713939593,urogenital_system,3.471394,3.375,0.09639406,0.35465658,0.6453435
SN-38,BORTEZOMIB,HCT116,905936,0.2521683931,digestive_system,0.2521684,0.15576172,0.09640667,0.51354647,0.4864535
ETOPOSIDE,MK-2206,RPMI7951,910903,17.2451000694,skin,17.2451,17.34375,0.09864998,0.12189465,0.87810534
MK-8776,GEMCITABINE,NCIH23,905942,-1.5038822928,lung,-1.5038823,-1.6025391,0.09865677,0.4758489,0.5241511
AZD1775,PD325901,SW837,909755,11.5784159995,digestive_system,11.578416,11.4765625,0.10185337,0.44915098,0.55084896
MK-8669,GEMCITABINE,UWB1289,1480374,8.1644497635,urogenital_system,8.16445,8.0625,0.10194969,0.30404165,0.6959583
SUNITINIB,AZD1775,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,3.0371094,0.103799105,0.58604914,0.4139509
AZD1775,SUNITINIB,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,3.0371094,0.103799105,0.4139509,0.58604914
CYCLOPHOSPHAMIDE,BEZ-235,LOVO,907790,15.2155428654,digestive_system,15.215543,15.3203125,0.10476971,0.616705,0.38329497
TEMOZOLOMIDE,PD325901,RKO,909698,1.359386402,digestive_system,1.3593864,1.2539062,0.105480194,0.43194357,0.5680564
PD325901,GEMCITABINE,MSTO,908152,2.6175086922,lung,2.6175086,2.5117188,0.1057899,0.53582716,0.46417287
PD325901,GEMCITABINE,UWB1289,1480374,5.5069664873,urogenital_system,5.5069666,5.6132812,0.10631466,0.5355843,0.46441573
MITOMYCINE,MK-4541,MDAMB436,1240172,7.0881719244,breast,7.088172,7.1953125,0.10714054,0.36342093,0.6365791
BEZ-235,VINBLASTINE,NCIH1650,687800,22.7832847001,lung,22.783285,22.890625,0.10733986,0.48364842,0.51635164
PD325901,MK-4541,SKMEL30,909726,3.8421274894,skin,3.8421276,3.734375,0.10775256,0.5253688,0.4746312
METHOTREXATE,GELDANAMYCIN,NCIH1650,687800,-14.6184651011,lung,-14.618465,-14.7265625,0.10809708,0.58403397,0.41596606
5-FU,TEMOZOLOMIDE,RPMI7951,910903,0.4705453494,skin,0.47054535,0.5810547,0.110509336,0.6448404,0.3551596
MK-5108,LAPATINIB,HCT116,905936,10.5609620362,digestive_system,10.560962,10.671875,0.11091328,0.4741442,0.5258558
MK-4541,MITOMYCINE,MDAMB436,1240172,7.0881719244,breast,7.088172,7.1992188,0.11104679,0.636805,0.36319503
TEMOZOLOMIDE,5-FU,RPMI7951,910903,0.4705453494,skin,0.47054535,0.58203125,0.1114859,0.3551596,0.6448404
L778123,PD325901,LOVO,907790,12.8302491767,digestive_system,12.830249,12.71875,0.11149883,0.3647776,0.63522243
PD325901,L778123,LOVO,907790,12.8302491767,digestive_system,12.830249,12.71875,0.11149883,0.63522243,0.3647776
PD325901,TEMOZOLOMIDE,RKO,909698,1.359386402,digestive_system,1.3593864,1.2470703,0.11231613,0.5679366,0.4320634
MK-4541,PD325901,SKMEL30,909726,3.8421274894,skin,3.8421276,3.7285156,0.11361194,0.4746312,0.5253688
PD325901,AZD1775,SW837,909755,11.5784159995,digestive_system,11.578416,11.4609375,0.11747837,0.5506074,0.44939265
GEMCITABINE,MK-8669,UWB1289,1480374,8.1644497635,urogenital_system,8.16445,8.046875,0.11757469,0.6959583,0.30404165
PD325901,MITOMYCINE,SKMEL30,909726,3.3681393649,skin,3.3681393,3.25,0.11813927,0.659734,0.34026593
LAPATINIB,MK-5108,HCT116,905936,10.5609620362,digestive_system,10.560962,10.6796875,0.11872578,0.5258558,0.4741442
BEZ-235,CYCLOPHOSPHAMIDE,LOVO,907790,15.2155428654,digestive_system,15.215543,15.3359375,0.12039471,0.38329497,0.616705
PD325901,L778123,RPMI7951,910903,17.5351163841,skin,17.535116,17.65625,0.121133804,0.6351093,0.3648907
L778123,PD325901,RPMI7951,910903,17.5351163841,skin,17.535116,17.65625,0.121133804,0.36466444,0.6353356
GEMCITABINE,PD325901,UWB1289,1480374,5.5069664873,urogenital_system,5.5069666,5.6289062,0.12193966,0.46441573,0.5355843
MITOMYCINE,PD325901,SKMEL30,909726,3.3681393649,skin,3.3681393,3.2402344,0.12790489,0.34026593,0.659734
MK-8669,SN-38,MDAMB436,1240172,10.3172482287,breast,10.317248,10.4453125,0.12806416,0.284576,0.715424
MK-2206,ETOPOSIDE,RPMI7951,910903,17.2451000694,skin,17.2451,17.375,0.12989998,0.8785229,0.12147716
GEMCITABINE,BEZ-235,SK-OV-3,905959,3.4713939593,urogenital_system,3.471394,3.3398438,0.13155031,0.64579034,0.35420966
SN-38,MK-8669,MDAMB436,1240172,10.3172482287,breast,10.317248,10.453125,0.13587666,0.7156228,0.28437725
ERLOTINIB,MITOMYCINE,SW837,909755,10.927421994,digestive_system,10.927422,10.7890625,0.13835907,0.53825516,0.46174484
VINBLASTINE,BEZ-235,NCIH1650,687800,22.7832847001,lung,22.783285,22.921875,0.13858986,0.5165954,0.48340452
ETOPOSIDE,AZD1775,OV90,1240197,-0.1177371227,urogenital_system,-0.11773712,-0.25634766,0.13861054,0.10576342,0.89423656
MITOMYCINE,ERLOTINIB,SW837,909755,10.927421994,digestive_system,10.927422,10.78125,0.14617157,0.46198753,0.53801244
METFORMIN,TEMOZOLOMIDE,A2058,906792,0.8660648306,skin,0.86606485,0.7192383,0.14682657,0.56385833,0.43614164
CARBOPLATIN,AZD1775,A375,906793,7.1392648729,skin,7.139265,6.9921875,0.14707756,0.51488817,0.48511183
PD325901,TOPOTECAN,UWB1289,1480374,3.1536420361,urogenital_system,3.153642,3.3007812,0.14713931,0.4973145,0.50268555
TEMOZOLOMIDE,METFORMIN,A2058,906792,0.8660648306,skin,0.86606485,0.7158203,0.15024453,0.43590152,0.5640985
AZD1775,CARBOPLATIN,A375,906793,7.1392648729,skin,7.139265,6.9882812,0.15098381,0.48511183,0.51488817
AZD1775,ETOPOSIDE,OV90,1240197,-0.1177371227,urogenital_system,-0.11773712,-0.2692871,0.15155,0.89423656,0.10576342
MK-4827,ERLOTINIB,HT144,907067,4.5082601753,skin,4.5082603,4.3554688,0.1527915,0.6153191,0.38468096
TOPOTECAN,PD325901,UWB1289,1480374,3.1536420361,urogenital_system,3.153642,3.3066406,0.15299869,0.50268555,0.4973145
ERLOTINIB,MK-4827,HT144,907067,4.5082601753,skin,4.5082603,4.3515625,0.15669775,0.38468096,0.6153191
PD325901,OXALIPLATIN,SKMES1,909728,-4.0905831,lung,-4.0905833,-3.9296875,0.16089582,0.52378577,0.47621426
VINORELBINE,ABT-888,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-2.546875,0.16148257,0.3539863,0.6460137
ERLOTINIB,MK-8776,NCIH23,905942,10.592521148,lung,10.592521,10.4296875,0.16283321,0.43326193,0.56673807
GELDANAMYCIN,5-FU,NCIH23,905942,-9.33481084,lung,-9.334811,-9.171875,0.16293621,0.355663,0.644337
5-FU,GELDANAMYCIN,NCIH23,905942,-9.33481084,lung,-9.334811,-9.171875,0.16293621,0.644337,0.355663
DINACICLIB,SN-38,NCIH520,908443,-10.6490849332,lung,-10.649085,-10.484375,0.16471004,0.50268555,0.4973145
SN-38,DINACICLIB,NCIH520,908443,-10.6490849332,lung,-10.649085,-10.484375,0.16471004,0.4973145,0.50268555
ETOPOSIDE,L778123,T-47D,905945,0.2868687847,breast,0.28686878,0.12060547,0.16626331,0.14366761,0.85633236
AZD1775,METFORMIN,NCIH2122,722046,-0.8101595394,lung,-0.81015956,-0.6435547,0.16660488,0.45326188,0.54673815
DASATINIB,ZOLINZA,MDAMB436,1240172,6.9523645028,breast,6.9523644,6.7851562,0.1672082,0.40768707,0.59231293
ABT-888,VINORELBINE,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-2.5546875,0.16929507,0.647018,0.352982
METFORMIN,AZD1775,NCIH2122,722046,-0.8101595394,lung,-0.81015956,-0.6401367,0.17002285,0.54673815,0.45326188
MK-8776,ERLOTINIB,NCIH23,905942,10.592521148,lung,10.592521,10.421875,0.17064571,0.5669778,0.43302217
OXALIPLATIN,PD325901,SKMES1,909728,-4.0905831,lung,-4.0905833,-3.9199219,0.17066145,0.47621426,0.52378577
ZOLINZA,DASATINIB,MDAMB436,1240172,6.9523645028,breast,6.9523644,6.78125,0.17111444,0.5925487,0.40745127
GEMCITABINE,BORTEZOMIB,LOVO,907790,-3.696604128,digestive_system,-3.696604,-3.5117188,0.18488526,0.48999158,0.5100084
METHOTREXATE,ERLOTINIB,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-0.20361328,0.18545489,0.64131004,0.35868996
ERLOTINIB,METHOTREXATE,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-0.20373535,0.18557696,0.35936415,0.6406359
BORTEZOMIB,GEMCITABINE,LOVO,907790,-3.696604128,digestive_system,-3.696604,-3.5078125,0.18879151,0.5104965,0.4895035
ABT-888,PD325901,A375,906793,6.7992350397,skin,6.799235,6.609375,0.18985987,0.5122046,0.48779538
PD325901,ABT-888,A375,906793,6.7992350397,skin,6.799235,6.609375,0.18985987,0.4875514,0.5124486
L778123,ETOPOSIDE,T-47D,905945,0.2868687847,breast,0.28686878,0.09588623,0.19098255,0.85633236,0.14366761
BORTEZOMIB,GELDANAMYCIN,RPMI7951,910903,-8.3006688438,skin,-8.300669,-8.109375,0.19129372,0.5415301,0.45846993
SORAFENIB,CYCLOPHOSPHAMIDE,RKO,909698,7.0841807749,digestive_system,7.084181,6.890625,0.19355583,0.5796384,0.42036164
5-FU,PD325901,NCIH1650,687800,4.3253730787,lung,4.325373,4.5195312,0.19415808,0.5798763,0.42012373
PD325901,5-FU,NCIH1650,687800,4.3253730787,lung,4.325373,4.5195312,0.19415808,0.41988578,0.5801142
ERLOTINIB,LAPATINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,15.6875,0.1948328,0.4452883,0.5547117
CYCLOPHOSPHAMIDE,ABT-888,MDAMB436,1240172,3.1367657673,breast,3.1367657,3.3378906,0.2011249,0.42155182,0.5784482
CYCLOPHOSPHAMIDE,SORAFENIB,RKO,909698,7.0841807749,digestive_system,7.084181,6.8789062,0.20527458,0.42036164,0.5796384
CYCLOPHOSPHAMIDE,L778123,NCIH520,908443,4.3568160568,lung,4.3568163,4.5703125,0.21349621,0.5715275,0.42847252
SUNITINIB,GELDANAMYCIN,LNCAP,907788,4.625067597,urogenital_system,4.6250677,4.8398438,0.21477604,0.60206157,0.3979384
ABT-888,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.1367657673,breast,3.1367657,3.3515625,0.21479678,0.57892436,0.4210756
ZOLINZA,DOXORUBICIN,RPMI7951,910903,-3.2953851024,skin,-3.2953851,-3.0800781,0.215307,0.55278116,0.44721887
VINBLASTINE,AZD1775,RPMI7951,910903,-6.4593966723,skin,-6.459397,-6.2421875,0.21720934,0.38421875,0.61578125
DOXORUBICIN,ZOLINZA,RPMI7951,910903,-3.2953851024,skin,-3.2953851,-3.0761719,0.21921325,0.44697747,0.55302256
DINACICLIB,DOXORUBICIN,MDAMB436,1240172,-2.8497053873,breast,-2.8497055,-2.6289062,0.22079921,0.52975,0.47025004
GELDANAMYCIN,BORTEZOMIB,RPMI7951,910903,-8.3006688438,skin,-8.300669,-8.078125,0.22254372,0.45798507,0.54201496
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,4.6250677,4.8476562,0.22258854,0.3979384,0.60206157
AZD1775,PD325901,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,2.1621094,0.2257843,0.44915098,0.55084896
DOXORUBICIN,DINACICLIB,MDAMB436,1240172,-2.8497053873,breast,-2.8497055,-2.6210938,0.22861171,0.47000676,0.52999324
AZD1775,VINBLASTINE,RPMI7951,910903,-6.4593966723,skin,-6.459397,-6.2304688,0.22892809,0.61624324,0.38375676
L778123,CYCLOPHOSPHAMIDE,NCIH520,908443,4.3568160568,lung,4.3568163,4.5859375,0.22912121,0.42895088,0.57104915
CARBOPLATIN,MK-4827,MDAMB436,1240172,12.5360213445,breast,12.536021,12.765625,0.22960377,0.4746312,0.5253688
PD325901,AZD1775,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,2.15625,0.23164368,0.5507282,0.44927177
MK-4541,DASATINIB,RPMI7951,910903,3.6660368155,skin,3.6660368,3.4296875,0.23634934,0.5547117,0.4452883
METHOTREXATE,SORAFENIB,MDAMB436,1240172,-2.1539927895,breast,-2.153993,-2.390625,0.23663211,0.50488263,0.49511737
SUNITINIB,ERLOTINIB,RKO,909698,9.8945514421,digestive_system,9.894551,10.1328125,0.23826122,0.65797806,0.3420219
ERLOTINIB,SUNITINIB,RKO,909698,9.8945514421,digestive_system,9.894551,10.1328125,0.23826122,0.34180218,0.6581979
DASATINIB,MK-4541,RPMI7951,910903,3.6660368155,skin,3.6660368,3.4257812,0.2402556,0.4452883,0.5547117
SORAFENIB,METHOTREXATE,MDAMB436,1240172,-2.1539927895,breast,-2.153993,-2.3984375,0.24444461,0.49536145,0.50463855
LAPATINIB,ERLOTINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,15.6328125,0.2495203,0.5547117,0.4452883
AZD1775,ABT-888,OV90,1240197,-1.1932318134,urogenital_system,-1.1932318,-0.9433594,0.24987245,0.4368623,0.5631377
ABT-888,MK-8776,NCIH1650,687800,-3.2639424966,lung,-3.2639425,-3.515625,0.25168252,0.57212526,0.42787477
MK-8776,ABT-888,NCIH1650,687800,-3.2639424966,lung,-3.2639425,-3.515625,0.25168252,0.42787477,0.57212526
MK-4827,CARBOPLATIN,MDAMB436,1240172,12.5360213445,breast,12.536021,12.7890625,0.25304127,0.5253688,0.4746312
ABT-888,AZD1775,OV90,1240197,-1.1932318134,urogenital_system,-1.1932318,-0.93847656,0.25475526,0.5631377,0.4368623
MITOMYCINE,L778123,SKMEL30,909726,-9.8227561131,skin,-9.822756,-10.078125,0.2553692,0.47317034,0.5268297
SUNITINIB,ERLOTINIB,A2058,906792,14.1014713788,skin,14.101471,14.359375,0.25790405,0.65797806,0.3420219
OXALIPLATIN,L778123,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-1.5039062,0.26316345,0.61277324,0.38722682
L778123,OXALIPLATIN,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-1.4990234,0.26804626,0.38745853,0.61254144
L778123,MITOMYCINE,SKMEL30,909726,-9.8227561131,skin,-9.822756,-10.09375,0.2709942,0.52707314,0.4729269
ERLOTINIB,DINACICLIB,HT144,907067,0.6083030631,skin,0.60830307,0.3347168,0.27358627,0.38444984,0.61555016
DINACICLIB,ERLOTINIB,HT144,907067,0.6083030631,skin,0.60830307,0.33325195,0.27505112,0.61578125,0.38421875
5-FU,LAPATINIB,MDAMB436,1240172,3.6446355785,breast,3.6446357,3.3671875,0.27744818,0.64880025,0.3511998
OXALIPLATIN,PD325901,OV90,1240197,-9.8097389322,urogenital_system,-9.809739,-9.53125,0.2784891,0.47609246,0.5239075
ERLOTINIB,SUNITINIB,A2058,906792,14.1014713788,skin,14.101471,14.3828125,0.28134155,0.3422417,0.6577583
LAPATINIB,5-FU,MDAMB436,1240172,3.6446355785,breast,3.6446357,3.3613281,0.28330755,0.3509773,0.6490227
METFORMIN,MRK-003,LOVO,907790,2.4697635566,digestive_system,2.4697635,2.1835938,0.28616977,0.5879431,0.41205692
MRK-003,METFORMIN,LOVO,907790,2.4697635566,digestive_system,2.4697635,2.1835938,0.28616977,0.4122935,0.5877065
PD325901,OXALIPLATIN,OV90,1240197,-9.8097389322,urogenital_system,-9.809739,-9.5234375,0.2863016,0.5239075,0.47609246
GEMCITABINE,MK-5108,HCT116,905936,1.1648188374,digestive_system,1.1648189,0.87841797,0.2864009,0.5626571,0.43734282
PD325901,SUNITINIB,SW837,909755,4.3805568587,digestive_system,4.380557,4.6679688,0.2874117,0.46429428,0.5357057
DINACICLIB,VINORELBINE,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-4.6796875,0.28826523,0.6268097,0.37319025
PD325901,L778123,OCUBM,909256,10.5577945692,breast,10.557795,10.8515625,0.29376793,0.6354487,0.36455134
L778123,PD325901,OCUBM,909256,10.5577945692,breast,10.557795,10.8515625,0.29376793,0.3647776,0.63522243
VINORELBINE,DINACICLIB,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-4.6875,0.29607773,0.37433314,0.62566686
MK-4827,GEMCITABINE,NCIH23,905942,-9.8585939215,lung,-9.858594,-9.5625,0.29609394,0.5254906,0.47450942
MK-5108,GEMCITABINE,HCT116,905936,1.1648188374,digestive_system,1.1648189,0.86328125,0.30153763,0.43734282,0.5626571
SUNITINIB,PD325901,SW837,909755,4.3805568587,digestive_system,4.380557,4.6835938,0.3030367,0.5355843,0.46441573
GEMCITABINE,MK-4827,NCIH23,905942,-9.8585939215,lung,-9.858594,-9.5546875,0.30390644,0.47426593,0.5257341
MK-5108,METFORMIN,SKMES1,909728,1.6547028816,lung,1.6547029,1.9599609,0.30525804,0.40639073,0.5936093
METFORMIN,MK-5108,SKMES1,909728,1.6547028816,lung,1.6547029,1.9599609,0.30525804,0.5932558,0.40674412
MK-4541,CYCLOPHOSPHAMIDE,A2058,906792,0.8648896578,skin,0.8648897,1.1728516,0.30796188,0.54140884,0.45859116
AZD1775,GELDANAMYCIN,A2058,906792,8.1440436825,skin,8.144044,8.453125,0.30908108,0.5168393,0.48316064
CYCLOPHOSPHAMIDE,MK-4541,A2058,906792,0.8648896578,skin,0.8648897,1.1748047,0.309915,0.45859116,0.54140884
CARBOPLATIN,MK-4827,UWB1289,1480374,6.9776824869,urogenital_system,6.9776826,7.2890625,0.3113799,0.47487468,0.5251253
MK-4827,CARBOPLATIN,UWB1289,1480374,6.9776824869,urogenital_system,6.9776826,7.2890625,0.3113799,0.5251253,0.47487468
MK-4541,GEMCITABINE,SK-OV-3,905959,-2.0078821436,urogenital_system,-2.007882,-2.3222656,0.3143835,0.5104965,0.4895035
VINORELBINE,LAPATINIB,RPMI7951,910903,-7.7413926826,skin,-7.7413926,-7.4257812,0.31561136,0.43494123,0.56505877
SORAFENIB,ETOPOSIDE,MDAMB436,1240172,-8.0932172437,breast,-8.093217,-7.7773438,0.31587315,0.9159594,0.084040605
