Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINBLASTINE,PD325901,SW837,909755,-4.3798042692,digestive_system,-4.379804,-1.7080078,2.6717963,0.3522018,0.64779824
PD325901,VINBLASTINE,SW837,909755,-4.3798042692,digestive_system,-4.379804,-1.7021484,2.6776557,0.6475754,0.35242462
PD325901,ETOPOSIDE,VCAP,1299075,14.5451853124,urogenital_system,14.545185,11.8125,2.732685,0.9487276,0.051272422
ETOPOSIDE,PD325901,VCAP,1299075,14.5451853124,urogenital_system,14.545185,11.8046875,2.7404976,0.05136751,0.9486325
ERLOTINIB,ZOLINZA,NCIH520,908443,10.9366841131,lung,10.936684,8.1796875,2.7569962,0.47475293,0.5252471
ZOLINZA,ERLOTINIB,NCIH520,908443,10.9366841131,lung,10.936684,8.1640625,2.7726212,0.52561235,0.47438768
CYCLOPHOSPHAMIDE,PD325901,SK-OV-3,905959,4.9437600772,urogenital_system,4.94376,7.71875,2.77499,0.47999114,0.52000886
PD325901,CYCLOPHOSPHAMIDE,SK-OV-3,905959,4.9437600772,urogenital_system,4.94376,7.7226562,2.7788963,0.52000886,0.47999114
GEMCITABINE,PD325901,MSTO,908152,2.6175086922,lung,2.6175086,5.6484375,3.0309289,0.5248818,0.47511822
PD325901,GEMCITABINE,MSTO,908152,2.6175086922,lung,2.6175086,5.6523438,3.034835,0.47511822,0.5248818
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH2122,722046,5.4168465858,lung,5.4168468,2.3730469,3.0437999,0.45956117,0.54043883
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,5.4168465858,lung,5.4168468,2.3691406,3.0477061,0.54043883,0.45956117
GEMCITABINE,PD325901,NCIH520,908443,8.9987562957,lung,8.998756,5.9140625,3.084694,0.5251253,0.47487468
PD325901,GEMCITABINE,NCIH520,908443,8.9987562957,lung,8.998756,5.9101562,3.0886002,0.47499645,0.5250035
PD325901,ETOPOSIDE,UACC62,905976,6.2632727145,skin,6.263273,9.4140625,3.1507897,0.94891727,0.051082738
ETOPOSIDE,PD325901,UACC62,905976,6.2632727145,skin,6.263273,9.421875,3.1586022,0.051177494,0.9488225
GEMCITABINE,PD325901,NCIH23,905942,-4.7269604378,lung,-4.7269607,-1.5644531,3.1625075,0.5248818,0.47511822
PD325901,GEMCITABINE,NCIH23,905942,-4.7269604378,lung,-4.7269607,-1.5517578,3.1752028,0.47487468,0.5251253
PD325901,ERLOTINIB,SK-OV-3,905959,11.5927506157,urogenital_system,11.592751,15.3984375,3.805687,0.4795037,0.5204963
ERLOTINIB,PD325901,SK-OV-3,905959,11.5927506157,urogenital_system,11.592751,15.40625,3.8134995,0.5204963,0.4795037
ZOLINZA,GEMCITABINE,MSTO,908152,4.1940074118,lung,4.1940074,0.28173828,3.912269,0.52098376,0.47901624
GEMCITABINE,ZOLINZA,MSTO,908152,4.1940074118,lung,4.1940074,0.2692871,3.9247203,0.47889438,0.5211056
PD325901,GEMCITABINE,UACC62,905976,0.757966155,skin,0.75796616,4.7617188,4.0037527,0.47499645,0.5250035
GEMCITABINE,PD325901,UACC62,905976,0.757966155,skin,0.75796616,4.7617188,4.0037527,0.52476,0.47524002
ERLOTINIB,PD325901,HT144,907067,14.3884974381,skin,14.388497,10.375,4.0134974,0.52061814,0.4793818
PD325901,ERLOTINIB,HT144,907067,14.3884974381,skin,14.388497,10.375,4.0134974,0.4793818,0.52061814
ERLOTINIB,PD325901,HCT116,905936,6.9939923612,digestive_system,6.9939923,11.5,4.5060077,0.52061814,0.4793818
PD325901,ERLOTINIB,HCT116,905936,6.9939923612,digestive_system,6.9939923,11.5078125,4.51382,0.4793818,0.52061814
PD325901,ETOPOSIDE,NCIH23,905942,9.0392424355,lung,9.039243,4.5195312,4.5197115,0.94891727,0.051082738
ETOPOSIDE,PD325901,NCIH23,905942,9.0392424355,lung,9.039243,4.5117188,4.527524,0.051177494,0.9488225
GEMCITABINE,ZOLINZA,SW837,909755,3.5357065026,digestive_system,3.5357065,-1.0478516,4.583558,0.4791381,0.5208619
ZOLINZA,GEMCITABINE,SW837,909755,3.5357065026,digestive_system,3.5357065,-1.0478516,4.583558,0.5211056,0.47889438
GEMCITABINE,ERLOTINIB,UACC62,905976,11.4892595123,skin,11.48926,6.6992188,4.790041,0.5045165,0.49548352
ERLOTINIB,GEMCITABINE,UACC62,905976,11.4892595123,skin,11.48926,6.6953125,4.793947,0.49548352,0.5045165
ZOLINZA,PD325901,HCT116,905936,9.9109307785,digestive_system,9.910931,4.8945312,5.0163994,0.545891,0.454109
PD325901,ZOLINZA,HCT116,905936,9.9109307785,digestive_system,9.910931,4.8945312,5.0163994,0.454109,0.545891
CARBOPLATIN,PD325901,HCT116,905936,-1.1660066558,digestive_system,-1.1660067,3.890625,5.0566316,0.5371628,0.46283722
PD325901,CARBOPLATIN,HCT116,905936,-1.1660066558,digestive_system,-1.1660067,3.8925781,5.0585847,0.46283722,0.5371628
CYCLOPHOSPHAMIDE,PD325901,SW837,909755,-0.182049361,digestive_system,-0.18204936,5.0390625,5.221112,0.4797474,0.5202526
PD325901,CYCLOPHOSPHAMIDE,SW837,909755,-0.182049361,digestive_system,-0.18204936,5.0390625,5.221112,0.5202526,0.4797474
PD325901,ZOLINZA,SW837,909755,0.0311087247,digestive_system,0.031108724,5.6992188,5.66811,0.45398796,0.54601204
ZOLINZA,PD325901,SW837,909755,0.0311087247,digestive_system,0.031108724,5.7070312,5.6759224,0.54564893,0.4543511
GEMCITABINE,ZOLINZA,NCIH23,905942,1.7073623192,lung,1.7073623,-4.0195312,5.7268934,0.4791381,0.5208619
ZOLINZA,GEMCITABINE,NCIH23,905942,1.7073623192,lung,1.7073623,-4.0234375,5.7307997,0.5208619,0.4791381
ETOPOSIDE,ZOLINZA,OV90,1240197,6.8735487554,urogenital_system,6.873549,1.0849609,5.788588,0.043002646,0.95699733
ZOLINZA,ETOPOSIDE,OV90,1240197,6.8735487554,urogenital_system,6.873549,1.0810547,5.7924943,0.95699733,0.043002646
ZOLINZA,CYCLOPHOSPHAMIDE,HT144,907067,7.1583625225,skin,7.1583624,1.3447266,5.813636,0.5656586,0.4343413
CYCLOPHOSPHAMIDE,ZOLINZA,HT144,907067,7.1583625225,skin,7.1583624,1.34375,5.8146124,0.4344613,0.56553864
GEMCITABINE,ZOLINZA,SK-OV-3,905959,-4.1651508077,urogenital_system,-4.1651506,1.8066406,5.9717913,0.47889438,0.5211056
ZOLINZA,GEMCITABINE,SK-OV-3,905959,-4.1651508077,urogenital_system,-4.1651506,1.8125,5.9776506,0.5208619,0.4791381
GEMCITABINE,PD325901,HCT116,905936,-2.9446046664,digestive_system,-2.9446046,3.0898438,6.0344486,0.5250035,0.47499645
PD325901,GEMCITABINE,HCT116,905936,-2.9446046664,digestive_system,-2.9446046,3.0917969,6.0364017,0.47499645,0.5250035
ZOLINZA,ERLOTINIB,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,5.7617188,6.3903193,0.52561235,0.47438768
ERLOTINIB,ZOLINZA,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,5.765625,6.3942256,0.47475293,0.5252471
CARBOPLATIN,PD325901,UACC62,905976,-0.9493370119,skin,-0.949337,5.5429688,6.4923058,0.53704137,0.4629586
ZOLINZA,CYCLOPHOSPHAMIDE,UWB1289,1480374,-4.6043831283,urogenital_system,-4.604383,1.890625,6.495008,0.5656586,0.4343413
CYCLOPHOSPHAMIDE,ZOLINZA,UWB1289,1480374,-4.6043831283,urogenital_system,-4.604383,1.8935547,6.4979377,0.4343413,0.5656586
PD325901,CARBOPLATIN,UACC62,905976,-0.9493370119,skin,-0.949337,5.5507812,6.5001183,0.46283722,0.5371628
PD325901,GEMCITABINE,VCAP,1299075,13.139218921,urogenital_system,13.139219,6.1640625,6.975157,0.47499645,0.5250035
GEMCITABINE,PD325901,VCAP,1299075,13.139218921,urogenital_system,13.139219,6.1601562,6.979063,0.5248818,0.47511822
CYCLOPHOSPHAMIDE,PD325901,RKO,909698,-0.2632091689,digestive_system,-0.26320916,6.7304688,6.993678,0.48023492,0.5197651
PD325901,CYCLOPHOSPHAMIDE,RKO,909698,-0.2632091689,digestive_system,-0.26320916,6.7304688,6.993678,0.52000886,0.47999114
ZOLINZA,VINBLASTINE,HT144,907067,2.2034373108,skin,2.2034373,-4.9765625,7.18,0.68815416,0.31184584
VINBLASTINE,ZOLINZA,HT144,907067,2.2034373108,skin,2.2034373,-4.9765625,7.18,0.31163633,0.68836373
ZOLINZA,CYCLOPHOSPHAMIDE,MSTO,908152,10.3727361671,lung,10.372736,3.1621094,7.2106266,0.5657786,0.43422136
CYCLOPHOSPHAMIDE,ZOLINZA,MSTO,908152,10.3727361671,lung,10.372736,3.15625,7.216486,0.4344613,0.56553864
CARBOPLATIN,ZOLINZA,OV90,1240197,-6.8484384916,urogenital_system,-6.8484383,0.42993164,7.27837,0.4910898,0.5089102
ZOLINZA,CARBOPLATIN,OV90,1240197,-6.8484384916,urogenital_system,-6.8484383,0.43041992,7.278858,0.50878817,0.49121186
ERLOTINIB,ZOLINZA,OV90,1240197,12.9602468131,urogenital_system,12.960247,5.203125,7.757122,0.47475293,0.5252471
ZOLINZA,ERLOTINIB,OV90,1240197,12.9602468131,urogenital_system,12.960247,5.1953125,7.7649345,0.5254906,0.47450942
PD325901,ERLOTINIB,RKO,909698,7.059692087,digestive_system,7.059692,14.828125,7.768433,0.47962555,0.5203745
ERLOTINIB,PD325901,RKO,909698,7.059692087,digestive_system,7.059692,14.828125,7.768433,0.52061814,0.4793818
ERLOTINIB,ZOLINZA,RKO,909698,17.0086047778,digestive_system,17.008604,9.015625,7.992979,0.4746312,0.5253688
ZOLINZA,ERLOTINIB,RKO,909698,17.0086047778,digestive_system,17.008604,9.0078125,8.000792,0.5254906,0.47450942
PD325901,CYCLOPHOSPHAMIDE,UWB1289,1480374,13.508218522,urogenital_system,13.508219,5.3476562,8.1605625,0.52000886,0.47999114
CYCLOPHOSPHAMIDE,PD325901,UWB1289,1480374,13.508218522,urogenital_system,13.508219,5.3359375,8.172281,0.47999114,0.52000886
ERLOTINIB,CARBOPLATIN,SW837,909755,12.9715190971,digestive_system,12.971519,4.7265625,8.244957,0.48352647,0.51647353
CARBOPLATIN,ERLOTINIB,SW837,909755,12.9715190971,digestive_system,12.971519,4.7265625,8.244957,0.51647353,0.48352647
CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,909755,-1.4347186075,digestive_system,-1.4347186,6.8984375,8.333157,0.45956117,0.54043883
ERLOTINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.4347186075,digestive_system,-1.4347186,6.9101562,8.344875,0.54043883,0.45956117
ZOLINZA,CARBOPLATIN,UACC62,905976,10.7226761766,skin,10.722676,2.1367188,8.585958,0.50878817,0.49121186
CARBOPLATIN,ZOLINZA,UACC62,905976,10.7226761766,skin,10.722676,2.1347656,8.587911,0.49121186,0.50878817
VINBLASTINE,PD325901,SK-OV-3,905959,10.5309227624,urogenital_system,10.530923,1.7373047,8.793618,0.35242462,0.6475754
PD325901,VINBLASTINE,SK-OV-3,905959,10.5309227624,urogenital_system,10.530923,1.7236328,8.80729,0.647241,0.352759
PD325901,VINBLASTINE,OCUBM,909256,9.5155279096,breast,9.515528,0.29589844,9.219629,0.64735246,0.3526475
VINBLASTINE,PD325901,OCUBM,909256,9.5155279096,breast,9.515528,0.29052734,9.225,0.35253605,0.647464
ETOPOSIDE,PD325901,A2058,906792,22.1734878239,skin,22.173489,12.9453125,9.228176,0.051082738,0.94891727
PD325901,ETOPOSIDE,A2058,906792,22.1734878239,skin,22.173489,12.9375,9.235989,0.94891727,0.051082738
ERLOTINIB,CARBOPLATIN,HT144,907067,-5.5315501365,skin,-5.53155,3.7265625,9.258112,0.48352647,0.51647353
CARBOPLATIN,ERLOTINIB,HT144,907067,-5.5315501365,skin,-5.53155,3.7304688,9.262018,0.51647353,0.48352647
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-7.063968146,lung,-7.063968,2.5761719,9.640141,0.5406813,0.45931864
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH23,905942,-7.063968146,lung,-7.063968,2.5761719,9.640141,0.45931864,0.5406813
CYCLOPHOSPHAMIDE,ERLOTINIB,HCT116,905936,-3.7070227503,digestive_system,-3.7070227,6.1289062,9.835929,0.45956117,0.54043883
ERLOTINIB,CYCLOPHOSPHAMIDE,HCT116,905936,-3.7070227503,digestive_system,-3.7070227,6.1328125,9.839835,0.54043883,0.45956117
PD325901,CARBOPLATIN,NCIH520,908443,-5.35572884,lung,-5.3557286,4.6992188,10.054947,0.4627158,0.53728414
CARBOPLATIN,PD325901,NCIH520,908443,-5.35572884,lung,-5.3557286,4.703125,10.058853,0.53728414,0.4627158
CYCLOPHOSPHAMIDE,PD325901,A2058,906792,-1.8430109412,skin,-1.8430109,8.3671875,10.210198,0.4797474,0.5202526
PD325901,CYCLOPHOSPHAMIDE,A2058,906792,-1.8430109412,skin,-1.8430109,8.3671875,10.210198,0.52000886,0.47999114
CARBOPLATIN,ZOLINZA,HT144,907067,10.8675826964,skin,10.867582,0.60253906,10.265043,0.4914559,0.5085441
ZOLINZA,CARBOPLATIN,HT144,907067,10.8675826964,skin,10.867582,0.60058594,10.266996,0.5086661,0.49133387
CARBOPLATIN,ZOLINZA,NCIH520,908443,-9.9151420072,lung,-9.915142,0.35888672,10.274029,0.49133387,0.5086661
ZOLINZA,CARBOPLATIN,NCIH520,908443,-9.9151420072,lung,-9.915142,0.36401367,10.279156,0.50878817,0.49121186
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH520,908443,12.4423471762,lung,12.442348,2.1425781,10.299769,0.56553864,0.4344613
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH520,908443,12.4423471762,lung,12.442348,2.1425781,10.299769,0.4344613,0.56553864
ZOLINZA,ERLOTINIB,A2058,906792,2.5500774099,skin,2.5500774,13.140625,10.590548,0.5253688,0.4746312
ERLOTINIB,ZOLINZA,A2058,906792,2.5500774099,skin,2.5500774,13.1484375,10.59836,0.47475293,0.5252471
ERLOTINIB,GEMCITABINE,T-47D,905945,-7.539089985,breast,-7.53909,3.0683594,10.60745,0.49536145,0.50463855
GEMCITABINE,ERLOTINIB,T-47D,905945,-7.539089985,breast,-7.53909,3.0683594,10.60745,0.5041503,0.4958497
PD325901,CYCLOPHOSPHAMIDE,A375,906793,-2.1504430519,skin,-2.150443,8.796875,10.947318,0.51952136,0.48047867
CYCLOPHOSPHAMIDE,PD325901,A375,906793,-2.1504430519,skin,-2.150443,8.8046875,10.955131,0.48023492,0.5197651
ERLOTINIB,ZOLINZA,T-47D,905945,16.8779397901,breast,16.87794,5.4296875,11.448252,0.47475293,0.5252471
ZOLINZA,ERLOTINIB,T-47D,905945,16.8779397901,breast,16.87794,5.4179688,11.45997,0.52561235,0.47438768
PD325901,VINBLASTINE,A2058,906792,14.1881072772,skin,14.1881075,2.6425781,11.545529,0.647464,0.35253605
VINBLASTINE,PD325901,A2058,906792,14.1881072772,skin,14.1881075,2.609375,11.5787325,0.35253605,0.647464
GEMCITABINE,ZOLINZA,A2058,906792,-9.4464626698,skin,-9.446463,2.2792969,11.7257595,0.47901624,0.52098376
ZOLINZA,GEMCITABINE,A2058,906792,-9.4464626698,skin,-9.446463,2.2851562,11.731619,0.52098376,0.47901624
GEMCITABINE,ZOLINZA,RKO,909698,-11.4666730855,digestive_system,-11.466673,0.52734375,11.994017,0.47901624,0.52098376
ZOLINZA,GEMCITABINE,RKO,909698,-11.4666730855,digestive_system,-11.466673,0.52978516,11.996458,0.52098376,0.47901624
PD325901,ERLOTINIB,UWB1289,1480374,25.1746473361,urogenital_system,25.174648,12.8515625,12.323086,0.4795037,0.5204963
ERLOTINIB,PD325901,UWB1289,1480374,25.1746473361,urogenital_system,25.174648,12.8515625,12.323086,0.52061814,0.4793818
PD325901,ZOLINZA,NCIH520,908443,-4.9821508442,lung,-4.982151,7.40625,12.388401,0.454109,0.545891
ZOLINZA,PD325901,NCIH520,908443,-4.9821508442,lung,-4.982151,7.421875,12.404026,0.54576993,0.45423004
PD325901,ERLOTINIB,UACC62,905976,0.4688672499,skin,0.46886724,13.21875,12.749883,0.4793818,0.52061814
ERLOTINIB,PD325901,UACC62,905976,0.4688672499,skin,0.46886724,13.21875,12.749883,0.52061814,0.4793818
ERLOTINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,19.9555164607,urogenital_system,19.955517,7.0078125,12.947704,0.5403176,0.45968243
CYCLOPHOSPHAMIDE,ERLOTINIB,UWB1289,1480374,19.9555164607,urogenital_system,19.955517,7.0039062,12.951611,0.45956117,0.54043883
CARBOPLATIN,PD325901,NCIH2122,722046,-11.1190135986,lung,-11.119014,2.0292969,13.148311,0.53740555,0.46259442
PD325901,CARBOPLATIN,NCIH2122,722046,-11.1190135986,lung,-11.119014,2.0292969,13.148311,0.4629586,0.53704137
ERLOTINIB,CARBOPLATIN,OCUBM,909256,19.461517254,breast,19.461517,6.265625,13.195892,0.4832826,0.5167174
CARBOPLATIN,ERLOTINIB,OCUBM,909256,19.461517254,breast,19.461517,6.265625,13.195892,0.5167174,0.4832826
CARBOPLATIN,ZOLINZA,A375,906793,17.9551322752,skin,17.955132,4.3203125,13.634819,0.49121186,0.50878817
ERLOTINIB,CYCLOPHOSPHAMIDE,UACC62,905976,-5.741127918,skin,-5.741128,7.8945312,13.635659,0.5401963,0.45980373
ZOLINZA,CARBOPLATIN,A375,906793,17.9551322752,skin,17.955132,4.3164062,13.638725,0.5085441,0.4914559
CYCLOPHOSPHAMIDE,ERLOTINIB,UACC62,905976,-5.741127918,skin,-5.741128,7.9023438,13.643472,0.45980373,0.5401963
ZOLINZA,PD325901,A2058,906792,-3.8721528615,skin,-3.8721528,9.84375,13.715902,0.54601204,0.45398796
PD325901,ZOLINZA,A2058,906792,-3.8721528615,skin,-3.8721528,9.8515625,13.723715,0.4543511,0.54564893
ZOLINZA,VINBLASTINE,OCUBM,909256,-17.9463913939,breast,-17.946392,-3.7988281,14.147564,0.68815416,0.31184584
VINBLASTINE,ZOLINZA,OCUBM,909256,-17.9463913939,breast,-17.946392,-3.7910156,14.155376,0.31174108,0.68825895
GEMCITABINE,ZOLINZA,HT144,907067,13.0498578394,skin,13.049858,-1.1630859,14.212944,0.4791381,0.5208619
ZOLINZA,GEMCITABINE,HT144,907067,13.0498578394,skin,13.049858,-1.1689453,14.218803,0.5211056,0.47889438
PD325901,ERLOTINIB,A2058,906792,6.4222052802,skin,6.4222054,20.75,14.327795,0.4793818,0.52061814
ERLOTINIB,PD325901,A2058,906792,6.4222052802,skin,6.4222054,20.75,14.327795,0.52061814,0.4793818
ERLOTINIB,PD325901,OCUBM,909256,-1.4537755092,breast,-1.4537755,13.484375,14.93815,0.52061814,0.4793818
PD325901,ERLOTINIB,OCUBM,909256,-1.4537755092,breast,-1.4537755,13.4921875,14.945963,0.4793818,0.52061814
ERLOTINIB,ETOPOSIDE,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,11.7265625,14.9621525,0.9526623,0.04733772
ETOPOSIDE,ERLOTINIB,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,11.7265625,14.9621525,0.047249716,0.95275027
GEMCITABINE,PD325901,SW837,909755,18.3690142338,digestive_system,18.369015,3.3496094,15.019405,0.5250035,0.47499645
PD325901,GEMCITABINE,SW837,909755,18.3690142338,digestive_system,18.369015,3.34375,15.025265,0.47499645,0.5250035
GEMCITABINE,ZOLINZA,OCUBM,909256,-14.5982923338,breast,-14.598292,0.57128906,15.169581,0.47889438,0.5211056
ZOLINZA,GEMCITABINE,OCUBM,909256,-14.5982923338,breast,-14.598292,0.5800781,15.17837,0.5208619,0.4791381
CARBOPLATIN,PD325901,SK-OV-3,905959,-8.4767695025,urogenital_system,-8.476769,6.8476562,15.324426,0.53728414,0.4627158
PD325901,CARBOPLATIN,SK-OV-3,905959,-8.4767695025,urogenital_system,-8.476769,6.8554688,15.332238,0.46283722,0.5371628
PD325901,CYCLOPHOSPHAMIDE,UACC62,905976,-9.3300930254,skin,-9.330093,6.1328125,15.462906,0.52000886,0.47999114
CYCLOPHOSPHAMIDE,PD325901,UACC62,905976,-9.3300930254,skin,-9.330093,6.140625,15.470718,0.47999114,0.52000886
CARBOPLATIN,ZOLINZA,RKO,909698,17.8264190028,digestive_system,17.82642,2.2714844,15.554935,0.4910898,0.5089102
ZOLINZA,CARBOPLATIN,RKO,909698,17.8264190028,digestive_system,17.82642,2.2675781,15.558842,0.5086661,0.49133387
CARBOPLATIN,ERLOTINIB,UACC62,905976,21.9061479835,skin,21.906149,6.2460938,15.660055,0.5167174,0.4832826
ERLOTINIB,CARBOPLATIN,UACC62,905976,21.9061479835,skin,21.906149,6.2421875,15.663961,0.4832826,0.5167174
ERLOTINIB,ZOLINZA,UACC62,905976,23.8131819202,skin,23.813183,7.9609375,15.852245,0.47475293,0.5252471
ZOLINZA,ERLOTINIB,UACC62,905976,23.8131819202,skin,23.813183,7.953125,15.860058,0.5254906,0.47450942
