Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,MK-8776,OV90,1240197,-1.3548249989,urogenital_system,-1.354825,-1.875,0.520175,0.4880394,0.5119606
ABT-888,DINACICLIB,HCT116,905936,4.9726050839,digestive_system,4.972605,4.4335938,0.5390115,0.5304798,0.46952027
DINACICLIB,ABT-888,HCT116,905936,4.9726050839,digestive_system,4.972605,4.4296875,0.5429177,0.46952027,0.5304798
SUNITINIB,SN-38,RKO,909698,6.4682812521,digestive_system,6.4682813,7.0195312,0.55125,0.5490362,0.4509638
SORAFENIB,MRK-003,A375,906793,17.8176119449,skin,17.817612,18.375,0.5573883,0.5851011,0.4148988
SN-38,SUNITINIB,RKO,909698,6.4682812521,digestive_system,6.4682813,7.0273438,0.5590625,0.4512056,0.5487944
MRK-003,SORAFENIB,A375,906793,17.8176119449,skin,17.817612,18.390625,0.5730133,0.4148988,0.5851011
SUNITINIB,MK-8776,NCIH520,908443,8.7469946826,lung,8.746995,9.328125,0.58113,0.5987815,0.4012185
MK-8776,SUNITINIB,NCIH520,908443,8.7469946826,lung,8.746995,9.328125,0.58113,0.4012185,0.5987815
MRK-003,TEMOZOLOMIDE,OV90,1240197,-1.6096297367,urogenital_system,-1.6096298,-1.0107422,0.59888756,0.47317034,0.5268297
TEMOZOLOMIDE,MRK-003,OV90,1240197,-1.6096297367,urogenital_system,-1.6096298,-1.0107422,0.59888756,0.5268297,0.47317034
BEZ-235,METFORMIN,NCIH23,905942,6.7819622991,lung,6.7819624,7.3867188,0.60475636,0.3517563,0.6482437
SUNITINIB,ABT-888,A2058,906792,11.5575850657,skin,11.557585,12.171875,0.61429024,0.5346125,0.4653875
ABT-888,SUNITINIB,A2058,906792,11.5575850657,skin,11.557585,12.171875,0.61429024,0.4653875,0.5346125
METFORMIN,BEZ-235,NCIH23,905942,6.7819622991,lung,6.7819624,7.40625,0.6242876,0.6482437,0.3517563
DINACICLIB,MK-5108,A2058,906792,-8.5089844634,skin,-8.508985,-9.140625,0.63164043,0.5676969,0.432303
MK-5108,DINACICLIB,A2058,906792,-8.5089844634,skin,-8.508985,-9.140625,0.63164043,0.432303,0.5676969
LAPATINIB,MK-4827,A375,906793,14.0589976237,skin,14.058997,14.71875,0.65975285,0.4320634,0.5679366
MK-4827,LAPATINIB,A375,906793,14.0589976237,skin,14.058997,14.7421875,0.68319035,0.5679366,0.4320634
AZD1775,METHOTREXATE,OV90,1240197,1.1793018927,urogenital_system,1.1793019,0.47558594,0.7037159,0.5855752,0.41442478
MRK-003,VINORELBINE,SW837,909755,2.9096808263,digestive_system,2.9096808,2.1972656,0.7124152,0.5161077,0.48389232
METHOTREXATE,AZD1775,OV90,1240197,1.1793018927,urogenital_system,1.1793019,0.46484375,0.7144581,0.4139509,0.58604914
BEZ-235,SORAFENIB,A2058,906792,5.7140047803,skin,5.714005,6.4296875,0.7156825,0.37045312,0.6295469
L778123,METFORMIN,VCAP,1299075,5.0908042664,urogenital_system,5.090804,5.8125,0.7216959,0.37834424,0.62165576
VINORELBINE,MRK-003,SW837,909755,2.9096808263,digestive_system,2.9096808,2.1855469,0.72413397,0.48364842,0.51635164
METFORMIN,L778123,VCAP,1299075,5.0908042664,urogenital_system,5.090804,5.8164062,0.72560215,0.6215409,0.37845907
5-FU,SUNITINIB,UACC62,905976,8.7956874733,skin,8.795688,9.5234375,0.7277498,0.5640985,0.43590152
AZD1775,VINORELBINE,HT144,907067,5.3345628362,skin,5.334563,4.6054688,0.729094,0.5669778,0.43302217
SORAFENIB,BEZ-235,A2058,906792,5.7140047803,skin,5.714005,6.4453125,0.7313075,0.62909126,0.37090874
SUNITINIB,5-FU,UACC62,905976,8.7956874733,skin,8.795688,9.53125,0.7355623,0.43614164,0.56385833
VINORELBINE,AZD1775,HT144,907067,5.3345628362,skin,5.334563,4.5820312,0.7525315,0.432303,0.5676969
L778123,LAPATINIB,NCIH520,908443,4.6535380633,lung,4.653538,3.8925781,0.7609601,0.47511822,0.5248818
LAPATINIB,L778123,NCIH520,908443,4.6535380633,lung,4.653538,3.8867188,0.7668195,0.5248818,0.47511822
MK-2206,ABT-888,T-47D,905945,-1.4661436267,breast,-1.4661436,-0.6923828,0.7737608,0.4368623,0.5631377
ABT-888,MK-5108,OV90,1240197,2.1275286322,urogenital_system,2.1275287,2.9042969,0.7767682,0.59760785,0.40239212
MK-5108,ABT-888,OV90,1240197,2.1275286322,urogenital_system,2.1275287,2.9042969,0.7767682,0.40262696,0.597373
MK-4541,VINORELBINE,NCIH23,905942,-10.0719923118,lung,-10.071992,-10.8515625,0.7795706,0.5758266,0.42417347
VINORELBINE,MK-4541,NCIH23,905942,-10.0719923118,lung,-10.071992,-10.8515625,0.7795706,0.4248892,0.57511085
ABT-888,MK-2206,T-47D,905945,-1.4661436267,breast,-1.4661436,-0.6845703,0.7815733,0.5628975,0.43710256
DINACICLIB,DOXORUBICIN,OCUBM,909256,0.4080093039,breast,0.4080093,-0.37597656,0.78398585,0.57773364,0.4222664
DOXORUBICIN,DINACICLIB,OCUBM,909256,0.4080093039,breast,0.4080093,-0.38208008,0.79008937,0.42178997,0.57821
DEXAMETHASONE,MK-2206,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,-5.5703125,0.80681515,0.47195333,0.5280467
MK-2206,DEXAMETHASONE,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,-5.5742188,0.8107214,0.5280467,0.47195333
MK-8669,DOXORUBICIN,MSTO,908152,16.8980012324,lung,16.898,17.71875,0.8207493,0.40898472,0.5910153
AZD1775,DOXORUBICIN,UWB1289,1480374,51.6970804398,urogenital_system,51.69708,50.875,0.8220787,0.575588,0.424412
DOXORUBICIN,AZD1775,VCAP,1299075,3.782035603,urogenital_system,3.7820356,4.6054688,0.82343316,0.42417347,0.5758266
AZD1775,DOXORUBICIN,VCAP,1299075,3.782035603,urogenital_system,3.7820356,4.625,0.8429644,0.5758266,0.42417347
MK-5108,MK-8669,OV90,1240197,13.3631628967,urogenital_system,13.363163,12.5,0.863163,0.6006569,0.39934307
MK-8669,MK-5108,OV90,1240197,13.3631628967,urogenital_system,13.363163,12.4921875,0.8709755,0.39934307,0.6006569
ABT-888,METHOTREXATE,UWB1289,1480374,-0.1794431578,urogenital_system,-0.17944315,-1.0517578,0.8723147,0.6169358,0.38306418
METHOTREXATE,ABT-888,UWB1289,1480374,-0.1794431578,urogenital_system,-0.17944315,-1.0537109,0.8742678,0.38375676,0.61624324
BEZ-235,OXALIPLATIN,UWB1289,1480374,17.0930361306,urogenital_system,17.093037,17.96875,0.87571335,0.3782294,0.6217706
SUNITINIB,GELDANAMYCIN,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,1.8125,0.8787193,0.6109178,0.38908216
GELDANAMYCIN,SUNITINIB,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,1.8144531,0.8806724,0.38908216,0.6109178
DOXORUBICIN,MK-8669,MSTO,908152,16.8980012324,lung,16.898,17.78125,0.8832493,0.5900707,0.40992925
MK-4827,AZD1775,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,-0.57373047,0.88827586,0.5241511,0.4758489
OXALIPLATIN,BEZ-235,UWB1289,1480374,17.0930361306,urogenital_system,17.093037,17.984375,0.89133835,0.6213112,0.37868887
AZD1775,MK-4827,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,-0.56640625,0.8956001,0.4758489,0.5241511
DOXORUBICIN,AZD1775,UWB1289,1480374,51.6970804398,urogenital_system,51.69708,50.75,0.9470787,0.42465055,0.57534945
SORAFENIB,MK-5108,OCUBM,909256,-0.3820048495,breast,-0.38200486,0.5864258,0.96843064,0.5990161,0.40098387
MK-5108,SORAFENIB,OCUBM,909256,-0.3820048495,breast,-0.38200486,0.59228516,0.97429,0.40098387,0.5990161
MK-8669,VINORELBINE,UACC62,905976,4.5382924717,skin,4.5382924,5.5351562,0.99686384,0.40051487,0.59948516
VINORELBINE,MK-8669,UACC62,905976,4.5382924717,skin,4.5382924,5.5351562,0.99686384,0.5992507,0.4007494
ABT-888,L778123,SK-OV-3,905959,4.8493096735,urogenital_system,4.8493094,5.8632812,1.0139718,0.6008912,0.39910886
L778123,ABT-888,SK-OV-3,905959,4.8493096735,urogenital_system,4.8493094,5.8632812,1.0139718,0.39910886,0.6008912
OXALIPLATIN,AZD1775,SW837,909755,-2.9466189738,digestive_system,-2.946619,-1.9160156,1.0306034,0.5268297,0.47317034
ABT-888,METFORMIN,SK-OV-3,905959,-1.5364737245,urogenital_system,-1.5364738,-0.49731445,1.0391593,0.47779784,0.5222022
AZD1775,OXALIPLATIN,SW837,909755,-2.9466189738,digestive_system,-2.946619,-1.9072266,1.0393925,0.47317034,0.5268297
METFORMIN,ABT-888,SK-OV-3,905959,-1.5364737245,urogenital_system,-1.5364738,-0.49658203,1.0398917,0.5222022,0.47779784
DEXAMETHASONE,MRK-003,T-47D,905945,-7.2443045347,breast,-7.2443047,-8.3046875,1.0603828,0.4929204,0.5070796
MRK-003,DEXAMETHASONE,T-47D,905945,-7.2443045347,breast,-7.2443047,-8.3046875,1.0603828,0.5068355,0.49316448
SORAFENIB,MRK-003,UACC62,905976,13.93803228,skin,13.938032,12.8359375,1.1020947,0.5851011,0.4148988
METHOTREXATE,MK-4541,SK-OV-3,905959,1.7923720295,urogenital_system,1.792372,2.8945312,1.1021593,0.40639073,0.5936093
MRK-003,SORAFENIB,UACC62,905976,13.93803228,skin,13.938032,12.828125,1.1099072,0.4148988,0.5851011
MK-4541,METHOTREXATE,SK-OV-3,905959,1.7923720295,urogenital_system,1.792372,2.9023438,1.1099718,0.5936093,0.40639073
MK-5108,VINORELBINE,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,-22.53125,1.1189404,0.5019531,0.49804688
TOPOTECAN,BORTEZOMIB,MSTO,908152,21.7663740853,lung,21.766375,20.640625,1.1257496,0.50024414,0.49975586
BORTEZOMIB,TOPOTECAN,MSTO,908152,21.7663740853,lung,21.766375,20.625,1.1413746,0.49951175,0.5004883
VINORELBINE,MK-5108,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,-22.5625,1.1501904,0.49780273,0.50219727
MITOMYCINE,SUNITINIB,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,-1.5917969,1.1520138,0.26626188,0.7337381
SUNITINIB,MITOMYCINE,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,-1.5976562,1.1578732,0.73335636,0.2666436
MK-5108,5-FU,T-47D,905945,4.9294221133,breast,4.929422,3.7675781,1.1618438,0.31237,0.68763
5-FU,MK-5108,T-47D,905945,4.9294221133,breast,4.929422,3.7675781,1.1618438,0.6878397,0.31216028
BEZ-235,ABT-888,VCAP,1299075,18.5742481179,urogenital_system,18.574247,17.390625,1.1836224,0.37227693,0.62772304
ABT-888,BEZ-235,VCAP,1299075,18.5742481179,urogenital_system,18.574247,17.390625,1.1836224,0.6281794,0.37182066
MK-5108,MK-8669,NCIH520,908443,9.6178207519,lung,9.617821,8.421875,1.1959457,0.6013595,0.39864054
MK-8669,MK-5108,NCIH520,908443,9.6178207519,lung,9.617821,8.421875,1.1959457,0.39864054,0.6013595
PACLITAXEL,MK-4541,NCIH23,905942,-2.5478575547,lung,-2.5478575,-1.3447266,1.203131,0.37045312,0.6295469
AZD1775,TOPOTECAN,SK-OV-3,905959,7.650514826,urogenital_system,7.6505146,8.859375,1.2088604,0.5117166,0.4882834
LAPATINIB,METHOTREXATE,NCIH2122,722046,-1.4088522639,lung,-1.4088522,-0.19921875,1.2096335,0.54140884,0.45859116
METHOTREXATE,LAPATINIB,NCIH2122,722046,-1.4088522639,lung,-1.4088522,-0.19580078,1.2130514,0.45810625,0.5418937
TOPOTECAN,AZD1775,SK-OV-3,905959,7.650514826,urogenital_system,7.6505146,8.8671875,1.2166729,0.4882834,0.5117166
MK-5108,MK-8776,OCUBM,909256,2.452936407,breast,2.4529364,3.6699219,1.2169855,0.4668456,0.53315437
MK-4541,PACLITAXEL,NCIH23,905942,-2.5478575547,lung,-2.5478575,-1.3291016,1.218756,0.62909126,0.37090874
MK-8776,MK-5108,OCUBM,909256,2.452936407,breast,2.4529364,3.671875,1.2189386,0.53315437,0.4668456
BEZ-235,LAPATINIB,A2058,906792,34.8835732671,skin,34.88357,36.125,1.2414284,0.4464947,0.5535053
5-FU,BORTEZOMIB,A2058,906792,-5.2398784479,skin,-5.2398787,-3.9804688,1.2594099,0.6397923,0.36020768
BORTEZOMIB,5-FU,A2058,906792,-5.2398784479,skin,-5.2398787,-3.9804688,1.2594099,0.36020768,0.6397923
LAPATINIB,BEZ-235,A2058,906792,34.8835732671,skin,34.88357,36.15625,1.2726784,0.55302256,0.44697747
MK-4541,DOXORUBICIN,NCIH520,908443,-0.7101081413,lung,-0.71010816,-1.9941406,1.2840325,0.5846269,0.41537306
DOXORUBICIN,MK-4541,NCIH520,908443,-0.7101081413,lung,-0.71010816,-1.9980469,1.2879387,0.41561025,0.5843898
METHOTREXATE,DINACICLIB,RKO,909698,-11.6159930717,digestive_system,-11.6159935,-12.921875,1.3058815,0.41276684,0.5872331
SORAFENIB,VINORELBINE,SK-OV-3,905959,4.90752697,urogenital_system,4.907527,6.2148438,1.3073168,0.60112536,0.3988746
VINORELBINE,SORAFENIB,SK-OV-3,905959,4.90752697,urogenital_system,4.907527,6.2226562,1.3151293,0.39981166,0.6001883
MK-8776,PACLITAXEL,VCAP,1299075,7.7254899117,urogenital_system,7.72549,9.0546875,1.3291974,0.58959824,0.4104018
ABT-888,MRK-003,NCIH23,905942,0.2285125968,lung,0.2285126,1.5615234,1.3330108,0.5832034,0.41679665
MRK-003,ABT-888,NCIH23,905942,0.2285125968,lung,0.2285126,1.5625,1.3339874,0.41679665,0.5832034
OXALIPLATIN,SORAFENIB,NCIH520,908443,-2.5444614231,lung,-2.5444615,-3.8808594,1.3363979,0.49194404,0.5080559
DINACICLIB,METHOTREXATE,RKO,909698,-11.6159930717,digestive_system,-11.6159935,-12.953125,1.3371315,0.5879431,0.41205692
SORAFENIB,OXALIPLATIN,NCIH520,908443,-2.5444614231,lung,-2.5444615,-3.8847656,1.3403041,0.5080559,0.49194404
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung,-23.767128,-22.421875,1.345253,0.4451677,0.5548323
PACLITAXEL,MK-8776,VCAP,1299075,7.7254899117,urogenital_system,7.72549,9.078125,1.3526349,0.4106381,0.5893619
OXALIPLATIN,DASATINIB,NCIH23,905942,-23.7671275061,lung,-23.767128,-22.40625,1.360878,0.55531466,0.44468537
MK-4541,TEMOZOLOMIDE,NCIH23,905942,-15.4219265886,lung,-15.4219265,-14.015625,1.4063015,0.53339744,0.46660253
TEMOZOLOMIDE,MK-4541,NCIH23,905942,-15.4219265886,lung,-15.4219265,-14.015625,1.4063015,0.4668456,0.53315437
DEXAMETHASONE,MK-4541,A375,906793,0.699744149,skin,0.69974416,2.1289062,1.429162,0.43302217,0.5669778
MK-4541,DEXAMETHASONE,A375,906793,0.699744149,skin,0.69974416,2.1289062,1.429162,0.5669778,0.43302217
TOPOTECAN,SUNITINIB,MSTO,908152,-6.3584782108,lung,-6.358478,-4.8398438,1.5186343,0.42083758,0.5791624
SUNITINIB,TOPOTECAN,MSTO,908152,-6.3584782108,lung,-6.358478,-4.8398438,1.5186343,0.57892436,0.4210756
DOXORUBICIN,MK-8776,A2058,906792,16.6872304752,skin,16.687231,15.1328125,1.5544186,0.45640975,0.5435902
MK-8776,DOXORUBICIN,A2058,906792,16.6872304752,skin,16.687231,15.1171875,1.5700436,0.5435902,0.45640975
MK-5108,DINACICLIB,OV90,1240197,-7.1756408475,urogenital_system,-7.175641,-5.5703125,1.6053286,0.4320634,0.5679366
MK-5108,DEXAMETHASONE,HT144,907067,-1.8832912359,skin,-1.8832912,-0.2770996,1.6061916,0.4929204,0.5070796
DEXAMETHASONE,MK-5108,HT144,907067,-1.8832912359,skin,-1.8832912,-0.27368164,1.6096096,0.50781184,0.49218813
TOPOTECAN,SORAFENIB,OV90,1240197,0.2598975941,urogenital_system,0.2598976,-1.3515625,1.6114601,0.4527779,0.54722214
SORAFENIB,TOPOTECAN,OV90,1240197,0.2598975941,urogenital_system,0.2598976,-1.3515625,1.6114601,0.54722214,0.4527779
DINACICLIB,MK-5108,OV90,1240197,-7.1756408475,urogenital_system,-7.175641,-5.5625,1.6131411,0.5679366,0.4320634
METFORMIN,AZD1775,NCIH2122,722046,-0.8101595394,lung,-0.81015956,0.81396484,1.6241244,0.5549529,0.4450471
AZD1775,METFORMIN,NCIH2122,722046,-0.8101595394,lung,-0.81015956,0.8208008,1.6309603,0.4450471,0.5549529
LAPATINIB,PACLITAXEL,HCT116,905936,5.928606364,digestive_system,5.9286065,7.5664062,1.6377997,0.5784482,0.42155182
PACLITAXEL,LAPATINIB,HCT116,905936,5.928606364,digestive_system,5.9286065,7.578125,1.6495185,0.42155182,0.5784482
MK-4541,TOPOTECAN,A375,906793,-0.5676080312,skin,-0.56760806,1.1044922,1.6721003,0.5212275,0.47877255
TOPOTECAN,MK-4541,A375,906793,-0.5676080312,skin,-0.56760806,1.1083984,1.6760066,0.47877255,0.5212275
5-FU,BORTEZOMIB,VCAP,1299075,-7.0535106309,urogenital_system,-7.0535107,-5.3515625,1.7019482,0.6401861,0.3598139
BORTEZOMIB,5-FU,VCAP,1299075,-7.0535106309,urogenital_system,-7.0535107,-5.3515625,1.7019482,0.3600389,0.63996106
OXALIPLATIN,DINACICLIB,NCIH2122,722046,0.4229446003,lung,0.4229446,-1.2929688,1.7159133,0.5240293,0.4759707
DINACICLIB,OXALIPLATIN,NCIH2122,722046,0.4229446003,lung,0.4229446,-1.296875,1.7198195,0.4757271,0.5242729
DASATINIB,DOXORUBICIN,HT144,907067,-9.3835919569,skin,-9.383592,-11.1171875,1.7335958,0.54698014,0.4530199
MK-8669,OXALIPLATIN,HT144,907067,-3.0970873872,skin,-3.0970874,-4.8320312,1.7349439,0.31489265,0.68510735
DOXORUBICIN,DASATINIB,HT144,907067,-9.3835919569,skin,-9.383592,-11.125,1.7414083,0.45253593,0.5474641
OXALIPLATIN,MK-8669,HT144,907067,-3.0970873872,skin,-3.0970874,-4.8554688,1.7583814,0.68510735,0.31489265
BEZ-235,SORAFENIB,NCIH23,905942,4.8989831015,lung,4.898983,3.1347656,1.7642174,0.3706809,0.6293191
DEXAMETHASONE,MK-8669,OV90,1240197,9.301201835,urogenital_system,9.301202,11.0703125,1.7691107,0.607896,0.39210403
SORAFENIB,BEZ-235,NCIH23,905942,4.8989831015,lung,4.898983,3.125,1.773983,0.62977463,0.37022537
MK-8669,DEXAMETHASONE,OV90,1240197,9.301201835,urogenital_system,9.301202,11.078125,1.7769232,0.39210403,0.607896
BORTEZOMIB,MK-8776,UACC62,905976,-14.2208113352,skin,-14.220811,-16.0,1.7791891,0.5207401,0.47925997
AZD1775,MK-5108,OCUBM,909256,3.360535204,breast,3.3605351,5.140625,1.7800899,0.56553864,0.4344613
MK-5108,AZD1775,OCUBM,909256,3.360535204,breast,3.3605351,5.1445312,1.7839961,0.4344613,0.56553864
MK-8776,BORTEZOMIB,UACC62,905976,-14.2208113352,skin,-14.220811,-16.015625,1.7948141,0.4797474,0.5202526
DEXAMETHASONE,AZD1775,MSTO,908152,-0.7637748357,lung,-0.7637748,-2.5625,1.7987251,0.4421547,0.55784535
