Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,SN-38,SKMES1,909728,6.8416177091,lung,6.8416176,7.1640625,0.32244492,0.39408436,0.60591567
BORTEZOMIB,MRK-003,MDAMB436,1240172,-1.2430878045,breast,-1.2430878,-0.9194336,0.32365417,0.61797386,0.38202617
MRK-003,PACLITAXEL,NCIH1650,687800,14.1222062011,lung,14.122206,13.796875,0.32533073,0.54043883,0.45956117
LAPATINIB,MK-8776,LNCAP,907788,10.7510347272,urogenital_system,10.751035,10.40625,0.34478474,0.5212275,0.47877255
VINORELBINE,ABT-888,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-2.7402344,0.35484195,0.35031024,0.64968973
AZD1775,METHOTREXATE,SKMES1,909728,-13.5051187408,lung,-13.505118,-13.8671875,0.36206913,0.44987595,0.55012405
MK-8776,LAPATINIB,LNCAP,907788,10.7510347272,urogenital_system,10.751035,10.3828125,0.36822224,0.47852883,0.52147114
MK-8669,BORTEZOMIB,MDAMB436,1240172,0.7561512639,breast,0.75615126,1.1259766,0.3698253,0.21717146,0.78282857
BORTEZOMIB,MK-8669,MDAMB436,1240172,0.7561512639,breast,0.75615126,1.1279297,0.37177843,0.78282857,0.21717146
ABT-888,VINORELBINE,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-2.7714844,0.38609195,0.65035623,0.34964374
TOPOTECAN,BORTEZOMIB,RPMI7951,910903,-6.338895574,skin,-6.338896,-5.9375,0.4013958,0.50354,0.49646002
BORTEZOMIB,TOPOTECAN,RPMI7951,910903,-6.338895574,skin,-6.338896,-5.9335938,0.40530205,0.49646002,0.50354
METHOTREXATE,AZD1775,SKMES1,909728,-13.5051187408,lung,-13.505118,-13.9140625,0.40894413,0.55012405,0.44987595
MITOMYCINE,MK-4827,NCIH1650,687800,-0.1789956997,lung,-0.1789957,0.23876953,0.41776523,0.32327327,0.6767267
MK-4827,MITOMYCINE,NCIH1650,687800,-0.1789956997,lung,-0.1789957,0.24047852,0.4194742,0.6767267,0.32327327
MK-4827,MRK-003,SKMES1,909728,6.8784315911,lung,6.878432,6.453125,0.4253068,0.6139312,0.3860688
METFORMIN,BORTEZOMIB,SKMES1,909728,-8.9733872858,lung,-8.973388,-9.40625,0.43286228,0.52061814,0.4793818
MRK-003,MK-4827,SKMES1,909728,6.8784315911,lung,6.878432,6.4453125,0.4331193,0.3858374,0.6141626
GELDANAMYCIN,SORAFENIB,SKMEL30,909726,-1.7938553825,skin,-1.7938554,-1.3535156,0.4403398,0.43266258,0.5673374
SORAFENIB,GELDANAMYCIN,SKMEL30,909726,-1.7938553825,skin,-1.7938554,-1.3535156,0.4403398,0.56685793,0.43314207
BORTEZOMIB,METFORMIN,SKMES1,909728,-8.9733872858,lung,-8.973388,-9.4140625,0.44067478,0.47962555,0.5203745
METHOTREXATE,GELDANAMYCIN,SKMES1,909728,-19.6293994168,lung,-19.6294,-19.1875,0.44190025,0.57080984,0.4291901
GELDANAMYCIN,METHOTREXATE,SKMES1,909728,-19.6293994168,lung,-19.6294,-19.171875,0.45752525,0.4291901,0.57080984
DOXORUBICIN,TEMOZOLOMIDE,LOVO,907790,-0.1859364842,digestive_system,-0.18593648,0.27783203,0.4637685,0.47268346,0.5273165
TEMOZOLOMIDE,DOXORUBICIN,LOVO,907790,-0.1859364842,digestive_system,-0.18593648,0.28344727,0.46938375,0.5273165,0.47268346
MK-2206,SORAFENIB,MDAMB436,1240172,4.9668632835,breast,4.966863,5.4414062,0.4745431,0.39047584,0.6095242
OXALIPLATIN,ABT-888,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-3.6992188,0.4907825,0.44903022,0.55096984
MK-8669,5-FU,SKMES1,909728,8.5169054379,lung,8.516906,9.0078125,0.49090672,0.17745423,0.82254577
5-FU,MK-8669,SKMES1,909728,8.5169054379,lung,8.516906,9.0078125,0.49090672,0.8225101,0.17748988
SORAFENIB,MK-2206,MDAMB436,1240172,4.9668632835,breast,4.966863,5.4648438,0.4979806,0.60882664,0.39117333
ABT-888,OXALIPLATIN,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-3.7109375,0.50250125,0.5513322,0.44866782
MK-2206,ABT-888,LNCAP,907788,0.237390357,urogenital_system,0.23739035,0.7441406,0.5067503,0.35678276,0.64321727
DINACICLIB,5-FU,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-2.6210938,0.5078702,0.43362167,0.56637836
5-FU,DINACICLIB,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-2.6210938,0.5078702,0.5662584,0.4337416
ABT-888,MK-2206,LNCAP,907788,0.237390357,urogenital_system,0.23739035,0.74658203,0.5091917,0.64321727,0.35678276
OXALIPLATIN,DINACICLIB,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-5.2539062,0.5171366,0.4882834,0.5117166
DINACICLIB,OXALIPLATIN,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-5.2578125,0.5210428,0.5118996,0.48810038
MK-5108,TEMOZOLOMIDE,LOVO,907790,2.1800262342,digestive_system,2.1800263,1.6582031,0.52182317,0.46721023,0.53278977
MITOMYCINE,BEZ-235,LNCAP,907788,14.9141883104,urogenital_system,14.914188,15.4375,0.5233116,0.45374593,0.5462541
BEZ-235,MITOMYCINE,LNCAP,907788,14.9141883104,urogenital_system,14.914188,15.4375,0.5233116,0.54673815,0.45326188
DINACICLIB,PACLITAXEL,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-5.8085938,0.5256915,0.65168744,0.34831256
TEMOZOLOMIDE,MK-5108,LOVO,907790,2.1800262342,digestive_system,2.1800263,1.6503906,0.52963567,0.53278977,0.46721023
SUNITINIB,DOXORUBICIN,SKMEL30,909726,-4.0461601816,skin,-4.04616,-4.5820312,0.535871,0.5758266,0.42417347
DOXORUBICIN,SUNITINIB,SKMEL30,909726,-4.0461601816,skin,-4.04616,-4.5898438,0.5436835,0.42417347,0.5758266
BEZ-235,DINACICLIB,SKMES1,909728,8.2703033133,lung,8.270304,7.7265625,0.5437412,0.36455134,0.6354487
DINACICLIB,BEZ-235,SKMES1,909728,8.2703033133,lung,8.270304,7.7265625,0.5437412,0.63522243,0.3647776
PACLITAXEL,DINACICLIB,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-5.7890625,0.54522276,0.34831256,0.65168744
MK-4827,AZD1775,SKMEL30,909726,13.7556973054,skin,13.755697,14.3046875,0.54899025,0.5429844,0.4570155
DOXORUBICIN,AZD1775,SKMES1,909728,1.8474992832,lung,1.8474993,1.2832031,0.5642961,0.47633603,0.52366394
SORAFENIB,DEXAMETHASONE,SKMEL30,909726,8.1582126979,skin,8.158213,7.59375,0.56446266,0.5573635,0.4426365
AZD1775,MK-4827,SKMEL30,909726,13.7556973054,skin,13.755697,14.3203125,0.56461525,0.45713675,0.5428633
L778123,TOPOTECAN,OVCAR3,905933,2.9952997317,urogenital_system,2.9952998,3.5605469,0.56524706,0.39431757,0.6056824
DEXAMETHASONE,SORAFENIB,SKMEL30,909726,8.1582126979,skin,8.158213,7.5898438,0.5683689,0.4423956,0.55760443
AZD1775,DOXORUBICIN,SKMES1,909728,1.8474992832,lung,1.8474993,1.2783203,0.56917894,0.52366394,0.47633603
TOPOTECAN,L778123,OVCAR3,905933,2.9952997317,urogenital_system,2.9952998,3.5703125,0.5750127,0.6054492,0.39455083
SUNITINIB,MK-4827,SKMES1,909728,-0.3834474455,lung,-0.38344744,0.19348145,0.57692885,0.50964236,0.49035767
MK-4827,SUNITINIB,SKMES1,909728,-0.3834474455,lung,-0.38344744,0.19494629,0.5783937,0.4902356,0.5097644
BORTEZOMIB,MK-2206,SKMES1,909728,-12.3154606831,lung,-12.315461,-11.734375,0.58108616,0.60964036,0.39035964
TEMOZOLOMIDE,MK-4541,RPMI7951,910903,-2.6160851024,skin,-2.616085,-2.0332031,0.5828819,0.49548352,0.5045165
MK-4541,TEMOZOLOMIDE,RPMI7951,910903,-2.6160851024,skin,-2.616085,-2.03125,0.58483505,0.50476056,0.49523938
MK-2206,BORTEZOMIB,SKMES1,909728,-12.3154606831,lung,-12.315461,-11.7265625,0.58889866,0.39047584,0.6095242
ABT-888,METHOTREXATE,MDAMB436,1240172,1.354225445,breast,1.3542254,0.76171875,0.59250665,0.5324251,0.4675749
METHOTREXATE,ABT-888,MDAMB436,1240172,1.354225445,breast,1.3542254,0.7529297,0.6012957,0.4674533,0.5325467
ABT-888,PACLITAXEL,SKMEL30,909726,3.7359310306,skin,3.735931,3.1289062,0.60702467,0.6866853,0.31331474
SUNITINIB,MK-8669,SKMES1,909728,22.2560222837,lung,22.256021,21.640625,0.6153965,0.7866228,0.21337716
MK-8669,SUNITINIB,SKMES1,909728,22.2560222837,lung,22.256021,21.640625,0.6153965,0.21329524,0.7867048
OXALIPLATIN,AZD1775,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-3.8847656,0.6157479,0.53157413,0.46842587
DINACICLIB,TEMOZOLOMIDE,MDAMB436,1240172,1.3178219786,breast,1.317822,1.9335938,0.6157718,0.5397111,0.4602889
MK-8776,MK-4541,OVCAR3,905933,-0.00872283,urogenital_system,-0.00872283,-0.625,0.61627716,0.46174484,0.53825516
DOXORUBICIN,L778123,LOVO,907790,-5.7729301036,digestive_system,-5.77293,-6.390625,0.61769485,0.5324251,0.4675749
PACLITAXEL,ABT-888,SKMEL30,909726,3.7359310306,skin,3.735931,3.1171875,0.6187434,0.31299964,0.68700033
MK-4541,MK-8776,OVCAR3,905933,-0.00872283,urogenital_system,-0.00872283,-0.62841797,0.6196951,0.53825516,0.46174484
MK-8669,METHOTREXATE,LNCAP,907788,-13.5651123452,urogenital_system,-13.565112,-12.9453125,0.6197996,0.21460913,0.7853909
MK-2206,PACLITAXEL,NCIH1650,687800,31.7606607813,lung,31.76066,31.140625,0.6200352,0.54891527,0.4510847
PACLITAXEL,MK-2206,NCIH1650,687800,31.7606607813,lung,31.76066,31.140625,0.6200352,0.45084292,0.5491571
LAPATINIB,TOPOTECAN,NCIH1650,687800,14.0043748207,lung,14.0043745,14.625,0.6206255,0.44083032,0.5591697
TOPOTECAN,LAPATINIB,NCIH1650,687800,14.0043748207,lung,14.0043745,14.625,0.6206255,0.5591697,0.44083032
TEMOZOLOMIDE,DINACICLIB,MDAMB436,1240172,1.3178219786,breast,1.317822,1.9384766,0.6206546,0.4605315,0.5394685
L778123,DOXORUBICIN,LOVO,907790,-5.7729301036,digestive_system,-5.77293,-6.3945312,0.6216011,0.46733177,0.53266823
AZD1775,OXALIPLATIN,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-3.875,0.62551355,0.46879065,0.5312094
METHOTREXATE,MK-8669,LNCAP,907788,-13.5651123452,urogenital_system,-13.565112,-12.9375,0.6276121,0.7850615,0.21493849
GELDANAMYCIN,MK-5108,SKMES1,909728,0.8107452572,lung,0.81074524,1.4472656,0.6365204,0.5083,0.49169996
MK-5108,GELDANAMYCIN,SKMES1,909728,0.8107452572,lung,0.81074524,1.4501953,0.6394501,0.49133387,0.5086661
OXALIPLATIN,L778123,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-1.1152344,0.6518353,0.5867596,0.4132403
L778123,OXALIPLATIN,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-1.109375,0.6576947,0.41312194,0.586878
BORTEZOMIB,MRK-003,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,-2.1074219,0.6615889,0.61774325,0.38225675
METHOTREXATE,SORAFENIB,NCIH1650,687800,-8.2419025836,lung,-8.241902,-8.90625,0.66434765,0.50366205,0.49633795
MRK-003,METFORMIN,MDAMB436,1240172,6.4758476322,breast,6.4758477,5.8085938,0.667254,0.36263055,0.63736945
BORTEZOMIB,5-FU,MDAMB436,1240172,-2.0255657606,breast,-2.0255659,-2.6933594,0.6677935,0.43734282,0.5626571
METFORMIN,MRK-003,MDAMB436,1240172,6.4758476322,breast,6.4758477,5.8046875,0.6711602,0.63725656,0.36274344
SORAFENIB,METHOTREXATE,NCIH1650,687800,-8.2419025836,lung,-8.241902,-8.9140625,0.67216015,0.49609384,0.5039062
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,7.932431,7.2578125,0.6746187,0.59819484,0.40180513
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,7.932431,7.2539062,0.678525,0.40180513,0.59819484
5-FU,BORTEZOMIB,MDAMB436,1240172,-2.0255657606,breast,-2.0255659,-2.7109375,0.68537164,0.5626571,0.43734282
L778123,LAPATINIB,NCIH1650,687800,9.6933344606,lung,9.693335,10.3828125,0.6894779,0.45241496,0.547585
SORAFENIB,5-FU,NCIH1650,687800,-2.5001498348,lung,-2.5001497,-1.8095703,0.6905794,0.43710256,0.5628975
MRK-003,BORTEZOMIB,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,-2.0761719,0.6928389,0.38214144,0.6178586
5-FU,SORAFENIB,NCIH1650,687800,-2.5001498348,lung,-2.5001497,-1.8046875,0.6954622,0.56277734,0.43722272
DEXAMETHASONE,DINACICLIB,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,-0.42944336,0.6964948,0.44565016,0.55434984
DINACICLIB,DEXAMETHASONE,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,-0.42578125,0.7001569,0.55434984,0.44565016
LAPATINIB,L778123,NCIH1650,687800,9.6933344606,lung,9.693335,10.3984375,0.7051029,0.54734313,0.45265692
GELDANAMYCIN,SORAFENIB,NCIH1650,687800,-4.6070450567,lung,-4.607045,-5.3398438,0.7327986,0.43326193,0.56673807
SORAFENIB,GELDANAMYCIN,NCIH1650,687800,-4.6070450567,lung,-4.607045,-5.3398438,0.7327986,0.5670977,0.43290234
DOXORUBICIN,SORAFENIB,LNCAP,907788,-10.7349380675,urogenital_system,-10.734938,-11.46875,0.73381233,0.43014732,0.56985265
SORAFENIB,DOXORUBICIN,LNCAP,907788,-10.7349380675,urogenital_system,-10.734938,-11.46875,0.73381233,0.56985265,0.43014732
SUNITINIB,GELDANAMYCIN,LNCAP,907788,4.625067597,urogenital_system,4.6250677,5.3671875,0.7421198,0.5730812,0.42691883
TEMOZOLOMIDE,METHOTREXATE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-22.09375,0.74495125,0.45338285,0.54661715
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,4.6250677,5.3710938,0.74602604,0.42679933,0.57320064
DINACICLIB,L778123,LOVO,907790,5.4033113747,digestive_system,5.4033113,4.65625,0.74706125,0.5980775,0.40192255
MITOMYCINE,BORTEZOMIB,RPMI7951,910903,-8.1235391787,skin,-8.123539,-7.375,0.748539,0.3197583,0.6802417
L778123,DINACICLIB,LOVO,907790,5.4033113747,digestive_system,5.4033113,4.6523438,0.7509675,0.40180513,0.59819484
MK-5108,MRK-003,RPMI7951,910903,3.4662310929,skin,3.466231,2.7148438,0.75138736,0.54383254,0.45616752
MK-8669,AZD1775,LNCAP,907788,24.3179254522,urogenital_system,24.317924,23.5625,0.7554245,0.25109637,0.74890363
MRK-003,MK-5108,RPMI7951,910903,3.4662310929,skin,3.466231,2.703125,0.7631061,0.45616752,0.54383254
BORTEZOMIB,MITOMYCINE,RPMI7951,910903,-8.1235391787,skin,-8.123539,-7.3554688,0.7680702,0.6803479,0.3196521
ABT-888,DOXORUBICIN,MDAMB436,1240172,0.3679867695,breast,0.36798677,1.1367188,0.76873195,0.6048658,0.3951342
DOXORUBICIN,ABT-888,MDAMB436,1240172,0.3679867695,breast,0.36798677,1.1376953,0.7697085,0.3951342,0.6048658
AZD1775,MK-8669,LNCAP,907788,24.3179254522,urogenital_system,24.317924,23.546875,0.7710495,0.74927074,0.25072926
VINORELBINE,SORAFENIB,LOVO,907790,-5.4418110696,digestive_system,-5.441811,-4.6601562,0.78165483,0.38306418,0.6169358
SORAFENIB,VINORELBINE,LOVO,907790,-5.4418110696,digestive_system,-5.441811,-4.6523438,0.78946733,0.6160123,0.38398772
METHOTREXATE,TEMOZOLOMIDE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-22.140625,0.79182625,0.54673815,0.45326188
MK-8776,MK-2206,MDAMB436,1240172,16.0306369773,breast,16.030638,15.234375,0.79626274,0.5348555,0.46514452
DINACICLIB,MK-4541,SKMES1,909728,2.123864567,lung,2.1238647,1.3222656,0.801599,0.534734,0.465266
LAPATINIB,ABT-888,MDAMB436,1240172,4.5413510558,breast,4.541351,3.7382812,0.8030696,0.40945694,0.5905431
MK-2206,MK-8776,MDAMB436,1240172,16.0306369773,breast,16.030638,15.2265625,0.80407524,0.46563047,0.5343695
MK-4541,DINACICLIB,SKMES1,909728,2.123864567,lung,2.1238647,1.3183594,0.8055053,0.46514452,0.5348555
BEZ-235,SUNITINIB,LOVO,907790,13.9117322702,digestive_system,13.911733,13.1015625,0.8101702,0.35577488,0.6442251
ABT-888,LAPATINIB,MDAMB436,1240172,4.5413510558,breast,4.541351,3.7304688,0.8108821,0.5907792,0.40922078
5-FU,SORAFENIB,SKMES1,909728,0.2851544499,lung,0.28515446,-0.5258789,0.81103337,0.56277734,0.43722272
MRK-003,L778123,OVCAR3,905933,3.0333824004,urogenital_system,3.0333824,2.2207031,0.8126793,0.48316064,0.5168393
L778123,MRK-003,OVCAR3,905933,3.0333824004,urogenital_system,3.0333824,2.21875,0.8146324,0.5165954,0.48340452
SORAFENIB,5-FU,SKMES1,909728,0.2851544499,lung,0.28515446,-0.53125,0.81640446,0.43704247,0.5629575
MITOMYCINE,AZD1775,LNCAP,907788,8.2548880807,urogenital_system,8.254889,9.078125,0.82323647,0.36184093,0.6381591
SUNITINIB,BEZ-235,LOVO,907790,13.9117322702,digestive_system,13.911733,13.0859375,0.8257952,0.6442251,0.35577488
TEMOZOLOMIDE,L778123,MDAMB436,1240172,9.0759903877,breast,9.075991,8.25,0.8259907,0.5596511,0.44034895
L778123,TEMOZOLOMIDE,MDAMB436,1240172,9.0759903877,breast,9.075991,8.25,0.8259907,0.44034895,0.5596511
L778123,MK-8669,LOVO,907790,29.3382154312,digestive_system,29.338215,30.171875,0.8336601,0.70456684,0.29543313
MK-4541,DOXORUBICIN,MDAMB436,1240172,3.4714228275,breast,3.471423,4.3164062,0.84498334,0.532182,0.467818
AZD1775,MITOMYCINE,LNCAP,907788,8.2548880807,urogenital_system,8.254889,9.1015625,0.84667397,0.6381591,0.36184093
DOXORUBICIN,MK-4541,MDAMB436,1240172,3.4714228275,breast,3.471423,4.3203125,0.8488896,0.46806115,0.53193885
MK-8669,L778123,LOVO,907790,29.3382154312,digestive_system,29.338215,30.1875,0.8492851,0.29543313,0.70456684
MRK-003,MK-5108,SKMES1,909728,4.5278622056,lung,4.527862,3.6777344,0.8501277,0.4565309,0.5434691
MK-5108,MRK-003,SKMES1,909728,4.5278622056,lung,4.527862,3.6699219,0.8579402,0.54383254,0.45616752
SUNITINIB,METHOTREXATE,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,-10.7890625,0.8667011,0.5024414,0.49755862
LAPATINIB,MK-4827,RPMI7951,910903,11.3662640515,skin,11.366264,12.234375,0.86811066,0.44818473,0.5518152
SORAFENIB,DASATINIB,LOVO,907790,12.2339625991,digestive_system,12.233963,13.109375,0.875412,0.54576993,0.45423004
DASATINIB,SORAFENIB,LOVO,907790,12.2339625991,digestive_system,12.233963,13.109375,0.875412,0.454109,0.545891
MK-4827,LAPATINIB,RPMI7951,910903,11.3662640515,skin,11.366264,12.2421875,0.87592316,0.5516945,0.44830552
METFORMIN,DASATINIB,RPMI7951,910903,5.2683341766,skin,5.2683344,4.3867188,0.88161564,0.56673807,0.43326193
METHOTREXATE,SUNITINIB,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,-10.8046875,0.8823261,0.49755862,0.5024414
DASATINIB,METFORMIN,RPMI7951,910903,5.2683341766,skin,5.2683344,4.3789062,0.88942814,0.43326193,0.56673807
