Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CYCLOPHOSPHAMIDE,MK-4827,RKO,909698,4.0964663608,digestive_system,4.0964665,3.8242188,0.2722478,0.4605315,0.5394685
ERLOTINIB,MRK-003,A375,906793,9.0749191816,skin,9.074919,9.3671875,0.29226875,0.563378,0.43662205
MRK-003,ERLOTINIB,A375,906793,9.0749191816,skin,9.074919,9.3671875,0.29226875,0.43638185,0.5636182
L778123,ETOPOSIDE,A375,906793,9.820309257,skin,9.82031,10.1171875,0.29687786,0.87779135,0.12220857
L778123,CYCLOPHOSPHAMIDE,SW837,909755,3.3290442653,digestive_system,3.3290443,3.6308594,0.30181503,0.41300356,0.58699644
CYCLOPHOSPHAMIDE,L778123,SW837,909755,3.3290442653,digestive_system,3.3290443,3.6347656,0.30572128,0.58699644,0.41300356
ETOPOSIDE,L778123,A375,906793,9.820309257,skin,9.82031,10.1328125,0.31250286,0.12189465,0.87810534
GEMCITABINE,MRK-003,NCIH23,905942,-5.8043428752,lung,-5.8043427,-5.4804688,0.323874,0.5874699,0.41253015
MK-5108,ETOPOSIDE,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-6.5507812,0.3254571,0.8923751,0.10762491
MRK-003,GEMCITABINE,NCIH23,905942,-5.8043428752,lung,-5.8043427,-5.4765625,0.32778025,0.41288522,0.5871148
SUNITINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.4480377117,breast,2.4480376,2.1191406,0.328897,0.5207401,0.47925997
CYCLOPHOSPHAMIDE,SUNITINIB,OCUBM,909256,2.4480377117,breast,2.4480376,2.1191406,0.328897,0.4795037,0.5204963
PD325901,OXALIPLATIN,UWB1289,1480374,4.3524733874,urogenital_system,4.3524733,4.6914062,0.338933,0.43026704,0.56973296
ETOPOSIDE,MK-5108,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-6.5351562,0.3410821,0.107250325,0.89274967
ERLOTINIB,METFORMIN,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,-1.6015625,0.3468064,0.4250085,0.5749915
METFORMIN,ERLOTINIB,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,-1.6064453,0.35168922,0.5752301,0.42476988
OXALIPLATIN,PD325901,UWB1289,1480374,4.3524733874,urogenital_system,4.3524733,4.7070312,0.354558,0.56949353,0.43050647
VINBLASTINE,DASATINIB,UACC62,905976,0.4427082577,skin,0.44270825,0.8095703,0.36686206,0.47049332,0.5295067
L778123,CYCLOPHOSPHAMIDE,NCIH520,908443,4.3568160568,lung,4.3568163,3.9863281,0.37048817,0.41300356,0.58699644
CYCLOPHOSPHAMIDE,L778123,NCIH520,908443,4.3568160568,lung,4.3568163,3.984375,0.3724413,0.58699644,0.41300356
METFORMIN,ZOLINZA,NCIH520,908443,2.9922979921,lung,2.992298,2.6191406,0.37315726,0.5291417,0.47085828
ZOLINZA,METFORMIN,NCIH520,908443,2.9922979921,lung,2.992298,2.6171875,0.3751104,0.47085828,0.5291417
ERLOTINIB,TEMOZOLOMIDE,HT144,907067,-5.2854560968,skin,-5.285456,-5.6679688,0.38251257,0.45604634,0.5439536
DASATINIB,VINBLASTINE,UACC62,905976,0.4427082577,skin,0.44270825,0.828125,0.38541675,0.5292634,0.47073662
CYCLOPHOSPHAMIDE,SUNITINIB,SW837,909755,-1.079094363,digestive_system,-1.0790944,-0.6933594,0.38573503,0.4793818,0.52061814
TEMOZOLOMIDE,ERLOTINIB,HT144,907067,-5.2854560968,skin,-5.285456,-5.671875,0.38641882,0.54383254,0.45616752
SUNITINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.079094363,digestive_system,-1.0790944,-0.69091797,0.38817644,0.5203745,0.47962555
ETOPOSIDE,MK-5108,OCUBM,909256,-0.7811918979,breast,-0.7811919,-0.34228516,0.43890673,0.10781264,0.89218736
ERLOTINIB,ABT-888,UWB1289,1480374,7.8437858502,urogenital_system,7.843786,7.3984375,0.44534826,0.44637406,0.55362594
ABT-888,ERLOTINIB,UWB1289,1480374,7.8437858502,urogenital_system,7.843786,7.3945312,0.4492545,0.55362594,0.44637406
MK-5108,ETOPOSIDE,OCUBM,909256,-0.7811918979,breast,-0.7811919,-0.32666016,0.45453173,0.8923751,0.10762491
GEMCITABINE,TEMOZOLOMIDE,NCIH23,905942,-9.5829332457,lung,-9.582933,-9.1171875,0.46574593,0.48047867,0.51952136
TEMOZOLOMIDE,GEMCITABINE,NCIH23,905942,-9.5829332457,lung,-9.582933,-9.1171875,0.46574593,0.51952136,0.48047867
DINACICLIB,CARBOPLATIN,UACC62,905976,3.3118188771,skin,3.3118188,2.84375,0.46806884,0.51354647,0.4864535
CARBOPLATIN,DINACICLIB,UACC62,905976,3.3118188771,skin,3.3118188,2.84375,0.46806884,0.4864535,0.51354647
PD325901,L778123,NCIH520,908443,11.727003991,lung,11.727004,12.203125,0.47612095,0.54722214,0.4527779
L778123,PD325901,NCIH520,908443,11.727003991,lung,11.727004,12.203125,0.47612095,0.4527779,0.54722214
ERLOTINIB,MRK-003,HCT116,905936,2.963226956,digestive_system,2.963227,3.4433594,0.48013234,0.5636182,0.43638185
MRK-003,ERLOTINIB,HCT116,905936,2.963226956,digestive_system,2.963227,3.4472656,0.4840386,0.43614164,0.56385833
CYCLOPHOSPHAMIDE,SUNITINIB,MSTO,908152,0.0411243954,lung,0.041124396,-0.44750977,0.48863417,0.4795037,0.5204963
SUNITINIB,CYCLOPHOSPHAMIDE,MSTO,908152,0.0411243954,lung,0.041124396,-0.45092773,0.49205214,0.5204963,0.4795037
MK-5108,CYCLOPHOSPHAMIDE,NCIH520,908443,3.2428976252,lung,3.2428975,2.7480469,0.49485064,0.44721887,0.55278116
CYCLOPHOSPHAMIDE,MK-5108,NCIH520,908443,3.2428976252,lung,3.2428975,2.7441406,0.4987569,0.5525397,0.4474603
MRK-003,VINBLASTINE,MSTO,908152,8.4773378175,lung,8.477338,8.9765625,0.49922466,0.4882834,0.5117166
GEMCITABINE,BEZ-235,SK-OV-3,905959,3.4713939593,urogenital_system,3.471394,3.9726562,0.5012622,0.64712954,0.35287052
BEZ-235,GEMCITABINE,SK-OV-3,905959,3.4713939593,urogenital_system,3.471394,3.9765625,0.50516844,0.3522018,0.64779824
TOPOTECAN,ZOLINZA,NCIH23,905942,-1.0349204741,lung,-1.0349205,-0.5205078,0.51441264,0.5073237,0.4926763
VINBLASTINE,MRK-003,MSTO,908152,8.4773378175,lung,8.477338,8.9921875,0.51484966,0.5114726,0.48852742
ZOLINZA,TOPOTECAN,NCIH23,905942,-1.0349204741,lung,-1.0349205,-0.5185547,0.51636577,0.49273735,0.5072627
PD325901,MK-4827,SW837,909755,9.6127809223,digestive_system,9.612781,10.140625,0.5278444,0.4209566,0.5790433
VINORELBINE,PD325901,UACC62,905976,5.2029988401,skin,5.2029986,4.6679688,0.5350299,0.44770175,0.55229825
MK-4827,PD325901,SW837,909755,9.6127809223,digestive_system,9.612781,10.1484375,0.5356569,0.5791624,0.42083758
ABT-888,ETOPOSIDE,HT144,907067,0.5510872045,skin,0.5510872,0.007171631,0.54391557,0.92007446,0.07992552
ETOPOSIDE,ABT-888,HT144,907067,0.5510872045,skin,0.5510872,0.0044021606,0.54668504,0.079495706,0.9205043
GEMCITABINE,AZD1775,HCT116,905936,2.9791105163,digestive_system,2.9791105,2.4257812,0.5533292,0.57463354,0.42536652
AZD1775,GEMCITABINE,HCT116,905936,2.9791105163,digestive_system,2.9791105,2.421875,0.5572355,0.4257246,0.5742754
CYCLOPHOSPHAMIDE,MK-4541,NCIH23,905942,-1.1954984738,lung,-1.1954985,-0.63720703,0.55829144,0.50781184,0.49218813
MK-4541,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.1954984738,lung,-1.1954985,-0.6347656,0.56073284,0.49218813,0.50781184
VINBLASTINE,SUNITINIB,A375,906793,1.1331448356,skin,1.1331449,1.6962891,0.5631442,0.40450743,0.59549254
MITOMYCINE,PD325901,A375,906793,6.4987008737,skin,6.498701,7.0664062,0.56770515,0.3448846,0.6551154
PD325901,VINORELBINE,UACC62,905976,5.2029988401,skin,5.2029986,4.6289062,0.5740924,0.5513322,0.44866782
SUNITINIB,VINBLASTINE,A375,906793,1.1331448356,skin,1.1331449,1.7080078,0.57486296,0.59643316,0.4035669
PD325901,MITOMYCINE,A375,906793,6.4987008737,skin,6.498701,7.0742188,0.57551765,0.6548947,0.3451053
L778123,ERLOTINIB,HCT116,905936,7.1341654377,digestive_system,7.1341653,7.7109375,0.5767722,0.43650195,0.5634981
ERLOTINIB,L778123,HCT116,905936,7.1341654377,digestive_system,7.1341653,7.7109375,0.5767722,0.5632578,0.43674213
SUNITINIB,CYCLOPHOSPHAMIDE,HT144,907067,-0.2350160907,skin,-0.2350161,0.34545898,0.5804751,0.5207401,0.47925997
CYCLOPHOSPHAMIDE,SUNITINIB,HT144,907067,-0.2350160907,skin,-0.2350161,0.34716797,0.5821841,0.47925997,0.5207401
MRK-003,PD325901,NCIH23,905942,3.804326811,lung,3.8043268,4.390625,0.5862982,0.45253593,0.5474641
PD325901,MRK-003,NCIH23,905942,3.804326811,lung,3.8043268,4.390625,0.5862982,0.5474641,0.45253593
PD325901,DASATINIB,A2058,906792,34.4118328637,skin,34.411835,35.0,0.5881653,0.505615,0.49438503
DASATINIB,PD325901,A2058,906792,34.4118328637,skin,34.411835,35.0,0.5881653,0.49389678,0.5061032
GEMCITABINE,MK-4541,SK-OV-3,905959,-2.0078821436,urogenital_system,-2.007882,-1.4121094,0.59577274,0.5080559,0.49194404
MK-4541,GEMCITABINE,SK-OV-3,905959,-2.0078821436,urogenital_system,-2.007882,-1.4121094,0.59577274,0.49194404,0.5080559
BORTEZOMIB,ERLOTINIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-19.5,0.5989113,0.5474641,0.45253593
GELDANAMYCIN,ERLOTINIB,NCIH23,905942,0.0552461564,lung,0.055246156,-0.5444336,0.59967977,0.44565016,0.55434984
ERLOTINIB,GELDANAMYCIN,NCIH23,905942,0.0552461564,lung,0.055246156,-0.5449219,0.60016805,0.5542292,0.44577077
CYCLOPHOSPHAMIDE,SUNITINIB,RKO,909698,3.8530515754,digestive_system,3.8530517,3.2480469,0.6050048,0.4795037,0.5204963
SUNITINIB,CYCLOPHOSPHAMIDE,RKO,909698,3.8530515754,digestive_system,3.8530517,3.2460938,0.6069579,0.5204963,0.4795037
ERLOTINIB,BORTEZOMIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-19.484375,0.6145363,0.45253593,0.5474641
CARBOPLATIN,TEMOZOLOMIDE,UWB1289,1480374,5.8919522989,urogenital_system,5.8919525,5.265625,0.6263275,0.47304863,0.52695143
MK-2206,CYCLOPHOSPHAMIDE,A375,906793,11.1214466033,skin,11.121447,10.4921875,0.6292591,0.40521333,0.59478664
CYCLOPHOSPHAMIDE,MK-2206,A375,906793,11.1214466033,skin,11.121447,10.4921875,0.6292591,0.59478664,0.40521333
PD325901,MITOMYCINE,UACC62,905976,7.3106924928,skin,7.3106923,6.6757812,0.63491106,0.6551154,0.3448846
MITOMYCINE,PD325901,UACC62,905976,7.3106924928,skin,7.3106923,6.6757812,0.63491106,0.3451053,0.6548947
TEMOZOLOMIDE,CARBOPLATIN,UWB1289,1480374,5.8919522989,urogenital_system,5.8919525,5.2539062,0.63804626,0.52695143,0.47304863
PD325901,AZD1775,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,3.03125,0.6433563,0.5343695,0.46563047
CARBOPLATIN,LAPATINIB,HCT116,905936,7.1939723001,digestive_system,7.193972,6.5429688,0.65100336,0.55760443,0.4423956
LAPATINIB,CARBOPLATIN,HCT116,905936,7.1939723001,digestive_system,7.193972,6.5429688,0.65100336,0.4423956,0.55760443
DINACICLIB,GEMCITABINE,HT144,907067,-2.7572924968,skin,-2.7572925,-3.4101562,0.65286374,0.50646937,0.49353063
AZD1775,PD325901,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,3.0410156,0.65312195,0.46587348,0.5341265
GEMCITABINE,DINACICLIB,HT144,907067,-2.7572924968,skin,-2.7572925,-3.4140625,0.65677,0.49353063,0.50646937
CYCLOPHOSPHAMIDE,AZD1775,UACC62,905976,7.0982352743,skin,7.098235,7.7578125,0.65957737,0.57415605,0.425844
AZD1775,CYCLOPHOSPHAMIDE,UACC62,905976,7.0982352743,skin,7.098235,7.7578125,0.65957737,0.42560524,0.57439476
CARBOPLATIN,MK-5108,HCT116,905936,4.8535475886,digestive_system,4.8535476,5.53125,0.6777024,0.5455279,0.45447215
MK-5108,CARBOPLATIN,HCT116,905936,4.8535475886,digestive_system,4.8535476,5.53125,0.6777024,0.45447215,0.5455279
LAPATINIB,ERLOTINIB,UACC62,905976,10.5990923935,skin,10.5990925,11.296875,0.6977825,0.45931864,0.5406813
ERLOTINIB,DINACICLIB,SK-OV-3,905959,-2.9063038801,urogenital_system,-2.906304,-2.2070312,0.69927263,0.46939868,0.5306014
ERLOTINIB,LAPATINIB,UACC62,905976,10.5990923935,skin,10.5990925,11.3046875,0.705595,0.54092383,0.45907614
DINACICLIB,ERLOTINIB,SK-OV-3,905959,-2.9063038801,urogenital_system,-2.906304,-2.1992188,0.70708513,0.530723,0.46927702
ZOLINZA,MK-5108,HCT116,905936,4.1402934886,digestive_system,4.1402936,4.8515625,0.7112689,0.57463354,0.42536652
TEMOZOLOMIDE,PD325901,HT144,907067,-2.3017662869,skin,-2.3017664,-1.5898438,0.71192265,0.5597714,0.4402286
ZOLINZA,L778123,T-47D,905945,5.4896336573,breast,5.4896336,6.203125,0.71349144,0.608594,0.39140594
MK-5108,ZOLINZA,HCT116,905936,4.1402934886,digestive_system,4.1402936,4.8554688,0.71517515,0.42536652,0.57463354
CARBOPLATIN,AZD1775,NCIH2122,722046,-2.8559478215,lung,-2.8559477,-2.140625,0.71532273,0.56745726,0.4325427
PD325901,TEMOZOLOMIDE,HT144,907067,-2.3017662869,skin,-2.3017664,-1.5859375,0.7158289,0.44010827,0.5598917
ABT-888,ZOLINZA,HCT116,905936,2.8144638983,digestive_system,2.8144639,2.0976562,0.7168076,0.5072017,0.49279833
ZOLINZA,ABT-888,HCT116,905936,2.8144638983,digestive_system,2.8144639,2.0976562,0.7168076,0.4926763,0.5073237
AZD1775,CARBOPLATIN,NCIH2122,722046,-2.8559478215,lung,-2.8559477,-2.1328125,0.72313523,0.4325427,0.56745726
SN-38,ERLOTINIB,A2058,906792,14.2345543965,skin,14.234554,14.9609375,0.7263832,0.53619146,0.4638085
MK-8776,GEMCITABINE,HCT116,905936,12.3281743078,digestive_system,12.328175,11.6015625,0.7266121,0.42190903,0.5780909
L778123,ZOLINZA,T-47D,905945,5.4896336573,breast,5.4896336,6.2226562,0.7330227,0.39140594,0.608594
GEMCITABINE,MK-8776,HCT116,905936,12.3281743078,digestive_system,12.328175,11.59375,0.7344246,0.57821,0.42178997
ERLOTINIB,SN-38,A2058,906792,14.2345543965,skin,14.234554,14.9765625,0.7420082,0.4636871,0.5363129
ETOPOSIDE,L778123,T-47D,905945,0.2868687847,breast,0.28686878,1.0371094,0.75024056,0.12189465,0.87810534
L778123,ETOPOSIDE,T-47D,905945,0.2868687847,breast,0.28686878,1.0449219,0.75805306,0.878627,0.12137298
MRK-003,ETOPOSIDE,OCUBM,909256,3.4353720321,breast,3.435372,2.6679688,0.76740336,0.87768656,0.12231338
L778123,ETOPOSIDE,VCAP,1299075,5.1923854726,urogenital_system,5.1923857,4.421875,0.7705107,0.8784186,0.12158143
PD325901,PACLITAXEL,UACC62,905976,12.7126083234,skin,12.712608,11.9375,0.77510834,0.57773364,0.4222664
ETOPOSIDE,MRK-003,OCUBM,909256,3.4353720321,breast,3.435372,2.6601562,0.77521586,0.12210386,0.8778961
AZD1775,ERLOTINIB,A375,906793,16.1811406649,skin,16.18114,15.3984375,0.7827034,0.44939265,0.5506074
SUNITINIB,PD325901,SW837,909755,4.3805568587,digestive_system,4.380557,3.59375,0.78680706,0.5608541,0.43914595
ERLOTINIB,AZD1775,A375,906793,16.1811406649,skin,16.18114,15.390625,0.7905159,0.5506074,0.44939265
PD325901,SUNITINIB,SW837,909755,4.3805568587,digestive_system,4.380557,3.5898438,0.7907133,0.43914595,0.5608541
PACLITAXEL,PD325901,UACC62,905976,12.7126083234,skin,12.712608,11.921875,0.79073334,0.42202812,0.5779718
BEZ-235,ERLOTINIB,UACC62,905976,21.0359251675,skin,21.035925,21.828125,0.7922001,0.37570646,0.6242935
ETOPOSIDE,L778123,VCAP,1299075,5.1923854726,urogenital_system,5.1923857,4.3984375,0.7939482,0.12189465,0.87810534
ETOPOSIDE,MK-8776,HT144,907067,26.8748606603,skin,26.87486,27.671875,0.79701424,0.11797802,0.882022
MK-8776,ETOPOSIDE,HT144,907067,26.8748606603,skin,26.87486,27.671875,0.79701424,0.88171685,0.11828322
CYCLOPHOSPHAMIDE,MRK-003,NCIH2122,722046,1.519097066,lung,1.5190971,0.7163086,0.8027885,0.58699644,0.41300356
ERLOTINIB,BEZ-235,UACC62,905976,21.0359251675,skin,21.035925,21.84375,0.8078251,0.6242935,0.37570646
MK-5108,CARBOPLATIN,VCAP,1299075,2.1032638825,urogenital_system,2.1032639,2.9121094,0.8088455,0.45447215,0.5455279
CARBOPLATIN,MK-5108,VCAP,1299075,2.1032638825,urogenital_system,2.1032639,2.9121094,0.8088455,0.54576993,0.45423004
MRK-003,CYCLOPHOSPHAMIDE,NCIH2122,722046,1.519097066,lung,1.5190971,0.70703125,0.81206584,0.41300356,0.58699644
DINACICLIB,ERLOTINIB,OV90,1240197,0.1868248189,urogenital_system,0.18682481,-0.6308594,0.8176842,0.5304798,0.46952027
CARBOPLATIN,AZD1775,HT144,907067,6.5992240404,skin,6.599224,7.4179688,0.81874466,0.56745726,0.4325427
AZD1775,CARBOPLATIN,HT144,907067,6.5992240404,skin,6.599224,7.4179688,0.81874466,0.4325427,0.56745726
ERLOTINIB,DINACICLIB,OV90,1240197,0.1868248189,urogenital_system,0.18682481,-0.6323242,0.819149,0.46952027,0.5304798
AZD1775,PD325901,A2058,906792,9.7129387617,skin,9.712938,10.5390625,0.8261242,0.46563047,0.5343695
PD325901,AZD1775,A2058,906792,9.7129387617,skin,9.712938,10.5390625,0.8261242,0.5346125,0.4653875
ZOLINZA,MRK-003,HT144,907067,1.0609061998,skin,1.0609062,0.2097168,0.8511894,0.608594,0.39140594
BORTEZOMIB,ERLOTINIB,HT144,907067,-16.1994716739,skin,-16.199472,-15.34375,0.8557224,0.547585,0.45241496
MRK-003,ZOLINZA,HT144,907067,1.0609061998,skin,1.0609062,0.19946289,0.8614433,0.39140594,0.608594
VINBLASTINE,MK-2206,NCIH520,908443,13.1681202231,lung,13.16812,14.03125,0.8631296,0.5204963,0.4795037
ERLOTINIB,BORTEZOMIB,HT144,907067,-16.1994716739,skin,-16.199472,-15.3359375,0.8635349,0.45229396,0.547706
MK-2206,VINBLASTINE,NCIH520,908443,13.1681202231,lung,13.16812,14.0390625,0.8709421,0.4795037,0.5204963
ABT-888,CARBOPLATIN,A375,906793,5.9307290554,skin,5.930729,5.0390625,0.8916664,0.53655577,0.46344426
CARBOPLATIN,ABT-888,A375,906793,5.9307290554,skin,5.930729,5.0351562,0.89557266,0.46344426,0.53655577
METHOTREXATE,ERLOTINIB,HT144,907067,-2.5459846086,skin,-2.5459845,-1.6474609,0.89852357,0.5779718,0.42202812
ERLOTINIB,METHOTREXATE,HT144,907067,-2.5459846086,skin,-2.5459845,-1.6464844,0.89950013,0.42202812,0.5779718
METFORMIN,ERLOTINIB,NCIH2122,722046,1.3676740617,lung,1.3676741,2.2734375,0.9057634,0.57511085,0.4248892
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung,1.3676741,2.28125,0.9135759,0.4248892,0.57511085
MK-4541,CYCLOPHOSPHAMIDE,SK-OV-3,905959,3.9040353294,urogenital_system,3.9040353,2.9804688,0.9235666,0.49218813,0.50781184
SUNITINIB,ETOPOSIDE,A375,906793,2.4347610935,skin,2.434761,1.5097656,0.9249954,0.9174507,0.08254931
CYCLOPHOSPHAMIDE,MK-4541,SK-OV-3,905959,3.9040353294,urogenital_system,3.9040353,2.9765625,0.92747283,0.5083,0.49169996
ABT-888,GEMCITABINE,UACC62,905976,-0.163878356,skin,-0.16387835,-1.0957031,0.9318248,0.5295067,0.47049332
ETOPOSIDE,SUNITINIB,A375,906793,2.4347610935,skin,2.434761,1.5019531,0.9328079,0.08254931,0.9174507
GEMCITABINE,ABT-888,UACC62,905976,-0.163878356,skin,-0.16387835,-1.0986328,0.9347545,0.47073662,0.5292634
ETOPOSIDE,TEMOZOLOMIDE,SK-OV-3,905959,-5.3683447835,urogenital_system,-5.368345,-6.3476562,0.97931147,0.08277146,0.9172285
TEMOZOLOMIDE,ETOPOSIDE,SK-OV-3,905959,-5.3683447835,urogenital_system,-5.368345,-6.3515625,0.9832177,0.9172285,0.08277146
ERLOTINIB,5-FU,A2058,906792,9.6942857549,skin,9.694285,10.6796875,0.9854021,0.424412,0.575588
5-FU,ERLOTINIB,A2058,906792,9.6942857549,skin,9.694285,10.6796875,0.9854021,0.575588,0.424412
GEMCITABINE,DINACICLIB,MSTO,908152,-7.8159257094,lung,-7.8159256,-6.8242188,0.99170685,0.49365267,0.5063473
