Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8776,ZOLINZA,LOVO,907790,10.7933732438,digestive_system,10.793373,10.3671875,0.4261856,0.5118386,0.4881614
GEMCITABINE,BEZ-235,NCIH1650,687800,11.4458507375,lung,11.44585,11.015625,0.43022537,0.7044652,0.29553482
ZOLINZA,MK-8776,LOVO,907790,10.7933732438,digestive_system,10.793373,10.359375,0.4339981,0.4884054,0.5115946
CARBOPLATIN,DASATINIB,RPMI7951,910903,8.7436587763,skin,8.743659,8.2265625,0.5170965,0.6866853,0.31331474
DASATINIB,CARBOPLATIN,RPMI7951,910903,8.7436587763,skin,8.743659,8.2265625,0.5170965,0.31310466,0.6868954
DASATINIB,ETOPOSIDE,SKMES1,909728,11.8122964554,lung,11.812297,12.3671875,0.55489063,0.4829168,0.51708317
TEMOZOLOMIDE,PD325901,SKMEL30,909726,2.4383635192,skin,2.4383636,3.0058594,0.5674958,0.4518102,0.5481898
PD325901,TEMOZOLOMIDE,SKMEL30,909726,2.4383635192,skin,2.4383636,3.0058594,0.5674958,0.5483107,0.45168927
SUNITINIB,ETOPOSIDE,LOVO,907790,4.5697784436,digestive_system,4.5697784,4.0,0.56977844,0.63578796,0.36421204
ETOPOSIDE,SUNITINIB,LOVO,907790,4.5697784436,digestive_system,4.5697784,4.0,0.56977844,0.3644382,0.6355618
ZOLINZA,MK-5108,RPMI7951,910903,3.3610151339,skin,3.361015,2.7832031,0.57781196,0.5100084,0.48999158
ETOPOSIDE,DASATINIB,SKMES1,909728,11.8122964554,lung,11.812297,12.390625,0.57832813,0.51708317,0.4829168
MK-5108,ZOLINZA,RPMI7951,910903,3.3610151339,skin,3.361015,2.78125,0.5797651,0.4901136,0.5098864
MRK-003,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.0660520457,skin,3.066052,2.4648438,0.6012082,0.46356568,0.53643435
CYCLOPHOSPHAMIDE,MRK-003,RPMI7951,910903,3.0660520457,skin,3.066052,2.4609375,0.60511446,0.5363129,0.4636871
ZOLINZA,PACLITAXEL,SKMEL30,909726,-0.860674872,skin,-0.86067486,-0.24560547,0.6150694,0.58498263,0.4150174
SORAFENIB,ETOPOSIDE,SKMES1,909728,-2.3320926481,lung,-2.3320928,-2.953125,0.62103224,0.68815416,0.31184584
PACLITAXEL,ZOLINZA,SKMEL30,909726,-0.860674872,skin,-0.86067486,-0.23803711,0.62263775,0.4148988,0.5851011
ETOPOSIDE,SORAFENIB,SKMES1,909728,-2.3320926481,lung,-2.3320928,-2.9609375,0.62884474,0.31163633,0.68836373
MK-4541,ETOPOSIDE,NCIH1650,687800,1.1210602891,lung,1.1210603,1.75,0.62893975,0.7153245,0.28467542
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung,1.1210603,1.75,0.62893975,0.2842779,0.7157221
GEMCITABINE,MRK-003,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,1.0341797,0.6538931,0.5796384,0.42036164
MRK-003,GEMCITABINE,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,1.0332031,0.6548697,0.42036164,0.5796384
MK-8776,CYCLOPHOSPHAMIDE,RPMI7951,910903,7.5135805753,skin,7.513581,6.734375,0.7792058,0.49548352,0.5045165
CYCLOPHOSPHAMIDE,MK-8776,RPMI7951,910903,7.5135805753,skin,7.513581,6.7304688,0.78311205,0.5045165,0.49548352
MK-5108,PD325901,NCIH1650,687800,7.8415918828,lung,7.841592,8.6640625,0.82247066,0.4543511,0.54564893
PD325901,MK-5108,NCIH1650,687800,7.8415918828,lung,7.841592,8.6640625,0.82247066,0.54564893,0.4543511
TEMOZOLOMIDE,GEMCITABINE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-3.2871094,0.8822155,0.42811385,0.5718862
GEMCITABINE,TEMOZOLOMIDE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-3.2832031,0.88612175,0.5718862,0.42811385
PD325901,TEMOZOLOMIDE,MDAMB436,1240172,4.9702523886,breast,4.9702525,4.078125,0.8921275,0.5481898,0.4518102
SUNITINIB,CARBOPLATIN,LOVO,907790,5.6951084038,digestive_system,5.6951084,6.59375,0.8986416,0.4604102,0.5395898
TEMOZOLOMIDE,PD325901,MDAMB436,1240172,4.9702523886,breast,4.9702525,4.0703125,0.89994,0.4518102,0.5481898
CARBOPLATIN,SUNITINIB,LOVO,907790,5.6951084038,digestive_system,5.6951084,6.5976562,0.90254784,0.5394685,0.4605315
ETOPOSIDE,ABT-888,OVCAR3,905933,0.3048709838,urogenital_system,0.304871,1.2128906,0.90801966,0.2748377,0.7251623
ABT-888,ETOPOSIDE,OVCAR3,905933,0.3048709838,urogenital_system,0.304871,1.2138672,0.9089962,0.7247729,0.2752271
SUNITINIB,ETOPOSIDE,MDAMB436,1240172,1.1020209051,breast,1.1020209,0.19177246,0.9102484,0.63578796,0.36421204
ETOPOSIDE,SUNITINIB,MDAMB436,1240172,1.1020209051,breast,1.1020209,0.19116211,0.91085875,0.36421204,0.63578796
MK-4541,ETOPOSIDE,LOVO,907790,3.6966590582,digestive_system,3.696659,2.7714844,0.9251747,0.7152251,0.28477487
ETOPOSIDE,MK-4541,LOVO,907790,3.6966590582,digestive_system,3.696659,2.7695312,0.92712784,0.2844766,0.71552336
MK-4827,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.9426334798,breast,5.9426336,5.0,0.9426336,0.5388619,0.4611381
CYCLOPHOSPHAMIDE,MK-4827,MDAMB436,1240172,5.9426334798,breast,5.9426336,5.0,0.9426336,0.4610168,0.5389832
TEMOZOLOMIDE,GEMCITABINE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,-1.2910156,0.95809984,0.42823339,0.5717666
GEMCITABINE,TEMOZOLOMIDE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,-1.2919922,0.9590764,0.5720057,0.4279943
MRK-003,ZOLINZA,MDAMB436,1240172,4.452224816,breast,4.4522247,5.421875,0.96965027,0.4795037,0.5204963
ZOLINZA,MRK-003,MDAMB436,1240172,4.452224816,breast,4.4522247,5.4335938,0.981369,0.5203745,0.47962555
L778123,GEMCITABINE,MDAMB436,1240172,4.0592740103,breast,4.059274,5.109375,1.0501008,0.3833527,0.61664724
GEMCITABINE,L778123,MDAMB436,1240172,4.0592740103,breast,4.059274,5.1171875,1.0579133,0.6165319,0.38346812
MK-4541,PD325901,SKMEL30,909726,3.8421274894,skin,3.8421276,4.9257812,1.0836537,0.5343695,0.46563047
PD325901,MK-4541,SKMEL30,909726,3.8421274894,skin,3.8421276,4.9296875,1.0875599,0.46563047,0.5343695
MK-4541,PD325901,SKMES1,909728,5.1520340139,lung,5.152034,6.2851562,1.1331224,0.5343695,0.46563047
PD325901,MK-4541,SKMES1,909728,5.1520340139,lung,5.152034,6.2890625,1.1370287,0.46563047,0.5343695
METHOTREXATE,ZOLINZA,LOVO,907790,-3.45291067,digestive_system,-3.4529107,-4.6054688,1.1525581,0.5664982,0.43350175
ZOLINZA,METHOTREXATE,LOVO,907790,-3.45291067,digestive_system,-3.4529107,-4.6054688,1.1525581,0.4337416,0.5662584
TEMOZOLOMIDE,GEMCITABINE,LOVO,907790,-0.7630868041,digestive_system,-0.7630868,0.53222656,1.2953134,0.42811385,0.5718862
GEMCITABINE,TEMOZOLOMIDE,LOVO,907790,-0.7630868041,digestive_system,-0.7630868,0.5361328,1.2992196,0.5718862,0.42811385
CARBOPLATIN,MK-4541,MDAMB436,1240172,3.7455908099,breast,3.745591,2.4433594,1.3022316,0.44854704,0.55145293
MK-4541,CARBOPLATIN,MDAMB436,1240172,3.7455908099,breast,3.745591,2.4414062,1.3041847,0.55157375,0.4484263
CYCLOPHOSPHAMIDE,ABT-888,MDAMB436,1240172,3.1367657673,breast,3.1367657,1.8105469,1.3262188,0.43482125,0.56517875
ABT-888,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.1367657673,breast,3.1367657,1.8095703,1.3271954,0.56529874,0.43470126
MK-5108,GEMCITABINE,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,3.8359375,1.3308673,0.43062615,0.56937385
GEMCITABINE,MK-5108,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,3.8320312,1.3347735,0.5692541,0.43074587
L778123,ERLOTINIB,NCIH1650,687800,9.8868872058,lung,9.886888,11.2421875,1.3553,0.48145384,0.5185462
ERLOTINIB,L778123,NCIH1650,687800,9.8868872058,lung,9.886888,11.2421875,1.3553,0.5185462,0.48145384
BORTEZOMIB,ETOPOSIDE,RPMI7951,910903,-15.7705303647,skin,-15.770531,-14.3671875,1.4033432,0.6638869,0.3361131
ETOPOSIDE,BORTEZOMIB,RPMI7951,910903,-15.7705303647,skin,-15.770531,-14.359375,1.4111557,0.33633104,0.66366893
CYCLOPHOSPHAMIDE,AZD1775,SKMEL30,909726,9.0472955441,skin,9.047296,7.5664062,1.4808893,0.5548323,0.4451677
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,6.7734375,1.4831519,0.5940803,0.40591964
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,5.2902856,6.7734375,1.4831519,0.40568417,0.5943158
AZD1775,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.0472955441,skin,9.047296,7.5585938,1.4887018,0.4451677,0.5548323
CYCLOPHOSPHAMIDE,MK-2206,RPMI7951,910903,8.1492094249,skin,8.149209,9.640625,1.491416,0.640411,0.35958898
CYCLOPHOSPHAMIDE,SORAFENIB,RPMI7951,910903,-0.1632272509,skin,-0.16322725,1.3349609,1.4981881,0.47840697,0.521593
MK-2206,CYCLOPHOSPHAMIDE,RPMI7951,910903,8.1492094249,skin,8.149209,9.6484375,1.4992285,0.35970145,0.6402986
SORAFENIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.1632272509,skin,-0.16322725,1.3369141,1.5001413,0.5212275,0.47877255
SORAFENIB,PD325901,MDAMB436,1240172,7.5063669241,breast,7.5063667,5.9882812,1.5180855,0.50183105,0.49816898
PD325901,SORAFENIB,MDAMB436,1240172,7.5063669241,breast,7.5063667,5.984375,1.5219917,0.49816898,0.50183105
ERLOTINIB,MITOMYCINE,LOVO,907790,5.0256032979,digestive_system,5.0256033,3.4921875,1.5334158,0.5104965,0.4895035
DINACICLIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,1.5217758765,urogenital_system,1.5217758,3.0605469,1.538771,0.505615,0.49438503
MITOMYCINE,ERLOTINIB,LOVO,907790,5.0256032979,digestive_system,5.0256033,3.4863281,1.5392752,0.4895035,0.5104965
PACLITAXEL,ZOLINZA,RPMI7951,910903,-2.1269954547,skin,-2.1269956,-0.5751953,1.5518003,0.4150174,0.58498263
ZOLINZA,PACLITAXEL,RPMI7951,910903,-2.1269954547,skin,-2.1269956,-0.57470703,1.5522885,0.5852197,0.41478032
CYCLOPHOSPHAMIDE,DINACICLIB,OVCAR3,905933,1.5217758765,urogenital_system,1.5217758,3.0742188,1.5524429,0.49487323,0.5051268
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-1.2119141,1.5702708,0.6378207,0.36217925
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-1.2148438,1.5732005,0.36251774,0.6374823
ZOLINZA,MRK-003,NCIH1650,687800,8.3732528969,lung,8.373253,6.7617188,1.6115341,0.52013075,0.4798693
MRK-003,ZOLINZA,NCIH1650,687800,8.3732528969,lung,8.373253,6.7578125,1.6154404,0.4795037,0.5204963
VINBLASTINE,MK-8776,LOVO,907790,4.6295579614,digestive_system,4.629558,6.2539062,1.6243482,0.38006842,0.6199316
MK-5108,GEMCITABINE,RPMI7951,910903,-1.0369534265,skin,-1.0369534,0.59228516,1.6292386,0.43062615,0.56937385
GEMCITABINE,MK-5108,RPMI7951,910903,-1.0369534265,skin,-1.0369534,0.5932617,1.6302152,0.5692541,0.43074587
MK-8776,VINBLASTINE,LOVO,907790,4.6295579614,digestive_system,4.629558,6.2617188,1.6321607,0.6199316,0.38006842
PD325901,DEXAMETHASONE,NCIH1650,687800,9.110371388,lung,9.110372,7.453125,1.6572466,0.4675749,0.5324251
DEXAMETHASONE,PD325901,NCIH1650,687800,9.110371388,lung,9.110372,7.4492188,1.6611528,0.5324251,0.4675749
ZOLINZA,AZD1775,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,9.7265625,1.6813583,0.5388619,0.4611381
AZD1775,ZOLINZA,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,9.7265625,1.6813583,0.4611381,0.5388619
ETOPOSIDE,AZD1775,SKMES1,909728,4.3338528136,lung,4.333853,2.6289062,1.7049465,0.38075894,0.619241
AZD1775,ETOPOSIDE,SKMES1,909728,4.3338528136,lung,4.333853,2.6269531,1.7068996,0.61901075,0.38098922
5-FU,ZOLINZA,RPMI7951,910903,-0.2406381746,skin,-0.24063818,1.5107422,1.7513803,0.55868816,0.44131178
ZOLINZA,5-FU,RPMI7951,910903,-0.2406381746,skin,-0.24063818,1.5117188,1.7523569,0.44119143,0.55880857
MK-2206,VINBLASTINE,LOVO,907790,10.2824051249,digestive_system,10.282405,12.046875,1.7644701,0.4821853,0.51781476
VINBLASTINE,MK-2206,LOVO,907790,10.2824051249,digestive_system,10.282405,12.0546875,1.7722826,0.5175709,0.48242912
AZD1775,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8726734761,lung,7.8726735,9.65625,1.7835765,0.4451677,0.5548323
CYCLOPHOSPHAMIDE,AZD1775,SKMES1,909728,7.8726734761,lung,7.8726735,9.6640625,1.791389,0.5549529,0.4450471
LAPATINIB,GEMCITABINE,LOVO,907790,6.3532037989,digestive_system,6.353204,8.171875,1.8186712,0.44878858,0.5512114
GEMCITABINE,LAPATINIB,LOVO,907790,6.3532037989,digestive_system,6.353204,8.1796875,1.8264837,0.5512114,0.44878858
PACLITAXEL,PD325901,RPMI7951,910903,7.9828285766,skin,7.9828286,6.1523438,1.8304849,0.3808741,0.61912596
ZOLINZA,MK-8669,MDAMB436,1240172,17.7761225936,breast,17.776123,15.9453125,1.8308105,0.7247729,0.2752271
PD325901,PACLITAXEL,RPMI7951,910903,7.9828285766,skin,7.9828286,6.1445312,1.8382974,0.61935616,0.3806438
MK-8669,ZOLINZA,MDAMB436,1240172,17.7761225936,breast,17.776123,15.9296875,1.8464355,0.27425417,0.72574586
PD325901,PACLITAXEL,MDAMB436,1240172,8.8420100512,breast,8.8420105,6.9921875,1.849823,0.61912596,0.3808741
PACLITAXEL,PD325901,MDAMB436,1240172,8.8420100512,breast,8.8420105,6.9882812,1.8537292,0.38098922,0.61901075
L778123,ETOPOSIDE,RPMI7951,910903,2.7351522694,skin,2.7351522,4.6015625,1.8664103,0.5997196,0.40028042
MITOMYCINE,PD325901,SKMEL30,909726,3.3681393649,skin,3.3681393,5.2382812,1.870142,0.4143063,0.5856937
ETOPOSIDE,L778123,RPMI7951,910903,2.7351522694,skin,2.7351522,4.6132812,1.878129,0.400046,0.59995395
ZOLINZA,SORAFENIB,NCIH1650,687800,1.6411917402,lung,1.6411917,3.5195312,1.8783395,0.4622303,0.53776973
PD325901,MITOMYCINE,SKMEL30,909726,3.3681393649,skin,3.3681393,5.25,1.8818607,0.5856937,0.4143063
SORAFENIB,ZOLINZA,NCIH1650,687800,1.6411917402,lung,1.6411917,3.5234375,1.8822458,0.53752697,0.46247303
ZOLINZA,MK-4541,SKMES1,909728,6.059182723,lung,6.0591826,4.1679688,1.8912139,0.43038678,0.5696133
MK-4541,ZOLINZA,SKMES1,909728,6.059182723,lung,6.0591826,4.1679688,1.8912139,0.56973296,0.43026704
GELDANAMYCIN,VINBLASTINE,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-5.6054688,1.9324596,0.5585678,0.4414322
VINBLASTINE,GELDANAMYCIN,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-5.6210938,1.9480846,0.44119143,0.55880857
SUNITINIB,GEMCITABINE,MDAMB436,1240172,4.1860421237,breast,4.1860423,2.2011719,1.9848704,0.41964796,0.580352
GEMCITABINE,SUNITINIB,MDAMB436,1240172,4.1860421237,breast,4.1860423,2.1992188,1.9868236,0.580352,0.41964796
DOXORUBICIN,PD325901,LOVO,907790,8.5961429655,digestive_system,8.596143,6.6015625,1.9945803,0.3858374,0.6141626
VINBLASTINE,SORAFENIB,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,-3.7578125,1.9947333,0.35588682,0.6441132
PD325901,DOXORUBICIN,LOVO,907790,8.5961429655,digestive_system,8.596143,6.5976562,1.9984865,0.6141626,0.3858374
SORAFENIB,VINBLASTINE,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,-3.7792969,2.0162177,0.6437773,0.3562227
PD325901,DEXAMETHASONE,LNCAP,907788,7.0382142753,urogenital_system,7.038214,5.015625,2.0225892,0.46769643,0.5323036
DEXAMETHASONE,PD325901,LNCAP,907788,7.0382142753,urogenital_system,7.038214,5.015625,2.0225892,0.5324251,0.4675749
LAPATINIB,CARBOPLATIN,SKMES1,909728,9.0725521477,lung,9.072552,7.0429688,2.029583,0.48999158,0.5100084
CARBOPLATIN,LAPATINIB,SKMES1,909728,9.0725521477,lung,9.072552,7.0429688,2.029583,0.5100084,0.48999158
DOXORUBICIN,ERLOTINIB,LNCAP,907788,-4.9415356284,urogenital_system,-4.9415355,-2.875,2.0665355,0.45980373,0.5401963
PACLITAXEL,PD325901,LOVO,907790,8.6315463606,digestive_system,8.631546,10.703125,2.071579,0.38098922,0.61901075
ERLOTINIB,DOXORUBICIN,LNCAP,907788,-4.9415356284,urogenital_system,-4.9415355,-2.8691406,2.0723948,0.5401963,0.45980373
MK-8669,GEMCITABINE,NCIH1650,687800,9.1228601897,lung,9.12286,11.2109375,2.0880775,0.22910373,0.77089626
PD325901,PACLITAXEL,LOVO,907790,8.6315463606,digestive_system,8.631546,10.7265625,2.0950165,0.61912596,0.3808741
GEMCITABINE,MK-8669,NCIH1650,687800,9.1228601897,lung,9.12286,11.2265625,2.1037025,0.7701192,0.22988081
METFORMIN,ERLOTINIB,SKMES1,909728,5.509103778,lung,5.509104,3.3828125,2.1262913,0.56481874,0.4351813
ERLOTINIB,METFORMIN,SKMES1,909728,5.509103778,lung,5.509104,3.3808594,2.1282444,0.43506128,0.5649387
METFORMIN,PD325901,SKMEL30,909726,1.5936029557,skin,1.593603,3.7304688,2.1368656,0.48901546,0.51098454
PD325901,METFORMIN,SKMEL30,909726,1.5936029557,skin,1.593603,3.7363281,2.142725,0.51110655,0.48889342
TOPOTECAN,ZOLINZA,RPMI7951,910903,3.3445710495,skin,3.344571,1.1787109,2.1658602,0.5218367,0.4781633
ZOLINZA,TOPOTECAN,RPMI7951,910903,3.3445710495,skin,3.344571,1.1650391,2.179532,0.47828513,0.52171487
GEMCITABINE,MK-4541,LOVO,907790,1.7078103269,digestive_system,1.7078103,3.9101562,2.2023458,0.4896255,0.5103745
MK-4541,GEMCITABINE,LOVO,907790,1.7078103269,digestive_system,1.7078103,3.9121094,2.204299,0.5100084,0.48999158
L778123,PD325901,LNCAP,907788,13.1194589093,urogenital_system,13.119459,10.875,2.2444592,0.40639073,0.5936093
PD325901,L778123,LNCAP,907788,13.1194589093,urogenital_system,13.119459,10.8671875,2.2522717,0.59337366,0.40662634
PD325901,ABT-888,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,6.609375,2.2599277,0.45398796,0.54601204
ZOLINZA,MK-4541,MDAMB436,1240172,5.95328213,breast,5.9532824,3.6914062,2.261876,0.43062615,0.56937385
ABT-888,PD325901,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,6.6054688,2.263834,0.54601204,0.45398796
MK-4541,ZOLINZA,MDAMB436,1240172,5.95328213,breast,5.9532824,3.6875,2.2657824,0.56973296,0.43026704
ETOPOSIDE,MK-4541,SKMES1,909728,-1.2433415847,lung,-1.2433416,1.0224609,2.2658024,0.28487435,0.7151257
MK-4541,ETOPOSIDE,SKMES1,909728,-1.2433415847,lung,-1.2433416,1.0253906,2.268732,0.715424,0.284576
SORAFENIB,VINBLASTINE,RPMI7951,910903,-5.6528353662,skin,-5.6528354,-3.3808594,2.271976,0.6438893,0.3561107
VINBLASTINE,SORAFENIB,RPMI7951,910903,-5.6528353662,skin,-5.6528354,-3.3652344,2.287601,0.3561107,0.6438893
CYCLOPHOSPHAMIDE,MK-5108,SKMES1,909728,2.0794680424,lung,2.079468,4.3710938,2.2916257,0.52597755,0.47402242
MK-5108,CYCLOPHOSPHAMIDE,SKMES1,909728,2.0794680424,lung,2.079468,4.3710938,2.2916257,0.47402242,0.52597755
CARBOPLATIN,SUNITINIB,SKMES1,909728,6.594945213,lung,6.5949454,4.3007812,2.2941642,0.5393472,0.46065283
SUNITINIB,CARBOPLATIN,SKMES1,909728,6.594945213,lung,6.5949454,4.296875,2.2980704,0.46065283,0.5393472
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH1650,687800,8.8508598341,lung,8.85086,6.53125,2.3196096,0.53704137,0.4629586
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,8.8508598341,lung,8.85086,6.5273438,2.323516,0.4627158,0.53728414
MK-2206,ERLOTINIB,SKMEL30,909726,9.9584458786,skin,9.958446,12.3203125,2.361867,0.41300356,0.58699644
ERLOTINIB,MK-2206,SKMEL30,909726,9.9584458786,skin,9.958446,12.328125,2.3696795,0.58699644,0.41300356
CYCLOPHOSPHAMIDE,MK-4827,NCIH1650,687800,9.3279009207,lung,9.327901,6.9140625,2.4138384,0.46089545,0.5391045
MK-4827,CYCLOPHOSPHAMIDE,NCIH1650,687800,9.3279009207,lung,9.327901,6.9101562,2.4177446,0.5388619,0.4611381
DINACICLIB,GEMCITABINE,SKMEL30,909726,-6.6077197995,skin,-6.60772,-4.1875,2.42022,0.46174484,0.53825516
GEMCITABINE,DINACICLIB,SKMEL30,909726,-6.6077197995,skin,-6.60772,-4.1835938,2.4241261,0.53825516,0.46174484
L778123,CYCLOPHOSPHAMIDE,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,6.4335938,2.465108,0.42560524,0.57439476
CYCLOPHOSPHAMIDE,L778123,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,6.4375,2.4690142,0.57439476,0.42560524
CARBOPLATIN,MK-4827,SKMEL30,909726,1.4808534693,skin,1.4808534,3.9921875,2.511334,0.46344426,0.53655577
MK-4827,CARBOPLATIN,SKMEL30,909726,1.4808534693,skin,1.4808534,3.9921875,2.511334,0.53643435,0.46356568
CYCLOPHOSPHAMIDE,MK-8776,SKMEL30,909726,9.5476820101,skin,9.547682,7.0234375,2.5242443,0.5045165,0.49548352
MK-8776,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.5476820101,skin,9.547682,7.0234375,2.5242443,0.49548352,0.5045165
L778123,ETOPOSIDE,SKMEL30,909726,7.7049478999,skin,7.704948,5.1796875,2.5252604,0.6001883,0.39981166
MK-8669,CARBOPLATIN,LOVO,907790,19.4042873599,digestive_system,19.404287,16.875,2.5292873,0.25991955,0.7400805
ETOPOSIDE,L778123,SKMEL30,909726,7.7049478999,skin,7.704948,5.1640625,2.5408854,0.400046,0.59995395
CARBOPLATIN,MK-8669,LOVO,907790,19.4042873599,digestive_system,19.404287,16.859375,2.5449123,0.74026823,0.25973174
MK-8669,CYCLOPHOSPHAMIDE,SKMES1,909728,19.9983496538,lung,19.99835,17.421875,2.5764751,0.26170814,0.73829186
CYCLOPHOSPHAMIDE,MK-8669,SKMES1,909728,19.9983496538,lung,19.99835,17.421875,2.5764751,0.73829186,0.26170814
GEMCITABINE,DINACICLIB,RPMI7951,910903,-6.986771355,skin,-6.9867716,-4.3945312,2.5922403,0.53825516,0.46174484
CARBOPLATIN,BEZ-235,RPMI7951,910903,14.694595398,skin,14.694595,12.09375,2.6008453,0.6687721,0.33122793
BEZ-235,CARBOPLATIN,RPMI7951,910903,14.694595398,skin,14.694595,12.09375,2.6008453,0.33101162,0.6689884
