Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CYCLOPHOSPHAMIDE,PD325901,LNCAP,907788,11.3392427478,urogenital_system,11.339243,6.4492188,4.890024,0.46660253,0.53339744
CARBOPLATIN,ERLOTINIB,MDAMB436,1240172,9.0660629835,breast,9.066063,4.1601562,4.9059067,0.4809662,0.51903373
ERLOTINIB,CARBOPLATIN,MDAMB436,1240172,9.0660629835,breast,9.066063,4.15625,4.909813,0.51879,0.48121002
ZOLINZA,VINBLASTINE,NCIH1650,687800,3.9800829105,lung,3.980083,-1.0810547,5.0611377,0.60346454,0.39653546
VINBLASTINE,ZOLINZA,NCIH1650,687800,3.9800829105,lung,3.980083,-1.0839844,5.0640674,0.39653546,0.60346454
PD325901,ERLOTINIB,NCIH1650,687800,11.7579825457,lung,11.757982,6.6328125,5.1251698,0.5574839,0.44251603
ERLOTINIB,PD325901,NCIH1650,687800,11.7579825457,lung,11.757982,6.6289062,5.129076,0.44251603,0.5574839
ZOLINZA,VINBLASTINE,LOVO,907790,4.4735537096,digestive_system,4.4735537,-0.88671875,5.3602724,0.60346454,0.39653546
VINBLASTINE,ZOLINZA,LOVO,907790,4.4735537096,digestive_system,4.4735537,-0.89404297,5.3675966,0.39665228,0.6033477
CARBOPLATIN,ERLOTINIB,SKMEL30,909726,-2.0971370311,skin,-2.097137,4.1054688,6.2026057,0.48108816,0.5189119
ERLOTINIB,CARBOPLATIN,SKMEL30,909726,-2.0971370311,skin,-2.097137,4.1132812,6.210418,0.51903373,0.4809662
PD325901,ZOLINZA,SKMEL30,909726,-0.700302705,skin,-0.7003027,5.8710938,6.5713964,0.5426209,0.45737907
ZOLINZA,PD325901,SKMEL30,909726,-0.700302705,skin,-0.7003027,5.8789062,6.579209,0.45725793,0.54274213
PD325901,ZOLINZA,NCIH1650,687800,-1.0392569114,lung,-1.0392569,6.2539062,7.2931633,0.54237854,0.45762146
ZOLINZA,PD325901,NCIH1650,687800,-1.0392569114,lung,-1.0392569,6.2578125,7.2970695,0.45750025,0.5424997
PD325901,CARBOPLATIN,MDAMB436,1240172,12.6299195665,breast,12.62992,5.2890625,7.3408575,0.57618433,0.4238157
CARBOPLATIN,PD325901,MDAMB436,1240172,12.6299195665,breast,12.62992,5.2890625,7.3408575,0.42393494,0.57606506
ERLOTINIB,GEMCITABINE,LOVO,907790,10.2916988171,digestive_system,10.291698,2.8398438,7.4518547,0.43470126,0.56529874
GEMCITABINE,ERLOTINIB,LOVO,907790,10.2916988171,digestive_system,10.291698,2.8378906,7.453808,0.56553864,0.4344613
ETOPOSIDE,ZOLINZA,RPMI7951,910903,7.4967516848,skin,7.496752,-0.77246094,8.269213,0.38191092,0.61808914
ZOLINZA,ETOPOSIDE,RPMI7951,910903,7.4967516848,skin,7.496752,-0.77246094,8.269213,0.61820436,0.38179561
CARBOPLATIN,ZOLINZA,OVCAR3,905933,-5.0454849566,urogenital_system,-5.045485,3.5058594,8.551344,0.46587348,0.5341265
ZOLINZA,CARBOPLATIN,OVCAR3,905933,-5.0454849566,urogenital_system,-5.045485,3.5117188,8.557203,0.53400505,0.46599495
ERLOTINIB,GEMCITABINE,MDAMB436,1240172,11.1838667868,breast,11.1838665,2.3769531,8.806913,0.4344613,0.56553864
GEMCITABINE,ERLOTINIB,MDAMB436,1240172,11.1838667868,breast,11.1838665,2.3769531,8.806913,0.5654188,0.43458128
ERLOTINIB,VINBLASTINE,NCIH1650,687800,9.6103717454,lung,9.610372,0.7421875,8.868184,0.5887709,0.4112291
VINBLASTINE,ERLOTINIB,NCIH1650,687800,9.6103717454,lung,9.610372,0.7363281,8.874043,0.41111085,0.5888891
VINBLASTINE,PD325901,MDAMB436,1240172,-7.570960472,breast,-7.5709605,2.0800781,9.651039,0.35655868,0.6434414
PD325901,VINBLASTINE,MDAMB436,1240172,-7.570960472,breast,-7.5709605,2.0820312,9.652992,0.64332926,0.3566707
CYCLOPHOSPHAMIDE,ERLOTINIB,MDAMB436,1240172,-5.4105056742,breast,-5.410506,4.2773438,9.687849,0.5243947,0.4756053
ERLOTINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-5.4105056742,breast,-5.410506,4.28125,9.691755,0.4758489,0.5241511
ERLOTINIB,GEMCITABINE,NCIH1650,687800,-7.3209055843,lung,-7.3209057,2.6269531,9.947859,0.4343413,0.5656586
GEMCITABINE,ERLOTINIB,NCIH1650,687800,-7.3209055843,lung,-7.3209057,2.6308594,9.951765,0.5654188,0.43458128
CARBOPLATIN,PD325901,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,5.53125,10.064522,0.42393494,0.57606506
PD325901,CARBOPLATIN,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,5.53125,10.064522,0.57618433,0.4238157
CARBOPLATIN,ZOLINZA,LNCAP,907788,13.6564556148,urogenital_system,13.656456,3.5,10.156456,0.46587348,0.5341265
ZOLINZA,CARBOPLATIN,LNCAP,907788,13.6564556148,urogenital_system,13.656456,3.4960938,10.160362,0.5341265,0.46587348
GEMCITABINE,ZOLINZA,MDAMB436,1240172,11.2731083353,breast,11.2731085,1.0839844,10.189124,0.55048656,0.44951347
ZOLINZA,GEMCITABINE,MDAMB436,1240172,11.2731083353,breast,11.2731085,1.0791016,10.194007,0.44975513,0.55024487
ZOLINZA,VINBLASTINE,RPMI7951,910903,-11.507612329,skin,-11.507612,-1.0625,10.445112,0.6033477,0.39665228
VINBLASTINE,ZOLINZA,RPMI7951,910903,-11.507612329,skin,-11.507612,-1.0605469,10.447065,0.3964186,0.60358137
CYCLOPHOSPHAMIDE,PD325901,LOVO,907790,-3.8850339282,digestive_system,-3.8850338,6.6679688,10.553002,0.46648103,0.53351897
PD325901,CYCLOPHOSPHAMIDE,LOVO,907790,-3.8850339282,digestive_system,-3.8850338,6.6757812,10.560815,0.53339744,0.46660253
PD325901,CYCLOPHOSPHAMIDE,NCIH1650,687800,-4.5534686059,lung,-4.5534687,6.4570312,11.0105,0.53339744,0.46660253
CYCLOPHOSPHAMIDE,PD325901,NCIH1650,687800,-4.5534686059,lung,-4.5534687,6.4609375,11.014406,0.46635953,0.5336405
ERLOTINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,4.65625,11.076946,0.4756053,0.5243947
CYCLOPHOSPHAMIDE,ERLOTINIB,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,4.6601562,11.0808525,0.5241511,0.4758489
VINBLASTINE,ZOLINZA,LNCAP,907788,10.418092888,urogenital_system,10.418093,-1.0048828,11.422976,0.3964186,0.60358137
ZOLINZA,VINBLASTINE,LNCAP,907788,10.418092888,urogenital_system,10.418093,-1.0087891,11.426882,0.60369825,0.3963018
ERLOTINIB,ZOLINZA,LOVO,907790,16.2068743507,digestive_system,16.206875,4.6132812,11.593594,0.48498988,0.5150102
ZOLINZA,ERLOTINIB,LOVO,907790,16.2068743507,digestive_system,16.206875,4.609375,11.5975,0.5151321,0.48486793
CARBOPLATIN,ZOLINZA,NCIH1650,687800,-8.1499351299,lung,-8.149935,3.4960938,11.6460285,0.46575195,0.53424805
ZOLINZA,CARBOPLATIN,NCIH1650,687800,-8.1499351299,lung,-8.149935,3.4960938,11.6460285,0.5343695,0.46563047
ZOLINZA,CYCLOPHOSPHAMIDE,RPMI7951,910903,16.3184559239,skin,16.318457,3.7910156,12.527441,0.4910898,0.5089102
CYCLOPHOSPHAMIDE,ZOLINZA,RPMI7951,910903,16.3184559239,skin,16.318457,3.7851562,12.5333,0.50903225,0.49096778
GEMCITABINE,ERLOTINIB,RPMI7951,910903,-9.9359128011,skin,-9.935913,2.6425781,12.578491,0.5654188,0.43458128
ERLOTINIB,GEMCITABINE,RPMI7951,910903,-9.9359128011,skin,-9.935913,2.6464844,12.582397,0.43482125,0.56517875
ZOLINZA,ETOPOSIDE,MDAMB436,1240172,12.6237777732,breast,12.623777,-0.74072266,13.3645,0.61808914,0.38191092
ETOPOSIDE,ZOLINZA,MDAMB436,1240172,12.6237777732,breast,12.623777,-0.74609375,13.369871,0.38214144,0.6178586
GEMCITABINE,PD325901,MDAMB436,1240172,17.8714098365,breast,17.87141,3.6152344,14.256176,0.5079339,0.49206612
PD325901,GEMCITABINE,MDAMB436,1240172,17.8714098365,breast,17.87141,3.6132812,14.258129,0.49194404,0.5080559
PD325901,ZOLINZA,MDAMB436,1240172,20.2046896142,breast,20.204689,5.90625,14.298439,0.5424997,0.45750025
ZOLINZA,PD325901,MDAMB436,1240172,20.2046896142,breast,20.204689,5.9023438,14.302345,0.45762146,0.54237854
ERLOTINIB,ZOLINZA,RPMI7951,910903,19.5066657278,skin,19.506666,4.2773438,15.229322,0.48523378,0.5147662
ZOLINZA,ERLOTINIB,RPMI7951,910903,19.5066657278,skin,19.506666,4.2695312,15.237135,0.5151321,0.48486793
ERLOTINIB,CARBOPLATIN,LOVO,907790,20.1658857556,digestive_system,20.165886,4.6796875,15.486198,0.51903373,0.4809662
CARBOPLATIN,ERLOTINIB,LOVO,907790,20.1658857556,digestive_system,20.165886,4.6796875,15.486198,0.4809662,0.51903373
PD325901,CYCLOPHOSPHAMIDE,SKMES1,909728,-9.7158537867,lung,-9.715854,6.3125,16.028355,0.53351897,0.46648103
CYCLOPHOSPHAMIDE,PD325901,SKMES1,909728,-9.7158537867,lung,-9.715854,6.3164062,16.03226,0.46648103,0.53351897
ZOLINZA,VINBLASTINE,OVCAR3,905933,-17.1502664962,urogenital_system,-17.150267,-0.96191406,16.188353,0.60346454,0.39653546
VINBLASTINE,ZOLINZA,OVCAR3,905933,-17.1502664962,urogenital_system,-17.150267,-0.9614258,16.18884,0.39653546,0.60346454
VINBLASTINE,ERLOTINIB,LNCAP,907788,17.0483252192,urogenital_system,17.048325,0.75634766,16.291977,0.4112291,0.5887709
ERLOTINIB,VINBLASTINE,LNCAP,907788,17.0483252192,urogenital_system,17.048325,0.75634766,16.291977,0.5891255,0.41087446
ERLOTINIB,ZOLINZA,SKMES1,909728,22.0370234704,lung,22.037024,4.1367188,17.900305,0.484624,0.515376
ZOLINZA,ERLOTINIB,SKMES1,909728,22.0370234704,lung,22.037024,4.1328125,17.904211,0.5152541,0.48474595
ERLOTINIB,ETOPOSIDE,SKMEL30,909726,19.9688948808,skin,19.968895,1.5185547,18.45034,0.60358137,0.3964186
ETOPOSIDE,ERLOTINIB,SKMEL30,909726,19.9688948808,skin,19.968895,1.4980469,18.470848,0.39653546,0.60346454
ETOPOSIDE,ZOLINZA,SKMES1,909728,17.9351863883,lung,17.935186,-0.7553711,18.690557,0.38179561,0.61820436
ZOLINZA,ETOPOSIDE,SKMES1,909728,17.9351863883,lung,17.935186,-0.7573242,18.69251,0.61797386,0.38202617
ZOLINZA,PD325901,OVCAR3,905933,25.6297370767,urogenital_system,25.629738,6.2929688,19.33677,0.45737907,0.5426209
PD325901,ZOLINZA,OVCAR3,905933,25.6297370767,urogenital_system,25.629738,6.2890625,19.340675,0.5424997,0.45750025
PD325901,ERLOTINIB,SKMES1,909728,26.8547976499,lung,26.854797,6.5195312,20.335266,0.5574839,0.44251603
ERLOTINIB,PD325901,SKMES1,909728,26.8547976499,lung,26.854797,6.5117188,20.343079,0.44251603,0.5574839
ERLOTINIB,ETOPOSIDE,SKMES1,909728,23.3105959977,lung,23.310596,1.7167969,21.5938,0.603815,0.39618498
ETOPOSIDE,ERLOTINIB,SKMES1,909728,23.3105959977,lung,23.310596,1.7128906,21.597706,0.39618498,0.603815
GEMCITABINE,PD325901,SKMES1,909728,-18.7866861925,lung,-18.786686,3.9082031,22.69489,0.5079339,0.49206612
PD325901,GEMCITABINE,SKMES1,909728,-18.7866861925,lung,-18.786686,3.9101562,22.696842,0.49206612,0.5079339
ERLOTINIB,GEMCITABINE,SKMES1,909728,-20.8393451205,lung,-20.839346,2.59375,23.433096,0.4344613,0.56553864
GEMCITABINE,ERLOTINIB,SKMES1,909728,-20.8393451205,lung,-20.839346,2.59375,23.433096,0.5654188,0.43458128
PD325901,CARBOPLATIN,SKMEL30,909726,-19.4100815977,skin,-19.410082,5.2773438,24.687426,0.57618433,0.4238157
CARBOPLATIN,PD325901,SKMEL30,909726,-19.4100815977,skin,-19.410082,5.28125,24.691332,0.4238157,0.57618433
PD325901,ETOPOSIDE,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,3.7382812,24.816595,0.6576484,0.34235165
ETOPOSIDE,PD325901,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,3.7324219,24.822454,0.34235165,0.6576484
CYCLOPHOSPHAMIDE,ZOLINZA,OVCAR3,905933,28.9681130084,urogenital_system,28.968113,3.84375,25.124363,0.50903225,0.49096778
ZOLINZA,CYCLOPHOSPHAMIDE,OVCAR3,905933,28.9681130084,urogenital_system,28.968113,3.8417969,25.126316,0.49096778,0.50903225
ETOPOSIDE,PD325901,LOVO,907790,30.2354088561,digestive_system,30.235409,3.7324219,26.502987,0.34257153,0.65742844
PD325901,ETOPOSIDE,LOVO,907790,30.2354088561,digestive_system,30.235409,3.7304688,26.50494,0.65742844,0.34257153
ZOLINZA,CYCLOPHOSPHAMIDE,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,3.8476562,26.900019,0.49084574,0.5091542
CYCLOPHOSPHAMIDE,ZOLINZA,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,3.8476562,26.900019,0.5089102,0.4910898
ZOLINZA,VINBLASTINE,SKMEL30,909726,-28.5352354485,skin,-28.535236,-1.2392578,27.295979,0.60346454,0.39653546
VINBLASTINE,ZOLINZA,SKMEL30,909726,-28.5352354485,skin,-28.535236,-1.2333984,27.301838,0.3963018,0.60369825
ERLOTINIB,VINBLASTINE,SKMES1,909728,28.6247054319,lung,28.624706,0.65625,27.968456,0.5891255,0.41087446
VINBLASTINE,ERLOTINIB,SKMES1,909728,28.6247054319,lung,28.624706,0.6513672,27.97334,0.41134733,0.5886527
ETOPOSIDE,ERLOTINIB,MDAMB436,1240172,30.4438681132,breast,30.443869,1.5478516,28.896017,0.39618498,0.603815
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,30.443869,1.5429688,28.9009,0.60369825,0.3963018
ETOPOSIDE,ZOLINZA,LNCAP,907788,28.6161941534,urogenital_system,28.616194,-0.6972656,29.31346,0.38191092,0.61808914
ZOLINZA,ETOPOSIDE,LNCAP,907788,28.6161941534,urogenital_system,28.616194,-0.7055664,29.32176,0.61831963,0.3816804
PD325901,ERLOTINIB,LOVO,907790,37.1687912712,digestive_system,37.168793,6.9726562,30.196136,0.5574839,0.44251603
ERLOTINIB,PD325901,LOVO,907790,37.1687912712,digestive_system,37.168793,6.9726562,30.196136,0.44251603,0.5574839
PD325901,ZOLINZA,SKMES1,909728,-24.3596997658,lung,-24.3597,6.1328125,30.492512,0.54237854,0.45762146
ZOLINZA,PD325901,SKMES1,909728,-24.3596997658,lung,-24.3597,6.1367188,30.496418,0.45750025,0.5424997
CYCLOPHOSPHAMIDE,ERLOTINIB,LNCAP,907788,-29.8958427284,urogenital_system,-29.895844,4.6289062,34.52475,0.5243947,0.4756053
ERLOTINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-29.8958427284,urogenital_system,-29.895844,4.6328125,34.528656,0.4757271,0.5242729
CARBOPLATIN,PD325901,LNCAP,907788,-43.4835936399,urogenital_system,-43.483593,5.5195312,49.003124,0.42369646,0.57630354
PD325901,CARBOPLATIN,LNCAP,907788,-43.4835936399,urogenital_system,-43.483593,5.5234375,49.00703,0.57618433,0.4238157
