Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,CYCLOPHOSPHAMIDE,T-47D,905945,3.6847912934,breast,3.6847913,3.7324219,0.04763055,0.48145384,0.5185462
CYCLOPHOSPHAMIDE,AZD1775,SK-OV-3,905959,14.8582444387,urogenital_system,14.858245,14.90625,0.048005104,0.55084896,0.44915098
MRK-003,GELDANAMYCIN,OVCAR3,905933,6.0814309503,urogenital_system,6.081431,6.1328125,0.051381588,0.519887,0.480113
CYCLOPHOSPHAMIDE,SUNITINIB,T-47D,905945,3.6847912934,breast,3.6847913,3.7382812,0.053489923,0.5185462,0.48145384
GEMCITABINE,BEZ-235,NCIH1650,687800,11.4458507375,lung,11.44585,11.5,0.054149628,0.69802076,0.3019792
MK-5108,AZD1775,OCUBM,909256,3.360535204,breast,3.3605351,3.4160156,0.05548048,0.55374664,0.44625342
AZD1775,ZOLINZA,MDAMB436,1240172,8.887351613,breast,8.887352,8.828125,0.05922699,0.49572763,0.50427234
AZD1775,MK-5108,OCUBM,909256,3.360535204,breast,3.3605351,3.4199219,0.05938673,0.44601205,0.5539879
BEZ-235,GEMCITABINE,NCIH1650,687800,11.4458507375,lung,11.44585,11.5078125,0.061962128,0.30218512,0.6978149
GELDANAMYCIN,TEMOZOLOMIDE,HT144,907067,-16.7660734049,skin,-16.766073,-16.828125,0.062051773,0.5403176,0.45968243
MK-5108,GEMCITABINE,HCT116,905936,1.1648188374,digestive_system,1.1648189,1.2275391,0.06272018,0.45308036,0.54691964
PD325901,ABT-888,A375,906793,6.7992350397,skin,6.799235,6.7304688,0.06876612,0.45956117,0.54043883
GEMCITABINE,MK-5108,HCT116,905936,1.1648188374,digestive_system,1.1648189,1.2353516,0.07053268,0.54691964,0.45308036
AZD1775,CYCLOPHOSPHAMIDE,SK-OV-3,905959,14.8582444387,urogenital_system,14.858245,14.9296875,0.071442604,0.44927177,0.5507282
LAPATINIB,MK-4541,A2058,906792,4.7127554993,skin,4.7127557,4.640625,0.07213068,0.41941014,0.5805899
ABT-888,PD325901,A375,906793,6.7992350397,skin,6.799235,6.7265625,0.07267237,0.54043883,0.45956117
GELDANAMYCIN,VINBLASTINE,RPMI7951,910903,-11.902529308,skin,-11.90253,-11.9765625,0.07403278,0.57343954,0.42656046
VINBLASTINE,GELDANAMYCIN,RPMI7951,910903,-11.902529308,skin,-11.90253,-11.9765625,0.07403278,0.4263216,0.57367843
ZOLINZA,AZD1775,MDAMB436,1240172,8.887351613,breast,8.887352,8.8125,0.07485199,0.5043944,0.4956056
MK-2206,MK-4827,MDAMB436,1240172,16.5637648915,breast,16.563765,16.640625,0.07686043,0.34422296,0.65577704
OXALIPLATIN,SUNITINIB,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-3.1425781,0.078909636,0.505615,0.49438503
MK-4541,LAPATINIB,A2058,906792,4.7127554993,skin,4.7127557,4.6328125,0.07994318,0.580471,0.41952905
SUNITINIB,OXALIPLATIN,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-3.1367188,0.08476901,0.49438503,0.505615
MK-8669,ABT-888,MDAMB436,1240172,6.9850269241,breast,6.985027,7.0703125,0.08528566,0.27561688,0.72438306
ABT-888,MK-8669,MDAMB436,1240172,6.9850269241,breast,6.985027,7.0742188,0.08919191,0.7242856,0.2757144
ABT-888,MK-8669,SKMES1,909728,9.0262819956,lung,9.026282,9.1171875,0.09090519,0.7242856,0.2757144
MK-4827,MK-2206,MDAMB436,1240172,16.5637648915,breast,16.563765,16.65625,0.09248543,0.65555656,0.34444344
LAPATINIB,MK-4541,MDAMB436,1240172,3.7121765463,breast,3.7121766,3.6171875,0.09498906,0.41964796,0.580352
MITOMYCINE,MK-8669,RPMI7951,910903,13.1119900249,skin,13.11199,13.015625,0.096364975,0.6018276,0.3981724
MK-8669,ABT-888,SKMES1,909728,9.0262819956,lung,9.026282,9.125,0.09871769,0.27561688,0.72438306
SORAFENIB,MRK-003,NCIH1650,687800,9.2989884761,lung,9.298988,9.3984375,0.09944916,0.5790433,0.4209566
MRK-003,SORAFENIB,NCIH1650,687800,9.2989884761,lung,9.298988,9.3984375,0.09944916,0.4210756,0.57892436
METFORMIN,MK-4541,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-0.9472656,0.10222423,0.4315842,0.5684158
MK-4541,METFORMIN,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-0.94677734,0.10271251,0.5683559,0.43164405
MK-4541,LAPATINIB,MDAMB436,1240172,3.7121765463,breast,3.7121766,3.609375,0.10280156,0.580352,0.41964796
MK-8669,MITOMYCINE,RPMI7951,910903,13.1119900249,skin,13.11199,13.0078125,0.104177475,0.39770445,0.6022955
SN-38,PD325901,VCAP,1299075,8.7061456783,urogenital_system,8.706145,8.8125,0.10635471,0.46939868,0.5306014
DOXORUBICIN,ABT-888,MDAMB436,1240172,0.3679867695,breast,0.36798677,0.47607422,0.10808745,0.34748176,0.6525182
L778123,SORAFENIB,UACC62,905976,6.9797557095,skin,6.979756,6.8710938,0.10866213,0.40809983,0.59190017
ABT-888,DOXORUBICIN,MDAMB436,1240172,0.3679867695,breast,0.36798677,0.4777832,0.109796435,0.6525736,0.34742638
SORAFENIB,L778123,UACC62,905976,6.9797557095,skin,6.979756,6.8671875,0.11256838,0.59190017,0.40809983
MK-8776,5-FU,NCIH23,905942,-0.0519902509,lung,-0.051990252,0.061523438,0.11351369,0.38792217,0.61207783
PD325901,SN-38,VCAP,1299075,8.7061456783,urogenital_system,8.706145,8.8203125,0.11416721,0.53084457,0.46915543
VINORELBINE,LAPATINIB,LNCAP,907788,-0.2585209531,urogenital_system,-0.25852096,-0.14294434,0.115576625,0.38306418,0.6169358
LAPATINIB,VINORELBINE,LNCAP,907788,-0.2585209531,urogenital_system,-0.25852096,-0.14257812,0.115942836,0.616705,0.38329497
5-FU,MK-8776,NCIH23,905942,-0.0519902509,lung,-0.051990252,0.0647583,0.11674856,0.61207783,0.38792217
DEXAMETHASONE,DINACICLIB,LOVO,907790,2.5821365439,digestive_system,2.5821366,2.4609375,0.12119913,0.5280467,0.47195333
ABT-888,MK-5108,OV90,1240197,2.1275286322,urogenital_system,2.1275287,2.0058594,0.12166929,0.5594104,0.4405896
SN-38,ZOLINZA,RKO,909698,6.4681458665,digestive_system,6.468146,6.5898438,0.1216979,0.5381338,0.4618662
ZOLINZA,SN-38,RKO,909698,6.4681458665,digestive_system,6.468146,6.5898438,0.1216979,0.46198753,0.53801244
MK-2206,ERLOTINIB,OV90,1240197,14.7287188678,urogenital_system,14.728719,14.8515625,0.12284374,0.41442478,0.5855752
MK-4541,METFORMIN,LNCAP,907788,-2.8018086527,urogenital_system,-2.8018086,-2.9257812,0.123972654,0.56847566,0.43152428
SORAFENIB,ERLOTINIB,HT144,907067,0.4579421154,skin,0.45794213,0.5830078,0.12506568,0.5914873,0.4085127
MK-5108,ABT-888,OV90,1240197,2.1275286322,urogenital_system,2.1275287,2.0019531,0.12557554,0.4405896,0.5594104
MK-4827,CARBOPLATIN,UWB1289,1480374,6.9776824869,urogenital_system,6.9776826,6.8515625,0.12612009,0.5276208,0.47237924
DINACICLIB,DEXAMETHASONE,LOVO,907790,2.5821365439,digestive_system,2.5821366,2.453125,0.12901163,0.47183162,0.5281684
ZOLINZA,MK-2206,NCIH520,908443,9.8481532394,lung,9.848153,9.71875,0.12940311,0.59125125,0.4087487
OXALIPLATIN,PD325901,VCAP,1299075,-2.8208567367,urogenital_system,-2.8208568,-2.6914062,0.12945056,0.46465865,0.5353413
PD325901,OXALIPLATIN,VCAP,1299075,-2.8208567367,urogenital_system,-2.8208568,-2.6894531,0.13140368,0.5353413,0.46465865
METFORMIN,MK-4541,LNCAP,907788,-2.8018086527,urogenital_system,-2.8018086,-2.9355469,0.13373828,0.4315842,0.5684158
CARBOPLATIN,MK-4827,UWB1289,1480374,6.9776824869,urogenital_system,6.9776826,6.84375,0.13393259,0.47256178,0.5274382
MK-8776,DEXAMETHASONE,SKMEL30,909726,-1.0397617758,skin,-1.0397618,-1.1757812,0.13601947,0.37983838,0.62016165
DEXAMETHASONE,MK-8776,SKMEL30,909726,-1.0397617758,skin,-1.0397618,-1.1757812,0.13601947,0.62016165,0.37983838
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-1.9970703,0.13646054,0.4409507,0.55904937
ERLOTINIB,SORAFENIB,HT144,907067,0.4579421154,skin,0.45794213,0.59472656,0.13678443,0.4085127,0.5914873
MK-2206,ZOLINZA,NCIH520,908443,9.8481532394,lung,9.848153,9.7109375,0.13721561,0.40886667,0.5911333
ERLOTINIB,MK-2206,OV90,1240197,14.7287188678,urogenital_system,14.728719,14.8671875,0.13846874,0.5856937,0.4143063
ERLOTINIB,OXALIPLATIN,A375,906793,-4.012613437,skin,-4.0126133,-3.8730469,0.13956642,0.46089545,0.5391045
OXALIPLATIN,ERLOTINIB,A375,906793,-4.012613437,skin,-4.0126133,-3.8730469,0.13956642,0.5392259,0.46077412
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,4.5507812,0.14481115,0.5408632,0.45913678
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-1.9853516,0.1481793,0.55892897,0.4410711
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,4.546875,0.1487174,0.45907614,0.54092383
SUNITINIB,CYCLOPHOSPHAMIDE,OV90,1240197,3.8958026998,urogenital_system,3.8958027,4.0585938,0.16279101,0.48133194,0.51866806
AZD1775,METHOTREXATE,RPMI7951,910903,-9.0067378,skin,-9.006738,-8.84375,0.16298771,0.43098536,0.56901467
METHOTREXATE,AZD1775,RPMI7951,910903,-9.0067378,skin,-9.006738,-8.84375,0.16298771,0.56913435,0.43086562
MK-2206,ERLOTINIB,MDAMB436,1240172,17.5141539742,breast,17.514154,17.34375,0.17040443,0.4143063,0.5856937
ERLOTINIB,MK-2206,MDAMB436,1240172,17.5141539742,breast,17.514154,17.34375,0.17040443,0.5858122,0.41418785
CYCLOPHOSPHAMIDE,SUNITINIB,OV90,1240197,3.8958026998,urogenital_system,3.8958027,4.0664062,0.17060351,0.51866806,0.48133194
GELDANAMYCIN,MK-5108,RPMI7951,910903,-4.1650048104,skin,-4.1650047,-4.3515625,0.18655777,0.4378235,0.5621765
L778123,PD325901,VCAP,1299075,12.6476661684,urogenital_system,12.647666,12.8359375,0.18827152,0.4257246,0.5742754
L778123,SN-38,MDAMB436,1240172,11.5762143302,breast,11.576215,11.3828125,0.19340229,0.45592526,0.5440748
METFORMIN,MRK-003,MSTO,908152,1.2943467162,lung,1.2943467,1.4882812,0.19393456,0.5338836,0.4661165
MK-5108,GELDANAMYCIN,RPMI7951,910903,-4.1650048104,skin,-4.1650047,-4.359375,0.19437027,0.5621765,0.4378235
PD325901,L778123,VCAP,1299075,12.6476661684,urogenital_system,12.647666,12.84375,0.19608402,0.57439476,0.42560524
DINACICLIB,OXALIPLATIN,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-4.5390625,0.19770718,0.5516945,0.44830552
OXALIPLATIN,DINACICLIB,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-4.5390625,0.19770718,0.44818473,0.5518152
SN-38,L778123,MDAMB436,1240172,11.5762143302,breast,11.576215,11.375,0.20121479,0.5440748,0.45592526
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,8.8508598341,lung,8.85086,9.0546875,0.20382786,0.48145384,0.5185462
SUNITINIB,TEMOZOLOMIDE,LOVO,907790,7.4325747785,digestive_system,7.4325747,7.6367188,0.204144,0.580352,0.41964796
TEMOZOLOMIDE,SUNITINIB,LOVO,907790,7.4325747785,digestive_system,7.4325747,7.6367188,0.204144,0.41964796,0.580352
GEMCITABINE,DASATINIB,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,20.015625,0.20603752,0.68447495,0.31552503
DASATINIB,GEMCITABINE,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,20.015625,0.20603752,0.3156305,0.6843695
MRK-003,METFORMIN,MSTO,908152,1.2943467162,lung,1.2943467,1.5039062,0.20955956,0.4661165,0.5338836
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH1650,687800,8.8508598341,lung,8.85086,9.0625,0.21164036,0.5185462,0.48145384
METFORMIN,SORAFENIB,RPMI7951,910903,3.9814165987,skin,3.9814167,3.765625,0.2157917,0.4543511,0.54564893
DASATINIB,CARBOPLATIN,RPMI7951,910903,8.7436587763,skin,8.743659,8.9609375,0.21727848,0.36534345,0.6346565
ABT-888,L778123,SK-OV-3,905959,4.8493096735,urogenital_system,4.8493094,4.625,0.22430944,0.61346817,0.38653186
GELDANAMYCIN,OXALIPLATIN,RPMI7951,910903,-9.9745222816,skin,-9.974523,-9.75,0.22452259,0.45398796,0.54601204
CARBOPLATIN,DASATINIB,RPMI7951,910903,8.7436587763,skin,8.743659,8.96875,0.22509098,0.6346565,0.36534345
SORAFENIB,METFORMIN,RPMI7951,910903,3.9814165987,skin,3.9814167,3.7539062,0.22751045,0.54576993,0.45423004
L778123,ABT-888,SK-OV-3,905959,4.8493096735,urogenital_system,4.8493094,4.6210938,0.2282157,0.38641608,0.6135839
AZD1775,BEZ-235,SKMEL30,909726,19.143084016,skin,19.143084,19.375,0.23191643,0.6064984,0.39350155
OXALIPLATIN,GELDANAMYCIN,RPMI7951,910903,-9.9745222816,skin,-9.974523,-9.7421875,0.23233509,0.5462541,0.45374593
VINBLASTINE,GELDANAMYCIN,OCUBM,909256,-9.1328075497,breast,-9.132808,-9.3671875,0.23437977,0.42656046,0.57343954
PD325901,MK-8776,RKO,909698,10.0889783498,digestive_system,10.088979,10.328125,0.23914623,0.5772571,0.42274293
GELDANAMYCIN,VINBLASTINE,OCUBM,909256,-9.1328075497,breast,-9.132808,-9.375,0.24219227,0.57332015,0.4266799
BEZ-235,AZD1775,SKMEL30,909726,19.143084016,skin,19.143084,19.390625,0.24754143,0.39338502,0.606615
MK-8776,PD325901,RKO,909698,10.0889783498,digestive_system,10.088979,10.34375,0.25477123,0.42286208,0.5771379
OXALIPLATIN,LAPATINIB,A2058,906792,-0.9222425961,skin,-0.9222426,-0.6645508,0.2576918,0.50476056,0.49523938
MK-4541,DINACICLIB,SKMES1,909728,2.123864567,lung,2.1238647,2.3828125,0.25894785,0.52463824,0.47536176
DINACICLIB,MK-4541,SKMES1,909728,2.123864567,lung,2.1238647,2.3867188,0.2628541,0.4755444,0.52445555
GEMCITABINE,PD325901,MSTO,908152,2.6175086922,lung,2.6175086,2.3535156,0.26399302,0.5279859,0.47201416
PD325901,GEMCITABINE,MSTO,908152,2.6175086922,lung,2.6175086,2.3515625,0.26594615,0.47201416,0.5279859
SUNITINIB,ABT-888,RPMI7951,910903,4.8933378137,skin,4.8933377,5.1601562,0.26681852,0.41917238,0.58082765
ABT-888,SUNITINIB,RPMI7951,910903,4.8933378137,skin,4.8933377,5.1601562,0.26681852,0.5809465,0.4190535
LAPATINIB,OXALIPLATIN,A2058,906792,-0.9222425961,skin,-0.9222426,-0.65234375,0.26989883,0.49511737,0.50488263
SN-38,SUNITINIB,RKO,909698,6.4682812521,digestive_system,6.4682813,6.7382812,0.26999998,0.5104965,0.4895035
SUNITINIB,SN-38,RKO,909698,6.4682812521,digestive_system,6.4682813,6.7382812,0.26999998,0.48986956,0.5101304
BORTEZOMIB,GEMCITABINE,NCIH2122,722046,-12.2262778453,lung,-12.226278,-11.953125,0.2731533,0.4428172,0.55718285
GEMCITABINE,BORTEZOMIB,NCIH2122,722046,-12.2262778453,lung,-12.226278,-11.953125,0.2731533,0.55724305,0.44275695
GELDANAMYCIN,PACLITAXEL,NCIH1650,687800,-0.0139392005,lung,-0.013939201,-0.28881836,0.27487916,0.5024414,0.49755862
DEXAMETHASONE,AZD1775,HCT116,905936,1.7823554672,digestive_system,1.7823554,1.5009766,0.28137887,0.61578125,0.38421875
AZD1775,DEXAMETHASONE,HCT116,905936,1.7823554672,digestive_system,1.7823554,1.4990234,0.283332,0.38433433,0.61566573
PACLITAXEL,GELDANAMYCIN,NCIH1650,687800,-0.0139392005,lung,-0.013939201,-0.29907227,0.28513306,0.49743652,0.5025634
ZOLINZA,PACLITAXEL,UACC62,905976,0.3365984289,skin,0.33659843,0.6225586,0.28596017,0.515376,0.484624
ABT-888,ETOPOSIDE,A2058,906792,1.9172216639,skin,1.9172217,1.6308594,0.2863623,0.71552336,0.2844766
GELDANAMYCIN,MK-8669,SKMES1,909728,25.7886422449,lung,25.788643,25.5,0.28864288,0.6171666,0.38283342
PACLITAXEL,ZOLINZA,UACC62,905976,0.3365984289,skin,0.33659843,0.62597656,0.28937814,0.48450205,0.515498
ETOPOSIDE,ABT-888,A2058,906792,1.9172216639,skin,1.9172217,1.6230469,0.2941748,0.28477487,0.7152251
SUNITINIB,BORTEZOMIB,MDAMB436,1240172,-3.0563661929,breast,-3.0563662,-2.7617188,0.29464746,0.48864943,0.5113506
BORTEZOMIB,SUNITINIB,MDAMB436,1240172,-3.0563661929,breast,-3.0563662,-2.7578125,0.2985537,0.5113506,0.48864943
DINACICLIB,OXALIPLATIN,VCAP,1299075,-5.6350400557,urogenital_system,-5.6350403,-5.9375,0.30245972,0.55157375,0.4484263
OXALIPLATIN,DINACICLIB,VCAP,1299075,-5.6350400557,urogenital_system,-5.6350403,-5.9375,0.30245972,0.4484263,0.55157375
METFORMIN,ZOLINZA,HCT116,905936,0.0779920963,digestive_system,0.0779921,0.38085938,0.3028673,0.54116637,0.45883366
MK-8776,SORAFENIB,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,0.98046875,0.30321324,0.40533105,0.5946689
SORAFENIB,MK-8776,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,0.98095703,0.30370152,0.59478664,0.40521333
ZOLINZA,METFORMIN,HCT116,905936,0.0779920963,digestive_system,0.0779921,0.38208008,0.304088,0.45907614,0.54092383
MK-8669,GELDANAMYCIN,SKMES1,909728,25.7886422449,lung,25.788643,25.484375,0.30426788,0.38306418,0.6169358
GEMCITABINE,MK-4827,NCIH520,908443,1.5522137821,lung,1.5522138,1.234375,0.3178388,0.52768165,0.47231838
MK-4827,GEMCITABINE,NCIH520,908443,1.5522137821,lung,1.5522138,1.234375,0.3178388,0.47225752,0.52774245
OXALIPLATIN,AZD1775,SW837,909755,-2.9466189738,digestive_system,-2.946619,-3.265625,0.31900597,0.5378911,0.4621089
AZD1775,OXALIPLATIN,SW837,909755,-2.9466189738,digestive_system,-2.946619,-3.265625,0.31900597,0.46198753,0.53801244
L778123,GELDANAMYCIN,SKMEL30,909726,6.2110897905,skin,6.2110896,5.890625,0.3204646,0.50659144,0.4934086
DINACICLIB,DEXAMETHASONE,SKMEL30,909726,-2.3100177099,skin,-2.3100178,-1.984375,0.32564282,0.4717708,0.52822924
ABT-888,METFORMIN,MDAMB436,1240172,1.0412119897,breast,1.041212,0.71435547,0.3268565,0.5679366,0.4320634
METFORMIN,ABT-888,MDAMB436,1240172,1.0412119897,breast,1.041212,0.7133789,0.32783306,0.4321832,0.56781673
BEZ-235,CYCLOPHOSPHAMIDE,NCIH23,905942,13.7167567566,lung,13.716757,14.046875,0.33011818,0.34609917,0.65390086
CYCLOPHOSPHAMIDE,BEZ-235,NCIH23,905942,13.7167567566,lung,13.716757,14.046875,0.33011818,0.65390086,0.34609917
GELDANAMYCIN,L778123,SKMEL30,909726,6.2110897905,skin,6.2110896,5.8789062,0.33218336,0.4932865,0.50671345
MK-2206,ETOPOSIDE,T-47D,905945,6.3776234671,breast,6.3776236,6.7109375,0.33331394,0.5285334,0.4714666
DEXAMETHASONE,DINACICLIB,SKMEL30,909726,-2.3100177099,skin,-2.3100178,-1.9765625,0.33345532,0.5281075,0.47189248
PD325901,MK-4541,NCIH520,908443,3.9467567441,lung,3.9467568,4.2851562,0.3383994,0.4589549,0.5410451
SN-38,MRK-003,MDAMB436,1240172,9.2531277204,breast,9.253128,9.59375,0.34062195,0.53096616,0.4690338
ETOPOSIDE,MK-2206,T-47D,905945,6.3776234671,breast,6.3776236,6.71875,0.34112644,0.47122324,0.52877676
PACLITAXEL,ZOLINZA,SKMEL30,909726,-0.860674872,skin,-0.86067486,-0.51953125,0.3411436,0.484624,0.515376
ZOLINZA,PACLITAXEL,SKMEL30,909726,-0.860674872,skin,-0.86067486,-0.51904297,0.3416319,0.5151321,0.48486793
MK-4541,PD325901,NCIH520,908443,3.9467567441,lung,3.9467568,4.2890625,0.34230566,0.54110575,0.45889425
DINACICLIB,OXALIPLATIN,MDAMB436,1240172,-6.2661650751,breast,-6.2661653,-5.9179688,0.3481965,0.55175483,0.44824514
MK-4541,DINACICLIB,A2058,906792,1.46369972,skin,1.4636997,1.8154297,0.35173,0.5246991,0.47530088
OXALIPLATIN,DINACICLIB,MDAMB436,1240172,-6.2661650751,breast,-6.2661653,-5.9140625,0.35210276,0.44830552,0.5516945
CARBOPLATIN,GELDANAMYCIN,RPMI7951,910903,-5.7836529501,skin,-5.783653,-5.4296875,0.35396528,0.5538673,0.44613272
TEMOZOLOMIDE,ABT-888,LOVO,907790,1.1154002648,digestive_system,1.1154003,0.7607422,0.35465813,0.3429015,0.6570985
MRK-003,DEXAMETHASONE,SKMES1,909728,4.2348510097,lung,4.234851,4.5898438,0.35499287,0.3951342,0.6048658
MRK-003,SN-38,MDAMB436,1240172,9.2531277204,breast,9.253128,9.609375,0.35624695,0.46915543,0.53084457
GELDANAMYCIN,CARBOPLATIN,RPMI7951,910903,-5.7836529501,skin,-5.783653,-5.4257812,0.35787153,0.44613272,0.5538673
ABT-888,TEMOZOLOMIDE,LOVO,907790,1.1154002648,digestive_system,1.1154003,0.7573242,0.3580761,0.65698844,0.34301153
TEMOZOLOMIDE,5-FU,VCAP,1299075,-2.7295163788,urogenital_system,-2.7295163,-2.3710938,0.35842252,0.347205,0.65279496
DEXAMETHASONE,MRK-003,SKMES1,909728,4.2348510097,lung,4.234851,4.59375,0.35889912,0.60474914,0.3952509
5-FU,TEMOZOLOMIDE,VCAP,1299075,-2.7295163788,urogenital_system,-2.7295163,-2.3691406,0.36037564,0.65301627,0.34698373
MK-8776,GEMCITABINE,MSTO,908152,3.7489516639,lung,3.7489517,4.109375,0.36042333,0.39560106,0.6043989
DASATINIB,CYCLOPHOSPHAMIDE,SW837,909755,9.9811221501,digestive_system,9.981122,10.34375,0.36262798,0.36060163,0.6393984
SN-38,BORTEZOMIB,HT144,907067,-5.1676531845,skin,-5.167653,-5.53125,0.36359692,0.49902347,0.50097656
L778123,BORTEZOMIB,SKMEL30,909726,-3.7566609508,skin,-3.756661,-4.1210938,0.3644328,0.45483536,0.54516464
ZOLINZA,DOXORUBICIN,RPMI7951,910903,-3.2953851024,skin,-3.2953851,-2.9296875,0.36569762,0.54782695,0.45217305
PD325901,GELDANAMYCIN,VCAP,1299075,5.8992994587,urogenital_system,5.8992996,6.265625,0.36632538,0.5805899,0.41941014
TOPOTECAN,DINACICLIB,MDAMB436,1240172,0.4169935002,breast,0.4169935,0.049957275,0.36703622,0.48864943,0.5113506
BORTEZOMIB,SN-38,HT144,907067,-5.1676531845,skin,-5.167653,-5.5351562,0.36750317,0.5013428,0.49865723
GEMCITABINE,MK-8776,MSTO,908152,3.7489516639,lung,3.7489517,4.1171875,0.36823583,0.6042822,0.39571783
DINACICLIB,MK-4541,A2058,906792,1.46369972,skin,1.4636997,1.8320312,0.36833155,0.47530088,0.5246991
BORTEZOMIB,L778123,SKMEL30,909726,-3.7566609508,skin,-3.756661,-4.125,0.36833906,0.5452857,0.4547143
DOXORUBICIN,ZOLINZA,RPMI7951,910903,-3.2953851024,skin,-3.2953851,-2.9257812,0.36960387,0.45193115,0.5480688
METHOTREXATE,DINACICLIB,NCIH1650,687800,-10.1046304267,lung,-10.10463,-9.734375,0.37025547,0.4797474,0.5202526
DINACICLIB,METHOTREXATE,NCIH1650,687800,-10.1046304267,lung,-10.10463,-9.734375,0.37025547,0.52013075,0.4798693
BEZ-235,SN-38,RPMI7951,910903,16.7051794416,skin,16.70518,17.078125,0.3729458,0.35342818,0.64657176
DINACICLIB,TOPOTECAN,MDAMB436,1240172,0.4169935002,breast,0.4169935,0.04257202,0.37442148,0.5113506,0.48864943
MK-8776,CARBOPLATIN,RKO,909698,4.7769454819,digestive_system,4.7769456,5.1523438,0.37539816,0.44975513,0.55024487
VINORELBINE,GELDANAMYCIN,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-12.1640625,0.37566376,0.42250463,0.5774954
