Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,ZOLINZA,A2058,906792,2.5500774099,skin,2.5500774,3.7929688,1.2428913,0.48486793,0.5151321
ZOLINZA,ERLOTINIB,A2058,906792,2.5500774099,skin,2.5500774,3.796875,1.2467976,0.5150102,0.48498988
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,5.4168465858,lung,5.4168468,4.1445312,1.2723155,0.4759707,0.5240293
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH2122,722046,5.4168465858,lung,5.4168468,4.1367188,1.280128,0.5242729,0.4757271
ERLOTINIB,GEMCITABINE,HT144,907067,3.5993856934,skin,3.5993857,2.1933594,1.4060264,0.43470126,0.56529874
GEMCITABINE,ERLOTINIB,HT144,907067,3.5993856934,skin,3.5993857,2.1933594,1.4060264,0.56529874,0.43470126
CARBOPLATIN,PD325901,NCIH23,905942,3.3489301934,lung,3.3489301,5.1875,1.8385699,0.4238157,0.57618433
PD325901,CARBOPLATIN,NCIH23,905942,3.3489301934,lung,3.3489301,5.1875,1.8385699,0.57618433,0.4238157
ZOLINZA,VINBLASTINE,RKO,909698,-3.1911129974,digestive_system,-3.191113,-1.2646484,1.9264646,0.6033477,0.39665228
VINBLASTINE,ZOLINZA,RKO,909698,-3.1911129974,digestive_system,-3.191113,-1.2578125,1.9333005,0.39653546,0.60346454
CYCLOPHOSPHAMIDE,ZOLINZA,A2058,906792,5.5494548264,skin,5.5494547,3.5605469,1.9889078,0.5089102,0.4910898
ZOLINZA,CYCLOPHOSPHAMIDE,A2058,906792,5.5494548264,skin,5.5494547,3.5605469,1.9889078,0.4910898,0.5089102
ZOLINZA,CARBOPLATIN,SK-OV-3,905959,5.3330137576,urogenital_system,5.3330135,3.3359375,1.997076,0.53400505,0.46599495
CARBOPLATIN,ZOLINZA,SK-OV-3,905959,5.3330137576,urogenital_system,5.3330135,3.3320312,2.0009823,0.46587348,0.5341265
GEMCITABINE,PD325901,UWB1289,1480374,5.5069664873,urogenital_system,5.5069666,3.4589844,2.0479822,0.5079339,0.49206612
PD325901,GEMCITABINE,UWB1289,1480374,5.5069664873,urogenital_system,5.5069666,3.4570312,2.0499353,0.49182203,0.508178
CARBOPLATIN,PD325901,VCAP,1299075,7.5662605601,urogenital_system,7.5662603,5.2265625,2.3396978,0.42369646,0.57630354
PD325901,CARBOPLATIN,VCAP,1299075,7.5662605601,urogenital_system,7.5662603,5.2265625,2.3396978,0.57630354,0.42369646
CYCLOPHOSPHAMIDE,PD325901,NCIH23,905942,3.4992756622,lung,3.4992757,5.9726562,2.4733806,0.46648103,0.53351897
PD325901,CYCLOPHOSPHAMIDE,NCIH23,905942,3.4992756622,lung,3.4992757,5.9765625,2.4772868,0.5336405,0.46635953
PD325901,VINBLASTINE,HCT116,905936,-0.5355722615,digestive_system,-0.5355723,1.96875,2.5043223,0.64332926,0.3566707
VINBLASTINE,PD325901,HCT116,905936,-0.5355722615,digestive_system,-0.5355723,1.9716797,2.507252,0.35644665,0.6435533
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,6.6814977869,lung,6.6814976,4.171875,2.5096226,0.4758489,0.5241511
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH520,908443,6.6814977869,lung,6.6814976,4.1679688,2.5135288,0.5242729,0.4757271
ZOLINZA,GEMCITABINE,SW837,909755,3.5357065026,digestive_system,3.5357065,0.9638672,2.5718393,0.44939265,0.5506074
GEMCITABINE,ZOLINZA,SW837,909755,3.5357065026,digestive_system,3.5357065,0.9614258,2.5742807,0.55024487,0.44975513
GEMCITABINE,PD325901,UACC62,905976,0.757966155,skin,0.75796616,3.4492188,2.6912527,0.5079339,0.49206612
PD325901,GEMCITABINE,UACC62,905976,0.757966155,skin,0.75796616,3.4550781,2.697112,0.49194404,0.5080559
PD325901,ETOPOSIDE,UACC62,905976,6.2632727145,skin,6.263273,3.4804688,2.782804,0.6578682,0.34213182
ETOPOSIDE,PD325901,UACC62,905976,6.2632727145,skin,6.263273,3.4746094,2.7886634,0.34246156,0.6575384
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH23,905942,0.560533907,lung,0.5605339,3.546875,2.986341,0.4906017,0.5093983
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH23,905942,0.560533907,lung,0.5605339,3.5546875,2.9941535,0.5092763,0.49072373
PD325901,VINBLASTINE,MSTO,908152,-1.0595934109,lung,-1.0595934,1.9667969,3.0263903,0.6435533,0.35644665
VINBLASTINE,PD325901,MSTO,908152,-1.0595934109,lung,-1.0595934,1.96875,3.0283434,0.35644665,0.6435533
PD325901,CARBOPLATIN,OV90,1240197,2.1629580665,urogenital_system,2.1629581,5.1914062,3.028448,0.57618433,0.4238157
CARBOPLATIN,PD325901,OV90,1240197,2.1629580665,urogenital_system,2.1629581,5.1914062,3.028448,0.4238157,0.57618433
ZOLINZA,ETOPOSIDE,NCIH520,908443,2.4326424905,lung,2.4326425,-0.7319336,3.164576,0.61831963,0.3816804
ETOPOSIDE,ZOLINZA,NCIH520,908443,2.4326424905,lung,2.4326425,-0.74121094,3.1738534,0.38191092,0.61808914
GEMCITABINE,ZOLINZA,MSTO,908152,4.1940074118,lung,4.1940074,0.96972656,3.2242808,0.5507282,0.44927177
ZOLINZA,GEMCITABINE,MSTO,908152,4.1940074118,lung,4.1940074,0.9682617,3.2257457,0.44963425,0.5503657
VINBLASTINE,ZOLINZA,HT144,907067,2.2034373108,skin,2.2034373,-1.2861328,3.4895701,0.39653546,0.60346454
ZOLINZA,VINBLASTINE,HT144,907067,2.2034373108,skin,2.2034373,-1.2900391,3.4934764,0.6033477,0.39665228
CYCLOPHOSPHAMIDE,ZOLINZA,HT144,907067,7.1583625225,skin,7.1583624,3.5507812,3.6075811,0.50903225,0.49096778
ZOLINZA,CYCLOPHOSPHAMIDE,HT144,907067,7.1583625225,skin,7.1583624,3.546875,3.6114874,0.49096778,0.50903225
PD325901,VINBLASTINE,NCIH520,908443,-1.7615663175,lung,-1.7615663,1.9785156,3.7400818,0.64332926,0.3566707
VINBLASTINE,PD325901,NCIH520,908443,-1.7615663175,lung,-1.7615663,1.9804688,3.742035,0.35644665,0.6435533
CARBOPLATIN,ZOLINZA,MSTO,908152,-0.6992561023,lung,-0.6992561,3.3164062,4.015662,0.46599495,0.53400505
ZOLINZA,CARBOPLATIN,MSTO,908152,-0.6992561023,lung,-0.6992561,3.3164062,4.015662,0.53424805,0.46575195
ZOLINZA,PD325901,HCT116,905936,9.9109307785,digestive_system,9.910931,5.6914062,4.2195244,0.45737907,0.5426209
PD325901,ZOLINZA,HCT116,905936,9.9109307785,digestive_system,9.910931,5.6875,4.2234306,0.5424997,0.45750025
PD325901,CYCLOPHOSPHAMIDE,VCAP,1299075,10.4258820482,urogenital_system,10.425882,6.0078125,4.41807,0.53351897,0.46648103
ERLOTINIB,ZOLINZA,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,3.7910156,4.419616,0.48474595,0.5152541
ZOLINZA,ERLOTINIB,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,3.796875,4.4254756,0.5150102,0.48498988
CYCLOPHOSPHAMIDE,PD325901,VCAP,1299075,10.4258820482,urogenital_system,10.425882,6.0,4.4258823,0.46660253,0.53339744
GEMCITABINE,PD325901,A2058,906792,8.2015114798,skin,8.201511,3.4511719,4.7503395,0.5080559,0.49194404
PD325901,GEMCITABINE,A2058,906792,8.2015114798,skin,8.201511,3.4492188,4.7522926,0.49206612,0.5079339
GEMCITABINE,ZOLINZA,SK-OV-3,905959,-4.1651508077,urogenital_system,-4.1651506,0.9814453,5.146596,0.5503657,0.44963425
ZOLINZA,GEMCITABINE,SK-OV-3,905959,-4.1651508077,urogenital_system,-4.1651506,0.9824219,5.1475725,0.44951347,0.55048656
PD325901,ERLOTINIB,SK-OV-3,905959,11.5927506157,urogenital_system,11.592751,6.1210938,5.471657,0.55760443,0.4423956
ERLOTINIB,PD325901,SK-OV-3,905959,11.5927506157,urogenital_system,11.592751,6.1210938,5.471657,0.4423956,0.55760443
PD325901,GEMCITABINE,NCIH520,908443,8.9987562957,lung,8.998756,3.4648438,5.5339127,0.49206612,0.5079339
GEMCITABINE,PD325901,NCIH520,908443,8.9987562957,lung,8.998756,3.4628906,5.535866,0.5080559,0.49194404
ETOPOSIDE,PD325901,NCIH23,905942,9.0392424355,lung,9.039243,3.4785156,5.560727,0.3422417,0.6577583
PD325901,ETOPOSIDE,NCIH23,905942,9.0392424355,lung,9.039243,3.4707031,5.5685396,0.6575384,0.34246156
ERLOTINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.4347186075,digestive_system,-1.4347186,4.1523438,5.5870624,0.4758489,0.5241511
CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,909755,-1.4347186075,digestive_system,-1.4347186,4.1640625,5.598781,0.5241511,0.4758489
ERLOTINIB,PD325901,UACC62,905976,0.4688672499,skin,0.46886724,6.09375,5.6248827,0.44251603,0.5574839
PD325901,ERLOTINIB,UACC62,905976,0.4688672499,skin,0.46886724,6.1015625,5.632695,0.5574839,0.44251603
ZOLINZA,PD325901,SW837,909755,0.0311087247,digestive_system,0.031108724,5.6835938,5.652485,0.45750025,0.5424997
PD325901,ZOLINZA,SW837,909755,0.0311087247,digestive_system,0.031108724,5.6875,5.656391,0.5428633,0.45713675
VINBLASTINE,ZOLINZA,OV90,1240197,-7.3375051427,urogenital_system,-7.3375053,-1.2949219,6.0425835,0.39676917,0.60323083
ZOLINZA,VINBLASTINE,OV90,1240197,-7.3375051427,urogenital_system,-7.3375053,-1.2939453,6.04356,0.60323083,0.39676917
PD325901,CARBOPLATIN,UACC62,905976,-0.9493370119,skin,-0.949337,5.1992188,6.1485558,0.57606506,0.42393494
CARBOPLATIN,PD325901,UACC62,905976,-0.9493370119,skin,-0.949337,5.1992188,6.1485558,0.42393494,0.57606506
CYCLOPHOSPHAMIDE,PD325901,SW837,909755,-0.182049361,digestive_system,-0.18204936,5.9804688,6.162518,0.46635953,0.5336405
PD325901,CYCLOPHOSPHAMIDE,SW837,909755,-0.182049361,digestive_system,-0.18204936,5.9804688,6.162518,0.5336405,0.46635953
PD325901,CYCLOPHOSPHAMIDE,RKO,909698,-0.2632091689,digestive_system,-0.26320916,5.9960938,6.259303,0.53339744,0.46660253
CYCLOPHOSPHAMIDE,PD325901,RKO,909698,-0.2632091689,digestive_system,-0.26320916,6.0039062,6.2671156,0.46648103,0.53351897
VINBLASTINE,PD325901,SW837,909755,-4.3798042692,digestive_system,-4.379804,1.9619141,6.341718,0.35633466,0.6436653
PD325901,VINBLASTINE,SW837,909755,-4.3798042692,digestive_system,-4.379804,1.9619141,6.341718,0.6436653,0.35633466
PD325901,CARBOPLATIN,HCT116,905936,-1.1660066558,digestive_system,-1.1660067,5.203125,6.3691316,0.57618433,0.4238157
CARBOPLATIN,PD325901,HCT116,905936,-1.1660066558,digestive_system,-1.1660067,5.203125,6.3691316,0.42393494,0.57606506
PD325901,GEMCITABINE,HCT116,905936,-2.9446046664,digestive_system,-2.9446046,3.4511719,6.3957767,0.49206612,0.5079339
GEMCITABINE,PD325901,HCT116,905936,-2.9446046664,digestive_system,-2.9446046,3.4511719,6.3957767,0.5079339,0.49206612
CYCLOPHOSPHAMIDE,ZOLINZA,MSTO,908152,10.3727361671,lung,10.372736,3.5605469,6.812189,0.5091542,0.49084574
ZOLINZA,CYCLOPHOSPHAMIDE,MSTO,908152,10.3727361671,lung,10.372736,3.5566406,6.8160954,0.49047965,0.5095203
ZOLINZA,ERLOTINIB,NCIH520,908443,10.9366841131,lung,10.936684,3.8105469,7.126137,0.5151321,0.48486793
ERLOTINIB,ZOLINZA,NCIH520,908443,10.9366841131,lung,10.936684,3.8007812,7.1359024,0.48486793,0.5151321
PD325901,ERLOTINIB,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,6.1328125,7.2975054,0.55760443,0.4423956
ERLOTINIB,PD325901,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,6.1328125,7.2975054,0.44251603,0.5574839
CARBOPLATIN,ZOLINZA,UACC62,905976,10.7226761766,skin,10.722676,3.3183594,7.404317,0.46587348,0.5341265
ZOLINZA,CARBOPLATIN,UACC62,905976,10.7226761766,skin,10.722676,3.3164062,7.40627,0.53424805,0.46575195
VINBLASTINE,PD325901,OCUBM,909256,9.5155279096,breast,9.515528,1.9921875,7.52334,0.35633466,0.6436653
CYCLOPHOSPHAMIDE,PD325901,UWB1289,1480374,13.508218522,urogenital_system,13.508219,5.9804688,7.52775,0.46648103,0.53351897
PD325901,VINBLASTINE,OCUBM,909256,9.5155279096,breast,9.515528,1.9873047,7.528223,0.6435533,0.35644665
PD325901,CYCLOPHOSPHAMIDE,UWB1289,1480374,13.508218522,urogenital_system,13.508219,5.9765625,7.5316563,0.53339744,0.46660253
CARBOPLATIN,ZOLINZA,HT144,907067,10.8675826964,skin,10.867582,3.3144531,7.553129,0.46587348,0.5341265
ZOLINZA,CARBOPLATIN,HT144,907067,10.8675826964,skin,10.867582,3.3125,7.5550823,0.53424805,0.46575195
ERLOTINIB,PD325901,OCUBM,909256,-1.4537755092,breast,-1.4537755,6.109375,7.5631504,0.4426365,0.5573635
PD325901,ERLOTINIB,OCUBM,909256,-1.4537755092,breast,-1.4537755,6.1132812,7.5670567,0.55772483,0.44227514
ZOLINZA,ETOPOSIDE,OV90,1240197,6.8735487554,urogenital_system,6.873549,-0.7470703,7.6206193,0.61831963,0.3816804
ETOPOSIDE,ZOLINZA,OV90,1240197,6.8735487554,urogenital_system,6.873549,-0.7548828,7.628432,0.38179561,0.61820436
PD325901,CYCLOPHOSPHAMIDE,A2058,906792,-1.8430109412,skin,-1.8430109,5.9882812,7.831292,0.53351897,0.46648103
CYCLOPHOSPHAMIDE,PD325901,A2058,906792,-1.8430109412,skin,-1.8430109,5.9921875,7.8351984,0.46648103,0.53351897
CYCLOPHOSPHAMIDE,ERLOTINIB,HCT116,905936,-3.7070227503,digestive_system,-3.7070227,4.1601562,7.867179,0.5242729,0.4757271
ERLOTINIB,CYCLOPHOSPHAMIDE,HCT116,905936,-3.7070227503,digestive_system,-3.7070227,4.1640625,7.871085,0.4757271,0.5242729
CYCLOPHOSPHAMIDE,PD325901,A375,906793,-2.1504430519,skin,-2.150443,6.0,8.150443,0.46648103,0.53351897
PD325901,CYCLOPHOSPHAMIDE,A375,906793,-2.1504430519,skin,-2.150443,6.0039062,8.154349,0.53351897,0.46648103
CYCLOPHOSPHAMIDE,ZOLINZA,UWB1289,1480374,-4.6043831283,urogenital_system,-4.604383,3.5546875,8.159071,0.5091542,0.49084574
ZOLINZA,CYCLOPHOSPHAMIDE,UWB1289,1480374,-4.6043831283,urogenital_system,-4.604383,3.5625,8.166883,0.49096778,0.50903225
PD325901,GEMCITABINE,NCIH23,905942,-4.7269604378,lung,-4.7269607,3.4511719,8.178133,0.49206612,0.5079339
GEMCITABINE,PD325901,NCIH23,905942,-4.7269604378,lung,-4.7269607,3.453125,8.180086,0.5080559,0.49194404
PD325901,ERLOTINIB,HT144,907067,14.3884974381,skin,14.388497,6.09375,8.294747,0.55760443,0.4423956
ERLOTINIB,PD325901,HT144,907067,14.3884974381,skin,14.388497,6.0859375,8.30256,0.4423956,0.55760443
VINBLASTINE,PD325901,SK-OV-3,905959,10.5309227624,urogenital_system,10.530923,1.9853516,8.545571,0.35633466,0.6436653
PD325901,VINBLASTINE,SK-OV-3,905959,10.5309227624,urogenital_system,10.530923,1.9824219,8.548501,0.6435533,0.35644665
ZOLINZA,ERLOTINIB,A375,906793,12.5621749489,skin,12.562175,3.8105469,8.751628,0.51488817,0.48511183
ERLOTINIB,ZOLINZA,A375,906793,12.5621749489,skin,12.562175,3.8085938,8.753581,0.48498988,0.5150102
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH520,908443,12.4423471762,lung,12.442348,3.5625,8.879848,0.50903225,0.49096778
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH520,908443,12.4423471762,lung,12.442348,3.5585938,8.883754,0.4910898,0.5089102
CARBOPLATIN,ERLOTINIB,SW837,909755,12.9715190971,digestive_system,12.971519,3.9511719,9.020348,0.48084435,0.5191557
ERLOTINIB,CARBOPLATIN,SW837,909755,12.9715190971,digestive_system,12.971519,3.9492188,9.022301,0.51903373,0.4809662
ZOLINZA,ERLOTINIB,OV90,1240197,12.9602468131,urogenital_system,12.960247,3.7851562,9.175091,0.5150102,0.48498988
ERLOTINIB,ZOLINZA,OV90,1240197,12.9602468131,urogenital_system,12.960247,3.78125,9.178997,0.484624,0.515376
ERLOTINIB,GEMCITABINE,UACC62,905976,11.4892595123,skin,11.48926,2.1972656,9.291994,0.43470126,0.56529874
GEMCITABINE,ERLOTINIB,UACC62,905976,11.4892595123,skin,11.48926,2.1953125,9.293947,0.56553864,0.4344613
ERLOTINIB,CARBOPLATIN,HT144,907067,-5.5315501365,skin,-5.53155,3.9335938,9.465143,0.5189119,0.48108816
CARBOPLATIN,ERLOTINIB,HT144,907067,-5.5315501365,skin,-5.53155,3.9375,9.469049,0.4809662,0.51903373
PD325901,ZOLINZA,A2058,906792,-3.8721528615,skin,-3.8721528,5.6796875,9.55184,0.5426209,0.45737907
ZOLINZA,PD325901,A2058,906792,-3.8721528615,skin,-3.8721528,5.6835938,9.555746,0.45737907,0.5426209
PD325901,VINBLASTINE,NCIH23,905942,-7.629639583,lung,-7.6296396,1.9648438,9.594483,0.6434414,0.35655868
VINBLASTINE,PD325901,NCIH23,905942,-7.629639583,lung,-7.6296396,1.9648438,9.594483,0.35655868,0.6434414
GEMCITABINE,PD325901,VCAP,1299075,13.139218921,urogenital_system,13.139219,3.484375,9.654844,0.5080559,0.49194404
PD325901,GEMCITABINE,VCAP,1299075,13.139218921,urogenital_system,13.139219,3.4824219,9.656797,0.49194404,0.5080559
GEMCITABINE,ERLOTINIB,T-47D,905945,-7.539089985,breast,-7.53909,2.203125,9.742215,0.5654188,0.43458128
ERLOTINIB,GEMCITABINE,T-47D,905945,-7.539089985,breast,-7.53909,2.2050781,9.744168,0.43458128,0.5654188
ERLOTINIB,CYCLOPHOSPHAMIDE,UACC62,905976,-5.741127918,skin,-5.741128,4.1640625,9.90519,0.4758489,0.5241511
CYCLOPHOSPHAMIDE,ERLOTINIB,UACC62,905976,-5.741127918,skin,-5.741128,4.1679688,9.909097,0.5241511,0.4758489
ZOLINZA,CARBOPLATIN,OV90,1240197,-6.8484384916,urogenital_system,-6.8484383,3.3105469,10.158985,0.53400505,0.46599495
CARBOPLATIN,ZOLINZA,OV90,1240197,-6.8484384916,urogenital_system,-6.8484383,3.3125,10.160938,0.46587348,0.5341265
ZOLINZA,GEMCITABINE,A2058,906792,-9.4464626698,skin,-9.446463,0.9658203,10.412283,0.44963425,0.5503657
GEMCITABINE,ZOLINZA,A2058,906792,-9.4464626698,skin,-9.446463,0.96777344,10.414236,0.55048656,0.44951347
PD325901,CARBOPLATIN,NCIH520,908443,-5.35572884,lung,-5.3557286,5.203125,10.558853,0.57618433,0.4238157
CARBOPLATIN,PD325901,NCIH520,908443,-5.35572884,lung,-5.3557286,5.2070312,10.562759,0.42369646,0.57630354
ZOLINZA,PD325901,NCIH520,908443,-4.9821508442,lung,-4.982151,5.7070312,10.689182,0.45737907,0.5426209
PD325901,ZOLINZA,NCIH520,908443,-4.9821508442,lung,-4.982151,5.7148438,10.696995,0.54274213,0.45725793
ETOPOSIDE,PD325901,VCAP,1299075,14.5451853124,urogenital_system,14.545185,3.4980469,11.047138,0.34235165,0.6576484
PD325901,ETOPOSIDE,VCAP,1299075,14.5451853124,urogenital_system,14.545185,3.4980469,11.047138,0.65742844,0.34257153
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH23,905942,-7.063968146,lung,-7.063968,4.1445312,11.2085,0.5241511,0.4758489
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-7.063968146,lung,-7.063968,4.1484375,11.212406,0.4758489,0.5241511
ERLOTINIB,GEMCITABINE,RKO,909698,-9.2804826744,digestive_system,-9.280482,2.2324219,11.512904,0.43470126,0.56529874
GEMCITABINE,ERLOTINIB,RKO,909698,-9.2804826744,digestive_system,-9.280482,2.2324219,11.512904,0.5654188,0.43458128
ZOLINZA,GEMCITABINE,HT144,907067,13.0498578394,skin,13.049858,0.95996094,12.089897,0.44933224,0.55066776
GEMCITABINE,ZOLINZA,HT144,907067,13.0498578394,skin,13.049858,0.9580078,12.09185,0.5504261,0.44957387
PD325901,VINBLASTINE,A2058,906792,14.1881072772,skin,14.1881075,1.9677734,12.220334,0.6434414,0.35655868
VINBLASTINE,PD325901,A2058,906792,14.1881072772,skin,14.1881075,1.9638672,12.22424,0.3566707,0.64332926
GEMCITABINE,ZOLINZA,RKO,909698,-11.4666730855,digestive_system,-11.466673,0.9995117,12.466185,0.5504261,0.44957387
ZOLINZA,GEMCITABINE,RKO,909698,-11.4666730855,digestive_system,-11.466673,1.0009766,12.467649,0.44957387,0.5504261
ERLOTINIB,ZOLINZA,T-47D,905945,16.8779397901,breast,16.87794,3.796875,13.081064,0.48498988,0.5150102
ZOLINZA,ERLOTINIB,T-47D,905945,16.8779397901,breast,16.87794,3.796875,13.081064,0.5150102,0.48498988
ZOLINZA,ERLOTINIB,RKO,909698,17.0086047778,digestive_system,17.008604,3.8144531,13.194151,0.5150102,0.48498988
ERLOTINIB,ZOLINZA,RKO,909698,17.0086047778,digestive_system,17.008604,3.8105469,13.198057,0.48486793,0.5151321
ZOLINZA,CARBOPLATIN,NCIH520,908443,-9.9151420072,lung,-9.915142,3.3222656,13.237408,0.53424805,0.46575195
CARBOPLATIN,ZOLINZA,NCIH520,908443,-9.9151420072,lung,-9.915142,3.3222656,13.237408,0.46575195,0.53424805
CARBOPLATIN,PD325901,SK-OV-3,905959,-8.4767695025,urogenital_system,-8.476769,5.21875,13.695519,0.42369646,0.57630354
PD325901,CARBOPLATIN,SK-OV-3,905959,-8.4767695025,urogenital_system,-8.476769,5.2226562,13.699426,0.57630354,0.42369646
CARBOPLATIN,ZOLINZA,RKO,909698,17.8264190028,digestive_system,17.82642,3.3339844,14.492435,0.46587348,0.5341265
ZOLINZA,CARBOPLATIN,RKO,909698,17.8264190028,digestive_system,17.82642,3.3339844,14.492435,0.5341265,0.46587348
ZOLINZA,CARBOPLATIN,A375,906793,17.9551322752,skin,17.955132,3.3398438,14.615288,0.5341265,0.46587348
CARBOPLATIN,ZOLINZA,A375,906793,17.9551322752,skin,17.955132,3.3378906,14.617241,0.4661165,0.5338836
PD325901,GEMCITABINE,SW837,909755,18.3690142338,digestive_system,18.369015,3.453125,14.91589,0.49206612,0.5079339
GEMCITABINE,PD325901,SW837,909755,18.3690142338,digestive_system,18.369015,3.4492188,14.919796,0.5079339,0.49206612
CYCLOPHOSPHAMIDE,PD325901,UACC62,905976,-9.3300930254,skin,-9.330093,5.984375,15.314468,0.46635953,0.5336405
PD325901,CYCLOPHOSPHAMIDE,UACC62,905976,-9.3300930254,skin,-9.330093,5.9882812,15.318375,0.53351897,0.46648103
CYCLOPHOSPHAMIDE,ERLOTINIB,RKO,909698,-11.2879548998,digestive_system,-11.287955,4.1835938,15.471549,0.5243947,0.4756053
ERLOTINIB,CYCLOPHOSPHAMIDE,RKO,909698,-11.2879548998,digestive_system,-11.287955,4.1953125,15.483268,0.4758489,0.5241511
CARBOPLATIN,ERLOTINIB,OCUBM,909256,19.461517254,breast,19.461517,3.9726562,15.488861,0.48108816,0.5189119
ERLOTINIB,CARBOPLATIN,OCUBM,909256,19.461517254,breast,19.461517,3.9707031,15.490814,0.5191557,0.48084435
ZOLINZA,GEMCITABINE,OCUBM,909256,-14.5982923338,breast,-14.598292,0.98583984,15.584132,0.44951347,0.55048656
GEMCITABINE,ZOLINZA,OCUBM,909256,-14.5982923338,breast,-14.598292,0.9897461,15.588038,0.5507282,0.44927177
CYCLOPHOSPHAMIDE,ERLOTINIB,UWB1289,1480374,19.9555164607,urogenital_system,19.955517,4.1601562,15.795361,0.5243947,0.4756053
ERLOTINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,19.9555164607,urogenital_system,19.955517,4.1523438,15.803173,0.4758489,0.5241511
CARBOPLATIN,PD325901,NCIH2122,722046,-11.1190135986,lung,-11.119014,5.1835938,16.302608,0.42393494,0.57606506
PD325901,CARBOPLATIN,NCIH2122,722046,-11.1190135986,lung,-11.119014,5.1875,16.306515,0.57606506,0.42393494
ETOPOSIDE,ZOLINZA,HCT116,905936,-17.3737922272,digestive_system,-17.373793,-0.7314453,16.642347,0.38179561,0.61820436
ZOLINZA,ETOPOSIDE,HCT116,905936,-17.3737922272,digestive_system,-17.373793,-0.72753906,16.646254,0.61820436,0.38179561
VINBLASTINE,ZOLINZA,OCUBM,909256,-17.9463913939,breast,-17.946392,-1.2783203,16.668072,0.3964186,0.60358137
ZOLINZA,VINBLASTINE,OCUBM,909256,-17.9463913939,breast,-17.946392,-1.2724609,16.673931,0.60369825,0.3963018
