Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,MRK-003,A375,906793,17.8176119449,skin,17.817612,17.59375,0.2238617,0.57033134,0.4296687
5-FU,GELDANAMYCIN,VCAP,1299075,14.0445192166,urogenital_system,14.044519,14.28125,0.23673058,0.61207783,0.38792217
GELDANAMYCIN,5-FU,VCAP,1299075,14.0445192166,urogenital_system,14.044519,14.2890625,0.24454308,0.38792217,0.61207783
MK-4541,TEMOZOLOMIDE,NCIH520,908443,-5.4135397653,lung,-5.41354,-5.1601562,0.25338364,0.5875882,0.4124118
TEMOZOLOMIDE,MK-4541,NCIH520,908443,-5.4135397653,lung,-5.41354,-5.15625,0.2572899,0.4124118,0.5875882
DEXAMETHASONE,MK-4827,A375,906793,-2.1087745728,skin,-2.1087747,-1.8457031,0.26307154,0.57128835,0.4287117
MK-4827,DEXAMETHASONE,A375,906793,-2.1087745728,skin,-2.1087747,-1.84375,0.26502466,0.42895088,0.57104915
PACLITAXEL,LAPATINIB,HCT116,905936,5.928606364,digestive_system,5.9286065,6.1992188,0.27061224,0.5119606,0.4880394
LAPATINIB,PACLITAXEL,HCT116,905936,5.928606364,digestive_system,5.9286065,6.203125,0.2745185,0.4880394,0.5119606
OXALIPLATIN,AZD1775,A375,906793,-1.3741975562,skin,-1.3741976,-1.6865234,0.31232584,0.5028076,0.4971924
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,1.9418073,1.6201172,0.32169008,0.63624007,0.36375988
AZD1775,OXALIPLATIN,A375,906793,-1.3741975562,skin,-1.3741976,-1.7021484,0.32795084,0.4969483,0.50305176
PACLITAXEL,MK-5108,NCIH23,905942,1.9418073249,lung,1.9418073,1.5957031,0.34610415,0.36409897,0.63590103
MK-2206,SUNITINIB,VCAP,1299075,21.1567609202,urogenital_system,21.156761,21.53125,0.37448883,0.31299964,0.68700033
SUNITINIB,MK-2206,VCAP,1299075,21.1567609202,urogenital_system,21.156761,21.53125,0.37448883,0.6874202,0.3125798
DINACICLIB,METFORMIN,UWB1289,1480374,-0.6438992495,urogenital_system,-0.64389926,-1.0625,0.41860074,0.5612148,0.4387852
METFORMIN,DINACICLIB,UWB1289,1480374,-0.6438992495,urogenital_system,-0.64389926,-1.0673828,0.42348355,0.43854475,0.5614553
OXALIPLATIN,MK-5108,A375,906793,-5.3303773886,skin,-5.3303776,-4.9023438,0.42803383,0.44733956,0.5526604
MK-5108,OXALIPLATIN,A375,906793,-5.3303773886,skin,-5.3303776,-4.9023438,0.42803383,0.5526604,0.44733956
ABT-888,MK-4541,OV90,1240197,-4.1918668536,urogenital_system,-4.191867,-3.7597656,0.43210125,0.47999114,0.52000886
AZD1775,TEMOZOLOMIDE,NCIH23,905942,0.7952447549,lung,0.79524475,0.35791016,0.4373346,0.570092,0.429908
MK-4541,ABT-888,OV90,1240197,-4.1918668536,urogenital_system,-4.191867,-3.7539062,0.43796062,0.52000886,0.47999114
TEMOZOLOMIDE,AZD1775,NCIH23,905942,0.7952447549,lung,0.79524475,0.35327148,0.44197327,0.429908,0.570092
METHOTREXATE,L778123,NCIH23,905942,-10.0078023235,lung,-10.007802,-10.4609375,0.4531355,0.5506074,0.44939265
ABT-888,MK-8776,A375,906793,1.3946229303,skin,1.3946229,1.8583984,0.46377552,0.52268946,0.47731054
MK-8776,ABT-888,A375,906793,1.3946229303,skin,1.3946229,1.8623047,0.46768177,0.4771887,0.5228113
L778123,METHOTREXATE,NCIH23,905942,-10.0078023235,lung,-10.007802,-10.4765625,0.4687605,0.44915098,0.55084896
GELDANAMYCIN,MK-4541,OV90,1240197,-7.5151146057,urogenital_system,-7.515115,-8.0234375,0.5083227,0.4405896,0.5594104
MK-4541,GELDANAMYCIN,OV90,1240197,-7.5151146057,urogenital_system,-7.515115,-8.03125,0.5161352,0.5594104,0.4405896
ABT-888,MRK-003,NCIH23,905942,0.2285125968,lung,0.2285126,-0.2939453,0.5224579,0.5479479,0.4520521
MRK-003,ABT-888,NCIH23,905942,0.2285125968,lung,0.2285126,-0.2939453,0.5224579,0.45229396,0.547706
ABT-888,DINACICLIB,A2058,906792,11.1487216398,skin,11.148722,11.6796875,0.5309658,0.41644064,0.5835594
DINACICLIB,ABT-888,A2058,906792,11.1487216398,skin,11.148722,11.6796875,0.5309658,0.583322,0.41667795
MK-8669,DEXAMETHASONE,A375,906793,12.392000899,skin,12.392001,11.859375,0.53262615,0.35031024,0.64968973
METFORMIN,MK-2206,UWB1289,1480374,10.4420208916,urogenital_system,10.44202,10.9765625,0.5345421,0.6755506,0.32444942
DEXAMETHASONE,MK-8669,A375,906793,12.392000899,skin,12.392001,11.8515625,0.54043865,0.649912,0.35008803
MK-2206,METFORMIN,UWB1289,1480374,10.4420208916,urogenital_system,10.44202,10.984375,0.5423546,0.32466352,0.6753365
AZD1775,MK-5108,OCUBM,909256,3.360535204,breast,3.3605351,3.9082031,0.547668,0.4445648,0.5554352
MK-5108,AZD1775,OCUBM,909256,3.360535204,breast,3.3605351,3.9199219,0.55938673,0.5554352,0.4445648
TOPOTECAN,ABT-888,OV90,1240197,-8.1851363814,urogenital_system,-8.185137,-7.6015625,0.5835743,0.54601204,0.45398796
ABT-888,TOPOTECAN,OV90,1240197,-8.1851363814,urogenital_system,-8.185137,-7.5976562,0.58748055,0.45398796,0.54601204
METFORMIN,L778123,VCAP,1299075,5.0908042664,urogenital_system,5.090804,5.6914062,0.60060215,0.54371136,0.45628864
L778123,METFORMIN,VCAP,1299075,5.0908042664,urogenital_system,5.090804,5.6914062,0.60060215,0.45592526,0.5440748
GELDANAMYCIN,SUNITINIB,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,1.5458984,0.6121177,0.4248892,0.57511085
SUNITINIB,GELDANAMYCIN,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,1.5527344,0.61895365,0.5749915,0.4250085
MITOMYCINE,ABT-888,UWB1289,1480374,-1.4290404672,urogenital_system,-1.4290404,-0.79345703,0.6355834,0.40497798,0.59502196
MRK-003,TOPOTECAN,HT144,907067,12.660383919,skin,12.660384,12.0234375,0.6369467,0.4069798,0.5930202
BEZ-235,MRK-003,HCT116,905936,15.3901697912,digestive_system,15.39017,14.75,0.6401701,0.4378235,0.5621765
MRK-003,BEZ-235,HCT116,905936,15.3901697912,digestive_system,15.39017,14.75,0.6401701,0.56241685,0.43758312
TOPOTECAN,MRK-003,HT144,907067,12.660383919,skin,12.660384,12.015625,0.6447592,0.59313804,0.406862
DOXORUBICIN,MK-4827,A375,906793,-4.1413018168,skin,-4.1413016,-4.7890625,0.64776087,0.56937385,0.43062615
ABT-888,MITOMYCINE,UWB1289,1480374,-1.4290404672,urogenital_system,-1.4290404,-0.78125,0.64779043,0.59502196,0.40497798
MRK-003,ABT-888,OCUBM,909256,10.7861915012,breast,10.786192,10.125,0.66119194,0.45229396,0.547706
ABT-888,MRK-003,OCUBM,909256,10.7861915012,breast,10.786192,10.125,0.66119194,0.5474641,0.45253593
MK-4827,DOXORUBICIN,A375,906793,-4.1413018168,skin,-4.1413016,-4.8085938,0.6672921,0.43026704,0.56973296
OXALIPLATIN,BEZ-235,UWB1289,1480374,17.0930361306,urogenital_system,17.093037,17.765625,0.67258835,0.6141626,0.3858374
LAPATINIB,MRK-003,HCT116,905936,12.1576658189,digestive_system,12.157666,11.484375,0.6732912,0.45423004,0.54576993
MRK-003,LAPATINIB,HCT116,905936,12.1576658189,digestive_system,12.157666,11.4765625,0.6811037,0.54576993,0.45423004
BEZ-235,OXALIPLATIN,UWB1289,1480374,17.0930361306,urogenital_system,17.093037,17.78125,0.68821335,0.3860688,0.6139312
TEMOZOLOMIDE,5-FU,VCAP,1299075,-2.7295163788,urogenital_system,-2.7295163,-3.4316406,0.70212436,0.3609394,0.63906056
5-FU,TEMOZOLOMIDE,VCAP,1299075,-2.7295163788,urogenital_system,-2.7295163,-3.4355469,0.7060306,0.63906056,0.3609394
BORTEZOMIB,SUNITINIB,UACC62,905976,-6.5817427996,skin,-6.581743,-5.875,0.70674276,0.50097656,0.49902347
SUNITINIB,BORTEZOMIB,UACC62,905976,-6.5817427996,skin,-6.581743,-5.8710938,0.710649,0.49902347,0.50097656
MK-2206,DOXORUBICIN,NCIH520,908443,6.2946413531,lung,6.2946415,7.015625,0.7209835,0.31636927,0.6836307
DOXORUBICIN,MK-2206,NCIH520,908443,6.2946413531,lung,6.2946415,7.0234375,0.728796,0.68320817,0.31679186
MK-8776,DOXORUBICIN,A2058,906792,16.6872304752,skin,16.687231,15.9453125,0.74191856,0.44625342,0.55374664
DOXORUBICIN,MK-8776,A2058,906792,16.6872304752,skin,16.687231,15.9453125,0.74191856,0.55374664,0.44625342
LAPATINIB,METHOTREXATE,NCIH2122,722046,-1.4088522639,lung,-1.4088522,-0.65234375,0.75650847,0.37960833,0.6203916
METHOTREXATE,LAPATINIB,NCIH2122,722046,-1.4088522639,lung,-1.4088522,-0.6508789,0.7579733,0.6203916,0.37960833
LAPATINIB,MK-4541,A2058,906792,4.7127554993,skin,4.7127557,3.9277344,0.7850213,0.3881541,0.6118459
MK-4541,LAPATINIB,A2058,906792,4.7127554993,skin,4.7127557,3.9257812,0.78697443,0.6118459,0.3881541
DOXORUBICIN,SUNITINIB,NCIH2122,722046,-4.3840078353,lung,-4.384008,-5.171875,0.78786707,0.49536145,0.50463855
SUNITINIB,DOXORUBICIN,NCIH2122,722046,-4.3840078353,lung,-4.384008,-5.1757812,0.7917733,0.5043944,0.4956056
TOPOTECAN,ABT-888,MSTO,908152,-3.8899445557,lung,-3.8899446,-4.6953125,0.80536795,0.54601204,0.45398796
ABT-888,TOPOTECAN,MSTO,908152,-3.8899445557,lung,-3.8899446,-4.703125,0.81318045,0.454109,0.545891
METHOTREXATE,AZD1775,OV90,1240197,1.1793018927,urogenital_system,1.1793019,0.3605957,0.81870615,0.5268297,0.47317034
AZD1775,METHOTREXATE,OV90,1240197,1.1793018927,urogenital_system,1.1793019,0.36010742,0.81919444,0.4729269,0.52707314
MK-8776,DASATINIB,T-47D,905945,3.08598706,breast,3.085987,2.2363281,0.84965897,0.5231767,0.47682327
DASATINIB,MK-8776,T-47D,905945,3.08598706,breast,3.085987,2.2265625,0.8594246,0.47682327,0.5231767
SORAFENIB,MK-8669,VCAP,1299075,18.8339614574,urogenital_system,18.833961,17.96875,0.8652115,0.63996106,0.3600389
MK-8669,SORAFENIB,VCAP,1299075,18.8339614574,urogenital_system,18.833961,17.96875,0.8652115,0.3598139,0.6401861
ABT-888,AZD1775,OV90,1240197,-1.1932318134,urogenital_system,-1.1932318,-0.29248047,0.90075135,0.49780273,0.50219727
METFORMIN,AZD1775,NCIH2122,722046,-0.8101595394,lung,-0.81015956,0.096191406,0.906351,0.5202526,0.4797474
AZD1775,ABT-888,OV90,1240197,-1.1932318134,urogenital_system,-1.1932318,-0.2866211,0.9066107,0.50219727,0.49780273
SUNITINIB,MK-4827,HT144,907067,-0.1073377902,skin,-0.10733779,-1.015625,0.9082872,0.5739172,0.42608276
MK-4827,SUNITINIB,HT144,907067,-0.1073377902,skin,-0.10733779,-1.015625,0.9082872,0.425844,0.57415605
AZD1775,METFORMIN,NCIH2122,722046,-0.8101595394,lung,-0.81015956,0.09814453,0.9083041,0.47999114,0.52000886
LAPATINIB,MK-5108,HCT116,905936,10.5609620362,digestive_system,10.560962,11.4921875,0.9312258,0.35287052,0.64712954
MK-5108,LAPATINIB,HCT116,905936,10.5609620362,digestive_system,10.560962,11.4921875,0.9312258,0.64690644,0.35309356
BORTEZOMIB,SN-38,SK-OV-3,905959,-11.0032016134,urogenital_system,-11.0032015,-11.9609375,0.957736,0.51098454,0.48901546
PACLITAXEL,MK-8776,VCAP,1299075,7.7254899117,urogenital_system,7.72549,8.6875,0.9620099,0.44119143,0.55880857
SN-38,BORTEZOMIB,SK-OV-3,905959,-11.0032016134,urogenital_system,-11.0032015,-11.96875,0.9655485,0.48889342,0.51110655
MK-8776,PACLITAXEL,VCAP,1299075,7.7254899117,urogenital_system,7.72549,8.6953125,0.9698224,0.55880857,0.44119143
MK-4541,SORAFENIB,OCUBM,909256,11.684745559,breast,11.684746,10.7109375,0.9738083,0.49755862,0.5024414
SORAFENIB,MK-4541,OCUBM,909256,11.684745559,breast,11.684746,10.703125,0.9816208,0.5024414,0.49755862
METHOTREXATE,ABT-888,HT144,907067,-0.0324452753,skin,-0.032445274,-1.0185547,0.98610944,0.5290201,0.47097993
ABT-888,METHOTREXATE,HT144,907067,-0.0324452753,skin,-0.032445274,-1.0195312,0.987086,0.47085828,0.5291417
5-FU,MK-2206,HT144,907067,2.0214349365,skin,2.021435,3.0957031,1.0742681,0.7194822,0.28051782
MK-2206,5-FU,HT144,907067,2.0214349365,skin,2.021435,3.1035156,1.0820806,0.28091216,0.7190878
DASATINIB,OXALIPLATIN,RKO,909698,-4.4362240081,digestive_system,-4.436224,-5.5234375,1.0872135,0.44866782,0.5513322
OXALIPLATIN,DASATINIB,RKO,909698,-4.4362240081,digestive_system,-4.436224,-5.5273438,1.0911198,0.55109054,0.4489094
ABT-888,METFORMIN,SK-OV-3,905959,-1.5364737245,urogenital_system,-1.5364738,-0.41308594,1.1233878,0.47791964,0.52208036
METFORMIN,ABT-888,SK-OV-3,905959,-1.5364737245,urogenital_system,-1.5364738,-0.41210938,1.1243644,0.522324,0.47767597
SUNITINIB,METFORMIN,HCT116,905936,9.364537711,digestive_system,9.364537,8.234375,1.1301622,0.5136685,0.48633155
METFORMIN,SUNITINIB,HCT116,905936,9.364537711,digestive_system,9.364537,8.2265625,1.1379747,0.48633155,0.5136685
ABT-888,SUNITINIB,OV90,1240197,2.4960697241,urogenital_system,2.4960697,3.6484375,1.1523678,0.46429428,0.5357057
SUNITINIB,ABT-888,OV90,1240197,2.4960697241,urogenital_system,2.4960697,3.6523438,1.1562741,0.5357057,0.46429428
SUNITINIB,TEMOZOLOMIDE,A375,906793,7.8945919275,skin,7.894592,9.0625,1.1679082,0.60288024,0.39711982
TEMOZOLOMIDE,SUNITINIB,A375,906793,7.8945919275,skin,7.894592,9.0703125,1.1757207,0.39711982,0.60288024
SORAFENIB,METFORMIN,HT144,907067,8.4701084948,skin,8.470108,7.2929688,1.1771393,0.50024414,0.49975586
METFORMIN,SORAFENIB,HT144,907067,8.4701084948,skin,8.470108,7.2929688,1.1771393,0.49951175,0.5004883
PACLITAXEL,AZD1775,A375,906793,15.2602948559,skin,15.260295,16.4375,1.1772051,0.41679665,0.5832034
AZD1775,PACLITAXEL,A375,906793,15.2602948559,skin,15.260295,16.453125,1.1928301,0.5832034,0.41679665
5-FU,MK-4827,NCIH2122,722046,1.8558659516,lung,1.855866,3.0488281,1.1929622,0.61114997,0.38885006
MK-4827,5-FU,NCIH2122,722046,1.8558659516,lung,1.855866,3.0527344,1.1968684,0.38885006,0.61114997
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin,9.192138,7.9726562,1.2194815,0.338405,0.661595
MK-5108,SORAFENIB,OCUBM,909256,-0.3820048495,breast,-0.38200486,0.8378906,1.2198955,0.5353413,0.46465865
SORAFENIB,MK-5108,OCUBM,909256,-0.3820048495,breast,-0.38200486,0.84033203,1.2223369,0.46465865,0.5353413
5-FU,LAPATINIB,A2058,906792,9.1921381489,skin,9.192138,7.9648438,1.227294,0.6620321,0.33796784
SORAFENIB,L778123,UACC62,905976,6.9797557095,skin,6.979756,8.2109375,1.2311816,0.54419583,0.45580414
L778123,SORAFENIB,UACC62,905976,6.9797557095,skin,6.979756,8.21875,1.2389941,0.4555619,0.5444381
BEZ-235,SN-38,SW837,909755,13.9750826561,digestive_system,13.975082,15.2421875,1.2671051,0.36658975,0.6334103
SN-38,BEZ-235,SW837,909755,13.9750826561,digestive_system,13.975082,15.25,1.2749176,0.63284314,0.3671568
DINACICLIB,SN-38,NCIH2122,722046,-0.4440274826,lung,-0.44402748,0.8408203,1.2848477,0.5580862,0.44191384
SN-38,DINACICLIB,NCIH2122,722046,-0.4440274826,lung,-0.44402748,0.8486328,1.2926602,0.44203427,0.55796576
MK-2206,ABT-888,T-47D,905945,-1.4661436267,breast,-1.4661436,-0.14172363,1.32442,0.3445537,0.65544635
DOXORUBICIN,DINACICLIB,OCUBM,909256,0.4080093039,breast,0.4080093,-0.91845703,1.3264663,0.4474603,0.5525397
DINACICLIB,DOXORUBICIN,OCUBM,909256,0.4080093039,breast,0.4080093,-0.9194336,1.3274429,0.5525397,0.4474603
ABT-888,MK-2206,T-47D,905945,-1.4661436267,breast,-1.4661436,-0.13720703,1.3289366,0.65544635,0.3445537
MK-5108,MK-2206,OV90,1240197,8.1943747713,urogenital_system,8.194375,9.5625,1.368125,0.70578504,0.29421496
MK-2206,MK-5108,OV90,1240197,8.1943747713,urogenital_system,8.194375,9.5625,1.368125,0.29421496,0.70578504
AZD1775,5-FU,NCIH520,908443,2.5787085802,lung,2.5787086,3.9628906,1.384182,0.42859212,0.57140785
5-FU,AZD1775,NCIH520,908443,2.5787085802,lung,2.5787086,3.9648438,1.3861351,0.57140785,0.42859212
AZD1775,VINORELBINE,HT144,907067,5.3345628362,skin,5.334563,3.9296875,1.4048753,0.52658623,0.47341374
VINORELBINE,AZD1775,HT144,907067,5.3345628362,skin,5.334563,3.9179688,1.416594,0.47341374,0.52658623
METHOTREXATE,ABT-888,UWB1289,1480374,-0.1794431578,urogenital_system,-0.17944315,-1.6269531,1.44751,0.5292634,0.47073662
DEXAMETHASONE,MK-5108,MSTO,908152,-4.8326546433,lung,-4.8326545,-6.28125,1.4485955,0.47499645,0.5250035
MK-5108,DEXAMETHASONE,MSTO,908152,-4.8326546433,lung,-4.8326545,-6.2851562,1.4525018,0.5248818,0.47511822
ABT-888,METHOTREXATE,UWB1289,1480374,-0.1794431578,urogenital_system,-0.17944315,-1.6357422,1.4562991,0.47073662,0.5292634
DEXAMETHASONE,BORTEZOMIB,SW837,909755,-2.0159246927,digestive_system,-2.0159247,-3.5,1.4840753,0.49633795,0.50366205
SUNITINIB,5-FU,T-47D,905945,8.9411543323,breast,8.9411545,7.4492188,1.4919357,0.46162346,0.5383765
5-FU,SUNITINIB,T-47D,905945,8.9411543323,breast,8.9411545,7.4453125,1.495842,0.53825516,0.46174484
BORTEZOMIB,DEXAMETHASONE,SW837,909755,-2.0159246927,digestive_system,-2.0159247,-3.5136719,1.4977472,0.5039062,0.49609384
BORTEZOMIB,SN-38,NCIH23,905942,-7.15582119,lung,-7.1558213,-5.625,1.5308213,0.5107405,0.48925945
SN-38,BORTEZOMIB,NCIH23,905942,-7.15582119,lung,-7.1558213,-5.6132812,1.5425401,0.4893815,0.51061857
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-4.1835938,1.5523114,0.48608756,0.51391244
BORTEZOMIB,SORAFENIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-4.1835938,1.5523114,0.51391244,0.48608756
DEXAMETHASONE,AZD1775,HCT116,905936,1.7823554672,digestive_system,1.7823554,3.3398438,1.5574883,0.530723,0.46927702
BEZ-235,5-FU,UACC62,905976,7.9318775251,skin,7.9318776,6.3671875,1.5646901,0.3229529,0.6770471
AZD1775,DEXAMETHASONE,HCT116,905936,1.7823554672,digestive_system,1.7823554,3.3496094,1.567254,0.46952027,0.5304798
5-FU,BEZ-235,UACC62,905976,7.9318775251,skin,7.9318776,6.3632812,1.5685964,0.6770471,0.3229529
MITOMYCINE,SUNITINIB,RKO,909698,-5.9000856657,digestive_system,-5.9000854,-4.2695312,1.6305542,0.37090874,0.62909126
SUNITINIB,MITOMYCINE,RKO,909698,-5.9000856657,digestive_system,-5.9000854,-4.265625,1.6344604,0.62909126,0.37090874
MK-8669,LAPATINIB,UACC62,905976,20.7864534037,skin,20.786453,22.421875,1.6354218,0.47195333,0.5280467
LAPATINIB,MK-8669,UACC62,905976,20.7864534037,skin,20.786453,22.4375,1.6510468,0.5278033,0.47219667
DINACICLIB,OXALIPLATIN,NCIH2122,722046,0.4229446003,lung,0.4229446,-1.2353516,1.6582961,0.5783291,0.42167088
OXALIPLATIN,DINACICLIB,NCIH2122,722046,0.4229446003,lung,0.4229446,-1.2382812,1.6612258,0.42167088,0.5783291
GELDANAMYCIN,AZD1775,SW837,909755,-5.0924958486,digestive_system,-5.092496,-3.421875,1.6706209,0.45846993,0.5415301
AZD1775,GELDANAMYCIN,SW837,909755,-5.0924958486,digestive_system,-5.092496,-3.4179688,1.6745272,0.54177254,0.4582275
BEZ-235,SUNITINIB,OCUBM,909256,6.7464167489,breast,6.7464166,8.453125,1.7067084,0.35756752,0.64243245
SUNITINIB,BEZ-235,OCUBM,909256,6.7464167489,breast,6.7464166,8.46875,1.7223334,0.64243245,0.35756752
SORAFENIB,OXALIPLATIN,T-47D,905945,-2.1995421256,breast,-2.199542,-3.9316406,1.7320986,0.5176928,0.48230717
OXALIPLATIN,SORAFENIB,T-47D,905945,-2.1995421256,breast,-2.199542,-3.9316406,1.7320986,0.4821853,0.51781476
DASATINIB,DINACICLIB,UWB1289,1480374,-1.9576019475,urogenital_system,-1.9576019,-0.20373535,1.7538666,0.3727335,0.6272665
DINACICLIB,DASATINIB,UWB1289,1480374,-1.9576019475,urogenital_system,-1.9576019,-0.20251465,1.7550873,0.6272665,0.3727335
AZD1775,TOPOTECAN,SK-OV-3,905959,7.650514826,urogenital_system,7.6505146,5.8398438,1.8106709,0.45616752,0.54383254
TOPOTECAN,AZD1775,SK-OV-3,905959,7.650514826,urogenital_system,7.6505146,5.8320312,1.8184834,0.5440748,0.45592526
MK-8776,LAPATINIB,OV90,1240197,-1.3548249989,urogenital_system,-1.354825,0.47509766,1.8299227,0.57057065,0.42942935
LAPATINIB,MK-8776,OV90,1240197,-1.3548249989,urogenital_system,-1.354825,0.47753906,1.8323641,0.42942935,0.57057065
GELDANAMYCIN,5-FU,NCIH23,905942,-9.33481084,lung,-9.334811,-7.4726562,1.862155,0.38792217,0.61207783
5-FU,GELDANAMYCIN,NCIH23,905942,-9.33481084,lung,-9.334811,-7.4726562,1.862155,0.61196184,0.3880381
MK-8776,METFORMIN,UWB1289,1480374,-5.4808011742,urogenital_system,-5.480801,-3.6152344,1.8655667,0.45495644,0.5450436
MRK-003,METFORMIN,MSTO,908152,1.2943467162,lung,1.2943467,-0.57128906,1.8656358,0.43038678,0.5696133
METFORMIN,MRK-003,MSTO,908152,1.2943467162,lung,1.2943467,-0.5751953,1.869542,0.56985265,0.43014732
METFORMIN,MK-8776,UWB1289,1480374,-5.4808011742,urogenital_system,-5.480801,-3.609375,1.8714261,0.5450436,0.45495644
LAPATINIB,MK-8776,A375,906793,21.8606229057,skin,21.860622,19.921875,1.9387474,0.42930973,0.5706903
MK-8776,LAPATINIB,A375,906793,21.8606229057,skin,21.860622,19.921875,1.9387474,0.57045096,0.429549
L778123,DOXORUBICIN,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-10.9609375,1.963007,0.44697747,0.55302256
MK-4541,SUNITINIB,NCIH23,905942,4.8605598293,lung,4.86056,6.84375,1.9831901,0.48450205,0.515498
BEZ-235,METFORMIN,NCIH23,905942,6.7819622991,lung,6.7819624,4.7890625,1.9928999,0.36999774,0.63000226
DOXORUBICIN,L778123,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-10.9296875,1.994257,0.55278116,0.44721887
SUNITINIB,MK-4541,NCIH23,905942,4.8605598293,lung,4.86056,6.8554688,1.9949088,0.5159857,0.48401424
METFORMIN,BEZ-235,NCIH23,905942,6.7819622991,lung,6.7819624,4.7851562,1.9968061,0.63011605,0.3698839
AZD1775,OXALIPLATIN,SW837,909755,-2.9466189738,digestive_system,-2.946619,-4.9609375,2.0143185,0.4971924,0.5028076
OXALIPLATIN,AZD1775,SW837,909755,-2.9466189738,digestive_system,-2.946619,-4.9609375,2.0143185,0.5029296,0.49707034
VINORELBINE,BEZ-235,SK-OV-3,905959,19.3368476136,urogenital_system,19.336847,21.375,2.0381527,0.5855752,0.41442478
BEZ-235,VINORELBINE,SK-OV-3,905959,19.3368476136,urogenital_system,19.336847,21.390625,2.0537777,0.41418785,0.5858122
DOXORUBICIN,MK-4541,NCIH520,908443,-0.7101081413,lung,-0.71010816,1.3466797,2.056788,0.51110655,0.48889342
MK-4541,DOXORUBICIN,NCIH520,908443,-0.7101081413,lung,-0.71010816,1.3525391,2.0626473,0.48852742,0.5114726
BORTEZOMIB,MK-8776,A2058,906792,16.4094980088,skin,16.409498,18.484375,2.0748768,0.55929005,0.44070998
SUNITINIB,TOPOTECAN,MSTO,908152,-6.3584782108,lung,-6.358478,-8.4453125,2.0868344,0.4896255,0.5103745
DASATINIB,DOXORUBICIN,HT144,907067,-9.3835919569,skin,-9.383592,-7.2929688,2.090623,0.42298126,0.57701874
TOPOTECAN,SUNITINIB,MSTO,908152,-6.3584782108,lung,-6.358478,-8.453125,2.094647,0.5103745,0.4896255
MK-8776,BORTEZOMIB,A2058,906792,16.4094980088,skin,16.409498,18.515625,2.1061268,0.44070998,0.55929005
