Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GEMCITABINE,SORAFENIB,HT144,907067,-1.643253355,skin,-1.6432533,-0.7060547,0.93719864,0.5100084,0.48999158
VINBLASTINE,GELDANAMYCIN,SK-OV-3,905959,-8.0656463863,urogenital_system,-8.065646,-9.0078125,0.9421663,0.42596337,0.57403666
MK-8669,GEMCITABINE,SW837,909755,11.3446185955,digestive_system,11.344619,12.2890625,0.9444437,0.2859698,0.7140302
GEMCITABINE,MK-8669,SW837,909755,11.3446185955,digestive_system,11.344619,12.2890625,0.9444437,0.7140302,0.2859698
GELDANAMYCIN,VINBLASTINE,SK-OV-3,905959,-8.0656463863,urogenital_system,-8.065646,-9.015625,0.9499788,0.573559,0.426441
MK-4827,ERLOTINIB,HT144,907067,4.5082601753,skin,4.5082603,3.5488281,0.9594321,0.57415605,0.425844
ERLOTINIB,MK-4827,HT144,907067,4.5082601753,skin,4.5082603,3.5449219,0.9633384,0.42602307,0.57397693
DINACICLIB,PD325901,SK-OV-3,905959,2.2743243441,urogenital_system,2.2743244,1.3046875,0.9696369,0.5165954,0.48340452
PD325901,DINACICLIB,SK-OV-3,905959,2.2743243441,urogenital_system,2.2743244,1.2958984,0.978426,0.48340452,0.5165954
LAPATINIB,ZOLINZA,SK-OV-3,905959,8.4963898712,urogenital_system,8.49639,7.515625,0.98076534,0.5290201,0.47097993
MK-5108,CYCLOPHOSPHAMIDE,A2058,906792,5.6665922146,skin,5.666592,6.6484375,0.9818454,0.50317377,0.4968262
SUNITINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,4.3359375,0.98428106,0.48145384,0.5185462
CYCLOPHOSPHAMIDE,SUNITINIB,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,4.3320312,0.9881873,0.5185462,0.48145384
CYCLOPHOSPHAMIDE,MK-5108,A2058,906792,5.6665922146,skin,5.666592,6.65625,0.9896579,0.4968262,0.50317377
GEMCITABINE,MK-5108,MSTO,908152,0.3615437272,lung,0.36154372,1.3525391,0.99099535,0.54691964,0.45308036
MRK-003,PD325901,A375,906793,12.1632168505,skin,12.163217,11.171875,0.9913416,0.43854475,0.5614553
MK-5108,GEMCITABINE,MSTO,908152,0.3615437272,lung,0.36154372,1.3535156,0.9919719,0.4530199,0.54698014
SUNITINIB,CYCLOPHOSPHAMIDE,A2058,906792,9.1710376846,skin,9.171038,10.1640625,0.9930248,0.48145384,0.5185462
CYCLOPHOSPHAMIDE,SUNITINIB,A2058,906792,9.1710376846,skin,9.171038,10.1640625,0.9930248,0.51879,0.48121002
ZOLINZA,LAPATINIB,SK-OV-3,905959,8.4963898712,urogenital_system,8.49639,7.5,0.99639034,0.47110158,0.5288984
PD325901,MRK-003,A375,906793,12.1632168505,skin,12.163217,11.1640625,0.9991541,0.5614553,0.43854475
AZD1775,PD325901,A2058,906792,9.7129387617,skin,9.712938,10.71875,1.0058117,0.42733696,0.572663
GEMCITABINE,AZD1775,A2058,906792,9.3791603825,skin,9.37916,8.3671875,1.0119724,0.59995395,0.400046
AZD1775,GEMCITABINE,A2058,906792,9.3791603825,skin,9.37916,8.3671875,1.0119724,0.40028042,0.5997196
PD325901,AZD1775,A2058,906792,9.7129387617,skin,9.712938,10.7265625,1.0136242,0.5727228,0.42727724
MRK-003,GEMCITABINE,NCIH520,908443,2.7868711695,lung,2.7868712,1.7539062,1.032965,0.41134733,0.5886527
CYCLOPHOSPHAMIDE,MK-4541,A2058,906792,0.8648896578,skin,0.8648897,1.8994141,1.0345244,0.4366821,0.5633179
MK-4541,CYCLOPHOSPHAMIDE,A2058,906792,0.8648896578,skin,0.8648897,1.8994141,1.0345244,0.5631377,0.4368623
GEMCITABINE,MRK-003,NCIH520,908443,2.7868711695,lung,2.7868712,1.7470703,1.0398009,0.58883005,0.41116998
ERLOTINIB,MITOMYCINE,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,-4.5429688,1.0495768,0.522324,0.47767597
ZOLINZA,SN-38,UACC62,905976,4.7028024752,skin,4.7028027,5.7539062,1.0511036,0.46198753,0.53801244
MITOMYCINE,ERLOTINIB,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,-4.546875,1.053483,0.47755417,0.52244586
