Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
AZD1775,DOXORUBICIN,MDAMB436,1240172,2.1830057955,breast,2.1830058,2.2558594,0.072853565,0.49304244,0.50695753
LAPATINIB,MK-4541,MDAMB436,1240172,3.7121765463,breast,3.7121766,3.7851562,0.07297969,0.4060374,0.5939626
DEXAMETHASONE,AZD1775,SKMES1,909728,3.4042496299,lung,3.4042497,3.4902344,0.08598471,0.59372705,0.40627295
AZD1775,DEXAMETHASONE,SKMES1,909728,3.4042496299,lung,3.4042497,3.4921875,0.08793783,0.4060374,0.5939626
LAPATINIB,5-FU,RPMI7951,910903,3.3187648663,skin,3.318765,3.2109375,0.107827425,0.36863294,0.6313671
5-FU,LAPATINIB,RPMI7951,910903,3.3187648663,skin,3.318765,3.2070312,0.111733675,0.6311397,0.36886027
DEXAMETHASONE,AZD1775,MDAMB436,1240172,4.2493053207,breast,4.2493052,4.1328125,0.11649275,0.5936093,0.40639073
AZD1775,DEXAMETHASONE,MDAMB436,1240172,4.2493053207,breast,4.2493052,4.1289062,0.120399,0.40615517,0.59384483
TOPOTECAN,ABT-888,RPMI7951,910903,-2.173326235,skin,-2.1733263,-2.0332031,0.14012313,0.45217305,0.54782695
ABT-888,TOPOTECAN,RPMI7951,910903,-2.173326235,skin,-2.1733263,-2.0292969,0.14402938,0.54782695,0.45217305
MRK-003,MK-5108,SKMES1,909728,4.5278622056,lung,4.527862,4.3828125,0.14504957,0.45217305,0.54782695
SORAFENIB,SN-38,RPMI7951,910903,2.7320197671,skin,2.7320197,2.8808594,0.14883971,0.55459106,0.44540894
MK-5108,MRK-003,SKMES1,909728,4.5278622056,lung,4.527862,4.3789062,0.14895582,0.54782695,0.45217305
SN-38,SORAFENIB,RPMI7951,910903,2.7320197671,skin,2.7320197,2.8828125,0.15079284,0.44540894,0.55459106
SORAFENIB,MK-8776,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,0.51953125,0.15772426,0.5348555,0.46514452
MK-8776,SORAFENIB,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,0.51953125,0.15772426,0.46514452,0.5348555
SUNITINIB,MK-8669,SKMES1,909728,22.2560222837,lung,22.256021,22.421875,0.1658535,0.6834195,0.31658053
MK-8669,SUNITINIB,SKMES1,909728,22.2560222837,lung,22.256021,22.4375,0.1814785,0.31636927,0.6836307
SN-38,BEZ-235,RPMI7951,910903,16.7051794416,skin,16.70518,16.890625,0.18544579,0.61797386,0.38202617
DINACICLIB,5-FU,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-1.9189453,0.19427824,0.480113,0.519887
5-FU,DINACICLIB,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-1.9179688,0.1952548,0.5197651,0.48023492
BEZ-235,SN-38,RPMI7951,910903,16.7051794416,skin,16.70518,16.90625,0.20107079,0.38214144,0.6178586
5-FU,SORAFENIB,SKMES1,909728,0.2851544499,lung,0.28515446,0.50146484,0.21631038,0.55241895,0.44758102
MK-5108,SUNITINIB,SKMEL30,909726,2.9130422207,skin,2.9130423,2.6953125,0.2177298,0.52695143,0.47304863
MRK-003,5-FU,SKMES1,909728,2.6449089563,lung,2.644909,2.8632812,0.21837234,0.40344933,0.5965507
SUNITINIB,METHOTREXATE,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,-9.703125,0.21923637,0.49401885,0.50598115
METHOTREXATE,SUNITINIB,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,-9.703125,0.21923637,0.50585914,0.4941409
SUNITINIB,MK-5108,SKMEL30,909726,2.9130422207,skin,2.9130423,2.6933594,0.21968293,0.4729269,0.52707314
SORAFENIB,5-FU,SKMES1,909728,0.2851544499,lung,0.28515446,0.5053711,0.22021663,0.4474603,0.5525397
5-FU,MRK-003,SKMES1,909728,2.6449089563,lung,2.644909,2.8691406,0.22423172,0.5965507,0.40344933
GELDANAMYCIN,SORAFENIB,SKMEL30,909726,-1.7938553825,skin,-1.7938554,-1.5615234,0.23233199,0.45616752,0.54383254
SORAFENIB,GELDANAMYCIN,SKMEL30,909726,-1.7938553825,skin,-1.7938554,-1.5595703,0.23428512,0.54371136,0.45628864
METFORMIN,BEZ-235,MDAMB436,1240172,13.98427956,breast,13.98428,14.2265625,0.24228287,0.6713628,0.32863715
MK-2206,METFORMIN,RPMI7951,910903,1.8376478587,skin,1.8376479,1.5917969,0.24585104,0.2859698,0.7140302
MK-8669,SUNITINIB,OVCAR3,905933,27.8240810521,urogenital_system,27.824081,27.578125,0.24595642,0.31679186,0.68320817
METFORMIN,MK-2206,RPMI7951,910903,1.8376478587,skin,1.8376479,1.5898438,0.24780416,0.7140302,0.2859698
BEZ-235,METFORMIN,MDAMB436,1240172,13.98427956,breast,13.98428,14.234375,0.25009537,0.32842174,0.6715783
SUNITINIB,BORTEZOMIB,LOVO,907790,0.4992390997,digestive_system,0.4992391,0.24841309,0.250826,0.47219667,0.5278033
L778123,SN-38,MDAMB436,1240172,11.5762143302,breast,11.576215,11.3203125,0.2559023,0.49438503,0.505615
BORTEZOMIB,SUNITINIB,LOVO,907790,0.4992390997,digestive_system,0.4992391,0.23840332,0.26083577,0.5280467,0.47195333
SN-38,L778123,MDAMB436,1240172,11.5762143302,breast,11.576215,11.3125,0.2637148,0.50573707,0.49426296
AZD1775,MITOMYCINE,RPMI7951,910903,3.5531961562,skin,3.5531962,3.8183594,0.26516318,0.5028076,0.4971924
MITOMYCINE,AZD1775,RPMI7951,910903,3.5531961562,skin,3.5531962,3.828125,0.2749288,0.4971924,0.5028076
MK-2206,AZD1775,RPMI7951,910903,11.2010238999,skin,11.201024,11.4765625,0.27553844,0.36999774,0.63000226
AZD1775,MK-2206,RPMI7951,910903,11.2010238999,skin,11.201024,11.4765625,0.27553844,0.63000226,0.36999774
SUNITINIB,METHOTREXATE,MDAMB436,1240172,-9.3488875037,breast,-9.348887,-9.625,0.27611256,0.49401885,0.50598115
SUNITINIB,MK-8669,OVCAR3,905933,27.8240810521,urogenital_system,27.824081,27.546875,0.27720642,0.68236214,0.3176379
METHOTREXATE,SUNITINIB,MDAMB436,1240172,-9.3488875037,breast,-9.348887,-9.6328125,0.28392506,0.50598115,0.49401885
METHOTREXATE,DINACICLIB,SKMEL30,909726,-8.2217983904,skin,-8.221798,-8.5234375,0.30163956,0.44878858,0.5512114
DINACICLIB,METHOTREXATE,SKMEL30,909726,-8.2217983904,skin,-8.221798,-8.5234375,0.30163956,0.5513322,0.44866782
TEMOZOLOMIDE,MK-4827,NCIH1650,687800,22.8756906415,lung,22.87569,22.546875,0.32881546,0.42895088,0.57104915
MK-4827,TEMOZOLOMIDE,NCIH1650,687800,22.8756906415,lung,22.87569,22.546875,0.32881546,0.57128835,0.4287117
ABT-888,DOXORUBICIN,MDAMB436,1240172,0.3679867695,breast,0.36798677,0.035369873,0.3326169,0.6039318,0.39606816
DOXORUBICIN,ABT-888,MDAMB436,1240172,0.3679867695,breast,0.36798677,0.035308838,0.33267793,0.39606816,0.6039318
DASATINIB,TOPOTECAN,LNCAP,907788,6.8413779693,urogenital_system,6.8413777,7.1757812,0.3344035,0.34820172,0.6517983
TOPOTECAN,DASATINIB,LNCAP,907788,6.8413779693,urogenital_system,6.8413777,7.1914062,0.3500285,0.6513549,0.34864515
SUNITINIB,DOXORUBICIN,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-6.0625,0.36876202,0.56049323,0.43950677
SORAFENIB,MK-2206,SKMES1,909728,13.8254503349,lung,13.82545,14.203125,0.37767506,0.7111301,0.28886992
MK-2206,SORAFENIB,SKMES1,909728,13.8254503349,lung,13.82545,14.203125,0.37767506,0.28897023,0.71102977
DOXORUBICIN,SUNITINIB,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-6.0507812,0.38048077,0.43914595,0.5608541
SN-38,LAPATINIB,LOVO,907790,25.4765296164,digestive_system,25.47653,25.859375,0.38284492,0.5268297,0.47317034
LAPATINIB,SN-38,LOVO,907790,25.4765296164,digestive_system,25.47653,25.859375,0.38284492,0.47341374,0.52658623
5-FU,BEZ-235,RPMI7951,910903,12.7059498499,skin,12.70595,12.3125,0.39344978,0.713132,0.28686798
BEZ-235,5-FU,RPMI7951,910903,12.7059498499,skin,12.70595,12.3046875,0.40126228,0.28676808,0.7132319
BORTEZOMIB,METFORMIN,SKMEL30,909726,-8.5890773934,skin,-8.589077,-9.0,0.410923,0.49987793,0.5001221
LAPATINIB,MK-4827,OVCAR3,905933,24.4944604689,urogenital_system,24.494461,24.90625,0.41178894,0.44287747,0.5571226
MK-4827,LAPATINIB,OVCAR3,905933,24.4944604689,urogenital_system,24.494461,24.90625,0.41178894,0.5571226,0.44287747
AZD1775,MK-4827,LNCAP,907788,13.117101442,urogenital_system,13.117102,12.703125,0.41397667,0.43242285,0.5675771
LAPATINIB,DOXORUBICIN,LNCAP,907788,4.3739913549,urogenital_system,4.3739915,4.7890625,0.415071,0.50366205,0.49633795
DOXORUBICIN,LAPATINIB,LNCAP,907788,4.3739913549,urogenital_system,4.3739915,4.7890625,0.415071,0.49609384,0.5039062
METFORMIN,BORTEZOMIB,SKMEL30,909726,-8.5890773934,skin,-8.589077,-9.0078125,0.4187355,0.5,0.5
METFORMIN,MK-4541,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-1.4775391,0.4280492,0.48986956,0.5101304
MK-4827,AZD1775,LNCAP,907788,13.117101442,urogenital_system,13.117102,12.6875,0.42960167,0.5672176,0.4327824
MK-4827,SUNITINIB,LOVO,907790,5.0291328964,digestive_system,5.029133,5.4609375,0.43180466,0.49987793,0.5001221
MK-4541,METFORMIN,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-1.4824219,0.43293202,0.5100084,0.48999158
SUNITINIB,MK-4827,LOVO,907790,5.0291328964,digestive_system,5.029133,5.4648438,0.4357109,0.5001221,0.49987793
DINACICLIB,SN-38,NCIH1650,687800,-4.286396551,lung,-4.2863965,-3.8457031,0.44069338,0.5867596,0.4132403
SN-38,DINACICLIB,NCIH1650,687800,-4.286396551,lung,-4.2863965,-3.8398438,0.44655275,0.41300356,0.58699644
DINACICLIB,5-FU,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-1.2978516,0.4498071,0.480113,0.519887
5-FU,DINACICLIB,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-1.2988281,0.45078367,0.519887,0.480113
MK-2206,MK-5108,LOVO,907790,16.5020831345,digestive_system,16.502083,16.046875,0.45520782,0.28676808,0.7132319
MK-5108,MK-2206,LOVO,907790,16.5020831345,digestive_system,16.502083,16.046875,0.45520782,0.71353143,0.2864686
5-FU,DINACICLIB,OVCAR3,905933,2.7064693261,urogenital_system,2.7064693,2.25,0.4564693,0.5197651,0.48023492
MK-8776,MK-2206,MDAMB436,1240172,16.0306369773,breast,16.030638,15.5703125,0.46032524,0.68162084,0.31837916
DINACICLIB,5-FU,OVCAR3,905933,2.7064693261,urogenital_system,2.7064693,2.2460938,0.46037555,0.4803568,0.5196432
MK-2206,MK-8776,MDAMB436,1240172,16.0306369773,breast,16.030638,15.5546875,0.47595024,0.31869715,0.68130285
DASATINIB,MITOMYCINE,LNCAP,907788,15.6529440592,urogenital_system,15.652944,16.15625,0.5033064,0.4115838,0.58841616
MITOMYCINE,DASATINIB,LNCAP,907788,15.6529440592,urogenital_system,15.652944,16.15625,0.5033064,0.58841616,0.4115838
MRK-003,L778123,LNCAP,907788,4.836912044,urogenital_system,4.836912,5.34375,0.50683784,0.515376,0.484624
L778123,MRK-003,LNCAP,907788,4.836912044,urogenital_system,4.836912,5.34375,0.50683784,0.48474595,0.5152541
L778123,ABT-888,MDAMB436,1240172,4.1024927617,breast,4.102493,3.578125,0.5243678,0.42036164,0.5796384
VINORELBINE,SUNITINIB,OVCAR3,905933,-9.6239088626,urogenital_system,-9.623909,-10.1484375,0.5245285,0.36353394,0.6364661
SUNITINIB,VINORELBINE,OVCAR3,905933,-9.6239088626,urogenital_system,-9.623909,-10.1484375,0.5245285,0.6361271,0.36387286
MITOMYCINE,MK-5108,SKMEL30,909726,-7.4010298333,skin,-7.40103,-6.875,0.52603006,0.40333182,0.5966682
MK-5108,MITOMYCINE,SKMEL30,909726,-7.4010298333,skin,-7.40103,-6.875,0.52603006,0.59690315,0.40309682
ABT-888,L778123,MDAMB436,1240172,4.1024927617,breast,4.102493,3.5761719,0.52632093,0.5796384,0.42036164
ABT-888,MK-2206,OVCAR3,905933,11.1190227993,urogenital_system,11.119022,10.578125,0.54089737,0.72710437,0.27289566
METFORMIN,AZD1775,SKMES1,909728,6.2815837603,lung,6.281584,5.734375,0.5472088,0.5946689,0.40533105
AZD1775,METFORMIN,SKMES1,909728,6.2815837603,lung,6.281584,5.734375,0.5472088,0.40533105,0.5946689
MK-2206,ABT-888,OVCAR3,905933,11.1190227993,urogenital_system,11.119022,10.5703125,0.54870987,0.27289566,0.72710437
ABT-888,MK-8776,RPMI7951,910903,-0.9447617693,skin,-0.94476175,-1.5019531,0.5571914,0.5544705,0.44552955
MK-8776,ABT-888,RPMI7951,910903,-0.9447617693,skin,-0.94476175,-1.5039062,0.5591445,0.4452883,0.5547117
PACLITAXEL,DINACICLIB,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-5.7773438,0.5775776,0.3909408,0.6090592
DINACICLIB,PACLITAXEL,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-5.7773438,0.5775776,0.60917544,0.3908245
MK-4541,MK-4827,SKMEL30,909726,5.0955554913,skin,5.0955553,4.5,0.5955553,0.5378911,0.4621089
MK-4827,MK-4541,SKMEL30,909726,5.0955554913,skin,5.0955553,4.5,0.5955553,0.46198753,0.53801244
DEXAMETHASONE,L778123,MDAMB436,1240172,4.53943087,breast,4.539431,5.1445312,0.60510015,0.5628975,0.43710256
L778123,DEXAMETHASONE,MDAMB436,1240172,4.53943087,breast,4.539431,5.1445312,0.60510015,0.43722272,0.56277734
MK-8776,MK-8669,LNCAP,907788,21.1628529949,urogenital_system,21.162853,21.78125,0.61839676,0.6734064,0.32659352
SN-38,SUNITINIB,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,5.8398438,0.6273384,0.46952027,0.5304798
SUNITINIB,SN-38,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,5.8359375,0.63124466,0.5304798,0.46952027
ABT-888,MK-8669,MDAMB436,1240172,6.9850269241,breast,6.985027,6.34375,0.64127684,0.7190878,0.28091216
DEXAMETHASONE,ABT-888,MDAMB436,1240172,0.7199036137,breast,0.7199036,0.07733154,0.64257205,0.48279485,0.5172051
ABT-888,DEXAMETHASONE,MDAMB436,1240172,0.7199036137,breast,0.7199036,0.07550049,0.6444031,0.5172051,0.48279485
MK-8669,ABT-888,MDAMB436,1240172,6.9850269241,breast,6.985027,6.3398438,0.6451831,0.2801238,0.7198762
MK-8669,MK-8776,LNCAP,907788,21.1628529949,urogenital_system,21.162853,21.8125,0.64964676,0.32552058,0.6744794
MRK-003,SORAFENIB,MDAMB436,1240172,6.9066218984,breast,6.906622,7.5703125,0.66369057,0.45495644,0.5450436
SORAFENIB,MRK-003,MDAMB436,1240172,6.9066218984,breast,6.906622,7.5703125,0.66369057,0.5450436,0.45495644
MITOMYCINE,MK-8776,RPMI7951,910903,7.6013497777,skin,7.60135,6.9375,0.66384983,0.4402286,0.5597714
MRK-003,L778123,MDAMB436,1240172,5.5756438863,breast,5.575644,6.25,0.674356,0.515498,0.48450205
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,0.1450295235,lung,0.14502953,0.8203125,0.67528296,0.4392662,0.5607338
MK-8776,MITOMYCINE,RPMI7951,910903,7.6013497777,skin,7.60135,6.9257812,0.6755686,0.5598917,0.44010827
L778123,MRK-003,MDAMB436,1240172,5.5756438863,breast,5.575644,6.2539062,0.67826223,0.484624,0.515376
AZD1775,METHOTREXATE,SKMEL30,909726,-9.6947975107,skin,-9.6947975,-9.0078125,0.686985,0.4266799,0.57332015
METHOTREXATE,AZD1775,SKMEL30,909726,-9.6947975107,skin,-9.6947975,-9.0078125,0.686985,0.57343954,0.42656046
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,0.1450295235,lung,0.14502953,0.84716797,0.7021384,0.5607338,0.4392662
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,4.656211,5.3671875,0.7109766,0.5702117,0.42978832
TOPOTECAN,BEZ-235,OVCAR3,905933,11.5119888066,urogenital_system,11.511989,10.796875,0.71511364,0.6426568,0.35734323
MK-4541,5-FU,RPMI7951,910903,-1.7718601721,skin,-1.7718601,-1.0498047,0.72205544,0.4609561,0.5390439
MITOMYCINE,MK-4827,SKMEL30,909726,4.6562108596,skin,4.656211,5.3789062,0.72269535,0.4296687,0.57033134
AZD1775,TOPOTECAN,MDAMB436,1240172,3.9596669116,breast,3.959667,3.2363281,0.72333884,0.43614164,0.56385833
5-FU,MK-4541,RPMI7951,910903,-1.7718601721,skin,-1.7718601,-1.0458984,0.7259617,0.5390439,0.4609561
AZD1775,OXALIPLATIN,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-3.7714844,0.7290292,0.44601205,0.5539879
OXALIPLATIN,AZD1775,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-3.7695312,0.7309823,0.5539879,0.44601205
PACLITAXEL,MK-8776,RPMI7951,910903,-7.4080924764,skin,-7.4080925,-8.140625,0.7325325,0.45713675,0.5428633
TOPOTECAN,AZD1775,MDAMB436,1240172,3.9596669116,breast,3.959667,3.2246094,0.7350576,0.5640985,0.43590152
MK-8776,PACLITAXEL,RPMI7951,910903,-7.4080924764,skin,-7.4080925,-8.1484375,0.740345,0.5428633,0.45713675
BEZ-235,TOPOTECAN,OVCAR3,905933,11.5119888066,urogenital_system,11.511989,10.765625,0.74636364,0.35689482,0.64310515
MITOMYCINE,MRK-003,RPMI7951,910903,-6.0069771258,skin,-6.006977,-5.2421875,0.7647896,0.44987595,0.55012405
SUNITINIB,MRK-003,LOVO,907790,8.827875308,digestive_system,8.827875,9.59375,0.76587486,0.52061814,0.4793818
MRK-003,MITOMYCINE,RPMI7951,910903,-6.0069771258,skin,-6.006977,-5.2382812,0.76869583,0.55012405,0.44987595
MRK-003,SUNITINIB,LOVO,907790,8.827875308,digestive_system,8.827875,9.6015625,0.77368736,0.4793818,0.52061814
MK-4541,TOPOTECAN,LOVO,907790,8.6039517538,digestive_system,8.603951,7.8164062,0.7875452,0.5416513,0.4583487
METFORMIN,LAPATINIB,OVCAR3,905933,11.1876982173,urogenital_system,11.187698,10.390625,0.79707336,0.5843898,0.41561025
DASATINIB,BORTEZOMIB,SKMEL30,909726,-11.6323367219,skin,-11.632337,-12.4296875,0.7973509,0.3201833,0.6798167
BORTEZOMIB,DASATINIB,SKMEL30,909726,-11.6323367219,skin,-11.632337,-12.4296875,0.7973509,0.67992294,0.320077
TOPOTECAN,MK-4541,LOVO,907790,8.6039517538,digestive_system,8.603951,7.7929688,0.8109827,0.4582275,0.54177254
LAPATINIB,METFORMIN,OVCAR3,905933,11.1876982173,urogenital_system,11.187698,10.375,0.81269836,0.41561025,0.5843898
DEXAMETHASONE,DINACICLIB,LOVO,907790,2.5821365439,digestive_system,2.5821366,1.7441406,0.837996,0.4696419,0.53035814
DINACICLIB,DEXAMETHASONE,LOVO,907790,2.5821365439,digestive_system,2.5821366,1.7412109,0.8409257,0.5304798,0.46952027
DEXAMETHASONE,MRK-003,SKMES1,909728,4.2348510097,lung,4.234851,3.390625,0.8442259,0.547585,0.45241496
MRK-003,DEXAMETHASONE,SKMES1,909728,4.2348510097,lung,4.234851,3.3886719,0.846179,0.45253593,0.5474641
TEMOZOLOMIDE,TOPOTECAN,OVCAR3,905933,6.9417090515,urogenital_system,6.941709,6.0820312,0.8596778,0.4325427,0.56745726
TOPOTECAN,TEMOZOLOMIDE,OVCAR3,905933,6.9417090515,urogenital_system,6.941709,6.0742188,0.8674903,0.5675771,0.43242285
DINACICLIB,MITOMYCINE,RPMI7951,910903,-7.5636916896,skin,-7.5636916,-6.6953125,0.8683791,0.6252093,0.37479067
MK-4827,DEXAMETHASONE,SKMEL30,909726,4.9218908869,skin,4.9218907,4.0507812,0.8711095,0.4728052,0.5271948
5-FU,AZD1775,OVCAR3,905933,12.2336919622,urogenital_system,12.233692,11.359375,0.87431717,0.64119774,0.3588023
SUNITINIB,PACLITAXEL,LOVO,907790,0.4432452931,digestive_system,0.4432453,-0.43115234,0.87439764,0.5532639,0.44673607
DEXAMETHASONE,MK-4827,SKMEL30,909726,4.9218908869,skin,4.9218907,4.046875,0.87501574,0.52707314,0.4729269
MK-2206,MK-4827,SKMES1,909728,28.6412566456,lung,28.641256,27.765625,0.87563133,0.30954528,0.6904547
MK-4827,MK-2206,SKMES1,909728,28.6412566456,lung,28.641256,27.765625,0.87563133,0.6905591,0.3094409
PACLITAXEL,SUNITINIB,LOVO,907790,0.4432452931,digestive_system,0.4432453,-0.4326172,0.8758625,0.44661537,0.5533846
MITOMYCINE,DINACICLIB,RPMI7951,910903,-7.5636916896,skin,-7.5636916,-6.6875,0.8761916,0.3746763,0.6253238
AZD1775,5-FU,OVCAR3,905933,12.2336919622,urogenital_system,12.233692,11.34375,0.88994217,0.3588023,0.64119774
ABT-888,DEXAMETHASONE,SKMES1,909728,1.1561607907,lung,1.1561608,0.26000977,0.89615107,0.51708317,0.4829168
DEXAMETHASONE,ABT-888,SKMES1,909728,1.1561607907,lung,1.1561608,0.25976562,0.8963952,0.4829168,0.51708317
PACLITAXEL,MK-4541,MDAMB436,1240172,5.5935120777,breast,5.593512,6.4960938,0.9025817,0.40933886,0.59066117
MK-4827,ABT-888,SKMEL30,909726,-3.0599675412,skin,-3.0599675,-3.9628906,0.9029231,0.455683,0.544317
GELDANAMYCIN,MRK-003,OVCAR3,905933,6.0814309503,urogenital_system,6.081431,5.1757812,0.90564966,0.5012207,0.4987793
MITOMYCINE,LAPATINIB,MDAMB436,1240172,8.7896529458,breast,8.789653,9.6953125,0.9056597,0.48657548,0.5134245
MK-4541,PACLITAXEL,MDAMB436,1240172,5.5935120777,breast,5.593512,6.5,0.90648794,0.5905431,0.40945694
ABT-888,MK-8669,SKMES1,909728,9.0262819956,lung,9.026282,8.1171875,0.9090948,0.71977776,0.28022227
MK-8669,ABT-888,SKMES1,909728,9.0262819956,lung,9.026282,8.1171875,0.9090948,0.28032076,0.71967924
MRK-003,GELDANAMYCIN,OVCAR3,905933,6.0814309503,urogenital_system,6.081431,5.171875,0.9095559,0.4987793,0.5012207
ABT-888,MK-4827,SKMEL30,909726,-3.0599675412,skin,-3.0599675,-3.9707031,0.9107356,0.5440748,0.45592526
MK-2206,DINACICLIB,SKMEL30,909726,3.9296920166,skin,3.929692,4.84375,0.91405797,0.26241633,0.73758364
LAPATINIB,MITOMYCINE,MDAMB436,1240172,8.7896529458,breast,8.789653,9.7109375,0.9212847,0.5134245,0.48657548
DINACICLIB,MK-2206,SKMEL30,909726,3.9296920166,skin,3.929692,4.8515625,0.92187047,0.73753643,0.2624636
SUNITINIB,BORTEZOMIB,MDAMB436,1240172,-3.0563661929,breast,-3.0563662,-2.1191406,0.9372256,0.47219667,0.5278033
AZD1775,PACLITAXEL,OVCAR3,905933,-2.9553825335,urogenital_system,-2.9553826,-2.015625,0.9397576,0.4855997,0.5144003
BORTEZOMIB,SUNITINIB,MDAMB436,1240172,-3.0563661929,breast,-3.0563662,-2.1152344,0.94113183,0.52768165,0.47231838
PACLITAXEL,AZD1775,OVCAR3,905933,-2.9553825335,urogenital_system,-2.9553826,-2.0097656,0.94561696,0.51415634,0.4858436
LAPATINIB,DOXORUBICIN,SKMES1,909728,4.2999267693,lung,4.2999268,5.2460938,0.946167,0.50366205,0.49633795
DOXORUBICIN,LAPATINIB,SKMES1,909728,4.2999267693,lung,4.2999268,5.2617188,0.961792,0.49633795,0.50366205
MRK-003,MK-4541,SKMES1,909728,6.5041951808,lung,6.504195,5.5234375,0.9807577,0.441673,0.55832696
MK-4541,MRK-003,SKMES1,909728,6.5041951808,lung,6.504195,5.5195312,0.98466396,0.55832696,0.441673
