Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ETOPOSIDE,ZOLINZA,MDAMB436,1240172,12.6237777732,breast,4.9388423,4.879029,0.0598135,0.5198609,0.48013908
MK-8669,L778123,NCIH1650,687800,45.4759073372,lung,-4.0708327,-4.1311245,0.060291767,0.4196179,0.58038205
5-FU,SUNITINIB,UWB1289,1480374,9.5055258835,urogenital_system,-4.0708327,-4.1311245,0.060291767,0.58038205,0.4196179
MK-8669,BORTEZOMIB,UACC62,905976,-13.513874525,skin,-7.1558213,-7.082545,0.07327652,0.45313492,0.5468651
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,-7.1558213,-7.082545,0.07327652,0.5468651,0.45313492
ZOLINZA,SORAFENIB,RPMI7951,910903,-14.2526387025,skin,2.4080236,2.489722,0.08169842,0.54686105,0.45313895
MK-8776,SUNITINIB,NCIH2122,722046,-14.9650477174,lung,2.4080236,2.489722,0.08169842,0.45313895,0.54686105
ABT-888,METFORMIN,MSTO,908152,1.1316107021,lung,11.843301,11.752281,0.09101963,0.48714536,0.5128547
L778123,ETOPOSIDE,LOVO,907790,6.9462666199,digestive_system,11.843301,11.752281,0.09101963,0.5128547,0.48714536
SORAFENIB,VINORELBINE,SW837,909755,-0.7298523117,digestive_system,-5.092496,-4.998547,0.09394884,0.44457924,0.5554208
ERLOTINIB,METHOTREXATE,OVCAR3,905933,-35.7441560401,urogenital_system,-5.092496,-4.998547,0.09394884,0.5554208,0.44457924
L778123,DASATINIB,RPMI7951,910903,21.6048808654,skin,0.91097516,1.0097699,0.09879476,0.37411678,0.6258832
LAPATINIB,DOXORUBICIN,UACC62,905976,18.6877720325,skin,0.91097516,1.0098007,0.098825514,0.62588006,0.37411988
DINACICLIB,MRK-003,OCUBM,909256,-12.065277058,breast,10.772996,10.666851,0.106144905,0.48170075,0.5182992
L778123,MK-8669,RKO,909698,45.6577057979,digestive_system,10.772996,10.666851,0.106144905,0.5182992,0.48170075
PD325901,AZD1775,SKMEL30,909726,4.6206626318,skin,-14.069472,-13.958639,0.11083317,0.589086,0.41091406
MK-4827,MK-8669,OVCAR3,905933,47.2673990601,urogenital_system,-14.069472,-13.958639,0.11083317,0.41091406,0.589086
METHOTREXATE,DINACICLIB,SW837,909755,-5.521070602,digestive_system,4.9565783,4.8421736,0.11440468,0.6215026,0.37849745
DINACICLIB,LAPATINIB,NCIH1650,687800,19.3868978521,lung,4.9565783,4.842172,0.11440611,0.37849745,0.6215026
METFORMIN,ZOLINZA,HCT116,905936,0.0779920963,digestive_system,-6.752981,-6.8710656,0.11808443,0.544219,0.455781
PD325901,METFORMIN,RPMI7951,910903,-9.7803856319,skin,-6.752981,-6.8710656,0.11808443,0.455781,0.544219
METHOTREXATE,MK-4541,OVCAR3,905933,-39.4890025897,urogenital_system,-23.887285,-23.76658,0.12070465,0.54189175,0.45810822
GELDANAMYCIN,CARBOPLATIN,NCIH23,905942,-14.8404843468,lung,-23.887285,-23.76658,0.12070465,0.45810822,0.54189175
OXALIPLATIN,MK-8776,UACC62,905976,-1.754512186,skin,-2.3917367,-2.2650468,0.12668991,0.65607524,0.34392482
SORAFENIB,MK-4827,RPMI7951,910903,-3.2665637632,skin,-2.3917367,-2.2650468,0.12668991,0.34392482,0.65607524
DOXORUBICIN,PD325901,NCIH2122,722046,-2.1017712106,lung,7.5165143,7.656703,0.1401887,0.56473964,0.4352604
LAPATINIB,MK-4541,NCIH520,908443,-2.601540441,lung,7.5165143,7.656703,0.1401887,0.4352604,0.56473964
MK-5108,L778123,MDAMB436,1240172,7.6532587072,breast,-8.539766,-8.396274,0.1434927,0.33742702,0.662573
MITOMYCINE,ZOLINZA,HT144,907067,1.7177229037,skin,-8.539766,-8.396274,0.1434927,0.662573,0.33742702
SUNITINIB,ABT-888,HT144,907067,1.1511631322,skin,-9.052458,-8.905068,0.14738941,0.5511361,0.44886392
PD325901,MITOMYCINE,VCAP,1299075,-2.5932600689,urogenital_system,-9.052458,-8.904122,0.14833546,0.4488606,0.55113935
OXALIPLATIN,LAPATINIB,RPMI7951,910903,-35.8827464623,skin,13.203104,13.353013,0.14990902,0.4836886,0.5163114
L778123,CYCLOPHOSPHAMIDE,LNCAP,907788,3.9684859037,urogenital_system,13.203104,13.353013,0.14990902,0.5163114,0.4836886
DINACICLIB,MK-4827,NCIH2122,722046,10.5022199575,lung,-6.6245766,-6.7813888,0.15681219,0.5312316,0.46876845
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,-6.6245766,-6.7813888,0.15681219,0.46876845,0.5312316
MK-5108,MK-8669,LOVO,907790,18.7534344059,digestive_system,2.5165508,2.358583,0.1579678,0.5157241,0.48427588
MK-8669,MK-2206,NCIH2122,722046,31.5224260266,lung,2.5165508,2.3585825,0.15796828,0.48427588,0.5157241
MK-5108,MK-8776,A375,906793,8.954109954,skin,-0.49215454,-0.66391194,0.1717574,0.4931432,0.5068568
LAPATINIB,MRK-003,SKMES1,909728,20.6883871826,lung,-0.49215454,-0.66391194,0.1717574,0.5068568,0.4931432
SORAFENIB,DOXORUBICIN,LNCAP,907788,-10.7349380675,urogenital_system,2.7051373,2.5331175,0.17201972,0.590896,0.40910402
L778123,DASATINIB,VCAP,1299075,11.0779298554,urogenital_system,2.7051373,2.5331175,0.17201972,0.40910402,0.590896
BORTEZOMIB,GELDANAMYCIN,OCUBM,909256,-1.4229940965,breast,7.0076795,7.1816807,0.17400122,0.59743804,0.40256202
OXALIPLATIN,BEZ-235,NCIH1650,687800,4.8318770269,lung,7.0076795,7.1816807,0.17400122,0.40256202,0.59743804
LAPATINIB,MK-4827,SW837,909755,34.0155583814,digestive_system,-1.7992444,-1.6221336,0.17711079,0.5802478,0.41975215
LAPATINIB,AZD1775,UACC62,905976,22.170519517,skin,-1.7992444,-1.6220974,0.17714703,0.41975543,0.5802446
PD325901,DOXORUBICIN,A2058,906792,12.3926036226,skin,7.5730762,7.762421,0.18934488,0.53552955,0.46447048
MK-4541,MRK-003,OV90,1240197,-5.5606832015,urogenital_system,7.5730762,7.762421,0.18934488,0.46447048,0.53552955
ERLOTINIB,OXALIPLATIN,OCUBM,909256,-7.6484827274,breast,1.6456703,1.8437235,0.19805324,0.5989102,0.40108982
SORAFENIB,L778123,SKMEL30,909726,8.8579712117,skin,1.6456703,1.8437235,0.19805324,0.40108982,0.5989102
METHOTREXATE,MK-4541,MSTO,908152,-18.7551725409,lung,5.1459627,5.34503,0.19906712,0.4025621,0.5974379
DEXAMETHASONE,ERLOTINIB,OVCAR3,905933,10.9285479051,urogenital_system,5.1459627,5.34503,0.19906712,0.5974379,0.4025621
METFORMIN,MK-4827,SKMEL30,909726,3.8184141535,skin,16.871622,16.668499,0.2031231,0.55147576,0.4485242
DINACICLIB,GEMCITABINE,OVCAR3,905933,-27.9472689859,urogenital_system,16.871622,16.668499,0.2031231,0.4485242,0.55147576
MK-8669,BEZ-235,OVCAR3,905933,84.2908657734,urogenital_system,0.6800529,0.47141778,0.20863509,0.5965122,0.4034878
MK-5108,DOXORUBICIN,T-47D,905945,6.7272956021,breast,0.6800529,0.47141778,0.20863509,0.4034878,0.5965122
SORAFENIB,MITOMYCINE,A375,906793,-12.1363919987,skin,28.725863,28.513527,0.21233559,0.53030634,0.46969366
ABT-888,GELDANAMYCIN,VCAP,1299075,10.2809034756,urogenital_system,28.725863,28.513527,0.21233559,0.46969366,0.53030634
MK-4827,OXALIPLATIN,NCIH2122,722046,4.9488834749,lung,2.593793,2.380082,0.21371102,0.63250923,0.36749074
DINACICLIB,PD325901,OVCAR3,905933,11.8391032327,urogenital_system,2.593793,2.380082,0.21371102,0.36749074,0.63250923
DEXAMETHASONE,MK-4827,SKMES1,909728,4.2798891272,lung,1.2775813,1.4921595,0.21457815,0.55115265,0.44884732
GEMCITABINE,ZOLINZA,A375,906793,-4.1818953841,skin,1.2775813,1.4921595,0.21457815,0.44884732,0.55115265
MK-8669,ABT-888,UACC62,905976,4.0469844433,skin,2.1983562,1.982235,0.2161212,0.50960004,0.49039996
PACLITAXEL,ERLOTINIB,OV90,1240197,-5.5209389092,urogenital_system,2.1983562,1.982235,0.2161212,0.49039996,0.50960004
CARBOPLATIN,AZD1775,NCIH520,908443,-0.6522690825,lung,3.7489517,3.9703844,0.22143269,0.6557311,0.34426895
GELDANAMYCIN,METFORMIN,SK-OV-3,905959,-15.0658814354,urogenital_system,3.7489517,3.9703844,0.22143269,0.34426895,0.6557311
ZOLINZA,BEZ-235,UWB1289,1480374,26.1735428918,urogenital_system,7.5063667,7.283188,0.22317886,0.4591497,0.54085034
SORAFENIB,ERLOTINIB,OVCAR3,905933,-18.1126680247,urogenital_system,7.5063667,7.283188,0.22317886,0.54085034,0.4591497
VINBLASTINE,MRK-003,NCIH2122,722046,51.9001886701,lung,-4.2863965,-4.5124683,0.22607183,0.49683762,0.5031624
DOXORUBICIN,BEZ-235,NCIH1650,687800,16.5605764104,lung,-4.2863965,-4.5124683,0.22607183,0.5031624,0.49683762
SN-38,MK-4541,LNCAP,907788,7.102346932,urogenital_system,7.098235,6.8713,0.22693491,0.4728928,0.52710724
ABT-888,ETOPOSIDE,OV90,1240197,-9.0158407116,urogenital_system,7.098235,6.8713,0.22693491,0.52710724,0.4728928
MK-4541,MITOMYCINE,SKMEL30,909726,-14.0438473951,skin,-0.6167663,-0.3834779,0.23328838,0.49622896,0.50377107
ABT-888,CYCLOPHOSPHAMIDE,RKO,909698,16.6644600106,digestive_system,-0.6167663,-0.3834758,0.23329046,0.50377107,0.49622896
SUNITINIB,DINACICLIB,NCIH23,905942,4.7758883603,lung,11.266177,11.501024,0.23484707,0.4033642,0.5966358
DASATINIB,L778123,NCIH2122,722046,-59.8521445899,lung,11.266177,11.501024,0.23484707,0.5966358,0.4033642
BORTEZOMIB,GELDANAMYCIN,HCT116,905936,-4.0081973123,digestive_system,-8.972338,-8.734942,0.23739529,0.57505614,0.4249439
BORTEZOMIB,ZOLINZA,A2058,906792,7.8300618308,skin,-8.972338,-8.734942,0.23739529,0.4249439,0.57505614
PD325901,METFORMIN,RKO,909698,-11.4270221008,digestive_system,13.393092,13.637202,0.2441101,0.3902683,0.6097317
MRK-003,PD325901,UWB1289,1480374,8.0364650949,urogenital_system,13.393092,13.637202,0.2441101,0.6097317,0.3902683
PD325901,MK-5108,T-47D,905945,25.5799924753,breast,-0.068983145,0.17600942,0.24499255,0.33742702,0.662573
BORTEZOMIB,MK-8776,SKMEL30,909726,-11.383926546,skin,-0.068983145,0.17600942,0.24499255,0.662573,0.33742702
PACLITAXEL,MK-4541,SW837,909755,3.8008054924,digestive_system,7.064638,6.818809,0.2458291,0.5819328,0.41806716
ZOLINZA,GEMCITABINE,NCIH1650,687800,-22.2857584307,lung,7.064638,6.818809,0.2458291,0.41806716,0.5819328
MK-2206,ZOLINZA,HCT116,905936,23.1194219774,digestive_system,5.655283,5.4042068,0.25107622,0.4197554,0.5802446
METHOTREXATE,MK-8776,A2058,906792,-10.8245937728,skin,5.655283,5.4042068,0.25107622,0.5802446,0.4197554
BEZ-235,PD325901,LOVO,907790,36.8769872632,digestive_system,0.2598976,0.006965548,0.25293204,0.5127172,0.48728278
ABT-888,METHOTREXATE,MDAMB436,1240172,1.354225445,breast,0.2598976,0.006965548,0.25293204,0.48728278,0.5127172
DOXORUBICIN,BORTEZOMIB,OV90,1240197,-24.8181561557,urogenital_system,-0.89190096,-1.1506128,0.25871187,0.4550354,0.5449646
ERLOTINIB,DEXAMETHASONE,NCIH2122,722046,52.718294562,lung,-0.89190096,-1.1506128,0.25871187,0.5449646,0.4550354
MK-4827,GELDANAMYCIN,NCIH1650,687800,1.7164523906,lung,-9.191629,-8.931714,0.25991535,0.44914094,0.5508591
AZD1775,MK-4541,RPMI7951,910903,10.1323546227,skin,-9.191629,-8.931714,0.25991535,0.5508591,0.44914094
LAPATINIB,MRK-003,MDAMB436,1240172,9.4078096783,breast,2.3863254,2.1231182,0.2632072,0.325603,0.674397
MRK-003,METHOTREXATE,UACC62,905976,7.3386162137,skin,2.3863254,2.1231182,0.2632072,0.674397,0.325603
MRK-003,PACLITAXEL,HCT116,905936,10.6350030051,digestive_system,-0.11257471,0.15679002,0.2693647,0.41643715,0.5835629
SN-38,MK-2206,MDAMB436,1240172,25.1551121522,breast,-0.11257471,0.15679002,0.2693647,0.5835629,0.41643715
MK-4541,SORAFENIB,OVCAR3,905933,-23.7078293531,urogenital_system,4.199488,4.4707856,0.27129745,0.6181398,0.38186026
MK-8776,SN-38,OCUBM,909256,20.257693474,breast,4.199488,4.4707856,0.27129745,0.38186026,0.6181398
ABT-888,TEMOZOLOMIDE,NCIH2122,722046,8.7421296829,lung,-17.651934,-17.37803,0.2739029,0.5166633,0.48333663
PD325901,MK-4827,NCIH23,905942,-2.8394961705,lung,-17.651934,-17.37803,0.2739029,0.48333663,0.5166633
AZD1775,MK-5108,NCIH2122,722046,-15.7842728736,lung,8.491128,8.215818,0.27530956,0.43559104,0.56440896
GELDANAMYCIN,MK-2206,SKMEL30,909726,2.5384907488,skin,8.491128,8.2158165,0.27531147,0.56440896,0.43559104
ETOPOSIDE,ZOLINZA,OV90,1240197,6.8735487554,urogenital_system,9.344503,9.067514,0.27698898,0.6656605,0.33433953
PD325901,ETOPOSIDE,SKMEL30,909726,13.8289906266,skin,9.344503,9.067512,0.27699184,0.33433953,0.6656605
ZOLINZA,SORAFENIB,RKO,909698,5.1772383502,digestive_system,0.13900629,0.41982642,0.28082013,0.42328057,0.57671946
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,0.13900629,0.41982642,0.28082013,0.57671946,0.42328057
MK-4827,GEMCITABINE,MDAMB436,1240172,3.3614398311,breast,1.0843674,0.8030367,0.2813307,0.49666575,0.5033343
LAPATINIB,METHOTREXATE,A375,906793,14.406119714,skin,1.0843674,0.8030367,0.2813307,0.5033343,0.49666575
DEXAMETHASONE,TEMOZOLOMIDE,OCUBM,909256,9.0020052119,breast,19.465794,19.749397,0.28360367,0.59978735,0.40021265
GELDANAMYCIN,AZD1775,UWB1289,1480374,82.1334090463,urogenital_system,19.465794,19.749397,0.28360367,0.40021265,0.59978735
BEZ-235,METHOTREXATE,NCIH520,908443,-8.9723377897,lung,11.43412,11.141041,0.29307938,0.48329437,0.5167057
DOXORUBICIN,MK-2206,A375,906793,22.1425892281,skin,11.43412,11.140747,0.2933731,0.51670897,0.48329106
MK-8776,5-FU,RPMI7951,910903,4.9236207844,skin,2.0280747,1.7312287,0.29684603,0.43826076,0.5617392
ZOLINZA,BEZ-235,NCIH2122,722046,25.38214663,lung,2.0280747,1.7312287,0.29684603,0.5617392,0.43826076
PD325901,L778123,OCUBM,909256,10.5577945692,breast,-9.75786,-9.459133,0.29872704,0.49683756,0.50316244
DEXAMETHASONE,PD325901,NCIH1650,687800,9.110371388,lung,-9.75786,-9.459133,0.29872704,0.50316244,0.49683756
ERLOTINIB,VINORELBINE,OCUBM,909256,0.6502776565,breast,5.055631,4.750095,0.30553627,0.40695667,0.59304327
MK-4541,GEMCITABINE,RPMI7951,910903,-6.4650082944,skin,5.055631,4.750095,0.30553627,0.59304327,0.40695667
SUNITINIB,SN-38,NCIH520,908443,2.3000407853,lung,1.4565406,1.7739652,0.31742465,0.5521943,0.44780573
SORAFENIB,CYCLOPHOSPHAMIDE,HCT116,905936,10.8663249191,digestive_system,1.4565406,1.7739652,0.31742465,0.44780573,0.5521943
GEMCITABINE,LAPATINIB,LNCAP,907788,-6.0024819896,urogenital_system,-3.77389,-4.091966,0.31807613,0.46899366,0.53100634
SORAFENIB,LAPATINIB,UACC62,905976,20.0994072124,skin,-3.77389,-4.091966,0.31807613,0.53100634,0.46899366
AZD1775,ERLOTINIB,OVCAR3,905933,16.128944134,urogenital_system,14.694595,14.375663,0.31893253,0.58212894,0.41787106
GELDANAMYCIN,SUNITINIB,RPMI7951,910903,-4.932645741,skin,14.694595,14.375663,0.31893253,0.41787106,0.58212894
LAPATINIB,ERLOTINIB,VCAP,1299075,2.4828183708,urogenital_system,17.191935,16.872107,0.31982803,0.62823236,0.3717677
DASATINIB,METHOTREXATE,HCT116,905936,-35.3524442851,digestive_system,17.191935,16.872107,0.31982803,0.3717677,0.62823236
MK-5108,PACLITAXEL,RPMI7951,910903,30.797301637,skin,2.4828575,2.8055015,0.322644,0.48411497,0.51588506
ERLOTINIB,5-FU,NCIH23,905942,6.3734101396,lung,2.4828575,2.8055015,0.322644,0.51588506,0.48411497
ERLOTINIB,AZD1775,SK-OV-3,905959,16.1911336226,urogenital_system,9.192138,9.528883,0.33674526,0.46446365,0.53553635
MK-2206,METHOTREXATE,VCAP,1299075,-24.8404098501,urogenital_system,9.192138,9.528883,0.33674526,0.53553635,0.46446365
MRK-003,CYCLOPHOSPHAMIDE,HT144,907067,-9.8672968101,skin,9.068968,8.729886,0.33908176,0.62235194,0.37764806
L778123,METFORMIN,NCIH1650,687800,-4.9284313025,lung,9.068968,8.729886,0.33908176,0.37764806,0.62235194
MITOMYCINE,DASATINIB,A375,906793,61.7847727504,skin,6.1270604,5.7855577,0.34150267,0.53074336,0.46925664
SORAFENIB,MK-5108,HCT116,905936,12.3959795235,digestive_system,6.1270604,5.785556,0.34150457,0.46925992,0.5307401
AZD1775,TOPOTECAN,NCIH2122,722046,2.5090094456,lung,4.4385567,4.786098,0.34754133,0.5236758,0.4763242
SORAFENIB,MK-4827,OVCAR3,905933,-4.351257453,urogenital_system,4.4385567,4.786098,0.34754133,0.4763242,0.5236758
DASATINIB,DEXAMETHASONE,OCUBM,909256,26.4539157237,breast,-1.0494899,-0.69777477,0.3517151,0.60605127,0.39394873
DEXAMETHASONE,TEMOZOLOMIDE,RKO,909698,7.3654298866,digestive_system,-1.0494899,-0.69777477,0.3517151,0.39394873,0.60605127
AZD1775,DEXAMETHASONE,SKMES1,909728,3.4042496299,lung,3.8873813,4.2396073,0.35222602,0.59358394,0.4064161
ABT-888,MK-5108,SKMEL30,909726,16.7711260345,skin,3.8873813,4.2396073,0.35222602,0.4064161,0.59358394
DEXAMETHASONE,DINACICLIB,VCAP,1299075,5.1408144106,urogenital_system,9.862408,9.5071745,0.3552332,0.58605653,0.41394344
SN-38,GELDANAMYCIN,LNCAP,907788,33.9590744579,urogenital_system,9.862408,9.5071745,0.3552332,0.41394344,0.58605653
VINORELBINE,ZOLINZA,OV90,1240197,28.5245296283,urogenital_system,24.437338,24.080368,0.35696983,0.46116966,0.53883034
MK-8776,DEXAMETHASONE,NCIH2122,722046,-3.4062575333,lung,24.437338,24.080368,0.35696983,0.53883034,0.46116966
TEMOZOLOMIDE,VINORELBINE,NCIH1650,687800,-21.2750855146,lung,-9.596534,-9.237212,0.3593216,0.4059797,0.5940203
VINBLASTINE,PD325901,MSTO,908152,-1.0595934109,lung,-9.596534,-9.237212,0.3593216,0.5940203,0.4059797
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,2.7779949,3.137746,0.35975122,0.41924652,0.58075345
AZD1775,BEZ-235,NCIH1650,687800,4.399175327,lung,2.7779949,3.137746,0.35975122,0.58075345,0.41924652
DINACICLIB,MK-5108,HCT116,905936,-3.0044741121,digestive_system,9.865264,9.49458,0.37068367,0.4826369,0.5173631
SUNITINIB,BORTEZOMIB,RKO,909698,-4.6757032928,digestive_system,9.865264,9.49458,0.37068367,0.5173631,0.4826369
SN-38,L778123,VCAP,1299075,19.8297067669,urogenital_system,18.26293,17.884924,0.37800598,0.3974316,0.6025684
DINACICLIB,ETOPOSIDE,OVCAR3,905933,-2.327807888,urogenital_system,18.26293,17.884924,0.37800598,0.6025684,0.3974316
MK-4541,5-FU,RPMI7951,910903,-1.7718601721,skin,-3.8643365,-3.4853373,0.37899923,0.49461412,0.5053859
DASATINIB,ZOLINZA,NCIH2122,722046,-40.2197314607,lung,-3.8643365,-3.4853373,0.37899923,0.5053859,0.49461412
SN-38,MK-4827,UWB1289,1480374,15.526254577,urogenital_system,3.4910975,3.1115475,0.37954998,0.54810375,0.45189628
GEMCITABINE,PD325901,NCIH23,905942,-4.7269604378,lung,3.4910975,3.1115475,0.37954998,0.45189628,0.54810375
ERLOTINIB,MK-2206,HT144,907067,20.2613312184,skin,-7.4110413,-7.0302134,0.3808279,0.5515568,0.44844314
PACLITAXEL,DINACICLIB,NCIH520,908443,-15.530506197,lung,-7.4110413,-7.0302134,0.3808279,0.44844314,0.5515568
LAPATINIB,CYCLOPHOSPHAMIDE,SW837,909755,4.3302404097,digestive_system,0.519087,0.13215943,0.3869276,0.5004822,0.49951783
MITOMYCINE,L778123,NCIH23,905942,-19.2351719444,lung,0.519087,0.13215867,0.38692835,0.49951783,0.5004822
MK-2206,BEZ-235,VCAP,1299075,38.0703328951,urogenital_system,7.3327837,7.7209616,0.38817787,0.47298577,0.5270142
TOPOTECAN,ABT-888,SKMES1,909728,-17.6750840576,lung,7.3327837,7.7209616,0.38817787,0.5270142,0.47298577
AZD1775,BEZ-235,NCIH2122,722046,9.2290794197,lung,8.163612,8.555645,0.39203262,0.5042462,0.4957538
BEZ-235,MK-2206,SK-OV-3,905959,41.0070511281,urogenital_system,8.163612,8.555645,0.39203262,0.4957538,0.5042462
BEZ-235,MRK-003,HCT116,905936,15.3901697912,digestive_system,-2.8980932,-3.2926068,0.3945136,0.49666572,0.50333434
SORAFENIB,MK-5108,OCUBM,909256,-0.3820048495,breast,-2.8980932,-3.2926068,0.3945136,0.50333434,0.49666572
MK-8776,ETOPOSIDE,RPMI7951,910903,-4.4004455813,skin,-7.7333403,-7.336349,0.39699125,0.59438795,0.405612
DASATINIB,METFORMIN,HT144,907067,-38.9127885032,skin,-7.7333403,-7.336349,0.39699125,0.405612,0.59438795
MK-5108,5-FU,A2058,906792,1.8048954561,skin,-7.6064014,-8.020755,0.41435337,0.4356047,0.56439537
L778123,ETOPOSIDE,A375,906793,9.820309257,skin,-7.6064014,-8.020755,0.41435337,0.56439537,0.4356047
GELDANAMYCIN,ETOPOSIDE,LNCAP,907788,47.3542419112,urogenital_system,4.5443506,4.125607,0.4187436,0.3631092,0.6368908
ABT-888,SORAFENIB,SK-OV-3,905959,14.0643955916,urogenital_system,4.5443506,4.125607,0.4187436,0.6368908,0.3631092
MK-4541,MK-5108,SK-OV-3,905959,5.6858918373,urogenital_system,5.8820386,5.462465,0.41957378,0.6245928,0.37540722
MK-2206,ZOLINZA,LNCAP,907788,37.399525124,urogenital_system,5.8820386,5.461786,0.4202528,0.3754041,0.62459594
VINORELBINE,PD325901,RKO,909698,11.0465681865,digestive_system,8.254889,8.6786995,0.42381096,0.43842995,0.56157
BORTEZOMIB,AZD1775,RPMI7951,910903,-17.9036923384,skin,8.254889,8.6786995,0.42381096,0.56157,0.43842995
CARBOPLATIN,ERLOTINIB,A2058,906792,-7.6660827011,skin,8.887352,9.328373,0.44102097,0.48634413,0.51365584
MK-4827,CARBOPLATIN,SKMEL30,909726,1.4808534693,skin,8.887352,9.328373,0.44102097,0.51365584,0.48634413
