Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,MK-5108,UACC62,905976,31.4075531255,skin,-6.191226,-6.022037,0.16918898,0.42591465,0.5740853
PACLITAXEL,L778123,SKMES1,909728,28.0839236295,lung,-6.191226,-6.022037,0.16918898,0.5740853,0.42591465
DEXAMETHASONE,BORTEZOMIB,RKO,909698,18.8238761256,digestive_system,-10.68635,-10.514924,0.17142582,0.50059044,0.49940956
ERLOTINIB,TEMOZOLOMIDE,OCUBM,909256,-25.874801784,breast,-10.68635,-10.514924,0.17142582,0.49940956,0.50059044
DASATINIB,DOXORUBICIN,SW837,909755,42.5231140309,digestive_system,-8.069874,-8.243043,0.17316914,0.6458648,0.35413522
BORTEZOMIB,METHOTREXATE,NCIH1650,687800,-28.2907137808,lung,-8.069874,-8.243043,0.17316914,0.35413522,0.6458648
ABT-888,SUNITINIB,SW837,909755,0.3343347671,digestive_system,4.4842286,4.658313,0.17408419,0.57428473,0.42571524
CYCLOPHOSPHAMIDE,MK-2206,A2058,906792,10.1727056614,skin,4.4842286,4.658313,0.17408419,0.42571524,0.57428473
ABT-888,METHOTREXATE,RKO,909698,-19.5816978371,digestive_system,-10.332521,-10.510129,0.17760754,0.35413522,0.6458648
L778123,VINBLASTINE,HT144,907067,28.3572738033,skin,-10.332521,-10.510129,0.17760754,0.6458648,0.35413522
METHOTREXATE,MK-4827,UACC62,905976,-8.3081948746,skin,-4.0514717,-3.8730829,0.17838883,0.36336792,0.6366321
ERLOTINIB,ETOPOSIDE,OCUBM,909256,7.7119849506,breast,-4.0514717,-3.8730829,0.17838883,0.6366321,0.36336792
L778123,MITOMYCINE,NCIH1650,687800,-29.3437307795,lung,18.889904,19.070696,0.18079185,0.6711939,0.32880616
VINBLASTINE,MK-2206,LNCAP,907788,-8.8536297256,urogenital_system,18.889904,19.070711,0.18080711,0.32880616,0.6711939
VINORELBINE,BORTEZOMIB,NCIH1650,687800,-28.1879289062,lung,10.014792,10.197361,0.18256855,0.35008857,0.6499114
SORAFENIB,TOPOTECAN,RPMI7951,910903,-0.1365913913,skin,10.014792,10.197361,0.18256855,0.6499114,0.35008857
MK-8669,BEZ-235,OVCAR3,905933,84.2908657734,urogenital_system,0.6800529,0.496967,0.18308589,0.5640592,0.43594077
MK-5108,DOXORUBICIN,T-47D,905945,6.7272956021,breast,0.6800529,0.496967,0.18308589,0.43594077,0.5640592
ZOLINZA,ERLOTINIB,A375,906793,12.5621749489,skin,4.2134748,4.0208693,0.1926055,0.4972419,0.5027581
PD325901,METFORMIN,T-47D,905945,2.5696256713,breast,4.2134748,4.0208693,0.1926055,0.5027581,0.4972419
AZD1775,ETOPOSIDE,NCIH520,908443,2.2134405891,lung,-8.956888,-9.151224,0.19433594,0.45814642,0.54185355
MK-2206,ERLOTINIB,T-47D,905945,-3.9581762994,breast,-8.956888,-9.151224,0.19433594,0.54185355,0.45814642
TEMOZOLOMIDE,DEXAMETHASONE,OVCAR3,905933,-30.0864435451,urogenital_system,-4.970605,-4.7761045,0.19450045,0.50886685,0.49113318
MK-4541,DEXAMETHASONE,UWB1289,1480374,-4.1105025606,urogenital_system,-4.970605,-4.7761045,0.19450045,0.49113318,0.50886685
MRK-003,MK-5108,MSTO,908152,-8.8150176265,lung,-17.154469,-17.35215,0.19768143,0.4288942,0.57110584
DASATINIB,MITOMYCINE,T-47D,905945,19.5326131392,breast,-17.154469,-17.35215,0.19768143,0.57110584,0.4288942
MK-4827,DOXORUBICIN,SKMEL30,909726,1.9361938312,skin,-2.1733263,-1.9722989,0.2010274,0.3991474,0.6008526
VINBLASTINE,SUNITINIB,SKMEL30,909726,-10.2995262056,skin,-2.1733263,-1.9722989,0.2010274,0.6008526,0.3991474
DINACICLIB,LAPATINIB,SKMEL30,909726,1.0912730954,skin,0.5923888,0.8008152,0.20842642,0.6500186,0.34998143
LAPATINIB,MK-8669,NCIH520,908443,-1.0263537394,lung,0.5923888,0.8008163,0.20842749,0.34998143,0.6500186
VINORELBINE,PD325901,SK-OV-3,905959,3.66404116,urogenital_system,5.0259976,5.238886,0.21288824,0.21371464,0.78628534
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung,5.0259976,5.238886,0.21288824,0.78628534,0.21371464
MK-4541,METFORMIN,RPMI7951,910903,-23.7863860115,skin,0.07797396,0.2952498,0.21727583,1.0,1.380985e-09
5-FU,MK-4541,SKMEL30,909726,13.8151045927,skin,0.07797396,0.2952498,0.21727583,1.380985e-09,1.0
MK-5108,CARBOPLATIN,OCUBM,909256,-1.755799527,breast,-1.8277236,-2.0459077,0.21818411,0.6638889,0.3361111
VINORELBINE,MK-2206,NCIH23,905942,6.6118511582,lung,-1.8277236,-2.0459082,0.21818459,0.3361111,0.6638889
MITOMYCINE,MK-4541,UACC62,905976,2.9210746577,skin,8.084928,8.305661,0.22073364,0.43720835,0.5627916
ETOPOSIDE,ZOLINZA,SW837,909755,21.633230764,digestive_system,8.084928,8.305661,0.22073364,0.5627916,0.43720835
LAPATINIB,MRK-003,MSTO,908152,9.1081585404,lung,10.136071,9.9115925,0.22447872,0.3630718,0.6369282
PACLITAXEL,ERLOTINIB,SKMES1,909728,36.3564747997,lung,10.136071,9.9115925,0.22447872,0.6369282,0.3630718
MRK-003,MK-4827,SKMEL30,909726,19.6897611151,skin,-4.155338,-4.3815966,0.22625875,0.6118831,0.38811693
SORAFENIB,GELDANAMYCIN,OVCAR3,905933,-32.6831404476,urogenital_system,-4.155338,-4.3815966,0.22625875,0.38811693,0.6118831
ABT-888,SORAFENIB,LOVO,907790,2.735996957,digestive_system,-0.015143814,-0.25570711,0.2405633,0.5705833,0.4294167
ABT-888,5-FU,RPMI7951,910903,-2.1732219296,skin,-0.015143814,-0.25570753,0.24056372,0.4294167,0.5705833
LAPATINIB,TEMOZOLOMIDE,NCIH520,908443,2.9877407608,lung,36.219982,35.978012,0.24197006,0.48282945,0.51717055
5-FU,MK-5108,LOVO,907790,0.9569595237,digestive_system,36.219982,35.978012,0.24197006,0.51717055,0.48282945
MK-4827,DASATINIB,RPMI7951,910903,17.5732980632,skin,9.88459,9.635464,0.24912643,0.48961574,0.5103843
BEZ-235,VINORELBINE,RKO,909698,14.850809299,digestive_system,9.88459,9.635464,0.24912643,0.5103843,0.48961574
MK-4541,VINORELBINE,OV90,1240197,23.691483498,urogenital_system,7.2220454,6.9668837,0.25516176,0.5640592,0.43594077
BEZ-235,PD325901,RPMI7951,910903,46.5690469271,skin,7.2220454,6.9668837,0.25516176,0.43594077,0.5640592
5-FU,LAPATINIB,RPMI7951,910903,3.3187648663,skin,-3.5983956,-3.340174,0.25822163,0.60087955,0.3991204
ABT-888,VINBLASTINE,NCIH1650,687800,-29.0083884994,lung,-3.5983956,-3.3401735,0.2582221,0.3991204,0.60087955
BEZ-235,OXALIPLATIN,RKO,909698,2.7564081683,digestive_system,-0.5673036,-0.83261824,0.26531464,0.38332483,0.6166752
SN-38,MK-8669,OCUBM,909256,21.2929597078,breast,-0.5673036,-0.83261824,0.26531464,0.6166752,0.38332483
TOPOTECAN,MK-4827,OVCAR3,905933,-21.4269635018,urogenital_system,-3.1403413,-3.4129615,0.2726202,0.45999125,0.5400087
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,-3.1403413,-3.4129615,0.2726202,0.5400087,0.45999125
AZD1775,PACLITAXEL,OCUBM,909256,-3.7917163565,breast,5.7764907,6.052434,0.27594328,0.56503,0.43497005
SN-38,AZD1775,LNCAP,907788,2.028074653,urogenital_system,5.7764907,6.052434,0.27594328,0.43497005,0.56503
OXALIPLATIN,LAPATINIB,VCAP,1299075,-12.2068701196,urogenital_system,-0.030282503,0.24599496,0.27627745,0.57428473,0.42571524
ETOPOSIDE,AZD1775,NCIH520,908443,2.2134405891,lung,-0.030282503,0.24599496,0.27627745,0.42571524,0.57428473
MITOMYCINE,MK-4541,SKMEL30,909726,-14.0438473951,skin,11.039154,11.317646,0.27849197,0.56248474,0.43751523
SUNITINIB,MK-5108,HT144,907067,-0.9895723051,skin,11.039154,11.317655,0.27850056,0.43751523,0.56248474
PACLITAXEL,MRK-003,UWB1289,1480374,-3.6595185074,urogenital_system,4.845466,5.124222,0.27875566,0.6509672,0.34903276
MK-5108,DINACICLIB,RPMI7951,910903,-6.4619878258,skin,4.845466,5.1242237,0.27875757,0.34903276,0.6509672
GELDANAMYCIN,ETOPOSIDE,NCIH1650,687800,17.2456161903,lung,0.58104336,0.8609196,0.27987623,0.4105573,0.58944273
MK-5108,SN-38,SKMEL30,909726,-5.9426683254,skin,0.58104336,0.8609196,0.27987623,0.58944273,0.4105573
SUNITINIB,VINORELBINE,SKMEL30,909726,4.6958630902,skin,2.0350246,2.315537,0.28051233,0.5554231,0.44457695
L778123,TOPOTECAN,UWB1289,1480374,11.535343201,urogenital_system,2.0350246,2.315537,0.28051233,0.44457695,0.5554231
BEZ-235,LAPATINIB,A375,906793,27.9067054426,skin,-11.663368,-11.378215,0.2851534,0.60661477,0.39338523
5-FU,LAPATINIB,NCIH23,905942,-8.7347995249,lung,-11.663368,-11.378215,0.2851534,0.39338523,0.60661477
VINBLASTINE,ABT-888,NCIH1650,687800,-29.0083884994,lung,3.613653,3.3275824,0.2860706,0.5954613,0.4045387
L778123,MITOMYCINE,NCIH2122,722046,-32.0622648914,lung,3.613653,3.3275807,0.28607225,0.4045387,0.5954613
MK-2206,ZOLINZA,VCAP,1299075,38.0943699851,urogenital_system,7.5885377,7.8755035,0.28696585,0.5742848,0.42571524
MITOMYCINE,PD325901,MSTO,908152,-6.9376812613,lung,7.5885377,7.875508,0.28697014,0.42571524,0.5742848
ERLOTINIB,ABT-888,OV90,1240197,-13.3202091082,urogenital_system,1.2719159,1.5596519,0.28773594,0.48821732,0.5117827
PD325901,MK-2206,A375,906793,16.5678812819,skin,1.2719159,1.5596519,0.28773594,0.5117827,0.48821732
MK-2206,ZOLINZA,LNCAP,907788,37.399525124,urogenital_system,5.8820386,6.175524,0.29348564,0.31142017,0.68857986
MK-4541,MK-5108,SK-OV-3,905959,5.6858918373,urogenital_system,5.8820386,6.175524,0.29348564,0.68857986,0.31142017
MK-2206,PD325901,NCIH23,905942,23.1838593152,lung,17.621706,17.917809,0.29610252,0.38699988,0.6130001
BEZ-235,PACLITAXEL,A375,906793,25.4761300536,skin,17.621706,17.917809,0.29610252,0.6130001,0.38699988
MK-4541,VINBLASTINE,OCUBM,909256,23.3807390065,breast,0.7600303,1.0593057,0.29927534,0.28723955,0.71276045
GELDANAMYCIN,CARBOPLATIN,OVCAR3,905933,-4.1179661977,urogenital_system,0.7600303,1.0593057,0.29927534,0.71276045,0.28723955
SORAFENIB,ABT-888,MDAMB436,1240172,-0.6022608604,breast,-7.987242,-8.292902,0.30565977,0.40022328,0.59977674
MITOMYCINE,AZD1775,SKMES1,909728,-1.1415291736,lung,-7.987242,-8.292902,0.30565977,0.59977674,0.40022328
DEXAMETHASONE,MK-4827,NCIH23,905942,2.2347348496,lung,-20.067888,-20.37856,0.31067085,0.4269756,0.5730244
DINACICLIB,BEZ-235,NCIH1650,687800,-1.1209975084,lung,-20.067888,-20.37856,0.31067085,0.5730244,0.4269756
DASATINIB,PACLITAXEL,A375,906793,39.523763222,skin,12.377751,12.065982,0.3117695,0.65549153,0.34450844
LAPATINIB,BEZ-235,VCAP,1299075,24.5207612525,urogenital_system,12.377751,12.065982,0.3117695,0.34450844,0.65549153
PD325901,ETOPOSIDE,OCUBM,909256,4.8065940456,breast,1.4808534,1.7927746,0.31192112,0.4294167,0.5705833
MK-2206,SN-38,NCIH2122,722046,28.1115449401,lung,1.4808534,1.7927753,0.31192183,0.5705833,0.4294167
DINACICLIB,5-FU,RPMI7951,910903,-5.6869902395,skin,-7.6178775,-7.3015075,0.31637,0.7095182,0.29048184
L778123,BEZ-235,OCUBM,909256,28.5169904699,breast,-7.6178775,-7.3015075,0.31637,0.29048184,0.7095182
GELDANAMYCIN,DEXAMETHASONE,LOVO,907790,2.4632371417,digestive_system,20.901731,21.220697,0.3189659,0.8157161,0.18428396
DOXORUBICIN,PD325901,SKMES1,909728,-5.7758124703,lung,20.901731,21.220697,0.3189659,0.18428396,0.8157161
METHOTREXATE,DINACICLIB,UWB1289,1480374,-8.1064264027,urogenital_system,10.769804,10.442245,0.32755947,0.47273648,0.5272635
MK-8669,LAPATINIB,RKO,909698,19.6433890119,digestive_system,10.769804,10.442237,0.3275671,0.5272635,0.47273648
MK-2206,LAPATINIB,A2058,906792,49.6185740348,skin,7.260033,6.931309,0.3287239,0.39319146,0.6068086
DINACICLIB,DEXAMETHASONE,MDAMB436,1240172,2.7421445947,breast,7.260033,6.931309,0.3287239,0.6068086,0.39319146
AZD1775,TEMOZOLOMIDE,RPMI7951,910903,27.8874532292,skin,-5.355336,-5.017837,0.33749914,0.5590546,0.44094533
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RPMI7951,910903,0.5435300131,skin,-5.355336,-5.017837,0.33749914,0.44094533,0.5590546
AZD1775,BEZ-235,NCIH1650,687800,4.399175327,lung,2.7779949,3.12202,0.34402514,0.58952254,0.41047746
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,2.7779949,3.12202,0.34402514,0.41047746,0.58952254
SORAFENIB,L778123,SKMEL30,909726,8.8579712117,skin,1.6456703,1.989939,0.34426868,0.2346614,0.7653386
ERLOTINIB,OXALIPLATIN,OCUBM,909256,-7.6484827274,breast,1.6456703,1.989939,0.34426868,0.7653386,0.2346614
MRK-003,ERLOTINIB,NCIH1650,687800,22.3600146076,lung,10.187881,9.840638,0.3472433,0.33860877,0.6613912
DOXORUBICIN,MRK-003,NCIH2122,722046,-17.0069801464,lung,10.187881,9.840638,0.3472433,0.6613912,0.33860877
DASATINIB,ETOPOSIDE,RKO,909698,25.0898850346,digestive_system,5.9956436,6.3455524,0.34990883,0.40453866,0.5954613
MK-5108,SORAFENIB,SKMEL30,909726,9.5973556497,skin,5.9956436,6.345555,0.3499112,0.5954613,0.40453866
ABT-888,ETOPOSIDE,MDAMB436,1240172,19.64911645,breast,32.537067,32.888176,0.35110855,0.4276448,0.57235515
TOPOTECAN,L778123,MDAMB436,1240172,13.0119440421,breast,32.537067,32.888176,0.35110855,0.57235515,0.4276448
BORTEZOMIB,LAPATINIB,RKO,909698,20.1011815228,digestive_system,-2.8553526,-2.499052,0.3563006,0.39687565,0.6031243
L778123,MRK-003,SKMES1,909728,4.5508283455,lung,-2.8553526,-2.499052,0.3563006,0.6031243,0.39687565
AZD1775,SORAFENIB,SKMES1,909728,-7.363682557,lung,9.12286,8.762598,0.36026192,0.63288695,0.36711305
BEZ-235,CARBOPLATIN,SKMEL30,909726,34.9896809976,skin,9.12286,8.762598,0.36026192,0.36711305,0.63288695
SUNITINIB,LAPATINIB,NCIH1650,687800,26.4057956575,lung,20.534435,20.1689,0.36553574,0.4658258,0.53417414
LAPATINIB,5-FU,OCUBM,909256,3.6962294526,breast,20.534435,20.168882,0.3655529,0.53417414,0.4658258
OXALIPLATIN,TEMOZOLOMIDE,RKO,909698,25.1805488024,digestive_system,1.7392623,1.369625,0.36963737,0.7013979,0.29860207
GELDANAMYCIN,DINACICLIB,OCUBM,909256,10.5129686947,breast,1.7392623,1.369625,0.36963737,0.29860207,0.7013979
