Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,DOXORUBICIN,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-3.1171875,0.10036063,0.66115755,0.33884242
MK-8776,TEMOZOLOMIDE,MDAMB436,1240172,14.7076658284,breast,14.707665,14.8125,0.10483456,0.46854746,0.5314526
5-FU,MRK-003,SKMES1,909728,2.6449089563,lung,2.644909,2.5351562,0.109752655,0.5821347,0.41786525
MRK-003,5-FU,SKMES1,909728,2.6449089563,lung,2.644909,2.5351562,0.109752655,0.41786525,0.5821347
MK-4827,LAPATINIB,MDAMB436,1240172,12.1096996137,breast,12.109699,12.2265625,0.11686325,0.48194143,0.51805854
LAPATINIB,MK-4827,MDAMB436,1240172,12.1096996137,breast,12.109699,12.2265625,0.11686325,0.51781476,0.4821853
SORAFENIB,SUNITINIB,SKMEL30,909726,5.5231437007,skin,5.523144,5.40625,0.11689377,0.51061857,0.4893815
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung,6.8416176,6.9609375,0.119319916,0.49487323,0.5051268
MRK-003,SN-38,SKMES1,909728,6.8416177091,lung,6.8416176,6.9609375,0.119319916,0.5051268,0.49487323
SUNITINIB,SORAFENIB,SKMEL30,909726,5.5231437007,skin,5.523144,5.4023438,0.12080002,0.4893815,0.51061857
VINORELBINE,MRK-003,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,-1.2080078,0.12443864,0.4226238,0.57737625
DOXORUBICIN,LAPATINIB,SKMES1,909728,4.2999267693,lung,4.2999268,4.4296875,0.12976074,0.42536652,0.57463354
MK-4827,LAPATINIB,SKMES1,909728,10.6041318055,lung,10.604132,10.46875,0.1353817,0.48206335,0.51793665
LAPATINIB,MK-4827,SKMES1,909728,10.6041318055,lung,10.604132,10.46875,0.1353817,0.51805854,0.48194143
MRK-003,VINORELBINE,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,-1.1962891,0.1361574,0.57761455,0.4223855
BEZ-235,MK-4827,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,19.03125,0.14134598,0.31289467,0.68710536
MRK-003,METFORMIN,LOVO,907790,2.4697635566,digestive_system,2.4697635,2.6132812,0.14351773,0.42656046,0.57343954
LAPATINIB,DOXORUBICIN,SKMES1,909728,4.2999267693,lung,4.2999268,4.4453125,0.14538574,0.57511085,0.4248892
METFORMIN,MRK-003,LOVO,907790,2.4697635566,digestive_system,2.4697635,2.6152344,0.14547086,0.57343954,0.42656046
MK-4827,BEZ-235,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,19.046875,0.15697098,0.6868954,0.31310466
DINACICLIB,OXALIPLATIN,SKMES1,909728,-7.2473996727,lung,-7.2474,-7.40625,0.1588502,0.48279485,0.5172051
OXALIPLATIN,DINACICLIB,SKMES1,909728,-7.2473996727,lung,-7.2474,-7.4101562,0.16275644,0.5172051,0.48279485
SUNITINIB,MK-8669,MDAMB436,1240172,16.7636947367,breast,16.763695,16.578125,0.18556976,0.7672542,0.23274583
MK-8669,SUNITINIB,MDAMB436,1240172,16.7636947367,breast,16.763695,16.578125,0.18556976,0.23361893,0.7663811
SORAFENIB,MK-8776,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,0.48608398,0.19117153,0.61889565,0.3811044
MK-8776,SORAFENIB,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,0.47705078,0.20020473,0.3808741,0.61912596
TEMOZOLOMIDE,VINORELBINE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-14.515625,0.21192932,0.5126926,0.4873074
VINORELBINE,TEMOZOLOMIDE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-14.515625,0.21192932,0.48706344,0.5129366
METHOTREXATE,AZD1775,SKMEL30,909726,-9.6947975107,skin,-9.6947975,-9.921875,0.22707748,0.6972998,0.30270016
BEZ-235,MK-4541,NCIH1650,687800,11.6794164573,lung,11.679417,11.4453125,0.23410416,0.22270015,0.7772999
AZD1775,METHOTREXATE,SKMEL30,909726,-9.6947975107,skin,-9.6947975,-9.9296875,0.23488998,0.3022881,0.6977119
BORTEZOMIB,TOPOTECAN,RPMI7951,910903,-6.338895574,skin,-6.338896,-6.5742188,0.23532295,0.49597177,0.5040282
TOPOTECAN,BORTEZOMIB,RPMI7951,910903,-6.338895574,skin,-6.338896,-6.578125,0.2392292,0.5037841,0.49621588
MK-4541,BEZ-235,NCIH1650,687800,11.6794164573,lung,11.679417,11.4375,0.24191666,0.7772999,0.22270015
VINORELBINE,LAPATINIB,NCIH1650,687800,6.7456114189,lung,6.745611,6.4921875,0.2534237,0.47365725,0.52634275
SN-38,MK-4827,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,6.78125,0.25443363,0.5644586,0.43554136
LAPATINIB,MK-8776,LNCAP,907788,10.7510347272,urogenital_system,10.751035,11.0078125,0.25677776,0.5449225,0.45507753
MK-8776,LAPATINIB,LNCAP,907788,10.7510347272,urogenital_system,10.751035,11.0078125,0.25677776,0.45519862,0.5448014
MK-4827,SN-38,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,6.7851562,0.25833988,0.4351813,0.56481874
MK-4541,METHOTREXATE,LNCAP,907788,-8.6313305377,urogenital_system,-8.6313305,-8.8984375,0.267107,0.47925997,0.5207401
METHOTREXATE,MK-4541,LNCAP,907788,-8.6313305377,urogenital_system,-8.6313305,-8.90625,0.2749195,0.5208619,0.4791381
LAPATINIB,VINORELBINE,NCIH1650,687800,6.7456114189,lung,6.745611,6.46875,0.2768612,0.5258558,0.4741442
TEMOZOLOMIDE,LAPATINIB,LOVO,907790,6.0053039062,digestive_system,6.005304,5.71875,0.28655386,0.48681948,0.51318055
ABT-888,METHOTREXATE,NCIH1650,687800,-8.9666446085,lung,-8.966644,-8.6796875,0.2869568,0.48889342,0.51110655
LAPATINIB,TEMOZOLOMIDE,LOVO,907790,6.0053039062,digestive_system,6.005304,5.7109375,0.29436636,0.5129366,0.48706344
METHOTREXATE,ABT-888,NCIH1650,687800,-8.9666446085,lung,-8.966644,-8.671875,0.2947693,0.51110655,0.48889342
METFORMIN,MK-5108,SKMES1,909728,1.6547028816,lung,1.6547029,1.9570312,0.30232835,0.5688949,0.43110514
MK-5108,METFORMIN,SKMES1,909728,1.6547028816,lung,1.6547029,1.9609375,0.3062346,0.43110514,0.5688949
MRK-003,BORTEZOMIB,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,-3.0957031,0.32669234,0.4968262,0.50317377
BORTEZOMIB,MRK-003,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,-3.0976562,0.32864547,0.50317377,0.4968262
DINACICLIB,BEZ-235,SKMES1,909728,8.2703033133,lung,8.270304,8.609375,0.33907127,0.7727022,0.22729778
BEZ-235,DINACICLIB,SKMES1,909728,8.2703033133,lung,8.270304,8.609375,0.33907127,0.22729778,0.7727022
DASATINIB,TEMOZOLOMIDE,LNCAP,907788,11.6566932961,urogenital_system,11.656693,12.0,0.34330654,0.42465055,0.57534945
TEMOZOLOMIDE,DASATINIB,LNCAP,907788,11.6566932961,urogenital_system,11.656693,12.0078125,0.35111904,0.57534945,0.42465055
DOXORUBICIN,SUNITINIB,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,-2.3886719,0.3517077,0.36263055,0.63736945
SUNITINIB,DOXORUBICIN,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,-2.3925781,0.35561395,0.63736945,0.36263055
DINACICLIB,OXALIPLATIN,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-7.0078125,0.35674763,0.4829168,0.51708317
OXALIPLATIN,DINACICLIB,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-7.0117188,0.36065388,0.5173271,0.48267296
GELDANAMYCIN,MK-5108,NCIH1650,687800,2.2787564448,lung,2.2787564,2.6484375,0.36968112,0.43062615,0.56937385
MK-5108,GELDANAMYCIN,NCIH1650,687800,2.2787564448,lung,2.2787564,2.6484375,0.36968112,0.56913435,0.43086562
MK-5108,SN-38,MDAMB436,1240172,5.7672742946,breast,5.7672744,5.3710938,0.39618063,0.5098864,0.4901136
SN-38,MK-5108,MDAMB436,1240172,5.7672742946,breast,5.7672744,5.3710938,0.39618063,0.49035767,0.50964236
VINORELBINE,DINACICLIB,SKMES1,909728,-7.7662382965,lung,-7.766238,-8.1796875,0.4134493,0.38468096,0.6153191
DINACICLIB,VINORELBINE,SKMES1,909728,-7.7662382965,lung,-7.766238,-8.1953125,0.4290743,0.61578125,0.38421875
TOPOTECAN,LAPATINIB,NCIH1650,687800,14.0043748207,lung,14.0043745,13.5703125,0.434062,0.55892897,0.4410711
MRK-003,MK-2206,LOVO,907790,19.86313338,digestive_system,19.863132,19.421875,0.44125748,0.6389479,0.36105207
MK-2206,MRK-003,LOVO,907790,19.86313338,digestive_system,19.863132,19.421875,0.44125748,0.36105207,0.6389479
LAPATINIB,TOPOTECAN,NCIH1650,687800,14.0043748207,lung,14.0043745,13.5546875,0.449687,0.44083032,0.5591697
MK-5108,GELDANAMYCIN,SKMES1,909728,0.8107452572,lung,0.81074524,1.2675781,0.4568329,0.56913435,0.43086562
GELDANAMYCIN,MK-5108,SKMES1,909728,0.8107452572,lung,0.81074524,1.2685547,0.45780945,0.43086562,0.56913435
MK-8776,5-FU,LNCAP,907788,3.6928639136,urogenital_system,3.692864,3.21875,0.47411394,0.3273457,0.67265433
5-FU,MK-8776,LNCAP,907788,3.6928639136,urogenital_system,3.692864,3.2148438,0.4780202,0.6727081,0.32729194
5-FU,ABT-888,SKMES1,909728,-0.0864245794,lung,-0.08642458,-0.5708008,0.4843762,0.5271948,0.4728052
ABT-888,5-FU,SKMES1,909728,-0.0864245794,lung,-0.08642458,-0.5727539,0.48632932,0.47268346,0.5273165
L778123,MITOMYCINE,LOVO,907790,0.7569707186,digestive_system,0.7569707,0.25878906,0.49818164,0.65068924,0.34931073
ABT-888,MITOMYCINE,SKMES1,909728,-0.7110249923,lung,-0.711025,-0.21276855,0.49825644,0.7518304,0.24816959
MITOMYCINE,ABT-888,SKMES1,909728,-0.7110249923,lung,-0.711025,-0.21118164,0.49984336,0.24798743,0.75201255
MITOMYCINE,L778123,LOVO,907790,0.7569707186,digestive_system,0.7569707,0.25708008,0.49989063,0.34931073,0.65068924
TOPOTECAN,L778123,LOVO,907790,10.0465600954,digestive_system,10.04656,10.546875,0.5003147,0.5727228,0.42727724
L778123,TOPOTECAN,LOVO,907790,10.0465600954,digestive_system,10.04656,10.546875,0.5003147,0.42703828,0.57296175
TEMOZOLOMIDE,LAPATINIB,SKMES1,909728,5.5519436485,lung,5.551944,5.0507812,0.5011625,0.48681948,0.51318055
LAPATINIB,TEMOZOLOMIDE,SKMES1,909728,5.5519436485,lung,5.551944,5.0507812,0.5011625,0.51318055,0.48681948
L778123,METFORMIN,MDAMB436,1240172,5.1459627603,breast,5.1459627,5.6523438,0.50638103,0.36353394,0.6364661
METFORMIN,L778123,MDAMB436,1240172,5.1459627603,breast,5.1459627,5.6523438,0.50638103,0.6365791,0.36342093
MK-8669,AZD1775,OVCAR3,905933,25.8001243693,urogenital_system,25.800125,25.28125,0.5188751,0.3609394,0.63906056
MK-2206,LAPATINIB,SKMEL30,909726,26.6949345807,skin,26.694935,26.171875,0.52305984,0.4106381,0.5893619
DASATINIB,SORAFENIB,LOVO,907790,12.2339625991,digestive_system,12.233963,12.7578125,0.5238495,0.3404852,0.65951484
SORAFENIB,DASATINIB,LOVO,907790,12.2339625991,digestive_system,12.233963,12.7578125,0.5238495,0.6592955,0.34070447
SORAFENIB,METHOTREXATE,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-9.0078125,0.5374241,0.45737907,0.5426209
METHOTREXATE,SORAFENIB,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-9.0078125,0.5374241,0.5426209,0.45737907
PACLITAXEL,MK-4541,OVCAR3,905933,-4.230089164,urogenital_system,-4.230089,-3.6835938,0.54649544,0.29665428,0.7033458
MK-4541,PACLITAXEL,OVCAR3,905933,-4.230089164,urogenital_system,-4.230089,-3.6796875,0.5504017,0.7033458,0.29665428
LAPATINIB,MK-2206,SKMEL30,909726,26.6949345807,skin,26.694935,26.140625,0.55430984,0.5893619,0.4106381
OXALIPLATIN,ABT-888,MDAMB436,1240172,-6.5332924457,breast,-6.5332923,-7.0898438,0.55655146,0.50109863,0.49890137
ABT-888,OXALIPLATIN,MDAMB436,1240172,-6.5332924457,breast,-6.5332923,-7.09375,0.5604577,0.49902347,0.50097656
AZD1775,MK-8669,OVCAR3,905933,25.8001243693,urogenital_system,25.800125,25.234375,0.5657501,0.63770795,0.36229208
SORAFENIB,ABT-888,NCIH1650,687800,0.051559908,lung,0.051559906,-0.5283203,0.57988024,0.46842587,0.53157413
ABT-888,SORAFENIB,NCIH1650,687800,0.051559908,lung,0.051559906,-0.52978516,0.5813451,0.53157413,0.46842587
SORAFENIB,MRK-003,OVCAR3,905933,6.4797062555,urogenital_system,6.4797063,5.890625,0.5890813,0.5240293,0.4759707
MRK-003,SORAFENIB,OVCAR3,905933,6.4797062555,urogenital_system,6.4797063,5.8789062,0.60080004,0.4758489,0.5241511
MK-5108,ABT-888,SKMES1,909728,0.8068295999,lung,0.8068296,0.19702148,0.6098081,0.4489094,0.55109054
ABT-888,MK-5108,SKMES1,909728,0.8068295999,lung,0.8068296,0.1940918,0.6127378,0.55109054,0.4489094
TEMOZOLOMIDE,METFORMIN,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-3.5410156,0.6143222,0.3643251,0.6356749
METFORMIN,TEMOZOLOMIDE,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-3.5410156,0.6143222,0.6356749,0.3643251
TOPOTECAN,GELDANAMYCIN,RPMI7951,910903,-2.5837810515,skin,-2.583781,-1.9658203,0.6179607,0.5720057,0.4279943
GELDANAMYCIN,TOPOTECAN,RPMI7951,910903,-2.5837810515,skin,-2.583781,-1.9648438,0.61893725,0.4279943,0.5720057
5-FU,DINACICLIB,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-1.4912109,0.6220126,0.5432874,0.45671263
ABT-888,DASATINIB,LNCAP,907788,7.0646383184,urogenital_system,7.064638,7.6875,0.62286186,0.6873153,0.31268474
MK-4827,BEZ-235,SKMES1,909728,16.1096711408,lung,16.10967,16.734375,0.62470436,0.6866853,0.31331474
BEZ-235,MK-4827,SKMES1,909728,16.1096711408,lung,16.10967,16.734375,0.62470436,0.31299964,0.68700033
DINACICLIB,5-FU,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-1.4853516,0.627872,0.45671263,0.5432874
DASATINIB,ABT-888,LNCAP,907788,7.0646383184,urogenital_system,7.064638,7.6953125,0.63067436,0.31278968,0.6872103
MK-2206,AZD1775,LNCAP,907788,14.4997713912,urogenital_system,14.499771,15.140625,0.6408539,0.49938965,0.50061035
SUNITINIB,METHOTREXATE,RPMI7951,910903,-10.9150803141,skin,-10.91508,-10.2734375,0.6416426,0.44685677,0.55314326
MK-4541,DINACICLIB,RPMI7951,910903,-4.0220463159,skin,-4.022046,-3.375,0.6470461,0.50659144,0.4934086
AZD1775,MK-2206,LNCAP,907788,14.4997713912,urogenital_system,14.499771,15.1484375,0.6486664,0.50061035,0.49938965
MITOMYCINE,LAPATINIB,SKMES1,909728,5.823889945,lung,5.8238897,6.4726562,0.6487665,0.33720353,0.6627965
DINACICLIB,MK-4541,RPMI7951,910903,-4.0220463159,skin,-4.022046,-3.3730469,0.6489992,0.4934086,0.50659144
METHOTREXATE,SUNITINIB,RPMI7951,910903,-10.9150803141,skin,-10.91508,-10.265625,0.6494551,0.55314326,0.44685677
SN-38,MRK-003,MDAMB436,1240172,9.2531277204,breast,9.253128,8.5859375,0.66719055,0.49487323,0.5051268
LAPATINIB,MITOMYCINE,SKMES1,909728,5.823889945,lung,5.8238897,6.4921875,0.66829777,0.6630147,0.33698532
MRK-003,SN-38,MDAMB436,1240172,9.2531277204,breast,9.253128,8.578125,0.67500305,0.5051268,0.49487323
MK-4827,PACLITAXEL,RPMI7951,910903,-6.5338174841,skin,-6.5338173,-7.2109375,0.6771202,0.5986642,0.4013358
PACLITAXEL,MK-4827,RPMI7951,910903,-6.5338174841,skin,-6.5338173,-7.21875,0.6849327,0.40157047,0.5984295
MK-8776,SORAFENIB,MDAMB436,1240172,-2.1647455162,breast,-2.1647456,-1.4794922,0.6852534,0.38098922,0.61901075
SORAFENIB,MK-8776,MDAMB436,1240172,-2.1647455162,breast,-2.1647456,-1.4785156,0.68622994,0.61912596,0.3808741
DOXORUBICIN,MK-8669,MDAMB436,1240172,6.36692512,breast,6.3669252,5.6679688,0.6989565,0.6515766,0.3484234
BEZ-235,DOXORUBICIN,MDAMB436,1240172,13.9692937412,breast,13.969294,13.25,0.7192936,0.3652303,0.63476974
MITOMYCINE,MK-4827,SKMEL30,909726,4.6562108596,skin,4.656211,3.9316406,0.7245703,0.3526475,0.64735246
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,4.656211,3.9316406,0.7245703,0.64712954,0.35287052
BORTEZOMIB,MITOMYCINE,SKMEL30,909726,-10.750570552,skin,-10.75057,-11.4765625,0.7259922,0.7106283,0.2893717
MITOMYCINE,BORTEZOMIB,SKMEL30,909726,-10.750570552,skin,-10.75057,-11.4765625,0.7259922,0.2893717,0.7106283
MK-8776,AZD1775,OVCAR3,905933,42.4143624412,urogenital_system,42.414364,41.6875,0.72686386,0.54455924,0.45544082
MK-8669,DOXORUBICIN,MDAMB436,1240172,6.36692512,breast,6.3669252,5.6367188,0.7302065,0.34953272,0.6504673
DOXORUBICIN,BEZ-235,MDAMB436,1240172,13.9692937412,breast,13.969294,13.234375,0.7349186,0.63476974,0.3652303
5-FU,MRK-003,NCIH1650,687800,4.4385755887,lung,4.4385757,3.6992188,0.739357,0.5821347,0.41786525
MRK-003,5-FU,NCIH1650,687800,4.4385755887,lung,4.4385757,3.6972656,0.7413101,0.41774648,0.5822535
MK-8669,L778123,LOVO,907790,29.3382154312,digestive_system,29.338215,30.09375,0.7555351,0.2953315,0.70466846
AZD1775,MK-8776,OVCAR3,905933,42.4143624412,urogenital_system,42.414364,41.65625,0.75811386,0.45519862,0.5448014
L778123,LAPATINIB,SKMEL30,909726,19.8794770517,skin,19.879477,19.109375,0.77010155,0.48608756,0.51391244
LAPATINIB,L778123,SKMEL30,909726,19.8794770517,skin,19.879477,19.109375,0.77010155,0.51391244,0.48608756
SORAFENIB,MK-8669,OVCAR3,905933,11.9941197808,urogenital_system,11.99412,12.765625,0.77150536,0.7737297,0.22627032
MK-8669,SORAFENIB,OVCAR3,905933,11.9941197808,urogenital_system,11.99412,12.765625,0.77150536,0.22592856,0.77407146
AZD1775,METFORMIN,LNCAP,907788,3.0891190338,urogenital_system,3.089119,2.3144531,0.77466583,0.29660332,0.7033967
METFORMIN,AZD1775,LNCAP,907788,3.0891190338,urogenital_system,3.089119,2.3125,0.77661896,0.70349854,0.29650146
L778123,MK-8669,LOVO,907790,29.3382154312,digestive_system,29.338215,30.125,0.7867851,0.70487165,0.29512835
MK-2206,MK-8669,LOVO,907790,38.8883548288,digestive_system,38.888355,38.09375,0.79460526,0.63793355,0.36206648
MK-8669,MK-2206,LOVO,907790,38.8883548288,digestive_system,38.888355,38.09375,0.79460526,0.36229208,0.63770795
MITOMYCINE,DINACICLIB,OVCAR3,905933,-3.228126249,urogenital_system,-3.2281263,-2.421875,0.8062513,0.26048353,0.7395165
DINACICLIB,MITOMYCINE,OVCAR3,905933,-3.228126249,urogenital_system,-3.2281263,-2.421875,0.8062513,0.73961055,0.26038945
ABT-888,MK-8669,MDAMB436,1240172,6.9850269241,breast,6.985027,6.1757812,0.8092456,0.79581684,0.20418318
MK-8669,ABT-888,MDAMB436,1240172,6.9850269241,breast,6.985027,6.1757812,0.8092456,0.20465964,0.7953404
DASATINIB,METFORMIN,LNCAP,907788,7.1092832374,urogenital_system,7.1092834,7.9492188,0.8399353,0.2971639,0.7028361
METFORMIN,DASATINIB,LNCAP,907788,7.1092832374,urogenital_system,7.1092834,7.953125,0.84384155,0.7028361,0.2971639
PACLITAXEL,DINACICLIB,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-5.4882812,0.846004,0.30218512,0.6978149
DINACICLIB,PACLITAXEL,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-5.4804688,0.8538165,0.6981237,0.30187634
DINACICLIB,MK-5108,NCIH1650,687800,-0.6469898377,lung,-0.6469898,0.21057129,0.8575611,0.534734,0.465266
5-FU,BORTEZOMIB,LOVO,907790,-6.1759820093,digestive_system,-6.175982,-7.0351562,0.85917425,0.5789839,0.42101613
BORTEZOMIB,5-FU,LOVO,907790,-6.1759820093,digestive_system,-6.175982,-7.0351562,0.85917425,0.42101613,0.5789839
MK-4541,SUNITINIB,SKMES1,909728,2.4502330957,lung,2.450233,3.3105469,0.8603139,0.5324251,0.4675749
MK-5108,DINACICLIB,NCIH1650,687800,-0.6469898377,lung,-0.6469898,0.21789551,0.86488533,0.46514452,0.5348555
SUNITINIB,MK-4541,SKMES1,909728,2.4502330957,lung,2.450233,3.3183594,0.8681264,0.46733177,0.53266823
MK-2206,MK-4827,MDAMB436,1240172,16.5637648915,breast,16.563765,15.6796875,0.8840771,0.42775527,0.57224476
MK-4827,MK-2206,MDAMB436,1240172,16.5637648915,breast,16.563765,15.6796875,0.8840771,0.5723643,0.42763573
MK-8776,DINACICLIB,MDAMB436,1240172,0.037121805,breast,0.037121806,-0.86865234,0.9057742,0.36681652,0.6331834
DINACICLIB,MK-8776,MDAMB436,1240172,0.037121805,breast,0.037121806,-0.87060547,0.9077273,0.63307005,0.36692995
DOXORUBICIN,GELDANAMYCIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-6.609375,0.92072344,0.4380639,0.5619361
GELDANAMYCIN,DOXORUBICIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-6.6054688,0.9246297,0.5621765,0.4378235
MK-2206,SN-38,RPMI7951,910903,19.2903091479,skin,19.29031,18.359375,0.9309349,0.36613634,0.6338636
5-FU,MK-8776,OVCAR3,905933,10.1051317429,urogenital_system,10.105132,9.171875,0.9332571,0.6728693,0.32713068
L778123,TEMOZOLOMIDE,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,1.7275391,0.9357403,0.49926758,0.5007324
MK-8776,5-FU,OVCAR3,905933,10.1051317429,urogenital_system,10.105132,9.1640625,0.9410696,0.32745323,0.6725468
TEMOZOLOMIDE,L778123,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,1.734375,0.9425762,0.5004883,0.49951175
SN-38,MK-2206,RPMI7951,910903,19.2903091479,skin,19.29031,18.34375,0.9465599,0.6340903,0.36590973
BORTEZOMIB,BEZ-235,RPMI7951,910903,1.7275299747,skin,1.72753,2.6757812,0.94825125,0.74632394,0.2536761
MK-4827,LAPATINIB,RPMI7951,910903,11.3662640515,skin,11.366264,10.4140625,0.95220184,0.48242912,0.5175709
LAPATINIB,MK-4827,RPMI7951,910903,11.3662640515,skin,11.366264,10.40625,0.96001434,0.51781476,0.4821853
MK-2206,MITOMYCINE,NCIH1650,687800,12.3288085451,lung,12.328809,13.2890625,0.9602537,0.5779718,0.42202812
AZD1775,TOPOTECAN,MDAMB436,1240172,3.9596669116,breast,3.959667,2.9980469,0.9616201,0.3551037,0.6448963
TOPOTECAN,AZD1775,MDAMB436,1240172,3.9596669116,breast,3.959667,2.9902344,0.9694326,0.6448963,0.3551037
BEZ-235,BORTEZOMIB,RPMI7951,910903,1.7275299747,skin,1.72753,2.7070312,0.97950125,0.25413856,0.7458614
MITOMYCINE,MK-2206,NCIH1650,687800,12.3288085451,lung,12.328809,13.3125,0.9836912,0.42178997,0.57821
L778123,DEXAMETHASONE,MDAMB436,1240172,4.53943087,breast,4.539431,3.5253906,1.0140405,0.38722682,0.61277324
