Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CYCLOPHOSPHAMIDE,MK-4827,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,8.296875,0.21194744,0.62360615,0.37639388
GELDANAMYCIN,VINBLASTINE,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-7.2226562,0.22070074,0.5626571,0.43734282
ZOLINZA,MK-8669,UWB1289,1480374,8.411584807,urogenital_system,8.411585,8.6328125,0.22122765,0.76681787,0.2331821
VINBLASTINE,GELDANAMYCIN,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-7.2265625,0.22460699,0.43710256,0.5628975
PD325901,L778123,SW837,909755,8.2638654868,digestive_system,8.263865,8.0390625,0.22480297,0.38769034,0.61230963
CYCLOPHOSPHAMIDE,ABT-888,T-47D,905945,-4.0885971301,breast,-4.0885973,-3.8554688,0.23312855,0.484624,0.515376
MK-8669,ZOLINZA,UWB1289,1480374,8.411584807,urogenital_system,8.411585,8.65625,0.24466515,0.2331821,0.76681787
ABT-888,CYCLOPHOSPHAMIDE,T-47D,905945,-4.0885971301,breast,-4.0885973,-3.8378906,0.25070667,0.5151321,0.48486793
CARBOPLATIN,DASATINIB,NCIH23,905942,5.139639037,lung,5.139639,4.8828125,0.2568264,0.63883525,0.36116472
L778123,ETOPOSIDE,OCUBM,909256,12.7986453302,breast,12.798645,13.0625,0.26385498,0.4035669,0.59643316
ETOPOSIDE,L778123,OCUBM,909256,12.7986453302,breast,12.798645,13.0625,0.26385498,0.59596294,0.40403706
DASATINIB,CARBOPLATIN,NCIH23,905942,5.139639037,lung,5.139639,4.8710938,0.26854515,0.3609394,0.63906056
MK-4541,GEMCITABINE,T-47D,905945,-3.4536771795,breast,-3.4536772,-3.7246094,0.2709322,0.5219585,0.47804147
MK-8669,CARBOPLATIN,NCIH23,905942,1.9194954526,lung,1.9194955,2.1992188,0.2797233,0.21362315,0.78637683
CYCLOPHOSPHAMIDE,DINACICLIB,SW837,909755,-11.8128894622,digestive_system,-11.812889,-12.09375,0.2808609,0.570092,0.429908
AZD1775,GEMCITABINE,HCT116,905936,2.9791105163,digestive_system,2.9791105,3.2617188,0.28260827,0.39256966,0.60743034
ZOLINZA,SUNITINIB,VCAP,1299075,4.6801622235,urogenital_system,4.6801624,4.3945312,0.28563118,0.4640514,0.5359486
CARBOPLATIN,MK-8669,NCIH23,905942,1.9194954526,lung,1.9194955,2.2070312,0.2875358,0.78613067,0.21386933
GEMCITABINE,AZD1775,HCT116,905936,2.9791105163,digestive_system,2.9791105,3.2675781,0.28846765,0.60743034,0.39256966
GEMCITABINE,MK-4541,T-47D,905945,-3.4536771795,breast,-3.4536772,-3.7421875,0.28851032,0.47804147,0.5219585
SUNITINIB,ZOLINZA,VCAP,1299075,4.6801622235,urogenital_system,4.6801624,4.390625,0.28953743,0.53582716,0.46417287
AZD1775,CYCLOPHOSPHAMIDE,HT144,907067,4.334035804,skin,4.334036,4.640625,0.30658913,0.36296922,0.63703084
MK-8669,VINBLASTINE,RKO,909698,16.9069843226,digestive_system,16.906984,17.21875,0.31176567,0.3600389,0.63996106
VINBLASTINE,MK-8669,RKO,909698,16.9069843226,digestive_system,16.906984,17.21875,0.31176567,0.6401861,0.3598139
DINACICLIB,CYCLOPHOSPHAMIDE,SW837,909755,-11.8128894622,digestive_system,-11.812889,-12.125,0.3121109,0.4296687,0.57033134
CYCLOPHOSPHAMIDE,AZD1775,HT144,907067,4.334035804,skin,4.334036,4.6484375,0.31440163,0.63725656,0.36274344
ZOLINZA,VINORELBINE,HCT116,905936,-25.7013946202,digestive_system,-25.701395,-25.359375,0.34202003,0.5898345,0.4101655
VINORELBINE,ZOLINZA,HCT116,905936,-25.7013946202,digestive_system,-25.701395,-25.359375,0.34202003,0.4104018,0.58959824
MK-5108,GEMCITABINE,T-47D,905945,1.6780457709,breast,1.6780457,2.0292969,0.35125113,0.44625342,0.55374664
CYCLOPHOSPHAMIDE,ABT-888,UACC62,905976,2.1757129628,skin,2.175713,1.8164062,0.3593068,0.48486793,0.5151321
ABT-888,CYCLOPHOSPHAMIDE,UACC62,905976,2.1757129628,skin,2.175713,1.8154297,0.36028337,0.5151321,0.48486793
GEMCITABINE,MK-5108,T-47D,905945,1.6780457709,breast,1.6780457,2.0410156,0.36296988,0.55374664,0.44625342
ETOPOSIDE,LAPATINIB,UACC62,905976,7.8090741783,skin,7.8090744,8.1796875,0.3706131,0.5990161,0.40098387
LAPATINIB,ETOPOSIDE,UACC62,905976,7.8090741783,skin,7.8090744,8.1796875,0.3706131,0.40098387,0.5990161
CYCLOPHOSPHAMIDE,MRK-003,NCIH23,905942,4.066164062,lung,4.066164,3.6835938,0.38257027,0.586878,0.41312194
MRK-003,CYCLOPHOSPHAMIDE,NCIH23,905942,4.066164062,lung,4.066164,3.6816406,0.3845234,0.41312194,0.586878
ERLOTINIB,TEMOZOLOMIDE,HT144,907067,-5.2854560968,skin,-5.285456,-4.890625,0.39483118,0.62050664,0.3794934
MK-8776,VINBLASTINE,RKO,909698,7.5515510947,digestive_system,7.551551,7.15625,0.39530087,0.5292634,0.47073662
VINBLASTINE,MK-8776,RKO,909698,7.5515510947,digestive_system,7.551551,7.1523438,0.39920712,0.47025004,0.52975
ZOLINZA,OXALIPLATIN,A375,906793,-10.1263939571,skin,-10.126394,-9.7265625,0.39983177,0.49707034,0.5029296
TEMOZOLOMIDE,ERLOTINIB,HT144,907067,-5.2854560968,skin,-5.285456,-4.8828125,0.40264368,0.37926343,0.6207366
OXALIPLATIN,ZOLINZA,A375,906793,-10.1263939571,skin,-10.126394,-9.71875,0.40764427,0.5028076,0.4971924
MK-4827,PD325901,A375,906793,-0.7736426448,skin,-0.77364266,-1.1962891,0.4226464,0.64579034,0.35420966
MK-8776,ETOPOSIDE,HCT116,905936,1.8414550347,digestive_system,1.841455,2.2675781,0.42612314,0.3981724,0.6018276
ETOPOSIDE,MK-8776,HCT116,905936,1.8414550347,digestive_system,1.841455,2.2675781,0.42612314,0.60159355,0.39840645
PD325901,MK-4827,A375,906793,-0.7736426448,skin,-0.77364266,-1.203125,0.42948234,0.35376298,0.646237
PD325901,SN-38,SW837,909755,13.2623086511,digestive_system,13.262309,12.8203125,0.44199657,0.34334174,0.65665823
SN-38,PD325901,SW837,909755,13.2623086511,digestive_system,13.262309,12.8125,0.44980907,0.65665823,0.34334174
SORAFENIB,ERLOTINIB,T-47D,905945,0.9602269246,breast,0.96022695,0.5019531,0.45827383,0.4965821,0.5034179
ERLOTINIB,SORAFENIB,T-47D,905945,0.9602269246,breast,0.96022695,0.50097656,0.4592504,0.5034179,0.4965821
MK-5108,ERLOTINIB,NCIH2122,722046,-1.527899187,lung,-1.5278991,-1.0439453,0.48395383,0.4387852,0.5612148
ERLOTINIB,MK-5108,NCIH2122,722046,-1.527899187,lung,-1.5278991,-1.0429688,0.4849304,0.5612148,0.4387852
L778123,PD325901,A2058,906792,9.0945023239,skin,9.094502,9.609375,0.51487255,0.61230963,0.38769034
PD325901,5-FU,SW837,909755,0.9460961282,digestive_system,0.9460961,0.43017578,0.51592034,0.21958844,0.78041154
5-FU,PD325901,SW837,909755,0.9460961282,digestive_system,0.9460961,0.421875,0.5242211,0.78041154,0.21958844
PD325901,BORTEZOMIB,UACC62,905976,-16.4428836536,skin,-16.442884,-16.96875,0.52586555,0.31362996,0.68637
TEMOZOLOMIDE,PD325901,NCIH520,908443,2.3654066707,lung,2.3654068,1.8378906,0.5275161,0.62658125,0.37341872
PD325901,L778123,A2058,906792,9.0945023239,skin,9.094502,9.625,0.53049755,0.38792217,0.61207783
PD325901,TEMOZOLOMIDE,NCIH520,908443,2.3654066707,lung,2.3654068,1.8271484,0.5382583,0.37341872,0.62658125
SUNITINIB,VINBLASTINE,RKO,909698,-3.0015693039,digestive_system,-3.0015693,-3.546875,0.5453057,0.68151486,0.31848514
SORAFENIB,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4952394143,urogenital_system,2.4952395,1.9492188,0.54602075,0.47231838,0.52768165
VINBLASTINE,SUNITINIB,RKO,909698,-3.0015693039,digestive_system,-3.0015693,-3.5488281,0.54725885,0.31869715,0.68130285
CYCLOPHOSPHAMIDE,SORAFENIB,VCAP,1299075,2.4952394143,urogenital_system,2.4952395,1.9472656,0.5479739,0.5273165,0.47268346
PD325901,MK-2206,T-47D,905945,21.6339830409,breast,21.633984,21.078125,0.5558586,0.4438415,0.55615854
BORTEZOMIB,PD325901,UACC62,905976,-16.4428836536,skin,-16.442884,-17.0,0.55711555,0.68700033,0.31299964
SORAFENIB,ZOLINZA,HCT116,905936,0.5750151341,digestive_system,0.5750151,1.1425781,0.567563,0.5161077,0.48389232
ZOLINZA,SORAFENIB,HCT116,905936,0.5750151341,digestive_system,0.5750151,1.1435547,0.56853956,0.48389232,0.5161077
L778123,ERLOTINIB,RKO,909698,8.1438579972,digestive_system,8.143858,8.7265625,0.58270454,0.3652303,0.63476974
MK-2206,PD325901,T-47D,905945,21.6339830409,breast,21.633984,21.046875,0.5871086,0.5559175,0.44408256
ERLOTINIB,L778123,RKO,909698,8.1438579972,digestive_system,8.143858,8.734375,0.59051704,0.6348829,0.36511704
MRK-003,PD325901,SK-OV-3,905959,10.4396689154,urogenital_system,10.439669,11.03125,0.59158134,0.6802417,0.3197583
PD325901,MRK-003,SK-OV-3,905959,10.4396689154,urogenital_system,10.439669,11.03125,0.59158134,0.3197583,0.6802417
TEMOZOLOMIDE,PD325901,A375,906793,-0.4775523234,skin,-0.47755232,-1.0703125,0.5927602,0.6263527,0.37364724
PD325901,TEMOZOLOMIDE,A375,906793,-0.4775523234,skin,-0.47755232,-1.0791016,0.60154927,0.37341872,0.62658125
ZOLINZA,PACLITAXEL,UWB1289,1480374,-13.5682959069,urogenital_system,-13.5682955,-14.171875,0.6035795,0.6263527,0.37364724
PACLITAXEL,ZOLINZA,UWB1289,1480374,-13.5682959069,urogenital_system,-13.5682955,-14.171875,0.6035795,0.37364724,0.6263527
L778123,CARBOPLATIN,NCIH23,905942,2.0458583463,lung,2.0458584,1.4257812,0.62007713,0.35812852,0.64187145
ABT-888,GEMCITABINE,VCAP,1299075,4.811906848,urogenital_system,4.811907,4.1875,0.6244068,0.54673815,0.45326188
CARBOPLATIN,L778123,NCIH23,905942,2.0458583463,lung,2.0458584,1.4208984,0.62495995,0.64187145,0.35812852
GEMCITABINE,ABT-888,VCAP,1299075,4.811906848,urogenital_system,4.811907,4.1796875,0.6322193,0.45326188,0.54673815
BEZ-235,VINBLASTINE,A375,906793,33.6377216266,skin,33.637722,33.0,0.637722,0.4973145,0.50268555
MK-5108,PD325901,MSTO,908152,12.5368373725,lung,12.536838,11.8984375,0.6384001,0.6820445,0.31795546
ZOLINZA,PACLITAXEL,HCT116,905936,-17.2497804615,digestive_system,-17.24978,-17.890625,0.64084435,0.6263527,0.37364724
L778123,GEMCITABINE,HT144,907067,2.7178089722,skin,2.717809,2.0625,0.65530896,0.37239107,0.6276089
PACLITAXEL,ZOLINZA,HCT116,905936,-17.2497804615,digestive_system,-17.24978,-17.90625,0.65646935,0.37387583,0.6261242
GEMCITABINE,L778123,HT144,907067,2.7178089722,skin,2.717809,2.0605469,0.6572621,0.6278371,0.37216285
PD325901,TEMOZOLOMIDE,RKO,909698,1.359386402,digestive_system,1.3593864,2.0175781,0.6581917,0.37341872,0.62658125
TEMOZOLOMIDE,PD325901,RKO,909698,1.359386402,digestive_system,1.3593864,2.0195312,0.6601448,0.62658125,0.37341872
ETOPOSIDE,MK-8669,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,15.6796875,0.6647701,0.7514658,0.24853417
VINBLASTINE,BEZ-235,A375,906793,33.6377216266,skin,33.637722,32.96875,0.668972,0.50317377,0.4968262
MK-8669,ETOPOSIDE,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,15.6875,0.6725826,0.24871662,0.7512834
PD325901,MK-5108,MSTO,908152,12.5368373725,lung,12.536838,11.859375,0.6774626,0.31795546,0.6820445
METFORMIN,ZOLINZA,HT144,907067,-2.7067351104,skin,-2.7067351,-3.3964844,0.68974924,0.5826098,0.4173902
ZOLINZA,METFORMIN,HT144,907067,-2.7067351104,skin,-2.7067351,-3.4003906,0.6936555,0.4173902,0.5826098
ABT-888,CYCLOPHOSPHAMIDE,A375,906793,1.0742758099,skin,1.0742759,0.37646484,0.697811,0.5152541,0.48474595
CYCLOPHOSPHAMIDE,ABT-888,A375,906793,1.0742758099,skin,1.0742759,0.37573242,0.6985434,0.48474595,0.5152541
CYCLOPHOSPHAMIDE,MK-4541,NCIH23,905942,-1.1954984738,lung,-1.1954985,-0.4934082,0.70209026,0.5098864,0.4901136
MK-4541,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.1954984738,lung,-1.1954985,-0.49023438,0.7052641,0.4902356,0.5097644
VINBLASTINE,AZD1775,SW837,909755,-2.7023294041,digestive_system,-2.7023294,-1.9765625,0.7257669,0.4433594,0.55664057
MRK-003,ZOLINZA,HT144,907067,1.0609061998,skin,1.0609062,0.3330078,0.72789836,0.45616752,0.54383254
ZOLINZA,MRK-003,HT144,907067,1.0609061998,skin,1.0609062,0.32543945,0.7354667,0.54383254,0.45616752
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung,1.3676741,0.6269531,0.740721,0.43662205,0.563378
CYCLOPHOSPHAMIDE,SUNITINIB,T-47D,905945,3.6847912934,breast,3.6847913,4.4257812,0.7409899,0.50781184,0.49218813
METFORMIN,ERLOTINIB,NCIH2122,722046,1.3676740617,lung,1.3676741,0.6245117,0.7431624,0.563378,0.43662205
SUNITINIB,CYCLOPHOSPHAMIDE,T-47D,905945,3.6847912934,breast,3.6847913,4.4296875,0.7448962,0.49218813,0.50781184
AZD1775,VINBLASTINE,SW837,909755,-2.7023294041,digestive_system,-2.7023294,-1.9541016,0.74822783,0.55664057,0.4433594
MK-5108,CYCLOPHOSPHAMIDE,HCT116,905936,6.3509373613,digestive_system,6.3509374,5.5625,0.78843737,0.41513592,0.5848641
CYCLOPHOSPHAMIDE,MK-5108,HCT116,905936,6.3509373613,digestive_system,6.3509374,5.5585938,0.7923436,0.5852197,0.41478032
CARBOPLATIN,BORTEZOMIB,UACC62,905976,-10.7872473476,skin,-10.787248,-9.9921875,0.79506016,0.5637383,0.43626174
BORTEZOMIB,CARBOPLATIN,UACC62,905976,-10.7872473476,skin,-10.787248,-9.984375,0.80287266,0.43590152,0.5640985
PD325901,MK-8776,OV90,1240197,10.9321119513,urogenital_system,10.932112,10.109375,0.82273674,0.39326853,0.60673153
GEMCITABINE,BEZ-235,MSTO,908152,8.0225427422,lung,8.022543,7.1992188,0.8233242,0.662469,0.33753097
PD325901,DOXORUBICIN,A375,906793,5.1968253643,skin,5.1968255,6.0273438,0.83051825,0.4356614,0.5643386
MK-8776,PD325901,OV90,1240197,10.9321119513,urogenital_system,10.932112,10.1015625,0.83054924,0.60626537,0.39373466
MK-4541,CYCLOPHOSPHAMIDE,SK-OV-3,905959,3.9040353294,urogenital_system,3.9040353,4.7382812,0.8342459,0.4901136,0.5098864
BEZ-235,GEMCITABINE,MSTO,908152,8.0225427422,lung,8.022543,7.1875,0.83504295,0.33676717,0.66323286
CYCLOPHOSPHAMIDE,MK-4541,SK-OV-3,905959,3.9040353294,urogenital_system,3.9040353,4.7421875,0.83815217,0.5098864,0.4901136
PD325901,BEZ-235,NCIH520,908443,30.6040884205,lung,30.604088,29.765625,0.8384628,0.4251278,0.5748722
BEZ-235,ETOPOSIDE,NCIH520,908443,10.0132192025,lung,10.013219,10.859375,0.8461561,0.36727032,0.6327297
MK-5108,VINBLASTINE,OV90,1240197,16.3857506602,urogenital_system,16.38575,17.234375,0.8486252,0.61022115,0.3897788
BEZ-235,PD325901,NCIH520,908443,30.6040884205,lung,30.604088,29.75,0.8540878,0.57534945,0.42465055
DOXORUBICIN,PD325901,A375,906793,5.1968253643,skin,5.1968255,6.0546875,0.857862,0.5640985,0.43590152
ETOPOSIDE,BEZ-235,NCIH520,908443,10.0132192025,lung,10.013219,10.875,0.8617811,0.6327297,0.36727032
ERLOTINIB,AZD1775,NCIH520,908443,-0.6579135472,lung,-0.65791357,0.21594238,0.87385595,0.6145097,0.38549033
CARBOPLATIN,ABT-888,NCIH23,905942,-2.1413831826,lung,-2.1413832,-1.2626953,0.87868786,0.46866903,0.531331
VINBLASTINE,MK-5108,OV90,1240197,16.3857506602,urogenital_system,16.38575,17.265625,0.8798752,0.39024344,0.6097565
ABT-888,CARBOPLATIN,NCIH23,905942,-2.1413831826,lung,-2.1413832,-1.2607422,0.880641,0.531331,0.46866903
AZD1775,ERLOTINIB,NCIH520,908443,-0.6579135472,lung,-0.65791357,0.22729492,0.8852085,0.38549033,0.6145097
MRK-003,CYCLOPHOSPHAMIDE,SK-OV-3,905959,13.0573674355,urogenital_system,13.057367,12.171875,0.8854923,0.4132403,0.5867596
CYCLOPHOSPHAMIDE,SUNITINIB,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,6.21875,0.89853144,0.50781184,0.49218813
CYCLOPHOSPHAMIDE,MRK-003,SK-OV-3,905959,13.0573674355,urogenital_system,13.057367,12.15625,0.9011173,0.5867596,0.4132403
SUNITINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,6.2226562,0.9024377,0.49218813,0.50781184
CYCLOPHOSPHAMIDE,MK-2206,HCT116,905936,10.4064745473,digestive_system,10.406474,9.5,0.9064741,0.7066967,0.29330325
SORAFENIB,ETOPOSIDE,UWB1289,1480374,-1.4710695192,urogenital_system,-1.4710696,-0.5644531,0.90661645,0.53752697,0.46247303
ETOPOSIDE,SORAFENIB,UWB1289,1480374,-1.4710695192,urogenital_system,-1.4710696,-0.56396484,0.90710473,0.46247303,0.53752697
MK-2206,CYCLOPHOSPHAMIDE,HCT116,905936,10.4064745473,digestive_system,10.406474,9.4921875,0.9142866,0.2928986,0.70710135
CYCLOPHOSPHAMIDE,L778123,A375,906793,9.2078595148,skin,9.207859,8.28125,0.92660904,0.65698844,0.34301153
CYCLOPHOSPHAMIDE,AZD1775,RKO,909698,4.4787374533,digestive_system,4.4787374,3.546875,0.93186235,0.6371437,0.3628563
L778123,CYCLOPHOSPHAMIDE,A375,906793,9.2078595148,skin,9.207859,8.2734375,0.93442154,0.34301153,0.65698844
AZD1775,CYCLOPHOSPHAMIDE,RKO,909698,4.4787374533,digestive_system,4.4787374,3.5429688,0.9357686,0.36251774,0.6374823
VINBLASTINE,BORTEZOMIB,NCIH2122,722046,-38.1621519963,lung,-38.16215,-37.21875,0.94340134,0.38468096,0.6153191
DOXORUBICIN,PD325901,HT144,907067,7.8425793449,skin,7.8425794,6.8945312,0.9480481,0.5643386,0.4356614
AZD1775,CARBOPLATIN,NCIH2122,722046,-2.8559478215,lung,-2.8559477,-1.9072266,0.9487212,0.3777702,0.62222975
CARBOPLATIN,AZD1775,NCIH2122,722046,-2.8559478215,lung,-2.8559477,-1.9052734,0.9506743,0.6221151,0.37788498
OXALIPLATIN,ZOLINZA,NCIH520,908443,-9.8451865743,lung,-9.845186,-8.890625,0.95456123,0.5029296,0.49707034
DASATINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,9.5374554227,breast,9.537456,8.578125,0.95933056,0.3466519,0.6533481
ZOLINZA,OXALIPLATIN,NCIH520,908443,-9.8451865743,lung,-9.845186,-8.8828125,0.96237373,0.4968262,0.50317377
SORAFENIB,GEMCITABINE,SW837,909755,0.2742927358,digestive_system,0.27429274,1.2402344,0.96594167,0.5045165,0.49548352
GEMCITABINE,SORAFENIB,SW837,909755,0.2742927358,digestive_system,0.27429274,1.2412109,0.96691823,0.4958497,0.5041503
CYCLOPHOSPHAMIDE,DASATINIB,OCUBM,909256,9.5374554227,breast,9.537456,8.5703125,0.96714306,0.65379035,0.34620965
PD325901,DOXORUBICIN,HT144,907067,7.8425793449,skin,7.8425794,6.875,0.96757936,0.4356614,0.5643386
BORTEZOMIB,VINBLASTINE,NCIH2122,722046,-38.1621519963,lung,-38.16215,-37.1875,0.97465134,0.61508787,0.38491216
CARBOPLATIN,MK-2206,UWB1289,1480374,5.6230352709,urogenital_system,5.6230354,4.6445312,0.9785042,0.6932653,0.30673468
CYCLOPHOSPHAMIDE,AZD1775,SW837,909755,4.4171251223,digestive_system,4.417125,3.4355469,0.98157835,0.6371437,0.3628563
AZD1775,CYCLOPHOSPHAMIDE,SW837,909755,4.4171251223,digestive_system,4.417125,3.4335938,0.9835315,0.36263055,0.63736945
MK-5108,GEMCITABINE,VCAP,1299075,3.5848796045,urogenital_system,3.5848796,2.5957031,0.9891765,0.44601205,0.5539879
GEMCITABINE,MK-5108,VCAP,1299075,3.5848796045,urogenital_system,3.5848796,2.59375,0.99112964,0.55362594,0.44637406
MK-2206,CARBOPLATIN,UWB1289,1480374,5.6230352709,urogenital_system,5.6230354,4.6289062,0.9941292,0.30673468,0.6932653
MK-8669,CYCLOPHOSPHAMIDE,A2058,906792,20.1973205406,skin,20.19732,19.140625,1.0566959,0.20315367,0.79684633
CYCLOPHOSPHAMIDE,MK-8669,A2058,906792,20.1973205406,skin,20.19732,19.140625,1.0566959,0.79684633,0.20315367
MK-8776,PD325901,OCUBM,909256,13.199658127,breast,13.199658,14.2578125,1.0581541,0.6064984,0.39350155
MK-4541,CYCLOPHOSPHAMIDE,UACC62,905976,0.3086290816,skin,0.3086291,1.3710938,1.0624647,0.49035767,0.50964236
CYCLOPHOSPHAMIDE,MK-4541,UACC62,905976,0.3086290816,skin,0.3086291,1.3740234,1.0653944,0.5100084,0.48999158
PD325901,MK-8776,OCUBM,909256,13.199658127,breast,13.199658,14.2734375,1.0737791,0.39350155,0.6064984
ETOPOSIDE,DASATINIB,VCAP,1299075,9.6099668392,urogenital_system,9.609967,10.7109375,1.1009703,0.5926666,0.40733343
MK-8776,ERLOTINIB,NCIH520,908443,1.4638274496,lung,1.4638275,0.3491211,1.1147064,0.3598139,0.6401861
ERLOTINIB,MK-8776,NCIH520,908443,1.4638274496,lung,1.4638275,0.33935547,1.124472,0.63996106,0.3600389
DASATINIB,ETOPOSIDE,VCAP,1299075,9.6099668392,urogenital_system,9.609967,10.7421875,1.1322203,0.40733343,0.5926666
GELDANAMYCIN,VINBLASTINE,OCUBM,909256,-9.1328075497,breast,-9.132808,-10.265625,1.1328173,0.5626571,0.43734282
PD325901,L778123,NCIH520,908443,11.727003991,lung,11.727004,10.59375,1.133254,0.38769034,0.61230963
VINBLASTINE,GELDANAMYCIN,OCUBM,909256,-9.1328075497,breast,-9.132808,-10.2734375,1.1406298,0.43734282,0.5626571
CARBOPLATIN,AZD1775,HT144,907067,6.5992240404,skin,6.599224,7.7539062,1.1546822,0.62234455,0.37765542
L778123,PD325901,NCIH520,908443,11.727003991,lung,11.727004,10.5625,1.164504,0.6118459,0.3881541
MRK-003,CYCLOPHOSPHAMIDE,OV90,1240197,-4.3650409032,urogenital_system,-4.365041,-3.1972656,1.1677752,0.4132403,0.5867596
AZD1775,CARBOPLATIN,HT144,907067,6.5992240404,skin,6.599224,7.7734375,1.1742134,0.3777702,0.62222975
