Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
AZD1775,MK-4827,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,-0.93066406,0.53134227,0.52829003,0.47170994
MK-8669,LAPATINIB,UACC62,905976,20.7864534037,skin,20.786453,20.25,0.53645325,0.3609394,0.63906056
DASATINIB,DOXORUBICIN,SK-OV-3,905959,9.895632405,urogenital_system,9.895633,9.328125,0.56750774,0.47828513,0.52171487
TOPOTECAN,AZD1775,VCAP,1299075,0.32774965,urogenital_system,0.32774964,-0.24267578,0.5704254,0.54576993,0.45423004
AZD1775,TOPOTECAN,VCAP,1299075,0.32774965,urogenital_system,0.32774964,-0.24267578,0.5704254,0.45423004,0.54576993
DOXORUBICIN,DASATINIB,SK-OV-3,905959,9.895632405,urogenital_system,9.895633,9.3203125,0.57532024,0.5212275,0.47877255
5-FU,SUNITINIB,UACC62,905976,8.7956874733,skin,8.795688,8.21875,0.5769377,0.5585678,0.4414322
SUNITINIB,5-FU,UACC62,905976,8.7956874733,skin,8.795688,8.21875,0.5769377,0.4414322,0.5585678
DINACICLIB,MK-4541,A2058,906792,1.46369972,skin,1.4636997,2.0566406,0.5929409,0.42000473,0.5799952
MRK-003,PACLITAXEL,NCIH520,908443,14.2806199285,lung,14.28062,14.875,0.5943804,0.5858122,0.41418785
PACLITAXEL,MRK-003,NCIH520,908443,14.2806199285,lung,14.28062,14.875,0.5943804,0.4139509,0.58604914
MK-4541,DINACICLIB,A2058,906792,1.46369972,skin,1.4636997,2.0644531,0.6007534,0.5799952,0.42000473
DEXAMETHASONE,MK-8776,T-47D,905945,-42.4264956259,breast,-42.426495,-41.8125,0.6139946,0.5966682,0.40333182
BORTEZOMIB,OXALIPLATIN,OCUBM,909256,0.8034606869,breast,0.80346066,0.1763916,0.62706906,0.45786384,0.54213613
OXALIPLATIN,BORTEZOMIB,OCUBM,909256,0.8034606869,breast,0.80346066,0.17260742,0.63085324,0.5418937,0.45810625
MK-8776,DEXAMETHASONE,T-47D,905945,-42.4264956259,breast,-42.426495,-41.78125,0.6452446,0.40380192,0.5961981
MK-2206,GELDANAMYCIN,OCUBM,909256,3.7384759218,breast,3.738476,3.0800781,0.6583979,0.45326188,0.54673815
GELDANAMYCIN,MK-2206,OCUBM,909256,3.7384759218,breast,3.738476,3.078125,0.66035104,0.54673815,0.45326188
BEZ-235,MRK-003,HCT116,905936,15.3901697912,digestive_system,15.39017,14.6640625,0.7261076,0.3690876,0.63091236
MRK-003,BEZ-235,HCT116,905936,15.3901697912,digestive_system,15.39017,14.6640625,0.7261076,0.6315943,0.3684057
L778123,METHOTREXATE,NCIH23,905942,-10.0078023235,lung,-10.007802,-9.28125,0.726552,0.38653186,0.61346817
METHOTREXATE,L778123,NCIH23,905942,-10.0078023235,lung,-10.007802,-9.2734375,0.7343645,0.6130049,0.3869951
TOPOTECAN,SORAFENIB,HT144,907067,5.4811394743,skin,5.4811397,4.71875,0.76238966,0.45931864,0.5406813
SORAFENIB,TOPOTECAN,HT144,907067,5.4811394743,skin,5.4811397,4.703125,0.77801466,0.5406813,0.45931864
SORAFENIB,MRK-003,A375,906793,17.8176119449,skin,17.817612,17.03125,0.7863617,0.5585678,0.4414322
MRK-003,SORAFENIB,A375,906793,17.8176119449,skin,17.817612,17.03125,0.7863617,0.4414322,0.5585678
DINACICLIB,OXALIPLATIN,NCIH2122,722046,0.4229446003,lung,0.4229446,-0.3642578,0.7872024,0.4629586,0.53704137
OXALIPLATIN,DINACICLIB,NCIH2122,722046,0.4229446003,lung,0.4229446,-0.36572266,0.78866726,0.53704137,0.4629586
BEZ-235,MK-4827,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,4.7851562,0.7898984,0.42274293,0.5772571
5-FU,AZD1775,NCIH520,908443,2.5787085802,lung,2.5787086,1.7851562,0.7935524,0.6721165,0.32788345
MK-4827,BEZ-235,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,4.78125,0.79380465,0.5772571,0.42274293
AZD1775,5-FU,NCIH520,908443,2.5787085802,lung,2.5787086,1.7841797,0.79452896,0.32788345,0.6721165
MK-2206,DOXORUBICIN,NCIH520,908443,6.2946413531,lung,6.2946415,7.09375,0.7991085,0.4210756,0.57892436
AZD1775,OXALIPLATIN,SW837,909755,-2.9466189738,digestive_system,-2.946619,-2.1464844,0.80013466,0.42143276,0.5785672
OXALIPLATIN,AZD1775,SW837,909755,-2.9466189738,digestive_system,-2.946619,-2.1445312,0.8020878,0.5783291,0.42167088
DOXORUBICIN,MK-2206,NCIH520,908443,6.2946413531,lung,6.2946415,7.0976562,0.80301476,0.57892436,0.4210756
BORTEZOMIB,SN-38,HCT116,905936,0.2521683931,digestive_system,0.2521684,1.0683594,0.81619096,0.50878817,0.49121186
SUNITINIB,MK-4827,HT144,907067,-0.1073377902,skin,-0.10733779,0.70996094,0.8172987,0.64467263,0.35532737
SN-38,BORTEZOMIB,HCT116,905936,0.2521683931,digestive_system,0.2521684,1.0703125,0.8181441,0.49121186,0.50878817
MK-4827,SUNITINIB,HT144,907067,-0.1073377902,skin,-0.10733779,0.71484375,0.8221815,0.3548801,0.6451199
DOXORUBICIN,BORTEZOMIB,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-4.0117188,0.8229852,0.4729269,0.52707314
BORTEZOMIB,DOXORUBICIN,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-4.0117188,0.8229852,0.52707314,0.4729269
MK-4541,MRK-003,NCIH2122,722046,0.6866145471,lung,0.6866146,1.5175781,0.83096355,0.59313804,0.406862
MRK-003,MK-4541,NCIH2122,722046,0.6866145471,lung,0.6866146,1.5214844,0.8348698,0.406862,0.59313804
BORTEZOMIB,MITOMYCINE,HCT116,905936,-2.706787738,digestive_system,-2.7067878,-1.8623047,0.84448314,0.61970145,0.38029855
MITOMYCINE,BORTEZOMIB,HCT116,905936,-2.706787738,digestive_system,-2.7067878,-1.8603516,0.84643626,0.38075894,0.619241
5-FU,SUNITINIB,T-47D,905945,8.9411543323,breast,8.9411545,8.0859375,0.855217,0.5585678,0.4414322
SUNITINIB,5-FU,T-47D,905945,8.9411543323,breast,8.9411545,8.078125,0.8630295,0.4414322,0.5585678
DOXORUBICIN,SUNITINIB,NCIH2122,722046,-4.3840078353,lung,-4.384008,-5.25,0.86599207,0.3907083,0.60929173
SUNITINIB,DOXORUBICIN,NCIH2122,722046,-4.3840078353,lung,-4.384008,-5.2539062,0.8698983,0.6090592,0.3909408
BORTEZOMIB,MK-8776,UACC62,905976,-14.2208113352,skin,-14.220811,-15.1015625,0.8807516,0.5542292,0.44577077
MK-8776,BORTEZOMIB,UACC62,905976,-14.2208113352,skin,-14.220811,-15.1015625,0.8807516,0.44577077,0.5542292
MK-4541,DEXAMETHASONE,A375,906793,0.699744149,skin,0.69974416,-0.18164062,0.8813848,0.54237854,0.45762146
ABT-888,SORAFENIB,MSTO,908152,-6.8598317072,lung,-6.859832,-7.7421875,0.8823557,0.54213613,0.45786384
SORAFENIB,ABT-888,MSTO,908152,-6.8598317072,lung,-6.859832,-7.7460938,0.88626194,0.45810625,0.5418937
DEXAMETHASONE,MK-4541,A375,906793,0.699744149,skin,0.69974416,-0.19140625,0.8911504,0.45750025,0.5424997
AZD1775,TOPOTECAN,SK-OV-3,905959,7.650514826,urogenital_system,7.6505146,6.7578125,0.8927021,0.45423004,0.54576993
TOPOTECAN,AZD1775,SK-OV-3,905959,7.650514826,urogenital_system,7.6505146,6.7578125,0.8927021,0.54576993,0.45423004
SN-38,DINACICLIB,NCIH2122,722046,-0.4440274826,lung,-0.44402748,0.45874023,0.9027677,0.48657548,0.5134245
TOPOTECAN,BORTEZOMIB,MSTO,908152,21.7663740853,lung,21.766375,22.671875,0.9055004,0.50878817,0.49121186
DINACICLIB,SN-38,NCIH2122,722046,-0.4440274826,lung,-0.44402748,0.46191406,0.90594155,0.5134245,0.48657548
MITOMYCINE,SUNITINIB,RKO,909698,-5.9000856657,digestive_system,-5.9000854,-6.8203125,0.92022705,0.30528295,0.69471705
SUNITINIB,MITOMYCINE,RKO,909698,-5.9000856657,digestive_system,-5.9000854,-6.8203125,0.92022705,0.69471705,0.30528295
MK-8669,MK-5108,NCIH520,908443,9.6178207519,lung,9.617821,8.6875,0.93032074,0.34070447,0.6592955
BORTEZOMIB,TOPOTECAN,MSTO,908152,21.7663740853,lung,21.766375,22.703125,0.9367504,0.49121186,0.50878817
MK-5108,MK-8669,NCIH520,908443,9.6178207519,lung,9.617821,8.6796875,0.93813324,0.6592955,0.34070447
TEMOZOLOMIDE,L778123,SK-OV-3,905959,3.941396628,urogenital_system,3.9413967,4.8828125,0.9414158,0.5095203,0.49047965
AZD1775,DEXAMETHASONE,HCT116,905936,1.7823554672,digestive_system,1.7823554,0.8408203,0.9415351,0.4210756,0.57892436
DEXAMETHASONE,AZD1775,HCT116,905936,1.7823554672,digestive_system,1.7823554,0.83935547,0.94299996,0.5791624,0.42083758
VINORELBINE,MK-4541,NCIH23,905942,-10.0719923118,lung,-10.071992,-9.125,0.9469919,0.34864515,0.6513549
MK-4541,VINORELBINE,NCIH23,905942,-10.0719923118,lung,-10.071992,-9.1171875,0.9548044,0.65113306,0.3488669
MK-8669,DASATINIB,MSTO,908152,113.1061478186,lung,113.10615,114.0625,0.95635223,0.3477586,0.6522414
L778123,TEMOZOLOMIDE,SK-OV-3,905959,3.941396628,urogenital_system,3.9413967,4.9023438,0.96094704,0.49072373,0.5092763
OXALIPLATIN,SORAFENIB,HT144,907067,-6.0593056221,skin,-6.0593057,-5.09375,0.96555567,0.49218813,0.50781184
SORAFENIB,OXALIPLATIN,HT144,907067,-6.0593056221,skin,-6.0593057,-5.09375,0.96555567,0.50781184,0.49218813
DEXAMETHASONE,MK-8669,OV90,1240197,9.301201835,urogenital_system,9.301202,8.328125,0.9730768,0.7300975,0.26990253
MRK-003,VINORELBINE,SW837,909755,2.9096808263,digestive_system,2.9096808,1.9355469,0.97413397,0.5614553,0.43854475
VINORELBINE,MRK-003,SW837,909755,2.9096808263,digestive_system,2.9096808,1.9296875,0.97999334,0.4387852,0.5612148
MK-8669,TOPOTECAN,NCIH2122,722046,10.6005946321,lung,10.6005945,11.5859375,0.985343,0.29706192,0.702938
TOPOTECAN,MK-8669,NCIH2122,722046,10.6005946321,lung,10.6005945,11.59375,0.9931555,0.7027341,0.2972659
MK-8669,DEXAMETHASONE,OV90,1240197,9.301201835,urogenital_system,9.301202,8.296875,1.0043268,0.2695178,0.73048216
DASATINIB,MK-8669,MSTO,908152,113.1061478186,lung,113.10615,114.125,1.0188522,0.6526843,0.3473157
SN-38,SUNITINIB,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,2.9902344,1.0432049,0.4087487,0.59125125
SUNITINIB,SN-38,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,2.9980469,1.0510174,0.5910153,0.40898472
ABT-888,AZD1775,OV90,1240197,-1.1932318134,urogenital_system,-1.1932318,-2.2519531,1.0587213,0.6261242,0.37387583
AZD1775,ABT-888,OV90,1240197,-1.1932318134,urogenital_system,-1.1932318,-2.2519531,1.0587213,0.37387583,0.6261242
MRK-003,MK-4541,OV90,1240197,-5.5606832015,urogenital_system,-5.5606833,-6.6601562,1.099473,0.40662634,0.59337366
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,5.195021,6.3046875,1.1096663,0.59643316,0.4035669
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,5.195021,6.3085938,1.1135726,0.40380192,0.5961981
MK-4541,MRK-003,OV90,1240197,-5.5606832015,urogenital_system,-5.5606833,-6.6757812,1.115098,0.59337366,0.40662634
MK-5108,MK-8669,OV90,1240197,13.3631628967,urogenital_system,13.363163,14.484375,1.121212,0.6599533,0.34004676
MRK-003,MITOMYCINE,A375,906793,5.8985662897,skin,5.8985662,4.7773438,1.1212225,0.6109178,0.38908216
MK-8669,MK-5108,OV90,1240197,13.3631628967,urogenital_system,13.363163,14.4921875,1.1290245,0.3404852,0.65951484
BORTEZOMIB,DEXAMETHASONE,SW837,909755,-2.0159246927,digestive_system,-2.0159247,-0.8730469,1.1428778,0.45737907,0.5426209
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin,9.192138,10.3359375,1.1437998,0.30528295,0.69471705
5-FU,LAPATINIB,A2058,906792,9.1921381489,skin,9.192138,10.3359375,1.1437998,0.69471705,0.30528295
MITOMYCINE,MRK-003,A375,906793,5.8985662897,skin,5.8985662,4.75,1.1485662,0.38908216,0.6109178
DEXAMETHASONE,BORTEZOMIB,SW837,909755,-2.0159246927,digestive_system,-2.0159247,-0.8652344,1.1506903,0.5426209,0.45737907
LAPATINIB,MRK-003,NCIH2122,722046,27.3774686379,lung,27.377468,26.21875,1.1587181,0.44625342,0.55374664
MK-2206,VINORELBINE,RKO,909698,11.3525661791,digestive_system,11.352566,12.5234375,1.1708717,0.46417287,0.53582716
VINORELBINE,MK-5108,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,-20.234375,1.1779346,0.47000676,0.52999324
VINORELBINE,MK-2206,RKO,909698,11.3525661791,digestive_system,11.352566,12.53125,1.1786842,0.53582716,0.46417287
LAPATINIB,DASATINIB,OV90,1240197,9.3619816436,urogenital_system,9.361981,8.1796875,1.1822939,0.48486793,0.5151321
MRK-003,LAPATINIB,NCIH2122,722046,27.3774686379,lung,27.377468,26.171875,1.2055931,0.5539879,0.44601205
MK-5108,VINORELBINE,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,-20.203125,1.2091846,0.52975,0.47025004
MK-4827,5-FU,NCIH2122,722046,1.8558659516,lung,1.855866,3.0664062,1.2105403,0.30321577,0.69678426
5-FU,MK-4827,NCIH2122,722046,1.8558659516,lung,1.855866,3.0683594,1.2124934,0.69678426,0.30321577
DASATINIB,LAPATINIB,OV90,1240197,9.3619816436,urogenital_system,9.361981,8.1484375,1.2135439,0.5144003,0.4855997
DASATINIB,TOPOTECAN,UWB1289,1480374,2.9371261005,urogenital_system,2.9371262,4.1875,1.2503738,0.4426365,0.5573635
TOPOTECAN,DASATINIB,UWB1289,1480374,2.9371261005,urogenital_system,2.9371262,4.1875,1.2503738,0.5568816,0.4431184
SUNITINIB,ABT-888,OV90,1240197,2.4960697241,urogenital_system,2.4960697,1.2363281,1.2597415,0.49194404,0.5080559
ABT-888,SUNITINIB,OV90,1240197,2.4960697241,urogenital_system,2.4960697,1.2353516,1.2607181,0.5080559,0.49194404
SN-38,MRK-003,HCT116,905936,5.0588638591,digestive_system,5.0588636,6.3476562,1.2887926,0.5004883,0.49951175
MRK-003,SN-38,HCT116,905936,5.0588638591,digestive_system,5.0588636,6.3554688,1.2966051,0.49926758,0.5007324
DINACICLIB,MK-5108,A2058,906792,-8.5089844634,skin,-8.508985,-7.1953125,1.3136721,0.5455279,0.45447215
MK-5108,DINACICLIB,A2058,906792,-8.5089844634,skin,-8.508985,-7.1914062,1.3175783,0.45447215,0.5455279
MK-4827,L778123,RKO,909698,14.9591489226,digestive_system,14.959149,13.640625,1.3185244,0.50488263,0.49511737
L778123,MK-4827,RKO,909698,14.9591489226,digestive_system,14.959149,13.640625,1.3185244,0.49511737,0.50488263
DASATINIB,DOXORUBICIN,VCAP,1299075,22.6875566668,urogenital_system,22.687557,24.0625,1.3749428,0.47852883,0.52147114
MK-8776,METFORMIN,UWB1289,1480374,-5.4808011742,urogenital_system,-5.480801,-4.09375,1.3870511,0.3023911,0.69760895
DOXORUBICIN,DASATINIB,VCAP,1299075,22.6875566668,urogenital_system,22.687557,24.078125,1.3905678,0.52147114,0.47852883
METFORMIN,MK-8776,UWB1289,1480374,-5.4808011742,urogenital_system,-5.480801,-4.0898438,1.3909574,0.6978149,0.30218512
DOXORUBICIN,AZD1775,UWB1289,1480374,51.6970804398,urogenital_system,51.69708,53.125,1.4279213,0.5102525,0.48974755
L778123,OXALIPLATIN,HT144,907067,-6.6077038411,skin,-6.6077037,-8.046875,1.4391713,0.38954654,0.6104535
OXALIPLATIN,L778123,HT144,907067,-6.6077038411,skin,-6.6077037,-8.046875,1.4391713,0.61068565,0.38931435
MK-4541,LAPATINIB,A2058,906792,4.7127554993,skin,4.7127557,3.2617188,1.4510369,0.644337,0.355663
LAPATINIB,MK-4541,A2058,906792,4.7127554993,skin,4.7127557,3.2578125,1.4549432,0.35588682,0.6441132
AZD1775,DOXORUBICIN,UWB1289,1480374,51.6970804398,urogenital_system,51.69708,53.15625,1.4591713,0.4902356,0.5097644
ABT-888,DOXORUBICIN,OV90,1240197,-6.7078020181,urogenital_system,-6.707802,-5.2421875,1.4656143,0.61647415,0.38352585
DASATINIB,MK-8776,SW837,909755,29.7505834621,digestive_system,29.750584,31.21875,1.4681664,0.5063473,0.49365267
MK-8776,DASATINIB,SW837,909755,29.7505834621,digestive_system,29.750584,31.21875,1.4681664,0.49365267,0.5063473
BEZ-235,PACLITAXEL,NCIH520,908443,10.3560438192,lung,10.356044,8.8828125,1.4732313,0.4530199,0.54698014
DOXORUBICIN,ABT-888,OV90,1240197,-6.7078020181,urogenital_system,-6.707802,-5.2304688,1.4773331,0.38306418,0.6169358
MK-4541,GELDANAMYCIN,UACC62,905976,-8.4833471814,skin,-8.483347,-7.0039062,1.4794407,0.6410854,0.3589146
DOXORUBICIN,AZD1775,VCAP,1299075,3.782035603,urogenital_system,3.7820356,2.296875,1.4851606,0.5104965,0.4895035
GELDANAMYCIN,MK-4541,UACC62,905976,-8.4833471814,skin,-8.483347,-6.9960938,1.4872532,0.3589146,0.6410854
PACLITAXEL,BEZ-235,NCIH520,908443,10.3560438192,lung,10.356044,8.8671875,1.4888563,0.5474641,0.45253593
5-FU,MK-8776,NCIH23,905942,-0.0519902509,lung,-0.051990252,1.4384766,1.4904668,0.68794453,0.31205544
AZD1775,DOXORUBICIN,VCAP,1299075,3.782035603,urogenital_system,3.7820356,2.2890625,1.4929731,0.48999158,0.5100084
MK-8776,5-FU,NCIH23,905942,-0.0519902509,lung,-0.051990252,1.4433594,1.4953496,0.31247488,0.6875251
MK-4541,ABT-888,OV90,1240197,-4.1918668536,urogenital_system,-4.191867,-5.7070312,1.5151644,0.49365267,0.5063473
SORAFENIB,TOPOTECAN,OV90,1240197,0.2598975941,urogenital_system,0.2598976,1.7773438,1.5174462,0.54092383,0.45907614
MK-8776,5-FU,NCIH23,905942,2.9641513779,lung,2.9641514,1.4453125,1.5188389,0.31247488,0.6875251
SUNITINIB,BORTEZOMIB,UACC62,905976,-6.5817427996,skin,-6.581743,-5.0625,1.5192428,0.58296597,0.41703403
ABT-888,MK-4541,OV90,1240197,-4.1918668536,urogenital_system,-4.191867,-5.7148438,1.5229769,0.5063473,0.49365267
BORTEZOMIB,SUNITINIB,UACC62,905976,-6.5817427996,skin,-6.581743,-5.0585938,1.523149,0.41703403,0.58296597
TOPOTECAN,SORAFENIB,OV90,1240197,0.2598975941,urogenital_system,0.2598976,1.7851562,1.5252587,0.45907614,0.54092383
5-FU,MK-8776,NCIH23,905942,2.9641513779,lung,2.9641514,1.4384766,1.5256748,0.68773484,0.31226513
BORTEZOMIB,SN-38,NCIH23,905942,-7.15582119,lung,-7.1558213,-8.6875,1.5316787,0.5085441,0.4914559
METFORMIN,AZD1775,NCIH2122,722046,-0.8101595394,lung,-0.81015956,-2.3496094,1.5394498,0.68246794,0.31753206
SN-38,BORTEZOMIB,NCIH23,905942,-7.15582119,lung,-7.1558213,-8.6953125,1.5394912,0.4914559,0.5085441
AZD1775,METFORMIN,NCIH2122,722046,-0.8101595394,lung,-0.81015956,-2.359375,1.5492154,0.31753206,0.68246794
LAPATINIB,OXALIPLATIN,A2058,906792,-0.9222425961,skin,-0.9222426,-2.4746094,1.5523667,0.39653546,0.60346454
OXALIPLATIN,LAPATINIB,A2058,906792,-0.9222425961,skin,-0.9222426,-2.4785156,1.556273,0.60346454,0.39653546
GELDANAMYCIN,MK-4541,OV90,1240197,-7.5151146057,urogenital_system,-7.515115,-9.09375,1.5786352,0.35913932,0.6408606
MK-4541,GELDANAMYCIN,OV90,1240197,-7.5151146057,urogenital_system,-7.515115,-9.09375,1.5786352,0.6410854,0.3589146
MK-2206,DEXAMETHASONE,OV90,1240197,7.0030700794,urogenital_system,7.00307,5.421875,1.5811949,0.3551037,0.6448963
DEXAMETHASONE,MK-2206,OV90,1240197,7.0030700794,urogenital_system,7.00307,5.4023438,1.6007261,0.6448963,0.3551037
5-FU,TEMOZOLOMIDE,VCAP,1299075,-2.7295163788,urogenital_system,-2.7295163,-4.3398438,1.6103275,0.6929537,0.30704623
TEMOZOLOMIDE,5-FU,VCAP,1299075,-2.7295163788,urogenital_system,-2.7295163,-4.3476562,1.61814,0.30704623,0.6929537
DOXORUBICIN,GELDANAMYCIN,A375,906793,-6.025828119,skin,-6.025828,-4.390625,1.6352029,0.53266823,0.46733177
GELDANAMYCIN,DOXORUBICIN,A375,906793,-6.025828119,skin,-6.025828,-4.375,1.6508279,0.467818,0.532182
