Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,ETOPOSIDE,NCIH520,908443,2.4326424905,lung,2.4326425,3.5957031,1.1630607,1.0,1.12622e-28
ETOPOSIDE,ZOLINZA,NCIH520,908443,2.4326424905,lung,2.4326425,3.5996094,1.1669669,1.0585027e-28,1.0
ERLOTINIB,ZOLINZA,A2058,906792,2.5500774099,skin,2.5500774,3.734375,1.1842976,1.4436283e-10,1.0
ZOLINZA,ERLOTINIB,A2058,906792,2.5500774099,skin,2.5500774,3.7363281,1.1862507,1.0,1.4436283e-10
CYCLOPHOSPHAMIDE,PD325901,NCIH23,905942,3.4992756622,lung,3.4992757,4.734375,1.2350993,0.9999999,1.0649414e-07
PD325901,CYCLOPHOSPHAMIDE,NCIH23,905942,3.4992756622,lung,3.4992757,4.7421875,1.2429118,1.1341779e-07,0.9999999
PD325901,CARBOPLATIN,OV90,1240197,2.1629580665,urogenital_system,2.1629581,3.6191406,1.4561825,8.161203e-08,0.9999999
CARBOPLATIN,PD325901,OV90,1240197,2.1629580665,urogenital_system,2.1629581,3.6445312,1.4815731,0.9999999,7.427232e-08
ZOLINZA,VINBLASTINE,HT144,907067,2.2034373108,skin,2.2034373,3.8320312,1.6285939,1.0,8.381287e-26
VINBLASTINE,ZOLINZA,HT144,907067,2.2034373108,skin,2.2034373,3.8398438,1.6364064,8.908774e-26,1.0
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,6.6814977869,lung,6.6814976,4.9414062,1.7400913,1.236309e-10,1.0
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH520,908443,6.6814977869,lung,6.6814976,4.9375,1.7439976,1.0,1.1796941e-10
CARBOPLATIN,PD325901,HT144,907067,4.8921783466,skin,4.8921785,3.0566406,1.8355379,1.0,4.8765825e-10
PD325901,CARBOPLATIN,HT144,907067,4.8921783466,skin,4.8921785,3.0371094,1.8550692,5.031382e-10,1.0
GEMCITABINE,ERLOTINIB,UACC62,905976,11.4892595123,skin,11.48926,13.46875,1.9794903,0.9999949,5.0819044e-06
ERLOTINIB,GEMCITABINE,UACC62,905976,11.4892595123,skin,11.48926,13.4765625,1.9873028,5.041742e-06,0.999995
GEMCITABINE,ZOLINZA,NCIH23,905942,1.7073623192,lung,1.7073623,3.8710938,2.1637316,2.6287604e-05,0.99997365
ZOLINZA,GEMCITABINE,NCIH23,905942,1.7073623192,lung,1.7073623,3.8867188,2.1793566,0.9999728,2.7128664e-05
CYCLOPHOSPHAMIDE,ZOLINZA,HT144,907067,7.1583625225,skin,7.1583624,4.6757812,2.4825811,0.5039672,0.4960328
ETOPOSIDE,PD325901,A2058,906792,22.1734878239,skin,22.173489,19.6875,2.4859886,4.7654243e-14,1.0
PD325901,ETOPOSIDE,A2058,906792,22.1734878239,skin,22.173489,19.6875,2.4859886,1.0,4.8475645e-14
ZOLINZA,CYCLOPHOSPHAMIDE,HT144,907067,7.1583625225,skin,7.1583624,4.6679688,2.4903936,0.49606332,0.50393665
VINBLASTINE,PD325901,UWB1289,1480374,22.3797000957,urogenital_system,22.3797,19.828125,2.5515747,1.6481163e-09,1.0
PD325901,VINBLASTINE,UWB1289,1480374,22.3797000957,urogenital_system,22.3797,19.828125,2.5515747,1.0,1.6744791e-09
ETOPOSIDE,ZOLINZA,OV90,1240197,6.8735487554,urogenital_system,6.873549,4.2539062,2.6196427,1.5127635e-27,1.0
ZOLINZA,ETOPOSIDE,OV90,1240197,6.8735487554,urogenital_system,6.873549,4.25,2.623549,1.0,1.6606346e-27
PD325901,GEMCITABINE,SW837,909755,18.3690142338,digestive_system,18.369015,15.1171875,3.2518272,0.37570646,0.6242935
PD325901,CARBOPLATIN,A375,906793,6.3791328859,skin,6.3791327,3.0722656,3.3068671,7.611101e-11,1.0
CARBOPLATIN,PD325901,A375,906793,6.3791328859,skin,6.3791327,3.0546875,3.3244452,1.0,8.237603e-11
GEMCITABINE,PD325901,SW837,909755,18.3690142338,digestive_system,18.369015,14.9453125,3.4237022,0.6458462,0.35415378
PD325901,ZOLINZA,SW837,909755,0.0311087247,digestive_system,0.031108724,4.078125,4.047016,5.304917e-05,0.99994695
ZOLINZA,PD325901,SW837,909755,0.0311087247,digestive_system,0.031108724,4.09375,4.062641,0.99994564,5.430713e-05
PD325901,GEMCITABINE,NCIH520,908443,8.9987562957,lung,8.998756,13.140625,4.1418686,0.007385095,0.99261487
GEMCITABINE,PD325901,NCIH520,908443,8.9987562957,lung,8.998756,13.1484375,4.149681,0.9929524,0.007047583
PD325901,CARBOPLATIN,HCT116,905936,-1.1660066558,digestive_system,-1.1660067,2.984375,4.1503816,1.876982e-08,1.0
CARBOPLATIN,PD325901,HCT116,905936,-1.1660066558,digestive_system,-1.1660067,3.0039062,4.169913,1.0,1.9065402e-08
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH23,905942,0.560533907,lung,0.5605339,4.7460938,4.1855597,0.50384516,0.49615484
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH23,905942,0.560533907,lung,0.5605339,4.7460938,4.1855597,0.49606332,0.50393665
ZOLINZA,CARBOPLATIN,MSTO,908152,-0.6992561023,lung,-0.6992561,3.515625,4.214881,0.4738855,0.5261145
CARBOPLATIN,ZOLINZA,MSTO,908152,-0.6992561023,lung,-0.6992561,3.5234375,4.2226934,0.52609926,0.47390068
CARBOPLATIN,PD325901,UACC62,905976,-0.9493370119,skin,-0.949337,3.2832031,4.23254,1.0,6.1654983e-09
PD325901,CARBOPLATIN,UACC62,905976,-0.9493370119,skin,-0.949337,3.296875,4.246212,5.524019e-09,1.0
PD325901,CARBOPLATIN,VCAP,1299075,7.5662605601,urogenital_system,7.5662603,3.0507812,4.515479,7.751013e-10,1.0
CARBOPLATIN,PD325901,VCAP,1299075,7.5662605601,urogenital_system,7.5662603,3.0195312,4.546729,1.0,7.993153e-10
ZOLINZA,ERLOTINIB,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,3.9589844,4.587585,1.0,1.4683723e-09
ERLOTINIB,ZOLINZA,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,3.9628906,4.591491,1.5392168e-09,1.0
VINBLASTINE,PD325901,HT144,907067,24.4575839766,skin,24.457584,19.796875,4.6607094,1.2041369e-10,1.0
PD325901,VINBLASTINE,HT144,907067,24.4575839766,skin,24.457584,19.78125,4.6763344,1.0,1.2432705e-10
PD325901,ERLOTINIB,HT144,907067,14.3884974381,skin,14.388497,19.140625,4.7521276,0.50175476,0.49824524
ERLOTINIB,PD325901,HT144,907067,14.3884974381,skin,14.388497,19.140625,4.7521276,0.4981384,0.5018616
GEMCITABINE,PD325901,A2058,906792,8.2015114798,skin,8.201511,13.0625,4.8609886,0.9975435,0.0024564175
PD325901,GEMCITABINE,A2058,906792,8.2015114798,skin,8.201511,13.0703125,4.868801,0.0022270267,0.997773
PD325901,CYCLOPHOSPHAMIDE,SW837,909755,-0.182049361,digestive_system,-0.18204936,4.890625,5.0726743,1.4688691e-05,0.99998534
CYCLOPHOSPHAMIDE,PD325901,SW837,909755,-0.182049361,digestive_system,-0.18204936,4.8984375,5.080487,0.99998486,1.5162356e-05
ETOPOSIDE,PD325901,VCAP,1299075,14.5451853124,urogenital_system,14.545185,19.84375,5.298565,2.0035719e-14,1.0
PD325901,ETOPOSIDE,VCAP,1299075,14.5451853124,urogenital_system,14.545185,19.859375,5.31419,1.0,2.3441291e-14
PD325901,CYCLOPHOSPHAMIDE,RKO,909698,-0.2632091689,digestive_system,-0.26320916,5.171875,5.4350843,5.2940286e-06,0.99999475
CYCLOPHOSPHAMIDE,PD325901,RKO,909698,-0.2632091689,digestive_system,-0.26320916,5.1835938,5.446803,0.99999475,5.250266e-06
PD325901,VINBLASTINE,A2058,906792,14.1881072772,skin,14.1881075,19.6875,5.4993925,1.0,4.153886e-10
VINBLASTINE,PD325901,A2058,906792,14.1881072772,skin,14.1881075,19.703125,5.5150175,4.0854944e-10,1.0
PD325901,CYCLOPHOSPHAMIDE,VCAP,1299075,10.4258820482,urogenital_system,10.425882,4.8984375,5.527445,2.9299272e-08,1.0
CYCLOPHOSPHAMIDE,PD325901,VCAP,1299075,10.4258820482,urogenital_system,10.425882,4.890625,5.5352573,1.0,2.7510682e-08
ZOLINZA,CYCLOPHOSPHAMIDE,MSTO,908152,10.3727361671,lung,10.372736,4.4257812,5.9469547,0.4960328,0.5039672
ZOLINZA,PD325901,HCT116,905936,9.9109307785,digestive_system,9.910931,3.9609375,5.949993,0.99999774,2.2603242e-06
PD325901,ZOLINZA,HCT116,905936,9.9109307785,digestive_system,9.910931,3.9589844,5.9519463,2.3515129e-06,0.9999976
CYCLOPHOSPHAMIDE,ZOLINZA,MSTO,908152,10.3727361671,lung,10.372736,4.4179688,5.954767,0.50393665,0.49606332
ERLOTINIB,PD325901,UWB1289,1480374,25.1746473361,urogenital_system,25.174648,19.171875,6.0027733,0.49841312,0.5015869
PD325901,ERLOTINIB,UWB1289,1480374,25.1746473361,urogenital_system,25.174648,19.171875,6.0027733,0.50161743,0.49838257
ERLOTINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.4347186075,digestive_system,-1.4347186,4.890625,6.3253436,9.847629e-09,1.0
CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,909755,-1.4347186075,digestive_system,-1.4347186,4.8945312,6.32925,1.0,9.694955e-09
CARBOPLATIN,ZOLINZA,UACC62,905976,10.7226761766,skin,10.722676,4.34375,6.3789263,0.52609926,0.47390068
ZOLINZA,CARBOPLATIN,UACC62,905976,10.7226761766,skin,10.722676,4.3359375,6.386739,0.47387025,0.5261297
PD325901,CYCLOPHOSPHAMIDE,A2058,906792,-1.8430109412,skin,-1.8430109,4.9648438,6.8078547,5.9650354e-08,0.9999999
CYCLOPHOSPHAMIDE,PD325901,A2058,906792,-1.8430109412,skin,-1.8430109,4.9648438,6.8078547,0.9999999,6.251303e-08
CARBOPLATIN,ZOLINZA,HT144,907067,10.8675826964,skin,10.867582,3.8652344,7.002348,0.5261297,0.47387025
ZOLINZA,CARBOPLATIN,HT144,907067,10.8675826964,skin,10.867582,3.8652344,7.002348,0.47387025,0.5261297
ERLOTINIB,GEMCITABINE,NCIH2122,722046,19.745418761,lung,19.745419,12.71875,7.0266685,3.4175886e-07,0.99999964
PD325901,CYCLOPHOSPHAMIDE,A375,906793,-2.1504430519,skin,-2.150443,4.8828125,7.0332556,2.6208542e-09,1.0
CYCLOPHOSPHAMIDE,PD325901,A375,906793,-2.1504430519,skin,-2.150443,4.8867188,7.037162,1.0,2.6195746e-09
GEMCITABINE,ERLOTINIB,NCIH2122,722046,19.745418761,lung,19.745419,12.703125,7.0422935,0.99999964,3.2602895e-07
ZOLINZA,ERLOTINIB,NCIH520,908443,10.9366841131,lung,10.936684,3.5976562,7.3390274,1.0,4.464092e-10
ERLOTINIB,ZOLINZA,NCIH520,908443,10.9366841131,lung,10.936684,3.5898438,7.34684,4.6080467e-10,1.0
ETOPOSIDE,PD325901,NCIH2122,722046,27.0184105022,lung,27.01841,19.59375,7.4246597,1.06486865e-14,1.0
PD325901,ETOPOSIDE,NCIH2122,722046,27.0184105022,lung,27.01841,19.578125,7.4402847,1.0,1.1502737e-14
ZOLINZA,PD325901,A2058,906792,-3.8721528615,skin,-3.8721528,3.734375,7.606528,0.99999976,2.10346e-07
GEMCITABINE,PD325901,UWB1289,1480374,5.5069664873,urogenital_system,5.5069666,13.1171875,7.610221,0.9913913,0.008608684
PD325901,ZOLINZA,A2058,906792,-3.8721528615,skin,-3.8721528,3.7421875,7.6143403,2.2216967e-07,0.99999976
PD325901,GEMCITABINE,UWB1289,1480374,5.5069664873,urogenital_system,5.5069666,13.1328125,7.625846,0.009020281,0.99097973
VINBLASTINE,ZOLINZA,RKO,909698,-3.1911129974,digestive_system,-3.191113,4.453125,7.644238,2.9062948e-23,1.0
ZOLINZA,VINBLASTINE,RKO,909698,-3.1911129974,digestive_system,-3.191113,4.4648438,7.6559567,1.0,2.8113813e-23
ETOPOSIDE,ERLOTINIB,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,19.0,7.688715,2.3127374e-16,1.0
ERLOTINIB,ETOPOSIDE,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,19.0,7.688715,1.0,2.3849867e-16
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH520,908443,12.4423471762,lung,12.442348,4.7148438,7.727504,0.49609384,0.5039062
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH520,908443,12.4423471762,lung,12.442348,4.7109375,7.73141,0.5039062,0.49609384
ERLOTINIB,PD325901,SK-OV-3,905959,11.5927506157,urogenital_system,11.592751,19.609375,8.016624,0.4981079,0.5018921
PD325901,ERLOTINIB,SK-OV-3,905959,11.5927506157,urogenital_system,11.592751,19.640625,8.047874,0.50161743,0.49838257
GEMCITABINE,ZOLINZA,SK-OV-3,905959,-4.1651508077,urogenital_system,-4.1651506,4.0195312,8.184682,0.00028910325,0.99971086
ZOLINZA,GEMCITABINE,SK-OV-3,905959,-4.1651508077,urogenital_system,-4.1651506,4.0273438,8.192494,0.9997198,0.000280211
CYCLOPHOSPHAMIDE,PD325901,UWB1289,1480374,13.508218522,urogenital_system,13.508219,5.1015625,8.406656,0.99999976,2.2922208e-07
PD325901,CYCLOPHOSPHAMIDE,UWB1289,1480374,13.508218522,urogenital_system,13.508219,5.0976562,8.4105625,2.2566834e-07,0.99999976
ZOLINZA,ERLOTINIB,A375,906793,12.5621749489,skin,12.562175,4.1367188,8.425456,1.0,6.2445227e-12
ERLOTINIB,ZOLINZA,A375,906793,12.5621749489,skin,12.562175,4.1328125,8.429362,6.2445227e-12,1.0
CARBOPLATIN,PD325901,NCIH520,908443,-5.35572884,lung,-5.3557286,3.15625,8.511978,1.0,5.19187e-09
PD325901,CARBOPLATIN,NCIH520,908443,-5.35572884,lung,-5.3557286,3.1601562,8.515884,5.356678e-09,1.0
PD325901,ZOLINZA,NCIH520,908443,-4.9821508442,lung,-4.982151,3.5859375,8.568089,6.9816844e-07,0.9999993
ZOLINZA,PD325901,NCIH520,908443,-4.9821508442,lung,-4.982151,3.5917969,8.573948,0.9999993,7.09163e-07
ERLOTINIB,CARBOPLATIN,HT144,907067,-5.5315501365,skin,-5.53155,3.0429688,8.574518,3.167189e-13,1.0
ERLOTINIB,CYCLOPHOSPHAMIDE,HCT116,905936,-3.7070227503,digestive_system,-3.7070227,4.8710938,8.578116,4.3299161e-10,1.0
CYCLOPHOSPHAMIDE,ERLOTINIB,HCT116,905936,-3.7070227503,digestive_system,-3.7070227,4.8710938,8.578116,1.0,4.1966988e-10
CARBOPLATIN,ERLOTINIB,HT144,907067,-5.5315501365,skin,-5.53155,3.0683594,8.599909,1.0,3.217065e-13
ERLOTINIB,ZOLINZA,OV90,1240197,12.9602468131,urogenital_system,12.960247,4.2539062,8.706341,6.9084027e-09,1.0
ZOLINZA,ERLOTINIB,OV90,1240197,12.9602468131,urogenital_system,12.960247,4.2460938,8.714153,1.0,6.695854e-09
GEMCITABINE,ZOLINZA,HT144,907067,13.0498578394,skin,13.049858,3.8320312,9.217827,4.2063702e-06,0.9999958
ZOLINZA,GEMCITABINE,HT144,907067,13.0498578394,skin,13.049858,3.8300781,9.21978,0.99999595,4.107927e-06
ZOLINZA,CYCLOPHOSPHAMIDE,UWB1289,1480374,-4.6043831283,urogenital_system,-4.604383,4.7773438,9.381727,0.49609384,0.5039062
CYCLOPHOSPHAMIDE,ZOLINZA,UWB1289,1480374,-4.6043831283,urogenital_system,-4.604383,4.7773438,9.381727,0.5039062,0.49609384
ERLOTINIB,GEMCITABINE,HT144,907067,3.5993856934,skin,3.5993857,13.03125,9.431864,4.2093532e-07,0.9999995
GEMCITABINE,ERLOTINIB,HT144,907067,3.5993856934,skin,3.5993857,13.03125,9.431864,0.9999995,4.4481348e-07
PD325901,VINBLASTINE,SK-OV-3,905959,10.5309227624,urogenital_system,10.530923,20.265625,9.734702,1.0,8.1004385e-09
VINBLASTINE,PD325901,SK-OV-3,905959,10.5309227624,urogenital_system,10.530923,20.265625,9.734702,8.23202e-09,1.0
ERLOTINIB,CARBOPLATIN,SW837,909755,12.9715190971,digestive_system,12.971519,3.2089844,9.762535,2.8168426e-10,1.0
CARBOPLATIN,ERLOTINIB,SW837,909755,12.9715190971,digestive_system,12.971519,3.1855469,9.785973,1.0,2.8168426e-10
GEMCITABINE,PD325901,MSTO,908152,2.6175086922,lung,2.6175086,12.7734375,10.155929,0.99995065,4.9338916e-05
PD325901,GEMCITABINE,MSTO,908152,2.6175086922,lung,2.6175086,12.7734375,10.155929,5.0502727e-05,0.99994946
VINBLASTINE,PD325901,OCUBM,909256,9.5155279096,breast,9.515528,20.046875,10.531347,1.8074521e-09,1.0
PD325901,VINBLASTINE,OCUBM,909256,9.5155279096,breast,9.515528,20.0625,10.546972,1.0,1.6958727e-09
ETOPOSIDE,PD325901,NCIH23,905942,9.0392424355,lung,9.039243,19.859375,10.820132,9.1453185e-14,1.0
ERLOTINIB,CYCLOPHOSPHAMIDE,UACC62,905976,-5.741127918,skin,-5.741128,5.0859375,10.827065,1.3150804e-10,1.0
CYCLOPHOSPHAMIDE,ERLOTINIB,UACC62,905976,-5.741127918,skin,-5.741128,5.0859375,10.827065,1.0,1.3792022e-10
PD325901,ETOPOSIDE,NCIH23,905942,9.0392424355,lung,9.039243,19.875,10.835757,1.0,8.5912316e-14
CARBOPLATIN,ZOLINZA,OV90,1240197,-6.8484384916,urogenital_system,-6.8484383,4.6679688,11.516407,0.526008,0.473992
ZOLINZA,CARBOPLATIN,OV90,1240197,-6.8484384916,urogenital_system,-6.8484383,4.6679688,11.516407,0.47393113,0.52606887
ZOLINZA,VINBLASTINE,OV90,1240197,-7.3375051427,urogenital_system,-7.3375053,4.2421875,11.579693,1.0,1.295973e-23
VINBLASTINE,ZOLINZA,OV90,1240197,-7.3375051427,urogenital_system,-7.3375053,4.2539062,11.591412,1.3795562e-23,1.0
CARBOPLATIN,PD325901,SK-OV-3,905959,-8.4767695025,urogenital_system,-8.476769,3.1210938,11.597863,1.0,3.5410764e-08
PD325901,CARBOPLATIN,SK-OV-3,905959,-8.4767695025,urogenital_system,-8.476769,3.140625,11.617394,3.433805e-08,1.0
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH23,905942,-7.063968146,lung,-7.063968,4.7382812,11.80225,1.0,7.0856716e-11
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-7.063968146,lung,-7.063968,4.7460938,11.810062,7.083942e-11,1.0
PD325901,ERLOTINIB,SW837,909755,31.645668752,digestive_system,31.645668,19.5,12.145668,0.5015259,0.49847412
ERLOTINIB,PD325901,SW837,909755,31.645668752,digestive_system,31.645668,19.484375,12.161293,0.49841312,0.5015869
PD325901,ERLOTINIB,HCT116,905936,6.9939923612,digestive_system,6.9939923,19.25,12.256008,0.5018921,0.4981079
ERLOTINIB,PD325901,HCT116,905936,6.9939923612,digestive_system,6.9939923,19.265625,12.271633,0.49816898,0.50183105
PD325901,ERLOTINIB,NCIH23,905942,6.8039544854,lung,6.8039546,19.140625,12.33667,0.50164795,0.49835202
ERLOTINIB,PD325901,NCIH23,905942,6.8039544854,lung,6.8039546,19.140625,12.33667,0.49819946,0.50180054
ERLOTINIB,ZOLINZA,RKO,909698,17.0086047778,digestive_system,17.008604,4.4492188,12.559385,1.2812411e-08,1.0
ZOLINZA,ERLOTINIB,RKO,909698,17.0086047778,digestive_system,17.008604,4.4453125,12.563292,1.0,1.3014177e-08
ERLOTINIB,ETOPOSIDE,HT144,907067,31.446221627,skin,31.446222,18.875,12.571222,1.0,1.8891634e-17
ETOPOSIDE,ERLOTINIB,HT144,907067,31.446221627,skin,31.446222,18.875,12.571222,1.8891634e-17,1.0
ERLOTINIB,PD325901,A2058,906792,6.4222052802,skin,6.4222054,19.046875,12.62467,0.49812317,0.50187683
PD325901,ERLOTINIB,A2058,906792,6.4222052802,skin,6.4222054,19.046875,12.62467,0.5019226,0.4980774
PD325901,GEMCITABINE,UACC62,905976,0.757966155,skin,0.75796616,13.4765625,12.718596,0.0075809136,0.9924191
GEMCITABINE,PD325901,UACC62,905976,0.757966155,skin,0.75796616,13.4921875,12.734221,0.9925638,0.0074362773
PD325901,ERLOTINIB,RKO,909698,7.059692087,digestive_system,7.059692,19.8125,12.752808,0.5018616,0.4981384
ERLOTINIB,PD325901,RKO,909698,7.059692087,digestive_system,7.059692,19.8125,12.752808,0.49847412,0.5015259
ERLOTINIB,ZOLINZA,T-47D,905945,16.8779397901,breast,16.87794,3.7792969,13.098642,2.557261e-10,1.0
ZOLINZA,ERLOTINIB,T-47D,905945,16.8779397901,breast,16.87794,3.7714844,13.106455,1.0,2.5968983e-10
GEMCITABINE,ZOLINZA,A2058,906792,-9.4464626698,skin,-9.446463,3.734375,13.180838,1.5066416e-05,0.999985
ZOLINZA,GEMCITABINE,A2058,906792,-9.4464626698,skin,-9.446463,3.7402344,13.186697,0.999985,1.5070095e-05
ERLOTINIB,VINBLASTINE,UACC62,905976,32.314825241,skin,32.314827,19.125,13.189827,1.0,1.7773312e-12
VINBLASTINE,ERLOTINIB,UACC62,905976,32.314825241,skin,32.314827,19.125,13.189827,1.862627e-12,1.0
CARBOPLATIN,ZOLINZA,RKO,909698,17.8264190028,digestive_system,17.82642,4.3398438,13.486576,0.5261297,0.47387025
ZOLINZA,CARBOPLATIN,RKO,909698,17.8264190028,digestive_system,17.82642,4.3359375,13.490482,0.47393113,0.52606887
ETOPOSIDE,PD325901,UACC62,905976,6.2632727145,skin,6.263273,20.078125,13.814852,1.7244951e-13,1.0
PD325901,ETOPOSIDE,UACC62,905976,6.2632727145,skin,6.263273,20.09375,13.830477,1.0,1.5694042e-13
CARBOPLATIN,ZOLINZA,NCIH520,908443,-9.9151420072,lung,-9.915142,3.953125,13.868267,0.52609926,0.47390068
ZOLINZA,CARBOPLATIN,NCIH520,908443,-9.9151420072,lung,-9.915142,3.9667969,13.881939,0.47393113,0.52606887
CARBOPLATIN,PD325901,NCIH2122,722046,-11.1190135986,lung,-11.119014,2.8964844,14.015498,1.0,3.7444867e-10
PD325901,CARBOPLATIN,NCIH2122,722046,-11.1190135986,lung,-11.119014,2.9003906,14.019404,4.1145223e-10,1.0
ZOLINZA,CARBOPLATIN,A375,906793,17.9551322752,skin,17.955132,3.7285156,14.226616,0.47390068,0.52609926
CARBOPLATIN,ZOLINZA,A375,906793,17.9551322752,skin,17.955132,3.7246094,14.230522,0.52609926,0.47390068
VINBLASTINE,ZOLINZA,VCAP,1299075,18.2819483621,urogenital_system,18.281948,3.9492188,14.332729,1.2502189e-25,1.0
ZOLINZA,VINBLASTINE,VCAP,1299075,18.2819483621,urogenital_system,18.281948,3.9394531,14.342495,1.0,1.3737675e-25
PD325901,CYCLOPHOSPHAMIDE,UACC62,905976,-9.3300930254,skin,-9.330093,5.0820312,14.412125,2.0567413e-07,0.99999976
CYCLOPHOSPHAMIDE,PD325901,UACC62,905976,-9.3300930254,skin,-9.330093,5.0898438,14.419937,0.99999976,2.0090968e-07
ERLOTINIB,VINBLASTINE,HT144,907067,33.6988324652,skin,33.698833,18.875,14.823833,1.0,1.8059322e-13
VINBLASTINE,ERLOTINIB,HT144,907067,33.6988324652,skin,33.698833,18.875,14.823833,1.6180369e-13,1.0
ERLOTINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,19.9555164607,urogenital_system,19.955517,5.09375,14.861767,1.466362e-10,1.0
CYCLOPHOSPHAMIDE,ERLOTINIB,UWB1289,1480374,19.9555164607,urogenital_system,19.955517,5.0898438,14.865673,1.0,1.489454e-10
ZOLINZA,GEMCITABINE,RKO,909698,-11.4666730855,digestive_system,-11.466673,4.4726562,15.939329,0.9986486,0.0013514503
GEMCITABINE,ZOLINZA,RKO,909698,-11.4666730855,digestive_system,-11.466673,4.4804688,15.947142,0.0013302016,0.99866986
GEMCITABINE,PD325901,HCT116,905936,-2.9446046664,digestive_system,-2.9446046,13.2890625,16.233667,0.9745198,0.025480207
PD325901,GEMCITABINE,HCT116,905936,-2.9446046664,digestive_system,-2.9446046,13.296875,16.24148,0.024668604,0.9753314
CARBOPLATIN,ERLOTINIB,OCUBM,909256,19.461517254,breast,19.461517,3.0625,16.399017,1.0,4.6746483e-12
ERLOTINIB,CARBOPLATIN,OCUBM,909256,19.461517254,breast,19.461517,3.0625,16.399017,4.8230374e-12,1.0
CYCLOPHOSPHAMIDE,ERLOTINIB,RKO,909698,-11.2879548998,digestive_system,-11.287955,5.1796875,16.467644,1.0,3.6600787e-09
ERLOTINIB,CYCLOPHOSPHAMIDE,RKO,909698,-11.2879548998,digestive_system,-11.287955,5.1796875,16.467644,3.6600787e-09,1.0
CYCLOPHOSPHAMIDE,ZOLINZA,SK-OV-3,905959,21.6683967361,urogenital_system,21.668396,5.0234375,16.644958,0.5039062,0.49609384
ZOLINZA,CYCLOPHOSPHAMIDE,SK-OV-3,905959,21.6683967361,urogenital_system,21.668396,5.015625,16.652771,0.4960328,0.5039672
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin,1.9880474,18.75,16.761953,1.0,6.307255e-17
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,1.9880474,18.765625,16.777578,6.111708e-17,1.0
