Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,MITOMYCINE,OVCAR3,905933,-2.4363154533,urogenital_system,-2.4363155,-2.1601562,0.2761593,0.7322091,0.26779097
MITOMYCINE,ZOLINZA,OVCAR3,905933,-2.4363154533,urogenital_system,-2.4363155,-2.1582031,0.2781124,0.26779097,0.7322091
L778123,ETOPOSIDE,SKMEL30,909726,7.7049478999,skin,7.704948,7.421875,0.28307295,0.43134463,0.5686554
BORTEZOMIB,GEMCITABINE,LOVO,907790,-3.696604128,digestive_system,-3.696604,-3.2988281,0.3977759,0.46174484,0.53825516
CARBOPLATIN,SUNITINIB,MDAMB436,1240172,0.9452546128,breast,0.9452546,0.5449219,0.40033275,0.52829003,0.47170994
GEMCITABINE,BORTEZOMIB,LOVO,907790,-3.696604128,digestive_system,-3.696604,-3.2949219,0.40168214,0.5383765,0.46162346
SUNITINIB,CARBOPLATIN,MDAMB436,1240172,0.9452546128,breast,0.9452546,0.5415039,0.40375072,0.47170994,0.52829003
CARBOPLATIN,MK-4827,RPMI7951,910903,-0.3162039896,skin,-0.31620398,-0.7260742,0.40987024,0.60964036,0.39035964
MK-4827,CARBOPLATIN,RPMI7951,910903,-0.3162039896,skin,-0.31620398,-0.7270508,0.4108468,0.39035964,0.60964036
AZD1775,PD325901,SKMEL30,909726,4.6206626318,skin,4.6206627,4.1835938,0.43706894,0.3685193,0.63148063
PD325901,AZD1775,SKMEL30,909726,4.6206626318,skin,4.6206627,4.1796875,0.4409752,0.6318215,0.3681785
ERLOTINIB,5-FU,NCIH1650,687800,0.9247862496,lung,0.92478627,1.3691406,0.44435436,0.43050647,0.56949353
5-FU,ERLOTINIB,NCIH1650,687800,0.9247862496,lung,0.92478627,1.3701172,0.44533092,0.56949353,0.43050647
PD325901,MK-8776,RPMI7951,910903,0.7600303463,skin,0.7600303,1.2158203,0.45578998,0.5891255,0.41087446
MK-8776,PD325901,RPMI7951,910903,0.7600303463,skin,0.7600303,1.2158203,0.45578998,0.41111085,0.5888891
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,-4.6132812,0.45582724,0.37307605,0.626924
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,-4.6132812,0.45582724,0.6270382,0.37296188
L778123,ETOPOSIDE,LOVO,907790,6.9462666199,digestive_system,6.9462667,7.4453125,0.49904585,0.43122485,0.5687751
ETOPOSIDE,L778123,LOVO,907790,6.9462666199,digestive_system,6.9462667,7.4492188,0.5029521,0.5687751,0.43122485
SORAFENIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.1632272509,skin,-0.16322725,-0.6904297,0.5272024,0.45980373,0.5401963
CYCLOPHOSPHAMIDE,SORAFENIB,RPMI7951,910903,-0.1632272509,skin,-0.16322725,-0.69091797,0.5276907,0.540075,0.45992503
VINBLASTINE,SORAFENIB,MDAMB436,1240172,-6.9375596086,breast,-6.9375596,-6.3789062,0.55865335,0.388386,0.611614
SORAFENIB,VINBLASTINE,MDAMB436,1240172,-6.9375596086,breast,-6.9375596,-6.375,0.5625596,0.61196184,0.3880381
ETOPOSIDE,SORAFENIB,NCIH1650,687800,2.7914259941,lung,2.791426,2.2167969,0.57462907,0.47889438,0.5211056
ZOLINZA,DOXORUBICIN,RPMI7951,910903,-3.2953851024,skin,-3.2953851,-3.8730469,0.57766175,0.6531269,0.34687307
DOXORUBICIN,ZOLINZA,RPMI7951,910903,-3.2953851024,skin,-3.2953851,-3.875,0.5796149,0.347205,0.65279496
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,-0.26586914,0.584116,0.4012185,0.5987815
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,-0.26635742,0.58460426,0.5987815,0.4012185
CARBOPLATIN,DASATINIB,RPMI7951,910903,8.7436587763,skin,8.743659,8.15625,0.587409,0.6751224,0.32487765
SORAFENIB,ETOPOSIDE,NCIH1650,687800,2.7914259941,lung,2.791426,2.203125,0.58830094,0.5213493,0.4786507
DASATINIB,CARBOPLATIN,RPMI7951,910903,8.7436587763,skin,8.743659,8.1484375,0.5952215,0.32487765,0.6751224
MK-8776,CYCLOPHOSPHAMIDE,LOVO,907790,6.3662507638,digestive_system,6.366251,7.0273438,0.66109276,0.34400254,0.65599746
CYCLOPHOSPHAMIDE,MK-8776,LOVO,907790,6.3662507638,digestive_system,6.366251,7.03125,0.664999,0.65599746,0.34400254
ETOPOSIDE,GELDANAMYCIN,RPMI7951,910903,-2.2640746943,skin,-2.2640748,-2.9316406,0.6675658,0.5673374,0.43266258
SORAFENIB,VINBLASTINE,RPMI7951,910903,-5.6528353662,skin,-5.6528354,-6.3242188,0.6713834,0.61173,0.38827005
VINBLASTINE,SORAFENIB,RPMI7951,910903,-5.6528353662,skin,-5.6528354,-6.3242188,0.6713834,0.3881541,0.6118459
GELDANAMYCIN,ETOPOSIDE,RPMI7951,910903,-2.2640746943,skin,-2.2640748,-2.9375,0.6734252,0.432303,0.5676969
LAPATINIB,PD325901,RPMI7951,910903,10.1963407848,skin,10.196341,10.8828125,0.68647194,0.45519862,0.5448014
L778123,ERLOTINIB,NCIH1650,687800,9.8868872058,lung,9.886888,10.59375,0.70686245,0.42155182,0.5784482
ERLOTINIB,L778123,NCIH1650,687800,9.8868872058,lung,9.886888,10.609375,0.72248745,0.5784482,0.42155182
PD325901,LAPATINIB,RPMI7951,910903,10.1963407848,skin,10.196341,10.921875,0.72553444,0.54455924,0.45544082
BEZ-235,VINBLASTINE,MDAMB436,1240172,15.6618498033,breast,15.66185,14.921875,0.739975,0.3304712,0.6695288
VINBLASTINE,BEZ-235,MDAMB436,1240172,15.6618498033,breast,15.66185,14.921875,0.739975,0.66974485,0.33025518
MK-5108,ZOLINZA,MDAMB436,1240172,-0.8993218211,breast,-0.8993218,-0.11090088,0.7884209,0.47438768,0.52561235
ZOLINZA,MK-5108,MDAMB436,1240172,-0.8993218211,breast,-0.8993218,-0.10418701,0.7951348,0.52561235,0.47438768
GEMCITABINE,DASATINIB,LOVO,907790,19.2322440437,digestive_system,19.232244,20.046875,0.8146305,0.6751224,0.32487765
DASATINIB,GEMCITABINE,LOVO,907790,19.2322440437,digestive_system,19.232244,20.046875,0.8146305,0.32487765,0.6751224
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,910903,-0.0938184857,skin,-0.093818486,0.7573242,0.8511427,0.63108295,0.3689171
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin,-0.093818486,0.75878906,0.85260755,0.3685193,0.63148063
MK-8776,ZOLINZA,RPMI7951,910903,1.8168101563,skin,1.8168101,2.6796875,0.86287737,0.3752485,0.6247515
ZOLINZA,MK-8776,RPMI7951,910903,1.8168101563,skin,1.8168101,2.6835938,0.8667836,0.624637,0.37536293
ERLOTINIB,DOXORUBICIN,LNCAP,907788,-4.9415356284,urogenital_system,-4.9415355,-4.0546875,0.886848,0.63703084,0.36296922
DOXORUBICIN,ERLOTINIB,LNCAP,907788,-4.9415356284,urogenital_system,-4.9415355,-4.0546875,0.886848,0.36296922,0.63703084
MK-4541,CARBOPLATIN,LOVO,907790,-0.0249540886,digestive_system,-0.024954088,-0.9296875,0.9047334,0.5045165,0.49548352
CARBOPLATIN,MK-4541,LOVO,907790,-0.0249540886,digestive_system,-0.024954088,-0.9326172,0.9076631,0.49548352,0.5045165
MK-5108,CYCLOPHOSPHAMIDE,SKMES1,909728,2.0794680424,lung,2.079468,1.1279297,0.9515383,0.44034895,0.5596511
CYCLOPHOSPHAMIDE,MK-5108,SKMES1,909728,2.0794680424,lung,2.079468,1.1240234,0.9554446,0.5596511,0.44034895
GEMCITABINE,MK-5108,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,6.21875,1.0519452,0.53728414,0.4627158
CYCLOPHOSPHAMIDE,MK-2206,SKMES1,909728,4.8402021853,lung,4.8402023,5.8984375,1.0582352,0.69585496,0.304145
MK-2206,CYCLOPHOSPHAMIDE,SKMES1,909728,4.8402021853,lung,4.8402023,5.8984375,1.0582352,0.30404165,0.6959583
MK-5108,GEMCITABINE,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,6.2265625,1.0597577,0.46283722,0.5371628
ETOPOSIDE,SUNITINIB,LOVO,907790,4.5697784436,digestive_system,4.5697784,3.3964844,1.1732941,0.4893815,0.51061857
SUNITINIB,ETOPOSIDE,LOVO,907790,4.5697784436,digestive_system,4.5697784,3.390625,1.1791534,0.5104965,0.4895035
PD325901,DINACICLIB,RPMI7951,910903,-3.5960176843,skin,-3.5960176,-2.390625,1.2053926,0.45326188,0.54673815
DINACICLIB,PD325901,RPMI7951,910903,-3.5960176843,skin,-3.5960176,-2.3867188,1.2092988,0.54649615,0.45350388
VINBLASTINE,AZD1775,OVCAR3,905933,-0.4217919539,urogenital_system,-0.42179194,-1.6455078,1.2237159,0.5525397,0.4474603
CARBOPLATIN,DASATINIB,SKMES1,909728,6.7155603409,lung,6.7155604,7.9492188,1.2336583,0.6751224,0.32487765
AZD1775,VINBLASTINE,OVCAR3,905933,-0.4217919539,urogenital_system,-0.42179194,-1.6591797,1.2373878,0.4474603,0.5525397
DASATINIB,CARBOPLATIN,SKMES1,909728,6.7155603409,lung,6.7155604,7.9570312,1.2414708,0.32487765,0.6751224
CYCLOPHOSPHAMIDE,L778123,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,2.640625,1.3278608,0.6274948,0.37250522
L778123,CYCLOPHOSPHAMIDE,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,2.6367188,1.3317671,0.37227693,0.62772304
SUNITINIB,ETOPOSIDE,MDAMB436,1240172,1.1020209051,breast,1.1020209,2.4355469,1.333526,0.5103745,0.4896255
ETOPOSIDE,SUNITINIB,MDAMB436,1240172,1.1020209051,breast,1.1020209,2.4414062,1.3393854,0.48925945,0.5107405
GELDANAMYCIN,CARBOPLATIN,RPMI7951,910903,-5.7836529501,skin,-5.783653,-4.3554688,1.428184,0.39490083,0.6050992
CARBOPLATIN,GELDANAMYCIN,RPMI7951,910903,-5.7836529501,skin,-5.783653,-4.3515625,1.4320903,0.6050992,0.39490083
MK-4827,ZOLINZA,NCIH1650,687800,0.1584978979,lung,0.1584979,1.6279297,1.4694318,0.40110117,0.5988988
ZOLINZA,MK-4827,NCIH1650,687800,0.1584978979,lung,0.1584979,1.6337891,1.4752911,0.5988988,0.40110117
MK-4827,GEMCITABINE,SKMEL30,909726,4.1030887518,skin,4.103089,5.6054688,1.5023799,0.3900111,0.6099889
GEMCITABINE,MK-4827,SKMEL30,909726,4.1030887518,skin,4.103089,5.609375,1.5062861,0.6097565,0.39024344
AZD1775,ZOLINZA,LOVO,907790,4.4168667176,digestive_system,4.416867,2.9082031,1.5086637,0.33458945,0.6654106
ZOLINZA,AZD1775,LOVO,907790,4.4168667176,digestive_system,4.416867,2.9003906,1.5164762,0.66562796,0.33437207
MK-4541,ETOPOSIDE,SKMES1,909728,-1.2433415847,lung,-1.2433416,0.28466797,1.5280095,0.54334795,0.45665208
METHOTREXATE,PD325901,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,-9.6015625,1.5348005,0.57343954,0.42656046
PD325901,METHOTREXATE,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,-9.6015625,1.5348005,0.426441,0.573559
ZOLINZA,MK-5108,LOVO,907790,-0.5188546332,digestive_system,-0.5188546,1.0185547,1.5374093,0.52561235,0.47438768
ETOPOSIDE,MK-4541,SKMES1,909728,-1.2433415847,lung,-1.2433416,0.296875,1.5402166,0.45677322,0.5432268
MK-5108,ZOLINZA,LOVO,907790,-0.5188546332,digestive_system,-0.5188546,1.0214844,1.540339,0.47438768,0.52561235
TEMOZOLOMIDE,GEMCITABINE,LOVO,907790,-0.7630868041,digestive_system,-0.7630868,0.7919922,1.555079,0.39466748,0.60533255
GEMCITABINE,TEMOZOLOMIDE,LOVO,907790,-0.7630868041,digestive_system,-0.7630868,0.79345703,1.5565438,0.60556585,0.3944342
SUNITINIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.8088757055,digestive_system,0.8088757,2.4082031,1.5993274,0.44927177,0.5507282
CYCLOPHOSPHAMIDE,SUNITINIB,LOVO,907790,0.8088757055,digestive_system,0.8088757,2.4101562,1.6012806,0.5507282,0.44927177
VINBLASTINE,BORTEZOMIB,SKMEL30,909726,-15.8997666458,skin,-15.899767,-14.2890625,1.6107044,0.4085127,0.5914873
BORTEZOMIB,VINBLASTINE,SKMEL30,909726,-15.8997666458,skin,-15.899767,-14.2890625,1.6107044,0.5914873,0.4085127
VINBLASTINE,AZD1775,LOVO,907790,-0.715024317,digestive_system,-0.7150243,-2.34375,1.6287258,0.55229825,0.44770175
MK-8669,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,7.9179688,1.6608944,0.19868535,0.80131465
AZD1775,VINBLASTINE,LOVO,907790,-0.715024317,digestive_system,-0.7150243,-2.3769531,1.6619289,0.44721887,0.55278116
CYCLOPHOSPHAMIDE,MK-8669,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,7.9101562,1.6687069,0.80069196,0.19930801
GEMCITABINE,MK-4541,LOVO,907790,1.7078103269,digestive_system,1.7078103,3.4335938,1.7257835,0.49548352,0.5045165
MK-4541,GEMCITABINE,LOVO,907790,1.7078103269,digestive_system,1.7078103,3.4394531,1.7316428,0.5045165,0.49548352
ETOPOSIDE,DINACICLIB,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,-0.5800781,1.7477298,0.46344426,0.53655577
DINACICLIB,ETOPOSIDE,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,-0.5776367,1.7501712,0.53655577,0.46344426
ABT-888,ERLOTINIB,LOVO,907790,0.8592024837,digestive_system,0.8592025,-0.9057617,1.7649642,0.54274213,0.45725793
ERLOTINIB,ABT-888,LOVO,907790,0.8592024837,digestive_system,0.8592025,-0.90625,1.7654525,0.45725793,0.54274213
MK-5108,ERLOTINIB,RPMI7951,910903,1.1324525111,skin,1.1324525,2.9335938,1.8011413,0.4914559,0.5085441
ERLOTINIB,MK-5108,RPMI7951,910903,1.1324525111,skin,1.1324525,2.9394531,1.8070006,0.5085441,0.4914559
PD325901,METHOTREXATE,SKMEL30,909726,-8.4439245065,skin,-8.443925,-10.2578125,1.8138876,0.4263216,0.57367843
ZOLINZA,5-FU,RPMI7951,910903,-0.2406381746,skin,-0.24063818,-2.0605469,1.8199087,0.4474603,0.5525397
5-FU,ZOLINZA,RPMI7951,910903,-0.2406381746,skin,-0.24063818,-2.0605469,1.8199087,0.5525397,0.4474603
METHOTREXATE,PD325901,SKMEL30,909726,-8.4439245065,skin,-8.443925,-10.265625,1.8217001,0.573559,0.426441
CARBOPLATIN,MK-4827,SKMEL30,909726,1.4808534693,skin,1.4808534,-0.36450195,1.8453554,0.6099889,0.3900111
MK-4827,CARBOPLATIN,SKMEL30,909726,1.4808534693,skin,1.4808534,-0.36547852,1.846332,0.39012727,0.60987276
PD325901,GELDANAMYCIN,RPMI7951,910903,-5.137383072,skin,-5.137383,-3.2851562,1.8522267,0.55760443,0.4423956
GELDANAMYCIN,PD325901,RPMI7951,910903,-5.137383072,skin,-5.137383,-3.28125,1.856133,0.4426365,0.5573635
MITOMYCINE,PD325901,RPMI7951,910903,-0.610283267,skin,-0.61028326,-2.5039062,1.893623,0.29808256,0.7019174
OXALIPLATIN,PD325901,RPMI7951,910903,-5.33346211,skin,-5.333462,-7.234375,1.9009128,0.56385833,0.43614164
PD325901,MITOMYCINE,RPMI7951,910903,-0.610283267,skin,-0.61028326,-2.5117188,1.9014355,0.7023259,0.29767406
PD325901,OXALIPLATIN,RPMI7951,910903,-5.33346211,skin,-5.333462,-7.2382812,1.904819,0.43638185,0.5636182
PD325901,METFORMIN,SKMEL30,909726,1.5936029557,skin,1.593603,-0.31835938,1.9119624,0.41941014,0.5805899
METFORMIN,PD325901,SKMEL30,909726,1.5936029557,skin,1.593603,-0.328125,1.921728,0.580471,0.41952905
MK-4827,PD325901,RPMI7951,910903,-3.0863413489,skin,-3.0863414,-1.1503906,1.9359508,0.43722272,0.56277734
PD325901,MK-4827,RPMI7951,910903,-3.0863413489,skin,-3.0863414,-1.1416016,1.9447398,0.5621765,0.4378235
SUNITINIB,VINBLASTINE,MDAMB436,1240172,-5.8856345285,breast,-5.8856344,-3.9277344,1.9579,0.60112536,0.3988746
VINBLASTINE,SUNITINIB,MDAMB436,1240172,-5.8856345285,breast,-5.8856344,-3.921875,1.9637594,0.39840645,0.60159355
ZOLINZA,TOPOTECAN,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,0.9223633,1.9761541,0.52305496,0.47694507
TOPOTECAN,ZOLINZA,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,0.92529297,1.9790838,0.47694507,0.52305496
ZOLINZA,SORAFENIB,MDAMB436,1240172,-3.807807713,breast,-3.8078077,-1.8066406,2.001167,0.50598115,0.49401885
SORAFENIB,ZOLINZA,MDAMB436,1240172,-3.807807713,breast,-3.8078077,-1.8037109,2.0040967,0.49401885,0.50598115
MK-4541,PD325901,LOVO,907790,-2.2943691071,digestive_system,-2.2943692,-0.27856445,2.0158048,0.5533846,0.44661537
LAPATINIB,ZOLINZA,NCIH1650,687800,5.535368365,lung,5.5353684,7.5625,2.0271316,0.41845927,0.58154076
ZOLINZA,LAPATINIB,NCIH1650,687800,5.535368365,lung,5.5353684,7.5664062,2.0310378,0.58154076,0.41845927
PD325901,MK-4541,LOVO,907790,-2.2943691071,digestive_system,-2.2943692,-0.26098633,2.033383,0.44685677,0.55314326
GEMCITABINE,TEMOZOLOMIDE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,1.71875,2.0516658,0.60556585,0.3944342
TEMOZOLOMIDE,GEMCITABINE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,1.7236328,2.0565486,0.39431757,0.6056824
PD325901,MRK-003,SKMES1,909728,0.7109060608,lung,0.7109061,2.7753906,2.0644846,0.4929204,0.5070796
MRK-003,PD325901,SKMES1,909728,0.7109060608,lung,0.7109061,2.7773438,2.0664377,0.5068355,0.49316448
LAPATINIB,ZOLINZA,SKMES1,909728,8.1424719903,lung,8.142472,6.0585938,2.0838785,0.41845927,0.58154076
ZOLINZA,LAPATINIB,SKMES1,909728,8.1424719903,lung,8.142472,6.0546875,2.0877848,0.58154076,0.41845927
CARBOPLATIN,ABT-888,SKMES1,909728,-3.4748360457,lung,-3.474836,-1.3525391,2.122297,0.4858436,0.51415634
CARBOPLATIN,GELDANAMYCIN,LOVO,907790,-1.0863576813,digestive_system,-1.0863577,-3.2089844,2.1226268,0.60498255,0.3950175
GELDANAMYCIN,CARBOPLATIN,LOVO,907790,-1.0863576813,digestive_system,-1.0863577,-3.2089844,2.1226268,0.39490083,0.6050992
ABT-888,CARBOPLATIN,SKMES1,909728,-3.4748360457,lung,-3.474836,-1.3515625,2.1232736,0.51391244,0.48608756
L778123,CARBOPLATIN,LOVO,907790,2.893768119,digestive_system,2.893768,5.0195312,2.1257632,0.3938512,0.60614884
CARBOPLATIN,L778123,LOVO,907790,2.893768119,digestive_system,2.893768,5.0234375,2.1296694,0.60614884,0.3938512
PD325901,OXALIPLATIN,LOVO,907790,-4.4438879664,digestive_system,-4.443888,-6.609375,2.1654868,0.43638185,0.5636182
OXALIPLATIN,PD325901,LOVO,907790,-4.4438879664,digestive_system,-4.443888,-6.6171875,2.1732993,0.5636182,0.43638185
MK-4827,ZOLINZA,RPMI7951,910903,1.2861505906,skin,1.2861506,-0.9296875,2.215838,0.4013358,0.5986642
ZOLINZA,MK-4827,RPMI7951,910903,1.2861505906,skin,1.2861506,-0.9316406,2.217791,0.5986642,0.4013358
VINBLASTINE,MK-4541,LOVO,907790,-8.2074786076,digestive_system,-8.207479,-5.9726562,2.2348223,0.36761075,0.63238925
MK-4541,VINBLASTINE,LOVO,907790,-8.2074786076,digestive_system,-8.207479,-5.96875,2.2387285,0.63238925,0.36761075
PD325901,SUNITINIB,NCIH1650,687800,1.0819567372,lung,1.0819567,3.328125,2.2461681,0.4793818,0.52061814
GELDANAMYCIN,VINBLASTINE,RPMI7951,910903,-11.902529308,skin,-11.90253,-9.6484375,2.2540922,0.5241511,0.4758489
ZOLINZA,L778123,SKMEL30,909726,6.5004282155,skin,6.500428,4.2421875,2.2582407,0.5951397,0.40486035
VINBLASTINE,GELDANAMYCIN,RPMI7951,910903,-11.902529308,skin,-11.90253,-9.640625,2.2619047,0.4756053,0.5243947
L778123,ZOLINZA,SKMEL30,909726,6.5004282155,skin,6.500428,4.2382812,2.262147,0.4046251,0.59537494
MRK-003,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.0660520457,skin,3.066052,0.79833984,2.267712,0.43590152,0.5640985
SUNITINIB,VINBLASTINE,OVCAR3,905933,-0.8433360325,urogenital_system,-0.84333605,-3.1113281,2.267992,0.60159355,0.39840645
MK-2206,ERLOTINIB,SKMEL30,909726,9.9584458786,skin,9.958446,12.2265625,2.268117,0.34931073,0.65068924
CYCLOPHOSPHAMIDE,MRK-003,RPMI7951,910903,3.0660520457,skin,3.066052,0.79589844,2.2701535,0.5640985,0.43590152
ERLOTINIB,MK-2206,SKMEL30,909726,9.9584458786,skin,9.958446,12.234375,2.2759295,0.65068924,0.34931073
SUNITINIB,PD325901,NCIH1650,687800,1.0819567372,lung,1.0819567,3.359375,2.2774181,0.52098376,0.47901624
VINBLASTINE,SUNITINIB,OVCAR3,905933,-0.8433360325,urogenital_system,-0.84333605,-3.1347656,2.2914295,0.3988746,0.60112536
ETOPOSIDE,MK-8669,RPMI7951,910903,6.9882435147,skin,6.9882436,9.28125,2.2930064,0.75913614,0.24086387
TOPOTECAN,PD325901,RPMI7951,910903,2.0443873725,skin,2.0443873,-0.2758789,2.3202662,0.51464427,0.48535576
MK-8669,ETOPOSIDE,RPMI7951,910903,6.9882435147,skin,6.9882436,9.3125,2.3242564,0.24041776,0.7595823
PD325901,TOPOTECAN,RPMI7951,910903,2.0443873725,skin,2.0443873,-0.29248047,2.3368678,0.4858436,0.51415634
VINBLASTINE,SORAFENIB,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,-4.1289062,2.365827,0.38873404,0.61126596
SORAFENIB,VINBLASTINE,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,-4.1367188,2.3736396,0.61138195,0.388618
MK-2206,VINBLASTINE,NCIH1650,687800,6.3773025604,lung,6.3773026,8.78125,2.4039474,0.44697747,0.55302256
CYCLOPHOSPHAMIDE,DINACICLIB,OVCAR3,905933,1.5217758765,urogenital_system,1.5217758,-0.9013672,2.423143,0.52476,0.47524002
DINACICLIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,1.5217758765,urogenital_system,1.5217758,-0.9033203,2.425096,0.47536176,0.52463824
VINBLASTINE,MK-2206,NCIH1650,687800,6.3773025604,lung,6.3773026,8.8046875,2.4273849,0.55302256,0.44697747
ZOLINZA,ABT-888,NCIH1650,687800,-3.5363530141,lung,-3.536353,-1.09375,2.442603,0.47438768,0.52561235
ABT-888,ZOLINZA,NCIH1650,687800,-3.5363530141,lung,-3.536353,-1.09375,2.442603,0.52561235,0.47438768
AZD1775,ETOPOSIDE,SKMES1,909728,4.3338528136,lung,4.333853,1.8876953,2.4461575,0.35902697,0.64097303
CYCLOPHOSPHAMIDE,MK-2206,RPMI7951,910903,8.1492094249,skin,8.149209,5.6992188,2.4499903,0.6959583,0.30404165
MK-2206,CYCLOPHOSPHAMIDE,RPMI7951,910903,8.1492094249,skin,8.149209,5.6992188,2.4499903,0.30404165,0.6959583
ETOPOSIDE,AZD1775,SKMES1,909728,4.3338528136,lung,4.333853,1.8818359,2.4520168,0.64131004,0.35868996
ERLOTINIB,MK-2206,MDAMB436,1240172,17.5141539742,breast,17.514154,15.0546875,2.459467,0.65068924,0.34931073
MK-2206,ERLOTINIB,MDAMB436,1240172,17.5141539742,breast,17.514154,15.0546875,2.459467,0.34919977,0.6508002
VINBLASTINE,AZD1775,RPMI7951,910903,-6.4593966723,skin,-6.459397,-3.9980469,2.46135,0.55229825,0.44770175
AZD1775,VINBLASTINE,RPMI7951,910903,-6.4593966723,skin,-6.459397,-3.9941406,2.4652562,0.44770175,0.55229825
ERLOTINIB,DINACICLIB,MDAMB436,1240172,-5.3762993083,breast,-5.3762994,-2.8515625,2.524737,0.47341374,0.52658623
DINACICLIB,ERLOTINIB,MDAMB436,1240172,-5.3762993083,breast,-5.3762994,-2.8476562,2.5286431,0.52634275,0.47365725
SORAFENIB,ZOLINZA,LNCAP,907788,-3.1723124378,urogenital_system,-3.1723125,-0.6269531,2.5453594,0.4941409,0.50585914
ZOLINZA,SORAFENIB,LNCAP,907788,-3.1723124378,urogenital_system,-3.1723125,-0.62646484,2.5458477,0.50585914,0.4941409
SORAFENIB,ZOLINZA,NCIH1650,687800,1.6411917402,lung,1.6411917,-0.9370117,2.5782034,0.49389678,0.5061032
OXALIPLATIN,PD325901,SKMES1,909728,-4.0905831,lung,-4.0905833,-6.671875,2.5812917,0.5636182,0.43638185
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,5.2902856,2.7050781,2.5852075,0.5823723,0.41762772
ZOLINZA,SORAFENIB,NCIH1650,687800,1.6411917402,lung,1.6411917,-0.94628906,2.5874808,0.5061032,0.49389678
