Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CARBOPLATIN,ZOLINZA,SKMEL30,909726,-1.2378847438,skin,-1.2378848,4.109375,5.3472595,0.52609926,0.47390068
ZOLINZA,CARBOPLATIN,SKMEL30,909726,-1.2378847438,skin,-1.2378848,4.1171875,5.355072,0.47387025,0.5261297
PD325901,ZOLINZA,SKMEL30,909726,-0.700302705,skin,-0.7003027,4.7382812,5.438584,1.9779486e-07,0.99999976
ZOLINZA,PD325901,SKMEL30,909726,-0.700302705,skin,-0.7003027,4.7382812,5.438584,0.99999976,1.9321295e-07
CARBOPLATIN,ERLOTINIB,SKMEL30,909726,-2.0971370311,skin,-2.097137,3.3789062,5.476043,1.0,1.0584466e-12
ERLOTINIB,CARBOPLATIN,SKMEL30,909726,-2.0971370311,skin,-2.097137,3.3925781,5.489715,1.0584466e-12,1.0
PD325901,CYCLOPHOSPHAMIDE,OVCAR3,905933,11.1470705797,urogenital_system,11.147071,5.484375,5.662696,8.41449e-06,0.99999154
CYCLOPHOSPHAMIDE,PD325901,OVCAR3,905933,11.1470705797,urogenital_system,11.147071,5.484375,5.662696,0.9999914,8.61824e-06
CARBOPLATIN,ERLOTINIB,MDAMB436,1240172,9.0660629835,breast,9.066063,3.3359375,5.7301254,1.0,2.0010467e-11
ERLOTINIB,CARBOPLATIN,MDAMB436,1240172,9.0660629835,breast,9.066063,3.328125,5.737938,2.0325585e-11,1.0
PD325901,CYCLOPHOSPHAMIDE,LNCAP,907788,11.3392427478,urogenital_system,11.339243,5.4882812,5.8509617,2.8590644e-05,0.9999714
CYCLOPHOSPHAMIDE,PD325901,LNCAP,907788,11.3392427478,urogenital_system,11.339243,5.4882812,5.8509617,0.99997115,2.881488e-05
PD325901,ZOLINZA,NCIH1650,687800,-1.0392569114,lung,-1.0392569,4.9257812,5.9650383,3.0898696e-05,0.9999691
ZOLINZA,PD325901,NCIH1650,687800,-1.0392569114,lung,-1.0392569,4.9335938,5.972851,0.99996936,3.065825e-05
PD325901,GEMCITABINE,NCIH1650,687800,8.4668661,lung,8.4668665,14.5546875,6.087821,0.24680553,0.75319445
GEMCITABINE,PD325901,NCIH1650,687800,8.4668661,lung,8.4668665,14.578125,6.1112585,0.75004965,0.24995038
PD325901,ERLOTINIB,SKMES1,909728,26.8547976499,lung,26.854797,19.84375,7.0110474,0.5018921,0.4981079
ERLOTINIB,PD325901,SKMES1,909728,26.8547976499,lung,26.854797,19.84375,7.0110474,0.49816898,0.50183105
GEMCITABINE,PD325901,SKMEL30,909726,5.9398059583,skin,5.939806,13.0625,7.122694,0.99786407,0.0021359008
PD325901,GEMCITABINE,SKMEL30,909726,5.9398059583,skin,5.939806,13.078125,7.138319,0.0022744492,0.99772555
ZOLINZA,GEMCITABINE,MDAMB436,1240172,11.2731083353,breast,11.2731085,4.1171875,7.155921,0.99974865,0.0002513708
GEMCITABINE,ZOLINZA,MDAMB436,1240172,11.2731083353,breast,11.2731085,4.109375,7.1637335,0.00025241595,0.9997476
ETOPOSIDE,PD325901,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,21.046875,7.5080013,6.5282463e-12,1.0
PD325901,ETOPOSIDE,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,21.046875,7.5080013,1.0,7.3974715e-12
PD325901,CARBOPLATIN,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,3.7167969,8.250069,2.5447017e-07,0.99999976
CARBOPLATIN,PD325901,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,3.7421875,8.275459,0.99999976,2.56466e-07
PD325901,ERLOTINIB,NCIH1650,687800,11.7579825457,lung,11.757982,20.203125,8.445143,0.5015564,0.4984436
ERLOTINIB,PD325901,NCIH1650,687800,11.7579825457,lung,11.757982,20.21875,8.460768,0.49853513,0.50146484
ETOPOSIDE,ZOLINZA,MDAMB436,1240172,12.6237777732,breast,12.623777,4.1132812,8.510496,5.446858e-28,1.0
ZOLINZA,ETOPOSIDE,MDAMB436,1240172,12.6237777732,breast,12.623777,4.1054688,8.518309,1.0,6.573373e-28
CARBOPLATIN,ZOLINZA,LNCAP,907788,13.6564556148,urogenital_system,13.656456,4.6992188,8.957237,0.52609926,0.47390068
ZOLINZA,CARBOPLATIN,LNCAP,907788,13.6564556148,urogenital_system,13.656456,4.6875,8.968956,0.47393113,0.52606887
PD325901,ETOPOSIDE,LOVO,907790,30.2354088561,digestive_system,30.235409,21.0,9.235409,1.0,3.1794567e-10
ETOPOSIDE,PD325901,LOVO,907790,30.2354088561,digestive_system,30.235409,20.96875,9.266659,2.8472646e-10,1.0
CARBOPLATIN,PD325901,MDAMB436,1240172,12.6299195665,breast,12.62992,3.3300781,9.299842,1.0,2.983342e-08
PD325901,CARBOPLATIN,MDAMB436,1240172,12.6299195665,breast,12.62992,3.3261719,9.303748,3.1280422e-08,1.0
PD325901,CYCLOPHOSPHAMIDE,LOVO,907790,-3.8850339282,digestive_system,-3.8850338,5.46875,9.353784,0.0003433,0.9996567
CYCLOPHOSPHAMIDE,PD325901,LOVO,907790,-3.8850339282,digestive_system,-3.8850338,5.4726562,9.35769,0.9996724,0.00032758428
ERLOTINIB,VINBLASTINE,SKMES1,909728,28.6247054319,lung,28.624706,19.21875,9.405956,1.0,3.6308558e-12
VINBLASTINE,ERLOTINIB,SKMES1,909728,28.6247054319,lung,28.624706,19.203125,9.421581,3.0545026e-12,1.0
ZOLINZA,CARBOPLATIN,OVCAR3,905933,-5.0454849566,urogenital_system,-5.045485,4.6875,9.732985,0.47393113,0.52606887
CARBOPLATIN,ZOLINZA,OVCAR3,905933,-5.0454849566,urogenital_system,-5.045485,4.6914062,9.736891,0.5261297,0.47387025
PD325901,CYCLOPHOSPHAMIDE,NCIH1650,687800,-4.5534686059,lung,-4.5534687,5.3632812,9.91675,8.4887715e-06,0.99999154
CYCLOPHOSPHAMIDE,PD325901,NCIH1650,687800,-4.5534686059,lung,-4.5534687,5.3671875,9.920656,0.9999918,8.223586e-06
VINBLASTINE,ERLOTINIB,NCIH1650,687800,9.6103717454,lung,9.610372,19.578125,9.967753,7.398576e-11,1.0
ERLOTINIB,VINBLASTINE,NCIH1650,687800,9.6103717454,lung,9.610372,19.578125,9.967753,1.0,7.9978156e-11
PD325901,ERLOTINIB,SKMEL30,909726,9.3445033913,skin,9.344503,19.734375,10.389872,0.50180054,0.49819946
ERLOTINIB,PD325901,SKMEL30,909726,9.3445033913,skin,9.344503,19.734375,10.389872,0.49806213,0.50193787
CYCLOPHOSPHAMIDE,ERLOTINIB,MDAMB436,1240172,-5.4105056742,breast,-5.410506,5.0273438,10.437849,1.0,6.6720107e-10
ERLOTINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-5.4105056742,breast,-5.410506,5.0273438,10.437849,6.7770795e-10,1.0
ZOLINZA,ERLOTINIB,LOVO,907790,16.2068743507,digestive_system,16.206875,5.390625,10.81625,0.99999917,8.08704e-07
ERLOTINIB,ZOLINZA,LOVO,907790,16.2068743507,digestive_system,16.206875,5.3828125,10.824062,8.028025e-07,0.99999917
ZOLINZA,CYCLOPHOSPHAMIDE,RPMI7951,910903,16.3184559239,skin,16.318457,5.4375,10.880957,0.49615484,0.50384516
CYCLOPHOSPHAMIDE,ZOLINZA,RPMI7951,910903,16.3184559239,skin,16.318457,5.4375,10.880957,0.5039062,0.49609384
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,30.443869,19.109375,11.334494,1.0,1.0199295e-15
ETOPOSIDE,ERLOTINIB,MDAMB436,1240172,30.4438681132,breast,30.443869,19.09375,11.350119,1.0857091e-15,1.0
GEMCITABINE,PD325901,OVCAR3,905933,3.0680728523,urogenital_system,3.0680728,14.7578125,11.689739,0.7602949,0.23970512
PD325901,GEMCITABINE,OVCAR3,905933,3.0680728523,urogenital_system,3.0680728,14.828125,11.760052,0.25339884,0.7466012
CYCLOPHOSPHAMIDE,ERLOTINIB,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,5.4804688,11.901165,1.0,5.470336e-09
ERLOTINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,5.4804688,11.901165,5.470336e-09,1.0
ZOLINZA,CARBOPLATIN,NCIH1650,687800,-8.1499351299,lung,-8.149935,4.578125,12.72806,0.4738094,0.5261906
CARBOPLATIN,ZOLINZA,NCIH1650,687800,-8.1499351299,lung,-8.149935,4.578125,12.72806,0.52609926,0.47390068
ZOLINZA,ETOPOSIDE,SKMES1,909728,17.9351863883,lung,17.935186,4.6953125,13.239874,1.0,1.9621537e-28
ETOPOSIDE,ZOLINZA,SKMES1,909728,17.9351863883,lung,17.935186,4.6914062,13.24378,2.1581634e-28,1.0
ERLOTINIB,ZOLINZA,RPMI7951,910903,19.5066657278,skin,19.506666,5.6171875,13.889479,1.0790155e-09,1.0
ZOLINZA,ERLOTINIB,RPMI7951,910903,19.5066657278,skin,19.506666,5.6132812,13.893385,1.0,1.0133938e-09
CYCLOPHOSPHAMIDE,PD325901,SKMES1,909728,-9.7158537867,lung,-9.715854,4.875,14.590854,0.99999964,3.531243e-07
PD325901,CYCLOPHOSPHAMIDE,SKMES1,909728,-9.7158537867,lung,-9.715854,4.8789062,14.59476,3.7626612e-07,0.99999964
VINBLASTINE,PD325901,NCIH1650,687800,5.8506540103,lung,5.850654,20.859375,15.00872,5.954851e-08,1.0
PD325901,VINBLASTINE,NCIH1650,687800,5.8506540103,lung,5.850654,20.875,15.024345,1.0,5.258988e-08
ZOLINZA,PD325901,MDAMB436,1240172,20.2046896142,breast,20.204689,4.1171875,16.087502,0.9999963,3.6796275e-06
PD325901,ZOLINZA,MDAMB436,1240172,20.2046896142,breast,20.204689,4.109375,16.095314,3.7084872e-06,0.9999963
ERLOTINIB,PD325901,LOVO,907790,37.1687912712,digestive_system,37.168793,20.78125,16.387543,0.49832156,0.50167847
PD325901,ERLOTINIB,LOVO,907790,37.1687912712,digestive_system,37.168793,20.765625,16.403168,0.5018921,0.4981079
ERLOTINIB,CARBOPLATIN,LOVO,907790,20.1658857556,digestive_system,20.165886,3.2597656,16.90612,6.718779e-09,1.0
CARBOPLATIN,ERLOTINIB,LOVO,907790,20.1658857556,digestive_system,20.165886,3.2382812,16.927605,1.0,6.7154993e-09
VINBLASTINE,ZOLINZA,RPMI7951,910903,-11.507612329,skin,-11.507612,5.6132812,17.120893,2.368223e-24,1.0
ZOLINZA,VINBLASTINE,RPMI7951,910903,-11.507612329,skin,-11.507612,5.6132812,17.120893,1.0,2.0899495e-24
ERLOTINIB,ZOLINZA,SKMES1,909728,22.0370234704,lung,22.037024,4.6953125,17.341711,8.4198104e-10,1.0
ZOLINZA,ERLOTINIB,SKMES1,909728,22.0370234704,lung,22.037024,4.6953125,17.341711,1.0,8.687083e-10
PD325901,ZOLINZA,OVCAR3,905933,25.6297370767,urogenital_system,25.629738,5.3242188,20.30552,3.18795e-05,0.9999682
ZOLINZA,PD325901,OVCAR3,905933,25.6297370767,urogenital_system,25.629738,5.3164062,20.313332,0.99996734,3.263547e-05
ERLOTINIB,GEMCITABINE,NCIH1650,687800,-7.3209055843,lung,-7.3209057,13.5625,20.883406,0.00020965269,0.9997904
GEMCITABINE,ERLOTINIB,NCIH1650,687800,-7.3209055843,lung,-7.3209057,13.5703125,20.891218,0.99978524,0.00021475439
PD325901,VINBLASTINE,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,21.03125,21.20339,0.9999999,6.0515795e-08
VINBLASTINE,PD325901,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,21.046875,21.219015,6.346648e-08,0.9999999
VINBLASTINE,PD325901,SKMEL30,909726,-1.9239518231,skin,-1.9239519,20.21875,22.142702,3.9088893e-10,1.0
PD325901,VINBLASTINE,SKMEL30,909726,-1.9239518231,skin,-1.9239519,20.234375,22.158327,1.0,4.2244538e-10
VINBLASTINE,ZOLINZA,OVCAR3,905933,-17.1502664962,urogenital_system,-17.150267,5.3203125,22.47058,4.772989e-23,1.0
ZOLINZA,VINBLASTINE,OVCAR3,905933,-17.1502664962,urogenital_system,-17.150267,5.3242188,22.474485,1.0,4.6126063e-23
CARBOPLATIN,PD325901,SKMEL30,909726,-19.4100815977,skin,-19.410082,3.3886719,22.798754,1.0,1.6297108e-09
PD325901,CARBOPLATIN,SKMEL30,909726,-19.4100815977,skin,-19.410082,3.4042969,22.814379,1.655375e-09,1.0
ETOPOSIDE,ZOLINZA,LNCAP,907788,28.6161941534,urogenital_system,28.616194,5.484375,23.131819,1.5886991e-26,1.0
ZOLINZA,ETOPOSIDE,LNCAP,907788,28.6161941534,urogenital_system,28.616194,5.484375,23.131819,1.0,1.6399304e-26
ERLOTINIB,GEMCITABINE,RPMI7951,910903,-9.9359128011,skin,-9.935913,13.375,23.310913,1.1631099e-05,0.9999883
GEMCITABINE,ERLOTINIB,RPMI7951,910903,-9.9359128011,skin,-9.935913,13.375,23.310913,0.9999887,1.1365831e-05
CYCLOPHOSPHAMIDE,ZOLINZA,OVCAR3,905933,28.9681130084,urogenital_system,28.968113,5.5195312,23.448582,0.5039672,0.4960328
ZOLINZA,CYCLOPHOSPHAMIDE,OVCAR3,905933,28.9681130084,urogenital_system,28.968113,5.5195312,23.448582,0.49606332,0.50393665
PD325901,VINBLASTINE,MDAMB436,1240172,-7.570960472,breast,-7.5709605,20.015625,27.586586,1.0,7.380937e-09
VINBLASTINE,PD325901,MDAMB436,1240172,-7.570960472,breast,-7.5709605,20.03125,27.602211,7.864643e-09,1.0
CYCLOPHOSPHAMIDE,ZOLINZA,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,5.5703125,28.622675,0.5038757,0.49612436
ZOLINZA,CYCLOPHOSPHAMIDE,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,5.5742188,28.626581,0.49612436,0.5038757
ZOLINZA,PD325901,SKMES1,909728,-24.3596997658,lung,-24.3597,4.6914062,29.051105,0.9999987,1.2860099e-06
PD325901,ZOLINZA,SKMES1,909728,-24.3596997658,lung,-24.3597,4.6953125,29.055012,1.2760022e-06,0.9999987
PD325901,GEMCITABINE,SKMES1,909728,-18.7866861925,lung,-18.786686,13.1328125,31.919498,0.014196263,0.9858037
GEMCITABINE,PD325901,SKMES1,909728,-18.7866861925,lung,-18.786686,13.140625,31.92731,0.98658144,0.013418556
ZOLINZA,VINBLASTINE,SKMEL30,909726,-28.5352354485,skin,-28.535236,4.7304688,33.265705,1.0,2.983054e-25
VINBLASTINE,ZOLINZA,SKMEL30,909726,-28.5352354485,skin,-28.535236,4.7382812,33.273518,2.8870428e-25,1.0
GEMCITABINE,ERLOTINIB,SKMES1,909728,-20.8393451205,lung,-20.839346,13.078125,33.917473,0.9999908,9.150576e-06
ERLOTINIB,GEMCITABINE,SKMES1,909728,-20.8393451205,lung,-20.839346,13.078125,33.917473,9.517413e-06,0.99999046
ERLOTINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-29.8958427284,urogenital_system,-29.895844,5.484375,35.38022,1.828138e-08,1.0
CYCLOPHOSPHAMIDE,ERLOTINIB,LNCAP,907788,-29.8958427284,urogenital_system,-29.895844,5.484375,35.38022,1.0,1.8861693e-08
PD325901,CARBOPLATIN,LNCAP,907788,-43.4835936399,urogenital_system,-43.483593,3.5859375,47.06953,8.0476485e-07,0.99999917
CARBOPLATIN,PD325901,LNCAP,907788,-43.4835936399,urogenital_system,-43.483593,3.6054688,47.08906,0.99999917,8.5750474e-07
