Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,ERLOTINIB,NCIH520,908443,-23.8425561142,lung,-23.842556,-23.90625,0.063694,0.45737907,0.5426209
ERLOTINIB,BORTEZOMIB,NCIH520,908443,-23.8425561142,lung,-23.842556,-23.90625,0.063694,0.5426209,0.45737907
MK-8669,CARBOPLATIN,NCIH23,905942,1.9194954526,lung,1.9194955,1.9833984,0.063902974,0.20882359,0.79117644
LAPATINIB,OXALIPLATIN,A2058,906792,-0.9222425961,skin,-0.9222426,-0.8574219,0.06482071,0.37216285,0.6278371
OXALIPLATIN,LAPATINIB,A2058,906792,-0.9222425961,skin,-0.9222426,-0.85595703,0.06628555,0.6279512,0.3720488
OXALIPLATIN,L778123,HT144,907067,-6.6077038411,skin,-6.6077037,-6.6757812,0.068077564,0.5980775,0.40192255
CARBOPLATIN,MK-8669,NCIH23,905942,1.9194954526,lung,1.9194955,1.9882812,0.06878579,0.79061115,0.20938885
PD325901,OXALIPLATIN,LOVO,907790,-4.4438879664,digestive_system,-4.443888,-4.375,0.06888819,0.30445513,0.6955449
OXALIPLATIN,PD325901,LOVO,907790,-4.4438879664,digestive_system,-4.443888,-4.375,0.06888819,0.695338,0.304662
L778123,OXALIPLATIN,HT144,907067,-6.6077038411,skin,-6.6077037,-6.6835938,0.075890064,0.40192255,0.5980775
MK-5108,BORTEZOMIB,RPMI7951,910903,-8.2179252352,skin,-8.217925,-8.140625,0.07730007,0.46879065,0.5312094
DINACICLIB,VINORELBINE,SKMES1,909728,-7.7662382965,lung,-7.766238,-7.6835938,0.08264446,0.61878043,0.38121957
5-FU,SORAFENIB,SKMES1,909728,0.2851544499,lung,0.28515446,0.1977539,0.087400556,0.5811842,0.41881576
MK-4827,BEZ-235,LOVO,907790,13.1312696712,digestive_system,13.131269,13.21875,0.087480545,0.580352,0.41964796
SORAFENIB,5-FU,SKMES1,909728,0.2851544499,lung,0.28515446,0.1973877,0.08776677,0.4185781,0.5814219
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin,3.9016054,3.8125,0.08910537,0.61149794,0.38850203
METHOTREXATE,ABT-888,HT144,907067,-0.0324452753,skin,-0.032445274,-0.12213135,0.08968607,0.49572763,0.50427234
ABT-888,METHOTREXATE,HT144,907067,-0.0324452753,skin,-0.032445274,-0.12237549,0.089930214,0.50427234,0.49572763
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung,1.1210603,1.2119141,0.09085381,0.46818268,0.5318173
MK-4541,ETOPOSIDE,NCIH1650,687800,1.1210602891,lung,1.1210603,1.2128906,0.09183037,0.53157413,0.46842587
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin,3.9016054,3.8085938,0.09301162,0.38850203,0.61149794
VINORELBINE,DINACICLIB,SKMES1,909728,-7.7662382965,lung,-7.766238,-7.671875,0.09436321,0.38098922,0.61901075
BEZ-235,MK-4827,LOVO,907790,13.1312696712,digestive_system,13.131269,13.2265625,0.095293045,0.41988578,0.5801142
CYCLOPHOSPHAMIDE,ABT-888,OVCAR3,905933,0.4768395332,urogenital_system,0.47683954,0.5751953,0.09835577,0.49804688,0.5019531
ABT-888,CYCLOPHOSPHAMIDE,OVCAR3,905933,0.4768395332,urogenital_system,0.47683954,0.5761719,0.09933233,0.501709,0.49829102
DINACICLIB,L778123,SKMEL30,909726,1.5012893183,skin,1.5012894,1.6123047,0.11101532,0.57654196,0.423458
SORAFENIB,TOPOTECAN,HT144,907067,5.4811394743,skin,5.4811397,5.59375,0.11261034,0.5202526,0.4797474
TOPOTECAN,SORAFENIB,HT144,907067,5.4811394743,skin,5.4811397,5.59375,0.11261034,0.4797474,0.5202526
L778123,DINACICLIB,SKMEL30,909726,1.5012893183,skin,1.5012894,1.6142578,0.112968445,0.423458,0.57654196
GELDANAMYCIN,DINACICLIB,SKMES1,909728,-10.9442902397,lung,-10.94429,-10.828125,0.11616516,0.42536652,0.57463354
PD325901,SN-38,SW837,909755,13.2623086511,digestive_system,13.262309,13.140625,0.121684074,0.32906824,0.6709318
DINACICLIB,GELDANAMYCIN,SKMES1,909728,-10.9442902397,lung,-10.94429,-10.8203125,0.12397766,0.57463354,0.42536652
DINACICLIB,ZOLINZA,T-47D,905945,-16.9958330086,breast,-16.995832,-17.125,0.12916756,0.46708867,0.53291136
ZOLINZA,DINACICLIB,T-47D,905945,-16.9958330086,breast,-16.995832,-17.125,0.12916756,0.53291136,0.46708867
MK-8669,MK-4827,MDAMB436,1240172,19.7708985863,breast,19.770899,19.640625,0.13027382,0.3112175,0.6887825
PD325901,MRK-003,SK-OV-3,905959,10.4396689154,urogenital_system,10.439669,10.5703125,0.13064384,0.35309356,0.64690644
DASATINIB,BEZ-235,SKMES1,909728,36.1315524325,lung,36.131554,36.0,0.13155365,0.5636182,0.43638185
BEZ-235,DASATINIB,SKMES1,909728,36.1315524325,lung,36.131554,36.0,0.13155365,0.43638185,0.5636182
CYCLOPHOSPHAMIDE,MK-8669,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,9.4453125,0.13355064,0.800614,0.19938593
SN-38,DINACICLIB,NCIH2122,722046,-0.4440274826,lung,-0.44402748,-0.30419922,0.13982826,0.4941409,0.50585914
MRK-003,MK-5108,RPMI7951,910903,3.4662310929,skin,3.466231,3.609375,0.14314389,0.49353063,0.50646937
MK-5108,MRK-003,RPMI7951,910903,3.4662310929,skin,3.466231,3.609375,0.14314389,0.5063473,0.49365267
DINACICLIB,SN-38,NCIH2122,722046,-0.4440274826,lung,-0.44402748,-0.30004883,0.14397866,0.50585914,0.4941409
MITOMYCINE,PD325901,MDAMB436,1240172,9.043159443,breast,9.0431595,8.8984375,0.14472198,0.3953676,0.6046324
SN-38,PD325901,SW837,909755,13.2623086511,digestive_system,13.262309,13.1171875,0.14512157,0.6709318,0.32906824
MK-4827,MK-8669,MDAMB436,1240172,19.7708985863,breast,19.770899,19.625,0.14589882,0.6894102,0.31058982
MRK-003,PD325901,SK-OV-3,905959,10.4396689154,urogenital_system,10.439669,10.5859375,0.14626884,0.64712954,0.35287052
METFORMIN,MK-5108,SKMES1,909728,1.6547028816,lung,1.6547029,1.5068359,0.14786696,0.642881,0.357119
MK-8669,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,9.4296875,0.14917564,0.19852991,0.80147004
MK-5108,METFORMIN,SKMES1,909728,1.6547028816,lung,1.6547029,1.5039062,0.15079665,0.3570069,0.64299315
DINACICLIB,DASATINIB,NCIH520,908443,26.2931145505,lung,26.293114,26.140625,0.15248871,0.5839153,0.41608468
SORAFENIB,GEMCITABINE,MSTO,908152,-7.1984842433,lung,-7.1984844,-7.3515625,0.15307808,0.5012207,0.4987793
MK-8776,TOPOTECAN,RPMI7951,910903,-3.257305398,skin,-3.2573054,-3.1035156,0.15378976,0.40157047,0.5984295
PD325901,METFORMIN,SKMES1,909728,-4.7163871941,lung,-4.7163873,-4.5625,0.15388727,0.22781274,0.7721873
PD325901,ZOLINZA,A2058,906792,-3.8721528615,skin,-3.8721528,-4.0273438,0.15519094,0.29604334,0.70395666
VINBLASTINE,AZD1775,VCAP,1299075,-10.5544957769,urogenital_system,-10.554496,-10.3984375,0.15605831,0.37501958,0.62498045
GEMCITABINE,SORAFENIB,MSTO,908152,-7.1984842433,lung,-7.1984844,-7.3554688,0.15698433,0.4987793,0.5012207
TOPOTECAN,MK-8776,RPMI7951,910903,-3.257305398,skin,-3.2573054,-3.0996094,0.15769601,0.5986642,0.4013358
LAPATINIB,DASATINIB,OV90,1240197,9.3619816436,urogenital_system,9.361981,9.203125,0.15885639,0.47633603,0.52366394
DASATINIB,LAPATINIB,OV90,1240197,9.3619816436,urogenital_system,9.361981,9.203125,0.15885639,0.52366394,0.47633603
PD325901,MITOMYCINE,MDAMB436,1240172,9.043159443,breast,9.0431595,8.8828125,0.16034698,0.6046324,0.3953676
MK-4541,CYCLOPHOSPHAMIDE,SK-OV-3,905959,3.9040353294,urogenital_system,3.9040353,4.0664062,0.16237092,0.47134492,0.5286551
CYCLOPHOSPHAMIDE,MK-4541,SK-OV-3,905959,3.9040353294,urogenital_system,3.9040353,4.0664062,0.16237092,0.5286551,0.47134492
ZOLINZA,PD325901,A2058,906792,-3.8721528615,skin,-3.8721528,-4.0351562,0.16300344,0.70395666,0.29604334
DASATINIB,DINACICLIB,NCIH520,908443,26.2931145505,lung,26.293114,26.125,0.16811371,0.41608468,0.5839153
METFORMIN,PD325901,SKMES1,909728,-4.7163871941,lung,-4.7163873,-4.5429688,0.17341852,0.7725307,0.22746935
DINACICLIB,MK-4541,OCUBM,909256,3.7335285875,breast,3.7335286,3.9101562,0.17662764,0.44794324,0.5520568
PD325901,VINBLASTINE,SKMEL30,909726,-1.9239518231,skin,-1.9239519,-2.1015625,0.17761064,0.49316448,0.5068355
AZD1775,VINBLASTINE,VCAP,1299075,-10.5544957769,urogenital_system,-10.554496,-10.375,0.17949581,0.6254381,0.37456188
MK-4541,DINACICLIB,OCUBM,909256,3.7335285875,breast,3.7335286,3.9140625,0.18053389,0.5520568,0.44794324
ETOPOSIDE,TEMOZOLOMIDE,SK-OV-3,905959,-5.3683447835,urogenital_system,-5.368345,-5.1875,0.18084478,0.51098454,0.48901546
TEMOZOLOMIDE,ETOPOSIDE,SK-OV-3,905959,-5.3683447835,urogenital_system,-5.368345,-5.1875,0.18084478,0.48877144,0.5112286
METFORMIN,LAPATINIB,RPMI7951,910903,4.7479037425,skin,4.747904,4.9296875,0.18178368,0.7146778,0.28532216
LAPATINIB,METFORMIN,RPMI7951,910903,4.7479037425,skin,4.747904,4.9296875,0.18178368,0.28552136,0.7144787
TEMOZOLOMIDE,METFORMIN,RKO,909698,0.8273582126,digestive_system,0.8273582,1.0126953,0.18533713,0.38966265,0.6103373
METFORMIN,TEMOZOLOMIDE,RKO,909698,0.8273582126,digestive_system,0.8273582,1.0136719,0.18631369,0.6103373,0.38966265
ABT-888,AZD1775,NCIH1650,687800,-0.3129919354,lung,-0.31299195,-0.12646484,0.1865271,0.6280653,0.3719347
DOXORUBICIN,ERLOTINIB,LNCAP,907788,-4.9415356284,urogenital_system,-4.9415355,-5.1289062,0.18737078,0.344664,0.655336
AZD1775,ABT-888,NCIH1650,687800,-0.3129919354,lung,-0.31299195,-0.12512207,0.18786988,0.3719347,0.6280653
LAPATINIB,METFORMIN,HCT116,905936,5.3064103374,digestive_system,5.3064103,5.4960938,0.18968344,0.28537196,0.714628
ABT-888,SUNITINIB,LOVO,907790,3.7565330309,digestive_system,3.7565331,3.953125,0.19659185,0.5253688,0.4746312
SUNITINIB,ABT-888,LOVO,907790,3.7565330309,digestive_system,3.7565331,3.953125,0.19659185,0.4746312,0.5253688
CYCLOPHOSPHAMIDE,MK-4541,NCIH23,905942,-1.1954984738,lung,-1.1954985,-0.9926758,0.20282269,0.52877676,0.47122324
MK-4541,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.1954984738,lung,-1.1954985,-0.99072266,0.20477581,0.47134492,0.5286551
METFORMIN,LAPATINIB,HCT116,905936,5.3064103374,digestive_system,5.3064103,5.5117188,0.20530844,0.714628,0.28537196
ZOLINZA,VINBLASTINE,OCUBM,909256,-17.9463913939,breast,-17.946392,-18.15625,0.20985794,0.69863796,0.30136207
ERLOTINIB,DOXORUBICIN,LNCAP,907788,-4.9415356284,urogenital_system,-4.9415355,-5.15625,0.21471453,0.655336,0.344664
VINBLASTINE,PD325901,SKMEL30,909726,-1.9239518231,skin,-1.9239519,-2.1386719,0.21472001,0.5073237,0.4926763
MK-4827,CYCLOPHOSPHAMIDE,HCT116,905936,8.4106491439,digestive_system,8.410649,8.1953125,0.2153368,0.355663,0.644337
OXALIPLATIN,MK-5108,A375,906793,-5.3303773886,skin,-5.3303776,-5.546875,0.21649742,0.5483107,0.45168927
5-FU,MRK-003,NCIH1650,687800,4.4385755887,lung,4.4385757,4.6601562,0.2215805,0.64690644,0.35309356
BORTEZOMIB,TOPOTECAN,NCIH520,908443,-22.4500513596,lung,-22.450052,-22.671875,0.22182274,0.4882834,0.5117166
PD325901,OXALIPLATIN,SKMES1,909728,-4.0905831,lung,-4.0905833,-3.8671875,0.22339582,0.3047654,0.6952346
VINBLASTINE,ZOLINZA,OCUBM,909256,-17.9463913939,breast,-17.946392,-18.171875,0.22548294,0.3019792,0.69802076
OXALIPLATIN,PD325901,SKMES1,909728,-4.0905831,lung,-4.0905833,-3.8632812,0.22730207,0.6952346,0.3047654
MK-5108,OXALIPLATIN,A375,906793,-5.3303773886,skin,-5.3303776,-5.5585938,0.22821617,0.4518102,0.5481898
GELDANAMYCIN,OXALIPLATIN,OCUBM,909256,4.4587389321,breast,4.458739,4.2304688,0.22827005,0.40333182,0.5966682
MRK-003,5-FU,NCIH1650,687800,4.4385755887,lung,4.4385757,4.6679688,0.229393,0.35309356,0.64690644
CYCLOPHOSPHAMIDE,MK-4827,HCT116,905936,8.4106491439,digestive_system,8.410649,8.1796875,0.2309618,0.644337,0.355663
OXALIPLATIN,GELDANAMYCIN,OCUBM,909256,4.4587389321,breast,4.458739,4.2265625,0.2321763,0.5966682,0.40333182
ZOLINZA,LAPATINIB,SKMEL30,909726,3.0946975078,skin,3.0946975,2.8613281,0.23336935,0.6375951,0.36240488
ETOPOSIDE,L778123,LOVO,907790,6.9462666199,digestive_system,6.9462667,7.1796875,0.23342085,0.59608054,0.4039195
LAPATINIB,ZOLINZA,SKMEL30,909726,3.0946975078,skin,3.0946975,2.859375,0.23532248,0.36240488,0.6375951
L778123,ETOPOSIDE,LOVO,907790,6.9462666199,digestive_system,6.9462667,7.1835938,0.2373271,0.40380192,0.5961981
TOPOTECAN,BORTEZOMIB,NCIH520,908443,-22.4500513596,lung,-22.450052,-22.6875,0.23744774,0.5114726,0.48852742
BORTEZOMIB,CYCLOPHOSPHAMIDE,VCAP,1299075,-1.0540292394,urogenital_system,-1.0540292,-1.3017578,0.24772859,0.4248892,0.57511085
VINORELBINE,SORAFENIB,LOVO,907790,-5.4418110696,digestive_system,-5.441811,-5.1875,0.25431108,0.34687307,0.6531269
SORAFENIB,VINORELBINE,LOVO,907790,-5.4418110696,digestive_system,-5.441811,-5.1875,0.25431108,0.6529056,0.3470944
DINACICLIB,5-FU,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-1.8505859,0.26263762,0.3829488,0.61705124
CYCLOPHOSPHAMIDE,BORTEZOMIB,VCAP,1299075,-1.0540292394,urogenital_system,-1.0540292,-1.3173828,0.2633536,0.5749915,0.4250085
SN-38,SUNITINIB,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,6.203125,0.26405716,0.43734282,0.5626571
AZD1775,TOPOTECAN,VCAP,1299075,0.32774965,urogenital_system,0.32774964,0.061553955,0.26619568,0.43494123,0.56505877
5-FU,DINACICLIB,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-1.8466797,0.26654387,0.61705124,0.3829488
SUNITINIB,SN-38,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,6.1992188,0.2679634,0.5626571,0.43734282
TOPOTECAN,AZD1775,VCAP,1299075,0.32774965,urogenital_system,0.32774964,0.056732178,0.27101746,0.5646987,0.43530127
PD325901,AZD1775,LOVO,907790,7.2155389355,digestive_system,7.215539,6.9375,0.27803898,0.36795136,0.63204867
AZD1775,PD325901,LOVO,907790,7.2155389355,digestive_system,7.215539,6.9375,0.27803898,0.63204867,0.36795136
GELDANAMYCIN,MK-8669,OCUBM,909256,13.6196949772,breast,13.619695,13.8984375,0.2787428,0.6838419,0.3161581
MK-8669,GELDANAMYCIN,OCUBM,909256,13.6196949772,breast,13.619695,13.90625,0.2865553,0.3174263,0.68257374
MK-8776,SORAFENIB,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,0.38964844,0.28760707,0.38179561,0.61820436
SORAFENIB,MK-8776,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,0.38867188,0.28858364,0.61797386,0.38202617
ERLOTINIB,OXALIPLATIN,T-47D,905945,-9.2873201122,breast,-9.28732,-9.578125,0.29080486,0.5253688,0.4746312
MK-8776,MK-8669,NCIH1650,687800,27.4019110875,lung,27.40191,27.109375,0.29253578,0.6768335,0.32316646
GELDANAMYCIN,VINORELBINE,SKMES1,909728,-6.6324939897,lung,-6.632494,-6.9257812,0.29328728,0.54601204,0.45398796
GEMCITABINE,TEMOZOLOMIDE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-4.4648438,0.29551888,0.52658623,0.47341374
BORTEZOMIB,MRK-003,SKMES1,909728,-11.1799809699,lung,-11.179981,-10.8828125,0.29716873,0.53752697,0.46247303
VINORELBINE,GELDANAMYCIN,SKMES1,909728,-6.6324939897,lung,-6.632494,-6.9296875,0.29719353,0.45398796,0.54601204
5-FU,MK-8776,LOVO,907790,3.2980170463,digestive_system,3.298017,3.0,0.29801702,0.6920179,0.30798206
OXALIPLATIN,ERLOTINIB,T-47D,905945,-9.2873201122,breast,-9.28732,-9.5859375,0.29861736,0.4746312,0.5253688
TEMOZOLOMIDE,GEMCITABINE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-4.46875,0.29942513,0.47329208,0.52670795
MK-8776,5-FU,LOVO,907790,3.2980170463,digestive_system,3.298017,2.9980469,0.29997015,0.30798206,0.6920179
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,1.9418073,2.2460938,0.30428648,0.5940803,0.40591964
MRK-003,BORTEZOMIB,SKMES1,909728,-11.1799809699,lung,-11.179981,-10.875,0.30498123,0.46247303,0.53752697
MK-8669,MK-8776,NCIH1650,687800,27.4019110875,lung,27.40191,27.09375,0.30816078,0.32423538,0.6757646
ZOLINZA,SORAFENIB,NCIH1650,687800,1.6411917402,lung,1.6411917,1.9550781,0.3138864,0.4956056,0.5043944
MITOMYCINE,MK-2206,SKMES1,909728,15.2835397561,lung,15.28354,14.96875,0.31478977,0.40639073,0.5936093
MK-4541,ABT-888,OV90,1240197,-4.1918668536,urogenital_system,-4.191867,-4.5078125,0.31594563,0.46927702,0.530723
MK-8776,OXALIPLATIN,SK-OV-3,905959,11.3474121026,urogenital_system,11.347412,11.6640625,0.3166504,0.39606816,0.6039318
OXALIPLATIN,MK-8776,SK-OV-3,905959,11.3474121026,urogenital_system,11.347412,11.6640625,0.3166504,0.6041654,0.39583457
MK-5108,LAPATINIB,HCT116,905936,10.5609620362,digestive_system,10.560962,10.2421875,0.31877422,0.5817784,0.41822165
LAPATINIB,MK-5108,HCT116,905936,10.5609620362,digestive_system,10.560962,10.2421875,0.31877422,0.41822165,0.5817784
SORAFENIB,ZOLINZA,NCIH1650,687800,1.6411917402,lung,1.6411917,1.9609375,0.31974578,0.5041503,0.4958497
ABT-888,MK-4541,OV90,1240197,-4.1918668536,urogenital_system,-4.191867,-4.5117188,0.31985188,0.530723,0.46927702
CYCLOPHOSPHAMIDE,AZD1775,SKMEL30,909726,9.0472955441,skin,9.047296,9.3671875,0.31989193,0.62658125,0.37341872
AZD1775,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.0472955441,skin,9.047296,9.3671875,0.31989193,0.37341872,0.62658125
PACLITAXEL,MK-5108,NCIH23,905942,1.9418073249,lung,1.9418073,2.2636719,0.3218646,0.40615517,0.59384483
MK-2206,MITOMYCINE,SKMES1,909728,15.2835397561,lung,15.28354,14.9609375,0.32260227,0.59313804,0.406862
SUNITINIB,MK-8776,LOVO,907790,3.4116992842,digestive_system,3.4116993,3.7363281,0.32462883,0.636805,0.36319503
CARBOPLATIN,MK-2206,UWB1289,1480374,5.6230352709,urogenital_system,5.6230354,5.9492188,0.32618332,0.7392342,0.26076576
MK-2206,CARBOPLATIN,UWB1289,1480374,5.6230352709,urogenital_system,5.6230354,5.9492188,0.32618332,0.26076576,0.7392342
CYCLOPHOSPHAMIDE,MK-5108,SKMES1,909728,2.0794680424,lung,2.079468,2.40625,0.326782,0.6050992,0.39490083
MK-8776,SUNITINIB,LOVO,907790,3.4116992842,digestive_system,3.4116993,3.7441406,0.33244133,0.36296922,0.63703084
MRK-003,GEMCITABINE,UWB1289,1480374,0.4620887619,urogenital_system,0.46208876,0.12939453,0.33269423,0.432303,0.5676969
MK-4541,METFORMIN,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-1.3828125,0.33332264,0.431165,0.568835
GEMCITABINE,MRK-003,UWB1289,1480374,0.4620887619,urogenital_system,0.46208876,0.12854004,0.33354872,0.5681762,0.43182376
ABT-888,ERLOTINIB,LOVO,907790,0.8592024837,digestive_system,0.8592025,0.52441406,0.33478844,0.53449106,0.46550897
CARBOPLATIN,L778123,LOVO,907790,2.893768119,digestive_system,2.893768,3.2304688,0.33670068,0.6381591,0.36184093
L778123,CARBOPLATIN,LOVO,907790,2.893768119,digestive_system,2.893768,3.2304688,0.33670068,0.36184093,0.6381591
ERLOTINIB,ABT-888,LOVO,907790,0.8592024837,digestive_system,0.8592025,0.52197266,0.33722985,0.4653875,0.5346125
METFORMIN,MK-4541,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-1.3876953,0.33820546,0.5687153,0.43128476
MK-5108,CYCLOPHOSPHAMIDE,SKMES1,909728,2.0794680424,lung,2.079468,2.4179688,0.33850074,0.39490083,0.6050992
PACLITAXEL,MK-4541,NCIH23,905942,-2.5478575547,lung,-2.5478575,-2.2050781,0.3427794,0.33350322,0.6664968
MK-4541,PACLITAXEL,NCIH23,905942,-2.5478575547,lung,-2.5478575,-2.1992188,0.34863877,0.6664968,0.33350322
SORAFENIB,METHOTREXATE,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-8.8203125,0.3499241,0.4587124,0.5412876
DOXORUBICIN,L778123,MDAMB436,1240172,-5.739644362,breast,-5.7396445,-6.0898438,0.35019922,0.46441573,0.5355843
METHOTREXATE,SORAFENIB,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-8.828125,0.3577366,0.5412876,0.4587124
L778123,DOXORUBICIN,MDAMB436,1240172,-5.739644362,breast,-5.7396445,-6.0976562,0.35801172,0.53509843,0.46490157
PD325901,MK-8776,RKO,909698,10.0889783498,digestive_system,10.088979,10.453125,0.36414623,0.40098387,0.5990161
MK-8776,PD325901,RKO,909698,10.0889783498,digestive_system,10.088979,10.453125,0.36414623,0.5992507,0.4007494
MK-8669,L778123,OVCAR3,905933,39.0531664387,urogenital_system,39.053165,38.6875,0.36566544,0.31784958,0.68215036
DINACICLIB,MK-4541,A2058,906792,1.46369972,skin,1.4636997,1.0908203,0.3728794,0.44818473,0.5518152
GELDANAMYCIN,VINBLASTINE,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-7.375,0.3730445,0.6001883,0.39981166
AZD1775,CYCLOPHOSPHAMIDE,HT144,907067,4.334035804,skin,4.334036,3.9609375,0.37309837,0.37353298,0.62646705
MK-4541,DINACICLIB,A2058,906792,1.46369972,skin,1.4636997,1.0888672,0.3748325,0.5518152,0.44818473
ZOLINZA,DASATINIB,MDAMB436,1240172,6.9523645028,breast,6.9523644,7.328125,0.37576056,0.6153191,0.38468096
VINBLASTINE,GELDANAMYCIN,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-7.3828125,0.380857,0.39981166,0.6001883
CYCLOPHOSPHAMIDE,AZD1775,HT144,907067,4.334035804,skin,4.334036,3.953125,0.38091087,0.626924,0.37307605
DASATINIB,ZOLINZA,MDAMB436,1240172,6.9523645028,breast,6.9523644,7.3398438,0.3874793,0.38468096,0.6153191
MK-8669,TEMOZOLOMIDE,MDAMB436,1240172,9.908851448,breast,9.908852,10.296875,0.38802338,0.24871662,0.7512834
TEMOZOLOMIDE,MK-8669,MDAMB436,1240172,9.908851448,breast,9.908852,10.296875,0.38802338,0.7518304,0.24816959
LAPATINIB,OXALIPLATIN,LOVO,907790,-2.9304815862,digestive_system,-2.9304817,-3.3203125,0.38983083,0.37227693,0.62772304
L778123,TEMOZOLOMIDE,SK-OV-3,905959,3.941396628,urogenital_system,3.9413967,4.3320312,0.39063454,0.41442478,0.5855752
TEMOZOLOMIDE,L778123,SK-OV-3,905959,3.941396628,urogenital_system,3.9413967,4.3320312,0.39063454,0.5853382,0.41466177
CARBOPLATIN,ZOLINZA,MSTO,908152,-0.6992561023,lung,-0.6992561,-1.0927734,0.39351732,0.53157413,0.46842587
OXALIPLATIN,LAPATINIB,LOVO,907790,-2.9304815862,digestive_system,-2.9304817,-3.3242188,0.39373708,0.62772304,0.37227693
SUNITINIB,CARBOPLATIN,MDAMB436,1240172,0.9452546128,breast,0.9452546,0.54833984,0.39691478,0.4924322,0.5075678
L778123,MK-8669,OVCAR3,905933,39.0531664387,urogenital_system,39.053165,38.65625,0.39691544,0.6806664,0.3193336
VINBLASTINE,MK-4541,LOVO,907790,-8.2074786076,digestive_system,-8.207479,-7.8085938,0.39888477,0.28616926,0.71383077
CARBOPLATIN,SUNITINIB,MDAMB436,1240172,0.9452546128,breast,0.9452546,0.5410156,0.404239,0.50744575,0.49255428
ZOLINZA,CARBOPLATIN,MSTO,908152,-0.6992561023,lung,-0.6992561,-1.1035156,0.4042595,0.46830425,0.5316957
