Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CYCLOPHOSPHAMIDE,DASATINIB,LOVO,907790,20.8408243315,digestive_system,20.840824,21.1875,0.34667587,0.59384483,0.40615517
AZD1775,ETOPOSIDE,LOVO,907790,9.2020705545,digestive_system,9.20207,8.8515625,0.35050774,0.5837967,0.41620332
ETOPOSIDE,AZD1775,LOVO,907790,9.2020705545,digestive_system,9.20207,8.8515625,0.35050774,0.41620332,0.5837967
DASATINIB,CYCLOPHOSPHAMIDE,LOVO,907790,20.8408243315,digestive_system,20.840824,21.203125,0.36230087,0.40639073,0.5936093
ETOPOSIDE,ABT-888,OVCAR3,905933,0.3048709838,urogenital_system,0.304871,0.68408203,0.37921104,0.32922995,0.67077005
ABT-888,ETOPOSIDE,OVCAR3,905933,0.3048709838,urogenital_system,0.304871,0.68603516,0.38116416,0.6706083,0.32939172
ABT-888,ERLOTINIB,LOVO,907790,0.8592024837,digestive_system,0.8592025,0.4716797,0.38752282,0.61404693,0.38595307
ERLOTINIB,ABT-888,LOVO,907790,0.8592024837,digestive_system,0.8592025,0.4716797,0.38752282,0.3858374,0.6141626
ERLOTINIB,MK-4827,RPMI7951,910903,-2.4486194816,skin,-2.4486194,-2.0585938,0.39002562,0.4735355,0.5264645
MK-4827,ERLOTINIB,RPMI7951,910903,-2.4486194816,skin,-2.4486194,-2.0585938,0.39002562,0.52609926,0.47390068
ZOLINZA,DOXORUBICIN,RPMI7951,910903,-3.2953851024,skin,-3.2953851,-3.6992188,0.40383363,0.5632578,0.43674213
DOXORUBICIN,ZOLINZA,RPMI7951,910903,-3.2953851024,skin,-3.2953851,-3.7011719,0.40578675,0.43674213,0.5632578
ETOPOSIDE,L778123,SKMEL30,909726,7.7049478999,skin,7.704948,7.1992188,0.5057292,0.4222664,0.57773364
L778123,ETOPOSIDE,SKMEL30,909726,7.7049478999,skin,7.704948,7.1914062,0.5135417,0.57737625,0.4226238
BEZ-235,CARBOPLATIN,OVCAR3,905933,7.0601024682,urogenital_system,7.0601025,6.5195312,0.5405712,0.36353394,0.6364661
CARBOPLATIN,BEZ-235,OVCAR3,905933,7.0601024682,urogenital_system,7.0601025,6.515625,0.54447746,0.6364661,0.36353394
GEMCITABINE,ABT-888,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,-1.8095703,0.56650233,0.49780273,0.50219727
ABT-888,GEMCITABINE,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,-1.8046875,0.57138515,0.50219727,0.49780273
SORAFENIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.1632272509,skin,-0.16322725,0.44702148,0.61024874,0.51586384,0.48413622
CYCLOPHOSPHAMIDE,SORAFENIB,RPMI7951,910903,-0.1632272509,skin,-0.16322725,0.4489746,0.61220187,0.4843801,0.51561993
L778123,GEMCITABINE,MDAMB436,1240172,4.0592740103,breast,4.059274,3.4375,0.6217742,0.4035669,0.59643316
GEMCITABINE,L778123,MDAMB436,1240172,4.0592740103,breast,4.059274,3.4335938,0.62568045,0.59643316,0.4035669
DINACICLIB,VINBLASTINE,RPMI7951,910903,-11.1290764863,skin,-11.129077,-11.7890625,0.65998554,0.54649615,0.45350388
VINBLASTINE,DINACICLIB,RPMI7951,910903,-11.1290764863,skin,-11.129077,-11.7890625,0.65998554,0.45326188,0.54673815
MK-8669,ZOLINZA,OVCAR3,905933,13.7429350122,urogenital_system,13.742935,14.4140625,0.6711273,0.28407922,0.71592075
GELDANAMYCIN,VINBLASTINE,RPMI7951,910903,-11.902529308,skin,-11.90253,-11.2109375,0.6915922,0.47365725,0.52634275
VINBLASTINE,GELDANAMYCIN,RPMI7951,910903,-11.902529308,skin,-11.90253,-11.2109375,0.6915922,0.52609926,0.47390068
AZD1775,ZOLINZA,LOVO,907790,4.4168667176,digestive_system,4.416867,5.109375,0.6925082,0.45447215,0.5455279
ZOLINZA,AZD1775,LOVO,907790,4.4168667176,digestive_system,4.416867,5.1171875,0.7003207,0.54540676,0.4545932
ZOLINZA,MK-8669,OVCAR3,905933,13.7429350122,urogenital_system,13.742935,14.4453125,0.7023773,0.71552336,0.2844766
ZOLINZA,DASATINIB,MDAMB436,1240172,6.9523645028,breast,6.9523644,6.2421875,0.71017694,0.6406359,0.35936415
DASATINIB,ZOLINZA,MDAMB436,1240172,6.9523645028,breast,6.9523644,6.2421875,0.71017694,0.35936415,0.6406359
GELDANAMYCIN,ETOPOSIDE,RPMI7951,910903,-2.2640746943,skin,-2.2640748,-1.5185547,0.7455201,0.56985265,0.43014732
ETOPOSIDE,GELDANAMYCIN,RPMI7951,910903,-2.2640746943,skin,-2.2640748,-1.5166016,0.74747324,0.43014732,0.56985265
PD325901,AZD1775,SKMEL30,909726,4.6206626318,skin,4.6206627,5.3710938,0.75043106,0.4618662,0.5381338
AZD1775,PD325901,SKMEL30,909726,4.6206626318,skin,4.6206627,5.3710938,0.75043106,0.5381338,0.4618662
PD325901,L778123,LNCAP,907788,13.1194589093,urogenital_system,13.119459,13.8828125,0.76335335,0.46806115,0.53193885
L778123,PD325901,LNCAP,907788,13.1194589093,urogenital_system,13.119459,13.8828125,0.76335335,0.531331,0.46866903
VINBLASTINE,MK-4541,LOVO,907790,-8.2074786076,digestive_system,-8.207479,-7.4257812,0.7816973,0.46708867,0.53291136
MK-4541,VINBLASTINE,LOVO,907790,-8.2074786076,digestive_system,-8.207479,-7.3710938,0.8363848,0.53266823,0.46733177
MITOMYCINE,ZOLINZA,OVCAR3,905933,-2.4363154533,urogenital_system,-2.4363155,-3.2753906,0.8390751,0.4223855,0.57761455
CARBOPLATIN,LAPATINIB,RPMI7951,910903,0.795895939,skin,0.79589593,-0.05218506,0.848081,0.5978427,0.40215728
LAPATINIB,CARBOPLATIN,RPMI7951,910903,0.795895939,skin,0.79589593,-0.05456543,0.85046136,0.40209863,0.5979014
ZOLINZA,MITOMYCINE,OVCAR3,905933,-2.4363154533,urogenital_system,-2.4363155,-3.2871094,0.85079384,0.5774954,0.42250463
CARBOPLATIN,MK-4541,LOVO,907790,-0.0249540886,digestive_system,-0.024954088,0.83154297,0.85649705,0.55844736,0.4415526
MK-4541,CARBOPLATIN,LOVO,907790,-0.0249540886,digestive_system,-0.024954088,0.8354492,0.8604033,0.4415526,0.55844736
ERLOTINIB,MK-2206,SKMEL30,909726,9.9584458786,skin,9.958446,9.0703125,0.88813305,0.5649387,0.43506128
MK-2206,ERLOTINIB,SKMEL30,909726,9.9584458786,skin,9.958446,9.0703125,0.88813305,0.43482125,0.56517875
AZD1775,GEMCITABINE,RPMI7951,910903,-2.2559810315,skin,-2.255981,-1.3613281,0.89465284,0.40992925,0.5900707
GEMCITABINE,AZD1775,RPMI7951,910903,-2.2559810315,skin,-2.255981,-1.3613281,0.89465284,0.5900707,0.40992925
ZOLINZA,MRK-003,MDAMB436,1240172,4.452224816,breast,4.4522247,5.3554688,0.903244,0.55567634,0.44432366
MRK-003,ZOLINZA,MDAMB436,1240172,4.452224816,breast,4.4522247,5.359375,0.90715027,0.4445648,0.5554352
MK-2206,CYCLOPHOSPHAMIDE,SKMES1,909728,4.8402021853,lung,4.8402023,5.75,0.90979767,0.41679665,0.5832034
CYCLOPHOSPHAMIDE,MK-2206,SKMES1,909728,4.8402021853,lung,4.8402023,5.7539062,0.9137039,0.583322,0.41667795
SUNITINIB,ETOPOSIDE,MDAMB436,1240172,1.1020209051,breast,1.1020209,2.0292969,0.927276,0.6095242,0.39047584
ETOPOSIDE,SUNITINIB,MDAMB436,1240172,1.1020209051,breast,1.1020209,2.0292969,0.927276,0.39035964,0.60964036
ZOLINZA,L778123,SKMEL30,909726,6.5004282155,skin,6.500428,5.5546875,0.9457407,0.551936,0.44806397
L778123,ZOLINZA,SKMEL30,909726,6.5004282155,skin,6.500428,5.5507812,0.94964695,0.44806397,0.551936
GELDANAMYCIN,CYCLOPHOSPHAMIDE,LOVO,907790,1.0964197981,digestive_system,1.0964198,2.0683594,0.97193956,0.4901136,0.5098864
CYCLOPHOSPHAMIDE,GELDANAMYCIN,LOVO,907790,1.0964197981,digestive_system,1.0964198,2.0703125,0.9738927,0.5098864,0.4901136
L778123,ETOPOSIDE,LOVO,907790,6.9462666199,digestive_system,6.9462667,7.9960938,1.0498271,0.57773364,0.4222664
ETOPOSIDE,L778123,LOVO,907790,6.9462666199,digestive_system,6.9462667,8.0,1.0537333,0.4223855,0.57761455
GEMCITABINE,MRK-003,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,0.6176758,1.070397,0.5998368,0.4001632
ZOLINZA,METFORMIN,MDAMB436,1240172,5.0556312326,breast,5.055631,3.9824219,1.0732093,0.44975513,0.55024487
MRK-003,GEMCITABINE,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,0.6113281,1.0767447,0.4001632,0.5998368
METFORMIN,ZOLINZA,MDAMB436,1240172,5.0556312326,breast,5.055631,3.9765625,1.0790687,0.55024487,0.44975513
CYCLOPHOSPHAMIDE,DINACICLIB,LOVO,907790,0.334127273,digestive_system,0.33412728,1.4179688,1.0838414,0.43710256,0.5628975
DINACICLIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.334127273,digestive_system,0.33412728,1.4179688,1.0838414,0.5628975,0.43710256
SORAFENIB,VINBLASTINE,RPMI7951,910903,-5.6528353662,skin,-5.6528354,-6.7773438,1.1245084,0.49902347,0.50097656
VINBLASTINE,SORAFENIB,RPMI7951,910903,-5.6528353662,skin,-5.6528354,-6.78125,1.1284146,0.5007324,0.49926758
GEMCITABINE,DINACICLIB,RPMI7951,910903,-6.986771355,skin,-6.9867716,-5.8242188,1.1625528,0.532182,0.467818
DINACICLIB,GEMCITABINE,RPMI7951,910903,-6.986771355,skin,-6.9867716,-5.8164062,1.1703653,0.467818,0.532182
PD325901,LAPATINIB,RPMI7951,910903,10.1963407848,skin,10.196341,11.40625,1.2099094,0.45762146,0.54237854
LAPATINIB,PD325901,RPMI7951,910903,10.1963407848,skin,10.196341,11.4140625,1.2177219,0.5424997,0.45750025
ERLOTINIB,AZD1775,NCIH1650,687800,11.4775356674,lung,11.477535,10.2578125,1.2197227,0.47694507,0.52305496
AZD1775,ERLOTINIB,NCIH1650,687800,11.4775356674,lung,11.477535,10.2421875,1.2353477,0.52268946,0.47731054
ZOLINZA,LAPATINIB,NCIH1650,687800,5.535368365,lung,5.5353684,6.7734375,1.238069,0.54110575,0.45889425
LAPATINIB,ZOLINZA,NCIH1650,687800,5.535368365,lung,5.5353684,6.7734375,1.238069,0.45889425,0.54110575
MK-5108,GEMCITABINE,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-2.2753906,1.2384372,0.40768707,0.59231293
BORTEZOMIB,ERLOTINIB,LOVO,907790,4.4436491088,digestive_system,4.4436493,5.6875,1.2438507,0.5757073,0.4242927
ERLOTINIB,BORTEZOMIB,LOVO,907790,4.4436491088,digestive_system,4.4436493,5.6875,1.2438507,0.4242927,0.5757073
GEMCITABINE,MK-5108,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-2.2851562,1.2482028,0.59231293,0.40768707
GEMCITABINE,DINACICLIB,SKMEL30,909726,-6.6077197995,skin,-6.60772,-5.359375,1.2483449,0.532182,0.467818
DINACICLIB,GEMCITABINE,SKMEL30,909726,-6.6077197995,skin,-6.60772,-5.359375,1.2483449,0.467818,0.532182
GEMCITABINE,BEZ-235,NCIH1650,687800,11.4458507375,lung,11.44585,12.703125,1.2572746,0.624866,0.375134
BEZ-235,GEMCITABINE,NCIH1650,687800,11.4458507375,lung,11.44585,12.7109375,1.2650871,0.3752485,0.6247515
ZOLINZA,PACLITAXEL,SKMEL30,909726,-0.860674872,skin,-0.86067486,-2.140625,1.2799501,0.5872331,0.41276684
SORAFENIB,PD325901,OVCAR3,905933,3.6665226019,urogenital_system,3.6665225,2.375,1.2915225,0.5495198,0.45048025
PACLITAXEL,ZOLINZA,SKMEL30,909726,-0.860674872,skin,-0.86067486,-2.1523438,1.2916689,0.41276684,0.5872331
BEZ-235,PD325901,NCIH1650,687800,32.2093058589,lung,32.209305,30.90625,1.3030548,0.501709,0.49829102
PD325901,SORAFENIB,OVCAR3,905933,3.6665226019,urogenital_system,3.6665225,2.3613281,1.3051944,0.45048025,0.5495198
OXALIPLATIN,PD325901,LOVO,907790,-4.4438879664,digestive_system,-4.443888,-5.7578125,1.3139243,0.61958635,0.38041362
PD325901,OXALIPLATIN,LOVO,907790,-4.4438879664,digestive_system,-4.443888,-5.7617188,1.3178306,0.38041362,0.61958635
PD325901,BEZ-235,NCIH1650,687800,32.2093058589,lung,32.209305,30.890625,1.3186798,0.49804688,0.5019531
ERLOTINIB,MK-5108,SKMES1,909728,10.0743183066,lung,10.074318,8.7421875,1.3321304,0.4795037,0.5204963
ETOPOSIDE,MK-4541,LNCAP,907788,12.6975520192,urogenital_system,12.697552,14.03125,1.3336983,0.37330452,0.6266955
MK-5108,ERLOTINIB,SKMES1,909728,10.0743183066,lung,10.074318,8.7265625,1.3477554,0.5204963,0.4795037
MK-4541,ETOPOSIDE,LNCAP,907788,12.6975520192,urogenital_system,12.697552,14.046875,1.3493233,0.626924,0.37307605
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin,3.9016054,2.515625,1.3859804,0.4036844,0.5963156
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin,3.9016054,2.5136719,1.3879335,0.5963744,0.4036256
MK-4541,PD325901,SKMEL30,909726,3.8421274894,skin,3.8421276,2.4179688,1.4241588,0.58249104,0.41750896
PD325901,MK-4541,SKMEL30,909726,3.8421274894,skin,3.8421276,2.4179688,1.4241588,0.41750896,0.58249104
ABT-888,CYCLOPHOSPHAMIDE,OVCAR3,905933,0.4768395332,urogenital_system,0.47683954,-0.96875,1.4455895,0.5966095,0.4033906
CYCLOPHOSPHAMIDE,ABT-888,OVCAR3,905933,0.4768395332,urogenital_system,0.47683954,-0.9692383,1.4460778,0.4035081,0.59649193
MK-2206,CYCLOPHOSPHAMIDE,RPMI7951,910903,8.1492094249,skin,8.149209,6.703125,1.446084,0.41679665,0.5832034
MK-5108,CYCLOPHOSPHAMIDE,SKMES1,909728,2.0794680424,lung,2.079468,3.5273438,1.4478757,0.50231934,0.49768066
GELDANAMYCIN,CARBOPLATIN,LOVO,907790,-1.0863576813,digestive_system,-1.0863577,0.3647461,1.4511038,0.38433433,0.61566573
CARBOPLATIN,GELDANAMYCIN,LOVO,907790,-1.0863576813,digestive_system,-1.0863577,0.36499023,1.451348,0.61566573,0.38433433
CYCLOPHOSPHAMIDE,MK-5108,SKMES1,909728,2.0794680424,lung,2.079468,3.5332031,1.4537351,0.49804688,0.5019531
CYCLOPHOSPHAMIDE,MK-2206,RPMI7951,910903,8.1492094249,skin,8.149209,6.6953125,1.4538965,0.5832034,0.41679665
CYCLOPHOSPHAMIDE,MRK-003,RPMI7951,910903,3.0660520457,skin,3.066052,1.6035156,1.4625363,0.50585914,0.4941409
MRK-003,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.0660520457,skin,3.066052,1.6025391,1.4635129,0.49438503,0.505615
ZOLINZA,MK-5108,RPMI7951,910903,3.3610151339,skin,3.361015,1.8359375,1.5250776,0.547706,0.45229396
MK-5108,ZOLINZA,RPMI7951,910903,3.3610151339,skin,3.361015,1.8232422,1.5377729,0.45229396,0.547706
DEXAMETHASONE,PD325901,LNCAP,907788,7.0382142753,urogenital_system,7.038214,5.4335938,1.6046205,0.5742754,0.4257246
PD325901,DEXAMETHASONE,LNCAP,907788,7.0382142753,urogenital_system,7.038214,5.4335938,1.6046205,0.42548585,0.57451415
MK-4541,GEMCITABINE,OVCAR3,905933,-5.5969745488,urogenital_system,-5.5969744,-3.9609375,1.6360369,0.454109,0.545891
PD325901,DEXAMETHASONE,NCIH1650,687800,9.110371388,lung,9.110372,7.46875,1.6416216,0.4257246,0.5742754
GEMCITABINE,MK-4541,OVCAR3,905933,-5.5969745488,urogenital_system,-5.5969744,-3.9550781,1.6418962,0.545891,0.454109
DEXAMETHASONE,PD325901,NCIH1650,687800,9.110371388,lung,9.110372,7.4609375,1.6494341,0.5743351,0.4256649
MK-5108,CYCLOPHOSPHAMIDE,MDAMB436,1240172,6.8525614553,breast,6.8525615,8.5078125,1.655251,0.50219727,0.49780273
CYCLOPHOSPHAMIDE,MK-5108,MDAMB436,1240172,6.8525614553,breast,6.8525615,8.53125,1.6786885,0.49780273,0.50219727
MRK-003,CARBOPLATIN,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,-4.5859375,1.694233,0.38809612,0.6119039
CARBOPLATIN,MRK-003,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,-4.5898438,1.6981392,0.61196184,0.3880381
ETOPOSIDE,DINACICLIB,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,-0.5932617,1.7345462,0.36037648,0.6396235
DINACICLIB,ETOPOSIDE,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,-0.58740234,1.7404056,0.63973606,0.36026394
CARBOPLATIN,ABT-888,SKMES1,909728,-3.4748360457,lung,-3.474836,-1.7294922,1.7453439,0.5103745,0.4896255
ABT-888,CARBOPLATIN,SKMES1,909728,-3.4748360457,lung,-3.474836,-1.7285156,1.7463205,0.4896255,0.5103745
VINBLASTINE,MRK-003,NCIH1650,687800,10.5562862021,lung,10.556286,8.8046875,1.7515984,0.5222022,0.47779784
MRK-003,VINBLASTINE,NCIH1650,687800,10.5562862021,lung,10.556286,8.8046875,1.7515984,0.47755417,0.52244586
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH1650,687800,-14.4754486345,lung,-14.475449,-12.703125,1.7723236,0.4423956,0.55760443
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-14.4754486345,lung,-14.475449,-12.6953125,1.7801361,0.5575442,0.44245583
MK-4827,CARBOPLATIN,SKMES1,909728,-0.0151438139,lung,-0.015143814,-1.8007812,1.7856374,0.40110117,0.5988988
CARBOPLATIN,MK-4827,SKMES1,909728,-0.0151438139,lung,-0.015143814,-1.8066406,1.7914968,0.5988988,0.40110117
GEMCITABINE,L778123,RPMI7951,910903,-0.6393801668,skin,-0.63938016,1.1533203,1.7927005,0.59643316,0.4035669
SUNITINIB,ETOPOSIDE,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,0.21374512,1.7975801,0.6095242,0.39047584
L778123,GEMCITABINE,RPMI7951,910903,-0.6393801668,skin,-0.63938016,1.1591797,1.7985599,0.4036844,0.5963156
ETOPOSIDE,SUNITINIB,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,0.22729492,1.8111299,0.3907083,0.60929173
ERLOTINIB,5-FU,NCIH1650,687800,0.9247862496,lung,0.92478627,2.7480469,1.8232605,0.3714786,0.62852144
5-FU,ERLOTINIB,NCIH1650,687800,0.9247862496,lung,0.92478627,2.75,1.8252137,0.6284644,0.37153557
GEMCITABINE,MK-8669,LOVO,907790,5.0672606493,digestive_system,5.0672607,6.9023438,1.835083,0.7512834,0.24871662
MK-8669,GEMCITABINE,LOVO,907790,5.0672606493,digestive_system,5.0672607,6.9179688,1.850708,0.24853417,0.7514658
PD325901,TEMOZOLOMIDE,MDAMB436,1240172,4.9702523886,breast,4.9702525,3.0957031,1.8745494,0.39373466,0.60626537
TEMOZOLOMIDE,PD325901,MDAMB436,1240172,4.9702523886,breast,4.9702525,3.0898438,1.8804088,0.60626537,0.39373466
MK-4827,CARBOPLATIN,MDAMB436,1240172,12.5360213445,breast,12.536021,14.4296875,1.8936663,0.4012185,0.5987815
CARBOPLATIN,MK-4827,MDAMB436,1240172,12.5360213445,breast,12.536021,14.4375,1.9014788,0.5991334,0.40086666
AZD1775,VINBLASTINE,RPMI7951,910903,-6.4593966723,skin,-6.459397,-8.3671875,1.9077907,0.4875514,0.5124486
VINBLASTINE,AZD1775,RPMI7951,910903,-6.4593966723,skin,-6.459397,-8.3828125,1.9234157,0.5122046,0.48779538
METHOTREXATE,PD325901,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-5.5,1.9486241,0.6380463,0.36195374
PD325901,METHOTREXATE,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-5.5078125,1.9564366,0.36195374,0.6380463
VINORELBINE,ZOLINZA,RPMI7951,910903,-12.1433757429,skin,-12.143375,-14.1171875,1.9738121,0.45035937,0.5496406
AZD1775,PD325901,LOVO,907790,7.2155389355,digestive_system,7.215539,5.2382812,1.9772577,0.5381338,0.4618662
ZOLINZA,VINORELBINE,RPMI7951,910903,-12.1433757429,skin,-12.143375,-14.125,1.9816246,0.54939884,0.45060113
PD325901,AZD1775,LOVO,907790,7.2155389355,digestive_system,7.215539,5.2265625,1.9889765,0.4621089,0.5378911
ETOPOSIDE,AZD1775,SKMES1,909728,4.3338528136,lung,4.333853,6.3320312,1.9981785,0.41620332,0.5837967
AZD1775,ETOPOSIDE,SKMES1,909728,4.3338528136,lung,4.333853,6.3359375,2.0020847,0.5837967,0.41620332
MRK-003,GEMCITABINE,RPMI7951,910903,-2.7845518714,skin,-2.7845519,-0.7758789,2.008673,0.400046,0.59995395
TOPOTECAN,PD325901,RPMI7951,910903,2.0443873725,skin,2.0443873,4.0546875,2.0103002,0.56481874,0.4351813
PD325901,TOPOTECAN,RPMI7951,910903,2.0443873725,skin,2.0443873,4.0546875,2.0103002,0.4351813,0.56481874
GEMCITABINE,MRK-003,RPMI7951,910903,-2.7845518714,skin,-2.7845519,-0.77001953,2.0145323,0.59995395,0.400046
BORTEZOMIB,VINBLASTINE,SKMEL30,909726,-15.8997666458,skin,-15.899767,-17.9375,2.037733,0.54116637,0.45883366
VINBLASTINE,BORTEZOMIB,SKMEL30,909726,-15.8997666458,skin,-15.899767,-17.9375,2.037733,0.45883366,0.54116637
SORAFENIB,CARBOPLATIN,SKMEL30,909726,-2.3836349895,skin,-2.383635,-0.3371582,2.0464768,0.40886667,0.5911333
CARBOPLATIN,SORAFENIB,SKMEL30,909726,-2.3836349895,skin,-2.383635,-0.33666992,2.0469651,0.59125125,0.4087487
PD325901,L778123,SKMES1,909728,15.834888942,lung,15.834889,13.7734375,2.061452,0.46818268,0.5318173
L778123,PD325901,SKMES1,909728,15.834888942,lung,15.834889,13.7734375,2.061452,0.5316957,0.46830425
SORAFENIB,ETOPOSIDE,SKMES1,909728,-2.3320926481,lung,-2.3320928,-0.17089844,2.1611943,0.59455127,0.4054487
GEMCITABINE,DINACICLIB,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-1.0791016,2.1692932,0.532182,0.467818
DINACICLIB,GEMCITABINE,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-1.0732422,2.1751525,0.467818,0.532182
ETOPOSIDE,SORAFENIB,SKMES1,909728,-2.3320926481,lung,-2.3320928,-0.15527344,2.1768193,0.40497798,0.59502196
GEMCITABINE,GELDANAMYCIN,NCIH1650,687800,-9.2089088671,lung,-9.208909,-7.03125,2.177659,0.60369825,0.3963018
GELDANAMYCIN,GEMCITABINE,NCIH1650,687800,-9.2089088671,lung,-9.208909,-7.0234375,2.1854715,0.3963018,0.60369825
TOPOTECAN,ZOLINZA,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,1.1455078,2.1992986,0.48133194,0.51866806
PD325901,METHOTREXATE,SKMEL30,909726,-8.4439245065,skin,-8.443925,-10.65625,2.212325,0.36184093,0.6381591
ZOLINZA,TOPOTECAN,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,1.1601562,2.213947,0.51866806,0.48133194
METHOTREXATE,PD325901,SKMEL30,909726,-8.4439245065,skin,-8.443925,-10.6796875,2.2357626,0.6380463,0.36195374
MK-8776,VINBLASTINE,MDAMB436,1240172,-11.2780251107,breast,-11.278025,-9.0390625,2.2389622,0.48657548,0.5134245
VINBLASTINE,SORAFENIB,MDAMB436,1240172,-6.9375596086,breast,-6.9375596,-9.1796875,2.242128,0.5004883,0.49951175
VINBLASTINE,MK-8776,MDAMB436,1240172,-11.2780251107,breast,-11.278025,-9.03125,2.2467747,0.5134245,0.48657548
SORAFENIB,VINBLASTINE,MDAMB436,1240172,-6.9375596086,breast,-6.9375596,-9.1953125,2.257753,0.49902347,0.50097656
GEMCITABINE,MK-4827,OVCAR3,905933,-7.7495255404,urogenital_system,-7.7495255,-5.46875,2.2807755,0.5867596,0.4132403
MK-4827,GEMCITABINE,OVCAR3,905933,-7.7495255404,urogenital_system,-7.7495255,-5.4648438,2.2846818,0.41300356,0.58699644
5-FU,PD325901,NCIH1650,687800,4.3253730787,lung,4.325373,6.6171875,2.2918143,0.6427689,0.35723108
PD325901,5-FU,NCIH1650,687800,4.3253730787,lung,4.325373,6.6210938,2.2957206,0.35734323,0.6426568
