Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,MK-8669,MDAMB436,1240172,20.4054561256,breast,20.405457,20.46875,0.06329346,0.7122322,0.28776783
AZD1775,DOXORUBICIN,MDAMB436,1240172,2.1830057955,breast,2.1830058,2.1152344,0.067771435,0.45447215,0.5455279
DOXORUBICIN,AZD1775,MDAMB436,1240172,2.1830057955,breast,2.1830058,2.109375,0.07363081,0.5452857,0.4547143
MK-8669,GELDANAMYCIN,MDAMB436,1240172,20.4054561256,breast,20.405457,20.484375,0.07891846,0.28716773,0.7128323
MK-8669,SUNITINIB,MDAMB436,1240172,16.7636947367,breast,16.763695,16.671875,0.09181976,0.25664565,0.7433543
BEZ-235,5-FU,RPMI7951,910903,12.7059498499,skin,12.70595,12.6015625,0.10438728,0.3086068,0.69139314
ABT-888,MK-4827,RPMI7951,910903,-2.1465008772,skin,-2.1465008,-2.0371094,0.10939145,0.5924308,0.40756917
MK-8669,TEMOZOLOMIDE,MDAMB436,1240172,9.908851448,breast,9.908852,9.796875,0.11197662,0.24472384,0.7552762
MK-4827,ABT-888,RPMI7951,910903,-2.1465008772,skin,-2.1465008,-2.03125,0.115250826,0.40768707,0.59231293
MK-5108,DEXAMETHASONE,NCIH1650,687800,11.5095912963,lung,11.509591,11.390625,0.1189661,0.46490157,0.53509843
DEXAMETHASONE,MK-5108,NCIH1650,687800,11.5095912963,lung,11.509591,11.390625,0.1189661,0.53509843,0.46490157
5-FU,BEZ-235,RPMI7951,910903,12.7059498499,skin,12.70595,12.5859375,0.12001228,0.6918097,0.30819023
MK-8776,MK-5108,MDAMB436,1240172,5.711047137,breast,5.711047,5.8359375,0.12489033,0.42536652,0.57463354
TEMOZOLOMIDE,MK-8669,MDAMB436,1240172,9.908851448,breast,9.908852,9.78125,0.12760162,0.7559974,0.24400255
5-FU,DINACICLIB,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-1.9716797,0.14154387,0.54939884,0.45060113
MK-5108,MK-8776,MDAMB436,1240172,5.711047137,breast,5.711047,5.8554688,0.14442158,0.57415605,0.425844
DINACICLIB,5-FU,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-1.96875,0.14447355,0.450722,0.54927796
SUNITINIB,MK-8669,SKMES1,909728,22.2560222837,lung,22.256021,22.40625,0.1502285,0.74307483,0.2569252
MK-5108,LAPATINIB,MDAMB436,1240172,4.8656663546,breast,4.8656664,5.0195312,0.15386486,0.50317377,0.4968262
OXALIPLATIN,MRK-003,SKMEL30,909726,-9.8038366605,skin,-9.803837,-9.6484375,0.15539932,0.5618159,0.43818408
MITOMYCINE,BEZ-235,LNCAP,907788,14.9141883104,urogenital_system,14.914188,15.0703125,0.15612411,0.5834407,0.41655928
LAPATINIB,MK-5108,MDAMB436,1240172,4.8656663546,breast,4.8656664,5.0273438,0.16167736,0.4968262,0.50317377
MRK-003,OXALIPLATIN,SKMEL30,909726,-9.8038366605,skin,-9.803837,-9.640625,0.16321182,0.43794367,0.5620563
MK-8669,SUNITINIB,SKMES1,909728,22.2560222837,lung,22.256021,22.421875,0.1658535,0.25673878,0.7432612
SUNITINIB,GELDANAMYCIN,LNCAP,907788,4.625067597,urogenital_system,4.6250677,4.4570312,0.16803646,0.53825516,0.46174484
SN-38,SUNITINIB,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,6.296875,0.17030716,0.522324,0.47767597
BEZ-235,MITOMYCINE,LNCAP,907788,14.9141883104,urogenital_system,14.914188,15.0859375,0.17174911,0.41679665,0.5832034
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,4.6250677,4.453125,0.17194271,0.46174484,0.53825516
L778123,DINACICLIB,RPMI7951,910903,2.4080236485,skin,2.4080236,2.5820312,0.17400765,0.43338183,0.56661814
DINACICLIB,L778123,RPMI7951,910903,2.4080236485,skin,2.4080236,2.5859375,0.1779139,0.56661814,0.43338183
SUNITINIB,MK-8776,MDAMB436,1240172,7.149191331,breast,7.1491914,6.96875,0.18044138,0.5626571,0.43734282
GELDANAMYCIN,DINACICLIB,SKMES1,909728,-10.9442902397,lung,-10.94429,-11.125,0.18070984,0.4263216,0.57367843
SUNITINIB,SN-38,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,6.2851562,0.18202591,0.47767597,0.522324
MK-8776,MK-8669,NCIH1650,687800,27.4019110875,lung,27.40191,27.21875,0.18316078,0.6918097,0.30819023
BEZ-235,5-FU,NCIH1650,687800,17.6381552118,lung,17.638155,17.453125,0.18502998,0.30850264,0.6914973
5-FU,BEZ-235,NCIH1650,687800,17.6381552118,lung,17.638155,17.453125,0.18502998,0.6914973,0.30850264
MK-8669,5-FU,SKMES1,909728,8.5169054379,lung,8.516906,8.703125,0.18621922,0.19721243,0.80278754
5-FU,MK-8669,SKMES1,909728,8.5169054379,lung,8.516906,8.703125,0.18621922,0.80271024,0.19728975
MK-8776,SUNITINIB,MDAMB436,1240172,7.149191331,breast,7.1491914,6.9609375,0.18825388,0.43734282,0.5626571
SORAFENIB,MK-2206,MDAMB436,1240172,4.9668632835,breast,4.966863,4.7773438,0.1895194,0.6331834,0.36681652
DINACICLIB,GELDANAMYCIN,SKMES1,909728,-10.9442902397,lung,-10.94429,-11.140625,0.19633484,0.5737978,0.42620218
MK-2206,SORAFENIB,MDAMB436,1240172,4.9668632835,breast,4.966863,4.7695312,0.1973319,0.36704338,0.6329566
MK-8669,METHOTREXATE,NCIH1650,687800,-3.7286233221,lung,-3.7286234,-3.5175781,0.21104527,0.17881244,0.82118756
MK-8669,MK-8776,NCIH1650,687800,27.4019110875,lung,27.40191,27.1875,0.21441078,0.30777398,0.692226
DASATINIB,METFORMIN,NCIH1650,687800,19.5425923416,lung,19.542593,19.328125,0.214468,0.36421204,0.63578796
TEMOZOLOMIDE,MRK-003,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-1.3144531,0.21728098,0.52061814,0.4793818
MK-8669,MITOMYCINE,OVCAR3,905933,14.1708635919,urogenital_system,14.170863,13.953125,0.21773815,0.28249303,0.717507
METHOTREXATE,MK-8669,NCIH1650,687800,-3.7286233221,lung,-3.7286234,-3.5097656,0.21885777,0.8205413,0.17945865
DASATINIB,TEMOZOLOMIDE,LNCAP,907788,11.6566932961,urogenital_system,11.656693,11.4375,0.21919346,0.4337416,0.5662584
MRK-003,TEMOZOLOMIDE,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-1.3212891,0.22411692,0.4793818,0.52061814
MK-4827,L778123,LOVO,907790,4.5484064429,digestive_system,4.5484066,4.3242188,0.22418785,0.52938503,0.47061497
SUNITINIB,ABT-888,RPMI7951,910903,4.8933378137,skin,4.8933377,4.6679688,0.22536898,0.40910277,0.59089726
ABT-888,SUNITINIB,RPMI7951,910903,4.8933378137,skin,4.8933377,4.6679688,0.22536898,0.59089726,0.40910277
MITOMYCINE,MK-8669,OVCAR3,905933,14.1708635919,urogenital_system,14.170863,13.9453125,0.22555065,0.71760595,0.28239402
METFORMIN,DASATINIB,NCIH1650,687800,19.5425923416,lung,19.542593,19.3125,0.230093,0.6356183,0.36438167
L778123,MK-4827,LOVO,907790,4.5484064429,digestive_system,4.5484066,4.3164062,0.23200035,0.47073662,0.5292634
MITOMYCINE,ABT-888,SKMES1,909728,-0.7110249923,lung,-0.711025,-0.9472656,0.23624063,0.37840167,0.6215983
OXALIPLATIN,GELDANAMYCIN,RPMI7951,910903,-9.9745222816,skin,-9.974523,-10.2109375,0.23641491,0.59572774,0.40427223
ABT-888,MITOMYCINE,SKMES1,909728,-0.7110249923,lung,-0.711025,-0.94873047,0.23770547,0.62165576,0.37834424
GELDANAMYCIN,OXALIPLATIN,RPMI7951,910903,-9.9745222816,skin,-9.974523,-10.21875,0.24422741,0.40427223,0.59572774
MK-5108,MK-2206,LOVO,907790,16.5020831345,digestive_system,16.502083,16.75,0.24791718,0.63091236,0.3690876
BORTEZOMIB,MITOMYCINE,SKMEL30,909726,-10.750570552,skin,-10.75057,-11.0,0.2494297,0.5207401,0.47925997
MITOMYCINE,BORTEZOMIB,SKMEL30,909726,-10.750570552,skin,-10.75057,-11.0,0.2494297,0.47925997,0.5207401
DOXORUBICIN,MK-4541,RPMI7951,910903,-1.7174700754,skin,-1.71747,-1.96875,0.25127995,0.42715776,0.57284224
MK-4827,5-FU,OVCAR3,905933,-1.8376363782,urogenital_system,-1.8376364,-1.5859375,0.25169885,0.41383246,0.5861676
MK-4541,DOXORUBICIN,RPMI7951,910903,-1.7174700754,skin,-1.71747,-1.9697266,0.2522565,0.5723643,0.42763573
5-FU,MK-4827,OVCAR3,905933,-1.8376363782,urogenital_system,-1.8376364,-1.5800781,0.25755823,0.586286,0.41371402
MK-2206,AZD1775,LNCAP,907788,14.4997713912,urogenital_system,14.499771,14.2421875,0.25758362,0.4602889,0.5397111
TEMOZOLOMIDE,DASATINIB,LNCAP,907788,11.6566932961,urogenital_system,11.656693,11.3984375,0.25825596,0.5662584,0.4337416
MK-2206,MK-5108,LOVO,907790,16.5020831345,digestive_system,16.502083,16.765625,0.26354218,0.3693151,0.630685
AZD1775,MK-2206,LNCAP,907788,14.4997713912,urogenital_system,14.499771,14.234375,0.26539612,0.5394685,0.4605315
METHOTREXATE,AZD1775,RPMI7951,910903,-9.0067378,skin,-9.006738,-8.734375,0.2723627,0.68763,0.31237
AZD1775,METHOTREXATE,RPMI7951,910903,-9.0067378,skin,-9.006738,-8.71875,0.2879877,0.31268474,0.6873153
TOPOTECAN,AZD1775,MDAMB436,1240172,3.9596669116,breast,3.959667,3.6445312,0.31513572,0.5978427,0.40215728
AZD1775,TOPOTECAN,MDAMB436,1240172,3.9596669116,breast,3.959667,3.6367188,0.32294822,0.40239212,0.59760785
DINACICLIB,MK-2206,SKMEL30,909726,3.9296920166,skin,3.929692,4.2539062,0.32421422,0.6529056,0.3470944
MRK-003,METFORMIN,MDAMB436,1240172,6.4758476322,breast,6.4758477,6.1484375,0.32741022,0.40804085,0.5919591
METFORMIN,MRK-003,MDAMB436,1240172,6.4758476322,breast,6.4758477,6.140625,0.33522272,0.5920771,0.40792292
METFORMIN,MK-5108,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,0.51416016,0.3369195,0.57666117,0.4233388
MK-2206,DINACICLIB,SKMEL30,909726,3.9296920166,skin,3.929692,4.2695312,0.33983922,0.347205,0.65279496
MK-4541,MITOMYCINE,OVCAR3,905933,-1.1324472065,urogenital_system,-1.1324472,-1.4726562,0.340209,0.56781673,0.4321832
MK-5108,METFORMIN,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,0.5185547,0.34131402,0.4233388,0.57666117
VINORELBINE,GELDANAMYCIN,SKMES1,909728,-6.6324939897,lung,-6.632494,-6.9804688,0.34797478,0.5448014,0.45519862
MITOMYCINE,MK-4541,OVCAR3,905933,-1.1324472065,urogenital_system,-1.1324472,-1.4814453,0.34899807,0.4320634,0.5679366
GELDANAMYCIN,VINORELBINE,SKMES1,909728,-6.6324939897,lung,-6.632494,-6.9921875,0.35969353,0.45544082,0.54455924
BEZ-235,MK-5108,RPMI7951,910903,8.840807468,skin,8.840808,9.203125,0.3623171,0.37433314,0.62566686
SORAFENIB,GELDANAMYCIN,NCIH1650,687800,-4.6070450567,lung,-4.607045,-4.9726562,0.36561108,0.55278116,0.44721887
GELDANAMYCIN,SORAFENIB,NCIH1650,687800,-4.6070450567,lung,-4.607045,-4.9765625,0.36951733,0.4474603,0.5525397
MK-5108,BEZ-235,RPMI7951,910903,8.840807468,skin,8.840808,9.2109375,0.3701296,0.6254381,0.37456188
5-FU,SUNITINIB,LOVO,907790,2.0823101764,digestive_system,2.0823102,2.46875,0.3864398,0.5846269,0.41537306
SUNITINIB,5-FU,LOVO,907790,2.0823101764,digestive_system,2.0823102,2.4707031,0.38839293,0.41537306,0.5846269
ABT-888,MK-4827,SKMEL30,909726,-3.0599675412,skin,-3.0599675,-3.4492188,0.38925123,0.59231293,0.40768707
GELDANAMYCIN,DEXAMETHASONE,LOVO,907790,2.4632371417,digestive_system,2.463237,2.8574219,0.39418483,0.41549164,0.58450836
MK-4827,ABT-888,SKMEL30,909726,-3.0599675412,skin,-3.0599675,-3.4570312,0.39706373,0.40756917,0.5924308
DEXAMETHASONE,GELDANAMYCIN,LOVO,907790,2.4632371417,digestive_system,2.463237,2.8652344,0.40199733,0.58450836,0.41549164
MK-4827,SUNITINIB,SKMES1,909728,-0.3834474455,lung,-0.38344744,-0.78564453,0.4021971,0.49829102,0.501709
SUNITINIB,MK-4827,SKMES1,909728,-0.3834474455,lung,-0.38344744,-0.7885742,0.40512678,0.501709,0.49829102
L778123,MK-8669,LOVO,907790,27.4520989941,digestive_system,27.452099,27.046875,0.40522385,0.71849567,0.28150436
MK-5108,VINORELBINE,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,0.23962402,0.40664884,0.50585914,0.4941409
ABT-888,MRK-003,LNCAP,907788,6.1983965712,urogenital_system,6.1983967,5.7890625,0.40933418,0.5946689,0.40533105
MRK-003,ABT-888,LNCAP,907788,6.1983965712,urogenital_system,6.1983967,5.7890625,0.40933418,0.4054487,0.59455127
AZD1775,MK-8776,OVCAR3,905933,42.4143624412,urogenital_system,42.414364,42.0,0.41436386,0.48047867,0.51952136
GELDANAMYCIN,ABT-888,RPMI7951,910903,0.6465689579,skin,0.64656895,1.0654297,0.41886073,0.37250522,0.6274948
LAPATINIB,SORAFENIB,MDAMB436,1240172,4.0920026237,breast,4.0920024,4.5117188,0.41971636,0.49389678,0.5061032
ABT-888,GELDANAMYCIN,RPMI7951,910903,0.6465689579,skin,0.64656895,1.0673828,0.42081386,0.6272665,0.3727335
TEMOZOLOMIDE,LAPATINIB,LOVO,907790,6.0053039062,digestive_system,6.005304,6.4296875,0.42438364,0.50781184,0.49218813
LAPATINIB,TEMOZOLOMIDE,LOVO,907790,6.0053039062,digestive_system,6.005304,6.4296875,0.42438364,0.49206612,0.5079339
SORAFENIB,LAPATINIB,MDAMB436,1240172,4.0920026237,breast,4.0920024,4.5234375,0.4314351,0.5061032,0.49389678
MK-8669,L778123,LOVO,907790,27.4520989941,digestive_system,27.452099,27.015625,0.43647385,0.2817019,0.7182981
VINORELBINE,MK-5108,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,0.27172852,0.43875334,0.49438503,0.505615
SN-38,L778123,MDAMB436,1240172,11.5762143302,breast,11.576215,12.015625,0.4394102,0.55314326,0.44685677
L778123,SN-38,MDAMB436,1240172,11.5762143302,breast,11.576215,12.015625,0.4394102,0.44697747,0.55302256
ABT-888,5-FU,SKMES1,909728,-0.0864245794,lung,-0.08642458,-0.52685547,0.44043088,0.5063473,0.49365267
5-FU,ABT-888,SKMES1,909728,-0.0864245794,lung,-0.08642458,-0.52783203,0.44140744,0.49365267,0.5063473
MK-8776,AZD1775,OVCAR3,905933,42.4143624412,urogenital_system,42.414364,41.96875,0.44561386,0.51939946,0.48060057
METHOTREXATE,MK-4541,NCIH1650,687800,-3.8824158282,lung,-3.8824158,-4.328125,0.44570923,0.5779718,0.42202812
MK-4541,METHOTREXATE,NCIH1650,687800,-3.8824158282,lung,-3.8824158,-4.3320312,0.44961548,0.42190903,0.5780909
METFORMIN,MK-4541,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-0.5966797,0.45281017,0.55297726,0.4470227
MK-4541,METFORMIN,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-0.5917969,0.45769298,0.4470227,0.55297726
AZD1775,L778123,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,6.0585938,0.45790434,0.4489094,0.55109054
L778123,AZD1775,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,6.0585938,0.45790434,0.55145293,0.44854704
MK-2206,SUNITINIB,NCIH1650,687800,18.5834161314,lung,18.583416,19.046875,0.463459,0.38075894,0.619241
SUNITINIB,MK-2206,NCIH1650,687800,18.5834161314,lung,18.583416,19.0625,0.479084,0.61970145,0.38029855
MITOMYCINE,MRK-003,MDAMB436,1240172,2.4552000032,breast,2.4552,1.9628906,0.49230933,0.47170994,0.52829003
MRK-003,MITOMYCINE,MDAMB436,1240172,2.4552000032,breast,2.4552,1.9609375,0.49426246,0.52829003,0.47170994
MK-2206,5-FU,NCIH1650,687800,12.9608908226,lung,12.960891,12.4609375,0.49995327,0.30368015,0.6963198
5-FU,MK-2206,NCIH1650,687800,12.9608908226,lung,12.960891,12.453125,0.50776577,0.69642305,0.30357695
DASATINIB,LAPATINIB,MDAMB436,1240172,12.4148834622,breast,12.414884,12.953125,0.5382414,0.441673,0.55832696
LAPATINIB,DASATINIB,MDAMB436,1240172,12.4148834622,breast,12.414884,12.953125,0.5382414,0.55832696,0.441673
METFORMIN,MRK-003,LOVO,907790,2.4697635566,digestive_system,2.4697635,1.9160156,0.5537479,0.592195,0.407805
MRK-003,METFORMIN,LOVO,907790,2.4697635566,digestive_system,2.4697635,1.9150391,0.55472445,0.407805,0.592195
AZD1775,SORAFENIB,LNCAP,907788,-2.6355515867,urogenital_system,-2.6355517,-3.2011719,0.5656202,0.40427223,0.59572774
MRK-003,5-FU,LOVO,907790,-0.3743446478,digestive_system,-0.37434465,0.19470215,0.5690468,0.41146556,0.5885345
5-FU,MRK-003,LOVO,907790,-0.3743446478,digestive_system,-0.37434465,0.1986084,0.57295305,0.5886527,0.41134733
SORAFENIB,AZD1775,LNCAP,907788,-2.6355515867,urogenital_system,-2.6355517,-3.2089844,0.5734327,0.59572774,0.40427223
BORTEZOMIB,SUNITINIB,MDAMB436,1240172,-3.0563661929,breast,-3.0563662,-3.6308594,0.57449317,0.48852742,0.5114726
SUNITINIB,BORTEZOMIB,MDAMB436,1240172,-3.0563661929,breast,-3.0563662,-3.6328125,0.5764463,0.5112286,0.48877144
AZD1775,MK-4827,MDAMB436,1240172,16.5469948895,breast,16.546995,17.125,0.57800484,0.4197669,0.58023316
MK-4827,AZD1775,MDAMB436,1240172,16.5469948895,breast,16.546995,17.125,0.57800484,0.58023316,0.4197669
ABT-888,PACLITAXEL,SKMEL30,909726,3.7359310306,skin,3.735931,3.1503906,0.5855403,0.65544635,0.3445537
MK-5108,MK-2206,RPMI7951,910903,7.5533076105,skin,7.5533075,6.9648438,0.5884638,0.630685,0.3693151
PACLITAXEL,ABT-888,SKMEL30,909726,3.7359310306,skin,3.735931,3.1464844,0.58944654,0.344664,0.655336
DASATINIB,L778123,SKMES1,909728,33.5949772514,lung,33.59498,33.0,0.59497833,0.4809662,0.51903373
L778123,DASATINIB,SKMES1,909728,33.5949772514,lung,33.59498,33.0,0.59497833,0.51879,0.48121002
METFORMIN,BORTEZOMIB,SKMES1,909728,-8.9733872858,lung,-8.973388,-9.5703125,0.5969248,0.5993679,0.4006321
MK-2206,MK-5108,RPMI7951,910903,7.5533076105,skin,7.5533075,6.9492188,0.6040888,0.36954254,0.6304574
BORTEZOMIB,METFORMIN,SKMES1,909728,-8.9733872858,lung,-8.973388,-9.578125,0.6047373,0.4007494,0.5992507
DOXORUBICIN,MK-8669,MDAMB436,1240172,6.36692512,breast,6.3669252,5.7421875,0.62473774,0.7132319,0.28676808
BEZ-235,AZD1775,OVCAR3,905933,20.612758353,urogenital_system,20.612759,21.25,0.63724136,0.46563047,0.5343695
MK-8669,TOPOTECAN,LOVO,907790,18.6708997021,digestive_system,18.6709,18.03125,0.63965034,0.24472384,0.7552762
MK-8776,METFORMIN,SKMES1,909728,-0.7410668772,lung,-0.7410669,-0.09527588,0.645791,0.3522018,0.64779824
SN-38,MK-2206,RPMI7951,910903,19.2903091479,skin,19.29031,19.9375,0.6471901,0.6402986,0.35970145
MK-8669,DOXORUBICIN,MDAMB436,1240172,6.36692512,breast,6.3669252,5.71875,0.64817524,0.2859698,0.7140302
AZD1775,BEZ-235,OVCAR3,905933,20.612758353,urogenital_system,20.612759,21.265625,0.65286636,0.5341265,0.46587348
METFORMIN,MK-8776,SKMES1,909728,-0.7410668772,lung,-0.7410669,-0.08728027,0.6537866,0.64774257,0.3522575
TOPOTECAN,MK-8669,LOVO,907790,18.6708997021,digestive_system,18.6709,18.015625,0.65527534,0.755637,0.24436301
MK-2206,SN-38,RPMI7951,910903,19.2903091479,skin,19.29031,19.953125,0.6628151,0.3598139,0.6401861
DINACICLIB,DOXORUBICIN,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-2.5507812,0.6667669,0.5726033,0.4273967
BEZ-235,L778123,LOVO,907790,23.2495067869,digestive_system,23.249506,22.578125,0.671381,0.41537306,0.5846269
GELDANAMYCIN,MRK-003,NCIH1650,687800,-0.5673035766,lung,-0.5673036,-1.2412109,0.67390734,0.46550897,0.53449106
DOXORUBICIN,DINACICLIB,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-2.5371094,0.68043876,0.4275162,0.5724838
MRK-003,GELDANAMYCIN,NCIH1650,687800,-0.5673035766,lung,-0.5673036,-1.2597656,0.692462,0.5343695,0.46563047
MK-8669,MK-2206,MDAMB436,1240172,31.6851762389,breast,31.685177,30.984375,0.70080185,0.36048904,0.6395109
SUNITINIB,DOXORUBICIN,SKMEL30,909726,-4.0461601816,skin,-4.04616,-4.7539062,0.707746,0.53692,0.46308002
DOXORUBICIN,SUNITINIB,SKMEL30,909726,-4.0461601816,skin,-4.04616,-4.7578125,0.7116523,0.46283722,0.5371628
BORTEZOMIB,METFORMIN,SKMEL30,909726,-8.5890773934,skin,-8.589077,-9.3046875,0.7156105,0.4007494,0.5992507
METFORMIN,BORTEZOMIB,SKMEL30,909726,-8.5890773934,skin,-8.589077,-9.3046875,0.7156105,0.5992507,0.4007494
L778123,BEZ-235,LOVO,907790,23.2495067869,digestive_system,23.249506,22.53125,0.718256,0.5848641,0.41513592
AZD1775,MK-4827,LNCAP,907788,13.117101442,urogenital_system,13.117102,13.84375,0.72664833,0.41988578,0.5801142
DINACICLIB,TOPOTECAN,MDAMB436,1240172,0.4169935002,breast,0.4169935,-0.31396484,0.73095834,0.5192776,0.4807225
TOPOTECAN,DINACICLIB,MDAMB436,1240172,0.4169935002,breast,0.4169935,-0.31445312,0.7314466,0.4809662,0.51903373
MK-4827,AZD1775,LNCAP,907788,13.117101442,urogenital_system,13.117102,13.8515625,0.73446083,0.5801142,0.41988578
MRK-003,5-FU,NCIH1650,687800,4.4385755887,lung,4.4385757,3.6933594,0.74521637,0.41137686,0.5886231
5-FU,MRK-003,NCIH1650,687800,4.4385755887,lung,4.4385757,3.6914062,0.7471695,0.58856404,0.411436
SUNITINIB,BEZ-235,RPMI7951,910903,13.4063650796,skin,13.406365,14.1640625,0.7576971,0.6141626,0.3858374
MK-8776,DASATINIB,OVCAR3,905933,74.0084062296,urogenital_system,74.00841,73.25,0.7584076,0.4873074,0.5126926
DASATINIB,MK-8776,OVCAR3,905933,74.0084062296,urogenital_system,74.00841,73.25,0.7584076,0.5126926,0.4873074
MK-2206,MK-8669,MDAMB436,1240172,31.6851762389,breast,31.685177,30.921875,0.76330185,0.63928574,0.3607142
MK-4541,DASATINIB,RPMI7951,910903,3.6660368155,skin,3.6660368,4.4335938,0.7675569,0.5852197,0.41478032
DOXORUBICIN,LAPATINIB,SKMES1,909728,4.2999267693,lung,4.2999268,3.5292969,0.7706299,0.45447215,0.5455279
LAPATINIB,DOXORUBICIN,SKMES1,909728,4.2999267693,lung,4.2999268,3.5292969,0.7706299,0.54540676,0.4545932
GELDANAMYCIN,TOPOTECAN,RPMI7951,910903,-2.5837810515,skin,-2.583781,-1.8125,0.771281,0.4450471,0.5549529
DASATINIB,SN-38,NCIH1650,687800,35.8039923517,lung,35.803993,35.03125,0.7727432,0.4279943,0.5720057
TOPOTECAN,GELDANAMYCIN,RPMI7951,910903,-2.5837810515,skin,-2.583781,-1.8076172,0.7761638,0.5550735,0.4449265
BEZ-235,SUNITINIB,RPMI7951,910903,13.4063650796,skin,13.406365,14.1953125,0.7889471,0.3858374,0.6141626
BORTEZOMIB,DOXORUBICIN,SKMEL30,909726,-13.3910148794,skin,-13.391015,-12.59375,0.79726505,0.52561235,0.47438768
DOXORUBICIN,BORTEZOMIB,SKMEL30,909726,-13.3910148794,skin,-13.391015,-12.59375,0.79726505,0.47438768,0.52561235
DASATINIB,MK-4541,RPMI7951,910903,3.6660368155,skin,3.6660368,4.4648438,0.7988069,0.41466177,0.5853382
MRK-003,MK-4827,SKMES1,909728,6.8784315911,lung,6.878432,6.078125,0.8003068,0.49768066,0.50231934
LAPATINIB,DINACICLIB,SKMEL30,909726,1.0912730954,skin,1.0912731,1.8916016,0.8003285,0.47268346,0.5273165
SN-38,DASATINIB,NCIH1650,687800,35.8039923517,lung,35.803993,35.0,0.8039932,0.5720057,0.4279943
MK-4827,MRK-003,SKMES1,909728,6.8784315911,lung,6.878432,6.0742188,0.80421305,0.50231934,0.49768066
DINACICLIB,LAPATINIB,SKMEL30,909726,1.0912730954,skin,1.0912731,1.9072266,0.8159535,0.5271948,0.4728052
DINACICLIB,MK-4541,RPMI7951,910903,-4.0220463159,skin,-4.022046,-4.84375,0.8217039,0.49975586,0.50024414
SUNITINIB,METHOTREXATE,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-5.2148438,0.8222618,0.38734266,0.6126573
METHOTREXATE,BORTEZOMIB,RPMI7951,910903,-13.8718158865,skin,-13.871816,-14.6953125,0.8234968,0.6237207,0.37627926
MK-4541,DINACICLIB,RPMI7951,910903,-4.0220463159,skin,-4.022046,-4.8515625,0.8295164,0.5,0.5
METHOTREXATE,SUNITINIB,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-5.2070312,0.8300743,0.6128891,0.38711095
