Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,VINBLASTINE,SKMEL30,909726,-1.9239518231,skin,-1.9239519,5.9921875,7.9161396,0.4629586,0.53704137
ERLOTINIB,GEMCITABINE,NCIH1650,687800,-7.3209055843,lung,-7.3209057,1.125,8.445906,0.47828513,0.52171487
GEMCITABINE,ERLOTINIB,NCIH1650,687800,-7.3209055843,lung,-7.3209057,1.1289062,8.449812,0.52171487,0.47828513
ERLOTINIB,VINBLASTINE,NCIH1650,687800,9.6103717454,lung,9.610372,1.0751953,8.535176,0.55880857,0.44119143
VINBLASTINE,ERLOTINIB,NCIH1650,687800,9.6103717454,lung,9.610372,1.0517578,8.558614,0.4410711,0.55892897
GEMCITABINE,ERLOTINIB,LOVO,907790,10.2916988171,digestive_system,10.291698,1.515625,8.776073,0.521593,0.47840697
ERLOTINIB,GEMCITABINE,LOVO,907790,10.2916988171,digestive_system,10.291698,1.5107422,8.780956,0.4781633,0.5218367
VINBLASTINE,PD325901,MDAMB436,1240172,-7.570960472,breast,-7.5709605,1.2919922,8.862953,0.53679854,0.46320143
PD325901,VINBLASTINE,MDAMB436,1240172,-7.570960472,breast,-7.5709605,1.3193359,8.890297,0.46320143,0.53679854
CYCLOPHOSPHAMIDE,PD325901,NCIH1650,687800,-4.5534686059,lung,-4.5534687,4.3554688,8.908937,0.57110894,0.4288911
PD325901,CYCLOPHOSPHAMIDE,NCIH1650,687800,-4.5534686059,lung,-4.5534687,4.3554688,8.908937,0.42883128,0.5711687
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH1650,687800,7.6418767808,lung,7.6418767,-1.8232422,9.465118,0.52962834,0.47037166
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH1650,687800,7.6418767808,lung,7.6418767,-1.8261719,9.468048,0.47025004,0.52975
ERLOTINIB,GEMCITABINE,RPMI7951,910903,-9.9359128011,skin,-9.935913,-0.4074707,9.528442,0.4781633,0.5218367
GEMCITABINE,ERLOTINIB,RPMI7951,910903,-9.9359128011,skin,-9.935913,-0.40429688,9.531616,0.5219585,0.47804147
ZOLINZA,CARBOPLATIN,NCIH1650,687800,-8.1499351299,lung,-8.149935,1.4160156,9.56595,0.45208234,0.54791766
CARBOPLATIN,ZOLINZA,NCIH1650,687800,-8.1499351299,lung,-8.149935,1.4179688,9.5679035,0.5477967,0.45220327
ZOLINZA,VINBLASTINE,LOVO,907790,4.4735537096,digestive_system,4.4735537,-5.1875,9.661054,0.5640985,0.43590152
VINBLASTINE,ZOLINZA,LOVO,907790,4.4735537096,digestive_system,4.4735537,-5.1875,9.661054,0.43614164,0.56385833
CYCLOPHOSPHAMIDE,PD325901,LOVO,907790,-3.8850339282,digestive_system,-3.8850338,6.515625,10.400659,0.57104915,0.42895088
PD325901,CYCLOPHOSPHAMIDE,LOVO,907790,-3.8850339282,digestive_system,-3.8850338,6.515625,10.400659,0.4287117,0.57128835
ZOLINZA,CARBOPLATIN,LNCAP,907788,13.6564556148,urogenital_system,13.656456,2.3769531,11.279503,0.4520521,0.5479479
CARBOPLATIN,ZOLINZA,LNCAP,907788,13.6564556148,urogenital_system,13.656456,2.3730469,11.283409,0.5479479,0.4520521
CARBOPLATIN,PD325901,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,6.8984375,11.431709,0.6451199,0.3548801
PD325901,CARBOPLATIN,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,6.90625,11.439522,0.3548801,0.6451199
ZOLINZA,GEMCITABINE,MDAMB436,1240172,11.2731083353,breast,11.2731085,-0.16662598,11.439734,0.4832826,0.5167174
GEMCITABINE,ZOLINZA,MDAMB436,1240172,11.2731083353,breast,11.2731085,-0.16687012,11.439979,0.5168393,0.48316064
ERLOTINIB,ZOLINZA,LOVO,907790,16.2068743507,digestive_system,16.206875,4.578125,11.62875,0.49487323,0.5051268
ZOLINZA,ERLOTINIB,LOVO,907790,16.2068743507,digestive_system,16.206875,4.578125,11.62875,0.5050047,0.49499527
CYCLOPHOSPHAMIDE,ERLOTINIB,MDAMB436,1240172,-5.4105056742,breast,-5.410506,7.9335938,13.344099,0.47536176,0.52463824
ERLOTINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-5.4105056742,breast,-5.410506,7.9375,13.348005,0.52463824,0.47536176
ZOLINZA,PD325901,MDAMB436,1240172,20.2046896142,breast,20.204689,6.8085938,13.396095,0.59995395,0.400046
PD325901,ZOLINZA,MDAMB436,1240172,20.2046896142,breast,20.204689,6.8046875,13.400002,0.400046,0.59995395
VINBLASTINE,ZOLINZA,OVCAR3,905933,-17.1502664962,urogenital_system,-17.150267,-3.4277344,13.722532,0.4360216,0.5639784
ZOLINZA,VINBLASTINE,OVCAR3,905933,-17.1502664962,urogenital_system,-17.150267,-3.40625,13.744017,0.5640985,0.43590152
ERLOTINIB,CARBOPLATIN,LOVO,907790,20.1658857556,digestive_system,20.165886,5.4882812,14.677605,0.44721887,0.55278116
CARBOPLATIN,ERLOTINIB,LOVO,907790,20.1658857556,digestive_system,20.165886,5.4882812,14.677605,0.55290186,0.44709817
CYCLOPHOSPHAMIDE,PD325901,SKMES1,909728,-9.7158537867,lung,-9.715854,5.3085938,15.024447,0.57104915,0.42895088
PD325901,CYCLOPHOSPHAMIDE,SKMES1,909728,-9.7158537867,lung,-9.715854,5.3125,15.028354,0.42895088,0.57104915
GEMCITABINE,PD325901,MDAMB436,1240172,17.8714098365,breast,17.87141,2.265625,15.605785,0.61589676,0.38410324
PD325901,GEMCITABINE,MDAMB436,1240172,17.8714098365,breast,17.87141,2.2539062,15.617504,0.3838722,0.6161278
ERLOTINIB,ETOPOSIDE,SKMEL30,909726,19.9688948808,skin,19.968895,3.9414062,16.027489,0.5646987,0.43530127
ETOPOSIDE,ERLOTINIB,SKMEL30,909726,19.9688948808,skin,19.968895,3.9375,16.031395,0.43494123,0.56505877
ETOPOSIDE,ZOLINZA,SKMES1,909728,17.9351863883,lung,17.935186,1.6591797,16.276007,0.4300277,0.56997234
ZOLINZA,ETOPOSIDE,SKMES1,909728,17.9351863883,lung,17.935186,1.6513672,16.28382,0.56997234,0.4300277
VINBLASTINE,ZOLINZA,LNCAP,907788,10.418092888,urogenital_system,10.418093,-6.5078125,16.925905,0.43590152,0.5640985
ZOLINZA,VINBLASTINE,LNCAP,907788,10.418092888,urogenital_system,10.418093,-6.5195312,16.937624,0.56385833,0.43614164
VINBLASTINE,ERLOTINIB,LNCAP,907788,17.0483252192,urogenital_system,17.048325,0.018814087,17.02951,0.4409507,0.55904937
ERLOTINIB,VINBLASTINE,LNCAP,907788,17.0483252192,urogenital_system,17.048325,0.01878357,17.029541,0.55929005,0.44070998
ETOPOSIDE,PD325901,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,11.484375,17.070501,0.53108776,0.46891224
PD325901,ETOPOSIDE,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,11.4765625,17.078314,0.4690338,0.53096616
CYCLOPHOSPHAMIDE,ZOLINZA,RPMI7951,910903,16.3184559239,skin,16.318457,-1.4580078,17.776464,0.47037166,0.52962834
ERLOTINIB,ZOLINZA,RPMI7951,910903,19.5066657278,skin,19.506666,1.7275391,17.779127,0.49499527,0.5050047
ZOLINZA,ERLOTINIB,RPMI7951,910903,19.5066657278,skin,19.506666,1.7275391,17.779127,0.5050047,0.49499527
ZOLINZA,CYCLOPHOSPHAMIDE,RPMI7951,910903,16.3184559239,skin,16.318457,-1.4609375,17.779394,0.52962834,0.47037166
ETOPOSIDE,PD325901,LOVO,907790,30.2354088561,digestive_system,30.235409,12.3359375,17.899471,0.53096616,0.4690338
PD325901,ETOPOSIDE,LOVO,907790,30.2354088561,digestive_system,30.235409,12.3125,17.922909,0.46879065,0.5312094
ZOLINZA,PD325901,OVCAR3,905933,25.6297370767,urogenital_system,25.629738,7.4726562,18.157082,0.5998954,0.40010458
PD325901,ZOLINZA,OVCAR3,905933,25.6297370767,urogenital_system,25.629738,7.4648438,18.164894,0.4001632,0.5998368
ETOPOSIDE,ERLOTINIB,SKMES1,909728,23.3105959977,lung,23.310596,5.0078125,18.302784,0.43506128,0.5649387
ERLOTINIB,ETOPOSIDE,SKMES1,909728,23.3105959977,lung,23.310596,5.0039062,18.30669,0.5646987,0.43530127
PD325901,ERLOTINIB,SKMES1,909728,26.8547976499,lung,26.854797,7.75,19.104797,0.40497798,0.59502196
ERLOTINIB,PD325901,SKMES1,909728,26.8547976499,lung,26.854797,7.7460938,19.108704,0.59502196,0.40497798
ERLOTINIB,ZOLINZA,SKMES1,909728,22.0370234704,lung,22.037024,2.234375,19.802649,0.49499527,0.5050047
ZOLINZA,ERLOTINIB,SKMES1,909728,22.0370234704,lung,22.037024,2.2285156,19.808508,0.50488263,0.49511737
ERLOTINIB,GEMCITABINE,SKMES1,909728,-20.8393451205,lung,-20.839346,-0.703125,20.13622,0.4781633,0.5218367
GEMCITABINE,ERLOTINIB,SKMES1,909728,-20.8393451205,lung,-20.839346,-0.70214844,20.137197,0.5218367,0.4781633
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,30.443869,9.3359375,21.107931,0.5646987,0.43530127
ETOPOSIDE,ERLOTINIB,MDAMB436,1240172,30.4438681132,breast,30.443869,9.3359375,21.107931,0.4351813,0.56481874
PD325901,GEMCITABINE,SKMES1,909728,-18.7866861925,lung,-18.786686,2.359375,21.14606,0.38410324,0.61589676
GEMCITABINE,PD325901,SKMES1,909728,-18.7866861925,lung,-18.786686,2.3632812,21.149967,0.61578125,0.38421875
ZOLINZA,ETOPOSIDE,LNCAP,907788,28.6161941534,urogenital_system,28.616194,5.8984375,22.717756,0.56985265,0.43014732
ETOPOSIDE,ZOLINZA,LNCAP,907788,28.6161941534,urogenital_system,28.616194,5.8984375,22.717756,0.43026704,0.56973296
CARBOPLATIN,PD325901,SKMEL30,909726,-19.4100815977,skin,-19.410082,4.5273438,23.937426,0.64500815,0.35499188
PD325901,CARBOPLATIN,SKMEL30,909726,-19.4100815977,skin,-19.410082,4.5273438,23.937426,0.35499188,0.64500815
ZOLINZA,VINBLASTINE,SKMEL30,909726,-28.5352354485,skin,-28.535236,-3.0664062,25.46883,0.5640985,0.43590152
VINBLASTINE,ZOLINZA,SKMEL30,909726,-28.5352354485,skin,-28.535236,-3.0488281,25.486408,0.43590152,0.5640985
ERLOTINIB,PD325901,LOVO,907790,37.1687912712,digestive_system,37.168793,9.9921875,27.176605,0.59478664,0.40521333
PD325901,ERLOTINIB,LOVO,907790,37.1687912712,digestive_system,37.168793,9.9921875,27.176605,0.40497798,0.59502196
ZOLINZA,CYCLOPHOSPHAMIDE,OVCAR3,905933,28.9681130084,urogenital_system,28.968113,0.026931763,28.941181,0.5296892,0.47031087
CYCLOPHOSPHAMIDE,ZOLINZA,OVCAR3,905933,28.9681130084,urogenital_system,28.968113,0.022384644,28.945728,0.47031087,0.5296892
CYCLOPHOSPHAMIDE,ZOLINZA,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,5.9921875,29.04455,0.47025004,0.52975
ZOLINZA,CYCLOPHOSPHAMIDE,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,5.9960938,29.048456,0.52975,0.47025004
VINBLASTINE,ERLOTINIB,SKMES1,909728,28.6247054319,lung,28.624706,-1.0966797,29.721386,0.4409507,0.55904937
ERLOTINIB,VINBLASTINE,SKMES1,909728,28.6247054319,lung,28.624706,-1.1113281,29.736034,0.55904937,0.4409507
PD325901,ZOLINZA,SKMES1,909728,-24.3596997658,lung,-24.3597,5.875,30.2347,0.400046,0.59995395
ZOLINZA,PD325901,SKMES1,909728,-24.3596997658,lung,-24.3597,5.8789062,30.238605,0.5997196,0.40028042
ERLOTINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-29.8958427284,urogenital_system,-29.895844,5.4804688,35.376312,0.52463824,0.47536176
CYCLOPHOSPHAMIDE,ERLOTINIB,LNCAP,907788,-29.8958427284,urogenital_system,-29.895844,5.484375,35.38022,0.47548354,0.52451646
CARBOPLATIN,PD325901,LNCAP,907788,-43.4835936399,urogenital_system,-43.483593,8.0078125,51.491405,0.6448963,0.3551037
PD325901,CARBOPLATIN,LNCAP,907788,-43.4835936399,urogenital_system,-43.483593,8.0078125,51.491405,0.3551037,0.6448963
